2023-11-18 at 04:57:10 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.830 (2.830)	Speed 361.892 (361.892)	Loss 7.0715446472 (7.0715)	Prec@1 0.000 (0.000)	Prec@5 0.195 (0.195)	Rcv 57158   	Xmit 79202   
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.304 (0.422)	Speed 3364.182 (2428.289)	Loss 6.9627075195 (7.0295)	Prec@1 0.195 (0.112)	Prec@5 0.488 (0.563)	Rcv 18951   	Xmit 28426   
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.305 (0.416)	Speed 3352.321 (2459.099)	Loss 6.9242687225 (7.0247)	Prec@1 0.195 (0.115)	Prec@5 0.977 (0.581)	Rcv 4878    	Xmit 3984    
2023-11-18 at 04:57:16 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.305 (0.412)	Speed 3354.243 (2487.967)	Loss 6.9597434998 (7.0219)	Prec@1 0.000 (0.110)	Prec@5 0.781 (0.590)	Rcv 3122    	Xmit 10969   
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.305 (0.407)	Speed 3362.473 (2515.224)	Loss 6.9274253845 (7.0180)	Prec@1 0.000 (0.106)	Prec@5 0.684 (0.594)	Rcv 5856    	Xmit 7954    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.304 (0.403)	Speed 3369.744 (2540.998)	Loss 6.9484024048 (7.0152)	Prec@1 0.000 (0.102)	Prec@5 0.488 (0.590)	Rcv 6460    	Xmit 6838    
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.304 (0.399)	Speed 3369.339 (2565.254)	Loss 6.9183521271 (7.0115)	Prec@1 0.098 (0.101)	Prec@5 0.781 (0.597)	Rcv 4361    	Xmit 10465   
2023-11-18 at 04:57:17 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.308 (0.396)	Speed 3323.455 (2587.114)	Loss 6.9376387596 (7.0087)	Prec@1 0.195 (0.105)	Prec@5 0.488 (0.593)	Rcv 7474    	Xmit 6205    
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.306 (0.393)	Speed 3348.098 (2608.287)	Loss 6.9211921692 (7.0056)	Prec@1 0.391 (0.115)	Prec@5 0.977 (0.607)	Rcv 3458    	Xmit 6394    
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.302 (0.389)	Speed 3391.475 (2629.223)	Loss 6.9477996826 (7.0036)	Prec@1 0.293 (0.121)	Prec@5 1.172 (0.626)	Rcv 5586    	Xmit 5336    
2023-11-18 at 04:57:18 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.307 (0.387)	Speed 3335.363 (2647.910)	Loss 6.9080390930 (7.0004)	Prec@1 0.293 (0.127)	Prec@5 0.977 (0.638)	Rcv 6932    	Xmit 6725    
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.304 (0.384)	Speed 3371.653 (2666.373)	Loss 6.9589767456 (6.9991)	Prec@1 0.000 (0.123)	Prec@5 0.293 (0.627)	Rcv 13628   	Xmit 24026   
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.311 (0.382)	Speed 3292.041 (2682.304)	Loss 6.9430522919 (6.9973)	Prec@1 0.195 (0.125)	Prec@5 0.391 (0.620)	Rcv 5505    	Xmit 5903    
2023-11-18 at 04:57:19 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.307 (0.379)	Speed 3334.869 (2698.304)	Loss 6.9539451599 (6.9960)	Prec@1 0.293 (0.130)	Prec@5 0.977 (0.630)	Rcv 2668    	Xmit 2466    
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.304 (0.377)	Speed 3372.276 (2714.258)	Loss 6.9383773804 (6.9943)	Prec@1 0.098 (0.129)	Prec@5 0.488 (0.626)	Rcv 11982   	Xmit 12301   
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.309 (0.375)	Speed 3319.114 (2728.465)	Loss 6.9473438263 (6.9930)	Prec@1 0.293 (0.134)	Prec@5 0.586 (0.625)	Rcv 2025    	Xmit 1620    
2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.302 (0.373)	Speed 3395.129 (2743.429)	Loss 6.9675045013 (6.9923)	Prec@1 0.391 (0.141)	Prec@5 0.879 (0.632)	Rcv 7348    	Xmit 6862    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.305 (0.371)	Speed 3352.719 (2756.970)	Loss 6.9643783569 (6.9915)	Prec@1 0.098 (0.140)	Prec@5 0.586 (0.631)	Rcv 9501    	Xmit 12499   
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.311 (0.370)	Speed 3288.036 (2768.738)	Loss 6.9768199921 (6.9911)	Prec@1 0.000 (0.136)	Prec@5 0.293 (0.622)	Rcv 8754    	Xmit 7559    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.299 (0.368)	Speed 3420.085 (2782.325)	Loss 6.9498767853 (6.9901)	Prec@1 0.000 (0.133)	Prec@5 0.781 (0.626)	Rcv 4036    	Xmit 3292    
2023-11-18 at 04:57:21 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.306 (0.366)	Speed 3344.151 (2794.060)	Loss 6.9253025055 (6.9885)	Prec@1 0.195 (0.134)	Prec@5 1.074 (0.637)	Rcv 4768    	Xmit 4214    
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.303 (0.365)	Speed 3378.095 (2805.892)	Loss 6.9324359894 (6.9871)	Prec@1 0.098 (0.133)	Prec@5 0.293 (0.629)	Rcv 10772   	Xmit 12494   
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.303 (0.363)	Speed 3378.400 (2817.259)	Loss 6.9536018372 (6.9863)	Prec@1 0.293 (0.137)	Prec@5 0.977 (0.637)	Rcv 3011    	Xmit 2022    
2023-11-18 at 04:57:22 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.311 (0.362)	Speed 3288.270 (2826.675)	Loss 6.9490756989 (6.9854)	Prec@1 0.098 (0.136)	Prec@5 0.684 (0.638)	Rcv 6085    	Xmit 5228    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.302 (0.361)	Speed 3392.080 (2837.424)	Loss 6.9444713593 (6.9845)	Prec@1 0.293 (0.140)	Prec@5 0.684 (0.639)	Rcv 14787   	Xmit 15742   
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.304 (0.360)	Speed 3363.392 (2847.319)	Loss 6.9457569122 (6.9836)	Prec@1 0.098 (0.139)	Prec@5 0.293 (0.632)	Rcv 8686    	Xmit 8281    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.310 (0.359)	Speed 3306.484 (2855.941)	Loss 6.9337635040 (6.9826)	Prec@1 0.098 (0.138)	Prec@5 0.977 (0.639)	Rcv 6434    	Xmit 3536    
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.303 (0.357)	Speed 3378.855 (2865.376)	Loss 6.9155507088 (6.9811)	Prec@1 0.195 (0.139)	Prec@5 1.074 (0.648)	Rcv 15376   	Xmit 16959   
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.304 (0.356)	Speed 3367.590 (2874.306)	Loss 6.9504013062 (6.9805)	Prec@1 0.195 (0.140)	Prec@5 0.684 (0.649)	Rcv 6604    	Xmit 5408    
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.307 (0.355)	Speed 3331.573 (2882.380)	Loss 6.9341554642 (6.9795)	Prec@1 0.195 (0.142)	Prec@5 1.270 (0.662)	Rcv 5042    	Xmit 12098   
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.308 (0.354)	Speed 3328.777 (2890.131)	Loss 6.9756069183 (6.9795)	Prec@1 0.195 (0.143)	Prec@5 0.684 (0.662)	Rcv 5014    	Xmit 4213    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.307 (0.353)	Speed 3330.906 (2897.650)	Loss 6.9683818817 (6.9792)	Prec@1 0.000 (0.140)	Prec@5 0.293 (0.655)	Rcv 6489    	Xmit 8397    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.308 (0.353)	Speed 3326.534 (2904.852)	Loss 6.9685783386 (6.9790)	Prec@1 0.293 (0.143)	Prec@5 0.977 (0.661)	Rcv 14375   	Xmit 14722   
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.305 (0.352)	Speed 3360.279 (2912.299)	Loss 6.9569740295 (6.9786)	Prec@1 0.195 (0.144)	Prec@5 0.684 (0.661)	Rcv 6302    	Xmit 4461    
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.302 (0.351)	Speed 3387.954 (2919.891)	Loss 6.9493217468 (6.9781)	Prec@1 0.195 (0.145)	Prec@5 0.684 (0.662)	Rcv 19694   	Xmit 22338   
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.305 (0.350)	Speed 3353.858 (2926.776)	Loss 6.9291267395 (6.9772)	Prec@1 0.293 (0.147)	Prec@5 0.684 (0.662)	Rcv 4459    	Xmit 10782   
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.302 (0.349)	Speed 3390.460 (2933.941)	Loss 6.9642257690 (6.9770)	Prec@1 0.098 (0.146)	Prec@5 0.684 (0.663)	Rcv 4474    	Xmit 3819    
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.302 (0.348)	Speed 3395.988 (2940.961)	Loss 6.9679641724 (6.9768)	Prec@1 0.488 (0.152)	Prec@5 1.270 (0.673)	Rcv 11672   	Xmit 21884   
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.310 (0.348)	Speed 3304.853 (2946.555)	Loss 6.9725036621 (6.9767)	Prec@1 0.488 (0.158)	Prec@5 0.879 (0.677)	Rcv 5932    	Xmit 5299    
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.304 (0.347)	Speed 3363.558 (2952.760)	Loss 6.9307231903 (6.9759)	Prec@1 0.293 (0.161)	Prec@5 0.977 (0.682)	Rcv 3071    	Xmit 9097    
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.303 (0.346)	Speed 3376.366 (2958.947)	Loss 6.9578227997 (6.9756)	Prec@1 0.293 (0.163)	Prec@5 0.879 (0.685)	Rcv 19488   	Xmit 23158   
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.305 (0.345)	Speed 3354.924 (2964.683)	Loss 6.9435062408 (6.9751)	Prec@1 0.098 (0.162)	Prec@5 0.488 (0.682)	Rcv 6648    	Xmit 5655    
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.307 (0.345)	Speed 3337.245 (2970.031)	Loss 6.9379730225 (6.9745)	Prec@1 0.000 (0.159)	Prec@5 0.684 (0.682)	Rcv 6335    	Xmit 5596    
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.389 (0.345)	Speed 2632.575 (2964.000)	Loss 6.9575576782 (6.9743)	Prec@1 0.293 (0.161)	Prec@5 1.074 (0.688)	Rcv 11918   	Xmit 11926   
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.294 (0.345)	Speed 3477.726 (2970.858)	Loss 6.9540729523 (6.9739)	Prec@1 0.195 (0.162)	Prec@5 0.781 (0.690)	Rcv 4986    	Xmit 4505    
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.304 (0.344)	Speed 3364.696 (2976.217)	Loss 6.9512023926 (6.9736)	Prec@1 0.098 (0.161)	Prec@5 0.879 (0.693)	Rcv 5893    	Xmit 11402   
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.305 (0.343)	Speed 3355.621 (2981.324)	Loss 6.9640445709 (6.9734)	Prec@1 0.098 (0.160)	Prec@5 0.391 (0.688)	Rcv 6301    	Xmit 5587    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.310 (0.343)	Speed 3303.333 (2985.668)	Loss 6.9506072998 (6.9731)	Prec@1 0.098 (0.159)	Prec@5 0.977 (0.692)	Rcv 8221    	Xmit 9689    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.303 (0.342)	Speed 3377.789 (2990.774)	Loss 6.9462695122 (6.9727)	Prec@1 0.195 (0.159)	Prec@5 0.977 (0.697)	Rcv 4071    	Xmit 3090    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.303 (0.342)	Speed 3376.894 (2995.738)	Loss 6.9451236725 (6.9723)	Prec@1 0.293 (0.161)	Prec@5 0.879 (0.699)	Rcv 9302    	Xmit 8861    
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.315 (0.341)	Speed 3249.531 (2999.085)	Loss 6.9426269531 (6.9719)	Prec@1 0.195 (0.162)	Prec@5 0.781 (0.700)	Rcv 12802   	Xmit 15679   
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.305 (0.341)	Speed 3352.007 (3003.539)	Loss 6.9609107971 (6.9717)	Prec@1 0.000 (0.160)	Prec@5 0.977 (0.704)	Rcv 6200    	Xmit 5208    
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.305 (0.340)	Speed 3356.023 (3007.926)	Loss 6.9500961304 (6.9714)	Prec@1 0.195 (0.160)	Prec@5 0.781 (0.705)	Rcv 3641    	Xmit 2913    
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.303 (0.340)	Speed 3381.792 (3012.489)	Loss 6.9535331726 (6.9712)	Prec@1 0.000 (0.158)	Prec@5 0.879 (0.708)	Rcv 13258   	Xmit 13476   
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.306 (0.339)	Speed 3345.363 (3016.545)	Loss 6.9221830368 (6.9705)	Prec@1 0.488 (0.162)	Prec@5 1.074 (0.713)	Rcv 4841    	Xmit 4105    
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.305 (0.339)	Speed 3356.823 (3020.627)	Loss 6.9811306000 (6.9707)	Prec@1 0.098 (0.161)	Prec@5 0.488 (0.710)	Rcv 3704    	Xmit 2636    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.305 (0.339)	Speed 3355.656 (3024.601)	Loss 6.9305057526 (6.9701)	Prec@1 0.195 (0.162)	Prec@5 0.781 (0.711)	Rcv 7916    	Xmit 6921    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.353 (0.339)	Speed 2898.893 (3022.898)	Loss 6.9422855377 (6.9698)	Prec@1 0.293 (0.164)	Prec@5 0.879 (0.713)	Rcv 6258    	Xmit 8342    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.299 (0.338)	Speed 3427.758 (3027.483)	Loss 6.9619956017 (6.9697)	Prec@1 0.293 (0.165)	Prec@5 0.977 (0.716)	Rcv 8957    	Xmit 8415    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.307 (0.338)	Speed 3338.451 (3031.057)	Loss 6.9886322021 (6.9699)	Prec@1 0.098 (0.164)	Prec@5 0.391 (0.712)	Rcv 6556    	Xmit 5950    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.307 (0.337)	Speed 3339.087 (3034.556)	Loss 6.9653739929 (6.9699)	Prec@1 0.098 (0.164)	Prec@5 0.684 (0.712)	Rcv 5164    	Xmit 6627    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.304 (0.337)	Speed 3365.094 (3038.240)	Loss 6.9736480713 (6.9699)	Prec@1 0.098 (0.163)	Prec@5 0.488 (0.709)	Rcv 3383    	Xmit 2595    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.303 (0.337)	Speed 3378.754 (3041.979)	Loss 6.9984016418 (6.9702)	Prec@1 0.098 (0.162)	Prec@5 0.879 (0.711)	Rcv 3894    	Xmit 2823    
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.305 (0.336)	Speed 3357.284 (3045.425)	Loss 6.9194278717 (6.9696)	Prec@1 0.195 (0.162)	Prec@5 1.367 (0.719)	Rcv 12062   	Xmit 22230   
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.303 (0.336)	Speed 3384.489 (3049.061)	Loss 6.9593315125 (6.9695)	Prec@1 0.000 (0.160)	Prec@5 0.488 (0.716)	Rcv 2616    	Xmit 1952    
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.309 (0.336)	Speed 3319.027 (3051.982)	Loss 6.9407997131 (6.9692)	Prec@1 0.098 (0.160)	Prec@5 1.074 (0.720)	Rcv 6018    	Xmit 4737    
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.309 (0.335)	Speed 3312.530 (3054.776)	Loss 6.9461231232 (6.9689)	Prec@1 0.195 (0.160)	Prec@5 0.879 (0.722)	Rcv 10720   	Xmit 11291   
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.305 (0.335)	Speed 3358.437 (3057.954)	Loss 6.9428977966 (6.9686)	Prec@1 0.195 (0.161)	Prec@5 1.172 (0.727)	Rcv 14985   	Xmit 14143   
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.306 (0.335)	Speed 3346.108 (3060.949)	Loss 6.9507255554 (6.9684)	Prec@1 0.293 (0.162)	Prec@5 1.270 (0.734)	Rcv 5613    	Xmit 11977   
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.306 (0.334)	Speed 3342.038 (3063.845)	Loss 6.9321308136 (6.9680)	Prec@1 0.195 (0.162)	Prec@5 1.465 (0.742)	Rcv 7198    	Xmit 7826    
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.303 (0.334)	Speed 3383.452 (3067.064)	Loss 7.0083045959 (6.9684)	Prec@1 0.195 (0.163)	Prec@5 0.488 (0.739)	Rcv 5574    	Xmit 14885   
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.304 (0.334)	Speed 3364.604 (3070.047)	Loss 6.9837970734 (6.9686)	Prec@1 0.098 (0.162)	Prec@5 0.781 (0.739)	Rcv 4882    	Xmit 4415    
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.308 (0.333)	Speed 3328.800 (3072.643)	Loss 6.9395809174 (6.9683)	Prec@1 0.195 (0.162)	Prec@5 1.172 (0.744)	Rcv 5381    	Xmit 11106   
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.305 (0.333)	Speed 3361.347 (3075.484)	Loss 6.9351978302 (6.9679)	Prec@1 0.293 (0.164)	Prec@5 1.367 (0.751)	Rcv 13303   	Xmit 12686   
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.307 (0.333)	Speed 3336.319 (3078.044)	Loss 6.9384765625 (6.9676)	Prec@1 0.000 (0.162)	Prec@5 0.293 (0.746)	Rcv 2803    	Xmit 2022    
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.305 (0.332)	Speed 3353.381 (3080.706)	Loss 6.9109897614 (6.9670)	Prec@1 0.195 (0.162)	Prec@5 0.781 (0.746)	Rcv 6896    	Xmit 5982    
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.306 (0.332)	Speed 3348.151 (3083.272)	Loss 6.9647979736 (6.9670)	Prec@1 0.000 (0.161)	Prec@5 0.488 (0.744)	Rcv 12883   	Xmit 15426   
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.306 (0.332)	Speed 3349.109 (3085.797)	Loss 6.9287376404 (6.9666)	Prec@1 0.000 (0.159)	Prec@5 0.977 (0.746)	Rcv 4478    	Xmit 3060    
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.306 (0.332)	Speed 3350.216 (3088.284)	Loss 6.9816322327 (6.9668)	Prec@1 0.195 (0.159)	Prec@5 1.270 (0.751)	Rcv 4841    	Xmit 10613   
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.312 (0.331)	Speed 3281.427 (3090.121)	Loss 6.9712085724 (6.9668)	Prec@1 0.098 (0.159)	Prec@5 0.586 (0.750)	Rcv 9896    	Xmit 11639   
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.303 (0.331)	Speed 3374.841 (3092.730)	Loss 6.9280338287 (6.9664)	Prec@1 0.391 (0.161)	Prec@5 1.270 (0.755)	Rcv 5377    	Xmit 4607    
