2023-11-30 at 02:02:07 | INFO | __main__:574 | Epoch: [1][0/79]	Time 8.141 (8.141)	Speed 503.105 (503.105)	Loss 6.9513368607 (6.9513)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:39 | INFO | __main__:574 | Epoch: [1][68/79]	Time 3.024 (3.199)	Speed 1354.379 (1280.274)	Loss 6.9800920486 (8.2766)	Prec@1 0.000 (0.101)	Prec@5 0.000 (0.536)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:42 | INFO | __main__:574 | Epoch: [1][69/79]	Time 2.857 (3.194)	Speed 1433.750 (1282.235)	Loss 6.9651775360 (8.2579)	Prec@1 0.000 (0.099)	Prec@5 0.000 (0.529)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:45 | INFO | __main__:574 | Epoch: [1][70/79]	Time 3.189 (3.194)	Speed 1284.252 (1282.263)	Loss 6.9758691788 (8.2398)	Prec@1 0.000 (0.098)	Prec@5 0.000 (0.521)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:49 | INFO | __main__:574 | Epoch: [1][71/79]	Time 3.420 (3.197)	Speed 1197.632 (1281.006)	Loss 6.9936809540 (8.2225)	Prec@1 0.000 (0.097)	Prec@5 0.000 (0.514)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:52 | INFO | __main__:574 | Epoch: [1][72/79]	Time 2.982 (3.195)	Speed 1373.767 (1282.192)	Loss 6.9710350037 (8.2054)	Prec@1 0.000 (0.095)	Prec@5 0.000 (0.507)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:55 | INFO | __main__:574 | Epoch: [1][73/79]	Time 3.145 (3.194)	Speed 1302.566 (1282.463)	Loss 7.0050344467 (8.1891)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.500)	Rcv -1      	Xmit -1      
2023-11-30 at 02:05:59 | INFO | __main__:574 | Epoch: [1][74/79]	Time 4.085 (3.206)	Speed 1002.721 (1277.710)	Loss 6.9886598587 (8.1731)	Prec@1 0.000 (0.093)	Prec@5 0.000 (0.493)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:01 | INFO | __main__:574 | Epoch: [1][75/79]	Time 2.156 (3.192)	Speed 1899.954 (1283.240)	Loss 6.9913864136 (8.1576)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.487)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:05 | INFO | __main__:574 | Epoch: [1][76/79]	Time 3.748 (3.199)	Speed 1092.941 (1280.345)	Loss 7.0147743225 (8.1427)	Prec@1 0.000 (0.090)	Prec@5 0.000 (0.481)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:07 | INFO | __main__:574 | Epoch: [1][77/79]	Time 2.344 (3.188)	Speed 1747.696 (1284.749)	Loss 6.9858150482 (8.1279)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.475)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:11 | INFO | __main__:574 | Epoch: [1][78/79]	Time 3.458 (3.192)	Speed 1184.610 (1283.376)	Loss 6.9549727440 (8.1250)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.473)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:13 | INFO | __main__:663 | Test: [0/4]	Time 2.127 (2.127)	Speed 1925.969 (1925.969)	Loss 23.5010 (23.5010)	Prec@1 0.537 (0.537)	Prec@5 2.319 (2.319)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:13 | INFO | __main__:663 | Test: [1/4]	Time 0.153 (1.140)	Speed 26854.833 (3594.171)	Loss 27.8681 (25.6845)	Prec@1 0.342 (0.439)	Prec@5 1.709 (2.014)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:13 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.790)	Speed 45728.235 (5187.396)	Loss 27.4137 (26.2609)	Prec@1 0.464 (0.448)	Prec@5 2.100 (2.043)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:14 | INFO | __main__:663 | Test: [3/4]	Time 0.439 (0.702)	Speed 9330.410 (5835.146)	Loss 44.3757 (26.6306)	Prec@1 0.000 (0.438)	Prec@5 1.906 (2.040)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:14 | INFO | __main__:433 | Save checkpoint: Time 0.8634638786315918	Rcv -1	Xmit -1
2023-11-30 at 02:06:14 | INFO | __main__:434 | Done epoch 1: Time 255.81233763694763
2023-11-30 at 02:06:15 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.246 (0.246)	Speed 16670.842 (16670.842)	Loss 6.9915885925 (6.9916)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:19 | INFO | __main__:574 | Epoch: [2][1/79]	Time 4.657 (2.451)	Speed 879.551 (1670.944)	Loss 7.0024194717 (6.9970)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:26 | INFO | __main__:574 | Epoch: [2][2/79]	Time 6.718 (3.874)	Speed 609.691 (1057.416)	Loss 7.1030130386 (7.0323)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:34 | INFO | __main__:574 | Epoch: [2][3/79]	Time 7.729 (4.837)	Speed 529.984 (846.748)	Loss 7.1629495621 (7.0650)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:37 | INFO | __main__:574 | Epoch: [2][4/79]	Time 3.397 (4.549)	Speed 1205.775 (900.366)	Loss 7.1631908417 (7.0846)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:41 | INFO | __main__:574 | Epoch: [2][5/79]	Time 4.290 (4.506)	Speed 954.749 (908.996)	Loss 7.2670631409 (7.1150)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:45 | INFO | __main__:574 | Epoch: [2][6/79]	Time 3.122 (4.308)	Speed 1311.913 (950.708)	Loss 7.2350854874 (7.1322)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:46 | INFO | __main__:574 | Epoch: [2][7/79]	Time 1.829 (3.998)	Speed 2239.428 (1024.396)	Loss 7.0993795395 (7.1281)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:51 | INFO | __main__:574 | Epoch: [2][8/79]	Time 4.319 (4.034)	Speed 948.278 (1015.340)	Loss 6.9467964172 (7.1079)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:54 | INFO | __main__:574 | Epoch: [2][9/79]	Time 3.618 (3.993)	Speed 1132.037 (1025.916)	Loss 6.8775720596 (7.0849)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:06:58 | INFO | __main__:574 | Epoch: [2][10/79]	Time 3.993 (3.993)	Speed 1025.667 (1025.894)	Loss 6.8433408737 (7.0629)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:01 | INFO | __main__:574 | Epoch: [2][11/79]	Time 3.081 (3.917)	Speed 1329.494 (1045.795)	Loss 6.7788562775 (7.0393)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:05 | INFO | __main__:574 | Epoch: [2][12/79]	Time 3.124 (3.856)	Speed 1310.999 (1062.326)	Loss 6.7025461197 (7.0134)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:07 | INFO | __main__:574 | Epoch: [2][13/79]	Time 2.931 (3.790)	Speed 1397.459 (1080.840)	Loss 6.6114549637 (6.9847)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:11 | INFO | __main__:574 | Epoch: [2][14/79]	Time 3.188 (3.750)	Speed 1284.885 (1092.405)	Loss 6.4966049194 (6.9521)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:14 | INFO | __main__:574 | Epoch: [2][15/79]	Time 3.209 (3.716)	Speed 1276.532 (1102.343)	Loss 6.4583148956 (6.9213)	Prec@1 0.000 (0.000)	Prec@5 0.366 (0.031)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:17 | INFO | __main__:574 | Epoch: [2][16/79]	Time 2.666 (3.654)	Speed 1536.253 (1120.967)	Loss 6.1470746994 (6.8757)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:20 | INFO | __main__:574 | Epoch: [2][17/79]	Time 3.838 (3.664)	Speed 1067.139 (1117.835)	Loss 6.0239152908 (6.8284)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-30 at 02:07:22 | INFO | __main__:574 | Epoch: [2][18/79]	Time 2.052 (3.579)	Speed 1995.767 (1144.329)	Loss 6.3170762062 (6.8015)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
