2023-11-30 at 02:56:54 | INFO | __main__:574 | Epoch: [1][0/79]	Time 6.651 (6.651)	Speed 615.846 (615.846)	Loss 6.9303483963 (6.9303)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:06 | INFO | __main__:574 | Epoch: [1][38/79]	Time 6.339 (6.633)	Speed 646.118 (617.534)	Loss 7.0247764587 (8.8041)	Prec@1 0.000 (0.274)	Prec@5 0.000 (1.327)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:12 | INFO | __main__:574 | Epoch: [1][39/79]	Time 6.105 (6.620)	Speed 670.916 (618.765)	Loss 7.0218353271 (8.7595)	Prec@1 0.000 (0.267)	Prec@5 0.000 (1.294)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:18 | INFO | __main__:574 | Epoch: [1][40/79]	Time 5.830 (6.600)	Speed 702.556 (620.570)	Loss 7.0169734955 (8.7170)	Prec@1 0.000 (0.260)	Prec@5 0.000 (1.262)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:24 | INFO | __main__:574 | Epoch: [1][41/79]	Time 6.546 (6.599)	Speed 625.721 (620.692)	Loss 6.9968147278 (8.6761)	Prec@1 0.000 (0.254)	Prec@5 0.000 (1.232)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:30 | INFO | __main__:574 | Epoch: [1][42/79]	Time 6.116 (6.588)	Speed 669.704 (621.750)	Loss 6.9837236404 (8.6367)	Prec@1 0.000 (0.248)	Prec@5 0.000 (1.204)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:37 | INFO | __main__:574 | Epoch: [1][43/79]	Time 6.438 (6.584)	Speed 636.266 (622.073)	Loss 7.0056676865 (8.5996)	Prec@1 0.000 (0.242)	Prec@5 0.000 (1.176)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:43 | INFO | __main__:574 | Epoch: [1][44/79]	Time 6.281 (6.578)	Speed 652.130 (622.710)	Loss 6.9912414551 (8.5639)	Prec@1 0.000 (0.237)	Prec@5 0.000 (1.150)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:50 | INFO | __main__:574 | Epoch: [1][45/79]	Time 6.487 (6.576)	Speed 631.382 (622.896)	Loss 6.9745626450 (8.5293)	Prec@1 0.000 (0.232)	Prec@5 0.000 (1.125)	Rcv -1      	Xmit -1      
2023-11-30 at 03:01:56 | INFO | __main__:574 | Epoch: [1][46/79]	Time 6.537 (6.575)	Speed 626.615 (622.975)	Loss 6.9681224823 (8.4961)	Prec@1 0.000 (0.227)	Prec@5 0.000 (1.101)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:03 | INFO | __main__:574 | Epoch: [1][47/79]	Time 6.758 (6.579)	Speed 606.131 (622.615)	Loss 6.9564352036 (8.4641)	Prec@1 0.000 (0.222)	Prec@5 0.000 (1.078)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:10 | INFO | __main__:574 | Epoch: [1][48/79]	Time 6.735 (6.582)	Speed 608.126 (622.312)	Loss 6.9776735306 (8.4337)	Prec@1 0.000 (0.218)	Prec@5 0.000 (1.056)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:17 | INFO | __main__:574 | Epoch: [1][49/79]	Time 6.862 (6.588)	Speed 596.914 (621.783)	Loss 6.9663457870 (8.4044)	Prec@1 0.000 (0.213)	Prec@5 0.000 (1.035)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:24 | INFO | __main__:574 | Epoch: [1][50/79]	Time 7.003 (6.596)	Speed 584.931 (621.016)	Loss 6.9685773849 (8.3762)	Prec@1 0.000 (0.209)	Prec@5 0.000 (1.015)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:31 | INFO | __main__:574 | Epoch: [1][51/79]	Time 7.077 (6.605)	Speed 578.790 (620.146)	Loss 6.9638996124 (8.3491)	Prec@1 0.000 (0.205)	Prec@5 0.000 (0.995)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:38 | INFO | __main__:574 | Epoch: [1][52/79]	Time 7.117 (6.615)	Speed 575.548 (619.240)	Loss 6.9518384933 (8.3227)	Prec@1 0.000 (0.201)	Prec@5 0.000 (0.977)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:45 | INFO | __main__:574 | Epoch: [1][53/79]	Time 6.925 (6.620)	Speed 591.520 (618.703)	Loss 6.9744911194 (8.2977)	Prec@1 0.000 (0.198)	Prec@5 0.000 (0.958)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:52 | INFO | __main__:574 | Epoch: [1][54/79]	Time 6.853 (6.625)	Speed 597.657 (618.308)	Loss 6.9600486755 (8.2734)	Prec@1 0.000 (0.194)	Prec@5 0.000 (0.941)	Rcv -1      	Xmit -1      
2023-11-30 at 03:02:58 | INFO | __main__:574 | Epoch: [1][55/79]	Time 6.731 (6.626)	Speed 608.502 (618.130)	Loss 6.9594402313 (8.2499)	Prec@1 0.000 (0.191)	Prec@5 0.000 (0.924)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:05 | INFO | __main__:574 | Epoch: [1][56/79]	Time 6.862 (6.631)	Speed 596.909 (617.744)	Loss 6.9634685516 (8.2274)	Prec@1 0.000 (0.187)	Prec@5 0.000 (0.908)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:12 | INFO | __main__:574 | Epoch: [1][57/79]	Time 6.901 (6.635)	Speed 593.503 (617.310)	Loss 6.9501171112 (8.2054)	Prec@1 0.000 (0.184)	Prec@5 0.000 (0.892)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:19 | INFO | __main__:574 | Epoch: [1][58/79]	Time 6.856 (6.639)	Speed 597.428 (616.962)	Loss 6.9858646393 (8.1847)	Prec@1 0.000 (0.181)	Prec@5 0.000 (0.877)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:26 | INFO | __main__:574 | Epoch: [1][59/79]	Time 6.643 (6.639)	Speed 616.624 (616.956)	Loss 6.9638528824 (8.1643)	Prec@1 0.000 (0.178)	Prec@5 0.000 (0.863)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:32 | INFO | __main__:574 | Epoch: [1][60/79]	Time 6.904 (6.643)	Speed 593.264 (616.552)	Loss 6.9705734253 (8.1448)	Prec@1 0.000 (0.175)	Prec@5 0.000 (0.848)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:40 | INFO | __main__:574 | Epoch: [1][61/79]	Time 7.143 (6.651)	Speed 573.443 (615.806)	Loss 6.9692678452 (8.1258)	Prec@1 0.000 (0.172)	Prec@5 0.000 (0.835)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:46 | INFO | __main__:574 | Epoch: [1][62/79]	Time 6.885 (6.655)	Speed 594.920 (615.463)	Loss 6.9523267746 (8.1072)	Prec@1 0.000 (0.169)	Prec@5 0.000 (0.822)	Rcv -1      	Xmit -1      
2023-11-30 at 03:03:53 | INFO | __main__:574 | Epoch: [1][63/79]	Time 6.691 (6.656)	Speed 612.171 (615.411)	Loss 6.9936990738 (8.0898)	Prec@1 0.000 (0.167)	Prec@5 0.000 (0.809)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:00 | INFO | __main__:574 | Epoch: [1][64/79]	Time 6.983 (6.661)	Speed 586.591 (614.946)	Loss 6.9655113220 (8.0725)	Prec@1 0.000 (0.164)	Prec@5 0.000 (0.796)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:07 | INFO | __main__:574 | Epoch: [1][65/79]	Time 6.939 (6.665)	Speed 590.295 (614.557)	Loss 6.9878044128 (8.0560)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.784)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:14 | INFO | __main__:574 | Epoch: [1][66/79]	Time 6.811 (6.667)	Speed 601.395 (614.357)	Loss 6.9957141876 (8.0402)	Prec@1 0.000 (0.159)	Prec@5 0.000 (0.773)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:21 | INFO | __main__:574 | Epoch: [1][67/79]	Time 6.860 (6.670)	Speed 597.117 (614.096)	Loss 6.9659404755 (8.0244)	Prec@1 0.000 (0.157)	Prec@5 0.000 (0.761)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:28 | INFO | __main__:574 | Epoch: [1][68/79]	Time 6.759 (6.671)	Speed 605.982 (613.977)	Loss 7.0111083984 (8.0097)	Prec@1 0.000 (0.155)	Prec@5 0.000 (0.750)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:34 | INFO | __main__:574 | Epoch: [1][69/79]	Time 6.791 (6.673)	Speed 603.169 (613.820)	Loss 6.9843416214 (7.9951)	Prec@1 0.000 (0.152)	Prec@5 0.000 (0.739)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:41 | INFO | __main__:574 | Epoch: [1][70/79]	Time 6.753 (6.674)	Speed 606.530 (613.716)	Loss 6.9855422974 (7.9809)	Prec@1 0.000 (0.150)	Prec@5 0.000 (0.729)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:48 | INFO | __main__:574 | Epoch: [1][71/79]	Time 6.866 (6.677)	Speed 596.588 (613.471)	Loss 6.9982452393 (7.9672)	Prec@1 0.000 (0.148)	Prec@5 0.000 (0.719)	Rcv -1      	Xmit -1      
2023-11-30 at 03:04:55 | INFO | __main__:574 | Epoch: [1][72/79]	Time 6.855 (6.679)	Speed 597.489 (613.246)	Loss 6.9761619568 (7.9536)	Prec@1 0.000 (0.146)	Prec@5 0.000 (0.709)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:02 | INFO | __main__:574 | Epoch: [1][73/79]	Time 6.884 (6.682)	Speed 594.969 (612.992)	Loss 7.0104112625 (7.9409)	Prec@1 0.000 (0.144)	Prec@5 0.000 (0.699)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:08 | INFO | __main__:574 | Epoch: [1][74/79]	Time 6.749 (6.683)	Speed 606.881 (612.910)	Loss 6.9946098328 (7.9283)	Prec@1 0.000 (0.142)	Prec@5 0.000 (0.690)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:15 | INFO | __main__:574 | Epoch: [1][75/79]	Time 6.644 (6.682)	Speed 616.455 (612.956)	Loss 6.9916296005 (7.9160)	Prec@1 0.000 (0.140)	Prec@5 0.000 (0.681)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:22 | INFO | __main__:574 | Epoch: [1][76/79]	Time 7.030 (6.687)	Speed 582.641 (612.542)	Loss 7.0105562210 (7.9042)	Prec@1 0.000 (0.139)	Prec@5 0.000 (0.672)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:28 | INFO | __main__:574 | Epoch: [1][77/79]	Time 5.972 (6.678)	Speed 685.912 (613.383)	Loss 6.9830799103 (7.8924)	Prec@1 0.000 (0.137)	Prec@5 0.000 (0.664)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:32 | INFO | __main__:574 | Epoch: [1][78/79]	Time 4.118 (6.645)	Speed 994.544 (616.374)	Loss 6.9482326508 (7.8900)	Prec@1 0.000 (0.136)	Prec@5 0.000 (0.662)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:34 | INFO | __main__:663 | Test: [0/4]	Time 2.223 (2.223)	Speed 1842.540 (1842.540)	Loss 9.7343 (9.7343)	Prec@1 0.513 (0.513)	Prec@5 2.026 (2.026)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:35 | INFO | __main__:663 | Test: [1/4]	Time 0.136 (1.180)	Speed 30050.497 (3472.184)	Loss 9.8923 (9.8133)	Prec@1 0.415 (0.464)	Prec@5 2.026 (2.026)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:35 | INFO | __main__:663 | Test: [2/4]	Time 0.116 (0.825)	Speed 35187.489 (4963.390)	Loss 9.8889 (9.8385)	Prec@1 0.269 (0.399)	Prec@5 2.075 (2.043)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:35 | INFO | __main__:663 | Test: [3/4]	Time 0.392 (0.717)	Speed 10447.964 (5713.160)	Loss 11.4494 (9.8714)	Prec@1 0.758 (0.406)	Prec@5 1.894 (2.040)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:39 | INFO | __main__:433 | Save checkpoint: Time 3.6450586318969727	Rcv -1	Xmit -1
2023-11-30 at 03:05:39 | INFO | __main__:434 | Done epoch 1: Time 531.6233756542206
2023-11-30 at 03:05:40 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.791 (0.791)	Speed 5181.175 (5181.175)	Loss 7.0025148392 (7.0025)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:05:56 | INFO | __main__:574 | Epoch: [2][1/79]	Time 16.104 (8.447)	Speed 254.344 (484.885)	Loss 6.9954729080 (6.9990)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:10 | INFO | __main__:574 | Epoch: [2][2/79]	Time 14.110 (10.335)	Speed 290.295 (396.329)	Loss 7.0470466614 (7.0150)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:21 | INFO | __main__:574 | Epoch: [2][3/79]	Time 11.141 (10.536)	Speed 367.667 (388.753)	Loss 7.1000375748 (7.0363)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:28 | INFO | __main__:574 | Epoch: [2][4/79]	Time 6.862 (9.801)	Speed 596.884 (417.896)	Loss 7.1751089096 (7.0640)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:34 | INFO | __main__:574 | Epoch: [2][5/79]	Time 6.586 (9.265)	Speed 621.971 (442.071)	Loss 7.2674598694 (7.0979)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:41 | INFO | __main__:574 | Epoch: [2][6/79]	Time 6.920 (8.930)	Speed 591.893 (458.656)	Loss 7.2127685547 (7.1143)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:48 | INFO | __main__:574 | Epoch: [2][7/79]	Time 6.450 (8.620)	Speed 634.991 (475.150)	Loss 7.1026096344 (7.1129)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:06:55 | INFO | __main__:574 | Epoch: [2][8/79]	Time 7.115 (8.453)	Speed 575.704 (484.553)	Loss 6.9877548218 (7.0990)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:02 | INFO | __main__:574 | Epoch: [2][9/79]	Time 6.896 (8.297)	Speed 593.948 (493.645)	Loss 6.8805665970 (7.0771)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:09 | INFO | __main__:574 | Epoch: [2][10/79]	Time 7.067 (8.186)	Speed 579.608 (500.392)	Loss 6.8221502304 (7.0540)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:16 | INFO | __main__:574 | Epoch: [2][11/79]	Time 7.052 (8.091)	Speed 580.842 (506.235)	Loss 6.7548999786 (7.0290)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:23 | INFO | __main__:574 | Epoch: [2][12/79]	Time 7.105 (8.015)	Speed 576.481 (511.025)	Loss 6.6875238419 (7.0028)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:30 | INFO | __main__:574 | Epoch: [2][13/79]	Time 7.096 (7.950)	Speed 577.189 (515.244)	Loss 6.6008014679 (6.9741)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:37 | INFO | __main__:574 | Epoch: [2][14/79]	Time 6.832 (7.875)	Speed 599.561 (520.120)	Loss 6.4701147079 (6.9405)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:44 | INFO | __main__:574 | Epoch: [2][15/79]	Time 6.653 (7.799)	Speed 615.638 (525.213)	Loss 6.4136848450 (6.9075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:50 | INFO | __main__:574 | Epoch: [2][16/79]	Time 6.589 (7.728)	Speed 621.664 (530.051)	Loss 6.0919198990 (6.8596)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 03:07:56 | INFO | __main__:574 | Epoch: [2][17/79]	Time 6.023 (7.633)	Speed 680.106 (536.629)	Loss 6.0430784225 (6.8142)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:02 | INFO | __main__:574 | Epoch: [2][18/79]	Time 5.982 (7.546)	Speed 684.685 (542.806)	Loss 6.4594068527 (6.7955)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 03:08:08 | INFO | __main__:574 | Epoch: [2][19/79]	Time 6.063 (7.472)	Speed 675.536 (548.192)	Loss 6.9736948013 (6.8044)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
