2023-12-01 at 02:58:49 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.704 (5.704)	Speed 718.091 (718.091)	Loss 7.4481973648 (7.4482)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:46 | INFO | __main__:574 | Epoch: [1][40/79]	Time 1.379 (1.535)	Speed 2970.411 (2667.579)	Loss 7.0522422791 (9.0655)	Prec@1 0.000 (0.158)	Prec@5 0.000 (0.635)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:48 | INFO | __main__:574 | Epoch: [1][41/79]	Time 1.419 (1.533)	Speed 2887.111 (2672.417)	Loss 7.0216054916 (9.0168)	Prec@1 0.000 (0.154)	Prec@5 0.000 (0.620)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:49 | INFO | __main__:574 | Epoch: [1][42/79]	Time 1.525 (1.533)	Speed 2685.981 (2672.731)	Loss 7.0130844116 (8.9702)	Prec@1 0.000 (0.150)	Prec@5 0.000 (0.605)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:51 | INFO | __main__:574 | Epoch: [1][43/79]	Time 1.568 (1.533)	Speed 2611.752 (2671.313)	Loss 7.0124044418 (8.9257)	Prec@1 0.000 (0.147)	Prec@5 0.000 (0.591)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:53 | INFO | __main__:574 | Epoch: [1][44/79]	Time 1.583 (1.534)	Speed 2587.828 (2669.400)	Loss 6.9950428009 (8.8828)	Prec@1 0.000 (0.144)	Prec@5 0.000 (0.578)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:54 | INFO | __main__:574 | Epoch: [1][45/79]	Time 1.580 (1.535)	Speed 2593.060 (2667.692)	Loss 7.0016202927 (8.8419)	Prec@1 0.000 (0.141)	Prec@5 0.000 (0.566)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:56 | INFO | __main__:574 | Epoch: [1][46/79]	Time 1.479 (1.534)	Speed 2769.734 (2669.785)	Loss 6.9992704391 (8.8027)	Prec@1 0.000 (0.138)	Prec@5 0.000 (0.554)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:57 | INFO | __main__:574 | Epoch: [1][47/79]	Time 1.329 (1.530)	Speed 3082.170 (2677.248)	Loss 6.9747219086 (8.7647)	Prec@1 0.000 (0.135)	Prec@5 0.000 (0.542)	Rcv -1      	Xmit -1      
2023-12-01 at 02:59:58 | INFO | __main__:574 | Epoch: [1][48/79]	Time 1.369 (1.527)	Speed 2990.930 (2682.990)	Loss 6.9808397293 (8.7283)	Prec@1 0.000 (0.132)	Prec@5 0.000 (0.531)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:00 | INFO | __main__:574 | Epoch: [1][49/79]	Time 1.334 (1.523)	Speed 3070.335 (2689.777)	Loss 6.9924116135 (8.6935)	Prec@1 0.000 (0.129)	Prec@5 0.000 (0.521)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:01 | INFO | __main__:574 | Epoch: [1][50/79]	Time 1.354 (1.519)	Speed 3025.563 (2695.643)	Loss 6.9935827255 (8.6602)	Prec@1 0.000 (0.127)	Prec@5 0.000 (0.510)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:02 | INFO | __main__:574 | Epoch: [1][51/79]	Time 1.374 (1.517)	Speed 2981.165 (2700.617)	Loss 6.9798679352 (8.6279)	Prec@1 0.000 (0.124)	Prec@5 0.000 (0.500)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:04 | INFO | __main__:574 | Epoch: [1][52/79]	Time 1.391 (1.514)	Speed 2944.655 (2704.847)	Loss 6.9591865540 (8.5964)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.491)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:05 | INFO | __main__:574 | Epoch: [1][53/79]	Time 1.556 (1.515)	Speed 2631.935 (2703.460)	Loss 6.9852361679 (8.5666)	Prec@1 0.000 (0.120)	Prec@5 0.000 (0.482)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:07 | INFO | __main__:574 | Epoch: [1][54/79]	Time 1.434 (1.514)	Speed 2856.261 (2706.092)	Loss 6.9716730118 (8.5376)	Prec@1 0.000 (0.118)	Prec@5 0.000 (0.473)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:08 | INFO | __main__:574 | Epoch: [1][55/79]	Time 1.419 (1.512)	Speed 2887.384 (2709.129)	Loss 6.9693441391 (8.5096)	Prec@1 0.000 (0.116)	Prec@5 0.000 (0.465)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:10 | INFO | __main__:574 | Epoch: [1][56/79]	Time 1.488 (1.512)	Speed 2753.077 (2709.888)	Loss 6.9694261551 (8.4825)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.457)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:11 | INFO | __main__:574 | Epoch: [1][57/79]	Time 1.502 (1.511)	Speed 2727.144 (2710.184)	Loss 6.9560098648 (8.4562)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.449)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:13 | INFO | __main__:574 | Epoch: [1][58/79]	Time 1.689 (1.514)	Speed 2424.779 (2704.788)	Loss 6.9729566574 (8.4311)	Prec@1 0.000 (0.110)	Prec@5 0.000 (0.441)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:14 | INFO | __main__:574 | Epoch: [1][59/79]	Time 1.498 (1.514)	Speed 2734.599 (2705.279)	Loss 6.9679241180 (8.4067)	Prec@1 0.000 (0.108)	Prec@5 0.000 (0.434)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:16 | INFO | __main__:574 | Epoch: [1][60/79]	Time 1.503 (1.514)	Speed 2724.324 (2705.589)	Loss 6.9756507874 (8.3832)	Prec@1 0.000 (0.106)	Prec@5 0.000 (0.427)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:17 | INFO | __main__:574 | Epoch: [1][61/79]	Time 1.450 (1.513)	Speed 2825.323 (2707.440)	Loss 6.9717435837 (8.3605)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.420)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:19 | INFO | __main__:574 | Epoch: [1][62/79]	Time 1.406 (1.511)	Speed 2913.087 (2710.477)	Loss 6.9483795166 (8.3381)	Prec@1 0.000 (0.103)	Prec@5 0.000 (0.413)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:20 | INFO | __main__:574 | Epoch: [1][63/79]	Time 1.367 (1.509)	Speed 2996.560 (2714.527)	Loss 6.9775514603 (8.3168)	Prec@1 0.000 (0.101)	Prec@5 0.000 (0.407)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:21 | INFO | __main__:574 | Epoch: [1][64/79]	Time 1.386 (1.507)	Speed 2955.084 (2717.930)	Loss 6.9394474030 (8.2956)	Prec@1 0.000 (0.100)	Prec@5 0.000 (0.400)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:23 | INFO | __main__:574 | Epoch: [1][65/79]	Time 1.430 (1.506)	Speed 2865.325 (2720.051)	Loss 6.9638328552 (8.2754)	Prec@1 0.000 (0.098)	Prec@5 0.000 (0.394)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:24 | INFO | __main__:574 | Epoch: [1][66/79]	Time 1.423 (1.505)	Speed 2879.064 (2722.295)	Loss 6.9758081436 (8.2560)	Prec@1 0.000 (0.097)	Prec@5 0.000 (0.388)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:26 | INFO | __main__:574 | Epoch: [1][67/79]	Time 1.445 (1.504)	Speed 2834.692 (2723.883)	Loss 6.9394521713 (8.2367)	Prec@1 0.000 (0.095)	Prec@5 0.000 (0.383)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:27 | INFO | __main__:574 | Epoch: [1][68/79]	Time 1.384 (1.502)	Speed 2958.518 (2727.017)	Loss 6.9929370880 (8.2186)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.377)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:29 | INFO | __main__:574 | Epoch: [1][69/79]	Time 1.401 (1.501)	Speed 2923.493 (2729.638)	Loss 6.9423627853 (8.2004)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.372)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:30 | INFO | __main__:574 | Epoch: [1][70/79]	Time 1.438 (1.500)	Speed 2848.348 (2731.241)	Loss 6.9497432709 (8.1828)	Prec@1 0.000 (0.091)	Prec@5 0.000 (0.367)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:31 | INFO | __main__:574 | Epoch: [1][71/79]	Time 1.446 (1.499)	Speed 2831.684 (2732.587)	Loss 6.9757165909 (8.1660)	Prec@1 0.000 (0.090)	Prec@5 0.000 (0.361)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:33 | INFO | __main__:574 | Epoch: [1][72/79]	Time 1.476 (1.499)	Speed 2774.991 (2733.160)	Loss 6.9042310715 (8.1488)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.357)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:34 | INFO | __main__:574 | Epoch: [1][73/79]	Time 1.486 (1.498)	Speed 2755.926 (2733.465)	Loss 7.0114107132 (8.1334)	Prec@1 0.000 (0.087)	Prec@5 0.000 (0.352)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:36 | INFO | __main__:574 | Epoch: [1][74/79]	Time 1.537 (1.499)	Speed 2664.376 (2732.520)	Loss 6.9340181351 (8.1174)	Prec@1 0.000 (0.086)	Prec@5 0.000 (0.347)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:37 | INFO | __main__:574 | Epoch: [1][75/79]	Time 1.487 (1.499)	Speed 2754.753 (2732.810)	Loss 6.9256372452 (8.1017)	Prec@1 0.000 (0.085)	Prec@5 0.000 (0.342)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:39 | INFO | __main__:574 | Epoch: [1][76/79]	Time 1.396 (1.497)	Speed 2934.797 (2735.255)	Loss 7.0410814285 (8.0879)	Prec@1 0.000 (0.084)	Prec@5 0.000 (0.338)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:40 | INFO | __main__:574 | Epoch: [1][77/79]	Time 1.379 (1.496)	Speed 2969.493 (2738.024)	Loss 6.8859138489 (8.0725)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.334)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:42 | INFO | __main__:574 | Epoch: [1][78/79]	Time 2.077 (1.503)	Speed 1972.046 (2724.628)	Loss 6.7700729370 (8.0693)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.333)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:43 | INFO | __main__:663 | Test: [0/4]	Time 1.158 (1.158)	Speed 3536.413 (3536.413)	Loss 20.1547 (20.1547)	Prec@1 0.293 (0.293)	Prec@5 2.075 (2.075)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:44 | INFO | __main__:663 | Test: [1/4]	Time 0.122 (0.640)	Speed 33614.110 (6399.553)	Loss 30.1434 (25.1490)	Prec@1 0.415 (0.354)	Prec@5 1.782 (1.929)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:44 | INFO | __main__:663 | Test: [2/4]	Time 0.089 (0.456)	Speed 45894.493 (8973.682)	Loss 26.6715 (25.6565)	Prec@1 0.562 (0.423)	Prec@5 2.222 (2.026)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:44 | INFO | __main__:663 | Test: [3/4]	Time 0.267 (0.409)	Speed 15336.280 (10012.120)	Loss 45.6505 (26.0646)	Prec@1 0.000 (0.415)	Prec@5 2.296 (2.032)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:44 | INFO | __main__:433 | Save checkpoint: Time 0.4376084804534912	Rcv -1	Xmit -1
2023-12-01 at 03:00:44 | INFO | __main__:434 | Done epoch 1: Time 120.84083676338196
2023-12-01 at 03:00:45 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.228 (0.228)	Speed 17929.109 (17929.109)	Loss 7.0250787735 (7.0251)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:45 | INFO | __main__:574 | Epoch: [2][1/79]	Time 0.228 (0.228)	Speed 17939.593 (17934.349)	Loss 7.0128679276 (7.0190)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:45 | INFO | __main__:574 | Epoch: [2][2/79]	Time 0.616 (0.358)	Speed 6649.606 (11454.636)	Loss 7.2385435104 (7.0922)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:49 | INFO | __main__:574 | Epoch: [2][3/79]	Time 3.113 (1.046)	Speed 1315.933 (3914.586)	Loss 7.2906341553 (7.1418)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:51 | INFO | __main__:574 | Epoch: [2][4/79]	Time 2.507 (1.339)	Speed 1633.603 (3060.044)	Loss 7.2636432648 (7.1662)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:52 | INFO | __main__:574 | Epoch: [2][5/79]	Time 0.945 (1.273)	Speed 4333.950 (3217.676)	Loss 7.3115215302 (7.1904)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:53 | INFO | __main__:574 | Epoch: [2][6/79]	Time 1.095 (1.248)	Speed 3739.587 (3283.134)	Loss 7.2645645142 (7.2010)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:54 | INFO | __main__:574 | Epoch: [2][7/79]	Time 1.154 (1.236)	Speed 3549.370 (3314.209)	Loss 7.1389884949 (7.1932)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:56 | INFO | __main__:574 | Epoch: [2][8/79]	Time 1.291 (1.242)	Speed 3172.045 (3297.787)	Loss 6.9987430573 (7.1716)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:57 | INFO | __main__:574 | Epoch: [2][9/79]	Time 1.173 (1.235)	Speed 3492.080 (3316.238)	Loss 6.9226188660 (7.1467)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:58 | INFO | __main__:574 | Epoch: [2][10/79]	Time 1.124 (1.225)	Speed 3643.875 (3343.568)	Loss 6.8566036224 (7.1203)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:00:59 | INFO | __main__:574 | Epoch: [2][11/79]	Time 1.030 (1.209)	Speed 3976.710 (3388.526)	Loss 6.8155393600 (7.0949)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:00 | INFO | __main__:574 | Epoch: [2][12/79]	Time 0.991 (1.192)	Speed 4133.838 (3436.182)	Loss 6.7970800400 (7.0720)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:01 | INFO | __main__:574 | Epoch: [2][13/79]	Time 1.017 (1.179)	Speed 4029.091 (3472.684)	Loss 6.7783708572 (7.0511)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:02 | INFO | __main__:574 | Epoch: [2][14/79]	Time 0.969 (1.165)	Speed 4225.375 (3514.420)	Loss 6.7438879013 (7.0306)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:03 | INFO | __main__:574 | Epoch: [2][15/79]	Time 1.056 (1.159)	Speed 3880.063 (3535.242)	Loss 6.7186994553 (7.0111)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:04 | INFO | __main__:574 | Epoch: [2][16/79]	Time 1.041 (1.152)	Speed 3933.944 (3556.445)	Loss 6.6268081665 (6.9885)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:05 | INFO | __main__:574 | Epoch: [2][17/79]	Time 1.080 (1.148)	Speed 3793.630 (3568.841)	Loss 6.5662021637 (6.9650)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:01:06 | INFO | __main__:574 | Epoch: [2][18/79]	Time 0.919 (1.136)	Speed 4458.377 (3606.715)	Loss 6.5107107162 (6.9411)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
