2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 07:59:46 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.142 (0.268)	Speed 7218.602 (3814.820)	Loss 6.9761009216 (7.0384)	Prec@1 0.195 (0.098)	Prec@5 0.391 (0.551)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.144 (0.262)	Speed 7108.766 (3915.617)	Loss 6.9755516052 (7.0349)	Prec@1 0.000 (0.092)	Prec@5 0.684 (0.559)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.143 (0.255)	Speed 7165.504 (4011.372)	Loss 6.9474296570 (7.0303)	Prec@1 0.000 (0.087)	Prec@5 0.000 (0.529)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.146 (0.250)	Speed 7014.929 (4099.128)	Loss 6.9361000061 (7.0256)	Prec@1 0.195 (0.093)	Prec@5 0.488 (0.527)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.142 (0.245)	Speed 7215.280 (4185.200)	Loss 6.9390983582 (7.0215)	Prec@1 0.098 (0.093)	Prec@5 0.684 (0.535)	Rcv 171     	Xmit 516     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.146 (0.240)	Speed 7001.104 (4263.139)	Loss 6.9491844177 (7.0182)	Prec@1 0.000 (0.089)	Prec@5 0.293 (0.524)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.140 (0.236)	Speed 7288.512 (4341.492)	Loss 6.9497909546 (7.0152)	Prec@1 0.781 (0.119)	Prec@5 0.781 (0.535)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:47 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.145 (0.232)	Speed 7076.650 (4412.553)	Loss 6.9255065918 (7.0115)	Prec@1 0.098 (0.118)	Prec@5 0.684 (0.541)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.139 (0.228)	Speed 7346.873 (4484.192)	Loss 6.9364547729 (7.0085)	Prec@1 0.098 (0.117)	Prec@5 0.586 (0.543)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.140 (0.225)	Speed 7326.358 (4552.112)	Loss 6.9410629272 (7.0059)	Prec@1 0.000 (0.113)	Prec@5 0.781 (0.552)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.145 (0.222)	Speed 7081.188 (4613.135)	Loss 6.9083728790 (7.0023)	Prec@1 0.195 (0.116)	Prec@5 1.074 (0.571)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.144 (0.219)	Speed 7092.320 (4671.454)	Loss 6.9127559662 (6.9991)	Prec@1 0.098 (0.115)	Prec@5 0.195 (0.558)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.141 (0.216)	Speed 7273.947 (4729.808)	Loss 6.9427051544 (6.9972)	Prec@1 0.195 (0.118)	Prec@5 0.586 (0.559)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.152 (0.214)	Speed 6721.399 (4776.989)	Loss 6.8924427032 (6.9937)	Prec@1 0.195 (0.120)	Prec@5 1.074 (0.576)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:48 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.148 (0.212)	Speed 6913.573 (4825.091)	Loss 6.9408569336 (6.9920)	Prec@1 0.000 (0.117)	Prec@5 0.781 (0.583)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.144 (0.210)	Speed 7123.173 (4874.233)	Loss 6.9409923553 (6.9904)	Prec@1 0.195 (0.119)	Prec@5 0.488 (0.580)	Rcv 470     	Xmit 817     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.147 (0.208)	Speed 6961.444 (4918.924)	Loss 6.9533529282 (6.9892)	Prec@1 0.293 (0.124)	Prec@5 1.074 (0.595)	Rcv 268     	Xmit 581     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.142 (0.206)	Speed 7217.232 (4965.431)	Loss 6.9398193359 (6.9878)	Prec@1 0.000 (0.121)	Prec@5 0.684 (0.597)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.155 (0.205)	Speed 6627.300 (5001.263)	Loss 6.9184246063 (6.9858)	Prec@1 0.000 (0.117)	Prec@5 0.879 (0.605)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.151 (0.203)	Speed 6783.352 (5038.028)	Loss 6.9202880859 (6.9840)	Prec@1 0.098 (0.117)	Prec@5 0.879 (0.613)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.151 (0.202)	Speed 6776.416 (5073.203)	Loss 6.9381484985 (6.9827)	Prec@1 0.098 (0.116)	Prec@5 0.684 (0.615)	Rcv 496     	Xmit 687     
2023-11-21 at 07:59:49 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.146 (0.200)	Speed 7027.923 (5110.609)	Loss 6.9376974106 (6.9816)	Prec@1 0.293 (0.121)	Prec@5 0.391 (0.609)	Rcv 526     	Xmit 624     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.142 (0.199)	Speed 7210.047 (5149.053)	Loss 6.9355735779 (6.9804)	Prec@1 0.098 (0.120)	Prec@5 0.488 (0.606)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.146 (0.198)	Speed 7014.470 (5183.516)	Loss 6.9148616791 (6.9787)	Prec@1 0.000 (0.117)	Prec@5 0.879 (0.613)	Rcv 270     	Xmit 411     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.144 (0.196)	Speed 7128.541 (5218.242)	Loss 6.9291877747 (6.9775)	Prec@1 0.098 (0.117)	Prec@5 0.586 (0.612)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.144 (0.195)	Speed 7120.245 (5251.644)	Loss 6.9523029327 (6.9769)	Prec@1 0.293 (0.121)	Prec@5 0.586 (0.612)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.161 (0.194)	Speed 6359.250 (5273.002)	Loss 6.9312419891 (6.9759)	Prec@1 0.000 (0.118)	Prec@5 1.172 (0.625)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.145 (0.193)	Speed 7065.823 (5303.586)	Loss 6.9539070129 (6.9754)	Prec@1 0.000 (0.115)	Prec@5 0.488 (0.621)	Rcv 186     	Xmit 345     
2023-11-21 at 07:59:50 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.154 (0.192)	Speed 6645.748 (5327.495)	Loss 6.9268264771 (6.9743)	Prec@1 0.293 (0.119)	Prec@5 0.684 (0.623)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.143 (0.191)	Speed 7138.019 (5357.034)	Loss 6.9229927063 (6.9732)	Prec@1 0.195 (0.121)	Prec@5 0.781 (0.626)	Rcv 232     	Xmit 499     
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.144 (0.190)	Speed 7130.967 (5385.539)	Loss 6.8990650177 (6.9716)	Prec@1 0.293 (0.125)	Prec@5 1.465 (0.644)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.138 (0.189)	Speed 7442.431 (5416.727)	Loss 6.9244632721 (6.9706)	Prec@1 0.000 (0.122)	Prec@5 0.879 (0.649)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.141 (0.188)	Speed 7250.713 (5444.834)	Loss 6.9358081818 (6.9699)	Prec@1 0.098 (0.122)	Prec@5 0.293 (0.642)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.151 (0.187)	Speed 6789.238 (5466.483)	Loss 6.9540767670 (6.9696)	Prec@1 0.098 (0.121)	Prec@5 0.391 (0.637)	Rcv 65241   	Xmit 3481    
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.144 (0.186)	Speed 7110.543 (5491.379)	Loss 6.9514827728 (6.9692)	Prec@1 0.000 (0.119)	Prec@5 0.195 (0.628)	Rcv 40102   	Xmit 12748   
2023-11-21 at 07:59:51 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.146 (0.186)	Speed 7004.244 (5514.284)	Loss 6.9559440613 (6.9690)	Prec@1 0.195 (0.120)	Prec@5 0.781 (0.631)	Rcv 1342    	Xmit 1650    
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.147 (0.185)	Speed 6981.677 (5536.238)	Loss 6.9254493713 (6.9682)	Prec@1 0.098 (0.120)	Prec@5 0.391 (0.626)	Rcv 1450    	Xmit 702     
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.147 (0.184)	Speed 6983.096 (5557.562)	Loss 6.9418830872 (6.9677)	Prec@1 0.098 (0.119)	Prec@5 0.586 (0.626)	Rcv 132     	Xmit 345     
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.152 (0.184)	Speed 6751.872 (5575.494)	Loss 6.9105091095 (6.9666)	Prec@1 0.293 (0.123)	Prec@5 1.172 (0.636)	Rcv 1387    	Xmit 516     
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.151 (0.183)	Speed 6764.804 (5593.053)	Loss 6.9553585052 (6.9664)	Prec@1 0.195 (0.124)	Prec@5 0.586 (0.635)	Rcv 31410   	Xmit 5547    
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.145 (0.182)	Speed 7040.930 (5613.304)	Loss 6.9398632050 (6.9660)	Prec@1 0.293 (0.127)	Prec@5 1.172 (0.644)	Rcv 11724   	Xmit 1321    
2023-11-21 at 07:59:52 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.150 (0.182)	Speed 6821.956 (5630.503)	Loss 6.9420928955 (6.9656)	Prec@1 0.195 (0.128)	Prec@5 0.684 (0.645)	Rcv 132     	Xmit 345     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.145 (0.181)	Speed 7067.683 (5649.976)	Loss 6.9420051575 (6.9652)	Prec@1 0.098 (0.127)	Prec@5 0.781 (0.647)	Rcv 4372    	Xmit 586     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.140 (0.181)	Speed 7332.649 (5671.668)	Loss 6.9372844696 (6.9647)	Prec@1 0.195 (0.129)	Prec@5 0.781 (0.649)	Rcv 4325    	Xmit 617     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.141 (0.180)	Speed 7272.001 (5692.203)	Loss 6.9196834564 (6.9640)	Prec@1 0.000 (0.126)	Prec@5 0.684 (0.650)	Rcv 132     	Xmit 345     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.143 (0.179)	Speed 7185.680 (5711.349)	Loss 6.9295349121 (6.9634)	Prec@1 0.000 (0.124)	Prec@5 0.391 (0.646)	Rcv 4434    	Xmit 4752    
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.145 (0.179)	Speed 7072.874 (5728.854)	Loss 6.9513454437 (6.9632)	Prec@1 0.098 (0.124)	Prec@5 0.684 (0.646)	Rcv 3738    	Xmit 687     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.141 (0.178)	Speed 7237.225 (5747.571)	Loss 6.9385604858 (6.9628)	Prec@1 0.293 (0.127)	Prec@5 1.270 (0.656)	Rcv 3730    	Xmit 897     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.138 (0.178)	Speed 7427.565 (5767.641)	Loss 6.9383907318 (6.9624)	Prec@1 0.391 (0.131)	Prec@5 0.977 (0.661)	Rcv 132     	Xmit 345     
2023-11-21 at 07:59:53 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.143 (0.177)	Speed 7173.187 (5784.816)	Loss 6.9547843933 (6.9623)	Prec@1 0.000 (0.129)	Prec@5 0.488 (0.658)	Rcv 3709    	Xmit 3970    
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.146 (0.177)	Speed 7006.083 (5799.905)	Loss 6.9267807007 (6.9618)	Prec@1 0.195 (0.130)	Prec@5 0.781 (0.660)	Rcv 36079   	Xmit 3994    
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.147 (0.176)	Speed 6966.005 (5814.218)	Loss 6.9729843140 (6.9620)	Prec@1 0.293 (0.132)	Prec@5 0.684 (0.661)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.140 (0.176)	Speed 7315.863 (5831.566)	Loss 6.9329319000 (6.9615)	Prec@1 0.195 (0.133)	Prec@5 0.879 (0.664)	Rcv 2857    	Xmit 617     
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.147 (0.175)	Speed 6976.767 (5845.273)	Loss 6.9130954742 (6.9609)	Prec@1 0.293 (0.135)	Prec@5 1.172 (0.671)	Rcv 3680    	Xmit 617     
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.142 (0.175)	Speed 7198.120 (5860.787)	Loss 6.9600028992 (6.9608)	Prec@1 0.293 (0.138)	Prec@5 0.977 (0.675)	Rcv 3303    	Xmit 858     
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.139 (0.174)	Speed 7386.726 (5877.651)	Loss 6.9144420624 (6.9602)	Prec@1 0.098 (0.137)	Prec@5 1.172 (0.682)	Rcv 674     	Xmit 345     
2023-11-21 at 07:59:54 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.141 (0.174)	Speed 7261.464 (5893.035)	Loss 6.9127388000 (6.9595)	Prec@1 0.293 (0.139)	Prec@5 1.270 (0.690)	Rcv 172320  	Xmit 35604   
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.144 (0.173)	Speed 7129.807 (5906.881)	Loss 6.9194364548 (6.9590)	Prec@1 0.391 (0.143)	Prec@5 1.074 (0.695)	Rcv 66      	Xmit 411     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.147 (0.173)	Speed 6946.739 (5918.694)	Loss 6.9435157776 (6.9588)	Prec@1 0.098 (0.142)	Prec@5 0.684 (0.695)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.144 (0.173)	Speed 7131.251 (5931.966)	Loss 6.9129643440 (6.9582)	Prec@1 0.195 (0.143)	Prec@5 0.879 (0.698)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.147 (0.172)	Speed 6971.795 (5943.478)	Loss 6.9188899994 (6.9577)	Prec@1 0.195 (0.143)	Prec@5 1.172 (0.704)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.140 (0.172)	Speed 7334.578 (5957.965)	Loss 6.9636173248 (6.9578)	Prec@1 0.195 (0.144)	Prec@5 1.074 (0.709)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.140 (0.171)	Speed 7328.808 (5972.105)	Loss 7.0001354218 (6.9583)	Prec@1 0.098 (0.143)	Prec@5 0.293 (0.703)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:55 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.142 (0.171)	Speed 7235.969 (5985.173)	Loss 6.9648895264 (6.9584)	Prec@1 0.098 (0.143)	Prec@5 0.488 (0.701)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.146 (0.171)	Speed 7006.129 (5995.960)	Loss 6.9213752747 (6.9579)	Prec@1 0.195 (0.143)	Prec@5 0.684 (0.700)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.135 (0.170)	Speed 7584.878 (6011.317)	Loss 6.9619655609 (6.9580)	Prec@1 0.195 (0.144)	Prec@5 0.781 (0.701)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.146 (0.170)	Speed 7017.427 (6021.719)	Loss 6.9264812469 (6.9576)	Prec@1 0.195 (0.145)	Prec@5 0.586 (0.700)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.140 (0.170)	Speed 7333.175 (6034.567)	Loss 6.9525737762 (6.9575)	Prec@1 0.195 (0.145)	Prec@5 0.684 (0.700)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.142 (0.169)	Speed 7214.722 (6046.202)	Loss 6.8972878456 (6.9568)	Prec@1 0.391 (0.148)	Prec@5 0.684 (0.700)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.145 (0.169)	Speed 7058.136 (6056.299)	Loss 6.9612846375 (6.9569)	Prec@1 0.195 (0.149)	Prec@5 0.977 (0.703)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:56 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.138 (0.169)	Speed 7396.330 (6068.937)	Loss 6.9273977280 (6.9565)	Prec@1 0.195 (0.149)	Prec@5 1.172 (0.708)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.144 (0.168)	Speed 7128.636 (6079.206)	Loss 6.9229164124 (6.9562)	Prec@1 0.195 (0.150)	Prec@5 0.977 (0.711)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.144 (0.168)	Speed 7115.821 (6089.173)	Loss 6.9215011597 (6.9558)	Prec@1 0.293 (0.151)	Prec@5 0.977 (0.714)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.142 (0.168)	Speed 7213.135 (6099.734)	Loss 6.9587116241 (6.9558)	Prec@1 0.098 (0.151)	Prec@5 0.488 (0.712)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.143 (0.168)	Speed 7149.735 (6109.594)	Loss 6.9495201111 (6.9557)	Prec@1 0.195 (0.151)	Prec@5 0.391 (0.708)	Rcv 126     	Xmit 433     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.140 (0.167)	Speed 7311.143 (6120.527)	Loss 6.9234333038 (6.9554)	Prec@1 0.391 (0.154)	Prec@5 1.660 (0.719)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.142 (0.167)	Speed 7217.474 (6130.546)	Loss 6.9497299194 (6.9553)	Prec@1 0.391 (0.156)	Prec@5 0.879 (0.720)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:57 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.145 (0.167)	Speed 7040.942 (6138.990)	Loss 6.9448032379 (6.9552)	Prec@1 0.000 (0.155)	Prec@5 0.195 (0.715)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.143 (0.167)	Speed 7181.751 (6148.388)	Loss 6.9170684814 (6.9548)	Prec@1 0.000 (0.153)	Prec@5 0.684 (0.714)	Rcv 592     	Xmit 411     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.144 (0.166)	Speed 7126.305 (6157.189)	Loss 6.9512290955 (6.9548)	Prec@1 0.195 (0.154)	Prec@5 0.391 (0.711)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.143 (0.166)	Speed 7161.263 (6166.102)	Loss 6.9012203217 (6.9542)	Prec@1 0.195 (0.154)	Prec@5 0.684 (0.711)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.139 (0.166)	Speed 7360.231 (6176.327)	Loss 6.9328403473 (6.9540)	Prec@1 0.000 (0.152)	Prec@5 0.586 (0.710)	Rcv 126     	Xmit 345     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.145 (0.166)	Speed 7079.192 (6184.294)	Loss 6.9355049133 (6.9538)	Prec@1 0.000 (0.151)	Prec@5 0.879 (0.711)	Rcv 66      	Xmit 345     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.140 (0.165)	Speed 7313.894 (6193.860)	Loss 6.9509296417 (6.9538)	Prec@1 0.293 (0.152)	Prec@5 0.977 (0.714)	Rcv 66      	Xmit 433     
2023-11-21 at 07:59:58 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.142 (0.165)	Speed 7207.180 (6202.494)	Loss 6.9032497406 (6.9533)	Prec@1 0.293 (0.154)	Prec@5 1.172 (0.718)	Rcv 250     	Xmit 411     
