2023-11-22 at 20:14:33 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.779 (2.779)	Speed 2.878 (2.878)	Loss 7.1298828125 (7.1299)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.030 (0.172)	Speed 263.865 (46.450)	Loss 2.1336669922 (5.5395)	Prec@1 50.000 (19.712)	Prec@5 100.000 (39.423)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.031 (0.167)	Speed 256.098 (47.902)	Loss 1.8315429688 (5.4022)	Prec@1 50.000 (20.833)	Prec@5 100.000 (41.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.032 (0.162)	Speed 249.832 (49.326)	Loss 1.5429687500 (5.2643)	Prec@1 50.000 (21.875)	Prec@5 100.000 (43.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.030 (0.158)	Speed 267.094 (50.753)	Loss 1.3186645508 (5.1283)	Prec@1 50.000 (22.845)	Prec@5 100.000 (45.690)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.032 (0.153)	Speed 253.459 (52.143)	Loss 1.1364135742 (4.9952)	Prec@1 50.000 (23.750)	Prec@5 100.000 (47.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.036 (0.150)	Speed 224.719 (53.468)	Loss 0.9908447266 (4.8660)	Prec@1 50.000 (24.597)	Prec@5 100.000 (49.194)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.034 (0.146)	Speed 237.022 (54.794)	Loss 0.8983764648 (4.7421)	Prec@1 50.000 (25.391)	Prec@5 100.000 (50.781)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.031 (0.143)	Speed 256.890 (56.132)	Loss 0.8417358398 (4.6239)	Prec@1 50.000 (26.136)	Prec@5 100.000 (52.273)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.033 (0.139)	Speed 244.835 (57.434)	Loss 0.7745361328 (4.5106)	Prec@1 50.000 (26.838)	Prec@5 100.000 (53.676)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.032 (0.136)	Speed 250.610 (58.727)	Loss 0.7337646484 (4.4027)	Prec@1 87.500 (28.571)	Prec@5 100.000 (55.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.031 (0.133)	Speed 254.586 (60.009)	Loss 0.7333374023 (4.3008)	Prec@1 50.000 (29.167)	Prec@5 100.000 (56.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.160 (0.134)	Speed 50.047 (59.688)	Loss 0.7299804688 (4.2043)	Prec@1 50.000 (29.730)	Prec@5 100.000 (57.432)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.038 (0.132)	Speed 208.652 (60.831)	Loss 0.7388305664 (4.1131)	Prec@1 50.000 (30.263)	Prec@5 100.000 (58.553)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.028 (0.129)	Speed 281.007 (62.078)	Loss 0.7175292969 (4.0260)	Prec@1 50.000 (30.769)	Prec@5 100.000 (59.615)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.034 (0.126)	Speed 234.773 (63.241)	Loss 0.7154541016 (3.9433)	Prec@1 50.000 (31.250)	Prec@5 100.000 (60.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:35 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.031 (0.124)	Speed 258.415 (64.428)	Loss 0.7247314453 (3.8648)	Prec@1 50.000 (31.707)	Prec@5 100.000 (61.585)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.038 (0.122)	Speed 209.203 (65.508)	Loss 0.7203979492 (3.7899)	Prec@1 50.000 (32.143)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.035 (0.120)	Speed 229.730 (66.615)	Loss 0.6982421875 (3.7180)	Prec@1 50.000 (32.558)	Prec@5 100.000 (63.372)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.030 (0.118)	Speed 263.809 (67.766)	Loss 0.7133178711 (3.6497)	Prec@1 50.000 (32.955)	Prec@5 100.000 (64.205)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.032 (0.116)	Speed 252.134 (68.886)	Loss 0.6924438477 (3.5840)	Prec@1 50.000 (33.333)	Prec@5 100.000 (65.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.031 (0.114)	Speed 262.265 (70.008)	Loss 0.7018432617 (3.5213)	Prec@1 37.500 (33.424)	Prec@5 100.000 (65.761)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.037 (0.113)	Speed 214.162 (71.025)	Loss 0.6753540039 (3.4608)	Prec@1 62.500 (34.043)	Prec@5 100.000 (66.489)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.033 (0.111)	Speed 241.989 (72.086)	Loss 0.6923217773 (3.4031)	Prec@1 50.000 (34.375)	Prec@5 100.000 (67.188)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.033 (0.109)	Speed 241.496 (73.133)	Loss 0.6890869141 (3.3477)	Prec@1 50.000 (34.694)	Prec@5 100.000 (67.857)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.032 (0.108)	Speed 253.344 (74.188)	Loss 0.6871948242 (3.2945)	Prec@1 50.000 (35.000)	Prec@5 100.000 (68.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.032 (0.106)	Speed 250.751 (75.227)	Loss 0.7050170898 (3.2437)	Prec@1 50.000 (35.294)	Prec@5 100.000 (69.118)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.038 (0.105)	Speed 208.115 (76.162)	Loss 0.6923828125 (3.1947)	Prec@1 50.000 (35.577)	Prec@5 100.000 (69.712)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.033 (0.104)	Speed 244.157 (77.164)	Loss 0.7053222656 (3.1477)	Prec@1 50.000 (35.849)	Prec@5 100.000 (70.283)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.029 (0.102)	Speed 274.234 (78.205)	Loss 0.7061767578 (3.1025)	Prec@1 37.500 (35.880)	Prec@5 100.000 (70.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.029 (0.101)	Speed 276.605 (79.238)	Loss 0.6939086914 (3.0587)	Prec@1 62.500 (36.364)	Prec@5 100.000 (71.364)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.031 (0.100)	Speed 260.388 (80.235)	Loss 0.6936645508 (3.0165)	Prec@1 37.500 (36.384)	Prec@5 100.000 (71.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.028 (0.098)	Speed 287.301 (81.262)	Loss 0.6934204102 (2.9757)	Prec@1 37.500 (36.404)	Prec@5 100.000 (72.368)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.036 (0.097)	Speed 221.341 (82.159)	Loss 0.6920166016 (2.9363)	Prec@1 50.000 (36.638)	Prec@5 100.000 (72.845)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.036 (0.096)	Speed 225.308 (83.053)	Loss 0.7070312500 (2.8986)	Prec@1 50.000 (36.864)	Prec@5 100.000 (73.305)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.165 (0.097)	Speed 48.576 (82.082)	Loss 0.6770629883 (2.8615)	Prec@1 50.000 (37.083)	Prec@5 100.000 (73.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.039 (0.097)	Speed 204.424 (82.896)	Loss 0.6835937500 (2.8258)	Prec@1 50.000 (37.295)	Prec@5 100.000 (74.180)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.035 (0.096)	Speed 230.832 (83.761)	Loss 0.6906127930 (2.7914)	Prec@1 50.000 (37.500)	Prec@5 100.000 (74.597)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.035 (0.095)	Speed 228.683 (84.613)	Loss 0.6918334961 (2.7581)	Prec@1 50.000 (37.698)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.032 (0.094)	Speed 251.423 (85.499)	Loss 0.6865844727 (2.7257)	Prec@1 75.000 (38.281)	Prec@5 100.000 (75.391)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.031 (0.093)	Speed 260.888 (86.392)	Loss 0.7042846680 (2.6946)	Prec@1 50.000 (38.462)	Prec@5 100.000 (75.769)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.026 (0.092)	Speed 304.542 (87.340)	Loss 0.7162475586 (2.6646)	Prec@1 25.000 (38.258)	Prec@5 100.000 (76.136)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:36 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.029 (0.091)	Speed 273.334 (88.236)	Loss 0.6814575195 (2.6350)	Prec@1 50.000 (38.433)	Prec@5 100.000 (76.493)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:37 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.293 (0.094)	Speed 27.350 (85.439)	Loss 0.6921386719 (2.6065)	Prec@1 50.000 (38.603)	Prec@5 100.000 (76.838)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:37 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.559 (0.100)	Speed 14.301 (79.694)	Loss 0.6960449219 (2.5788)	Prec@1 25.000 (38.406)	Prec@5 100.000 (77.174)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:37 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.029 (0.099)	Speed 280.267 (80.517)	Loss 0.6934204102 (2.5518)	Prec@1 50.000 (38.571)	Prec@5 100.000 (77.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:37 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.119 (0.100)	Speed 67.503 (80.299)	Loss 0.6938476562 (2.5257)	Prec@1 62.500 (38.908)	Prec@5 100.000 (77.817)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:37 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.029 (0.099)	Speed 271.718 (81.093)	Loss 0.6785888672 (2.5000)	Prec@1 75.000 (39.410)	Prec@5 100.000 (78.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.032 (0.098)	Speed 252.852 (81.854)	Loss 0.6916503906 (2.4752)	Prec@1 50.000 (39.555)	Prec@5 100.000 (78.425)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.027 (0.097)	Speed 296.908 (82.663)	Loss 0.6963500977 (2.4512)	Prec@1 50.000 (39.696)	Prec@5 100.000 (78.716)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.030 (0.096)	Speed 263.563 (83.427)	Loss 0.6973876953 (2.4278)	Prec@1 25.000 (39.500)	Prec@5 100.000 (79.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.033 (0.095)	Speed 245.867 (84.159)	Loss 0.6987304688 (2.4051)	Prec@1 37.500 (39.474)	Prec@5 100.000 (79.276)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.033 (0.094)	Speed 243.837 (84.880)	Loss 0.6940307617 (2.3828)	Prec@1 62.500 (39.773)	Prec@5 100.000 (79.545)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.027 (0.093)	Speed 299.542 (85.668)	Loss 0.6935424805 (2.3612)	Prec@1 50.000 (39.904)	Prec@5 100.000 (79.808)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.034 (0.093)	Speed 235.010 (86.362)	Loss 0.7000732422 (2.3402)	Prec@1 37.500 (39.873)	Prec@5 100.000 (80.063)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.029 (0.092)	Speed 274.721 (87.109)	Loss 0.7053222656 (2.3197)	Prec@1 37.500 (39.844)	Prec@5 100.000 (80.312)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.037 (0.091)	Speed 218.775 (87.761)	Loss 0.6851806641 (2.2995)	Prec@1 75.000 (40.278)	Prec@5 100.000 (80.556)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.030 (0.090)	Speed 269.841 (88.489)	Loss 0.6905517578 (2.2799)	Prec@1 50.000 (40.396)	Prec@5 100.000 (80.793)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.032 (0.090)	Speed 251.402 (89.185)	Loss 0.6976318359 (2.2609)	Prec@1 50.000 (40.512)	Prec@5 100.000 (81.024)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.333 (0.093)	Speed 24.057 (86.401)	Loss 0.6816406250 (2.2421)	Prec@1 50.000 (40.625)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.033 (0.092)	Speed 242.284 (87.060)	Loss 0.6890869141 (2.2238)	Prec@1 50.000 (40.735)	Prec@5 100.000 (81.471)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.027 (0.091)	Speed 291.983 (87.776)	Loss 0.6854248047 (2.2059)	Prec@1 62.500 (40.988)	Prec@5 100.000 (81.686)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.035 (0.091)	Speed 225.600 (88.397)	Loss 0.7077636719 (2.1887)	Prec@1 25.000 (40.805)	Prec@5 100.000 (81.897)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.030 (0.090)	Speed 268.900 (89.076)	Loss 0.6932373047 (2.1717)	Prec@1 37.500 (40.767)	Prec@5 100.000 (82.102)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.035 (0.089)	Speed 226.399 (89.687)	Loss 0.6828002930 (2.1550)	Prec@1 50.000 (40.871)	Prec@5 100.000 (82.303)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.035 (0.089)	Speed 229.170 (90.298)	Loss 0.6920776367 (2.1387)	Prec@1 50.000 (40.972)	Prec@5 100.000 (82.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.032 (0.088)	Speed 251.361 (90.938)	Loss 0.6998291016 (2.1229)	Prec@1 50.000 (41.071)	Prec@5 100.000 (82.692)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.035 (0.087)	Speed 230.651 (91.541)	Loss 0.6979980469 (2.1074)	Prec@1 50.000 (41.168)	Prec@5 100.000 (82.880)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.033 (0.087)	Speed 244.407 (92.161)	Loss 0.6787109375 (2.0920)	Prec@1 62.500 (41.398)	Prec@5 100.000 (83.065)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:38 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.032 (0.086)	Speed 253.708 (92.789)	Loss 0.7001953125 (2.0772)	Prec@1 37.500 (41.356)	Prec@5 100.000 (83.245)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.036 (0.086)	Speed 222.809 (93.363)	Loss 0.6869506836 (2.0626)	Prec@1 37.500 (41.316)	Prec@5 100.000 (83.421)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.031 (0.085)	Speed 258.614 (93.989)	Loss 0.6880493164 (2.0483)	Prec@1 87.500 (41.797)	Prec@5 100.000 (83.594)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.308 (0.087)	Speed 25.937 (91.513)	Loss 0.7006835938 (2.0344)	Prec@1 50.000 (41.881)	Prec@5 100.000 (83.763)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.035 (0.087)	Speed 225.710 (92.072)	Loss 0.6812744141 (2.0206)	Prec@1 87.500 (42.347)	Prec@5 100.000 (83.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.033 (0.086)	Speed 239.968 (92.649)	Loss 0.6812744141 (2.0071)	Prec@1 87.500 (42.803)	Prec@5 100.000 (84.091)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.040 (0.086)	Speed 199.116 (93.147)	Loss 0.7094116211 (1.9941)	Prec@1 50.000 (42.875)	Prec@5 100.000 (84.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.030 (0.085)	Speed 266.375 (93.750)	Loss 0.6989135742 (1.9813)	Prec@1 37.500 (42.822)	Prec@5 100.000 (84.406)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.035 (0.085)	Speed 231.758 (94.301)	Loss 0.6862792969 (1.9686)	Prec@1 62.500 (43.015)	Prec@5 100.000 (84.559)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.028 (0.084)	Speed 282.233 (94.914)	Loss 0.6967773438 (1.9562)	Prec@1 25.000 (42.840)	Prec@5 100.000 (84.709)	Rcv -1      	Xmit -1      
2023-11-22 at 20:14:39 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.036 (0.084)	Speed 224.973 (95.445)	Loss 0.6889038086 (1.9440)	Prec@1 50.000 (42.909)	Prec@5 100.000 (84.856)	Rcv -1      	Xmit -1      
