2023-11-22 at 19:35:11 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.651 (2.651)	Speed 3.017 (3.017)	Loss 7.5200195312 (7.5200)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.053 (0.174)	Speed 151.107 (45.988)	Loss 2.9448242188 (6.1099)	Prec@1 50.000 (17.000)	Prec@5 100.000 (32.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.082 (0.170)	Speed 97.398 (46.941)	Loss 2.5163574219 (5.9717)	Prec@1 50.000 (18.269)	Prec@5 100.000 (34.615)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.026 (0.165)	Speed 306.593 (48.461)	Loss 2.1922607422 (5.8317)	Prec@1 50.000 (19.444)	Prec@5 100.000 (37.037)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.082 (0.162)	Speed 97.061 (49.344)	Loss 1.8491210938 (5.6894)	Prec@1 50.000 (20.536)	Prec@5 100.000 (39.286)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.029 (0.158)	Speed 272.603 (50.778)	Loss 1.5714111328 (5.5474)	Prec@1 50.000 (21.552)	Prec@5 100.000 (41.379)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.087 (0.155)	Speed 92.030 (51.548)	Loss 1.3285522461 (5.4068)	Prec@1 50.000 (22.500)	Prec@5 100.000 (43.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.035 (0.151)	Speed 226.349 (52.865)	Loss 1.1610107422 (5.2698)	Prec@1 50.000 (23.387)	Prec@5 100.000 (45.161)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.073 (0.149)	Speed 109.123 (53.730)	Loss 1.0147705078 (5.1369)	Prec@1 50.000 (24.219)	Prec@5 100.000 (46.875)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.045 (0.146)	Speed 175.944 (54.886)	Loss 0.8885498047 (5.0081)	Prec@1 50.000 (25.000)	Prec@5 100.000 (48.485)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.085 (0.144)	Speed 94.598 (55.572)	Loss 0.8243408203 (4.8851)	Prec@1 50.000 (25.735)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.028 (0.141)	Speed 286.044 (56.881)	Loss 0.7974243164 (4.7683)	Prec@1 50.000 (26.429)	Prec@5 100.000 (51.429)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.070 (0.139)	Speed 114.246 (57.686)	Loss 0.7424926758 (4.6565)	Prec@1 50.000 (27.083)	Prec@5 100.000 (52.778)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.046 (0.136)	Speed 174.843 (58.750)	Loss 0.7363891602 (4.5505)	Prec@1 50.000 (27.703)	Prec@5 100.000 (54.054)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.092 (0.135)	Speed 86.669 (59.252)	Loss 0.7396850586 (4.4502)	Prec@1 50.000 (28.289)	Prec@5 100.000 (55.263)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:13 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.050 (0.133)	Speed 159.275 (60.222)	Loss 0.7370605469 (4.3550)	Prec@1 50.000 (28.846)	Prec@5 100.000 (56.410)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.089 (0.132)	Speed 89.967 (60.724)	Loss 0.7170410156 (4.2641)	Prec@1 50.000 (29.375)	Prec@5 100.000 (57.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.052 (0.130)	Speed 153.639 (61.633)	Loss 0.7396240234 (4.1781)	Prec@1 50.000 (29.878)	Prec@5 100.000 (58.537)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.027 (0.127)	Speed 298.503 (62.820)	Loss 0.7194824219 (4.0958)	Prec@1 50.000 (30.357)	Prec@5 100.000 (59.524)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.046 (0.125)	Speed 175.257 (63.771)	Loss 0.7226562500 (4.0173)	Prec@1 50.000 (30.814)	Prec@5 100.000 (60.465)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.056 (0.124)	Speed 143.522 (64.587)	Loss 0.7283935547 (3.9426)	Prec@1 50.000 (31.250)	Prec@5 100.000 (61.364)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.080 (0.123)	Speed 99.764 (65.097)	Loss 0.7000122070 (3.8705)	Prec@1 50.000 (31.667)	Prec@5 100.000 (62.222)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.068 (0.122)	Speed 117.996 (65.738)	Loss 0.6937866211 (3.8015)	Prec@1 50.000 (32.065)	Prec@5 100.000 (63.043)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.046 (0.120)	Speed 173.665 (66.619)	Loss 0.6857910156 (3.7352)	Prec@1 87.500 (33.245)	Prec@5 100.000 (63.830)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.070 (0.119)	Speed 114.553 (67.204)	Loss 0.7031250000 (3.6720)	Prec@1 50.000 (33.594)	Prec@5 100.000 (64.583)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.050 (0.118)	Speed 158.803 (68.005)	Loss 0.7069702148 (3.6115)	Prec@1 50.000 (33.929)	Prec@5 100.000 (65.306)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.074 (0.117)	Speed 107.901 (68.512)	Loss 0.7051391602 (3.5534)	Prec@1 50.000 (34.250)	Prec@5 100.000 (66.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.067 (0.116)	Speed 119.857 (69.092)	Loss 0.7081909180 (3.4976)	Prec@1 50.000 (34.559)	Prec@5 100.000 (66.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.090 (0.115)	Speed 88.576 (69.385)	Loss 0.7005004883 (3.4438)	Prec@1 50.000 (34.856)	Prec@5 100.000 (67.308)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.054 (0.114)	Speed 146.989 (70.084)	Loss 0.7097167969 (3.3922)	Prec@1 50.000 (35.142)	Prec@5 100.000 (67.925)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.072 (0.113)	Speed 110.918 (70.565)	Loss 0.7003784180 (3.3423)	Prec@1 50.000 (35.417)	Prec@5 100.000 (68.519)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.034 (0.112)	Speed 236.266 (71.476)	Loss 0.6775512695 (3.2939)	Prec@1 50.000 (35.682)	Prec@5 100.000 (69.091)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:14 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.082 (0.111)	Speed 97.659 (71.820)	Loss 0.6912841797 (3.2474)	Prec@1 50.000 (35.938)	Prec@5 100.000 (69.643)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.054 (0.110)	Speed 148.440 (72.476)	Loss 0.6904907227 (3.2026)	Prec@1 62.500 (36.404)	Prec@5 100.000 (70.175)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.048 (0.109)	Speed 167.428 (73.192)	Loss 0.6973266602 (3.1594)	Prec@1 50.000 (36.638)	Prec@5 100.000 (70.690)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.052 (0.108)	Speed 153.424 (73.846)	Loss 0.7036132812 (3.1177)	Prec@1 50.000 (36.864)	Prec@5 100.000 (71.186)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.084 (0.108)	Speed 95.317 (74.125)	Loss 0.6959228516 (3.0774)	Prec@1 50.000 (37.083)	Prec@5 100.000 (71.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.027 (0.107)	Speed 297.437 (75.048)	Loss 0.6987304688 (3.0384)	Prec@1 50.000 (37.295)	Prec@5 100.000 (72.131)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.197 (0.108)	Speed 40.518 (74.031)	Loss 0.6849365234 (3.0004)	Prec@1 50.000 (37.500)	Prec@5 100.000 (72.581)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.060 (0.107)	Speed 133.163 (74.556)	Loss 0.6837768555 (2.9637)	Prec@1 50.000 (37.698)	Prec@5 100.000 (73.016)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.069 (0.107)	Speed 116.254 (74.977)	Loss 0.6977539062 (2.9283)	Prec@1 50.000 (37.891)	Prec@5 100.000 (73.438)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.038 (0.106)	Speed 211.430 (75.728)	Loss 0.7003173828 (2.8940)	Prec@1 50.000 (38.077)	Prec@5 100.000 (73.846)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.092 (0.105)	Speed 86.575 (75.872)	Loss 0.6981201172 (2.8607)	Prec@1 37.500 (38.068)	Prec@5 100.000 (74.242)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.054 (0.105)	Speed 148.759 (76.431)	Loss 0.6980590820 (2.8284)	Prec@1 50.000 (38.246)	Prec@5 100.000 (74.627)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.071 (0.104)	Speed 113.417 (76.800)	Loss 0.6856079102 (2.7969)	Prec@1 62.500 (38.603)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:15 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.026 (0.103)	Speed 313.151 (77.649)	Loss 0.7011718750 (2.7665)	Prec@1 50.000 (38.768)	Prec@5 100.000 (75.362)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.332 (0.106)	Speed 24.082 (75.258)	Loss 0.6928100586 (2.7369)	Prec@1 50.000 (38.929)	Prec@5 100.000 (75.714)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.308 (0.109)	Speed 26.011 (73.303)	Loss 0.6950683594 (2.7082)	Prec@1 62.500 (39.261)	Prec@5 100.000 (76.056)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.061 (0.108)	Speed 130.818 (73.753)	Loss 0.6993408203 (2.6803)	Prec@1 25.000 (39.062)	Prec@5 100.000 (76.389)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.038 (0.108)	Speed 210.250 (74.415)	Loss 0.6929321289 (2.6530)	Prec@1 50.000 (39.212)	Prec@5 100.000 (76.712)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.096 (0.107)	Speed 83.500 (74.525)	Loss 0.7122802734 (2.6268)	Prec@1 25.000 (39.020)	Prec@5 100.000 (77.027)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.063 (0.107)	Speed 126.842 (74.937)	Loss 0.6882324219 (2.6010)	Prec@1 62.500 (39.333)	Prec@5 100.000 (77.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.043 (0.106)	Speed 185.358 (75.529)	Loss 0.6888427734 (2.5758)	Prec@1 62.500 (39.638)	Prec@5 100.000 (77.632)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.046 (0.105)	Speed 173.842 (76.088)	Loss 0.6957397461 (2.5514)	Prec@1 50.000 (39.773)	Prec@5 100.000 (77.922)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.085 (0.105)	Speed 94.264 (76.276)	Loss 0.6841430664 (2.5274)	Prec@1 62.500 (40.064)	Prec@5 100.000 (78.205)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:16 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.064 (0.104)	Speed 124.169 (76.650)	Loss 0.7074584961 (2.5044)	Prec@1 25.000 (39.873)	Prec@5 100.000 (78.481)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.079 (0.104)	Speed 101.433 (76.885)	Loss 0.6849365234 (2.4817)	Prec@1 62.500 (40.156)	Prec@5 100.000 (78.750)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.059 (0.103)	Speed 134.852 (77.295)	Loss 0.6968994141 (2.4596)	Prec@1 25.000 (39.969)	Prec@5 100.000 (79.012)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.063 (0.103)	Speed 127.285 (77.667)	Loss 0.6889038086 (2.4380)	Prec@1 62.500 (40.244)	Prec@5 100.000 (79.268)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.026 (0.102)	Speed 311.320 (78.376)	Loss 0.6955566406 (2.4170)	Prec@1 37.500 (40.211)	Prec@5 100.000 (79.518)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.072 (0.102)	Speed 110.900 (78.651)	Loss 0.6881103516 (2.3965)	Prec@1 50.000 (40.327)	Prec@5 100.000 (79.762)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.029 (0.101)	Speed 272.607 (79.315)	Loss 0.6968994141 (2.3765)	Prec@1 50.000 (40.441)	Prec@5 100.000 (80.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.070 (0.101)	Speed 113.729 (79.595)	Loss 0.6963500977 (2.3569)	Prec@1 37.500 (40.407)	Prec@5 100.000 (80.233)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.057 (0.100)	Speed 141.378 (79.996)	Loss 0.6964111328 (2.3378)	Prec@1 50.000 (40.517)	Prec@5 100.000 (80.460)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.050 (0.099)	Speed 158.973 (80.451)	Loss 0.6806640625 (2.3190)	Prec@1 75.000 (40.909)	Prec@5 100.000 (80.682)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.054 (0.099)	Speed 149.159 (80.869)	Loss 0.6882934570 (2.3007)	Prec@1 75.000 (41.292)	Prec@5 100.000 (80.899)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.065 (0.099)	Speed 124.005 (81.183)	Loss 0.7061767578 (2.2830)	Prec@1 25.000 (41.111)	Prec@5 100.000 (81.111)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.048 (0.098)	Speed 166.667 (81.643)	Loss 0.6828002930 (2.2654)	Prec@1 50.000 (41.209)	Prec@5 100.000 (81.319)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.078 (0.098)	Speed 101.926 (81.820)	Loss 0.6828002930 (2.2482)	Prec@1 50.000 (41.304)	Prec@5 100.000 (81.522)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.058 (0.097)	Speed 137.797 (82.179)	Loss 0.6838989258 (2.2314)	Prec@1 75.000 (41.667)	Prec@5 100.000 (81.720)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.051 (0.097)	Speed 157.270 (82.599)	Loss 0.7011108398 (2.2151)	Prec@1 37.500 (41.622)	Prec@5 100.000 (81.915)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.044 (0.096)	Speed 180.507 (83.073)	Loss 0.6911621094 (2.1990)	Prec@1 37.500 (41.579)	Prec@5 100.000 (82.105)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:17 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.081 (0.096)	Speed 99.197 (83.214)	Loss 0.7034301758 (2.1835)	Prec@1 25.000 (41.406)	Prec@5 100.000 (82.292)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.052 (0.096)	Speed 154.347 (83.611)	Loss 0.7028198242 (2.1682)	Prec@1 37.500 (41.366)	Prec@5 100.000 (82.474)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.099 (0.096)	Speed 80.725 (83.581)	Loss 0.6984863281 (2.1532)	Prec@1 50.000 (41.454)	Prec@5 100.000 (82.653)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.040 (0.095)	Speed 197.537 (84.071)	Loss 0.7129516602 (2.1387)	Prec@1 37.500 (41.414)	Prec@5 100.000 (82.828)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.050 (0.095)	Speed 160.622 (84.473)	Loss 0.7013549805 (2.1243)	Prec@1 37.500 (41.375)	Prec@5 100.000 (83.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.055 (0.094)	Speed 145.485 (84.825)	Loss 0.7030639648 (2.1102)	Prec@1 50.000 (41.460)	Prec@5 100.000 (83.168)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.089 (0.094)	Speed 90.371 (84.876)	Loss 0.6954345703 (2.0963)	Prec@1 37.500 (41.422)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.046 (0.094)	Speed 175.739 (85.305)	Loss 0.7018432617 (2.0828)	Prec@1 50.000 (41.505)	Prec@5 100.000 (83.495)	Rcv -1      	Xmit -1      
2023-11-22 at 19:35:18 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.075 (0.094)	Speed 107.118 (85.472)	Loss 0.7058105469 (2.0696)	Prec@1 37.500 (41.466)	Prec@5 100.000 (83.654)	Rcv -1      	Xmit -1      
