2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 4.462 (4.462)	Speed 229.481 (229.481)	Loss 7.0843582153 (7.0844)	Prec@1 0.488 (0.488)	Prec@5 1.172 (1.172)	Rcv 57765   	Xmit 80098   
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.259 (0.539)	Speed 3950.994 (1899.622)	Loss 7.0004806519 (7.0630)	Prec@1 0.098 (0.156)	Prec@5 0.293 (0.514)	Rcv 6363    	Xmit 5676    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.260 (0.522)	Speed 3941.783 (1963.190)	Loss 6.9791870117 (7.0578)	Prec@1 0.000 (0.146)	Prec@5 0.391 (0.507)	Rcv 9372    	Xmit 19531   
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.259 (0.506)	Speed 3947.881 (2023.015)	Loss 6.9605140686 (7.0520)	Prec@1 0.000 (0.138)	Prec@5 0.391 (0.500)	Rcv 6510    	Xmit 5524    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.260 (0.493)	Speed 3935.398 (2079.145)	Loss 6.9522705078 (7.0465)	Prec@1 0.098 (0.136)	Prec@5 0.391 (0.494)	Rcv 2685    	Xmit 2326    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.259 (0.480)	Speed 3948.077 (2132.270)	Loss 6.9463500977 (7.0412)	Prec@1 0.098 (0.134)	Prec@5 0.488 (0.493)	Rcv 3794    	Xmit 2897    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.260 (0.469)	Speed 3942.062 (2182.366)	Loss 6.9522132874 (7.0368)	Prec@1 0.195 (0.137)	Prec@5 1.074 (0.522)	Rcv 7895    	Xmit 9807    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.260 (0.459)	Speed 3932.386 (2229.615)	Loss 6.9238052368 (7.0314)	Prec@1 0.098 (0.135)	Prec@5 0.488 (0.521)	Rcv 6861    	Xmit 6263    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.260 (0.450)	Speed 3941.628 (2274.521)	Loss 6.9399070740 (7.0272)	Prec@1 0.000 (0.129)	Prec@5 0.293 (0.510)	Rcv 1846    	Xmit 1894    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.263 (0.442)	Speed 3886.289 (2316.288)	Loss 6.9373512268 (7.0233)	Prec@1 0.098 (0.127)	Prec@5 0.195 (0.497)	Rcv 3990    	Xmit 3271    
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.259 (0.434)	Speed 3953.925 (2356.963)	Loss 6.9496726990 (7.0203)	Prec@1 0.195 (0.130)	Prec@5 0.586 (0.500)	Rcv 9336    	Xmit 11316   
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.262 (0.428)	Speed 3902.756 (2394.906)	Loss 6.9305419922 (7.0167)	Prec@1 0.000 (0.125)	Prec@5 0.391 (0.496)	Rcv 2334    	Xmit 1930    
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.264 (0.421)	Speed 3876.919 (2430.642)	Loss 6.9112434387 (7.0126)	Prec@1 0.000 (0.120)	Prec@5 0.586 (0.500)	Rcv 2631    	Xmit 2620    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.264 (0.415)	Speed 3875.513 (2464.675)	Loss 6.9089393616 (7.0088)	Prec@1 0.195 (0.123)	Prec@5 0.879 (0.514)	Rcv 6918    	Xmit 6739    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.266 (0.410)	Speed 3853.374 (2496.811)	Loss 6.9394989014 (7.0063)	Prec@1 0.000 (0.119)	Prec@5 0.391 (0.509)	Rcv 8191    	Xmit 8914    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.264 (0.405)	Speed 3884.732 (2527.955)	Loss 6.9165611267 (7.0032)	Prec@1 0.293 (0.125)	Prec@5 0.488 (0.508)	Rcv 8586    	Xmit 7451    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.260 (0.400)	Speed 3944.676 (2558.585)	Loss 6.9512100220 (7.0015)	Prec@1 0.098 (0.124)	Prec@5 1.270 (0.534)	Rcv 2280    	Xmit 1784    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.260 (0.396)	Speed 3939.954 (2587.854)	Loss 6.9244308472 (6.9990)	Prec@1 0.195 (0.126)	Prec@5 0.586 (0.536)	Rcv 7877    	Xmit 7873    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.260 (0.391)	Speed 3938.227 (2615.884)	Loss 6.9428176880 (6.9972)	Prec@1 0.098 (0.125)	Prec@5 0.781 (0.543)	Rcv 13463   	Xmit 16095   
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.260 (0.387)	Speed 3943.495 (2642.845)	Loss 6.9415569305 (6.9955)	Prec@1 0.293 (0.130)	Prec@5 0.879 (0.553)	Rcv 3616    	Xmit 10839   
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.260 (0.384)	Speed 3942.822 (2668.725)	Loss 6.9312553406 (6.9937)	Prec@1 0.098 (0.129)	Prec@5 0.977 (0.566)	Rcv 3418    	Xmit 2341    
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.259 (0.380)	Speed 3947.221 (2693.652)	Loss 6.9117288589 (6.9913)	Prec@1 0.195 (0.131)	Prec@5 0.488 (0.564)	Rcv 4821    	Xmit 5206    
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.260 (0.377)	Speed 3939.856 (2717.529)	Loss 6.9399728775 (6.9899)	Prec@1 0.098 (0.130)	Prec@5 0.781 (0.570)	Rcv 6751    	Xmit 7693    
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.260 (0.374)	Speed 3943.318 (2740.554)	Loss 6.9194850922 (6.9880)	Prec@1 0.195 (0.132)	Prec@5 0.977 (0.581)	Rcv 7282    	Xmit 14920   
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.269 (0.371)	Speed 3810.297 (2760.952)	Loss 6.9311943054 (6.9865)	Prec@1 0.195 (0.134)	Prec@5 0.684 (0.583)	Rcv 3972    	Xmit 3737    
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.260 (0.368)	Speed 3939.676 (2782.297)	Loss 6.9237976074 (6.9849)	Prec@1 0.000 (0.130)	Prec@5 0.977 (0.593)	Rcv 7004    	Xmit 4309    
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.259 (0.365)	Speed 3954.734 (2803.072)	Loss 6.9726600647 (6.9846)	Prec@1 0.098 (0.129)	Prec@5 0.391 (0.588)	Rcv 4871    	Xmit 7484    
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.259 (0.363)	Speed 3952.295 (2823.094)	Loss 6.9333610535 (6.9833)	Prec@1 0.098 (0.129)	Prec@5 0.293 (0.581)	Rcv 4066    	Xmit 9747    
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.260 (0.360)	Speed 3940.210 (2842.280)	Loss 6.9468040466 (6.9825)	Prec@1 0.098 (0.128)	Prec@5 0.488 (0.579)	Rcv 3762    	Xmit 3038    
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.260 (0.358)	Speed 3933.113 (2860.732)	Loss 6.9576454163 (6.9819)	Prec@1 0.195 (0.129)	Prec@5 0.781 (0.584)	Rcv 15462   	Xmit 17695   
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.260 (0.356)	Speed 3944.241 (2878.704)	Loss 6.9325523376 (6.9808)	Prec@1 0.098 (0.129)	Prec@5 0.684 (0.586)	Rcv 5859    	Xmit 5326    
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.260 (0.354)	Speed 3945.104 (2896.101)	Loss 6.9706230164 (6.9805)	Prec@1 0.000 (0.126)	Prec@5 0.391 (0.582)	Rcv 8312    	Xmit 14569   
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.269 (0.352)	Speed 3811.931 (2911.306)	Loss 6.9416351318 (6.9797)	Prec@1 0.098 (0.125)	Prec@5 0.293 (0.575)	Rcv 9385    	Xmit 8567    
2023-11-18 at 07:17:07 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.271 (0.350)	Speed 3781.693 (2925.633)	Loss 6.9366073608 (6.9788)	Prec@1 0.098 (0.125)	Prec@5 0.488 (0.573)	Rcv 6723    	Xmit 10716   
2023-11-18 at 07:17:07 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.261 (0.348)	Speed 3915.907 (2941.128)	Loss 6.9450492859 (6.9781)	Prec@1 0.098 (0.124)	Prec@5 0.684 (0.576)	Rcv 4491    	Xmit 4474    
2023-11-18 at 07:17:07 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.259 (0.346)	Speed 3952.830 (2956.572)	Loss 6.9311027527 (6.9771)	Prec@1 0.293 (0.128)	Prec@5 0.977 (0.584)	Rcv 3734    	Xmit 2427    
2023-11-18 at 07:17:08 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.259 (0.345)	Speed 3960.609 (2971.638)	Loss 6.9540672302 (6.9766)	Prec@1 0.195 (0.129)	Prec@5 0.586 (0.584)	Rcv 4658    	Xmit 4151    
2023-11-18 at 07:17:08 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.260 (0.343)	Speed 3940.485 (2986.034)	Loss 6.9467811584 (6.9761)	Prec@1 0.000 (0.126)	Prec@5 0.195 (0.576)	Rcv 8715    	Xmit 11202   
2023-11-18 at 07:17:08 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.260 (0.341)	Speed 3944.484 (3000.052)	Loss 6.9094905853 (6.9748)	Prec@1 0.098 (0.126)	Prec@5 0.781 (0.580)	Rcv 4081    	Xmit 3923    
2023-11-18 at 07:17:08 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.260 (0.340)	Speed 3938.855 (3013.605)	Loss 6.9291911125 (6.9739)	Prec@1 0.293 (0.129)	Prec@5 0.684 (0.582)	Rcv 5703    	Xmit 5324    
2023-11-18 at 07:17:09 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.260 (0.338)	Speed 3942.985 (3026.816)	Loss 6.9497184753 (6.9735)	Prec@1 0.000 (0.127)	Prec@5 0.781 (0.586)	Rcv 6965    	Xmit 12553   
2023-11-18 at 07:17:09 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.260 (0.337)	Speed 3936.945 (3039.592)	Loss 6.9448146820 (6.9730)	Prec@1 0.293 (0.130)	Prec@5 0.781 (0.589)	Rcv 5667    	Xmit 8812    
2023-11-18 at 07:17:09 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.259 (0.336)	Speed 3947.508 (3052.128)	Loss 6.9479389191 (6.9725)	Prec@1 0.195 (0.131)	Prec@5 0.684 (0.591)	Rcv 6021    	Xmit 5216    
2023-11-18 at 07:17:09 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.259 (0.334)	Speed 3949.617 (3064.344)	Loss 6.9454689026 (6.9720)	Prec@1 0.391 (0.135)	Prec@5 0.391 (0.588)	Rcv 4289    	Xmit 3813    
2023-11-18 at 07:17:10 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.259 (0.333)	Speed 3953.132 (3076.269)	Loss 6.9510688782 (6.9717)	Prec@1 0.293 (0.138)	Prec@5 0.586 (0.588)	Rcv 7233    	Xmit 6293    
2023-11-18 at 07:17:10 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.260 (0.332)	Speed 3944.644 (3087.790)	Loss 6.9396343231 (6.9711)	Prec@1 0.098 (0.137)	Prec@5 0.879 (0.593)	Rcv 4024    	Xmit 6712    
2023-11-18 at 07:17:10 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.261 (0.330)	Speed 3929.418 (3098.852)	Loss 6.9550628662 (6.9709)	Prec@1 0.098 (0.137)	Prec@5 0.684 (0.594)	Rcv 14492   	Xmit 13807   
2023-11-18 at 07:17:10 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.260 (0.329)	Speed 3933.506 (3109.669)	Loss 6.9125709534 (6.9699)	Prec@1 0.293 (0.139)	Prec@5 0.879 (0.599)	Rcv 1902    	Xmit 1612    
2023-11-18 at 07:17:11 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.260 (0.328)	Speed 3932.818 (3120.203)	Loss 6.9609909058 (6.9698)	Prec@1 0.000 (0.137)	Prec@5 0.488 (0.597)	Rcv 41169   	Xmit 41624   
2023-11-18 at 07:17:11 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.259 (0.327)	Speed 3951.528 (3130.657)	Loss 6.9590568542 (6.9696)	Prec@1 0.391 (0.141)	Prec@5 0.586 (0.597)	Rcv 4900    	Xmit 7190    
2023-11-18 at 07:17:11 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.260 (0.326)	Speed 3936.635 (3140.704)	Loss 6.9226875305 (6.9689)	Prec@1 0.000 (0.139)	Prec@5 0.488 (0.595)	Rcv 3974    	Xmit 3124    
2023-11-18 at 07:17:11 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.259 (0.325)	Speed 3958.878 (3150.722)	Loss 6.9305057526 (6.9683)	Prec@1 0.195 (0.140)	Prec@5 0.684 (0.596)	Rcv 4900    	Xmit 4438    
2023-11-18 at 07:17:12 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.259 (0.324)	Speed 3957.529 (3160.484)	Loss 6.9484968185 (6.9680)	Prec@1 0.195 (0.141)	Prec@5 0.879 (0.601)	Rcv 4816    	Xmit 4422    
2023-11-18 at 07:17:12 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.259 (0.323)	Speed 3954.042 (3169.980)	Loss 6.9372615814 (6.9675)	Prec@1 0.195 (0.141)	Prec@5 1.172 (0.609)	Rcv 7101    	Xmit 9105    
2023-11-18 at 07:17:12 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.260 (0.322)	Speed 3945.339 (3179.168)	Loss 6.9325723648 (6.9670)	Prec@1 0.098 (0.141)	Prec@5 1.074 (0.616)	Rcv 6163    	Xmit 5325    
2023-11-18 at 07:17:12 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.260 (0.321)	Speed 3941.255 (3188.102)	Loss 6.9354772568 (6.9665)	Prec@1 0.488 (0.146)	Prec@5 1.270 (0.626)	Rcv 4552    	Xmit 3921    
2023-11-18 at 07:17:13 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.260 (0.320)	Speed 3945.317 (3196.867)	Loss 6.9447746277 (6.9662)	Prec@1 0.293 (0.148)	Prec@5 0.879 (0.629)	Rcv 3440    	Xmit 6231    
2023-11-18 at 07:17:13 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.259 (0.319)	Speed 3946.550 (3205.443)	Loss 6.9152202606 (6.9655)	Prec@1 0.195 (0.149)	Prec@5 0.684 (0.630)	Rcv 3742    	Xmit 3478    
2023-11-18 at 07:17:13 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.259 (0.319)	Speed 3951.023 (3213.867)	Loss 6.9546051025 (6.9654)	Prec@1 0.000 (0.146)	Prec@5 0.781 (0.632)	Rcv 2492    	Xmit 9890    
2023-11-18 at 07:17:13 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.260 (0.318)	Speed 3943.412 (3222.032)	Loss 6.9222736359 (6.9648)	Prec@1 0.195 (0.147)	Prec@5 0.781 (0.634)	Rcv 6667    	Xmit 5462    
2023-11-18 at 07:17:14 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.259 (0.317)	Speed 3951.183 (3230.087)	Loss 6.9376335144 (6.9644)	Prec@1 0.098 (0.146)	Prec@5 0.781 (0.636)	Rcv 7803    	Xmit 8638    
2023-11-18 at 07:17:14 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.259 (0.316)	Speed 3957.324 (3238.021)	Loss 6.9309635162 (6.9640)	Prec@1 0.195 (0.147)	Prec@5 0.781 (0.638)	Rcv 2594    	Xmit 1699    
2023-11-18 at 07:17:14 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.259 (0.315)	Speed 3952.532 (3245.742)	Loss 6.9312515259 (6.9635)	Prec@1 0.098 (0.146)	Prec@5 1.172 (0.645)	Rcv 6606    	Xmit 13748   
2023-11-18 at 07:17:15 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.260 (0.315)	Speed 3937.761 (3253.167)	Loss 6.9108991623 (6.9628)	Prec@1 0.293 (0.148)	Prec@5 1.465 (0.656)	Rcv 10554   	Xmit 11215   
2023-11-18 at 07:17:15 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.259 (0.314)	Speed 3951.401 (3260.553)	Loss 6.9231300354 (6.9623)	Prec@1 0.195 (0.149)	Prec@5 1.074 (0.661)	Rcv 5114    	Xmit 6692    
2023-11-18 at 07:17:15 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.259 (0.313)	Speed 3949.112 (3267.765)	Loss 6.9346027374 (6.9620)	Prec@1 0.488 (0.153)	Prec@5 1.270 (0.669)	Rcv 3329    	Xmit 3165    
2023-11-18 at 07:17:15 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.260 (0.313)	Speed 3942.272 (3274.769)	Loss 6.9277038574 (6.9616)	Prec@1 0.000 (0.151)	Prec@5 0.781 (0.670)	Rcv 2874    	Xmit 8656    
2023-11-18 at 07:17:16 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.259 (0.312)	Speed 3954.464 (3281.733)	Loss 6.9187068939 (6.9610)	Prec@1 0.391 (0.154)	Prec@5 0.977 (0.674)	Rcv 6469    	Xmit 7306    
2023-11-18 at 07:17:16 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.260 (0.311)	Speed 3944.922 (3288.475)	Loss 6.9310092926 (6.9607)	Prec@1 0.293 (0.156)	Prec@5 0.781 (0.675)	Rcv 7428    	Xmit 9200    
2023-11-18 at 07:17:16 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.259 (0.311)	Speed 3952.979 (3295.148)	Loss 6.9398975372 (6.9604)	Prec@1 0.195 (0.156)	Prec@5 0.684 (0.675)	Rcv 5907    	Xmit 5096    
2023-11-18 at 07:17:16 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.259 (0.310)	Speed 3953.427 (3301.693)	Loss 6.9485645294 (6.9603)	Prec@1 0.098 (0.156)	Prec@5 0.684 (0.675)	Rcv 7941    	Xmit 7827    
2023-11-18 at 07:17:17 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.259 (0.310)	Speed 3955.185 (3308.124)	Loss 6.9510107040 (6.9602)	Prec@1 0.293 (0.157)	Prec@5 0.879 (0.678)	Rcv 5502    	Xmit 11013   
2023-11-18 at 07:17:17 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.259 (0.309)	Speed 3952.615 (3314.408)	Loss 6.9280319214 (6.9598)	Prec@1 0.586 (0.162)	Prec@5 1.074 (0.682)	Rcv 5114    	Xmit 7686    
2023-11-18 at 07:17:17 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.258 (0.308)	Speed 3964.286 (3320.665)	Loss 6.9163837433 (6.9593)	Prec@1 0.098 (0.162)	Prec@5 1.074 (0.687)	Rcv 2338    	Xmit 2003    
2023-11-18 at 07:17:17 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.261 (0.308)	Speed 3923.115 (3326.470)	Loss 6.9681892395 (6.9594)	Prec@1 0.098 (0.161)	Prec@5 0.977 (0.690)	Rcv 4837    	Xmit 4403    
2023-11-18 at 07:17:18 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.262 (0.307)	Speed 3902.703 (3331.997)	Loss 6.9357709885 (6.9591)	Prec@1 0.195 (0.161)	Prec@5 0.391 (0.687)	Rcv 7231    	Xmit 5945    
2023-11-18 at 07:17:18 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.260 (0.307)	Speed 3939.022 (3337.712)	Loss 6.9456572533 (6.9590)	Prec@1 0.293 (0.163)	Prec@5 1.172 (0.692)	Rcv 4487    	Xmit 6986    
2023-11-18 at 07:17:18 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.264 (0.306)	Speed 3874.216 (3342.799)	Loss 6.9687957764 (6.9591)	Prec@1 0.098 (0.162)	Prec@5 0.781 (0.693)	Rcv 6578    	Xmit 6503    
2023-11-18 at 07:17:18 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.267 (0.306)	Speed 3839.873 (3347.510)	Loss 6.9382305145 (6.9589)	Prec@1 0.391 (0.165)	Prec@5 1.270 (0.700)	Rcv 6926    	Xmit 6594    
2023-11-18 at 07:17:19 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.265 (0.305)	Speed 3863.009 (3352.320)	Loss 6.9232044220 (6.9585)	Prec@1 0.293 (0.166)	Prec@5 0.781 (0.700)	Rcv 7635    	Xmit 6873    
2023-11-18 at 07:17:19 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.265 (0.305)	Speed 3859.264 (3357.011)	Loss 6.9153823853 (6.9580)	Prec@1 0.293 (0.167)	Prec@5 1.172 (0.705)	Rcv 7783    	Xmit 17842   
2023-11-18 at 07:17:19 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.263 (0.305)	Speed 3889.788 (3361.858)	Loss 6.9428501129 (6.9579)	Prec@1 0.293 (0.169)	Prec@5 1.465 (0.713)	Rcv 1667    	Xmit 1379    
2023-11-18 at 07:17:19 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.259 (0.304)	Speed 3951.568 (3367.092)	Loss 6.9282398224 (6.9575)	Prec@1 0.391 (0.171)	Prec@5 1.270 (0.719)	Rcv 6897    	Xmit 5919    
2023-11-18 at 07:17:20 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.260 (0.304)	Speed 3944.006 (3372.177)	Loss 6.9300947189 (6.9573)	Prec@1 0.391 (0.173)	Prec@5 0.977 (0.722)	Rcv 9978    	Xmit 10389   
2023-11-18 at 07:17:20 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.259 (0.303)	Speed 3951.001 (3377.226)	Loss 6.9354553223 (6.9570)	Prec@1 0.195 (0.173)	Prec@5 1.074 (0.725)	Rcv 4157    	Xmit 2894    
2023-11-18 at 07:17:20 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.259 (0.303)	Speed 3952.172 (3382.196)	Loss 6.9224548340 (6.9567)	Prec@1 0.488 (0.177)	Prec@5 1.367 (0.732)	Rcv 5337    	Xmit 5637    
2023-11-18 at 07:17:21 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.259 (0.302)	Speed 3953.882 (3387.093)	Loss 6.9134235382 (6.9563)	Prec@1 0.391 (0.179)	Prec@5 1.270 (0.737)	Rcv 4695    	Xmit 3990    
