2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.862 (2.862)	Speed 2.796 (2.796)	Loss 5.8334960938 (5.8335)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][11/19]	Time 0.027 (0.265)	Speed 300.065 (30.143)	Loss 1.4893420935 (3.2053)	Prec@1 87.500 (58.333)	Prec@5 100.000 (79.167)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][12/19]	Time 0.027 (0.247)	Speed 301.234 (32.385)	Loss 3.3339953423 (3.2152)	Prec@1 75.000 (59.615)	Prec@5 100.000 (80.769)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][13/19]	Time 0.028 (0.231)	Speed 283.440 (34.572)	Loss 3.6230490208 (3.2443)	Prec@1 75.000 (60.714)	Prec@5 100.000 (82.143)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][14/19]	Time 0.026 (0.218)	Speed 301.890 (36.741)	Loss 3.5615241528 (3.2655)	Prec@1 75.000 (61.667)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][15/19]	Time 0.026 (0.206)	Speed 309.289 (38.882)	Loss 3.5937504768 (3.2860)	Prec@1 75.000 (62.500)	Prec@5 100.000 (84.375)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][16/19]	Time 0.026 (0.195)	Speed 306.775 (40.988)	Loss 3.3623058796 (3.2905)	Prec@1 75.000 (63.235)	Prec@5 100.000 (85.294)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][17/19]	Time 0.030 (0.186)	Speed 269.667 (43.014)	Loss 2.8476610184 (3.2659)	Prec@1 75.000 (63.889)	Prec@5 100.000 (86.111)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:574 | Epoch: [1][18/19]	Time 0.029 (0.178)	Speed 273.320 (45.010)	Loss 2.4814774990 (3.2246)	Prec@1 75.000 (64.474)	Prec@5 100.000 (86.842)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:663 | Test: [0/3]	Time 0.296 (0.296)	Speed 27.050 (27.050)	Loss 2.0607 (2.0607)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.151)	Speed 1500.377 (53.142)	Loss 2.9464 (2.5036)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:04 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.102)	Speed 1532.726 (78.355)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:433 | Save checkpoint: Time 0.4275941848754883	Rcv -1	Xmit -1
2023-11-22 at 21:09:05 | INFO | __main__:434 | Done epoch 1: Time 4.113031625747681
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][0/19]	Time 0.028 (0.028)	Speed 289.657 (289.657)	Loss 0.9477164745 (0.9477)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][1/19]	Time 0.028 (0.028)	Speed 286.074 (287.854)	Loss 0.6114878654 (0.7796)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][2/19]	Time 0.028 (0.028)	Speed 285.002 (286.897)	Loss 0.3668518066 (0.6420)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][3/19]	Time 0.027 (0.028)	Speed 296.692 (289.285)	Loss 1.0512695312 (0.7443)	Prec@1 12.500 (68.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][4/19]	Time 0.027 (0.028)	Speed 291.894 (289.803)	Loss 1.5704956055 (0.9096)	Prec@1 12.500 (57.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][5/19]	Time 0.027 (0.028)	Speed 292.633 (290.271)	Loss 0.6848754883 (0.8721)	Prec@1 75.000 (60.417)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][6/19]	Time 0.027 (0.028)	Speed 292.166 (290.540)	Loss 0.4192771912 (0.8074)	Prec@1 87.500 (64.286)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][7/19]	Time 0.027 (0.027)	Speed 295.670 (291.172)	Loss 0.6737399101 (0.7907)	Prec@1 87.500 (67.188)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][8/19]	Time 0.028 (0.027)	Speed 290.832 (291.134)	Loss 0.8426234722 (0.7965)	Prec@1 87.500 (69.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][9/19]	Time 0.027 (0.027)	Speed 301.499 (292.138)	Loss 1.0002603531 (0.8169)	Prec@1 87.500 (71.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][10/19]	Time 0.027 (0.027)	Speed 293.534 (292.264)	Loss 1.0880482197 (0.8415)	Prec@1 87.500 (72.727)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][11/19]	Time 0.026 (0.027)	Speed 308.314 (293.538)	Loss 1.0274822712 (0.8570)	Prec@1 87.500 (73.958)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][12/19]	Time 0.028 (0.027)	Speed 288.586 (293.151)	Loss 2.0490331650 (0.9487)	Prec@1 75.000 (74.038)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][13/19]	Time 0.026 (0.027)	Speed 305.802 (294.020)	Loss 1.7078485489 (1.0029)	Prec@1 75.000 (74.107)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][14/19]	Time 0.027 (0.027)	Speed 300.151 (294.421)	Loss 1.0344142914 (1.0050)	Prec@1 75.000 (74.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][15/19]	Time 0.027 (0.027)	Speed 296.874 (294.573)	Loss 0.5826110840 (0.9786)	Prec@1 75.000 (74.219)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][16/19]	Time 0.027 (0.027)	Speed 297.753 (294.758)	Loss 1.7103042603 (1.0217)	Prec@1 25.000 (71.324)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][17/19]	Time 0.027 (0.027)	Speed 292.837 (294.651)	Loss 1.4142303467 (1.0435)	Prec@1 25.000 (68.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:574 | Epoch: [2][18/19]	Time 0.027 (0.027)	Speed 299.425 (294.898)	Loss 0.5851135254 (1.0194)	Prec@1 75.000 (69.079)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:663 | Test: [0/3]	Time 0.008 (0.008)	Speed 1058.132 (1058.132)	Loss 5.6286 (5.6286)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1581.414 (1267.903)	Loss 15.2650 (10.4468)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:05 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1552.871 (1350.514)	Loss nan (nan)	Prec@1 25.000 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:433 | Save checkpoint: Time 0.4894270896911621	Rcv -1	Xmit -1
2023-11-22 at 21:09:06 | INFO | __main__:434 | Done epoch 2: Time 1.0253403186798096
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][0/19]	Time 0.023 (0.023)	Speed 349.791 (349.791)	Loss 0.5701379776 (0.5701)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][1/19]	Time 0.029 (0.026)	Speed 273.256 (306.823)	Loss 0.7656857967 (0.6679)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][2/19]	Time 0.029 (0.027)	Speed 273.809 (294.968)	Loss 0.8951015472 (0.7436)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][3/19]	Time 0.027 (0.027)	Speed 299.558 (296.102)	Loss 0.9106025696 (0.7854)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][4/19]	Time 0.025 (0.027)	Speed 314.548 (299.616)	Loss 0.8894061446 (0.8062)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][5/19]	Time 0.026 (0.027)	Speed 310.000 (301.298)	Loss 0.7585906982 (0.7983)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][6/19]	Time 0.027 (0.027)	Speed 300.449 (301.177)	Loss 0.5325727463 (0.7603)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][7/19]	Time 0.026 (0.027)	Speed 302.715 (301.368)	Loss 0.3942565918 (0.7145)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][8/19]	Time 0.026 (0.026)	Speed 306.764 (301.958)	Loss 0.7485961914 (0.7183)	Prec@1 12.500 (79.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][9/19]	Time 0.026 (0.026)	Speed 305.376 (302.297)	Loss 0.5130310059 (0.6978)	Prec@1 87.500 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][10/19]	Time 0.026 (0.026)	Speed 302.723 (302.335)	Loss 0.4245376587 (0.6730)	Prec@1 87.500 (80.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][11/19]	Time 0.028 (0.027)	Speed 281.282 (300.461)	Loss 0.5407609940 (0.6619)	Prec@1 87.500 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][12/19]	Time 0.030 (0.027)	Speed 263.789 (297.282)	Loss 1.3006477356 (0.7111)	Prec@1 75.000 (80.769)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][13/19]	Time 0.026 (0.027)	Speed 304.960 (297.818)	Loss 1.0914773941 (0.7382)	Prec@1 75.000 (80.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][14/19]	Time 0.027 (0.027)	Speed 299.759 (297.946)	Loss 0.5805053711 (0.7277)	Prec@1 75.000 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][15/19]	Time 0.028 (0.027)	Speed 288.427 (297.333)	Loss 1.2046966553 (0.7575)	Prec@1 25.000 (76.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][16/19]	Time 0.027 (0.027)	Speed 295.075 (297.199)	Loss 0.7216796875 (0.7554)	Prec@1 25.000 (73.529)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][17/19]	Time 0.027 (0.027)	Speed 296.038 (297.134)	Loss 0.6946601868 (0.7521)	Prec@1 75.000 (73.611)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:574 | Epoch: [3][18/19]	Time 0.027 (0.027)	Speed 294.652 (297.003)	Loss 1.0250558853 (0.7664)	Prec@1 75.000 (73.684)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:663 | Test: [0/3]	Time 0.008 (0.008)	Speed 1017.510 (1017.510)	Loss 3.9952 (3.9952)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1583.204 (1238.834)	Loss 9.9360 (6.9656)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:06 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1609.943 (1341.945)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:433 | Save checkpoint: Time 0.4945504665374756	Rcv -1	Xmit -1
2023-11-22 at 21:09:07 | INFO | __main__:434 | Done epoch 3: Time 1.0275368690490723
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][0/19]	Time 0.026 (0.026)	Speed 311.309 (311.309)	Loss 0.5056724548 (0.5057)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][1/19]	Time 0.029 (0.027)	Speed 276.407 (292.822)	Loss 0.3834533691 (0.4446)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][2/19]	Time 0.028 (0.028)	Speed 286.447 (290.666)	Loss 0.4278259277 (0.4390)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][3/19]	Time 0.026 (0.027)	Speed 302.789 (293.604)	Loss 0.4682312012 (0.4463)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][4/19]	Time 0.027 (0.027)	Speed 298.623 (294.595)	Loss 0.3753585815 (0.4321)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][5/19]	Time 0.026 (0.027)	Speed 305.496 (296.357)	Loss 0.4450645447 (0.4343)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][6/19]	Time 0.027 (0.027)	Speed 294.157 (296.041)	Loss 0.4588069916 (0.4378)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][7/19]	Time 0.027 (0.027)	Speed 293.891 (295.770)	Loss 0.4372634888 (0.4377)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][8/19]	Time 0.026 (0.027)	Speed 310.221 (297.309)	Loss 0.3636016846 (0.4295)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][9/19]	Time 0.027 (0.027)	Speed 297.429 (297.321)	Loss 0.4608154297 (0.4326)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][10/19]	Time 0.027 (0.027)	Speed 292.075 (296.836)	Loss 0.3895721436 (0.4287)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][11/19]	Time 0.027 (0.027)	Speed 293.943 (296.593)	Loss 0.3684272766 (0.4237)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][12/19]	Time 0.027 (0.027)	Speed 292.566 (296.279)	Loss 0.8221664429 (0.4543)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][13/19]	Time 0.026 (0.027)	Speed 307.963 (297.084)	Loss 0.5786132812 (0.4632)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][14/19]	Time 0.028 (0.027)	Speed 288.951 (296.528)	Loss 0.8850708008 (0.4913)	Prec@1 25.000 (81.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][15/19]	Time 0.026 (0.027)	Speed 304.785 (297.031)	Loss 0.5663299561 (0.4960)	Prec@1 75.000 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][16/19]	Time 0.026 (0.027)	Speed 306.391 (297.566)	Loss 0.7307891846 (0.5098)	Prec@1 75.000 (80.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][17/19]	Time 0.027 (0.027)	Speed 296.454 (297.504)	Loss 0.5845184326 (0.5140)	Prec@1 75.000 (80.556)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:574 | Epoch: [4][18/19]	Time 0.028 (0.027)	Speed 285.305 (296.836)	Loss 0.6127319336 (0.5192)	Prec@1 75.000 (80.263)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:663 | Test: [0/3]	Time 0.008 (0.008)	Speed 1053.118 (1053.118)	Loss 2.5333 (2.5333)	Prec@1 37.500 (37.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1542.591 (1251.704)	Loss 0.8641 (1.6987)	Prec@1 50.000 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:07 | INFO | __main__:663 | Test: [2/3]	Time 0.007 (0.007)	Speed 1180.704 (1227.107)	Loss nan (nan)	Prec@1 50.000 (45.833)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:433 | Save checkpoint: Time 0.5073065757751465	Rcv -1	Xmit -1
2023-11-22 at 21:09:08 | INFO | __main__:434 | Done epoch 4: Time 1.041888952255249
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][0/19]	Time 0.025 (0.025)	Speed 319.657 (319.657)	Loss 0.5264587402 (0.5265)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][1/19]	Time 0.027 (0.026)	Speed 292.768 (305.622)	Loss 0.4202804565 (0.4734)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][2/19]	Time 0.026 (0.026)	Speed 311.818 (307.660)	Loss 0.5502185822 (0.4990)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][3/19]	Time 0.027 (0.026)	Speed 295.858 (304.622)	Loss 0.5606522560 (0.5144)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][4/19]	Time 0.026 (0.026)	Speed 302.464 (304.188)	Loss 0.4575939178 (0.5030)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][5/19]	Time 0.027 (0.026)	Speed 297.192 (302.999)	Loss 0.4002990723 (0.4859)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][6/19]	Time 0.026 (0.026)	Speed 303.259 (303.036)	Loss 0.5908203125 (0.5009)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][7/19]	Time 0.027 (0.026)	Speed 298.423 (302.452)	Loss 0.4187622070 (0.4906)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][8/19]	Time 0.027 (0.027)	Speed 296.913 (301.826)	Loss 0.4830694199 (0.4898)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][9/19]	Time 0.027 (0.027)	Speed 297.318 (301.369)	Loss 0.4994764328 (0.4908)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][10/19]	Time 0.026 (0.026)	Speed 308.711 (302.022)	Loss 0.4207649231 (0.4844)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][11/19]	Time 0.027 (0.027)	Speed 299.326 (301.796)	Loss 0.3896179199 (0.4765)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:08 | INFO | __main__:574 | Epoch: [5][12/19]	Time 0.028 (0.027)	Speed 290.238 (300.874)	Loss 0.5624084473 (0.4831)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
