2023-11-22 at 20:38:40 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.545 (2.545)	Speed 3.144 (3.144)	Loss 6.5839843750 (6.5840)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.027 (0.241)	Speed 300.996 (33.166)	Loss 5.8364257812 (6.3529)	Prec@1 50.000 (15.625)	Prec@5 50.000 (26.042)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.025 (0.225)	Speed 325.876 (35.627)	Loss 5.6796875000 (6.3011)	Prec@1 50.000 (18.269)	Prec@5 50.000 (27.885)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.025 (0.210)	Speed 325.436 (38.048)	Loss 5.5117187500 (6.2447)	Prec@1 50.000 (20.536)	Prec@5 50.000 (29.464)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.025 (0.198)	Speed 320.445 (40.422)	Loss 5.2456054688 (6.1781)	Prec@1 50.000 (22.500)	Prec@5 50.000 (30.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.025 (0.187)	Speed 315.403 (42.752)	Loss 5.0092773438 (6.1050)	Prec@1 50.000 (24.219)	Prec@5 50.000 (32.031)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.025 (0.178)	Speed 317.810 (45.045)	Loss 4.7343750000 (6.0244)	Prec@1 50.000 (25.735)	Prec@5 100.000 (36.029)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.024 (0.169)	Speed 329.715 (47.315)	Loss 4.4462890625 (5.9367)	Prec@1 50.000 (27.083)	Prec@5 100.000 (39.583)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.026 (0.162)	Speed 312.605 (49.527)	Loss 4.1455078125 (5.8425)	Prec@1 50.000 (28.289)	Prec@5 100.000 (42.763)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.031 (0.155)	Speed 255.301 (51.607)	Loss 3.8088378906 (5.7408)	Prec@1 50.000 (29.375)	Prec@5 100.000 (45.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.039 (0.149)	Speed 204.990 (53.513)	Loss 3.4873046875 (5.6335)	Prec@1 50.000 (30.357)	Prec@5 100.000 (48.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.027 (0.144)	Speed 296.745 (55.584)	Loss 3.1320800781 (5.5198)	Prec@1 50.000 (31.250)	Prec@5 100.000 (50.568)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.027 (0.139)	Speed 295.233 (57.618)	Loss 2.8021240234 (5.4016)	Prec@1 50.000 (32.065)	Prec@5 100.000 (52.717)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.024 (0.134)	Speed 330.065 (59.670)	Loss 2.4582519531 (5.2790)	Prec@1 50.000 (32.812)	Prec@5 100.000 (54.688)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.025 (0.130)	Speed 323.497 (61.682)	Loss 2.1685791016 (5.1546)	Prec@1 50.000 (33.500)	Prec@5 100.000 (56.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.028 (0.126)	Speed 289.417 (63.607)	Loss 1.8382568359 (5.0270)	Prec@1 50.000 (34.135)	Prec@5 100.000 (58.173)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.026 (0.122)	Speed 307.748 (65.533)	Loss 1.6104125977 (4.9005)	Prec@1 50.000 (34.722)	Prec@5 100.000 (59.722)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.025 (0.119)	Speed 320.246 (67.449)	Loss 1.3942260742 (4.7752)	Prec@1 50.000 (35.268)	Prec@5 100.000 (61.161)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.026 (0.115)	Speed 303.635 (69.308)	Loss 1.2202148438 (4.6527)	Prec@1 50.000 (35.776)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.025 (0.112)	Speed 323.806 (71.172)	Loss 1.0922241211 (4.5340)	Prec@1 50.000 (36.250)	Prec@5 100.000 (63.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.025 (0.110)	Speed 317.585 (72.999)	Loss 0.9647827148 (4.4188)	Prec@1 50.000 (36.694)	Prec@5 100.000 (64.919)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.025 (0.107)	Speed 319.788 (74.803)	Loss 0.8598022461 (4.3076)	Prec@1 50.000 (37.109)	Prec@5 100.000 (66.016)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.027 (0.105)	Speed 299.086 (76.543)	Loss 0.8059082031 (4.2015)	Prec@1 50.000 (37.500)	Prec@5 100.000 (67.045)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.025 (0.102)	Speed 321.939 (78.298)	Loss 0.7597656250 (4.1003)	Prec@1 75.000 (38.603)	Prec@5 100.000 (68.015)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.027 (0.100)	Speed 296.451 (79.980)	Loss 0.7449340820 (4.0044)	Prec@1 50.000 (38.929)	Prec@5 100.000 (68.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.025 (0.098)	Speed 325.436 (81.691)	Loss 0.7461547852 (3.9139)	Prec@1 50.000 (39.236)	Prec@5 100.000 (69.792)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.027 (0.096)	Speed 292.342 (83.314)	Loss 0.7614746094 (3.8287)	Prec@1 50.000 (39.527)	Prec@5 100.000 (70.608)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.025 (0.094)	Speed 319.377 (84.966)	Loss 0.7658386230 (3.7481)	Prec@1 50.000 (39.803)	Prec@5 100.000 (71.382)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.025 (0.092)	Speed 318.112 (86.594)	Loss 0.7577514648 (3.6714)	Prec@1 50.000 (40.064)	Prec@5 100.000 (72.115)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.066 (0.092)	Speed 120.707 (87.210)	Loss 0.7613830566 (3.5987)	Prec@1 50.000 (40.312)	Prec@5 100.000 (72.812)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.058 (0.091)	Speed 137.607 (87.996)	Loss 0.7676391602 (3.5296)	Prec@1 50.000 (40.549)	Prec@5 100.000 (73.476)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.025 (0.089)	Speed 323.610 (89.548)	Loss 0.7413635254 (3.4632)	Prec@1 50.000 (40.774)	Prec@5 100.000 (74.107)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.026 (0.088)	Speed 311.260 (91.057)	Loss 0.7108154297 (3.3992)	Prec@1 50.000 (40.988)	Prec@5 100.000 (74.709)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.026 (0.086)	Speed 312.830 (92.548)	Loss 0.6893310547 (3.3376)	Prec@1 50.000 (41.193)	Prec@5 100.000 (75.284)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.026 (0.085)	Speed 306.966 (94.007)	Loss 0.6999511719 (3.2790)	Prec@1 50.000 (41.389)	Prec@5 100.000 (75.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.024 (0.084)	Speed 326.736 (95.486)	Loss 0.6990356445 (3.2229)	Prec@1 50.000 (41.576)	Prec@5 100.000 (76.359)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:41 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.027 (0.083)	Speed 295.446 (96.881)	Loss 0.6840209961 (3.1689)	Prec@1 50.000 (41.755)	Prec@5 100.000 (76.862)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.026 (0.081)	Speed 307.616 (98.283)	Loss 0.7257080078 (3.1180)	Prec@1 50.000 (41.927)	Prec@5 100.000 (77.344)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.026 (0.080)	Speed 309.075 (99.671)	Loss 0.7216491699 (3.0691)	Prec@1 50.000 (42.092)	Prec@5 100.000 (77.806)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.025 (0.079)	Speed 321.609 (101.066)	Loss 0.7120056152 (3.0220)	Prec@1 50.000 (42.250)	Prec@5 100.000 (78.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.025 (0.078)	Speed 315.729 (102.431)	Loss 0.7243041992 (2.9769)	Prec@1 50.000 (42.402)	Prec@5 100.000 (78.676)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.024 (0.077)	Speed 327.802 (103.804)	Loss 0.7026367188 (2.9332)	Prec@1 50.000 (42.548)	Prec@5 100.000 (79.087)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.025 (0.076)	Speed 320.216 (105.144)	Loss 0.6931152344 (2.8909)	Prec@1 50.000 (42.689)	Prec@5 100.000 (79.481)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.026 (0.075)	Speed 310.339 (106.448)	Loss 0.6913452148 (2.8502)	Prec@1 75.000 (43.287)	Prec@5 100.000 (79.861)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.025 (0.074)	Speed 314.118 (107.743)	Loss 0.6992797852 (2.8111)	Prec@1 50.000 (43.409)	Prec@5 100.000 (80.227)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.025 (0.073)	Speed 319.332 (109.033)	Loss 0.6979980469 (2.7733)	Prec@1 50.000 (43.527)	Prec@5 100.000 (80.580)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.024 (0.073)	Speed 327.482 (110.324)	Loss 0.6975097656 (2.7369)	Prec@1 50.000 (43.640)	Prec@5 100.000 (80.921)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.024 (0.072)	Speed 328.263 (111.601)	Loss 0.7055664062 (2.7019)	Prec@1 50.000 (43.750)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.026 (0.071)	Speed 304.866 (112.814)	Loss 0.7028808594 (2.6680)	Prec@1 50.000 (43.856)	Prec@5 100.000 (81.568)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.025 (0.070)	Speed 315.967 (114.036)	Loss 0.7099609375 (2.6354)	Prec@1 50.000 (43.958)	Prec@5 100.000 (81.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.027 (0.069)	Speed 295.754 (115.196)	Loss 0.6950073242 (2.6036)	Prec@1 50.000 (44.057)	Prec@5 100.000 (82.172)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.026 (0.069)	Speed 303.858 (116.361)	Loss 0.7036132812 (2.5729)	Prec@1 50.000 (44.153)	Prec@5 100.000 (82.460)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.025 (0.068)	Speed 318.822 (117.546)	Loss 0.6915283203 (2.5431)	Prec@1 62.500 (44.444)	Prec@5 100.000 (82.738)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.031 (0.067)	Speed 260.544 (118.563)	Loss 0.6945800781 (2.5142)	Prec@1 62.500 (44.727)	Prec@5 100.000 (83.008)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.025 (0.067)	Speed 320.506 (119.723)	Loss 0.6859741211 (2.4861)	Prec@1 50.000 (44.808)	Prec@5 100.000 (83.269)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.026 (0.066)	Speed 302.551 (120.830)	Loss 0.6858520508 (2.4588)	Prec@1 50.000 (44.886)	Prec@5 100.000 (83.523)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.025 (0.066)	Speed 313.760 (121.949)	Loss 0.6821899414 (2.4323)	Prec@1 50.000 (44.963)	Prec@5 100.000 (83.769)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.026 (0.065)	Speed 304.235 (123.033)	Loss 0.7020874023 (2.4068)	Prec@1 50.000 (45.037)	Prec@5 100.000 (84.007)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.025 (0.064)	Speed 320.445 (124.141)	Loss 0.6976318359 (2.3821)	Prec@1 50.000 (45.109)	Prec@5 100.000 (84.239)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.026 (0.064)	Speed 308.037 (125.209)	Loss 0.6796875000 (2.3577)	Prec@1 50.000 (45.179)	Prec@5 100.000 (84.464)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.025 (0.063)	Speed 314.731 (126.280)	Loss 0.6909179688 (2.3343)	Prec@1 50.000 (45.246)	Prec@5 100.000 (84.683)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.027 (0.063)	Speed 299.123 (127.302)	Loss 0.6882324219 (2.3114)	Prec@1 62.500 (45.486)	Prec@5 100.000 (84.896)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.027 (0.062)	Speed 299.385 (128.312)	Loss 0.6954345703 (2.2893)	Prec@1 50.000 (45.548)	Prec@5 100.000 (85.103)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.026 (0.062)	Speed 305.001 (129.325)	Loss 0.6940917969 (2.2677)	Prec@1 50.000 (45.608)	Prec@5 100.000 (85.304)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.027 (0.061)	Speed 298.278 (130.309)	Loss 0.7011718750 (2.2468)	Prec@1 50.000 (45.667)	Prec@5 100.000 (85.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.026 (0.061)	Speed 304.379 (131.297)	Loss 0.6809692383 (2.2262)	Prec@1 50.000 (45.724)	Prec@5 100.000 (85.691)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.025 (0.060)	Speed 320.975 (132.312)	Loss 0.6903686523 (2.2063)	Prec@1 50.000 (45.779)	Prec@5 100.000 (85.877)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.026 (0.060)	Speed 306.075 (133.282)	Loss 0.6975708008 (2.1869)	Prec@1 37.500 (45.673)	Prec@5 100.000 (86.058)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.025 (0.060)	Speed 326.348 (134.288)	Loss 0.6853637695 (2.1679)	Prec@1 50.000 (45.728)	Prec@5 100.000 (86.234)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.027 (0.059)	Speed 300.964 (135.224)	Loss 0.6856079102 (2.1494)	Prec@1 75.000 (46.094)	Prec@5 100.000 (86.406)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.026 (0.059)	Speed 306.719 (136.164)	Loss 0.6979370117 (2.1315)	Prec@1 50.000 (46.142)	Prec@5 100.000 (86.574)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.031 (0.058)	Speed 256.440 (136.947)	Loss 0.6989135742 (2.1140)	Prec@1 50.000 (46.189)	Prec@5 100.000 (86.738)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.027 (0.058)	Speed 294.443 (137.835)	Loss 0.6939086914 (2.0969)	Prec@1 50.000 (46.235)	Prec@5 100.000 (86.898)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.025 (0.058)	Speed 316.015 (138.767)	Loss 0.6937866211 (2.0802)	Prec@1 50.000 (46.280)	Prec@5 100.000 (87.054)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:42 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.026 (0.057)	Speed 312.530 (139.680)	Loss 0.7022705078 (2.0640)	Prec@1 37.500 (46.176)	Prec@5 100.000 (87.206)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.026 (0.057)	Speed 304.672 (140.566)	Loss 0.6880493164 (2.0480)	Prec@1 37.500 (46.076)	Prec@5 100.000 (87.355)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.026 (0.057)	Speed 302.257 (141.435)	Loss 0.6826782227 (2.0323)	Prec@1 75.000 (46.408)	Prec@5 100.000 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.026 (0.056)	Speed 308.856 (142.312)	Loss 0.7006835938 (2.0172)	Prec@1 37.500 (46.307)	Prec@5 100.000 (87.642)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.026 (0.056)	Speed 303.731 (143.167)	Loss 0.6862792969 (2.0022)	Prec@1 50.000 (46.348)	Prec@5 100.000 (87.781)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.026 (0.056)	Speed 304.219 (144.014)	Loss 0.6836547852 (1.9875)	Prec@1 50.000 (46.389)	Prec@5 100.000 (87.917)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.055)	Speed 309.414 (144.865)	Loss 0.7057495117 (1.9735)	Prec@1 50.000 (46.429)	Prec@5 100.000 (88.049)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.025 (0.055)	Speed 322.695 (145.738)	Loss 0.6870727539 (1.9595)	Prec@1 50.000 (46.467)	Prec@5 100.000 (88.179)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.027 (0.055)	Speed 295.608 (146.537)	Loss 0.6799316406 (1.9457)	Prec@1 75.000 (46.774)	Prec@5 100.000 (88.306)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.028 (0.054)	Speed 286.191 (147.301)	Loss 0.6726684570 (1.9322)	Prec@1 87.500 (47.207)	Prec@5 100.000 (88.431)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.028 (0.054)	Speed 288.971 (148.065)	Loss 0.6964721680 (1.9192)	Prec@1 50.000 (47.237)	Prec@5 100.000 (88.553)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.027 (0.054)	Speed 295.267 (148.838)	Loss 0.6886596680 (1.9064)	Prec@1 50.000 (47.266)	Prec@5 100.000 (88.672)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.030 (0.054)	Speed 263.722 (149.510)	Loss 0.6900634766 (1.8938)	Prec@1 62.500 (47.423)	Prec@5 100.000 (88.789)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.025 (0.053)	Speed 315.252 (150.316)	Loss 0.7073974609 (1.8817)	Prec@1 37.500 (47.321)	Prec@5 100.000 (88.903)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.025 (0.053)	Speed 318.919 (151.123)	Loss 0.7000732422 (1.8698)	Prec@1 50.000 (47.348)	Prec@5 100.000 (89.015)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.028 (0.053)	Speed 290.731 (151.852)	Loss 0.6811523438 (1.8579)	Prec@1 75.000 (47.625)	Prec@5 100.000 (89.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.026 (0.052)	Speed 302.843 (152.606)	Loss 0.6928710938 (1.8464)	Prec@1 62.500 (47.772)	Prec@5 100.000 (89.233)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.025 (0.052)	Speed 316.310 (153.384)	Loss 0.6931152344 (1.8350)	Prec@1 37.500 (47.672)	Prec@5 100.000 (89.338)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.027 (0.052)	Speed 291.699 (154.093)	Loss 0.6916503906 (1.8239)	Prec@1 50.000 (47.694)	Prec@5 100.000 (89.442)	Rcv -1      	Xmit -1      
2023-11-22 at 20:38:43 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.026 (0.052)	Speed 312.117 (154.847)	Loss 0.6835937500 (1.8130)	Prec@1 50.000 (47.716)	Prec@5 100.000 (89.543)	Rcv -1      	Xmit -1      
