2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.606 (2.606)	Speed 3.069 (3.069)	Loss 7.4340820312 (7.4341)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.026 (0.227)	Speed 307.075 (35.255)	Loss 6.4951171875 (7.1465)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.025 (0.212)	Speed 324.536 (37.652)	Loss 6.2792968750 (7.0846)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:56 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.027 (0.200)	Speed 298.362 (39.981)	Loss 6.0644531250 (7.0166)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.024 (0.189)	Speed 334.434 (42.309)	Loss 5.8203125000 (6.9418)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.026 (0.179)	Speed 310.020 (44.574)	Loss 5.5908203125 (6.8623)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.735)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.026 (0.171)	Speed 313.687 (46.804)	Loss 5.2343750000 (6.7719)	Prec@1 50.000 (2.778)	Prec@5 100.000 (6.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.025 (0.163)	Speed 322.391 (49.009)	Loss 4.9267578125 (6.6748)	Prec@1 50.000 (5.263)	Prec@5 100.000 (11.184)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.024 (0.156)	Speed 326.847 (51.185)	Loss 4.6479492188 (6.5734)	Prec@1 50.000 (7.500)	Prec@5 100.000 (15.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.025 (0.150)	Speed 314.333 (53.310)	Loss 4.2324218750 (6.4620)	Prec@1 50.000 (9.524)	Prec@5 100.000 (19.643)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.025 (0.144)	Speed 315.157 (55.402)	Loss 3.8566894531 (6.3435)	Prec@1 50.000 (11.364)	Prec@5 100.000 (23.295)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.026 (0.139)	Speed 307.205 (57.450)	Loss 3.4904785156 (6.2195)	Prec@1 50.000 (13.043)	Prec@5 100.000 (26.630)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.048 (0.135)	Speed 166.394 (59.061)	Loss 3.0571289062 (6.0877)	Prec@1 50.000 (14.583)	Prec@5 100.000 (29.688)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.026 (0.131)	Speed 309.494 (61.036)	Loss 2.6794433594 (5.9514)	Prec@1 50.000 (16.000)	Prec@5 100.000 (32.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.025 (0.127)	Speed 319.192 (62.996)	Loss 2.2846679688 (5.8104)	Prec@1 50.000 (17.308)	Prec@5 100.000 (35.096)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.025 (0.123)	Speed 322.162 (64.931)	Loss 1.9404296875 (5.6670)	Prec@1 50.000 (18.519)	Prec@5 100.000 (37.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.026 (0.120)	Speed 307.405 (66.813)	Loss 1.6185302734 (5.5224)	Prec@1 50.000 (19.643)	Prec@5 100.000 (39.732)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.025 (0.116)	Speed 322.940 (68.691)	Loss 1.3659667969 (5.3791)	Prec@1 50.000 (20.690)	Prec@5 100.000 (41.810)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.027 (0.113)	Speed 300.899 (70.505)	Loss 1.1724853516 (5.2389)	Prec@1 50.000 (21.667)	Prec@5 100.000 (43.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.026 (0.111)	Speed 311.251 (72.309)	Loss 0.9576416016 (5.1008)	Prec@1 62.500 (22.984)	Prec@5 100.000 (45.565)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.024 (0.108)	Speed 327.562 (74.114)	Loss 0.8964843750 (4.9694)	Prec@1 50.000 (23.828)	Prec@5 100.000 (47.266)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.026 (0.105)	Speed 309.651 (75.863)	Loss 0.8289184570 (4.8439)	Prec@1 37.500 (24.242)	Prec@5 100.000 (48.864)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.023 (0.103)	Speed 350.595 (77.652)	Loss 0.7969970703 (4.7249)	Prec@1 37.500 (24.632)	Prec@5 100.000 (50.368)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.027 (0.101)	Speed 300.753 (79.334)	Loss 0.7694702148 (4.6119)	Prec@1 37.500 (25.000)	Prec@5 100.000 (51.786)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.025 (0.099)	Speed 323.594 (81.033)	Loss 0.7650756836 (4.5050)	Prec@1 0.000 (24.306)	Prec@5 100.000 (53.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.027 (0.097)	Speed 292.388 (82.648)	Loss 0.7152099609 (4.4026)	Prec@1 62.500 (25.338)	Prec@5 100.000 (54.392)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.025 (0.095)	Speed 322.937 (84.298)	Loss 0.7125244141 (4.3055)	Prec@1 37.500 (25.658)	Prec@5 100.000 (55.592)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.026 (0.093)	Speed 310.152 (85.902)	Loss 0.6966552734 (4.2130)	Prec@1 62.500 (26.603)	Prec@5 100.000 (56.731)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.026 (0.091)	Speed 313.438 (87.490)	Loss 0.7078247070 (4.1253)	Prec@1 50.000 (27.188)	Prec@5 100.000 (57.812)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.026 (0.090)	Speed 302.928 (89.034)	Loss 0.7015991211 (4.0418)	Prec@1 50.000 (27.744)	Prec@5 100.000 (58.841)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.025 (0.088)	Speed 319.877 (90.591)	Loss 0.6782836914 (3.9618)	Prec@1 62.500 (28.571)	Prec@5 100.000 (59.821)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.027 (0.087)	Speed 300.974 (92.088)	Loss 0.7019653320 (3.8859)	Prec@1 50.000 (29.070)	Prec@5 100.000 (60.756)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.027 (0.086)	Speed 291.289 (93.542)	Loss 0.6959838867 (3.8134)	Prec@1 62.500 (29.830)	Prec@5 100.000 (61.648)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.025 (0.084)	Speed 325.291 (95.046)	Loss 0.6801757812 (3.7438)	Prec@1 75.000 (30.833)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.025 (0.083)	Speed 325.790 (96.533)	Loss 0.6951293945 (3.6775)	Prec@1 62.500 (31.522)	Prec@5 100.000 (63.315)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.026 (0.082)	Speed 310.152 (97.968)	Loss 0.6906738281 (3.6140)	Prec@1 50.000 (31.915)	Prec@5 100.000 (64.096)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.026 (0.081)	Speed 305.518 (99.375)	Loss 0.6968994141 (3.5532)	Prec@1 62.500 (32.552)	Prec@5 100.000 (64.844)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.024 (0.079)	Speed 337.386 (100.826)	Loss 0.6983032227 (3.4950)	Prec@1 50.000 (32.908)	Prec@5 100.000 (65.561)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.024 (0.078)	Speed 332.311 (102.251)	Loss 0.6958618164 (3.4390)	Prec@1 37.500 (33.000)	Prec@5 100.000 (66.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.026 (0.077)	Speed 307.664 (103.607)	Loss 0.6916503906 (3.3851)	Prec@1 37.500 (33.088)	Prec@5 100.000 (66.912)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.025 (0.076)	Speed 323.239 (104.979)	Loss 0.7016601562 (3.3335)	Prec@1 37.500 (33.173)	Prec@5 100.000 (67.548)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:57 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.024 (0.075)	Speed 332.492 (106.352)	Loss 0.7064819336 (3.2839)	Prec@1 37.500 (33.255)	Prec@5 100.000 (68.160)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.026 (0.074)	Speed 306.733 (107.655)	Loss 0.7128906250 (3.2363)	Prec@1 25.000 (33.102)	Prec@5 100.000 (68.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.024 (0.073)	Speed 331.651 (108.993)	Loss 0.6938476562 (3.1901)	Prec@1 62.500 (33.636)	Prec@5 100.000 (69.318)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.025 (0.073)	Speed 314.321 (110.279)	Loss 0.6990966797 (3.1456)	Prec@1 37.500 (33.705)	Prec@5 100.000 (69.866)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.024 (0.072)	Speed 330.257 (111.583)	Loss 0.7075805664 (3.1028)	Prec@1 25.000 (33.553)	Prec@5 100.000 (70.395)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.026 (0.071)	Speed 307.283 (112.822)	Loss 0.7051391602 (3.0615)	Prec@1 50.000 (33.836)	Prec@5 100.000 (70.905)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.026 (0.070)	Speed 309.277 (114.050)	Loss 0.7119750977 (3.0217)	Prec@1 25.000 (33.686)	Prec@5 100.000 (71.398)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.025 (0.069)	Speed 324.426 (115.296)	Loss 0.6791992188 (2.9826)	Prec@1 62.500 (34.167)	Prec@5 100.000 (71.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.026 (0.069)	Speed 307.726 (116.490)	Loss 0.6800537109 (2.9449)	Prec@1 87.500 (35.041)	Prec@5 100.000 (72.336)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.024 (0.068)	Speed 334.527 (117.728)	Loss 0.7006225586 (2.9087)	Prec@1 50.000 (35.282)	Prec@5 100.000 (72.782)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.024 (0.067)	Speed 330.905 (118.944)	Loss 0.7003784180 (2.8736)	Prec@1 25.000 (35.119)	Prec@5 100.000 (73.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.026 (0.067)	Speed 309.834 (120.100)	Loss 0.6976318359 (2.8396)	Prec@1 75.000 (35.742)	Prec@5 100.000 (73.633)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.027 (0.066)	Speed 293.953 (121.203)	Loss 0.6990356445 (2.8067)	Prec@1 50.000 (35.962)	Prec@5 100.000 (74.038)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.026 (0.065)	Speed 313.628 (122.340)	Loss 0.7080688477 (2.7749)	Prec@1 37.500 (35.985)	Prec@5 100.000 (74.432)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.028 (0.065)	Speed 290.394 (123.406)	Loss 0.6936035156 (2.7438)	Prec@1 50.000 (36.194)	Prec@5 100.000 (74.813)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.025 (0.064)	Speed 314.048 (124.518)	Loss 0.7024536133 (2.7138)	Prec@1 25.000 (36.029)	Prec@5 100.000 (75.184)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.024 (0.064)	Speed 331.775 (125.656)	Loss 0.6747436523 (2.6843)	Prec@1 75.000 (36.594)	Prec@5 100.000 (75.543)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.025 (0.063)	Speed 321.510 (126.759)	Loss 0.6940307617 (2.6558)	Prec@1 62.500 (36.964)	Prec@5 100.000 (75.893)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.025 (0.063)	Speed 320.644 (127.848)	Loss 0.6818847656 (2.6280)	Prec@1 75.000 (37.500)	Prec@5 100.000 (76.232)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.025 (0.062)	Speed 315.931 (128.913)	Loss 0.6948852539 (2.6012)	Prec@1 37.500 (37.500)	Prec@5 100.000 (76.562)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.025 (0.062)	Speed 317.180 (129.970)	Loss 0.6857299805 (2.5749)	Prec@1 62.500 (37.842)	Prec@5 100.000 (76.884)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.027 (0.061)	Speed 296.813 (130.965)	Loss 0.6853027344 (2.5494)	Prec@1 62.500 (38.176)	Prec@5 100.000 (77.196)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.027 (0.061)	Speed 300.242 (131.957)	Loss 0.7127075195 (2.5249)	Prec@1 37.500 (38.167)	Prec@5 100.000 (77.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.026 (0.060)	Speed 307.213 (132.955)	Loss 0.6946411133 (2.5008)	Prec@1 75.000 (38.651)	Prec@5 100.000 (77.796)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.026 (0.060)	Speed 302.901 (133.931)	Loss 0.6993408203 (2.4774)	Prec@1 50.000 (38.799)	Prec@5 100.000 (78.084)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.025 (0.059)	Speed 317.111 (134.930)	Loss 0.6940307617 (2.4546)	Prec@1 62.500 (39.103)	Prec@5 100.000 (78.365)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.025 (0.059)	Speed 324.831 (135.936)	Loss 0.6924438477 (2.4323)	Prec@1 37.500 (39.082)	Prec@5 100.000 (78.639)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.026 (0.058)	Speed 305.240 (136.885)	Loss 0.6784667969 (2.4104)	Prec@1 62.500 (39.375)	Prec@5 100.000 (78.906)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.025 (0.058)	Speed 313.827 (137.845)	Loss 0.6998901367 (2.3892)	Prec@1 50.000 (39.506)	Prec@5 100.000 (79.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.027 (0.058)	Speed 300.105 (138.760)	Loss 0.6929931641 (2.3686)	Prec@1 62.500 (39.787)	Prec@5 100.000 (79.421)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.024 (0.057)	Speed 335.119 (139.746)	Loss 0.6980590820 (2.3484)	Prec@1 50.000 (39.910)	Prec@5 100.000 (79.669)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.026 (0.057)	Speed 313.128 (140.673)	Loss 0.6887817383 (2.3287)	Prec@1 62.500 (40.179)	Prec@5 100.000 (79.911)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.027 (0.057)	Speed 300.540 (141.559)	Loss 0.6918945312 (2.3094)	Prec@1 62.500 (40.441)	Prec@5 100.000 (80.147)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.024 (0.056)	Speed 333.228 (142.513)	Loss 0.6773681641 (2.2904)	Prec@1 75.000 (40.843)	Prec@5 100.000 (80.378)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.027 (0.056)	Speed 299.030 (143.375)	Loss 0.7030639648 (2.2722)	Prec@1 37.500 (40.805)	Prec@5 100.000 (80.603)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.027 (0.055)	Speed 301.675 (144.235)	Loss 0.7216796875 (2.2546)	Prec@1 12.500 (40.483)	Prec@5 100.000 (80.824)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.025 (0.055)	Speed 323.582 (145.139)	Loss 0.6878051758 (2.2370)	Prec@1 37.500 (40.449)	Prec@5 100.000 (81.039)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.026 (0.055)	Speed 303.753 (145.986)	Loss 0.6909790039 (2.2198)	Prec@1 62.500 (40.694)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.054)	Speed 305.429 (146.828)	Loss 0.6875000000 (2.2029)	Prec@1 75.000 (41.071)	Prec@5 100.000 (81.456)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:58 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.026 (0.054)	Speed 312.094 (147.678)	Loss 0.6942138672 (2.1865)	Prec@1 62.500 (41.304)	Prec@5 100.000 (81.658)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.025 (0.054)	Speed 324.326 (148.548)	Loss 0.6962890625 (2.1705)	Prec@1 25.000 (41.129)	Prec@5 100.000 (81.855)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.025 (0.054)	Speed 318.402 (149.396)	Loss 0.7077636719 (2.1550)	Prec@1 37.500 (41.090)	Prec@5 100.000 (82.048)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.026 (0.053)	Speed 312.126 (150.221)	Loss 0.6898803711 (2.1395)	Prec@1 50.000 (41.184)	Prec@5 100.000 (82.237)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.024 (0.053)	Speed 334.941 (151.089)	Loss 0.6964111328 (2.1245)	Prec@1 50.000 (41.276)	Prec@5 100.000 (82.422)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.026 (0.053)	Speed 305.490 (151.880)	Loss 0.6846923828 (2.1097)	Prec@1 75.000 (41.624)	Prec@5 100.000 (82.603)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.025 (0.052)	Speed 318.033 (152.694)	Loss 0.6957397461 (2.0952)	Prec@1 37.500 (41.582)	Prec@5 100.000 (82.781)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.025 (0.052)	Speed 313.851 (153.490)	Loss 0.6953125000 (2.0811)	Prec@1 62.500 (41.793)	Prec@5 100.000 (82.955)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.024 (0.052)	Speed 336.005 (154.328)	Loss 0.6860961914 (2.0671)	Prec@1 75.000 (42.125)	Prec@5 100.000 (83.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.026 (0.052)	Speed 307.115 (155.092)	Loss 0.6823730469 (2.0534)	Prec@1 75.000 (42.450)	Prec@5 100.000 (83.292)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.024 (0.051)	Speed 336.655 (155.917)	Loss 0.6984252930 (2.0402)	Prec@1 62.500 (42.647)	Prec@5 100.000 (83.456)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.026 (0.051)	Speed 312.311 (156.678)	Loss 0.6852416992 (2.0270)	Prec@1 62.500 (42.840)	Prec@5 100.000 (83.617)	Rcv -1      	Xmit -1      
2023-11-22 at 20:56:59 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.025 (0.051)	Speed 324.724 (157.462)	Loss 0.6893310547 (2.0141)	Prec@1 62.500 (43.029)	Prec@5 100.000 (83.774)	Rcv -1      	Xmit -1      
