2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:07:42 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.174 (0.592)	Speed 5872.897 (1728.787)	Loss 7.0061111450 (7.0717)	Prec@1 0.098 (0.114)	Prec@5 0.391 (0.472)	Rcv 126     	Xmit 345     
2023-11-21 at 07:07:42 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.176 (0.560)	Speed 5830.206 (1827.690)	Loss 7.0365638733 (7.0690)	Prec@1 0.098 (0.113)	Prec@5 0.293 (0.458)	Rcv 66      	Xmit 345     
2023-11-21 at 07:07:42 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.175 (0.533)	Speed 5856.209 (1922.136)	Loss 6.9958915710 (7.0637)	Prec@1 0.000 (0.105)	Prec@5 0.684 (0.474)	Rcv 66      	Xmit 345     
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.175 (0.509)	Speed 5844.399 (2012.162)	Loss 6.9945983887 (7.0591)	Prec@1 0.000 (0.098)	Prec@5 0.488 (0.475)	Rcv 851     	Xmit 1068    
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.186 (0.489)	Speed 5510.940 (2095.304)	Loss 6.9774665833 (7.0540)	Prec@1 0.000 (0.092)	Prec@5 0.488 (0.476)	Rcv 496     	Xmit 753     
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.175 (0.470)	Speed 5853.192 (2177.541)	Loss 6.9756088257 (7.0494)	Prec@1 0.098 (0.092)	Prec@5 0.586 (0.483)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.195 (0.455)	Speed 5245.512 (2250.672)	Loss 6.9695205688 (7.0450)	Prec@1 0.098 (0.092)	Prec@5 0.488 (0.483)	Rcv 126     	Xmit 345     
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.207 (0.442)	Speed 4947.486 (2317.149)	Loss 6.9457855225 (7.0398)	Prec@1 0.293 (0.103)	Prec@5 0.586 (0.488)	Rcv 66      	Xmit 345     
2023-11-21 at 07:07:43 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.190 (0.429)	Speed 5379.630 (2385.036)	Loss 6.9391708374 (7.0347)	Prec@1 0.195 (0.107)	Prec@5 0.781 (0.503)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:44 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.192 (0.418)	Speed 5337.850 (2449.562)	Loss 6.9438858032 (7.0304)	Prec@1 0.000 (0.102)	Prec@5 0.684 (0.512)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:44 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.318 (0.413)	Speed 3220.862 (2476.519)	Loss 6.9417724609 (7.0264)	Prec@1 0.293 (0.111)	Prec@5 0.488 (0.510)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:44 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.191 (0.404)	Speed 5364.625 (2535.876)	Loss 6.9353446960 (7.0224)	Prec@1 0.098 (0.110)	Prec@5 0.684 (0.518)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:44 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.250 (0.397)	Speed 4088.409 (2576.645)	Loss 6.9212303162 (7.0182)	Prec@1 0.293 (0.118)	Prec@5 0.684 (0.525)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:45 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.191 (0.389)	Speed 5362.509 (2631.325)	Loss 6.9293785095 (7.0146)	Prec@1 0.000 (0.113)	Prec@5 0.195 (0.512)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:45 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.193 (0.382)	Speed 5318.423 (2683.471)	Loss 6.9263725281 (7.0113)	Prec@1 0.195 (0.116)	Prec@5 0.488 (0.511)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:45 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.208 (0.375)	Speed 4933.903 (2729.583)	Loss 6.9026012421 (7.0072)	Prec@1 0.195 (0.119)	Prec@5 0.684 (0.517)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:45 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.258 (0.371)	Speed 3969.276 (2760.373)	Loss 6.9312820435 (7.0045)	Prec@1 0.195 (0.122)	Prec@5 0.586 (0.520)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:45 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.193 (0.365)	Speed 5301.231 (2806.762)	Loss 6.9455528259 (7.0025)	Prec@1 0.098 (0.121)	Prec@5 0.586 (0.522)	Rcv 66      	Xmit 345     
2023-11-21 at 07:07:46 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.210 (0.360)	Speed 4878.926 (2847.068)	Loss 6.9468746185 (7.0006)	Prec@1 0.391 (0.130)	Prec@5 0.879 (0.534)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:46 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.194 (0.354)	Speed 5287.467 (2890.098)	Loss 6.9403514862 (6.9987)	Prec@1 0.293 (0.135)	Prec@5 0.684 (0.539)	Rcv 186     	Xmit 345     
2023-11-21 at 07:07:46 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.194 (0.349)	Speed 5278.013 (2931.545)	Loss 6.9293422699 (6.9965)	Prec@1 0.293 (0.140)	Prec@5 0.977 (0.552)	Rcv 800     	Xmit 433     
2023-11-21 at 07:07:46 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.301 (0.348)	Speed 3404.532 (2943.939)	Loss 6.9156436920 (6.9941)	Prec@1 0.098 (0.139)	Prec@5 0.586 (0.553)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:47 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.222 (0.344)	Speed 4617.326 (2975.657)	Loss 6.9251875877 (6.9920)	Prec@1 0.391 (0.146)	Prec@5 0.684 (0.557)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:47 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.191 (0.340)	Speed 5362.074 (3013.982)	Loss 6.9106273651 (6.9897)	Prec@1 0.195 (0.148)	Prec@5 0.488 (0.555)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:47 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.252 (0.337)	Speed 4070.581 (3035.872)	Loss 6.9384593964 (6.9883)	Prec@1 0.195 (0.149)	Prec@5 0.586 (0.556)	Rcv 266     	Xmit 493     
2023-11-21 at 07:07:47 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.192 (0.333)	Speed 5336.477 (3071.661)	Loss 6.9131622314 (6.9863)	Prec@1 0.293 (0.153)	Prec@5 0.879 (0.565)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:48 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.285 (0.332)	Speed 3594.350 (3083.461)	Loss 6.9182643890 (6.9845)	Prec@1 0.195 (0.154)	Prec@5 0.684 (0.568)	Rcv 626     	Xmit 499     
2023-11-21 at 07:07:48 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.191 (0.328)	Speed 5359.564 (3117.408)	Loss 6.9409828186 (6.9834)	Prec@1 0.098 (0.153)	Prec@5 0.586 (0.568)	Rcv 694     	Xmit 863     
2023-11-21 at 07:07:48 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.192 (0.325)	Speed 5342.929 (3150.212)	Loss 6.9656715393 (6.9829)	Prec@1 0.195 (0.154)	Prec@5 0.293 (0.562)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:48 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.304 (0.325)	Speed 3371.339 (3155.260)	Loss 6.9411430359 (6.9819)	Prec@1 0.098 (0.152)	Prec@5 0.684 (0.565)	Rcv 359     	Xmit 499     
2023-11-21 at 07:07:48 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.199 (0.322)	Speed 5142.522 (3184.560)	Loss 6.9544944763 (6.9812)	Prec@1 0.098 (0.151)	Prec@5 0.391 (0.560)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:49 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.175 (0.318)	Speed 5864.245 (3218.766)	Loss 6.9476165771 (6.9805)	Prec@1 0.293 (0.154)	Prec@5 0.977 (0.570)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:49 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.278 (0.317)	Speed 3689.350 (3228.124)	Loss 6.9337997437 (6.9794)	Prec@1 0.000 (0.151)	Prec@5 0.488 (0.568)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:49 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.194 (0.314)	Speed 5282.668 (3256.267)	Loss 6.9625968933 (6.9790)	Prec@1 0.098 (0.150)	Prec@5 0.879 (0.575)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:49 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.452 (0.317)	Speed 2264.350 (3225.550)	Loss 6.9465332031 (6.9783)	Prec@1 0.000 (0.146)	Prec@5 0.391 (0.571)	Rcv 1033    	Xmit 1059    
2023-11-21 at 07:07:50 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.180 (0.315)	Speed 5700.954 (3255.627)	Loss 6.9400558472 (6.9775)	Prec@1 0.195 (0.148)	Prec@5 0.879 (0.578)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:50 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.241 (0.313)	Speed 4253.807 (3271.621)	Loss 6.9322185516 (6.9766)	Prec@1 0.000 (0.144)	Prec@5 0.684 (0.580)	Rcv 667     	Xmit 1187    
2023-11-21 at 07:07:50 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.177 (0.310)	Speed 5789.786 (3300.920)	Loss 6.9361381531 (6.9757)	Prec@1 0.293 (0.147)	Prec@5 0.684 (0.582)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:50 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.377 (0.312)	Speed 2718.201 (3286.828)	Loss 6.9305496216 (6.9748)	Prec@1 0.195 (0.148)	Prec@5 0.586 (0.582)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:51 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.175 (0.309)	Speed 5846.770 (3315.290)	Loss 6.9372940063 (6.9741)	Prec@1 0.000 (0.146)	Prec@5 0.879 (0.588)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:51 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.175 (0.306)	Speed 5845.680 (3343.119)	Loss 6.9005889893 (6.9727)	Prec@1 0.391 (0.150)	Prec@5 1.270 (0.601)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:51 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.174 (0.304)	Speed 5882.228 (3370.571)	Loss 6.9306793213 (6.9719)	Prec@1 0.293 (0.153)	Prec@5 0.781 (0.604)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:51 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.350 (0.305)	Speed 2923.011 (3361.040)	Loss 6.9382324219 (6.9713)	Prec@1 0.293 (0.156)	Prec@5 0.781 (0.608)	Rcv 66      	Xmit 345     
2023-11-21 at 07:07:52 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.177 (0.302)	Speed 5779.478 (3386.808)	Loss 6.9455003738 (6.9708)	Prec@1 0.098 (0.154)	Prec@5 0.781 (0.611)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:52 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.174 (0.300)	Speed 5896.489 (3412.746)	Loss 6.9485168457 (6.9704)	Prec@1 0.098 (0.153)	Prec@5 0.879 (0.616)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:52 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.175 (0.298)	Speed 5861.756 (3437.945)	Loss 6.9260282516 (6.9696)	Prec@1 0.195 (0.154)	Prec@5 0.684 (0.617)	Rcv 7910    	Xmit 1104    
2023-11-21 at 07:07:52 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.377 (0.299)	Speed 2714.935 (3422.232)	Loss 6.9509067535 (6.9693)	Prec@1 0.195 (0.155)	Prec@5 0.586 (0.616)	Rcv 588     	Xmit 737     
2023-11-21 at 07:07:52 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.191 (0.297)	Speed 5353.292 (3443.284)	Loss 6.9232769012 (6.9685)	Prec@1 0.000 (0.152)	Prec@5 0.488 (0.614)	Rcv 347     	Xmit 433     
2023-11-21 at 07:07:53 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.174 (0.295)	Speed 5889.132 (3467.285)	Loss 6.9381160736 (6.9680)	Prec@1 0.098 (0.151)	Prec@5 0.586 (0.614)	Rcv 971     	Xmit 1222    
2023-11-21 at 07:07:53 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.177 (0.293)	Speed 5771.789 (3490.129)	Loss 6.9150009155 (6.9671)	Prec@1 0.195 (0.152)	Prec@5 0.977 (0.620)	Rcv 562     	Xmit 687     
2023-11-21 at 07:07:53 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.301 (0.294)	Speed 3396.721 (3488.582)	Loss 6.9503936768 (6.9669)	Prec@1 0.195 (0.153)	Prec@5 0.586 (0.619)	Rcv 126     	Xmit 433     
2023-11-21 at 07:07:53 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.178 (0.292)	Speed 5755.616 (3510.530)	Loss 6.9338893890 (6.9664)	Prec@1 0.000 (0.150)	Prec@5 0.879 (0.623)	Rcv 66      	Xmit 433     
2023-11-21 at 07:07:53 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.177 (0.290)	Speed 5774.319 (3532.167)	Loss 6.9315795898 (6.9658)	Prec@1 0.098 (0.150)	Prec@5 0.293 (0.618)	Rcv 66      	Xmit 433     
2023-11-21 at 07:07:54 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.178 (0.288)	Speed 5768.038 (3553.357)	Loss 6.9450855255 (6.9655)	Prec@1 0.488 (0.155)	Prec@5 1.465 (0.631)	Rcv 66      	Xmit 433     
2023-11-21 at 07:07:54 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.350 (0.289)	Speed 2921.701 (3541.756)	Loss 6.9113388062 (6.9647)	Prec@1 0.293 (0.157)	Prec@5 1.074 (0.638)	Rcv 734     	Xmit 433     
2023-11-21 at 07:07:54 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.192 (0.288)	Speed 5328.757 (3559.572)	Loss 6.9333877563 (6.9642)	Prec@1 0.098 (0.156)	Prec@5 0.586 (0.637)	Rcv 10703   	Xmit 745     
2023-11-21 at 07:07:54 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.177 (0.286)	Speed 5793.714 (3579.873)	Loss 6.9573097229 (6.9641)	Prec@1 0.000 (0.154)	Prec@5 1.367 (0.648)	Rcv 66      	Xmit 433     
2023-11-21 at 07:07:55 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.179 (0.284)	Speed 5731.300 (3599.455)	Loss 6.9403324127 (6.9638)	Prec@1 0.195 (0.154)	Prec@5 0.879 (0.651)	Rcv 66      	Xmit 433     
2023-11-21 at 07:07:55 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.302 (0.285)	Speed 3392.619 (3596.323)	Loss 6.9800491333 (6.9640)	Prec@1 0.195 (0.155)	Prec@5 0.488 (0.649)	Rcv 232     	Xmit 411     
2023-11-21 at 07:07:55 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.176 (0.283)	Speed 5825.825 (3615.812)	Loss 6.9106369019 (6.9632)	Prec@1 0.195 (0.155)	Prec@5 1.270 (0.657)	Rcv 252     	Xmit 493     
2023-11-21 at 07:07:55 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.174 (0.282)	Speed 5886.912 (3635.291)	Loss 6.9838180542 (6.9635)	Prec@1 0.195 (0.156)	Prec@5 0.391 (0.654)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:55 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.176 (0.280)	Speed 5834.634 (3654.160)	Loss 6.9270467758 (6.9630)	Prec@1 0.098 (0.155)	Prec@5 0.781 (0.656)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:56 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.392 (0.282)	Speed 2610.735 (3634.530)	Loss 6.9094905853 (6.9623)	Prec@1 0.293 (0.157)	Prec@5 0.586 (0.655)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:56 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.176 (0.280)	Speed 5817.989 (3652.808)	Loss 6.9234638214 (6.9618)	Prec@1 0.098 (0.156)	Prec@5 0.586 (0.654)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:56 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.175 (0.279)	Speed 5864.093 (3671.023)	Loss 6.9173336029 (6.9612)	Prec@1 0.195 (0.157)	Prec@5 1.074 (0.659)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:56 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.173 (0.278)	Speed 5908.389 (3689.166)	Loss 6.9302406311 (6.9608)	Prec@1 0.391 (0.160)	Prec@5 1.270 (0.667)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:57 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.411 (0.279)	Speed 2489.204 (3666.505)	Loss 6.9443421364 (6.9606)	Prec@1 0.293 (0.162)	Prec@5 0.879 (0.670)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:57 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.179 (0.278)	Speed 5727.158 (3683.281)	Loss 6.9538068771 (6.9605)	Prec@1 0.098 (0.161)	Prec@5 1.270 (0.677)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:57 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.174 (0.277)	Speed 5883.791 (3700.581)	Loss 6.9693584442 (6.9606)	Prec@1 0.000 (0.159)	Prec@5 1.074 (0.682)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:57 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.175 (0.275)	Speed 5867.249 (3717.529)	Loss 6.9134216309 (6.9600)	Prec@1 0.098 (0.158)	Prec@5 0.781 (0.684)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:58 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.341 (0.276)	Speed 2999.995 (3706.717)	Loss 6.9094486237 (6.9594)	Prec@1 0.000 (0.156)	Prec@5 1.270 (0.691)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:58 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.174 (0.275)	Speed 5896.497 (3723.377)	Loss 6.9562721252 (6.9594)	Prec@1 0.000 (0.154)	Prec@5 0.488 (0.688)	Rcv 628     	Xmit 775     
2023-11-21 at 07:07:58 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.173 (0.274)	Speed 5909.925 (3739.849)	Loss 6.9583950043 (6.9594)	Prec@1 0.098 (0.153)	Prec@5 1.074 (0.693)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:58 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.173 (0.273)	Speed 5902.688 (3756.041)	Loss 6.9584674835 (6.9594)	Prec@1 0.195 (0.154)	Prec@5 0.684 (0.693)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:58 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.430 (0.274)	Speed 2379.271 (3730.937)	Loss 6.9524612427 (6.9593)	Prec@1 0.195 (0.154)	Prec@5 0.781 (0.694)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:59 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.175 (0.273)	Speed 5865.222 (3746.608)	Loss 6.9334487915 (6.9590)	Prec@1 0.195 (0.155)	Prec@5 0.879 (0.696)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:59 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.174 (0.272)	Speed 5894.911 (3762.188)	Loss 6.9693832397 (6.9591)	Prec@1 0.195 (0.155)	Prec@5 1.172 (0.701)	Rcv 132     	Xmit 433     
2023-11-21 at 07:07:59 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.174 (0.271)	Speed 5888.526 (3777.514)	Loss 6.9435462952 (6.9589)	Prec@1 0.195 (0.156)	Prec@5 0.586 (0.700)	Rcv 192     	Xmit 433     
2023-11-21 at 07:07:59 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.339 (0.272)	Speed 3023.143 (3767.070)	Loss 6.9472408295 (6.9588)	Prec@1 0.293 (0.157)	Prec@5 0.879 (0.702)	Rcv 132     	Xmit 433     
2023-11-21 at 07:08:00 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.175 (0.271)	Speed 5864.149 (3781.932)	Loss 6.9678077698 (6.9589)	Prec@1 0.098 (0.157)	Prec@5 0.684 (0.702)	Rcv 132     	Xmit 433     
2023-11-21 at 07:08:00 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.174 (0.270)	Speed 5889.398 (3796.700)	Loss 6.9769906998 (6.9591)	Prec@1 0.391 (0.159)	Prec@5 0.977 (0.705)	Rcv 132     	Xmit 433     
2023-11-21 at 07:08:00 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.174 (0.269)	Speed 5898.441 (3811.302)	Loss 6.9123153687 (6.9586)	Prec@1 0.586 (0.164)	Prec@5 0.977 (0.708)	Rcv 66      	Xmit 345     
2023-11-21 at 07:08:00 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.506 (0.271)	Speed 2024.572 (3775.853)	Loss 6.9362144470 (6.9583)	Prec@1 0.293 (0.165)	Prec@5 1.074 (0.712)	Rcv 786     	Xmit 433     
2023-11-21 at 07:08:01 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.175 (0.270)	Speed 5858.734 (3790.036)	Loss 6.9707298279 (6.9585)	Prec@1 0.098 (0.164)	Prec@5 0.977 (0.714)	Rcv 400     	Xmit 499     
2023-11-21 at 07:08:01 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.174 (0.269)	Speed 5889.479 (3804.162)	Loss 6.9546623230 (6.9584)	Prec@1 0.195 (0.165)	Prec@5 1.074 (0.718)	Rcv 132     	Xmit 433     
2023-11-21 at 07:08:01 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.175 (0.268)	Speed 5858.997 (3817.966)	Loss 6.9244565964 (6.9581)	Prec@1 0.195 (0.165)	Prec@5 1.074 (0.722)	Rcv 132     	Xmit 433     
2023-11-21 at 07:08:01 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.480 (0.270)	Speed 2133.872 (3787.465)	Loss 6.9373989105 (6.9579)	Prec@1 0.098 (0.164)	Prec@5 0.488 (0.719)	Rcv 192     	Xmit 433     
2023-11-21 at 07:08:02 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.175 (0.269)	Speed 5837.679 (3800.949)	Loss 6.9262294769 (6.9576)	Prec@1 0.391 (0.167)	Prec@5 1.562 (0.728)	Rcv 7617    	Xmit 5437    
2023-11-21 at 07:08:02 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.174 (0.268)	Speed 5868.765 (3814.388)	Loss 6.9334506989 (6.9573)	Prec@1 0.293 (0.168)	Prec@5 1.172 (0.732)	Rcv 66      	Xmit 345     
2023-11-21 at 07:08:02 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.175 (0.268)	Speed 5841.299 (3827.538)	Loss 6.9779396057 (6.9575)	Prec@1 0.293 (0.169)	Prec@5 1.270 (0.738)	Rcv 66      	Xmit 345     
