2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.059 (3.059)	Speed 2.615 (2.615)	Loss 7.4042968750 (7.4043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.029 (0.181)	Speed 272.296 (44.313)	Loss 4.2163085938 (6.4445)	Prec@1 37.500 (8.333)	Prec@5 100.000 (23.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.065 (0.175)	Speed 123.506 (45.644)	Loss 3.8564453125 (6.3269)	Prec@1 62.500 (10.795)	Prec@5 100.000 (26.705)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.030 (0.169)	Speed 265.368 (47.348)	Loss 3.4636230469 (6.2024)	Prec@1 50.000 (12.500)	Prec@5 100.000 (29.891)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.045 (0.164)	Speed 176.463 (48.837)	Loss 3.0427246094 (6.0707)	Prec@1 50.000 (14.062)	Prec@5 100.000 (32.812)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.028 (0.158)	Speed 287.151 (50.514)	Loss 2.6628417969 (5.9344)	Prec@1 62.500 (16.000)	Prec@5 100.000 (35.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.028 (0.153)	Speed 283.593 (52.163)	Loss 2.2395019531 (5.7923)	Prec@1 75.000 (18.269)	Prec@5 100.000 (37.981)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.028 (0.149)	Speed 285.599 (53.791)	Loss 1.9232177734 (5.6490)	Prec@1 62.500 (19.907)	Prec@5 100.000 (40.278)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.028 (0.144)	Speed 287.737 (55.400)	Loss 1.6008300781 (5.5044)	Prec@1 87.500 (22.321)	Prec@5 100.000 (42.411)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.028 (0.140)	Speed 284.083 (56.982)	Loss 1.3382568359 (5.3608)	Prec@1 50.000 (23.276)	Prec@5 100.000 (44.397)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.042 (0.137)	Speed 189.628 (58.342)	Loss 1.1270751953 (5.2196)	Prec@1 50.000 (24.167)	Prec@5 100.000 (46.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.028 (0.134)	Speed 283.581 (59.876)	Loss 0.9658203125 (5.0824)	Prec@1 50.000 (25.000)	Prec@5 100.000 (47.984)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.027 (0.130)	Speed 293.044 (61.403)	Loss 0.8717041016 (4.9508)	Prec@1 100.000 (27.344)	Prec@5 100.000 (49.609)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:50 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.029 (0.127)	Speed 273.552 (62.881)	Loss 0.8251953125 (4.8258)	Prec@1 50.000 (28.030)	Prec@5 100.000 (51.136)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.029 (0.124)	Speed 274.930 (64.340)	Loss 0.7698364258 (4.7065)	Prec@1 75.000 (29.412)	Prec@5 100.000 (52.574)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.028 (0.122)	Speed 290.283 (65.804)	Loss 0.7754516602 (4.5942)	Prec@1 12.500 (28.929)	Prec@5 100.000 (53.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.048 (0.120)	Speed 167.398 (66.932)	Loss 0.7387695312 (4.4871)	Prec@1 12.500 (28.472)	Prec@5 100.000 (55.208)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.029 (0.117)	Speed 280.206 (68.338)	Loss 0.7092895508 (4.3850)	Prec@1 75.000 (29.730)	Prec@5 100.000 (56.419)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.030 (0.115)	Speed 266.125 (69.701)	Loss 0.7224121094 (4.2886)	Prec@1 50.000 (30.263)	Prec@5 100.000 (57.566)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.028 (0.113)	Speed 283.437 (71.075)	Loss 0.7112426758 (4.1969)	Prec@1 37.500 (30.449)	Prec@5 100.000 (58.654)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.030 (0.110)	Speed 267.778 (72.405)	Loss 0.7130126953 (4.1098)	Prec@1 25.000 (30.312)	Prec@5 100.000 (59.688)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.063 (0.109)	Speed 127.777 (73.179)	Loss 0.7081298828 (4.0268)	Prec@1 75.000 (31.402)	Prec@5 100.000 (60.671)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.181 (0.111)	Speed 44.289 (72.059)	Loss 0.6972656250 (3.9476)	Prec@1 62.500 (32.143)	Prec@5 100.000 (61.607)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.030 (0.109)	Speed 269.604 (73.309)	Loss 0.6977539062 (3.8720)	Prec@1 37.500 (32.267)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.044 (0.108)	Speed 182.958 (74.321)	Loss 0.6823730469 (3.7995)	Prec@1 87.500 (33.523)	Prec@5 100.000 (63.352)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.029 (0.106)	Speed 273.158 (75.543)	Loss 0.6941528320 (3.7305)	Prec@1 50.000 (33.889)	Prec@5 100.000 (64.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.028 (0.104)	Speed 283.088 (76.766)	Loss 0.6898193359 (3.6644)	Prec@1 62.500 (34.511)	Prec@5 100.000 (64.946)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.028 (0.103)	Speed 284.246 (77.977)	Loss 0.6902465820 (3.6011)	Prec@1 62.500 (35.106)	Prec@5 100.000 (65.691)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.030 (0.101)	Speed 269.743 (79.150)	Loss 0.7150878906 (3.5410)	Prec@1 25.000 (34.896)	Prec@5 100.000 (66.406)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.026 (0.100)	Speed 302.355 (80.360)	Loss 0.6972656250 (3.4829)	Prec@1 37.500 (34.949)	Prec@5 100.000 (67.092)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.027 (0.098)	Speed 296.853 (81.550)	Loss 0.6971435547 (3.4272)	Prec@1 37.500 (35.000)	Prec@5 100.000 (67.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.029 (0.097)	Speed 274.978 (82.690)	Loss 0.6907348633 (3.3736)	Prec@1 75.000 (35.784)	Prec@5 100.000 (68.382)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.029 (0.095)	Speed 277.076 (83.821)	Loss 0.6948242188 (3.3221)	Prec@1 50.000 (36.058)	Prec@5 100.000 (68.990)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.029 (0.094)	Speed 278.298 (84.941)	Loss 0.6876831055 (3.2724)	Prec@1 50.000 (36.321)	Prec@5 100.000 (69.575)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.029 (0.093)	Speed 274.829 (86.042)	Loss 0.6945800781 (3.2246)	Prec@1 37.500 (36.343)	Prec@5 100.000 (70.139)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.028 (0.092)	Speed 283.045 (87.145)	Loss 0.6962890625 (3.1786)	Prec@1 62.500 (36.818)	Prec@5 100.000 (70.682)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.030 (0.091)	Speed 265.955 (88.204)	Loss 0.6976928711 (3.1343)	Prec@1 25.000 (36.607)	Prec@5 100.000 (71.205)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.029 (0.090)	Speed 280.340 (89.277)	Loss 0.7083129883 (3.0918)	Prec@1 37.500 (36.623)	Prec@5 100.000 (71.711)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.030 (0.089)	Speed 265.738 (90.311)	Loss 0.6896972656 (3.0504)	Prec@1 50.000 (36.853)	Prec@5 100.000 (72.198)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.029 (0.088)	Speed 279.825 (91.360)	Loss 0.7041015625 (3.0106)	Prec@1 25.000 (36.653)	Prec@5 100.000 (72.669)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:51 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.030 (0.087)	Speed 262.466 (92.364)	Loss 0.6782836914 (2.9717)	Prec@1 62.500 (37.083)	Prec@5 100.000 (73.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.029 (0.086)	Speed 273.773 (93.378)	Loss 0.6931152344 (2.9344)	Prec@1 50.000 (37.295)	Prec@5 100.000 (73.566)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.028 (0.085)	Speed 289.549 (94.410)	Loss 0.6901855469 (2.8982)	Prec@1 37.500 (37.298)	Prec@5 100.000 (73.992)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.029 (0.084)	Speed 273.478 (95.401)	Loss 0.7005004883 (2.8633)	Prec@1 50.000 (37.500)	Prec@5 100.000 (74.405)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.029 (0.083)	Speed 279.481 (96.393)	Loss 0.6989135742 (2.8295)	Prec@1 37.500 (37.500)	Prec@5 100.000 (74.805)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.041 (0.082)	Speed 196.530 (97.155)	Loss 0.6807250977 (2.7964)	Prec@1 87.500 (38.269)	Prec@5 100.000 (75.192)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.030 (0.082)	Speed 268.397 (98.103)	Loss 0.6804809570 (2.7644)	Prec@1 62.500 (38.636)	Prec@5 100.000 (75.568)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.029 (0.081)	Speed 279.290 (99.062)	Loss 0.7035522461 (2.7336)	Prec@1 50.000 (38.806)	Prec@5 100.000 (75.933)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.029 (0.080)	Speed 280.323 (100.013)	Loss 0.7004394531 (2.7037)	Prec@1 37.500 (38.787)	Prec@5 100.000 (76.287)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.028 (0.079)	Speed 281.016 (100.956)	Loss 0.6837768555 (2.6744)	Prec@1 62.500 (39.130)	Prec@5 100.000 (76.630)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.028 (0.079)	Speed 284.521 (101.895)	Loss 0.6806030273 (2.6459)	Prec@1 50.000 (39.286)	Prec@5 100.000 (76.964)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.027 (0.078)	Speed 296.048 (102.845)	Loss 0.6801757812 (2.6183)	Prec@1 75.000 (39.789)	Prec@5 100.000 (77.289)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.028 (0.077)	Speed 286.047 (103.768)	Loss 0.6824340820 (2.5914)	Prec@1 62.500 (40.104)	Prec@5 100.000 (77.604)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.028 (0.076)	Speed 283.605 (104.677)	Loss 0.6900024414 (2.5653)	Prec@1 62.500 (40.411)	Prec@5 100.000 (77.911)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.030 (0.076)	Speed 268.614 (105.548)	Loss 0.6907348633 (2.5400)	Prec@1 50.000 (40.541)	Prec@5 100.000 (78.209)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.027 (0.075)	Speed 291.256 (106.453)	Loss 0.6896972656 (2.5153)	Prec@1 62.500 (40.833)	Prec@5 100.000 (78.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.029 (0.075)	Speed 278.211 (107.324)	Loss 0.6970214844 (2.4914)	Prec@1 50.000 (40.954)	Prec@5 100.000 (78.783)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.030 (0.074)	Speed 270.378 (108.172)	Loss 0.6910400391 (2.4680)	Prec@1 50.000 (41.071)	Prec@5 100.000 (79.058)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.027 (0.073)	Speed 291.337 (109.051)	Loss 0.6838378906 (2.4451)	Prec@1 75.000 (41.506)	Prec@5 100.000 (79.327)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.028 (0.073)	Speed 282.814 (109.905)	Loss 0.6945190430 (2.4230)	Prec@1 50.000 (41.614)	Prec@5 100.000 (79.589)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.028 (0.072)	Speed 289.011 (110.763)	Loss 0.7047119141 (2.4015)	Prec@1 37.500 (41.562)	Prec@5 100.000 (79.844)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.029 (0.072)	Speed 275.052 (111.586)	Loss 0.6918334961 (2.3804)	Prec@1 50.000 (41.667)	Prec@5 100.000 (80.093)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.029 (0.071)	Speed 274.829 (112.400)	Loss 0.7089233398 (2.3600)	Prec@1 25.000 (41.463)	Prec@5 100.000 (80.335)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.028 (0.071)	Speed 284.222 (113.225)	Loss 0.7004394531 (2.3400)	Prec@1 50.000 (41.566)	Prec@5 100.000 (80.572)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.030 (0.070)	Speed 267.630 (114.008)	Loss 0.6896362305 (2.3204)	Prec@1 62.500 (41.815)	Prec@5 100.000 (80.804)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.029 (0.070)	Speed 277.323 (114.804)	Loss 0.6870727539 (2.3012)	Prec@1 50.000 (41.912)	Prec@5 100.000 (81.029)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.027 (0.069)	Speed 293.544 (115.622)	Loss 0.6942749023 (2.2825)	Prec@1 62.500 (42.151)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.026 (0.069)	Speed 311.731 (116.464)	Loss 0.7086791992 (2.2644)	Prec@1 25.000 (41.954)	Prec@5 100.000 (81.466)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.025 (0.068)	Speed 317.291 (117.308)	Loss 0.6815185547 (2.2464)	Prec@1 62.500 (42.188)	Prec@5 100.000 (81.676)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.026 (0.068)	Speed 312.958 (118.138)	Loss 0.6859741211 (2.2289)	Prec@1 75.000 (42.556)	Prec@5 100.000 (81.882)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.025 (0.067)	Speed 321.018 (118.973)	Loss 0.6919555664 (2.2118)	Prec@1 62.500 (42.778)	Prec@5 100.000 (82.083)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.025 (0.067)	Speed 314.888 (119.792)	Loss 0.6931152344 (2.1951)	Prec@1 62.500 (42.995)	Prec@5 100.000 (82.280)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.025 (0.066)	Speed 318.374 (120.610)	Loss 0.6864624023 (2.1787)	Prec@1 62.500 (43.207)	Prec@5 100.000 (82.473)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.026 (0.066)	Speed 305.046 (121.399)	Loss 0.6968383789 (2.1628)	Prec@1 62.500 (43.414)	Prec@5 100.000 (82.661)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.027 (0.065)	Speed 298.466 (122.170)	Loss 0.6836547852 (2.1470)	Prec@1 62.500 (43.617)	Prec@5 100.000 (82.846)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.025 (0.065)	Speed 317.363 (122.967)	Loss 0.6862792969 (2.1317)	Prec@1 37.500 (43.553)	Prec@5 100.000 (83.026)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:52 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.065)	Speed 313.960 (123.751)	Loss 0.6911010742 (2.1166)	Prec@1 50.000 (43.620)	Prec@5 100.000 (83.203)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.025 (0.064)	Speed 323.248 (124.543)	Loss 0.6937866211 (2.1020)	Prec@1 37.500 (43.557)	Prec@5 100.000 (83.376)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.026 (0.064)	Speed 311.989 (125.311)	Loss 0.6932983398 (2.0876)	Prec@1 50.000 (43.622)	Prec@5 100.000 (83.546)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.026 (0.063)	Speed 313.493 (126.076)	Loss 0.6926879883 (2.0735)	Prec@1 62.500 (43.813)	Prec@5 100.000 (83.712)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.033 (0.063)	Speed 240.373 (126.678)	Loss 0.6975708008 (2.0598)	Prec@1 12.500 (43.500)	Prec@5 100.000 (83.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.026 (0.063)	Speed 309.454 (127.423)	Loss 0.6986694336 (2.0463)	Prec@1 37.500 (43.441)	Prec@5 100.000 (84.035)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.029 (0.062)	Speed 275.370 (128.098)	Loss 0.6932983398 (2.0330)	Prec@1 50.000 (43.505)	Prec@5 100.000 (84.191)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.026 (0.062)	Speed 308.830 (128.830)	Loss 0.7029418945 (2.0201)	Prec@1 50.000 (43.568)	Prec@5 100.000 (84.345)	Rcv -1      	Xmit -1      
2023-11-22 at 20:52:53 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.025 (0.062)	Speed 314.734 (129.566)	Loss 0.6881103516 (2.0073)	Prec@1 62.500 (43.750)	Prec@5 100.000 (84.495)	Rcv -1      	Xmit -1      
