2023-11-29 at 17:14:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.806 (5.806)	Speed 705.461 (705.461)	Loss 7.1371545792 (7.1372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:50 | INFO | __main__:574 | Epoch: [1][28/79]	Time 3.674 (6.489)	Speed 1114.874 (631.210)	Loss 7.3061847687 (9.9880)	Prec@1 0.000 (0.295)	Prec@5 0.000 (1.424)	Rcv -1      	Xmit -1      
2023-11-29 at 17:17:55 | INFO | __main__:574 | Epoch: [1][29/79]	Time 4.193 (6.413)	Speed 976.927 (638.745)	Loss 7.2990503311 (9.8983)	Prec@1 0.000 (0.285)	Prec@5 0.000 (1.377)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:00 | INFO | __main__:574 | Epoch: [1][30/79]	Time 5.300 (6.377)	Speed 772.829 (642.340)	Loss 7.2361593246 (9.8125)	Prec@1 0.000 (0.276)	Prec@5 0.000 (1.333)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:05 | INFO | __main__:574 | Epoch: [1][31/79]	Time 4.870 (6.330)	Speed 841.131 (647.119)	Loss 7.2128925323 (9.7312)	Prec@1 0.000 (0.267)	Prec@5 0.000 (1.291)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:10 | INFO | __main__:574 | Epoch: [1][32/79]	Time 4.810 (6.284)	Speed 851.560 (651.862)	Loss 7.1930017471 (9.6543)	Prec@1 0.000 (0.259)	Prec@5 0.000 (1.252)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:16 | INFO | __main__:574 | Epoch: [1][33/79]	Time 6.177 (6.280)	Speed 663.075 (652.186)	Loss 7.2266483307 (9.5829)	Prec@1 0.000 (0.251)	Prec@5 0.000 (1.215)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:20 | INFO | __main__:574 | Epoch: [1][34/79]	Time 4.604 (6.233)	Speed 889.615 (657.197)	Loss 7.2247810364 (9.5155)	Prec@1 0.000 (0.244)	Prec@5 0.000 (1.180)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:25 | INFO | __main__:574 | Epoch: [1][35/79]	Time 4.640 (6.188)	Speed 882.767 (661.896)	Loss 7.2046251297 (9.4513)	Prec@1 0.000 (0.237)	Prec@5 0.000 (1.147)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:31 | INFO | __main__:574 | Epoch: [1][36/79]	Time 5.480 (6.169)	Speed 747.402 (663.949)	Loss 7.1638393402 (9.3895)	Prec@1 0.000 (0.231)	Prec@5 0.000 (1.116)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:36 | INFO | __main__:574 | Epoch: [1][37/79]	Time 5.077 (6.140)	Speed 806.724 (667.055)	Loss 7.1799621582 (9.3314)	Prec@1 0.000 (0.225)	Prec@5 0.000 (1.087)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:40 | INFO | __main__:574 | Epoch: [1][38/79]	Time 4.711 (6.104)	Speed 869.512 (671.062)	Loss 7.2145404816 (9.2771)	Prec@1 0.000 (0.219)	Prec@5 0.000 (1.059)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:44 | INFO | __main__:574 | Epoch: [1][39/79]	Time 4.117 (6.054)	Speed 994.817 (676.566)	Loss 7.1108484268 (9.2229)	Prec@1 0.000 (0.214)	Prec@5 0.000 (1.033)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:49 | INFO | __main__:574 | Epoch: [1][40/79]	Time 4.872 (6.025)	Speed 840.808 (679.805)	Loss 7.1149015427 (9.1715)	Prec@1 0.000 (0.208)	Prec@5 0.000 (1.008)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:53 | INFO | __main__:574 | Epoch: [1][41/79]	Time 4.028 (5.978)	Speed 1016.969 (685.214)	Loss 7.0683412552 (9.1214)	Prec@1 0.000 (0.203)	Prec@5 0.000 (0.984)	Rcv -1      	Xmit -1      
2023-11-29 at 17:18:59 | INFO | __main__:574 | Epoch: [1][42/79]	Time 5.171 (5.959)	Speed 792.039 (687.370)	Loss 7.0840101242 (9.0741)	Prec@1 0.000 (0.199)	Prec@5 0.000 (0.961)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:03 | INFO | __main__:574 | Epoch: [1][43/79]	Time 4.142 (5.918)	Speed 988.800 (692.165)	Loss 7.0650367737 (9.0284)	Prec@1 0.000 (0.194)	Prec@5 0.000 (0.939)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:07 | INFO | __main__:574 | Epoch: [1][44/79]	Time 4.445 (5.885)	Speed 921.460 (696.014)	Loss 7.0148601532 (8.9836)	Prec@1 0.000 (0.190)	Prec@5 0.000 (0.918)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:12 | INFO | __main__:574 | Epoch: [1][45/79]	Time 5.384 (5.874)	Speed 760.751 (697.304)	Loss 7.0296278000 (8.9412)	Prec@1 0.000 (0.186)	Prec@5 0.000 (0.898)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:19 | INFO | __main__:574 | Epoch: [1][46/79]	Time 6.032 (5.877)	Speed 679.057 (696.906)	Loss 7.0111570358 (8.9001)	Prec@1 0.000 (0.182)	Prec@5 0.000 (0.879)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:24 | INFO | __main__:574 | Epoch: [1][47/79]	Time 5.498 (5.870)	Speed 744.977 (697.844)	Loss 6.9904689789 (8.8603)	Prec@1 0.000 (0.178)	Prec@5 0.000 (0.861)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:29 | INFO | __main__:574 | Epoch: [1][48/79]	Time 4.747 (5.847)	Speed 862.948 (700.579)	Loss 6.9910526276 (8.8222)	Prec@1 0.000 (0.174)	Prec@5 0.000 (0.843)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:34 | INFO | __main__:574 | Epoch: [1][49/79]	Time 5.181 (5.833)	Speed 790.649 (702.179)	Loss 6.9816875458 (8.7854)	Prec@1 0.000 (0.171)	Prec@5 0.000 (0.826)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:39 | INFO | __main__:574 | Epoch: [1][50/79]	Time 4.666 (5.810)	Speed 877.876 (704.946)	Loss 6.9807777405 (8.7500)	Prec@1 0.000 (0.168)	Prec@5 0.000 (0.810)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:44 | INFO | __main__:574 | Epoch: [1][51/79]	Time 5.526 (5.805)	Speed 741.191 (705.609)	Loss 6.9825754166 (8.7160)	Prec@1 0.000 (0.164)	Prec@5 0.000 (0.794)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:49 | INFO | __main__:574 | Epoch: [1][52/79]	Time 4.599 (5.782)	Speed 890.589 (708.385)	Loss 6.9695119858 (8.6830)	Prec@1 0.000 (0.161)	Prec@5 0.000 (0.779)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:54 | INFO | __main__:574 | Epoch: [1][53/79]	Time 5.512 (5.777)	Speed 743.069 (708.998)	Loss 6.9769630432 (8.6514)	Prec@1 0.000 (0.158)	Prec@5 0.000 (0.765)	Rcv -1      	Xmit -1      
2023-11-29 at 17:19:59 | INFO | __main__:574 | Epoch: [1][54/79]	Time 4.488 (5.754)	Speed 912.754 (711.888)	Loss 6.9593057632 (8.6207)	Prec@1 0.000 (0.155)	Prec@5 0.000 (0.751)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:02 | INFO | __main__:574 | Epoch: [1][55/79]	Time 3.654 (5.716)	Speed 1120.875 (716.556)	Loss 6.9622545242 (8.5911)	Prec@1 0.000 (0.153)	Prec@5 0.000 (0.738)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:06 | INFO | __main__:574 | Epoch: [1][56/79]	Time 3.775 (5.682)	Speed 1084.917 (720.850)	Loss 6.9649505615 (8.5625)	Prec@1 0.000 (0.150)	Prec@5 0.000 (0.725)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:11 | INFO | __main__:574 | Epoch: [1][57/79]	Time 5.219 (5.674)	Speed 784.830 (721.865)	Loss 6.9391307831 (8.5345)	Prec@1 0.000 (0.147)	Prec@5 0.000 (0.712)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:17 | INFO | __main__:574 | Epoch: [1][58/79]	Time 5.589 (5.673)	Speed 732.894 (722.049)	Loss 6.9699935913 (8.5080)	Prec@1 0.000 (0.145)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:22 | INFO | __main__:574 | Epoch: [1][59/79]	Time 5.215 (5.665)	Speed 785.370 (723.021)	Loss 6.9556274414 (8.4822)	Prec@1 0.000 (0.142)	Prec@5 0.000 (0.688)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:28 | INFO | __main__:574 | Epoch: [1][60/79]	Time 5.476 (5.662)	Speed 747.980 (723.416)	Loss 6.9812879562 (8.4576)	Prec@1 0.000 (0.140)	Prec@5 0.000 (0.677)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:33 | INFO | __main__:574 | Epoch: [1][61/79]	Time 4.994 (5.651)	Speed 820.210 (724.796)	Loss 6.9763021469 (8.4337)	Prec@1 0.000 (0.138)	Prec@5 0.000 (0.666)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:37 | INFO | __main__:574 | Epoch: [1][62/79]	Time 4.751 (5.637)	Speed 862.044 (726.632)	Loss 6.9513387680 (8.4101)	Prec@1 0.000 (0.136)	Prec@5 0.000 (0.656)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:42 | INFO | __main__:574 | Epoch: [1][63/79]	Time 4.642 (5.621)	Speed 882.326 (728.641)	Loss 7.0165567398 (8.3884)	Prec@1 0.000 (0.134)	Prec@5 0.000 (0.645)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:48 | INFO | __main__:574 | Epoch: [1][64/79]	Time 5.547 (5.620)	Speed 738.395 (728.789)	Loss 6.9509487152 (8.3662)	Prec@1 0.000 (0.131)	Prec@5 0.000 (0.636)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:52 | INFO | __main__:574 | Epoch: [1][65/79]	Time 4.637 (5.605)	Speed 883.323 (730.726)	Loss 6.9820871353 (8.3453)	Prec@1 0.000 (0.129)	Prec@5 0.000 (0.626)	Rcv -1      	Xmit -1      
2023-11-29 at 17:20:57 | INFO | __main__:574 | Epoch: [1][66/79]	Time 4.488 (5.589)	Speed 912.629 (732.907)	Loss 7.0046586990 (8.3253)	Prec@1 0.000 (0.128)	Prec@5 0.000 (0.617)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:02 | INFO | __main__:574 | Epoch: [1][67/79]	Time 4.921 (5.579)	Speed 832.286 (734.196)	Loss 6.9564180374 (8.3051)	Prec@1 0.000 (0.126)	Prec@5 0.000 (0.607)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:08 | INFO | __main__:574 | Epoch: [1][68/79]	Time 6.053 (5.586)	Speed 676.637 (733.292)	Loss 7.0385971069 (8.2868)	Prec@1 0.000 (0.124)	Prec@5 0.000 (0.599)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:12 | INFO | __main__:574 | Epoch: [1][69/79]	Time 4.485 (5.570)	Speed 913.327 (735.363)	Loss 6.9944229126 (8.2683)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.590)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:16 | INFO | __main__:574 | Epoch: [1][70/79]	Time 3.926 (5.547)	Speed 1043.208 (738.432)	Loss 7.0109052658 (8.2506)	Prec@1 0.000 (0.120)	Prec@5 0.000 (0.582)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:21 | INFO | __main__:574 | Epoch: [1][71/79]	Time 4.421 (5.531)	Speed 926.551 (740.520)	Loss 7.0371484756 (8.2338)	Prec@1 0.000 (0.119)	Prec@5 0.000 (0.574)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:25 | INFO | __main__:574 | Epoch: [1][72/79]	Time 4.417 (5.516)	Speed 927.348 (742.569)	Loss 6.9897689819 (8.2167)	Prec@1 0.000 (0.117)	Prec@5 0.000 (0.566)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:30 | INFO | __main__:574 | Epoch: [1][73/79]	Time 4.711 (5.505)	Speed 869.459 (744.037)	Loss 7.0266656876 (8.2006)	Prec@1 0.000 (0.115)	Prec@5 0.000 (0.558)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:35 | INFO | __main__:574 | Epoch: [1][74/79]	Time 5.236 (5.502)	Speed 782.244 (744.521)	Loss 6.9992055893 (8.1846)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.551)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:41 | INFO | __main__:574 | Epoch: [1][75/79]	Time 6.447 (5.514)	Speed 635.315 (742.841)	Loss 6.9915666580 (8.1689)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.544)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:46 | INFO | __main__:574 | Epoch: [1][76/79]	Time 4.381 (5.499)	Speed 934.846 (744.828)	Loss 7.0077953339 (8.1538)	Prec@1 0.000 (0.111)	Prec@5 0.000 (0.536)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:51 | INFO | __main__:574 | Epoch: [1][77/79]	Time 5.053 (5.494)	Speed 810.540 (745.603)	Loss 6.9828939438 (8.1388)	Prec@1 0.000 (0.110)	Prec@5 0.000 (0.530)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:53 | INFO | __main__:574 | Epoch: [1][78/79]	Time 2.656 (5.458)	Speed 1542.053 (750.510)	Loss 6.9540333748 (8.1359)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.528)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:55 | INFO | __main__:663 | Test: [0/4]	Time 1.852 (1.852)	Speed 2211.271 (2211.271)	Loss 21.8800 (21.8800)	Prec@1 0.391 (0.391)	Prec@5 2.148 (2.148)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:55 | INFO | __main__:663 | Test: [1/4]	Time 0.163 (1.008)	Speed 25132.862 (4064.898)	Loss 22.2299 (22.0550)	Prec@1 0.635 (0.513)	Prec@5 2.148 (2.148)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:56 | INFO | __main__:663 | Test: [2/4]	Time 0.128 (0.714)	Speed 32050.081 (5733.743)	Loss 22.1828 (22.0976)	Prec@1 0.269 (0.431)	Prec@5 1.636 (1.978)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:56 | INFO | __main__:663 | Test: [3/4]	Time 0.362 (0.626)	Speed 11313.822 (6540.159)	Loss 25.2127 (22.1611)	Prec@1 1.136 (0.446)	Prec@5 1.894 (1.976)	Rcv -1      	Xmit -1      
2023-11-29 at 17:21:58 | INFO | __main__:433 | Save checkpoint: Time 2.542144775390625	Rcv -1	Xmit -1
2023-11-29 at 17:21:58 | INFO | __main__:434 | Done epoch 1: Time 436.2088358402252
2023-11-29 at 17:21:59 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.225 (0.225)	Speed 18224.865 (18224.865)	Loss 6.9985103607 (6.9985)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:22:13 | INFO | __main__:574 | Epoch: [2][1/79]	Time 14.269 (7.247)	Speed 287.046 (565.190)	Loss 6.9837064743 (6.9911)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.012)	Rcv -1      	Xmit -1      
2023-11-29 at 17:22:34 | INFO | __main__:574 | Epoch: [2][2/79]	Time 20.901 (11.798)	Speed 195.971 (347.165)	Loss 7.0700922012 (7.0174)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-29 at 17:22:54 | INFO | __main__:574 | Epoch: [2][3/79]	Time 20.604 (14.000)	Speed 198.801 (292.577)	Loss 7.1295242310 (7.0455)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:06 | INFO | __main__:574 | Epoch: [2][4/79]	Time 11.826 (13.565)	Speed 346.352 (301.954)	Loss 7.1774425507 (7.0719)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:16 | INFO | __main__:574 | Epoch: [2][5/79]	Time 10.011 (12.973)	Speed 409.143 (315.740)	Loss 7.2857637405 (7.1075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:28 | INFO | __main__:574 | Epoch: [2][6/79]	Time 11.651 (12.784)	Speed 351.556 (320.403)	Loss 7.3042583466 (7.1356)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:39 | INFO | __main__:574 | Epoch: [2][7/79]	Time 10.965 (12.557)	Speed 373.544 (326.204)	Loss 7.2247056961 (7.1468)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:49 | INFO | __main__:574 | Epoch: [2][8/79]	Time 9.612 (12.229)	Speed 426.121 (334.930)	Loss 7.0698394775 (7.1382)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:23:59 | INFO | __main__:574 | Epoch: [2][9/79]	Time 10.231 (12.030)	Speed 400.359 (340.495)	Loss 6.9267125130 (7.1171)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:08 | INFO | __main__:574 | Epoch: [2][10/79]	Time 8.935 (11.748)	Speed 458.431 (348.649)	Loss 6.8721942902 (7.0948)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:13 | INFO | __main__:574 | Epoch: [2][11/79]	Time 5.118 (11.196)	Speed 800.391 (365.856)	Loss 6.8366966248 (7.0733)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:19 | INFO | __main__:574 | Epoch: [2][12/79]	Time 6.578 (10.840)	Speed 622.678 (377.844)	Loss 6.8225936890 (7.0540)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:23 | INFO | __main__:574 | Epoch: [2][13/79]	Time 4.052 (10.356)	Speed 1010.866 (395.536)	Loss 6.8167972565 (7.0371)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:30 | INFO | __main__:574 | Epoch: [2][14/79]	Time 6.367 (10.090)	Speed 643.354 (405.961)	Loss 6.8136959076 (7.0222)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:34 | INFO | __main__:574 | Epoch: [2][15/79]	Time 4.629 (9.748)	Speed 884.766 (420.173)	Loss 6.8303132057 (7.0102)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:39 | INFO | __main__:574 | Epoch: [2][16/79]	Time 4.527 (9.441)	Speed 904.853 (433.842)	Loss 6.7960948944 (6.9976)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:46 | INFO | __main__:574 | Epoch: [2][17/79]	Time 6.737 (9.291)	Speed 608.015 (440.858)	Loss 6.7755274773 (6.9852)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:52 | INFO | __main__:574 | Epoch: [2][18/79]	Time 6.080 (9.122)	Speed 673.659 (449.025)	Loss 6.7600994110 (6.9734)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:24:56 | INFO | __main__:574 | Epoch: [2][19/79]	Time 4.674 (8.900)	Speed 876.268 (460.245)	Loss 6.7271871567 (6.9611)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
