2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.621 (2.621)	Speed 3.053 (3.053)	Loss 7.5688476562 (7.5688)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.026 (0.247)	Speed 302.140 (32.449)	Loss 6.8476562500 (7.3580)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.024 (0.229)	Speed 337.275 (34.874)	Loss 6.6899414062 (7.3066)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.025 (0.215)	Speed 322.041 (37.246)	Loss 6.4653320312 (7.2465)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.027 (0.202)	Speed 297.387 (39.553)	Loss 6.2836914062 (7.1823)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.025 (0.191)	Speed 321.147 (41.846)	Loss 6.0146484375 (7.1093)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.026 (0.181)	Speed 304.269 (44.082)	Loss 5.7714843750 (7.0306)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.025 (0.173)	Speed 321.375 (46.302)	Loss 5.4658203125 (6.9437)	Prec@1 0.000 (0.000)	Prec@5 50.000 (2.778)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.025 (0.165)	Speed 319.365 (48.484)	Loss 5.1679687500 (6.8502)	Prec@1 50.000 (2.632)	Prec@5 100.000 (7.895)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.025 (0.158)	Speed 319.837 (50.632)	Loss 4.8286132812 (6.7491)	Prec@1 50.000 (5.000)	Prec@5 100.000 (12.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.028 (0.152)	Speed 290.605 (52.704)	Loss 4.4980468750 (6.6420)	Prec@1 50.000 (7.143)	Prec@5 100.000 (16.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.027 (0.146)	Speed 293.981 (54.746)	Loss 4.1333007812 (6.5279)	Prec@1 50.000 (9.091)	Prec@5 100.000 (20.455)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:05 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.025 (0.141)	Speed 314.501 (56.786)	Loss 3.8349609375 (6.4108)	Prec@1 50.000 (10.870)	Prec@5 100.000 (23.913)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.070 (0.138)	Speed 114.428 (58.003)	Loss 3.3518066406 (6.2834)	Prec@1 50.000 (12.500)	Prec@5 100.000 (27.083)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.025 (0.133)	Speed 313.910 (59.958)	Loss 2.9453125000 (6.1499)	Prec@1 50.000 (14.000)	Prec@5 100.000 (30.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.024 (0.129)	Speed 326.946 (61.902)	Loss 2.5017089844 (6.0095)	Prec@1 50.000 (15.385)	Prec@5 100.000 (32.692)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.025 (0.125)	Speed 317.922 (63.805)	Loss 2.1578369141 (5.8669)	Prec@1 62.500 (17.130)	Prec@5 100.000 (35.185)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.026 (0.122)	Speed 304.977 (65.660)	Loss 1.8221435547 (5.7224)	Prec@1 50.000 (18.304)	Prec@5 100.000 (37.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.024 (0.118)	Speed 328.646 (67.523)	Loss 1.5336914062 (5.5780)	Prec@1 50.000 (19.397)	Prec@5 100.000 (39.655)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.026 (0.115)	Speed 313.329 (69.336)	Loss 1.2858886719 (5.4349)	Prec@1 62.500 (20.833)	Prec@5 100.000 (41.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.027 (0.113)	Speed 299.470 (71.099)	Loss 1.0922851562 (5.2948)	Prec@1 50.000 (21.774)	Prec@5 100.000 (43.548)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.026 (0.110)	Speed 302.428 (72.840)	Loss 0.9428100586 (5.1588)	Prec@1 37.500 (22.266)	Prec@5 100.000 (45.312)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.026 (0.107)	Speed 306.736 (74.563)	Loss 0.8533935547 (5.0284)	Prec@1 62.500 (23.485)	Prec@5 100.000 (46.970)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.024 (0.105)	Speed 332.225 (76.303)	Loss 0.8047485352 (4.9041)	Prec@1 50.000 (24.265)	Prec@5 100.000 (48.529)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.025 (0.103)	Speed 315.281 (77.992)	Loss 0.7658691406 (4.7859)	Prec@1 75.000 (25.714)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.026 (0.100)	Speed 309.469 (79.647)	Loss 0.7554931641 (4.6740)	Prec@1 25.000 (25.694)	Prec@5 100.000 (51.389)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.028 (0.098)	Speed 290.716 (81.241)	Loss 0.7324829102 (4.5674)	Prec@1 75.000 (27.027)	Prec@5 100.000 (52.703)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.024 (0.097)	Speed 327.911 (82.882)	Loss 0.7073364258 (4.4658)	Prec@1 62.500 (27.961)	Prec@5 100.000 (53.947)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.025 (0.095)	Speed 325.901 (84.498)	Loss 0.7107543945 (4.3696)	Prec@1 62.500 (28.846)	Prec@5 100.000 (55.128)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.026 (0.093)	Speed 308.051 (86.059)	Loss 0.7100219727 (4.2781)	Prec@1 62.500 (29.688)	Prec@5 100.000 (56.250)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.027 (0.091)	Speed 298.349 (87.579)	Loss 0.7006225586 (4.1908)	Prec@1 50.000 (30.183)	Prec@5 100.000 (57.317)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.025 (0.090)	Speed 324.476 (89.128)	Loss 0.6939086914 (4.1076)	Prec@1 62.500 (30.952)	Prec@5 100.000 (58.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.024 (0.088)	Speed 327.185 (90.662)	Loss 0.6967773438 (4.0282)	Prec@1 50.000 (31.395)	Prec@5 100.000 (59.302)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.027 (0.087)	Speed 291.917 (92.105)	Loss 0.7133178711 (3.9529)	Prec@1 37.500 (31.534)	Prec@5 100.000 (60.227)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.025 (0.085)	Speed 320.231 (93.587)	Loss 0.6854858398 (3.8803)	Prec@1 75.000 (32.500)	Prec@5 100.000 (61.111)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.028 (0.084)	Speed 286.135 (94.976)	Loss 0.7105712891 (3.8114)	Prec@1 25.000 (32.337)	Prec@5 100.000 (61.957)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.025 (0.083)	Speed 315.157 (96.409)	Loss 0.7015991211 (3.7452)	Prec@1 62.500 (32.979)	Prec@5 100.000 (62.766)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.025 (0.082)	Speed 315.415 (97.825)	Loss 0.6923217773 (3.6816)	Prec@1 62.500 (33.594)	Prec@5 100.000 (63.542)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.026 (0.081)	Speed 308.099 (99.206)	Loss 0.6907348633 (3.6206)	Prec@1 62.500 (34.184)	Prec@5 100.000 (64.286)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.025 (0.080)	Speed 320.399 (100.595)	Loss 0.6945190430 (3.5621)	Prec@1 62.500 (34.750)	Prec@5 100.000 (65.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.027 (0.078)	Speed 295.353 (101.913)	Loss 0.6912231445 (3.5058)	Prec@1 50.000 (35.049)	Prec@5 100.000 (65.686)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.025 (0.077)	Speed 321.742 (103.270)	Loss 0.6894531250 (3.4516)	Prec@1 75.000 (35.817)	Prec@5 100.000 (66.346)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.025 (0.076)	Speed 316.722 (104.600)	Loss 0.6872558594 (3.3994)	Prec@1 62.500 (36.321)	Prec@5 100.000 (66.981)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.026 (0.076)	Speed 304.167 (105.887)	Loss 0.6987304688 (3.3494)	Prec@1 62.500 (36.806)	Prec@5 100.000 (67.593)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.025 (0.075)	Speed 319.855 (107.190)	Loss 0.6840209961 (3.3010)	Prec@1 62.500 (37.273)	Prec@5 100.000 (68.182)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.027 (0.074)	Speed 296.666 (108.427)	Loss 0.7010498047 (3.2545)	Prec@1 12.500 (36.830)	Prec@5 100.000 (68.750)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.027 (0.073)	Speed 297.994 (109.651)	Loss 0.6916503906 (3.2096)	Prec@1 62.500 (37.281)	Prec@5 100.000 (69.298)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.027 (0.072)	Speed 297.136 (110.857)	Loss 0.7045898438 (3.1664)	Prec@1 25.000 (37.069)	Prec@5 100.000 (69.828)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.032 (0.071)	Speed 252.492 (111.921)	Loss 0.7003173828 (3.1246)	Prec@1 25.000 (36.864)	Prec@5 100.000 (70.339)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:06 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.027 (0.071)	Speed 301.871 (113.107)	Loss 0.6986694336 (3.0842)	Prec@1 50.000 (37.083)	Prec@5 100.000 (70.833)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.027 (0.070)	Speed 297.315 (114.268)	Loss 0.6956176758 (3.0450)	Prec@1 37.500 (37.090)	Prec@5 100.000 (71.311)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.025 (0.069)	Speed 321.166 (115.467)	Loss 0.7026977539 (3.0072)	Prec@1 25.000 (36.895)	Prec@5 100.000 (71.774)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.027 (0.069)	Speed 297.553 (116.600)	Loss 0.7120971680 (2.9708)	Prec@1 25.000 (36.706)	Prec@5 100.000 (72.222)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.025 (0.068)	Speed 317.003 (117.763)	Loss 0.6830444336 (2.9350)	Prec@1 75.000 (37.305)	Prec@5 100.000 (72.656)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.025 (0.067)	Speed 319.122 (118.917)	Loss 0.6862792969 (2.9005)	Prec@1 62.500 (37.692)	Prec@5 100.000 (73.077)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.024 (0.067)	Speed 332.990 (120.087)	Loss 0.6881713867 (2.8669)	Prec@1 62.500 (38.068)	Prec@5 100.000 (73.485)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.025 (0.066)	Speed 325.067 (121.228)	Loss 0.6976928711 (2.8346)	Prec@1 50.000 (38.246)	Prec@5 100.000 (73.881)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.025 (0.065)	Speed 323.710 (122.354)	Loss 0.6879882812 (2.8030)	Prec@1 50.000 (38.419)	Prec@5 100.000 (74.265)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.025 (0.065)	Speed 316.327 (123.451)	Loss 0.7116088867 (2.7727)	Prec@1 0.000 (37.862)	Prec@5 100.000 (74.638)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.051 (0.065)	Speed 156.561 (123.825)	Loss 0.6964721680 (2.7430)	Prec@1 37.500 (37.857)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.035 (0.064)	Speed 226.640 (124.621)	Loss 0.6874389648 (2.7141)	Prec@1 62.500 (38.204)	Prec@5 100.000 (75.352)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.026 (0.064)	Speed 304.219 (125.651)	Loss 0.6992797852 (2.6861)	Prec@1 37.500 (38.194)	Prec@5 100.000 (75.694)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.027 (0.063)	Speed 300.519 (126.661)	Loss 0.6971435547 (2.6588)	Prec@1 50.000 (38.356)	Prec@5 100.000 (76.027)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.025 (0.063)	Speed 319.935 (127.703)	Loss 0.6872558594 (2.6322)	Prec@1 62.500 (38.682)	Prec@5 100.000 (76.351)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.027 (0.062)	Speed 300.610 (128.690)	Loss 0.7017822266 (2.6065)	Prec@1 25.000 (38.500)	Prec@5 100.000 (76.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.025 (0.062)	Speed 323.491 (129.718)	Loss 0.6875000000 (2.5812)	Prec@1 62.500 (38.816)	Prec@5 100.000 (76.974)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.024 (0.061)	Speed 326.716 (130.742)	Loss 0.7003784180 (2.5568)	Prec@1 50.000 (38.961)	Prec@5 100.000 (77.273)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.025 (0.061)	Speed 325.159 (131.752)	Loss 0.6898803711 (2.5328)	Prec@1 50.000 (39.103)	Prec@5 100.000 (77.564)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.026 (0.060)	Speed 312.632 (132.724)	Loss 0.6796875000 (2.5094)	Prec@1 62.500 (39.399)	Prec@5 100.000 (77.848)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.024 (0.060)	Speed 327.927 (133.719)	Loss 0.7022705078 (2.4868)	Prec@1 37.500 (39.375)	Prec@5 100.000 (78.125)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.025 (0.059)	Speed 315.783 (134.678)	Loss 0.6954956055 (2.4647)	Prec@1 25.000 (39.198)	Prec@5 100.000 (78.395)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.026 (0.059)	Speed 303.418 (135.597)	Loss 0.6987915039 (2.4431)	Prec@1 25.000 (39.024)	Prec@5 100.000 (78.659)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.027 (0.059)	Speed 297.392 (136.492)	Loss 0.6875610352 (2.4220)	Prec@1 62.500 (39.307)	Prec@5 100.000 (78.916)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.028 (0.058)	Speed 287.779 (137.352)	Loss 0.6941528320 (2.4014)	Prec@1 50.000 (39.435)	Prec@5 100.000 (79.167)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.029 (0.058)	Speed 273.583 (138.161)	Loss 0.6848144531 (2.3812)	Prec@1 62.500 (39.706)	Prec@5 100.000 (79.412)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.029 (0.058)	Speed 278.356 (138.975)	Loss 0.6939086914 (2.3616)	Prec@1 50.000 (39.826)	Prec@5 100.000 (79.651)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.027 (0.057)	Speed 293.013 (139.820)	Loss 0.6998901367 (2.3425)	Prec@1 25.000 (39.655)	Prec@5 100.000 (79.885)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.029 (0.057)	Speed 275.900 (140.608)	Loss 0.6895141602 (2.3237)	Prec@1 62.500 (39.915)	Prec@5 100.000 (80.114)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.030 (0.057)	Speed 271.009 (141.372)	Loss 0.6885375977 (2.3054)	Prec@1 62.500 (40.169)	Prec@5 100.000 (80.337)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.029 (0.056)	Speed 271.325 (142.128)	Loss 0.6898803711 (2.2874)	Prec@1 62.500 (40.417)	Prec@5 100.000 (80.556)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.029 (0.056)	Speed 272.592 (142.880)	Loss 0.6851196289 (2.2698)	Prec@1 62.500 (40.659)	Prec@5 100.000 (80.769)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.027 (0.056)	Speed 293.665 (143.682)	Loss 0.6860351562 (2.2526)	Prec@1 75.000 (41.033)	Prec@5 100.000 (80.978)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.028 (0.055)	Speed 280.948 (144.441)	Loss 0.6989135742 (2.2359)	Prec@1 37.500 (40.995)	Prec@5 100.000 (81.183)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.027 (0.055)	Speed 295.725 (145.231)	Loss 0.6954345703 (2.2195)	Prec@1 37.500 (40.957)	Prec@5 100.000 (81.383)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.026 (0.055)	Speed 309.923 (146.048)	Loss 0.7100219727 (2.2036)	Prec@1 12.500 (40.658)	Prec@5 100.000 (81.579)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:07 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.025 (0.054)	Speed 325.945 (146.892)	Loss 0.6987915039 (2.1879)	Prec@1 37.500 (40.625)	Prec@5 100.000 (81.771)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.025 (0.054)	Speed 317.123 (147.710)	Loss 0.6932373047 (2.1725)	Prec@1 62.500 (40.851)	Prec@5 100.000 (81.959)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.024 (0.054)	Speed 332.792 (148.553)	Loss 0.6989135742 (2.1575)	Prec@1 50.000 (40.944)	Prec@5 100.000 (82.143)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.026 (0.054)	Speed 307.357 (149.332)	Loss 0.6869506836 (2.1426)	Prec@1 50.000 (41.035)	Prec@5 100.000 (82.323)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.025 (0.053)	Speed 315.640 (150.123)	Loss 0.6971435547 (2.1282)	Prec@1 62.500 (41.250)	Prec@5 100.000 (82.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.035 (0.053)	Speed 229.423 (150.639)	Loss 0.6974487305 (2.1140)	Prec@1 37.500 (41.213)	Prec@5 100.000 (82.673)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.026 (0.053)	Speed 313.306 (151.409)	Loss 0.6937255859 (2.1001)	Prec@1 62.500 (41.422)	Prec@5 100.000 (82.843)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.026 (0.053)	Speed 303.089 (152.149)	Loss 0.6859130859 (2.0864)	Prec@1 62.500 (41.626)	Prec@5 100.000 (83.010)	Rcv -1      	Xmit -1      
2023-11-22 at 19:45:08 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.026 (0.052)	Speed 311.975 (152.902)	Loss 0.6672973633 (2.0727)	Prec@1 75.000 (41.947)	Prec@5 100.000 (83.173)	Rcv -1      	Xmit -1      
