2023-11-22 at 20:17:08 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.469 (2.469)	Speed 3.241 (3.241)	Loss 6.7944335938 (6.7944)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.120 (0.313)	Speed 66.662 (25.595)	Loss 6.0595703125 (6.5625)	Prec@1 0.000 (0.000)	Prec@5 50.000 (4.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.094 (0.296)	Speed 84.937 (27.049)	Loss 5.8686523438 (6.5092)	Prec@1 37.500 (2.885)	Prec@5 50.000 (7.692)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.180 (0.288)	Speed 44.331 (27.824)	Loss 5.6977539062 (6.4512)	Prec@1 50.000 (6.250)	Prec@5 50.000 (10.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.049 (0.272)	Speed 163.202 (29.453)	Loss 5.4628906250 (6.3853)	Prec@1 50.000 (9.167)	Prec@5 50.000 (13.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.148 (0.264)	Speed 54.038 (30.315)	Loss 5.2260742188 (6.3129)	Prec@1 50.000 (11.719)	Prec@5 50.000 (15.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.129 (0.256)	Speed 61.776 (31.251)	Loss 4.9614257812 (6.2334)	Prec@1 50.000 (13.971)	Prec@5 100.000 (20.588)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.107 (0.248)	Speed 74.437 (32.292)	Loss 4.6704101562 (6.1465)	Prec@1 50.000 (15.972)	Prec@5 100.000 (25.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:10 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.027 (0.236)	Speed 299.703 (33.883)	Loss 4.3723144531 (6.0532)	Prec@1 50.000 (17.763)	Prec@5 100.000 (28.947)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.177 (0.233)	Speed 45.089 (34.309)	Loss 4.0810546875 (5.9546)	Prec@1 50.000 (19.375)	Prec@5 100.000 (32.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.199 (0.232)	Speed 40.262 (34.552)	Loss 3.7375488281 (5.8490)	Prec@1 50.000 (20.833)	Prec@5 100.000 (35.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.081 (0.225)	Speed 98.541 (35.603)	Loss 3.3654785156 (5.7361)	Prec@1 50.000 (22.159)	Prec@5 100.000 (38.636)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.284 (0.227)	Speed 28.184 (35.200)	Loss 3.1469726562 (5.6235)	Prec@1 50.000 (23.370)	Prec@5 100.000 (41.304)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.270 (0.229)	Speed 29.621 (34.926)	Loss 2.6833496094 (5.5010)	Prec@1 50.000 (24.479)	Prec@5 100.000 (43.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.028 (0.221)	Speed 287.084 (36.198)	Loss 2.3372802734 (5.3745)	Prec@1 50.000 (25.500)	Prec@5 100.000 (46.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:11 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.026 (0.214)	Speed 307.627 (37.470)	Loss 1.9340820312 (5.2421)	Prec@1 50.000 (26.442)	Prec@5 100.000 (48.077)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.351 (0.219)	Speed 22.774 (36.595)	Loss 1.6883544922 (5.1105)	Prec@1 50.000 (27.315)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.186 (0.217)	Speed 42.931 (36.789)	Loss 1.4506835938 (4.9798)	Prec@1 50.000 (28.125)	Prec@5 100.000 (51.786)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.045 (0.212)	Speed 177.441 (37.823)	Loss 1.2616577148 (4.8516)	Prec@1 50.000 (28.879)	Prec@5 100.000 (53.448)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.209 (0.211)	Speed 38.271 (37.838)	Loss 1.1119384766 (4.7269)	Prec@1 50.000 (29.583)	Prec@5 100.000 (55.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.150 (0.209)	Speed 53.328 (38.195)	Loss 0.9548339844 (4.6053)	Prec@1 50.000 (30.242)	Prec@5 100.000 (56.452)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:12 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.111 (0.206)	Speed 71.871 (38.763)	Loss 0.8781738281 (4.4888)	Prec@1 50.000 (30.859)	Prec@5 100.000 (57.812)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.175 (0.205)	Speed 45.832 (38.945)	Loss 0.7990722656 (4.3770)	Prec@1 50.000 (31.439)	Prec@5 100.000 (59.091)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.114 (0.203)	Speed 70.284 (39.463)	Loss 0.7746582031 (4.2710)	Prec@1 50.000 (31.985)	Prec@5 100.000 (60.294)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.171 (0.202)	Speed 46.760 (39.639)	Loss 0.7526245117 (4.1705)	Prec@1 62.500 (32.857)	Prec@5 100.000 (61.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.101 (0.199)	Speed 79.427 (40.199)	Loss 0.7451171875 (4.0754)	Prec@1 50.000 (33.333)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.074 (0.196)	Speed 107.509 (40.891)	Loss 0.7279052734 (3.9849)	Prec@1 50.000 (33.784)	Prec@5 100.000 (63.514)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:13 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.233 (0.197)	Speed 34.284 (40.684)	Loss 0.7452392578 (3.8996)	Prec@1 50.000 (34.211)	Prec@5 100.000 (64.474)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.200 (0.197)	Speed 40.040 (40.667)	Loss 0.7142944336 (3.8180)	Prec@1 50.000 (34.615)	Prec@5 100.000 (65.385)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.026 (0.192)	Speed 305.485 (41.568)	Loss 0.7274780273 (3.7407)	Prec@1 50.000 (35.000)	Prec@5 100.000 (66.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.025 (0.188)	Speed 313.851 (42.467)	Loss 0.7239990234 (3.6671)	Prec@1 50.000 (35.366)	Prec@5 100.000 (67.073)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.240 (0.190)	Speed 33.368 (42.193)	Loss 0.6976928711 (3.5964)	Prec@1 50.000 (35.714)	Prec@5 100.000 (67.857)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.160 (0.189)	Speed 50.023 (42.347)	Loss 0.7141113281 (3.5294)	Prec@1 50.000 (36.047)	Prec@5 100.000 (68.605)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.171 (0.189)	Speed 46.722 (42.437)	Loss 0.7018432617 (3.4651)	Prec@1 50.000 (36.364)	Prec@5 100.000 (69.318)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.183 (0.188)	Speed 43.716 (42.465)	Loss 0.7018432617 (3.4037)	Prec@1 50.000 (36.667)	Prec@5 100.000 (70.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.115 (0.187)	Speed 69.836 (42.830)	Loss 0.7088623047 (3.3451)	Prec@1 37.500 (36.685)	Prec@5 100.000 (70.652)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:14 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.039 (0.184)	Speed 206.829 (43.565)	Loss 0.6946411133 (3.2887)	Prec@1 50.000 (36.968)	Prec@5 100.000 (71.277)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:15 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.188 (0.184)	Speed 42.466 (43.542)	Loss 0.7080078125 (3.2350)	Prec@1 50.000 (37.240)	Prec@5 100.000 (71.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:15 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.085 (0.182)	Speed 94.500 (44.026)	Loss 0.7004394531 (3.1832)	Prec@1 50.000 (37.500)	Prec@5 100.000 (72.449)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:15 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.270 (0.183)	Speed 29.660 (43.604)	Loss 0.7210083008 (3.1340)	Prec@1 50.000 (37.750)	Prec@5 100.000 (73.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:15 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.154 (0.183)	Speed 52.034 (43.743)	Loss 0.7007446289 (3.0863)	Prec@1 50.000 (37.990)	Prec@5 100.000 (73.529)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:15 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.288 (0.185)	Speed 27.817 (43.266)	Loss 0.7088012695 (3.0406)	Prec@1 50.000 (38.221)	Prec@5 100.000 (74.038)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.227 (0.186)	Speed 35.298 (43.083)	Loss 0.7023315430 (2.9965)	Prec@1 50.000 (38.443)	Prec@5 100.000 (74.528)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.027 (0.183)	Speed 294.914 (43.775)	Loss 0.6896362305 (2.9537)	Prec@1 50.000 (38.657)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.215 (0.183)	Speed 37.267 (43.636)	Loss 0.6976928711 (2.9127)	Prec@1 37.500 (38.636)	Prec@5 100.000 (75.455)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.133 (0.182)	Speed 60.081 (43.851)	Loss 0.7055664062 (2.8733)	Prec@1 37.500 (38.616)	Prec@5 100.000 (75.893)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.028 (0.180)	Speed 289.875 (44.514)	Loss 0.7032470703 (2.8352)	Prec@1 50.000 (38.816)	Prec@5 100.000 (76.316)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.051 (0.177)	Speed 157.506 (45.071)	Loss 0.6979980469 (2.7984)	Prec@1 50.000 (39.009)	Prec@5 100.000 (76.724)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:16 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.225 (0.178)	Speed 35.542 (44.867)	Loss 0.6845092773 (2.7626)	Prec@1 50.000 (39.195)	Prec@5 100.000 (77.119)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:17 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.135 (0.178)	Speed 59.057 (45.048)	Loss 0.6807861328 (2.7279)	Prec@1 50.000 (39.375)	Prec@5 100.000 (77.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:17 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.286 (0.179)	Speed 27.979 (44.601)	Loss 0.6977539062 (2.6946)	Prec@1 50.000 (39.549)	Prec@5 100.000 (77.869)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:17 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.234 (0.180)	Speed 34.159 (44.383)	Loss 0.7005615234 (2.6624)	Prec@1 62.500 (39.919)	Prec@5 100.000 (78.226)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:17 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.026 (0.178)	Speed 304.592 (44.993)	Loss 0.6915893555 (2.6311)	Prec@1 25.000 (39.683)	Prec@5 100.000 (78.571)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:17 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.169 (0.178)	Speed 47.334 (45.028)	Loss 0.6966552734 (2.6009)	Prec@1 37.500 (39.648)	Prec@5 100.000 (78.906)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:18 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.299 (0.180)	Speed 26.725 (44.558)	Loss 0.7007446289 (2.5717)	Prec@1 50.000 (39.808)	Prec@5 100.000 (79.231)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:18 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.026 (0.177)	Speed 313.025 (45.145)	Loss 0.7030029297 (2.5434)	Prec@1 50.000 (39.962)	Prec@5 100.000 (79.545)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:18 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.052 (0.175)	Speed 153.919 (45.626)	Loss 0.7000122070 (2.5158)	Prec@1 50.000 (40.112)	Prec@5 100.000 (79.851)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:18 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.271 (0.177)	Speed 29.468 (45.261)	Loss 0.7023315430 (2.4892)	Prec@1 50.000 (40.257)	Prec@5 100.000 (80.147)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:18 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.382 (0.180)	Speed 20.944 (44.512)	Loss 0.6986694336 (2.4632)	Prec@1 50.000 (40.399)	Prec@5 100.000 (80.435)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.267 (0.181)	Speed 30.008 (44.207)	Loss 0.6824340820 (2.4378)	Prec@1 50.000 (40.536)	Prec@5 100.000 (80.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.161 (0.181)	Speed 49.675 (44.275)	Loss 0.7038574219 (2.4134)	Prec@1 37.500 (40.493)	Prec@5 100.000 (80.986)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.027 (0.179)	Speed 297.094 (44.805)	Loss 0.7108154297 (2.3897)	Prec@1 25.000 (40.278)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.120 (0.178)	Speed 66.533 (45.006)	Loss 0.7050170898 (2.3666)	Prec@1 50.000 (40.411)	Prec@5 100.000 (81.507)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.315 (0.180)	Speed 25.357 (44.540)	Loss 0.6894531250 (2.3440)	Prec@1 50.000 (40.541)	Prec@5 100.000 (81.757)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.029 (0.178)	Speed 272.119 (45.042)	Loss 0.7017822266 (2.3221)	Prec@1 50.000 (40.667)	Prec@5 100.000 (82.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:19 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.026 (0.176)	Speed 310.853 (45.555)	Loss 0.6752319336 (2.3004)	Prec@1 50.000 (40.789)	Prec@5 100.000 (82.237)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.310 (0.177)	Speed 25.826 (45.107)	Loss 0.6926879883 (2.2795)	Prec@1 50.000 (40.909)	Prec@5 100.000 (82.468)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.052 (0.176)	Speed 152.732 (45.518)	Loss 0.6740722656 (2.2590)	Prec@1 75.000 (41.346)	Prec@5 100.000 (82.692)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.181 (0.176)	Speed 44.300 (45.503)	Loss 0.7014160156 (2.2392)	Prec@1 50.000 (41.456)	Prec@5 100.000 (82.911)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.249 (0.177)	Speed 32.081 (45.266)	Loss 0.7058105469 (2.2201)	Prec@1 25.000 (41.250)	Prec@5 100.000 (83.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.026 (0.175)	Speed 302.311 (45.746)	Loss 0.6917114258 (2.2012)	Prec@1 50.000 (41.358)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.025 (0.173)	Speed 316.438 (46.228)	Loss 0.6838989258 (2.1827)	Prec@1 50.000 (41.463)	Prec@5 100.000 (83.537)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:20 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.248 (0.174)	Speed 32.309 (45.990)	Loss 0.7019042969 (2.1649)	Prec@1 37.500 (41.416)	Prec@5 100.000 (83.735)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.292 (0.175)	Speed 27.353 (45.620)	Loss 0.7045288086 (2.1475)	Prec@1 50.000 (41.518)	Prec@5 100.000 (83.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.028 (0.174)	Speed 280.793 (46.074)	Loss 0.6892700195 (2.1303)	Prec@1 62.500 (41.765)	Prec@5 100.000 (84.118)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.212 (0.174)	Speed 37.655 (45.954)	Loss 0.6897583008 (2.1136)	Prec@1 62.500 (42.006)	Prec@5 100.000 (84.302)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.059 (0.173)	Speed 136.225 (46.307)	Loss 0.6933593750 (2.0972)	Prec@1 50.000 (42.098)	Prec@5 100.000 (84.483)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.154 (0.173)	Speed 51.898 (46.364)	Loss 0.7048950195 (2.0814)	Prec@1 37.500 (42.045)	Prec@5 100.000 (84.659)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.125 (0.172)	Speed 64.099 (46.508)	Loss 0.7038574219 (2.0659)	Prec@1 50.000 (42.135)	Prec@5 100.000 (84.831)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:21 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.321 (0.174)	Speed 24.920 (46.065)	Loss 0.6918945312 (2.0507)	Prec@1 50.000 (42.222)	Prec@5 100.000 (85.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.100 (0.173)	Speed 79.985 (46.280)	Loss 0.7014770508 (2.0358)	Prec@1 25.000 (42.033)	Prec@5 100.000 (85.165)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.254 (0.174)	Speed 31.523 (46.046)	Loss 0.6915893555 (2.0212)	Prec@1 50.000 (42.120)	Prec@5 100.000 (85.326)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.219 (0.174)	Speed 36.590 (45.919)	Loss 0.6978149414 (2.0070)	Prec@1 50.000 (42.204)	Prec@5 100.000 (85.484)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.174 (0.174)	Speed 46.029 (45.920)	Loss 0.6907348633 (1.9930)	Prec@1 62.500 (42.420)	Prec@5 100.000 (85.638)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.028 (0.173)	Speed 283.088 (46.328)	Loss 0.6908569336 (1.9793)	Prec@1 50.000 (42.500)	Prec@5 100.000 (85.789)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:22 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.150 (0.172)	Speed 53.479 (46.393)	Loss 0.7009277344 (1.9660)	Prec@1 25.000 (42.318)	Prec@5 100.000 (85.938)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:23 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.113 (0.172)	Speed 70.624 (46.558)	Loss 0.6937255859 (1.9529)	Prec@1 37.500 (42.268)	Prec@5 100.000 (86.082)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:23 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.527 (0.175)	Speed 15.182 (45.596)	Loss 0.6959838867 (1.9400)	Prec@1 37.500 (42.219)	Prec@5 100.000 (86.224)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:23 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.028 (0.174)	Speed 290.158 (45.988)	Loss 0.6701660156 (1.9272)	Prec@1 75.000 (42.551)	Prec@5 100.000 (86.364)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:23 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.027 (0.172)	Speed 298.129 (46.380)	Loss 0.7083740234 (1.9150)	Prec@1 37.500 (42.500)	Prec@5 100.000 (86.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:23 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.329 (0.174)	Speed 24.306 (45.966)	Loss 0.6968383789 (1.9030)	Prec@1 50.000 (42.574)	Prec@5 100.000 (86.634)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:24 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.280 (0.175)	Speed 28.580 (45.694)	Loss 0.6882324219 (1.8911)	Prec@1 75.000 (42.892)	Prec@5 100.000 (86.765)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:24 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.028 (0.174)	Speed 284.702 (46.069)	Loss 0.6904907227 (1.8794)	Prec@1 37.500 (42.840)	Prec@5 100.000 (86.893)	Rcv -1      	Xmit -1      
2023-11-22 at 20:17:24 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.221 (0.174)	Speed 36.251 (45.950)	Loss 0.6981811523 (1.8680)	Prec@1 62.500 (43.029)	Prec@5 100.000 (87.019)	Rcv -1      	Xmit -1      
