2023-11-30 at 03:45:35 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.323 (7.323)	Speed 559.331 (559.331)	Loss 6.9980850220 (6.9981)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.098)	Rcv -1      	Xmit -1      
2023-11-30 at 03:52:09 | INFO | __main__:574 | Epoch: [1][38/79]	Time 11.934 (10.286)	Speed 343.220 (398.204)	Loss 7.1373720169 (9.6114)	Prec@1 0.000 (0.371)	Prec@5 0.000 (1.059)	Rcv -1      	Xmit -1      
2023-11-30 at 03:52:20 | INFO | __main__:574 | Epoch: [1][39/79]	Time 10.579 (10.294)	Speed 387.176 (397.921)	Loss 7.0943975449 (9.5485)	Prec@1 0.000 (0.362)	Prec@5 0.000 (1.033)	Rcv -1      	Xmit -1      
2023-11-30 at 03:52:30 | INFO | __main__:574 | Epoch: [1][40/79]	Time 10.595 (10.301)	Speed 386.606 (397.637)	Loss 7.0852851868 (9.4884)	Prec@1 0.000 (0.353)	Prec@5 0.000 (1.008)	Rcv -1      	Xmit -1      
2023-11-30 at 03:52:41 | INFO | __main__:574 | Epoch: [1][41/79]	Time 10.529 (10.306)	Speed 389.021 (397.427)	Loss 7.0756444931 (9.4310)	Prec@1 0.000 (0.345)	Prec@5 0.000 (0.984)	Rcv -1      	Xmit -1      
2023-11-30 at 03:52:51 | INFO | __main__:574 | Epoch: [1][42/79]	Time 10.360 (10.308)	Speed 395.378 (397.379)	Loss 7.0568561554 (9.3758)	Prec@1 0.000 (0.337)	Prec@5 0.000 (0.961)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:01 | INFO | __main__:574 | Epoch: [1][43/79]	Time 10.085 (10.302)	Speed 406.133 (397.574)	Loss 7.0540380478 (9.3230)	Prec@1 0.000 (0.329)	Prec@5 0.000 (0.939)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:12 | INFO | __main__:574 | Epoch: [1][44/79]	Time 11.000 (10.318)	Speed 372.373 (396.977)	Loss 7.0241403580 (9.2719)	Prec@1 0.000 (0.322)	Prec@5 0.000 (0.918)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:23 | INFO | __main__:574 | Epoch: [1][45/79]	Time 10.584 (10.324)	Speed 387.017 (396.755)	Loss 7.0113296509 (9.2228)	Prec@1 0.000 (0.315)	Prec@5 0.000 (0.898)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:35 | INFO | __main__:574 | Epoch: [1][46/79]	Time 11.894 (10.357)	Speed 344.377 (395.475)	Loss 7.0138235092 (9.1758)	Prec@1 0.000 (0.308)	Prec@5 0.000 (0.879)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:46 | INFO | __main__:574 | Epoch: [1][47/79]	Time 11.140 (10.373)	Speed 367.677 (394.853)	Loss 6.9987220764 (9.1304)	Prec@1 0.000 (0.302)	Prec@5 0.000 (0.861)	Rcv -1      	Xmit -1      
2023-11-30 at 03:53:57 | INFO | __main__:574 | Epoch: [1][48/79]	Time 10.843 (10.383)	Speed 377.739 (394.489)	Loss 6.9996891022 (9.0869)	Prec@1 0.000 (0.295)	Prec@5 0.000 (0.843)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:07 | INFO | __main__:574 | Epoch: [1][49/79]	Time 10.620 (10.388)	Speed 385.701 (394.309)	Loss 6.9848308563 (9.0449)	Prec@1 0.000 (0.290)	Prec@5 0.000 (0.826)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:18 | INFO | __main__:574 | Epoch: [1][50/79]	Time 10.574 (10.391)	Speed 387.373 (394.171)	Loss 6.9920520782 (9.0047)	Prec@1 0.000 (0.284)	Prec@5 0.000 (0.810)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:28 | INFO | __main__:574 | Epoch: [1][51/79]	Time 9.832 (10.381)	Speed 416.588 (394.579)	Loss 6.9883069992 (8.9659)	Prec@1 0.000 (0.278)	Prec@5 0.000 (0.794)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:37 | INFO | __main__:574 | Epoch: [1][52/79]	Time 9.534 (10.365)	Speed 429.630 (395.187)	Loss 6.9682197571 (8.9282)	Prec@1 0.000 (0.273)	Prec@5 0.000 (0.779)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:47 | INFO | __main__:574 | Epoch: [1][53/79]	Time 9.730 (10.353)	Speed 420.952 (395.636)	Loss 6.9810981750 (8.8921)	Prec@1 0.000 (0.268)	Prec@5 0.000 (0.765)	Rcv -1      	Xmit -1      
2023-11-30 at 03:54:56 | INFO | __main__:574 | Epoch: [1][54/79]	Time 9.472 (10.337)	Speed 432.418 (396.248)	Loss 6.9655389786 (8.8571)	Prec@1 0.000 (0.263)	Prec@5 0.000 (0.751)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:07 | INFO | __main__:574 | Epoch: [1][55/79]	Time 10.133 (10.333)	Speed 404.213 (396.388)	Loss 6.9652929306 (8.8233)	Prec@1 0.000 (0.259)	Prec@5 0.000 (0.738)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:17 | INFO | __main__:574 | Epoch: [1][56/79]	Time 10.294 (10.333)	Speed 397.898 (396.414)	Loss 6.9671573639 (8.7908)	Prec@1 0.000 (0.254)	Prec@5 0.000 (0.725)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:26 | INFO | __main__:574 | Epoch: [1][57/79]	Time 9.617 (10.320)	Speed 425.926 (396.888)	Loss 6.9619865417 (8.7592)	Prec@1 0.000 (0.250)	Prec@5 0.000 (0.712)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:37 | INFO | __main__:574 | Epoch: [1][58/79]	Time 10.579 (10.325)	Speed 387.189 (396.720)	Loss 6.9778699875 (8.7290)	Prec@1 0.000 (0.245)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:47 | INFO | __main__:574 | Epoch: [1][59/79]	Time 9.960 (10.319)	Speed 411.255 (396.954)	Loss 6.9638442993 (8.6996)	Prec@1 0.000 (0.241)	Prec@5 0.000 (0.688)	Rcv -1      	Xmit -1      
2023-11-30 at 03:55:58 | INFO | __main__:574 | Epoch: [1][60/79]	Time 10.985 (10.330)	Speed 372.864 (396.534)	Loss 6.9730253220 (8.6713)	Prec@1 0.000 (0.237)	Prec@5 0.000 (0.677)	Rcv -1      	Xmit -1      
2023-11-30 at 03:56:08 | INFO | __main__:574 | Epoch: [1][61/79]	Time 10.418 (10.331)	Speed 393.162 (396.479)	Loss 6.9730663300 (8.6439)	Prec@1 0.000 (0.234)	Prec@5 0.000 (0.666)	Rcv -1      	Xmit -1      
2023-11-30 at 03:56:19 | INFO | __main__:574 | Epoch: [1][62/79]	Time 10.827 (10.339)	Speed 378.326 (396.177)	Loss 6.9588327408 (8.6172)	Prec@1 0.000 (0.230)	Prec@5 0.000 (0.656)	Rcv -1      	Xmit -1      
2023-11-30 at 03:56:30 | INFO | __main__:574 | Epoch: [1][63/79]	Time 10.391 (10.340)	Speed 394.175 (396.146)	Loss 6.9807929993 (8.5916)	Prec@1 0.000 (0.226)	Prec@5 0.000 (0.645)	Rcv -1      	Xmit -1      
2023-11-30 at 03:56:40 | INFO | __main__:574 | Epoch: [1][64/79]	Time 10.404 (10.341)	Speed 393.681 (396.108)	Loss 6.9585313797 (8.5665)	Prec@1 0.000 (0.223)	Prec@5 0.000 (0.636)	Rcv -1      	Xmit -1      
2023-11-30 at 03:56:51 | INFO | __main__:574 | Epoch: [1][65/79]	Time 11.430 (10.357)	Speed 358.340 (395.476)	Loss 6.9731979370 (8.5423)	Prec@1 0.000 (0.219)	Prec@5 0.000 (0.626)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:02 | INFO | __main__:574 | Epoch: [1][66/79]	Time 10.263 (10.356)	Speed 399.112 (395.530)	Loss 6.9792594910 (8.5190)	Prec@1 0.000 (0.216)	Prec@5 0.000 (0.617)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:12 | INFO | __main__:574 | Epoch: [1][67/79]	Time 10.572 (10.359)	Speed 387.448 (395.409)	Loss 6.9631776810 (8.4961)	Prec@1 0.000 (0.213)	Prec@5 0.000 (0.607)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:23 | INFO | __main__:574 | Epoch: [1][68/79]	Time 10.581 (10.362)	Speed 387.125 (395.286)	Loss 7.0018014908 (8.4745)	Prec@1 0.000 (0.210)	Prec@5 0.000 (0.599)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:33 | INFO | __main__:574 | Epoch: [1][69/79]	Time 10.629 (10.366)	Speed 385.362 (395.141)	Loss 6.9836578369 (8.4532)	Prec@1 0.000 (0.207)	Prec@5 0.000 (0.590)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:44 | INFO | __main__:574 | Epoch: [1][70/79]	Time 10.986 (10.375)	Speed 372.850 (394.808)	Loss 6.9824018478 (8.4325)	Prec@1 0.000 (0.204)	Prec@5 0.000 (0.582)	Rcv -1      	Xmit -1      
2023-11-30 at 03:57:57 | INFO | __main__:574 | Epoch: [1][71/79]	Time 12.141 (10.399)	Speed 337.380 (393.877)	Loss 6.9934730530 (8.4125)	Prec@1 0.000 (0.201)	Prec@5 0.000 (0.574)	Rcv -1      	Xmit -1      
2023-11-30 at 03:58:08 | INFO | __main__:574 | Epoch: [1][72/79]	Time 11.147 (10.409)	Speed 367.456 (393.489)	Loss 6.9765367508 (8.3928)	Prec@1 0.000 (0.198)	Prec@5 0.000 (0.566)	Rcv -1      	Xmit -1      
2023-11-30 at 03:58:20 | INFO | __main__:574 | Epoch: [1][73/79]	Time 11.858 (10.429)	Speed 345.410 (392.751)	Loss 7.0091667175 (8.3741)	Prec@1 0.000 (0.196)	Prec@5 0.000 (0.558)	Rcv -1      	Xmit -1      
2023-11-30 at 03:58:31 | INFO | __main__:574 | Epoch: [1][74/79]	Time 11.598 (10.445)	Speed 353.161 (392.165)	Loss 6.9900913239 (8.3556)	Prec@1 0.000 (0.193)	Prec@5 0.000 (0.551)	Rcv -1      	Xmit -1      
2023-11-30 at 03:58:42 | INFO | __main__:574 | Epoch: [1][75/79]	Time 10.602 (10.447)	Speed 386.330 (392.087)	Loss 6.9857177734 (8.3376)	Prec@1 0.000 (0.190)	Prec@5 0.000 (0.544)	Rcv -1      	Xmit -1      
2023-11-30 at 03:58:53 | INFO | __main__:574 | Epoch: [1][76/79]	Time 11.667 (10.463)	Speed 351.079 (391.493)	Loss 7.0063781738 (8.3203)	Prec@1 0.000 (0.188)	Prec@5 0.000 (0.536)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:03 | INFO | __main__:574 | Epoch: [1][77/79]	Time 9.496 (10.450)	Speed 431.357 (391.957)	Loss 6.9849195480 (8.3032)	Prec@1 0.000 (0.186)	Prec@5 0.000 (0.530)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:08 | INFO | __main__:574 | Epoch: [1][78/79]	Time 4.937 (10.380)	Speed 829.572 (394.592)	Loss 6.9370388985 (8.2998)	Prec@1 0.000 (0.185)	Prec@5 0.000 (0.528)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:10 | INFO | __main__:663 | Test: [0/4]	Time 2.148 (2.148)	Speed 1906.643 (1906.643)	Loss 26.2086 (26.2086)	Prec@1 0.586 (0.586)	Prec@5 2.173 (2.173)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:10 | INFO | __main__:663 | Test: [1/4]	Time 0.140 (1.144)	Speed 29180.195 (3579.406)	Loss 30.5561 (28.3823)	Prec@1 0.464 (0.525)	Prec@5 1.904 (2.039)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:10 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.793)	Speed 45303.890 (5165.067)	Loss 24.4013 (27.0553)	Prec@1 0.391 (0.480)	Prec@5 1.831 (1.969)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:11 | INFO | __main__:663 | Test: [3/4]	Time 0.385 (0.691)	Speed 10631.449 (5926.931)	Loss 31.0735 (27.1373)	Prec@1 0.379 (0.478)	Prec@5 2.652 (1.983)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:13 | INFO | __main__:433 | Save checkpoint: Time 2.151604413986206	Rcv -1	Xmit -1
2023-11-30 at 03:59:13 | INFO | __main__:434 | Done epoch 1: Time 824.9844646453857
2023-11-30 at 03:59:20 | INFO | __main__:574 | Epoch: [2][0/79]	Time 6.909 (6.909)	Speed 592.814 (592.814)	Loss 7.7135925293 (7.7136)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:59:42 | INFO | __main__:574 | Epoch: [2][1/79]	Time 22.152 (14.531)	Speed 184.907 (281.889)	Loss 7.0308766365 (7.3722)	Prec@1 0.024 (0.012)	Prec@5 0.024 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 04:00:03 | INFO | __main__:574 | Epoch: [2][2/79]	Time 21.431 (16.831)	Speed 191.129 (243.367)	Loss 7.5579681396 (7.4341)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 04:00:23 | INFO | __main__:574 | Epoch: [2][3/79]	Time 20.033 (17.631)	Speed 204.463 (232.316)	Loss 7.6921081543 (7.4986)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 04:00:36 | INFO | __main__:574 | Epoch: [2][4/79]	Time 12.725 (16.650)	Speed 321.887 (246.007)	Loss 7.4003963470 (7.4790)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 04:00:48 | INFO | __main__:574 | Epoch: [2][5/79]	Time 11.558 (15.801)	Speed 354.383 (259.219)	Loss 7.3431262970 (7.4563)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 04:01:01 | INFO | __main__:574 | Epoch: [2][6/79]	Time 13.212 (15.431)	Speed 310.025 (265.434)	Loss 7.3652229309 (7.4433)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 04:01:13 | INFO | __main__:574 | Epoch: [2][7/79]	Time 12.217 (15.030)	Speed 335.267 (272.529)	Loss 7.3279490471 (7.4289)	Prec@1 0.024 (0.006)	Prec@5 0.024 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 04:01:25 | INFO | __main__:574 | Epoch: [2][8/79]	Time 12.049 (14.698)	Speed 339.937 (278.669)	Loss 7.1380472183 (7.3966)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 04:01:39 | INFO | __main__:574 | Epoch: [2][9/79]	Time 13.589 (14.587)	Speed 301.431 (280.789)	Loss 6.8137941360 (7.3383)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 04:01:51 | INFO | __main__:574 | Epoch: [2][10/79]	Time 12.322 (14.382)	Speed 332.412 (284.810)	Loss 6.6716389656 (7.2777)	Prec@1 0.000 (0.004)	Prec@5 0.171 (0.020)	Rcv -1      	Xmit -1      
2023-11-30 at 04:02:04 | INFO | __main__:574 | Epoch: [2][11/79]	Time 13.370 (14.297)	Speed 306.350 (286.489)	Loss 6.2811408043 (7.1947)	Prec@1 0.000 (0.004)	Prec@5 0.854 (0.090)	Rcv -1      	Xmit -1      
2023-11-30 at 04:02:18 | INFO | __main__:574 | Epoch: [2][12/79]	Time 13.593 (14.243)	Speed 301.321 (287.578)	Loss 5.6666111946 (7.0771)	Prec@1 0.000 (0.004)	Prec@5 0.049 (0.086)	Rcv -1      	Xmit -1      
2023-11-30 at 04:02:32 | INFO | __main__:574 | Epoch: [2][13/79]	Time 13.962 (14.223)	Speed 293.369 (287.984)	Loss 4.8958206177 (6.9213)	Prec@1 0.000 (0.003)	Prec@5 2.026 (0.225)	Rcv -1      	Xmit -1      
2023-11-30 at 04:02:45 | INFO | __main__:574 | Epoch: [2][14/79]	Time 12.575 (14.113)	Speed 325.727 (290.226)	Loss 4.5254964828 (6.7616)	Prec@1 0.903 (0.063)	Prec@5 2.197 (0.356)	Rcv -1      	Xmit -1      
2023-11-30 at 04:02:57 | INFO | __main__:574 | Epoch: [2][15/79]	Time 12.497 (14.012)	Speed 327.753 (292.318)	Loss 6.5007362366 (6.7453)	Prec@1 0.415 (0.085)	Prec@5 11.768 (1.070)	Rcv -1      	Xmit -1      
2023-11-30 at 04:03:10 | INFO | __main__:574 | Epoch: [2][16/79]	Time 12.785 (13.940)	Speed 320.380 (293.832)	Loss 6.8583426476 (6.7519)	Prec@1 0.000 (0.080)	Prec@5 21.362 (2.263)	Rcv -1      	Xmit -1      
2023-11-30 at 04:03:22 | INFO | __main__:574 | Epoch: [2][17/79]	Time 12.509 (13.860)	Speed 327.442 (295.517)	Loss 9.7971792221 (6.9211)	Prec@1 0.000 (0.076)	Prec@5 9.644 (2.673)	Rcv -1      	Xmit -1      
2023-11-30 at 04:03:35 | INFO | __main__:574 | Epoch: [2][18/79]	Time 12.729 (13.801)	Speed 321.777 (296.792)	Loss 10.7884225845 (7.1247)	Prec@1 0.000 (0.072)	Prec@5 2.856 (2.683)	Rcv -1      	Xmit -1      
2023-11-30 at 04:03:48 | INFO | __main__:574 | Epoch: [2][19/79]	Time 12.648 (13.743)	Speed 323.836 (298.036)	Loss 6.2597937584 (7.0814)	Prec@1 0.000 (0.068)	Prec@5 1.733 (2.635)	Rcv -1      	Xmit -1      
