2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.884 (2.884)	Speed 2.774 (2.774)	Loss 6.8037109375 (6.8037)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][11/313]	Time 0.025 (0.267)	Speed 325.099 (29.968)	Loss 6.0629882812 (6.5890)	Prec@1 0.000 (0.000)	Prec@5 50.000 (4.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][12/313]	Time 0.025 (0.248)	Speed 315.394 (32.210)	Loss 5.9047851562 (6.5364)	Prec@1 0.000 (0.000)	Prec@5 50.000 (7.692)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][13/313]	Time 0.034 (0.233)	Speed 237.712 (34.330)	Loss 5.7153320312 (6.4777)	Prec@1 0.000 (0.000)	Prec@5 50.000 (10.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][14/313]	Time 0.027 (0.219)	Speed 298.174 (36.482)	Loss 5.4663085938 (6.4103)	Prec@1 50.000 (3.333)	Prec@5 50.000 (13.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][15/313]	Time 0.026 (0.207)	Speed 308.873 (38.610)	Loss 5.2402343750 (6.3372)	Prec@1 50.000 (6.250)	Prec@5 50.000 (15.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][16/313]	Time 0.026 (0.197)	Speed 313.195 (40.709)	Loss 4.9824218750 (6.2575)	Prec@1 50.000 (8.824)	Prec@5 50.000 (17.647)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][17/313]	Time 0.026 (0.187)	Speed 312.399 (42.776)	Loss 4.6899414062 (6.1704)	Prec@1 50.000 (11.111)	Prec@5 100.000 (22.222)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.025 (0.178)	Speed 318.544 (44.818)	Loss 4.4128417969 (6.0779)	Prec@1 50.000 (13.158)	Prec@5 100.000 (26.316)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.025 (0.171)	Speed 316.131 (46.828)	Loss 4.0454101562 (5.9763)	Prec@1 50.000 (15.000)	Prec@5 100.000 (30.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.026 (0.164)	Speed 309.260 (48.800)	Loss 3.6940917969 (5.8676)	Prec@1 50.000 (16.667)	Prec@5 100.000 (33.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.052 (0.159)	Speed 155.031 (50.368)	Loss 3.3254394531 (5.7520)	Prec@1 50.000 (18.182)	Prec@5 100.000 (36.364)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.025 (0.153)	Speed 316.071 (52.279)	Loss 2.9470214844 (5.6301)	Prec@1 50.000 (19.565)	Prec@5 100.000 (39.130)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.025 (0.148)	Speed 320.454 (54.168)	Loss 2.6086425781 (5.5042)	Prec@1 50.000 (20.833)	Prec@5 100.000 (41.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:58 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.024 (0.143)	Speed 330.517 (56.042)	Loss 2.2740478516 (5.3750)	Prec@1 50.000 (22.000)	Prec@5 100.000 (44.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.025 (0.138)	Speed 317.645 (57.875)	Loss 1.9273681641 (5.2424)	Prec@1 50.000 (23.077)	Prec@5 100.000 (46.154)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.025 (0.134)	Speed 318.359 (59.684)	Loss 1.6879882812 (5.1107)	Prec@1 50.000 (24.074)	Prec@5 100.000 (48.148)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.025 (0.130)	Speed 318.211 (61.468)	Loss 1.4356079102 (4.9795)	Prec@1 50.000 (25.000)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.027 (0.127)	Speed 295.772 (63.194)	Loss 1.2280883789 (4.8501)	Prec@1 50.000 (25.862)	Prec@5 100.000 (51.724)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.049 (0.124)	Speed 164.331 (64.517)	Loss 1.0664672852 (4.7240)	Prec@1 50.000 (26.667)	Prec@5 100.000 (53.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.026 (0.121)	Speed 304.434 (66.200)	Loss 0.9382934570 (4.6019)	Prec@1 50.000 (27.419)	Prec@5 100.000 (54.839)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.026 (0.118)	Speed 306.101 (67.862)	Loss 0.8854370117 (4.4857)	Prec@1 50.000 (28.125)	Prec@5 100.000 (56.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.024 (0.115)	Speed 328.125 (69.534)	Loss 0.7990722656 (4.3740)	Prec@1 50.000 (28.788)	Prec@5 100.000 (57.576)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.026 (0.112)	Speed 306.761 (71.152)	Loss 0.7736816406 (4.2681)	Prec@1 50.000 (29.412)	Prec@5 100.000 (58.824)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.025 (0.110)	Speed 319.134 (72.768)	Loss 0.7506103516 (4.1676)	Prec@1 62.500 (30.357)	Prec@5 100.000 (60.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.044 (0.108)	Speed 182.772 (74.005)	Loss 0.7400512695 (4.0724)	Prec@1 50.000 (30.903)	Prec@5 100.000 (61.111)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.027 (0.106)	Speed 299.171 (75.542)	Loss 0.7293701172 (3.9821)	Prec@1 50.000 (31.419)	Prec@5 100.000 (62.162)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.026 (0.104)	Speed 308.833 (77.074)	Loss 0.7475585938 (3.8969)	Prec@1 50.000 (31.908)	Prec@5 100.000 (63.158)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.027 (0.102)	Speed 297.886 (78.567)	Loss 0.7351989746 (3.8159)	Prec@1 50.000 (32.372)	Prec@5 100.000 (64.103)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.027 (0.100)	Speed 300.449 (80.045)	Loss 0.7439270020 (3.7391)	Prec@1 50.000 (32.812)	Prec@5 100.000 (65.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.062 (0.099)	Speed 129.194 (80.794)	Loss 0.7369995117 (3.6659)	Prec@1 50.000 (33.232)	Prec@5 100.000 (65.854)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.091 (0.099)	Speed 88.311 (80.959)	Loss 0.7201538086 (3.5957)	Prec@1 50.000 (33.631)	Prec@5 100.000 (66.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.026 (0.097)	Speed 302.794 (82.362)	Loss 0.7037353516 (3.5285)	Prec@1 50.000 (34.012)	Prec@5 100.000 (67.442)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.026 (0.096)	Speed 303.498 (83.749)	Loss 0.6959228516 (3.4641)	Prec@1 50.000 (34.375)	Prec@5 100.000 (68.182)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.028 (0.094)	Speed 287.604 (85.089)	Loss 0.7028198242 (3.4027)	Prec@1 50.000 (34.722)	Prec@5 100.000 (68.889)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.025 (0.093)	Speed 314.536 (86.460)	Loss 0.7059326172 (3.3441)	Prec@1 50.000 (35.054)	Prec@5 100.000 (69.565)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.027 (0.091)	Speed 299.070 (87.788)	Loss 0.7105102539 (3.2881)	Prec@1 50.000 (35.372)	Prec@5 100.000 (70.213)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.026 (0.090)	Speed 311.867 (89.122)	Loss 0.7111206055 (3.2344)	Prec@1 50.000 (35.677)	Prec@5 100.000 (70.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.026 (0.088)	Speed 313.666 (90.443)	Loss 0.7136840820 (3.1829)	Prec@1 50.000 (35.969)	Prec@5 100.000 (71.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.025 (0.087)	Speed 323.316 (91.765)	Loss 0.7207641602 (3.1337)	Prec@1 50.000 (36.250)	Prec@5 100.000 (72.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.025 (0.086)	Speed 315.792 (93.060)	Loss 0.7082519531 (3.0861)	Prec@1 50.000 (36.520)	Prec@5 100.000 (72.549)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.026 (0.085)	Speed 312.044 (94.333)	Loss 0.7053222656 (3.0404)	Prec@1 50.000 (36.779)	Prec@5 100.000 (73.077)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.025 (0.084)	Speed 323.292 (95.610)	Loss 0.6963500977 (2.9961)	Prec@1 50.000 (37.028)	Prec@5 100.000 (73.585)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.027 (0.083)	Speed 301.765 (96.835)	Loss 0.6983642578 (2.9536)	Prec@1 50.000 (37.269)	Prec@5 100.000 (74.074)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.026 (0.082)	Speed 305.460 (98.053)	Loss 0.6924438477 (2.9125)	Prec@1 62.500 (37.727)	Prec@5 100.000 (74.545)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.025 (0.081)	Speed 324.251 (99.290)	Loss 0.6946411133 (2.8729)	Prec@1 50.000 (37.946)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.027 (0.080)	Speed 296.916 (100.463)	Loss 0.6948852539 (2.8346)	Prec@1 50.000 (38.158)	Prec@5 100.000 (75.439)	Rcv -1      	Xmit -1      
2023-11-22 at 20:40:59 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.026 (0.079)	Speed 310.871 (101.649)	Loss 0.6868896484 (2.7976)	Prec@1 50.000 (38.362)	Prec@5 100.000 (75.862)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.027 (0.078)	Speed 301.648 (102.804)	Loss 0.6928100586 (2.7619)	Prec@1 50.000 (38.559)	Prec@5 100.000 (76.271)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.026 (0.077)	Speed 305.886 (103.955)	Loss 0.6914062500 (2.7274)	Prec@1 50.000 (38.750)	Prec@5 100.000 (76.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.027 (0.076)	Speed 292.993 (105.066)	Loss 0.6983642578 (2.6942)	Prec@1 50.000 (38.934)	Prec@5 100.000 (77.049)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.026 (0.075)	Speed 313.259 (106.204)	Loss 0.6828002930 (2.6617)	Prec@1 50.000 (39.113)	Prec@5 100.000 (77.419)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.026 (0.075)	Speed 311.352 (107.327)	Loss 0.7059936523 (2.6307)	Prec@1 37.500 (39.087)	Prec@5 100.000 (77.778)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.024 (0.074)	Speed 327.731 (108.467)	Loss 0.6856689453 (2.6003)	Prec@1 75.000 (39.648)	Prec@5 100.000 (78.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.041 (0.073)	Speed 193.602 (109.206)	Loss 0.6972045898 (2.5710)	Prec@1 50.000 (39.808)	Prec@5 100.000 (78.462)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.026 (0.073)	Speed 305.132 (110.278)	Loss 0.6921997070 (2.5426)	Prec@1 50.000 (39.962)	Prec@5 100.000 (78.788)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.027 (0.072)	Speed 295.075 (111.319)	Loss 0.6898803711 (2.5149)	Prec@1 50.000 (40.112)	Prec@5 100.000 (79.104)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.027 (0.071)	Speed 299.588 (112.357)	Loss 0.7167968750 (2.4885)	Prec@1 50.000 (40.257)	Prec@5 100.000 (79.412)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.027 (0.071)	Speed 299.952 (113.385)	Loss 0.6780395508 (2.4622)	Prec@1 62.500 (40.580)	Prec@5 100.000 (79.710)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.028 (0.070)	Speed 290.206 (114.381)	Loss 0.7030029297 (2.4371)	Prec@1 50.000 (40.714)	Prec@5 100.000 (80.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.026 (0.069)	Speed 301.968 (115.390)	Loss 0.6972045898 (2.4126)	Prec@1 37.500 (40.669)	Prec@5 100.000 (80.282)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.026 (0.069)	Speed 302.527 (116.390)	Loss 0.6726074219 (2.3884)	Prec@1 87.500 (41.319)	Prec@5 100.000 (80.556)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.028 (0.068)	Speed 290.832 (117.354)	Loss 0.6821899414 (2.3650)	Prec@1 62.500 (41.610)	Prec@5 100.000 (80.822)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.026 (0.068)	Speed 307.390 (118.343)	Loss 0.6974487305 (2.3425)	Prec@1 50.000 (41.723)	Prec@5 100.000 (81.081)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.025 (0.067)	Speed 324.498 (119.354)	Loss 0.6880493164 (2.3204)	Prec@1 50.000 (41.833)	Prec@5 100.000 (81.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.026 (0.066)	Speed 311.543 (120.331)	Loss 0.6976318359 (2.2991)	Prec@1 50.000 (41.941)	Prec@5 100.000 (81.579)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.027 (0.066)	Speed 299.834 (121.274)	Loss 0.7022094727 (2.2784)	Prec@1 50.000 (42.045)	Prec@5 100.000 (81.818)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.026 (0.065)	Speed 311.156 (122.230)	Loss 0.6909790039 (2.2580)	Prec@1 25.000 (41.827)	Prec@5 100.000 (82.051)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.026 (0.065)	Speed 312.731 (123.180)	Loss 0.7023315430 (2.2383)	Prec@1 50.000 (41.930)	Prec@5 100.000 (82.278)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.026 (0.064)	Speed 313.610 (124.122)	Loss 0.6860961914 (2.2189)	Prec@1 62.500 (42.188)	Prec@5 100.000 (82.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.027 (0.064)	Speed 298.413 (125.023)	Loss 0.6959228516 (2.2001)	Prec@1 37.500 (42.130)	Prec@5 100.000 (82.716)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.026 (0.064)	Speed 304.031 (125.928)	Loss 0.6895141602 (2.1817)	Prec@1 50.000 (42.226)	Prec@5 100.000 (82.927)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.026 (0.063)	Speed 312.474 (126.840)	Loss 0.6968994141 (2.1638)	Prec@1 50.000 (42.319)	Prec@5 100.000 (83.133)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.026 (0.063)	Speed 307.590 (127.734)	Loss 0.6999511719 (2.1464)	Prec@1 25.000 (42.113)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.027 (0.062)	Speed 299.500 (128.601)	Loss 0.6841430664 (2.1292)	Prec@1 62.500 (42.353)	Prec@5 100.000 (83.529)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.027 (0.062)	Speed 298.325 (129.458)	Loss 0.6977539062 (2.1125)	Prec@1 50.000 (42.442)	Prec@5 100.000 (83.721)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.025 (0.061)	Speed 321.902 (130.353)	Loss 0.6917114258 (2.0962)	Prec@1 50.000 (42.529)	Prec@5 100.000 (83.908)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.026 (0.061)	Speed 305.571 (131.208)	Loss 0.7061767578 (2.0804)	Prec@1 37.500 (42.472)	Prec@5 100.000 (84.091)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.027 (0.061)	Speed 295.257 (132.033)	Loss 0.7028198242 (2.0649)	Prec@1 25.000 (42.275)	Prec@5 100.000 (84.270)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.030 (0.060)	Speed 269.570 (132.785)	Loss 0.6939086914 (2.0497)	Prec@1 62.500 (42.500)	Prec@5 100.000 (84.444)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.060)	Speed 302.551 (133.609)	Loss 0.6883544922 (2.0347)	Prec@1 62.500 (42.720)	Prec@5 100.000 (84.615)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.028 (0.060)	Speed 288.305 (134.393)	Loss 0.6867675781 (2.0201)	Prec@1 50.000 (42.799)	Prec@5 100.000 (84.783)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.026 (0.059)	Speed 304.982 (135.206)	Loss 0.6940307617 (2.0058)	Prec@1 50.000 (42.876)	Prec@5 100.000 (84.946)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.026 (0.059)	Speed 308.924 (136.020)	Loss 0.6859130859 (1.9918)	Prec@1 37.500 (42.819)	Prec@5 100.000 (85.106)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.026 (0.058)	Speed 307.255 (136.823)	Loss 0.6921386719 (1.9781)	Prec@1 50.000 (42.895)	Prec@5 100.000 (85.263)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:00 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.058)	Speed 325.616 (137.654)	Loss 0.6896362305 (1.9647)	Prec@1 62.500 (43.099)	Prec@5 100.000 (85.417)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.025 (0.058)	Speed 315.326 (138.458)	Loss 0.7122802734 (1.9518)	Prec@1 12.500 (42.784)	Prec@5 100.000 (85.567)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.027 (0.057)	Speed 301.803 (139.227)	Loss 0.6901245117 (1.9389)	Prec@1 62.500 (42.985)	Prec@5 100.000 (85.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.028 (0.057)	Speed 290.085 (139.962)	Loss 0.6871337891 (1.9262)	Prec@1 62.500 (43.182)	Prec@5 100.000 (85.859)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.026 (0.057)	Speed 303.361 (140.720)	Loss 0.6872558594 (1.9139)	Prec@1 75.000 (43.500)	Prec@5 100.000 (86.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.024 (0.057)	Speed 332.446 (141.528)	Loss 0.6941528320 (1.9018)	Prec@1 50.000 (43.564)	Prec@5 100.000 (86.139)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.025 (0.056)	Speed 316.244 (142.299)	Loss 0.6920166016 (1.8899)	Prec@1 62.500 (43.750)	Prec@5 100.000 (86.275)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.026 (0.056)	Speed 310.118 (143.051)	Loss 0.6898193359 (1.8783)	Prec@1 62.500 (43.932)	Prec@5 100.000 (86.408)	Rcv -1      	Xmit -1      
2023-11-22 at 20:41:01 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.024 (0.056)	Speed 331.775 (143.838)	Loss 0.6950683594 (1.8669)	Prec@1 37.500 (43.870)	Prec@5 100.000 (86.538)	Rcv -1      	Xmit -1      
