2023-11-22 at 20:50:36 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.924 (2.924)	Speed 2.736 (2.736)	Loss 6.3818359375 (6.3818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.026 (0.123)	Speed 311.032 (65.240)	Loss 1.0364990234 (4.3921)	Prec@1 50.000 (32.917)	Prec@5 100.000 (60.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.026 (0.119)	Speed 312.798 (66.950)	Loss 0.9183349609 (4.2800)	Prec@1 50.000 (33.468)	Prec@5 100.000 (62.097)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.024 (0.117)	Speed 333.089 (68.664)	Loss 0.8292846680 (4.1722)	Prec@1 50.000 (33.984)	Prec@5 100.000 (63.281)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.025 (0.114)	Speed 320.194 (70.339)	Loss 0.7869873047 (4.0696)	Prec@1 50.000 (34.470)	Prec@5 100.000 (64.394)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.026 (0.111)	Speed 308.987 (71.973)	Loss 0.7482299805 (3.9719)	Prec@1 75.000 (35.662)	Prec@5 100.000 (65.441)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.026 (0.109)	Speed 306.769 (73.583)	Loss 0.7434692383 (3.8797)	Prec@1 50.000 (36.071)	Prec@5 100.000 (66.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.028 (0.106)	Speed 287.107 (75.135)	Loss 0.7350463867 (3.7923)	Prec@1 50.000 (36.458)	Prec@5 100.000 (67.361)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.025 (0.104)	Speed 315.036 (76.714)	Loss 0.7475280762 (3.7100)	Prec@1 50.000 (36.824)	Prec@5 100.000 (68.243)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.026 (0.102)	Speed 304.202 (78.254)	Loss 0.7606506348 (3.6324)	Prec@1 50.000 (37.171)	Prec@5 100.000 (69.079)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.026 (0.100)	Speed 310.511 (79.784)	Loss 0.7363891602 (3.5582)	Prec@1 50.000 (37.500)	Prec@5 100.000 (69.872)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.024 (0.098)	Speed 327.837 (81.322)	Loss 0.7443542480 (3.4878)	Prec@1 50.000 (37.812)	Prec@5 100.000 (70.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.026 (0.097)	Speed 302.366 (82.798)	Loss 0.7421875000 (3.4209)	Prec@1 50.000 (38.110)	Prec@5 100.000 (71.341)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.026 (0.095)	Speed 311.346 (84.271)	Loss 0.7192993164 (3.3565)	Prec@1 50.000 (38.393)	Prec@5 100.000 (72.024)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.025 (0.093)	Speed 321.677 (85.743)	Loss 0.7153930664 (3.2951)	Prec@1 50.000 (38.663)	Prec@5 100.000 (72.674)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.026 (0.092)	Speed 306.486 (87.170)	Loss 0.6957397461 (3.2360)	Prec@1 50.000 (38.920)	Prec@5 100.000 (73.295)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.026 (0.090)	Speed 304.387 (88.574)	Loss 0.7052612305 (3.1798)	Prec@1 50.000 (39.167)	Prec@5 100.000 (73.889)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.025 (0.089)	Speed 317.159 (89.984)	Loss 0.7011718750 (3.1259)	Prec@1 50.000 (39.402)	Prec@5 100.000 (74.457)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.023 (0.088)	Speed 342.026 (91.418)	Loss 0.7055664062 (3.0744)	Prec@1 50.000 (39.628)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.025 (0.086)	Speed 320.454 (92.799)	Loss 0.7008056641 (3.0250)	Prec@1 50.000 (39.844)	Prec@5 100.000 (75.521)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.025 (0.085)	Speed 317.426 (94.159)	Loss 0.7197570801 (2.9779)	Prec@1 50.000 (40.051)	Prec@5 100.000 (76.020)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.026 (0.084)	Speed 306.444 (95.482)	Loss 0.6994018555 (2.9324)	Prec@1 50.000 (40.250)	Prec@5 100.000 (76.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.025 (0.083)	Speed 324.411 (96.822)	Loss 0.7223510742 (2.8890)	Prec@1 50.000 (40.441)	Prec@5 100.000 (76.961)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.026 (0.082)	Speed 307.405 (98.114)	Loss 0.7120971680 (2.8472)	Prec@1 50.000 (40.625)	Prec@5 100.000 (77.404)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.025 (0.080)	Speed 317.357 (99.410)	Loss 0.7148437500 (2.8069)	Prec@1 50.000 (40.802)	Prec@5 100.000 (77.830)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.027 (0.079)	Speed 301.868 (100.660)	Loss 0.6961059570 (2.7678)	Prec@1 50.000 (40.972)	Prec@5 100.000 (78.241)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.029 (0.079)	Speed 273.967 (101.832)	Loss 0.7214355469 (2.7306)	Prec@1 12.500 (40.455)	Prec@5 100.000 (78.636)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.026 (0.078)	Speed 302.488 (103.052)	Loss 0.7059326172 (2.6945)	Prec@1 50.000 (40.625)	Prec@5 100.000 (79.018)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.024 (0.077)	Speed 334.281 (104.318)	Loss 0.6918945312 (2.6593)	Prec@1 50.000 (40.789)	Prec@5 100.000 (79.386)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:37 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.025 (0.076)	Speed 325.193 (105.554)	Loss 0.7123413086 (2.6258)	Prec@1 50.000 (40.948)	Prec@5 100.000 (79.741)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.025 (0.075)	Speed 317.222 (106.762)	Loss 0.6903686523 (2.5930)	Prec@1 50.000 (41.102)	Prec@5 100.000 (80.085)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.026 (0.074)	Speed 310.839 (107.943)	Loss 0.7120971680 (2.5616)	Prec@1 50.000 (41.250)	Prec@5 100.000 (80.417)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.026 (0.073)	Speed 306.722 (109.102)	Loss 0.6951293945 (2.5310)	Prec@1 50.000 (41.393)	Prec@5 100.000 (80.738)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.025 (0.073)	Speed 321.930 (110.278)	Loss 0.6937255859 (2.5014)	Prec@1 37.500 (41.331)	Prec@5 100.000 (81.048)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.026 (0.072)	Speed 307.328 (111.412)	Loss 0.7097778320 (2.4730)	Prec@1 37.500 (41.270)	Prec@5 100.000 (81.349)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.026 (0.071)	Speed 311.786 (112.542)	Loss 0.6928100586 (2.4451)	Prec@1 50.000 (41.406)	Prec@5 100.000 (81.641)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.024 (0.070)	Speed 327.498 (113.690)	Loss 0.6973876953 (2.4182)	Prec@1 50.000 (41.538)	Prec@5 100.000 (81.923)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.026 (0.070)	Speed 303.158 (114.777)	Loss 0.6811523438 (2.3919)	Prec@1 50.000 (41.667)	Prec@5 100.000 (82.197)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.026 (0.069)	Speed 303.858 (115.853)	Loss 0.6954956055 (2.3666)	Prec@1 50.000 (41.791)	Prec@5 100.000 (82.463)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.027 (0.068)	Speed 301.464 (116.911)	Loss 0.7006835938 (2.3421)	Prec@1 50.000 (41.912)	Prec@5 100.000 (82.721)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.025 (0.068)	Speed 316.235 (117.989)	Loss 0.6906738281 (2.3182)	Prec@1 50.000 (42.029)	Prec@5 100.000 (82.971)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.026 (0.067)	Speed 302.289 (119.026)	Loss 0.6766967773 (2.2947)	Prec@1 75.000 (42.500)	Prec@5 100.000 (83.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.025 (0.067)	Speed 320.274 (120.089)	Loss 0.6973266602 (2.2722)	Prec@1 25.000 (42.254)	Prec@5 100.000 (83.451)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.025 (0.066)	Speed 323.083 (121.146)	Loss 0.6757812500 (2.2501)	Prec@1 75.000 (42.708)	Prec@5 100.000 (83.681)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.024 (0.065)	Speed 329.864 (122.205)	Loss 0.7151489258 (2.2290)	Prec@1 37.500 (42.637)	Prec@5 100.000 (83.904)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.026 (0.065)	Speed 311.951 (123.218)	Loss 0.7028198242 (2.2084)	Prec@1 50.000 (42.736)	Prec@5 100.000 (84.122)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.024 (0.064)	Speed 326.955 (124.250)	Loss 0.6857910156 (2.1881)	Prec@1 50.000 (42.833)	Prec@5 100.000 (84.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.028 (0.064)	Speed 281.863 (125.171)	Loss 0.6940917969 (2.1684)	Prec@1 50.000 (42.928)	Prec@5 100.000 (84.539)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.026 (0.063)	Speed 307.929 (126.143)	Loss 0.6928710938 (2.1493)	Prec@1 50.000 (43.019)	Prec@5 100.000 (84.740)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.025 (0.063)	Speed 323.944 (127.139)	Loss 0.7058105469 (2.1308)	Prec@1 37.500 (42.949)	Prec@5 100.000 (84.936)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.025 (0.062)	Speed 316.015 (128.108)	Loss 0.6909179688 (2.1125)	Prec@1 75.000 (43.354)	Prec@5 100.000 (85.127)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.026 (0.062)	Speed 308.056 (129.050)	Loss 0.6847534180 (2.0947)	Prec@1 62.500 (43.594)	Prec@5 100.000 (85.312)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.025 (0.062)	Speed 323.186 (130.014)	Loss 0.6975097656 (2.0775)	Prec@1 50.000 (43.673)	Prec@5 100.000 (85.494)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.026 (0.061)	Speed 306.638 (130.934)	Loss 0.6869506836 (2.0605)	Prec@1 62.500 (43.902)	Prec@5 100.000 (85.671)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.025 (0.061)	Speed 316.769 (131.866)	Loss 0.6937866211 (2.0440)	Prec@1 50.000 (43.976)	Prec@5 100.000 (85.843)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.025 (0.060)	Speed 320.301 (132.796)	Loss 0.7004394531 (2.0280)	Prec@1 37.500 (43.899)	Prec@5 100.000 (86.012)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.027 (0.060)	Speed 300.422 (133.674)	Loss 0.6966552734 (2.0124)	Prec@1 50.000 (43.971)	Prec@5 100.000 (86.176)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.025 (0.059)	Speed 325.679 (134.596)	Loss 0.6954956055 (1.9971)	Prec@1 37.500 (43.895)	Prec@5 100.000 (86.337)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.025 (0.059)	Speed 314.985 (135.488)	Loss 0.6942749023 (1.9821)	Prec@1 37.500 (43.822)	Prec@5 100.000 (86.494)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.025 (0.059)	Speed 316.041 (136.374)	Loss 0.7031860352 (1.9676)	Prec@1 37.500 (43.750)	Prec@5 100.000 (86.648)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.026 (0.058)	Speed 305.168 (137.226)	Loss 0.6911621094 (1.9532)	Prec@1 50.000 (43.820)	Prec@5 100.000 (86.798)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.026 (0.058)	Speed 311.720 (138.085)	Loss 0.6875000000 (1.9391)	Prec@1 50.000 (43.889)	Prec@5 100.000 (86.944)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.058)	Speed 308.683 (138.929)	Loss 0.6840820312 (1.9254)	Prec@1 50.000 (43.956)	Prec@5 100.000 (87.088)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.024 (0.057)	Speed 327.217 (139.803)	Loss 0.7003173828 (1.9120)	Prec@1 50.000 (44.022)	Prec@5 100.000 (87.228)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.024 (0.057)	Speed 328.456 (140.672)	Loss 0.6803588867 (1.8988)	Prec@1 62.500 (44.220)	Prec@5 100.000 (87.366)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.025 (0.057)	Speed 315.964 (141.507)	Loss 0.7032470703 (1.8861)	Prec@1 37.500 (44.149)	Prec@5 100.000 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.025 (0.056)	Speed 318.904 (142.341)	Loss 0.6873779297 (1.8735)	Prec@1 50.000 (44.211)	Prec@5 100.000 (87.632)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.056)	Speed 320.819 (143.171)	Loss 0.7017822266 (1.8613)	Prec@1 50.000 (44.271)	Prec@5 100.000 (87.760)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:38 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.027 (0.056)	Speed 297.904 (143.941)	Loss 0.6832885742 (1.8491)	Prec@1 62.500 (44.459)	Prec@5 100.000 (87.887)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.024 (0.055)	Speed 330.319 (144.775)	Loss 0.6981201172 (1.8374)	Prec@1 50.000 (44.515)	Prec@5 100.000 (88.010)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.024 (0.055)	Speed 335.105 (145.610)	Loss 0.6835327148 (1.8257)	Prec@1 75.000 (44.823)	Prec@5 100.000 (88.131)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.026 (0.055)	Speed 304.669 (146.374)	Loss 0.6951293945 (1.8144)	Prec@1 75.000 (45.125)	Prec@5 100.000 (88.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.026 (0.054)	Speed 305.590 (147.133)	Loss 0.7012329102 (1.8034)	Prec@1 37.500 (45.050)	Prec@5 100.000 (88.366)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.025 (0.054)	Speed 320.096 (147.917)	Loss 0.6953735352 (1.7925)	Prec@1 50.000 (45.098)	Prec@5 100.000 (88.480)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.025 (0.054)	Speed 317.336 (148.688)	Loss 0.6851196289 (1.7818)	Prec@1 50.000 (45.146)	Prec@5 100.000 (88.592)	Rcv -1      	Xmit -1      
2023-11-22 at 20:50:39 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.029 (0.054)	Speed 277.775 (149.355)	Loss 0.6861572266 (1.7712)	Prec@1 75.000 (45.433)	Prec@5 100.000 (88.702)	Rcv -1      	Xmit -1      
