2023-11-18 at 06:34:42 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.770 (5.770)	Speed 177.470 (177.470)	Loss 7.1050071716 (7.1050)	Prec@1 0.195 (0.195)	Prec@5 0.684 (0.684)	Rcv 212440  	Xmit 199096  
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.674 (1.098)	Speed 1518.188 (932.492)	Loss 7.0388183594 (7.0612)	Prec@1 0.000 (0.098)	Prec@5 0.000 (0.350)	Rcv 13286   	Xmit 14297   
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.673 (1.065)	Speed 1521.937 (961.126)	Loss 7.0018997192 (7.0567)	Prec@1 0.000 (0.090)	Prec@5 0.195 (0.338)	Rcv 24507   	Xmit 24936   
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.674 (1.037)	Speed 1519.610 (987.037)	Loss 6.9951629639 (7.0523)	Prec@1 0.000 (0.084)	Prec@5 0.293 (0.335)	Rcv 32433   	Xmit 24015   
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.675 (1.013)	Speed 1517.720 (1010.594)	Loss 7.0026016235 (7.0490)	Prec@1 0.195 (0.091)	Prec@5 0.586 (0.352)	Rcv 13421   	Xmit 14784   
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.674 (0.992)	Speed 1519.979 (1032.214)	Loss 6.9709358215 (7.0441)	Prec@1 0.195 (0.098)	Prec@5 0.391 (0.354)	Rcv 23233   	Xmit 21801   
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.673 (0.973)	Speed 1521.774 (1052.124)	Loss 6.9737892151 (7.0399)	Prec@1 0.391 (0.115)	Prec@5 0.879 (0.385)	Rcv 15378   	Xmit 14327   
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.676 (0.957)	Speed 1515.672 (1070.310)	Loss 6.9752197266 (7.0363)	Prec@1 0.000 (0.109)	Prec@5 0.488 (0.391)	Rcv 24728   	Xmit 25602   
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.674 (0.942)	Speed 1518.624 (1087.202)	Loss 6.9504241943 (7.0318)	Prec@1 0.000 (0.103)	Prec@5 0.391 (0.391)	Rcv 18068   	Xmit 16330   
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.672 (0.928)	Speed 1523.693 (1103.001)	Loss 6.9537239075 (7.0279)	Prec@1 0.098 (0.103)	Prec@5 0.391 (0.391)	Rcv 19203   	Xmit 18906   
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.674 (0.916)	Speed 1519.391 (1117.586)	Loss 6.9404258728 (7.0238)	Prec@1 0.000 (0.098)	Prec@5 0.488 (0.395)	Rcv 15388   	Xmit 17049   
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.675 (0.905)	Speed 1516.071 (1131.099)	Loss 6.9417667389 (7.0200)	Prec@1 0.000 (0.093)	Prec@5 0.293 (0.391)	Rcv 25261   	Xmit 22954   
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.674 (0.895)	Speed 1519.398 (1143.808)	Loss 6.9484348297 (7.0169)	Prec@1 0.293 (0.102)	Prec@5 1.172 (0.425)	Rcv 12760   	Xmit 10624   
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.673 (0.886)	Speed 1522.107 (1155.777)	Loss 6.9238758087 (7.0130)	Prec@1 0.000 (0.098)	Prec@5 0.977 (0.448)	Rcv 23375   	Xmit 24211   
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.675 (0.878)	Speed 1516.174 (1166.872)	Loss 6.9499454498 (7.0105)	Prec@1 0.098 (0.098)	Prec@5 0.293 (0.441)	Rcv 15548   	Xmit 13754   
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.675 (0.870)	Speed 1517.362 (1177.332)	Loss 6.9313507080 (7.0075)	Prec@1 0.293 (0.105)	Prec@5 0.781 (0.454)	Rcv 15980   	Xmit 13573   
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.674 (0.863)	Speed 1519.652 (1187.237)	Loss 6.9112100601 (7.0039)	Prec@1 0.195 (0.109)	Prec@5 0.879 (0.470)	Rcv 23108   	Xmit 23179   
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.676 (0.856)	Speed 1515.123 (1196.484)	Loss 6.9144802094 (7.0007)	Prec@1 0.293 (0.115)	Prec@5 0.684 (0.478)	Rcv 21197   	Xmit 19604   
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.675 (0.850)	Speed 1516.153 (1205.247)	Loss 6.9301891327 (6.9983)	Prec@1 0.293 (0.121)	Prec@5 0.586 (0.482)	Rcv 37635   	Xmit 30867   
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.675 (0.844)	Speed 1518.024 (1213.582)	Loss 6.9070892334 (6.9952)	Prec@1 0.098 (0.120)	Prec@5 0.586 (0.485)	Rcv 20541   	Xmit 24373   
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.673 (0.838)	Speed 1520.471 (1221.535)	Loss 6.9503364563 (6.9938)	Prec@1 0.098 (0.120)	Prec@5 0.098 (0.473)	Rcv 22969   	Xmit 22437   
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.673 (0.833)	Speed 1522.112 (1229.120)	Loss 6.9398021698 (6.9921)	Prec@1 0.000 (0.116)	Prec@5 0.391 (0.470)	Rcv 17144   	Xmit 14786   
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.676 (0.828)	Speed 1514.304 (1236.175)	Loss 6.9445343018 (6.9907)	Prec@1 0.195 (0.118)	Prec@5 0.879 (0.482)	Rcv 14885   	Xmit 17300   
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.674 (0.824)	Speed 1519.387 (1242.989)	Loss 6.9287719727 (6.9888)	Prec@1 0.098 (0.118)	Prec@5 0.684 (0.488)	Rcv 18830   	Xmit 17049   
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.673 (0.820)	Speed 1521.126 (1249.517)	Loss 6.9280815125 (6.9871)	Prec@1 0.195 (0.120)	Prec@5 0.684 (0.494)	Rcv 16627   	Xmit 14898   
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.675 (0.816)	Speed 1517.208 (1255.671)	Loss 6.9597663879 (6.9863)	Prec@1 0.000 (0.117)	Prec@5 0.684 (0.499)	Rcv 20794   	Xmit 19345   
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.675 (0.812)	Speed 1517.360 (1261.551)	Loss 6.9534969330 (6.9855)	Prec@1 0.293 (0.121)	Prec@5 0.977 (0.512)	Rcv 20915   	Xmit 22773   
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.675 (0.808)	Speed 1517.817 (1267.182)	Loss 6.9676170349 (6.9850)	Prec@1 0.000 (0.118)	Prec@5 0.293 (0.506)	Rcv 15041   	Xmit 12829   
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.673 (0.805)	Speed 1520.930 (1272.626)	Loss 6.9569015503 (6.9843)	Prec@1 0.195 (0.120)	Prec@5 0.879 (0.516)	Rcv 17405   	Xmit 14229   
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.676 (0.801)	Speed 1515.573 (1277.746)	Loss 6.9249019623 (6.9828)	Prec@1 0.391 (0.127)	Prec@5 0.879 (0.525)	Rcv 13870   	Xmit 15440   
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.675 (0.798)	Speed 1516.431 (1282.671)	Loss 6.9366645813 (6.9817)	Prec@1 0.000 (0.124)	Prec@5 0.586 (0.526)	Rcv 16979   	Xmit 14508   
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.673 (0.795)	Speed 1520.872 (1287.472)	Loss 6.9285316467 (6.9804)	Prec@1 0.195 (0.126)	Prec@5 0.684 (0.530)	Rcv 17159   	Xmit 15220   
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.673 (0.793)	Speed 1520.650 (1292.079)	Loss 6.9405212402 (6.9795)	Prec@1 0.195 (0.127)	Prec@5 0.684 (0.534)	Rcv 19094   	Xmit 21786   
2023-11-18 at 06:35:11 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.677 (0.790)	Speed 1513.156 (1296.384)	Loss 6.9368839264 (6.9785)	Prec@1 0.098 (0.127)	Prec@5 0.879 (0.542)	Rcv 40457   	Xmit 35257   
2023-11-18 at 06:35:12 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.674 (0.787)	Speed 1518.692 (1300.615)	Loss 6.9418706894 (6.9777)	Prec@1 0.000 (0.124)	Prec@5 0.391 (0.538)	Rcv 18995   	Xmit 16659   
2023-11-18 at 06:35:12 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.675 (0.785)	Speed 1517.138 (1304.663)	Loss 6.9301843643 (6.9767)	Prec@1 0.293 (0.127)	Prec@5 0.977 (0.548)	Rcv 19209   	Xmit 20462   
2023-11-18 at 06:35:13 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.675 (0.783)	Speed 1518.082 (1308.577)	Loss 6.9148235321 (6.9753)	Prec@1 0.098 (0.127)	Prec@5 1.172 (0.561)	Rcv 17899   	Xmit 16842   
2023-11-18 at 06:35:14 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.677 (0.780)	Speed 1513.634 (1312.280)	Loss 6.9670372009 (6.9752)	Prec@1 0.098 (0.126)	Prec@5 0.391 (0.557)	Rcv 19245   	Xmit 18388   
2023-11-18 at 06:35:14 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.676 (0.778)	Speed 1514.067 (1315.859)	Loss 6.9494762421 (6.9746)	Prec@1 0.391 (0.132)	Prec@5 0.781 (0.562)	Rcv 12853   	Xmit 13275   
2023-11-18 at 06:35:15 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.674 (0.776)	Speed 1518.309 (1319.378)	Loss 6.9706535339 (6.9746)	Prec@1 0.195 (0.133)	Prec@5 0.684 (0.564)	Rcv 21781   	Xmit 21247   
2023-11-18 at 06:35:16 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.674 (0.774)	Speed 1518.575 (1322.780)	Loss 6.9461193085 (6.9740)	Prec@1 0.098 (0.132)	Prec@5 0.488 (0.563)	Rcv 18819   	Xmit 16744   
2023-11-18 at 06:35:16 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.676 (0.772)	Speed 1515.345 (1326.021)	Loss 6.9540138245 (6.9736)	Prec@1 0.195 (0.133)	Prec@5 0.293 (0.558)	Rcv 19979   	Xmit 20949   
2023-11-18 at 06:35:17 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.677 (0.770)	Speed 1512.224 (1329.109)	Loss 6.9453964233 (6.9731)	Prec@1 0.098 (0.133)	Prec@5 0.488 (0.556)	Rcv 17384   	Xmit 15716   
2023-11-18 at 06:35:18 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.676 (0.769)	Speed 1515.119 (1332.137)	Loss 6.9302520752 (6.9723)	Prec@1 0.000 (0.130)	Prec@5 0.195 (0.550)	Rcv 19179   	Xmit 17136   
2023-11-18 at 06:35:18 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.675 (0.767)	Speed 1517.314 (1335.100)	Loss 6.9349670410 (6.9716)	Prec@1 0.098 (0.130)	Prec@5 0.586 (0.550)	Rcv 15241   	Xmit 15601   
2023-11-18 at 06:35:19 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.675 (0.765)	Speed 1516.308 (1337.955)	Loss 6.9553794861 (6.9713)	Prec@1 0.098 (0.129)	Prec@5 0.586 (0.551)	Rcv 17144   	Xmit 15228   
2023-11-18 at 06:35:20 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.676 (0.764)	Speed 1514.790 (1340.701)	Loss 6.9587631226 (6.9711)	Prec@1 0.098 (0.128)	Prec@5 1.367 (0.565)	Rcv 29496   	Xmit 26165   
2023-11-18 at 06:35:21 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.676 (0.762)	Speed 1515.074 (1343.366)	Loss 6.9788742065 (6.9712)	Prec@1 0.098 (0.128)	Prec@5 0.684 (0.567)	Rcv 24687   	Xmit 26963   
2023-11-18 at 06:35:21 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.677 (0.761)	Speed 1513.275 (1345.928)	Loss 6.9336318970 (6.9706)	Prec@1 0.293 (0.131)	Prec@5 0.684 (0.569)	Rcv 28756   	Xmit 22518   
2023-11-18 at 06:35:22 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.675 (0.759)	Speed 1515.987 (1348.449)	Loss 6.9548950195 (6.9703)	Prec@1 0.098 (0.130)	Prec@5 0.684 (0.571)	Rcv 28705   	Xmit 31689   
2023-11-18 at 06:35:23 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.674 (0.758)	Speed 1518.412 (1350.928)	Loss 6.9279632568 (6.9696)	Prec@1 0.098 (0.130)	Prec@5 0.488 (0.570)	Rcv 14944   	Xmit 14951   
2023-11-18 at 06:35:23 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.676 (0.757)	Speed 1514.675 (1353.288)	Loss 6.9392776489 (6.9692)	Prec@1 0.195 (0.131)	Prec@5 0.293 (0.565)	Rcv 20765   	Xmit 18896   
2023-11-18 at 06:35:24 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.677 (0.755)	Speed 1513.411 (1355.564)	Loss 6.9328575134 (6.9686)	Prec@1 0.293 (0.133)	Prec@5 0.781 (0.569)	Rcv 15846   	Xmit 13280   
2023-11-18 at 06:35:25 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.676 (0.754)	Speed 1515.879 (1357.808)	Loss 6.9337348938 (6.9680)	Prec@1 0.391 (0.137)	Prec@5 0.684 (0.571)	Rcv 12711   	Xmit 13623   
2023-11-18 at 06:35:25 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.675 (0.753)	Speed 1516.754 (1360.000)	Loss 6.9393157959 (6.9676)	Prec@1 0.195 (0.138)	Prec@5 0.879 (0.575)	Rcv 17428   	Xmit 16664   
2023-11-18 at 06:35:26 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.676 (0.752)	Speed 1515.691 (1362.120)	Loss 6.9514713287 (6.9673)	Prec@1 0.293 (0.141)	Prec@5 0.977 (0.581)	Rcv 24136   	Xmit 22651   
2023-11-18 at 06:35:27 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.676 (0.751)	Speed 1515.115 (1364.176)	Loss 6.9573249817 (6.9672)	Prec@1 0.195 (0.141)	Prec@5 0.586 (0.582)	Rcv 21774   	Xmit 22579   
2023-11-18 at 06:35:27 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.677 (0.750)	Speed 1512.836 (1366.151)	Loss 6.9514846802 (6.9670)	Prec@1 0.195 (0.142)	Prec@5 0.488 (0.580)	Rcv 18819   	Xmit 16770   
2023-11-18 at 06:35:28 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.676 (0.748)	Speed 1515.834 (1368.108)	Loss 6.9554824829 (6.9668)	Prec@1 0.098 (0.142)	Prec@5 0.586 (0.580)	Rcv 18497   	Xmit 15839   
2023-11-18 at 06:35:29 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.676 (0.747)	Speed 1515.717 (1370.014)	Loss 6.9284858704 (6.9663)	Prec@1 0.098 (0.141)	Prec@5 1.074 (0.587)	Rcv 13879   	Xmit 16221   
2023-11-18 at 06:35:29 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.674 (0.746)	Speed 1518.933 (1371.909)	Loss 6.9502258301 (6.9660)	Prec@1 0.391 (0.144)	Prec@5 1.172 (0.596)	Rcv 13391   	Xmit 11145   
2023-11-18 at 06:35:30 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.676 (0.745)	Speed 1514.947 (1373.710)	Loss 6.9126472473 (6.9653)	Prec@1 0.098 (0.144)	Prec@5 1.074 (0.602)	Rcv 19884   	Xmit 18064   
2023-11-18 at 06:35:31 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.677 (0.744)	Speed 1513.500 (1375.451)	Loss 6.9338378906 (6.9649)	Prec@1 0.293 (0.146)	Prec@5 0.781 (0.605)	Rcv 27213   	Xmit 30327   
2023-11-18 at 06:35:31 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.676 (0.744)	Speed 1515.222 (1377.167)	Loss 6.9562911987 (6.9647)	Prec@1 0.293 (0.148)	Prec@5 0.879 (0.608)	Rcv 21338   	Xmit 22438   
2023-11-18 at 06:35:32 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.675 (0.743)	Speed 1516.420 (1378.856)	Loss 6.9652404785 (6.9647)	Prec@1 0.098 (0.147)	Prec@5 0.684 (0.609)	Rcv 31731   	Xmit 22897   
2023-11-18 at 06:35:33 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.676 (0.742)	Speed 1515.116 (1380.489)	Loss 6.9578094482 (6.9647)	Prec@1 0.000 (0.145)	Prec@5 0.781 (0.612)	Rcv 10883   	Xmit 11436   
2023-11-18 at 06:35:33 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.676 (0.741)	Speed 1515.248 (1382.085)	Loss 6.9367141724 (6.9643)	Prec@1 0.000 (0.143)	Prec@5 0.195 (0.606)	Rcv 17009   	Xmit 16391   
2023-11-18 at 06:35:34 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.677 (0.740)	Speed 1512.884 (1383.619)	Loss 6.9178047180 (6.9637)	Prec@1 0.098 (0.143)	Prec@5 0.879 (0.610)	Rcv 20283   	Xmit 18355   
2023-11-18 at 06:35:35 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.676 (0.739)	Speed 1514.733 (1385.137)	Loss 6.9679260254 (6.9638)	Prec@1 0.098 (0.142)	Prec@5 0.684 (0.611)	Rcv 14795   	Xmit 15734   
2023-11-18 at 06:35:35 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.676 (0.738)	Speed 1514.904 (1386.621)	Loss 6.9360857010 (6.9634)	Prec@1 0.391 (0.145)	Prec@5 0.586 (0.610)	Rcv 19943   	Xmit 19069   
2023-11-18 at 06:35:36 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.675 (0.738)	Speed 1516.767 (1388.092)	Loss 6.9515800476 (6.9633)	Prec@1 0.000 (0.143)	Prec@5 0.879 (0.614)	Rcv 28293   	Xmit 26197   
2023-11-18 at 06:35:37 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.676 (0.737)	Speed 1513.995 (1389.501)	Loss 7.0028152466 (6.9637)	Prec@1 0.098 (0.143)	Prec@5 0.781 (0.616)	Rcv 9599    	Xmit 9466    
2023-11-18 at 06:35:37 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.677 (0.736)	Speed 1512.751 (1390.866)	Loss 6.8932170868 (6.9629)	Prec@1 0.195 (0.144)	Prec@5 0.684 (0.617)	Rcv 20526   	Xmit 19136   
2023-11-18 at 06:35:38 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.677 (0.736)	Speed 1513.477 (1392.209)	Loss 6.9540977478 (6.9628)	Prec@1 0.195 (0.144)	Prec@5 0.879 (0.620)	Rcv 23153   	Xmit 22963   
2023-11-18 at 06:35:39 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.676 (0.735)	Speed 1514.363 (1393.531)	Loss 6.9587478638 (6.9627)	Prec@1 0.391 (0.147)	Prec@5 1.074 (0.625)	Rcv 10383   	Xmit 10534   
2023-11-18 at 06:35:39 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.676 (0.734)	Speed 1513.914 (1394.821)	Loss 6.9584789276 (6.9627)	Prec@1 0.098 (0.146)	Prec@5 0.586 (0.625)	Rcv 30638   	Xmit 29076   
2023-11-18 at 06:35:40 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.675 (0.733)	Speed 1516.838 (1396.112)	Loss 6.9707832336 (6.9628)	Prec@1 0.098 (0.146)	Prec@5 0.781 (0.626)	Rcv 17558   	Xmit 16472   
2023-11-18 at 06:35:41 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.676 (0.733)	Speed 1514.111 (1397.350)	Loss 6.9510002136 (6.9626)	Prec@1 0.391 (0.149)	Prec@5 1.074 (0.631)	Rcv 20523   	Xmit 22287   
2023-11-18 at 06:35:41 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.676 (0.732)	Speed 1514.319 (1398.563)	Loss 6.9048900604 (6.9620)	Prec@1 0.098 (0.148)	Prec@5 0.488 (0.630)	Rcv 28167   	Xmit 30474   
2023-11-18 at 06:35:42 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.676 (0.732)	Speed 1514.883 (1399.758)	Loss 6.9741668701 (6.9621)	Prec@1 0.098 (0.148)	Prec@5 0.488 (0.628)	Rcv 32496   	Xmit 24978   
2023-11-18 at 06:35:43 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.675 (0.731)	Speed 1516.722 (1400.945)	Loss 6.9691658020 (6.9622)	Prec@1 0.098 (0.147)	Prec@5 0.879 (0.631)	Rcv 16679   	Xmit 13932   
2023-11-18 at 06:35:43 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.675 (0.730)	Speed 1516.362 (1402.105)	Loss 6.9405288696 (6.9620)	Prec@1 0.098 (0.146)	Prec@5 0.879 (0.634)	Rcv 15102   	Xmit 16746   
2023-11-18 at 06:35:44 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.677 (0.730)	Speed 1513.538 (1403.216)	Loss 6.9448146820 (6.9618)	Prec@1 0.488 (0.150)	Prec@5 0.879 (0.636)	Rcv 16796   	Xmit 13781   
2023-11-18 at 06:35:45 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.677 (0.729)	Speed 1512.710 (1404.297)	Loss 6.9235229492 (6.9614)	Prec@1 0.098 (0.150)	Prec@5 0.781 (0.638)	Rcv 13129   	Xmit 10867   
2023-11-18 at 06:35:46 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.676 (0.729)	Speed 1514.344 (1405.372)	Loss 6.9324111938 (6.9611)	Prec@1 0.000 (0.148)	Prec@5 1.074 (0.642)	Rcv 22796   	Xmit 25353   
2023-11-18 at 06:35:46 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.675 (0.728)	Speed 1516.310 (1406.444)	Loss 6.9785118103 (6.9613)	Prec@1 0.000 (0.146)	Prec@5 0.098 (0.637)	Rcv 25135   	Xmit 23824   
2023-11-18 at 06:35:47 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.676 (0.728)	Speed 1515.143 (1407.485)	Loss 6.9124298096 (6.9608)	Prec@1 0.293 (0.148)	Prec@5 0.781 (0.638)	Rcv 16767   	Xmit 15971   
2023-11-18 at 06:35:48 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.676 (0.727)	Speed 1513.887 (1408.495)	Loss 6.9577980042 (6.9607)	Prec@1 0.098 (0.147)	Prec@5 0.781 (0.640)	Rcv 16232   	Xmit 16413   
2023-11-18 at 06:35:48 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.676 (0.727)	Speed 1514.827 (1409.494)	Loss 6.9373226166 (6.9605)	Prec@1 0.293 (0.149)	Prec@5 0.977 (0.643)	Rcv 18686   	Xmit 16894   
2023-11-18 at 06:35:49 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.678 (0.726)	Speed 1511.046 (1410.442)	Loss 6.9180507660 (6.9601)	Prec@1 0.195 (0.149)	Prec@5 0.391 (0.641)	Rcv 14341   	Xmit 13715   
