2023-11-29 at 16:55:43 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.244 (5.244)	Speed 781.136 (781.136)	Loss 7.0296764374 (7.0297)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:50 | INFO | __main__:574 | Epoch: [1][11/79]	Time 0.676 (1.045)	Speed 6063.144 (3919.334)	Loss 13.3992214203 (11.5631)	Prec@1 0.000 (0.997)	Prec@5 0.000 (4.466)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:51 | INFO | __main__:574 | Epoch: [1][12/79]	Time 0.646 (1.014)	Speed 6338.516 (4037.881)	Loss 14.6971569061 (11.8042)	Prec@1 0.000 (0.920)	Prec@5 0.000 (4.122)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:52 | INFO | __main__:574 | Epoch: [1][13/79]	Time 0.775 (0.997)	Speed 5287.719 (4107.225)	Loss 19.7049255371 (12.3685)	Prec@1 0.000 (0.854)	Prec@5 0.000 (3.828)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:52 | INFO | __main__:574 | Epoch: [1][14/79]	Time 0.711 (0.978)	Speed 5762.241 (4187.404)	Loss 14.8886690140 (12.5365)	Prec@1 0.000 (0.798)	Prec@5 0.000 (3.573)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:53 | INFO | __main__:574 | Epoch: [1][15/79]	Time 0.766 (0.965)	Speed 5348.192 (4244.988)	Loss 12.0713272095 (12.5075)	Prec@1 0.000 (0.748)	Prec@5 0.000 (3.349)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:54 | INFO | __main__:574 | Epoch: [1][16/79]	Time 0.726 (0.951)	Speed 5645.123 (4307.839)	Loss 10.4431180954 (12.3860)	Prec@1 0.000 (0.704)	Prec@5 0.000 (3.152)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:55 | INFO | __main__:574 | Epoch: [1][17/79]	Time 0.778 (0.941)	Speed 5261.696 (4351.666)	Loss 9.3426408768 (12.2170)	Prec@1 0.000 (0.665)	Prec@5 0.000 (2.977)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:55 | INFO | __main__:574 | Epoch: [1][18/79]	Time 0.742 (0.931)	Speed 5519.165 (4400.660)	Loss 8.5707836151 (12.0251)	Prec@1 0.000 (0.630)	Prec@5 0.000 (2.820)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:57 | INFO | __main__:574 | Epoch: [1][19/79]	Time 1.226 (0.946)	Speed 3341.082 (4331.969)	Loss 8.9431486130 (11.8710)	Prec@1 0.000 (0.598)	Prec@5 0.000 (2.679)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:57 | INFO | __main__:574 | Epoch: [1][20/79]	Time 0.576 (0.928)	Speed 7111.382 (4414.122)	Loss 8.3286581039 (11.7023)	Prec@1 0.000 (0.570)	Prec@5 0.000 (2.552)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:58 | INFO | __main__:574 | Epoch: [1][21/79]	Time 0.651 (0.915)	Speed 6292.584 (4474.842)	Loss 8.0348405838 (11.5356)	Prec@1 0.000 (0.544)	Prec@5 0.000 (2.436)	Rcv -1      	Xmit -1      
2023-11-29 at 16:55:59 | INFO | __main__:574 | Epoch: [1][22/79]	Time 0.657 (0.904)	Speed 6235.609 (4530.462)	Loss 7.9209384918 (11.3784)	Prec@1 0.000 (0.520)	Prec@5 0.000 (2.330)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:00 | INFO | __main__:574 | Epoch: [1][23/79]	Time 1.932 (0.947)	Speed 2120.224 (4325.577)	Loss 7.6964702606 (11.2250)	Prec@1 0.000 (0.498)	Prec@5 0.000 (2.233)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:01 | INFO | __main__:574 | Epoch: [1][24/79]	Time 0.715 (0.938)	Speed 5731.659 (4368.443)	Loss 7.5754318237 (11.0790)	Prec@1 0.000 (0.479)	Prec@5 0.000 (2.144)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:03 | INFO | __main__:574 | Epoch: [1][25/79]	Time 1.570 (0.962)	Speed 2609.526 (4258.055)	Loss 7.4411516190 (10.9391)	Prec@1 0.000 (0.460)	Prec@5 0.000 (2.061)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:03 | INFO | __main__:574 | Epoch: [1][26/79]	Time 0.766 (0.955)	Speed 5350.251 (4290.494)	Loss 7.4048833847 (10.8082)	Prec@1 0.000 (0.443)	Prec@5 0.000 (1.985)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:04 | INFO | __main__:574 | Epoch: [1][27/79]	Time 0.787 (0.949)	Speed 5206.160 (4317.615)	Loss 7.3731460571 (10.6855)	Prec@1 0.000 (0.427)	Prec@5 0.000 (1.914)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:05 | INFO | __main__:574 | Epoch: [1][28/79]	Time 0.751 (0.942)	Speed 5454.401 (4348.870)	Loss 7.3409299850 (10.5702)	Prec@1 0.000 (0.413)	Prec@5 0.000 (1.848)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:06 | INFO | __main__:574 | Epoch: [1][29/79]	Time 0.927 (0.941)	Speed 4418.235 (4351.147)	Loss 7.2720603943 (10.4603)	Prec@1 0.000 (0.399)	Prec@5 0.000 (1.786)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:07 | INFO | __main__:574 | Epoch: [1][30/79]	Time 0.702 (0.934)	Speed 5838.100 (4387.192)	Loss 7.2717256546 (10.3574)	Prec@1 0.000 (0.386)	Prec@5 0.000 (1.729)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:07 | INFO | __main__:574 | Epoch: [1][31/79]	Time 0.699 (0.926)	Speed 5858.448 (4421.895)	Loss 7.2203760147 (10.2594)	Prec@1 0.000 (0.374)	Prec@5 0.000 (1.675)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:08 | INFO | __main__:574 | Epoch: [1][32/79]	Time 0.988 (0.928)	Speed 4146.311 (4413.007)	Loss 7.1825561523 (10.1661)	Prec@1 0.000 (0.363)	Prec@5 0.000 (1.624)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:09 | INFO | __main__:574 | Epoch: [1][33/79]	Time 1.000 (0.930)	Speed 4097.611 (4403.039)	Loss 7.1512975693 (10.0775)	Prec@1 0.000 (0.352)	Prec@5 0.000 (1.576)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:10 | INFO | __main__:574 | Epoch: [1][34/79]	Time 0.994 (0.932)	Speed 4119.433 (4394.395)	Loss 7.1924600601 (9.9950)	Prec@1 0.000 (0.342)	Prec@5 0.000 (1.531)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:11 | INFO | __main__:574 | Epoch: [1][35/79]	Time 0.812 (0.929)	Speed 5042.780 (4410.146)	Loss 7.1582069397 (9.9162)	Prec@1 0.000 (0.332)	Prec@5 0.000 (1.489)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:12 | INFO | __main__:574 | Epoch: [1][36/79]	Time 0.674 (0.922)	Speed 6080.547 (4443.135)	Loss 7.1456899643 (9.8414)	Prec@1 0.000 (0.323)	Prec@5 0.000 (1.448)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:13 | INFO | __main__:574 | Epoch: [1][37/79]	Time 0.804 (0.919)	Speed 5093.794 (4458.121)	Loss 7.1249580383 (9.7699)	Prec@1 0.000 (0.315)	Prec@5 0.000 (1.410)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:13 | INFO | __main__:574 | Epoch: [1][38/79]	Time 0.684 (0.913)	Speed 5989.047 (4487.534)	Loss 7.0884094238 (9.7011)	Prec@1 0.000 (0.307)	Prec@5 0.000 (1.374)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:14 | INFO | __main__:574 | Epoch: [1][39/79]	Time 0.929 (0.913)	Speed 4410.983 (4485.588)	Loss 7.1224184036 (9.6366)	Prec@1 0.000 (0.299)	Prec@5 0.000 (1.340)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:15 | INFO | __main__:574 | Epoch: [1][40/79]	Time 0.712 (0.908)	Speed 5754.644 (4509.845)	Loss 7.0658798218 (9.5739)	Prec@1 0.000 (0.292)	Prec@5 0.000 (1.307)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:16 | INFO | __main__:574 | Epoch: [1][41/79]	Time 0.634 (0.902)	Speed 6455.908 (4542.447)	Loss 7.0477933884 (9.5138)	Prec@1 0.000 (0.285)	Prec@5 0.000 (1.276)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:16 | INFO | __main__:574 | Epoch: [1][42/79]	Time 0.696 (0.897)	Speed 5887.368 (4566.708)	Loss 7.0496454239 (9.4565)	Prec@1 0.000 (0.278)	Prec@5 0.000 (1.246)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:17 | INFO | __main__:574 | Epoch: [1][43/79]	Time 0.713 (0.893)	Speed 5744.402 (4588.086)	Loss 7.0341653824 (9.4014)	Prec@1 0.000 (0.272)	Prec@5 0.000 (1.218)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:18 | INFO | __main__:574 | Epoch: [1][44/79]	Time 0.824 (0.891)	Speed 4969.970 (4595.933)	Loss 7.0094442368 (9.3483)	Prec@1 0.000 (0.266)	Prec@5 0.000 (1.191)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:19 | INFO | __main__:574 | Epoch: [1][45/79]	Time 0.764 (0.888)	Speed 5364.143 (4610.287)	Loss 7.0132074356 (9.2975)	Prec@1 0.000 (0.260)	Prec@5 0.000 (1.165)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:20 | INFO | __main__:574 | Epoch: [1][46/79]	Time 1.169 (0.894)	Speed 3502.983 (4579.487)	Loss 7.0068235397 (9.2488)	Prec@1 0.000 (0.255)	Prec@5 0.000 (1.140)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:21 | INFO | __main__:574 | Epoch: [1][47/79]	Time 1.274 (0.902)	Speed 3214.627 (4539.335)	Loss 6.9856319427 (9.2016)	Prec@1 0.000 (0.249)	Prec@5 0.000 (1.116)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:22 | INFO | __main__:574 | Epoch: [1][48/79]	Time 0.693 (0.898)	Speed 5909.346 (4560.914)	Loss 7.0030269623 (9.1568)	Prec@1 0.000 (0.244)	Prec@5 0.000 (1.094)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:23 | INFO | __main__:574 | Epoch: [1][49/79]	Time 0.818 (0.896)	Speed 5009.208 (4569.092)	Loss 6.9856290817 (9.1133)	Prec@1 0.000 (0.239)	Prec@5 0.000 (1.072)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:23 | INFO | __main__:574 | Epoch: [1][50/79]	Time 0.690 (0.892)	Speed 5933.878 (4589.791)	Loss 6.9848489761 (9.0716)	Prec@1 0.000 (0.235)	Prec@5 0.000 (1.051)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:24 | INFO | __main__:574 | Epoch: [1][51/79]	Time 1.100 (0.896)	Speed 3725.223 (4569.397)	Loss 6.9775991440 (9.0313)	Prec@1 0.000 (0.230)	Prec@5 0.000 (1.031)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:25 | INFO | __main__:574 | Epoch: [1][52/79]	Time 0.737 (0.893)	Speed 5557.711 (4584.780)	Loss 6.9653434753 (8.9924)	Prec@1 0.000 (0.226)	Prec@5 0.000 (1.011)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:26 | INFO | __main__:574 | Epoch: [1][53/79]	Time 0.737 (0.891)	Speed 5554.515 (4599.651)	Loss 6.9869241714 (8.9552)	Prec@1 0.000 (0.222)	Prec@5 0.000 (0.992)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:26 | INFO | __main__:574 | Epoch: [1][54/79]	Time 0.694 (0.887)	Speed 5904.947 (4618.212)	Loss 6.9761772156 (8.9192)	Prec@1 0.000 (0.218)	Prec@5 0.000 (0.974)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:27 | INFO | __main__:574 | Epoch: [1][55/79]	Time 0.688 (0.883)	Speed 5950.917 (4636.755)	Loss 6.9824142456 (8.8847)	Prec@1 0.000 (0.214)	Prec@5 0.000 (0.957)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:28 | INFO | __main__:574 | Epoch: [1][56/79]	Time 0.650 (0.879)	Speed 6304.088 (4658.370)	Loss 6.9798622131 (8.8512)	Prec@1 0.000 (0.210)	Prec@5 0.000 (0.940)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:29 | INFO | __main__:574 | Epoch: [1][57/79]	Time 0.753 (0.877)	Speed 5438.380 (4669.918)	Loss 6.9610195160 (8.8186)	Prec@1 0.000 (0.206)	Prec@5 0.000 (0.924)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:29 | INFO | __main__:574 | Epoch: [1][58/79]	Time 0.849 (0.877)	Speed 4825.814 (4672.477)	Loss 6.9856262207 (8.7876)	Prec@1 0.000 (0.203)	Prec@5 0.000 (0.908)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:30 | INFO | __main__:574 | Epoch: [1][59/79]	Time 0.679 (0.873)	Speed 6028.881 (4690.063)	Loss 6.9693756104 (8.7573)	Prec@1 0.000 (0.199)	Prec@5 0.000 (0.893)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:31 | INFO | __main__:574 | Epoch: [1][60/79]	Time 0.755 (0.871)	Speed 5426.920 (4700.526)	Loss 6.9828720093 (8.7282)	Prec@1 0.000 (0.196)	Prec@5 0.000 (0.879)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:32 | INFO | __main__:574 | Epoch: [1][61/79]	Time 0.954 (0.873)	Speed 4295.557 (4693.389)	Loss 6.9831619263 (8.7000)	Prec@1 0.000 (0.193)	Prec@5 0.000 (0.864)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:33 | INFO | __main__:574 | Epoch: [1][62/79]	Time 0.914 (0.873)	Speed 4482.270 (4689.883)	Loss 6.9701404572 (8.6726)	Prec@1 0.000 (0.190)	Prec@5 0.000 (0.851)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:33 | INFO | __main__:574 | Epoch: [1][63/79]	Time 0.710 (0.871)	Speed 5771.917 (4703.661)	Loss 7.0060720444 (8.6465)	Prec@1 0.000 (0.187)	Prec@5 0.000 (0.837)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:34 | INFO | __main__:574 | Epoch: [1][64/79]	Time 0.683 (0.868)	Speed 5996.876 (4719.318)	Loss 6.9725589752 (8.6208)	Prec@1 0.000 (0.184)	Prec@5 0.000 (0.824)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:35 | INFO | __main__:574 | Epoch: [1][65/79]	Time 0.737 (0.866)	Speed 5559.578 (4730.150)	Loss 6.9850034714 (8.5960)	Prec@1 0.000 (0.181)	Prec@5 0.000 (0.812)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:36 | INFO | __main__:574 | Epoch: [1][66/79]	Time 0.683 (0.863)	Speed 5997.197 (4745.113)	Loss 6.9869270325 (8.5720)	Prec@1 0.000 (0.179)	Prec@5 0.000 (0.800)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:36 | INFO | __main__:574 | Epoch: [1][67/79]	Time 0.705 (0.861)	Speed 5806.195 (4757.900)	Loss 6.9542846680 (8.5482)	Prec@1 0.000 (0.176)	Prec@5 0.000 (0.788)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:37 | INFO | __main__:574 | Epoch: [1][68/79]	Time 0.792 (0.860)	Speed 5173.174 (4763.441)	Loss 6.9942541122 (8.5257)	Prec@1 0.000 (0.173)	Prec@5 0.000 (0.777)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:38 | INFO | __main__:574 | Epoch: [1][69/79]	Time 1.134 (0.864)	Speed 3610.811 (4741.818)	Loss 6.9715881348 (8.5035)	Prec@1 0.000 (0.171)	Prec@5 0.000 (0.766)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:39 | INFO | __main__:574 | Epoch: [1][70/79]	Time 0.907 (0.864)	Speed 4517.221 (4738.499)	Loss 6.9801149368 (8.4820)	Prec@1 0.000 (0.168)	Prec@5 0.000 (0.755)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:40 | INFO | __main__:574 | Epoch: [1][71/79]	Time 0.725 (0.862)	Speed 5652.007 (4749.160)	Loss 7.0001897812 (8.4614)	Prec@1 0.000 (0.166)	Prec@5 0.000 (0.744)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:41 | INFO | __main__:574 | Epoch: [1][72/79]	Time 0.820 (0.862)	Speed 4997.338 (4752.393)	Loss 6.9748077393 (8.4411)	Prec@1 0.000 (0.164)	Prec@5 0.000 (0.734)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:41 | INFO | __main__:574 | Epoch: [1][73/79]	Time 0.838 (0.862)	Speed 4887.366 (4754.167)	Loss 7.0227241516 (8.4219)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.724)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:42 | INFO | __main__:574 | Epoch: [1][74/79]	Time 0.738 (0.860)	Speed 5553.337 (4763.307)	Loss 7.0009088516 (8.4030)	Prec@1 0.000 (0.160)	Prec@5 0.000 (0.715)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:43 | INFO | __main__:574 | Epoch: [1][75/79]	Time 0.742 (0.858)	Speed 5519.959 (4771.914)	Loss 6.9948930740 (8.3844)	Prec@1 0.000 (0.157)	Prec@5 0.000 (0.705)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:44 | INFO | __main__:574 | Epoch: [1][76/79]	Time 1.129 (0.862)	Speed 3628.770 (4752.471)	Loss 7.0177040100 (8.3667)	Prec@1 0.000 (0.155)	Prec@5 0.000 (0.696)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:45 | INFO | __main__:574 | Epoch: [1][77/79]	Time 0.761 (0.861)	Speed 5382.809 (4759.616)	Loss 6.9815893173 (8.3489)	Prec@1 0.000 (0.153)	Prec@5 0.000 (0.687)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:48 | INFO | __main__:574 | Epoch: [1][78/79]	Time 2.685 (0.884)	Speed 1525.541 (4635.231)	Loss 6.9479489326 (8.3454)	Prec@1 0.000 (0.153)	Prec@5 0.000 (0.685)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:49 | INFO | __main__:663 | Test: [0/4]	Time 1.882 (1.882)	Speed 2176.582 (2176.582)	Loss 328.8556 (328.8556)	Prec@1 0.659 (0.659)	Prec@5 2.246 (2.246)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:50 | INFO | __main__:663 | Test: [1/4]	Time 0.156 (1.019)	Speed 26194.895 (4019.201)	Loss 332.7477 (330.8017)	Prec@1 0.659 (0.659)	Prec@5 1.929 (2.087)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:50 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.709)	Speed 45638.584 (5774.532)	Loss 349.1942 (336.9325)	Prec@1 0.342 (0.553)	Prec@5 1.709 (1.961)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:50 | INFO | __main__:663 | Test: [3/4]	Time 0.346 (0.619)	Speed 11833.251 (6622.185)	Loss 161.3873 (333.3499)	Prec@1 1.136 (0.565)	Prec@5 3.409 (1.991)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:51 | INFO | __main__:433 | Save checkpoint: Time 1.0226550102233887	Rcv -1	Xmit -1
2023-11-29 at 16:56:51 | INFO | __main__:434 | Done epoch 1: Time 73.31094789505005
2023-11-29 at 16:56:51 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.210 (0.210)	Speed 19528.659 (19528.659)	Loss 6.9890022278 (6.9890)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:51 | INFO | __main__:574 | Epoch: [2][1/79]	Time 0.246 (0.228)	Speed 16648.967 (17974.203)	Loss 7.0510540009 (7.0200)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:52 | INFO | __main__:574 | Epoch: [2][2/79]	Time 0.228 (0.228)	Speed 17953.429 (17967.273)	Loss 7.1731119156 (7.0711)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:56:53 | INFO | __main__:574 | Epoch: [2][3/79]	Time 1.221 (0.476)	Speed 3355.666 (8602.637)	Loss 7.2215023041 (7.1087)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:00 | INFO | __main__:574 | Epoch: [2][4/79]	Time 7.227 (1.826)	Speed 566.748 (2242.730)	Loss 7.1875581741 (7.1244)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:11 | INFO | __main__:574 | Epoch: [2][5/79]	Time 11.324 (3.409)	Speed 361.718 (1201.440)	Loss 7.3283386230 (7.1584)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:14 | INFO | __main__:574 | Epoch: [2][6/79]	Time 2.949 (3.343)	Speed 1388.935 (1225.065)	Loss 7.3284711838 (7.1827)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:17 | INFO | __main__:574 | Epoch: [2][7/79]	Time 2.854 (3.282)	Speed 1435.104 (1247.895)	Loss 7.2046985626 (7.1855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:20 | INFO | __main__:574 | Epoch: [2][8/79]	Time 2.848 (3.234)	Speed 1438.137 (1266.510)	Loss 6.9935741425 (7.1641)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:22 | INFO | __main__:574 | Epoch: [2][9/79]	Time 2.132 (3.124)	Speed 1921.028 (1311.184)	Loss 6.8497629166 (7.1327)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:24 | INFO | __main__:574 | Epoch: [2][10/79]	Time 1.530 (2.979)	Speed 2677.432 (1374.968)	Loss 6.7672634125 (7.0995)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:25 | INFO | __main__:574 | Epoch: [2][11/79]	Time 0.824 (2.799)	Speed 4968.537 (1463.155)	Loss 6.5244216919 (7.0516)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:27 | INFO | __main__:574 | Epoch: [2][12/79]	Time 1.916 (2.731)	Speed 2137.999 (1499.565)	Loss 6.0705003738 (6.9761)	Prec@1 0.000 (0.000)	Prec@5 5.566 (0.430)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:29 | INFO | __main__:574 | Epoch: [2][13/79]	Time 2.400 (2.708)	Speed 1706.664 (1512.676)	Loss 5.1308641434 (6.8443)	Prec@1 1.538 (0.110)	Prec@5 13.965 (1.397)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:31 | INFO | __main__:574 | Epoch: [2][14/79]	Time 2.124 (2.669)	Speed 1928.194 (1534.725)	Loss 4.2926607132 (6.6742)	Prec@1 0.293 (0.122)	Prec@5 13.428 (2.199)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:33 | INFO | __main__:574 | Epoch: [2][15/79]	Time 2.399 (2.652)	Speed 1707.667 (1544.501)	Loss 7.5507640839 (6.7290)	Prec@1 0.635 (0.154)	Prec@5 12.720 (2.856)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:36 | INFO | __main__:574 | Epoch: [2][16/79]	Time 2.167 (2.623)	Speed 1890.443 (1561.307)	Loss 6.9532766342 (6.7422)	Prec@1 0.098 (0.151)	Prec@5 22.144 (3.991)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:38 | INFO | __main__:574 | Epoch: [2][17/79]	Time 2.552 (2.619)	Speed 1604.840 (1563.664)	Loss 8.7328882217 (6.8528)	Prec@1 0.000 (0.142)	Prec@5 17.212 (4.725)	Rcv -1      	Xmit -1      
2023-11-29 at 16:57:40 | INFO | __main__:574 | Epoch: [2][18/79]	Time 2.113 (2.593)	Speed 1938.176 (1579.729)	Loss 9.1718406677 (6.9748)	Prec@1 0.000 (0.135)	Prec@5 3.027 (4.636)	Rcv -1      	Xmit -1      
