2023-11-29 at 20:25:38 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.541 (7.541)	Speed 543.160 (543.160)	Loss 6.7889814377 (6.7890)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 20:34:55 | INFO | __main__:574 | Epoch: [1][22/79]	Time 24.566 (24.510)	Speed 166.736 (167.114)	Loss 7.5766315460 (9.9429)	Prec@1 0.000 (0.752)	Prec@5 0.000 (2.108)	Rcv -1      	Xmit -1      
2023-11-29 at 20:35:20 | INFO | __main__:574 | Epoch: [1][23/79]	Time 25.329 (24.544)	Speed 161.710 (166.882)	Loss 7.6140947342 (9.8459)	Prec@1 0.000 (0.720)	Prec@5 0.000 (2.020)	Rcv -1      	Xmit -1      
2023-11-29 at 20:35:46 | INFO | __main__:574 | Epoch: [1][24/79]	Time 25.666 (24.589)	Speed 159.587 (166.578)	Loss 7.6547107697 (9.7583)	Prec@1 0.000 (0.691)	Prec@5 0.000 (1.939)	Rcv -1      	Xmit -1      
2023-11-29 at 20:36:11 | INFO | __main__:574 | Epoch: [1][25/79]	Time 25.058 (24.607)	Speed 163.459 (166.455)	Loss 7.5114784241 (9.6718)	Prec@1 0.000 (0.665)	Prec@5 0.000 (1.865)	Rcv -1      	Xmit -1      
2023-11-29 at 20:36:36 | INFO | __main__:574 | Epoch: [1][26/79]	Time 25.144 (24.627)	Speed 162.902 (166.321)	Loss 7.5841226578 (9.5945)	Prec@1 0.000 (0.640)	Prec@5 0.000 (1.796)	Rcv -1      	Xmit -1      
2023-11-29 at 20:37:01 | INFO | __main__:574 | Epoch: [1][27/79]	Time 25.443 (24.656)	Speed 160.987 (166.124)	Loss 7.4760427475 (9.5189)	Prec@1 0.000 (0.617)	Prec@5 0.000 (1.732)	Rcv -1      	Xmit -1      
2023-11-29 at 20:37:27 | INFO | __main__:574 | Epoch: [1][28/79]	Time 25.655 (24.691)	Speed 159.654 (165.893)	Loss 7.4422092438 (9.4473)	Prec@1 0.000 (0.596)	Prec@5 0.000 (1.672)	Rcv -1      	Xmit -1      
2023-11-29 at 20:37:53 | INFO | __main__:574 | Epoch: [1][29/79]	Time 25.995 (24.734)	Speed 157.566 (165.601)	Loss 7.3817005157 (9.3784)	Prec@1 0.000 (0.576)	Prec@5 0.000 (1.616)	Rcv -1      	Xmit -1      
2023-11-29 at 20:38:18 | INFO | __main__:574 | Epoch: [1][30/79]	Time 25.043 (24.744)	Speed 163.561 (165.534)	Loss 7.3029861450 (9.3115)	Prec@1 0.000 (0.558)	Prec@5 0.000 (1.564)	Rcv -1      	Xmit -1      
2023-11-29 at 20:38:43 | INFO | __main__:574 | Epoch: [1][31/79]	Time 25.203 (24.758)	Speed 162.519 (165.438)	Loss 7.2092418671 (9.2458)	Prec@1 0.000 (0.540)	Prec@5 0.000 (1.515)	Rcv -1      	Xmit -1      
2023-11-29 at 20:39:08 | INFO | __main__:574 | Epoch: [1][32/79]	Time 25.400 (24.778)	Speed 161.257 (165.309)	Loss 7.2206354141 (9.1844)	Prec@1 0.000 (0.524)	Prec@5 0.000 (1.469)	Rcv -1      	Xmit -1      
2023-11-29 at 20:39:34 | INFO | __main__:574 | Epoch: [1][33/79]	Time 25.441 (24.797)	Speed 160.998 (165.178)	Loss 7.1704387665 (9.1252)	Prec@1 0.000 (0.508)	Prec@5 0.000 (1.426)	Rcv -1      	Xmit -1      
2023-11-29 at 20:39:59 | INFO | __main__:574 | Epoch: [1][34/79]	Time 25.508 (24.818)	Speed 160.579 (165.043)	Loss 7.1240386963 (9.0680)	Prec@1 0.000 (0.494)	Prec@5 0.000 (1.385)	Rcv -1      	Xmit -1      
2023-11-29 at 20:40:25 | INFO | __main__:574 | Epoch: [1][35/79]	Time 25.113 (24.826)	Speed 163.101 (164.989)	Loss 7.1034030914 (9.0134)	Prec@1 0.000 (0.480)	Prec@5 0.000 (1.347)	Rcv -1      	Xmit -1      
2023-11-29 at 20:40:50 | INFO | __main__:574 | Epoch: [1][36/79]	Time 25.612 (24.847)	Speed 159.927 (164.848)	Loss 7.0872831345 (8.9614)	Prec@1 0.000 (0.467)	Prec@5 0.000 (1.310)	Rcv -1      	Xmit -1      
2023-11-29 at 20:41:15 | INFO | __main__:574 | Epoch: [1][37/79]	Time 25.291 (24.859)	Speed 161.956 (164.770)	Loss 7.0864934921 (8.9120)	Prec@1 0.000 (0.455)	Prec@5 0.000 (1.276)	Rcv -1      	Xmit -1      
2023-11-29 at 20:41:41 | INFO | __main__:574 | Epoch: [1][38/79]	Time 25.291 (24.870)	Speed 161.952 (164.697)	Loss 7.0668945312 (8.8647)	Prec@1 0.000 (0.443)	Prec@5 0.000 (1.243)	Rcv -1      	Xmit -1      
2023-11-29 at 20:42:06 | INFO | __main__:574 | Epoch: [1][39/79]	Time 25.359 (24.882)	Speed 161.521 (164.616)	Loss 7.0560216904 (8.8195)	Prec@1 0.000 (0.432)	Prec@5 0.000 (1.212)	Rcv -1      	Xmit -1      
2023-11-29 at 20:42:31 | INFO | __main__:574 | Epoch: [1][40/79]	Time 25.322 (24.893)	Speed 161.756 (164.545)	Loss 7.0440368652 (8.7762)	Prec@1 0.000 (0.422)	Prec@5 0.000 (1.183)	Rcv -1      	Xmit -1      
2023-11-29 at 20:42:56 | INFO | __main__:574 | Epoch: [1][41/79]	Time 25.072 (24.897)	Speed 163.368 (164.517)	Loss 7.0201854706 (8.7344)	Prec@1 0.000 (0.412)	Prec@5 0.000 (1.154)	Rcv -1      	Xmit -1      
2023-11-29 at 20:43:22 | INFO | __main__:574 | Epoch: [1][42/79]	Time 25.290 (24.906)	Speed 161.959 (164.456)	Loss 7.0017347336 (8.6941)	Prec@1 0.000 (0.402)	Prec@5 0.000 (1.128)	Rcv -1      	Xmit -1      
2023-11-29 at 20:43:47 | INFO | __main__:574 | Epoch: [1][43/79]	Time 25.250 (24.914)	Speed 162.217 (164.405)	Loss 7.0070638657 (8.6557)	Prec@1 0.000 (0.393)	Prec@5 0.000 (1.102)	Rcv -1      	Xmit -1      
2023-11-29 at 20:44:12 | INFO | __main__:574 | Epoch: [1][44/79]	Time 25.177 (24.920)	Speed 162.688 (164.366)	Loss 6.9847726822 (8.6186)	Prec@1 0.000 (0.384)	Prec@5 0.000 (1.077)	Rcv -1      	Xmit -1      
2023-11-29 at 20:44:38 | INFO | __main__:574 | Epoch: [1][45/79]	Time 25.439 (24.931)	Speed 161.015 (164.292)	Loss 6.9786558151 (8.5830)	Prec@1 0.000 (0.376)	Prec@5 0.000 (1.054)	Rcv -1      	Xmit -1      
2023-11-29 at 20:45:03 | INFO | __main__:574 | Epoch: [1][46/79]	Time 25.388 (24.941)	Speed 161.334 (164.228)	Loss 6.9772663116 (8.5488)	Prec@1 0.000 (0.368)	Prec@5 0.000 (1.032)	Rcv -1      	Xmit -1      
2023-11-29 at 20:45:28 | INFO | __main__:574 | Epoch: [1][47/79]	Time 25.337 (24.949)	Speed 161.658 (164.173)	Loss 6.9648609161 (8.5158)	Prec@1 0.000 (0.360)	Prec@5 0.000 (1.010)	Rcv -1      	Xmit -1      
2023-11-29 at 20:45:54 | INFO | __main__:574 | Epoch: [1][48/79]	Time 25.598 (24.962)	Speed 160.012 (164.086)	Loss 6.9872303009 (8.4846)	Prec@1 0.000 (0.353)	Prec@5 0.000 (0.990)	Rcv -1      	Xmit -1      
2023-11-29 at 20:46:19 | INFO | __main__:574 | Epoch: [1][49/79]	Time 25.451 (24.972)	Speed 160.938 (164.022)	Loss 6.9670848846 (8.4542)	Prec@1 0.000 (0.346)	Prec@5 0.000 (0.970)	Rcv -1      	Xmit -1      
2023-11-29 at 20:46:45 | INFO | __main__:574 | Epoch: [1][50/79]	Time 25.620 (24.985)	Speed 159.872 (163.939)	Loss 6.9721355438 (8.4252)	Prec@1 0.000 (0.339)	Prec@5 0.000 (0.951)	Rcv -1      	Xmit -1      
2023-11-29 at 20:47:11 | INFO | __main__:574 | Epoch: [1][51/79]	Time 25.516 (24.995)	Speed 160.525 (163.872)	Loss 6.9608039856 (8.3970)	Prec@1 0.000 (0.332)	Prec@5 0.000 (0.932)	Rcv -1      	Xmit -1      
2023-11-29 at 20:47:36 | INFO | __main__:574 | Epoch: [1][52/79]	Time 25.322 (25.001)	Speed 161.756 (163.831)	Loss 6.9480371475 (8.3697)	Prec@1 0.000 (0.326)	Prec@5 0.000 (0.915)	Rcv -1      	Xmit -1      
2023-11-29 at 20:48:01 | INFO | __main__:574 | Epoch: [1][53/79]	Time 25.300 (25.007)	Speed 161.897 (163.795)	Loss 6.9618368149 (8.3436)	Prec@1 0.000 (0.320)	Prec@5 0.000 (0.898)	Rcv -1      	Xmit -1      
2023-11-29 at 20:48:26 | INFO | __main__:574 | Epoch: [1][54/79]	Time 25.270 (25.012)	Speed 162.090 (163.764)	Loss 6.9530935287 (8.3183)	Prec@1 0.000 (0.314)	Prec@5 0.000 (0.882)	Rcv -1      	Xmit -1      
2023-11-29 at 20:48:52 | INFO | __main__:574 | Epoch: [1][55/79]	Time 25.446 (25.019)	Speed 160.965 (163.713)	Loss 6.9638204575 (8.2941)	Prec@1 0.000 (0.309)	Prec@5 0.000 (0.866)	Rcv -1      	Xmit -1      
2023-11-29 at 20:49:17 | INFO | __main__:574 | Epoch: [1][56/79]	Time 25.525 (25.028)	Speed 160.468 (163.655)	Loss 6.9641351700 (8.2708)	Prec@1 0.000 (0.303)	Prec@5 0.000 (0.851)	Rcv -1      	Xmit -1      
2023-11-29 at 20:49:43 | INFO | __main__:574 | Epoch: [1][57/79]	Time 25.419 (25.035)	Speed 161.137 (163.611)	Loss 6.9486236572 (8.2480)	Prec@1 0.000 (0.298)	Prec@5 0.000 (0.836)	Rcv -1      	Xmit -1      
2023-11-29 at 20:50:08 | INFO | __main__:574 | Epoch: [1][58/79]	Time 25.535 (25.043)	Speed 160.409 (163.555)	Loss 6.9699420929 (8.2264)	Prec@1 0.000 (0.293)	Prec@5 0.000 (0.822)	Rcv -1      	Xmit -1      
2023-11-29 at 20:50:36 | INFO | __main__:574 | Epoch: [1][59/79]	Time 27.929 (25.092)	Speed 146.660 (163.242)	Loss 6.9492464066 (8.2051)	Prec@1 0.000 (0.288)	Prec@5 0.000 (0.808)	Rcv -1      	Xmit -1      
2023-11-29 at 20:51:00 | INFO | __main__:574 | Epoch: [1][60/79]	Time 23.684 (25.068)	Speed 172.944 (163.392)	Loss 6.9692239761 (8.1848)	Prec@1 0.000 (0.283)	Prec@5 0.000 (0.795)	Rcv -1      	Xmit -1      
2023-11-29 at 20:51:24 | INFO | __main__:574 | Epoch: [1][61/79]	Time 24.223 (25.055)	Speed 169.092 (163.481)	Loss 6.9728355408 (8.1653)	Prec@1 0.000 (0.279)	Prec@5 0.000 (0.782)	Rcv -1      	Xmit -1      
2023-11-29 at 20:51:50 | INFO | __main__:574 | Epoch: [1][62/79]	Time 25.482 (25.062)	Speed 160.738 (163.437)	Loss 6.9516487122 (8.1460)	Prec@1 0.000 (0.274)	Prec@5 0.000 (0.770)	Rcv -1      	Xmit -1      
2023-11-29 at 20:52:15 | INFO | __main__:574 | Epoch: [1][63/79]	Time 25.277 (25.065)	Speed 162.042 (163.415)	Loss 6.9840431213 (8.1278)	Prec@1 0.000 (0.270)	Prec@5 0.000 (0.758)	Rcv -1      	Xmit -1      
2023-11-29 at 20:52:40 | INFO | __main__:574 | Epoch: [1][64/79]	Time 25.461 (25.071)	Speed 160.871 (163.375)	Loss 6.9411916733 (8.1096)	Prec@1 0.000 (0.266)	Prec@5 0.000 (0.746)	Rcv -1      	Xmit -1      
2023-11-29 at 20:53:06 | INFO | __main__:574 | Epoch: [1][65/79]	Time 25.158 (25.072)	Speed 162.809 (163.367)	Loss 6.9662704468 (8.0923)	Prec@1 0.000 (0.262)	Prec@5 0.000 (0.735)	Rcv -1      	Xmit -1      
2023-11-29 at 20:53:31 | INFO | __main__:574 | Epoch: [1][66/79]	Time 25.750 (25.083)	Speed 159.066 (163.301)	Loss 6.9819908142 (8.0757)	Prec@1 0.000 (0.258)	Prec@5 0.000 (0.724)	Rcv -1      	Xmit -1      
2023-11-29 at 20:53:57 | INFO | __main__:574 | Epoch: [1][67/79]	Time 25.250 (25.085)	Speed 162.220 (163.285)	Loss 6.9308271408 (8.0589)	Prec@1 0.000 (0.254)	Prec@5 0.000 (0.713)	Rcv -1      	Xmit -1      
2023-11-29 at 20:54:22 | INFO | __main__:574 | Epoch: [1][68/79]	Time 25.582 (25.092)	Speed 160.112 (163.238)	Loss 7.0002498627 (8.0435)	Prec@1 0.000 (0.251)	Prec@5 0.000 (0.703)	Rcv -1      	Xmit -1      
2023-11-29 at 20:54:47 | INFO | __main__:574 | Epoch: [1][69/79]	Time 25.245 (25.094)	Speed 162.253 (163.224)	Loss 6.9533252716 (8.0279)	Prec@1 0.000 (0.247)	Prec@5 0.000 (0.693)	Rcv -1      	Xmit -1      
2023-11-29 at 20:55:13 | INFO | __main__:574 | Epoch: [1][70/79]	Time 25.171 (25.095)	Speed 162.729 (163.217)	Loss 6.9639406204 (8.0130)	Prec@1 0.000 (0.243)	Prec@5 0.000 (0.683)	Rcv -1      	Xmit -1      
2023-11-29 at 20:55:38 | INFO | __main__:574 | Epoch: [1][71/79]	Time 25.567 (25.102)	Speed 160.206 (163.174)	Loss 6.9959144592 (7.9988)	Prec@1 0.000 (0.240)	Prec@5 0.000 (0.673)	Rcv -1      	Xmit -1      
2023-11-29 at 20:56:03 | INFO | __main__:574 | Epoch: [1][72/79]	Time 25.271 (25.104)	Speed 162.080 (163.159)	Loss 6.9331836700 (7.9842)	Prec@1 0.000 (0.237)	Prec@5 0.000 (0.664)	Rcv -1      	Xmit -1      
2023-11-29 at 20:56:29 | INFO | __main__:574 | Epoch: [1][73/79]	Time 25.222 (25.106)	Speed 162.401 (163.149)	Loss 7.0503520966 (7.9716)	Prec@1 0.000 (0.234)	Prec@5 0.000 (0.655)	Rcv -1      	Xmit -1      
2023-11-29 at 20:56:54 | INFO | __main__:574 | Epoch: [1][74/79]	Time 25.131 (25.106)	Speed 162.984 (163.146)	Loss 7.0067586899 (7.9587)	Prec@1 0.000 (0.230)	Prec@5 0.000 (0.646)	Rcv -1      	Xmit -1      
2023-11-29 at 20:57:19 | INFO | __main__:574 | Epoch: [1][75/79]	Time 25.370 (25.110)	Speed 161.448 (163.124)	Loss 7.0015697479 (7.9461)	Prec@1 0.000 (0.227)	Prec@5 0.000 (0.638)	Rcv -1      	Xmit -1      
2023-11-29 at 20:57:44 | INFO | __main__:574 | Epoch: [1][76/79]	Time 25.286 (25.112)	Speed 161.987 (163.109)	Loss 7.0610046387 (7.9347)	Prec@1 0.000 (0.224)	Prec@5 0.000 (0.630)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:10 | INFO | __main__:574 | Epoch: [1][77/79]	Time 25.236 (25.114)	Speed 162.308 (163.099)	Loss 6.9745731354 (7.9223)	Prec@1 0.000 (0.222)	Prec@5 0.000 (0.622)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:19 | INFO | __main__:574 | Epoch: [1][78/79]	Time 9.321 (24.914)	Speed 439.438 (164.407)	Loss 6.9162979126 (7.9198)	Prec@1 0.000 (0.221)	Prec@5 0.000 (0.620)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:21 | INFO | __main__:663 | Test: [0/4]	Time 2.310 (2.310)	Speed 1773.031 (1773.031)	Loss 12.6825 (12.6825)	Prec@1 0.317 (0.317)	Prec@5 1.587 (1.587)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:22 | INFO | __main__:663 | Test: [1/4]	Time 0.181 (1.246)	Speed 22597.093 (3288.070)	Loss 12.4402 (12.5613)	Prec@1 0.439 (0.378)	Prec@5 1.562 (1.575)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:22 | INFO | __main__:663 | Test: [2/4]	Time 0.092 (0.861)	Speed 44700.246 (4757.142)	Loss 12.5976 (12.5734)	Prec@1 0.415 (0.391)	Prec@5 1.978 (1.709)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:22 | INFO | __main__:663 | Test: [3/4]	Time 0.486 (0.767)	Speed 8422.537 (5337.889)	Loss 14.0308 (12.6032)	Prec@1 0.000 (0.383)	Prec@5 1.527 (1.705)	Rcv -1      	Xmit -1      
2023-11-29 at 20:58:30 | INFO | __main__:433 | Save checkpoint: Time 7.692106485366821	Rcv -1	Xmit -1
2023-11-29 at 20:58:30 | INFO | __main__:434 | Done epoch 1: Time 1979.0634696483612
2023-11-29 at 20:59:00 | INFO | __main__:574 | Epoch: [2][0/79]	Time 29.890 (29.890)	Speed 137.037 (137.037)	Loss 7.0032863617 (7.0033)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 20:59:48 | INFO | __main__:574 | Epoch: [2][1/79]	Time 48.456 (39.173)	Speed 84.530 (104.562)	Loss 7.0108108521 (7.0070)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:00:37 | INFO | __main__:574 | Epoch: [2][2/79]	Time 49.026 (42.457)	Speed 83.547 (96.473)	Loss 7.0889587402 (7.0344)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:01:04 | INFO | __main__:574 | Epoch: [2][3/79]	Time 26.916 (38.572)	Speed 152.174 (106.191)	Loss 7.1160326004 (7.0548)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:01:30 | INFO | __main__:574 | Epoch: [2][4/79]	Time 25.487 (35.955)	Speed 160.711 (113.920)	Loss 7.1413679123 (7.0721)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:01:55 | INFO | __main__:574 | Epoch: [2][5/79]	Time 25.329 (34.184)	Speed 161.714 (119.822)	Loss 7.2711277008 (7.1053)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:02:20 | INFO | __main__:574 | Epoch: [2][6/79]	Time 25.138 (32.892)	Speed 162.941 (124.530)	Loss 7.2421684265 (7.1248)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:02:46 | INFO | __main__:574 | Epoch: [2][7/79]	Time 25.431 (31.959)	Speed 161.064 (128.164)	Loss 7.1367235184 (7.1263)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:03:11 | INFO | __main__:574 | Epoch: [2][8/79]	Time 25.266 (31.215)	Speed 162.118 (131.217)	Loss 7.0143060684 (7.1139)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:03:36 | INFO | __main__:574 | Epoch: [2][9/79]	Time 25.330 (30.627)	Speed 161.702 (133.739)	Loss 6.8921270370 (7.0917)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 21:04:01 | INFO | __main__:574 | Epoch: [2][10/79]	Time 25.149 (30.129)	Speed 162.870 (135.949)	Loss 6.8488678932 (7.0696)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 21:04:27 | INFO | __main__:574 | Epoch: [2][11/79]	Time 25.311 (29.727)	Speed 161.828 (137.785)	Loss 6.7486696243 (7.0429)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 21:04:52 | INFO | __main__:574 | Epoch: [2][12/79]	Time 25.520 (29.404)	Speed 160.505 (139.302)	Loss 6.6714711189 (7.0143)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.006)	Rcv -1      	Xmit -1      
2023-11-29 at 21:05:17 | INFO | __main__:574 | Epoch: [2][13/79]	Time 25.070 (29.094)	Speed 163.382 (140.784)	Loss 6.5640401840 (6.9821)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 21:05:43 | INFO | __main__:574 | Epoch: [2][14/79]	Time 25.391 (28.847)	Speed 161.319 (141.989)	Loss 6.3579139709 (6.9405)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 21:06:08 | INFO | __main__:574 | Epoch: [2][15/79]	Time 25.597 (28.644)	Speed 160.022 (142.996)	Loss 6.3169674873 (6.9016)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-29 at 21:06:33 | INFO | __main__:574 | Epoch: [2][16/79]	Time 24.732 (28.414)	Speed 165.615 (144.154)	Loss 6.0338945389 (6.8505)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 21:06:58 | INFO | __main__:574 | Epoch: [2][17/79]	Time 25.171 (28.234)	Speed 162.724 (145.074)	Loss 6.5830669403 (6.8357)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 21:07:24 | INFO | __main__:574 | Epoch: [2][18/79]	Time 25.469 (28.088)	Speed 160.824 (145.826)	Loss 7.4004373550 (6.8654)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 21:07:49 | INFO | __main__:574 | Epoch: [2][19/79]	Time 25.398 (27.954)	Speed 161.272 (146.527)	Loss 7.3653149605 (6.8904)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
