2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.520 (2.520)	Speed 3.175 (3.175)	Loss 7.6201171875 (7.6201)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][11/325]	Time 0.022 (0.235)	Speed 364.548 (33.980)	Loss 6.9233398438 (7.4061)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.027 (0.219)	Speed 297.421 (36.465)	Loss 6.7148437500 (7.3530)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.023 (0.205)	Speed 344.166 (38.952)	Loss 6.5512695312 (7.2957)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.025 (0.193)	Speed 321.381 (41.376)	Loss 6.3173828125 (7.2305)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.025 (0.183)	Speed 322.397 (43.760)	Loss 6.0908203125 (7.1592)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.024 (0.173)	Speed 332.041 (46.115)	Loss 5.8212890625 (7.0805)	Prec@1 0.000 (0.000)	Prec@5 50.000 (2.941)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.024 (0.165)	Speed 332.822 (48.433)	Loss 5.4995117188 (6.9927)	Prec@1 50.000 (2.778)	Prec@5 50.000 (5.556)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.025 (0.158)	Speed 321.905 (50.700)	Loss 5.1953125000 (6.8981)	Prec@1 50.000 (5.263)	Prec@5 100.000 (10.526)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.025 (0.151)	Speed 325.736 (52.935)	Loss 4.8735351562 (6.7969)	Prec@1 50.000 (7.500)	Prec@5 100.000 (15.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.022 (0.145)	Speed 363.832 (55.180)	Loss 4.5234375000 (6.6886)	Prec@1 50.000 (9.524)	Prec@5 100.000 (19.048)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.023 (0.139)	Speed 346.375 (57.373)	Loss 4.1989746094 (6.5755)	Prec@1 50.000 (11.364)	Prec@5 100.000 (22.727)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.024 (0.134)	Speed 335.035 (59.517)	Loss 3.7868652344 (6.4542)	Prec@1 50.000 (13.043)	Prec@5 100.000 (26.087)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.128 (0.134)	Speed 62.679 (59.643)	Loss 3.3388671875 (6.3244)	Prec@1 50.000 (14.583)	Prec@5 100.000 (29.167)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.025 (0.130)	Speed 318.015 (61.646)	Loss 2.9619140625 (6.1899)	Prec@1 50.000 (16.000)	Prec@5 100.000 (32.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.024 (0.126)	Speed 327.118 (63.632)	Loss 2.5332031250 (6.0493)	Prec@1 50.000 (17.308)	Prec@5 100.000 (34.615)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.024 (0.122)	Speed 335.256 (65.601)	Loss 2.1956787109 (5.9065)	Prec@1 50.000 (18.519)	Prec@5 100.000 (37.037)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.023 (0.118)	Speed 345.715 (67.555)	Loss 1.8128662109 (5.7603)	Prec@1 50.000 (19.643)	Prec@5 100.000 (39.286)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.023 (0.115)	Speed 347.114 (69.485)	Loss 1.5130615234 (5.6139)	Prec@1 50.000 (20.690)	Prec@5 100.000 (41.379)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.027 (0.112)	Speed 299.673 (71.311)	Loss 1.3028564453 (5.4702)	Prec@1 50.000 (21.667)	Prec@5 100.000 (43.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.027 (0.109)	Speed 291.808 (73.093)	Loss 1.1006469727 (5.3292)	Prec@1 50.000 (22.581)	Prec@5 100.000 (45.161)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.024 (0.107)	Speed 333.855 (74.921)	Loss 0.9598999023 (5.1927)	Prec@1 50.000 (23.438)	Prec@5 100.000 (46.875)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.024 (0.104)	Speed 339.112 (76.733)	Loss 0.8679199219 (5.0616)	Prec@1 50.000 (24.242)	Prec@5 100.000 (48.485)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.023 (0.102)	Speed 347.949 (78.533)	Loss 0.8154907227 (4.9367)	Prec@1 50.000 (25.000)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:01 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.024 (0.100)	Speed 332.762 (80.286)	Loss 0.7788085938 (4.8179)	Prec@1 50.000 (25.714)	Prec@5 100.000 (51.429)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.021 (0.097)	Speed 372.298 (82.074)	Loss 0.7413940430 (4.7047)	Prec@1 62.500 (26.736)	Prec@5 100.000 (52.778)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.024 (0.095)	Speed 327.159 (83.770)	Loss 0.7362670898 (4.5975)	Prec@1 50.000 (27.365)	Prec@5 100.000 (54.054)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.027 (0.094)	Speed 295.970 (85.381)	Loss 0.7258911133 (4.4956)	Prec@1 50.000 (27.961)	Prec@5 100.000 (55.263)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.025 (0.092)	Speed 325.077 (87.026)	Loss 0.7188720703 (4.3987)	Prec@1 50.000 (28.526)	Prec@5 100.000 (56.410)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.023 (0.090)	Speed 345.203 (88.685)	Loss 0.7116699219 (4.3066)	Prec@1 50.000 (29.062)	Prec@5 100.000 (57.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.024 (0.089)	Speed 327.606 (90.291)	Loss 0.6999511719 (4.2186)	Prec@1 50.000 (29.573)	Prec@5 100.000 (58.537)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.024 (0.087)	Speed 337.004 (91.892)	Loss 0.7067871094 (4.1350)	Prec@1 50.000 (30.060)	Prec@5 100.000 (59.524)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.028 (0.086)	Speed 289.402 (93.374)	Loss 0.7040405273 (4.0552)	Prec@1 50.000 (30.523)	Prec@5 100.000 (60.465)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.024 (0.084)	Speed 328.833 (94.919)	Loss 0.7040405273 (3.9790)	Prec@1 50.000 (30.966)	Prec@5 100.000 (61.364)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.023 (0.083)	Speed 349.249 (96.480)	Loss 0.7050781250 (3.9063)	Prec@1 50.000 (31.389)	Prec@5 100.000 (62.222)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.023 (0.082)	Speed 343.662 (98.013)	Loss 0.6835937500 (3.8362)	Prec@1 62.500 (32.065)	Prec@5 100.000 (63.043)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.024 (0.080)	Speed 333.921 (99.509)	Loss 0.7137451172 (3.7698)	Prec@1 25.000 (31.915)	Prec@5 100.000 (63.830)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.025 (0.079)	Speed 315.189 (100.948)	Loss 0.7019653320 (3.7059)	Prec@1 25.000 (31.771)	Prec@5 100.000 (64.583)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.025 (0.078)	Speed 321.224 (102.381)	Loss 0.7083129883 (3.6447)	Prec@1 37.500 (31.888)	Prec@5 100.000 (65.306)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.023 (0.077)	Speed 342.326 (103.836)	Loss 0.7059326172 (3.5859)	Prec@1 50.000 (32.250)	Prec@5 100.000 (66.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.030 (0.076)	Speed 263.552 (105.085)	Loss 0.7077636719 (3.5295)	Prec@1 50.000 (32.598)	Prec@5 100.000 (66.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.026 (0.075)	Speed 307.376 (106.432)	Loss 0.7090454102 (3.4752)	Prec@1 50.000 (32.933)	Prec@5 100.000 (67.308)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.026 (0.074)	Speed 307.368 (107.761)	Loss 0.7033081055 (3.4229)	Prec@1 50.000 (33.255)	Prec@5 100.000 (67.925)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.025 (0.073)	Speed 321.356 (109.104)	Loss 0.7011718750 (3.3725)	Prec@1 50.000 (33.565)	Prec@5 100.000 (68.519)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.022 (0.072)	Speed 365.927 (110.514)	Loss 0.6948242188 (3.3238)	Prec@1 50.000 (33.864)	Prec@5 100.000 (69.091)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.024 (0.072)	Speed 334.995 (111.853)	Loss 0.7031860352 (3.2771)	Prec@1 37.500 (33.929)	Prec@5 100.000 (69.643)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.023 (0.071)	Speed 354.747 (113.213)	Loss 0.6824951172 (3.2315)	Prec@1 62.500 (34.430)	Prec@5 100.000 (70.175)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.027 (0.070)	Speed 295.894 (114.431)	Loss 0.7012939453 (3.1879)	Prec@1 37.500 (34.483)	Prec@5 100.000 (70.690)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.023 (0.069)	Speed 353.502 (115.758)	Loss 0.7009277344 (3.1458)	Prec@1 37.500 (34.534)	Prec@5 100.000 (71.186)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.023 (0.068)	Speed 341.594 (117.047)	Loss 0.6885375977 (3.1048)	Prec@1 37.500 (34.583)	Prec@5 100.000 (71.667)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.024 (0.068)	Speed 338.445 (118.316)	Loss 0.6920776367 (3.0652)	Prec@1 50.000 (34.836)	Prec@5 100.000 (72.131)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.036 (0.067)	Speed 222.806 (119.218)	Loss 0.7013549805 (3.0271)	Prec@1 37.500 (34.879)	Prec@5 100.000 (72.581)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.023 (0.066)	Speed 344.834 (120.469)	Loss 0.7039184570 (2.9902)	Prec@1 25.000 (34.722)	Prec@5 100.000 (73.016)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.025 (0.066)	Speed 325.724 (121.667)	Loss 0.6935424805 (2.9544)	Prec@1 50.000 (34.961)	Prec@5 100.000 (73.438)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.024 (0.065)	Speed 329.673 (122.860)	Loss 0.7113647461 (2.9199)	Prec@1 50.000 (35.192)	Prec@5 100.000 (73.846)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.024 (0.064)	Speed 339.916 (124.060)	Loss 0.6896362305 (2.8861)	Prec@1 62.500 (35.606)	Prec@5 100.000 (74.242)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.026 (0.064)	Speed 305.652 (125.170)	Loss 0.6762695312 (2.8531)	Prec@1 75.000 (36.194)	Prec@5 100.000 (74.627)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.025 (0.063)	Speed 316.080 (126.291)	Loss 0.6952514648 (2.8213)	Prec@1 37.500 (36.213)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.025 (0.063)	Speed 324.982 (127.421)	Loss 0.7026977539 (2.7906)	Prec@1 37.500 (36.232)	Prec@5 100.000 (75.362)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:02 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.061 (0.063)	Speed 130.278 (127.460)	Loss 0.6828613281 (2.7605)	Prec@1 75.000 (36.786)	Prec@5 100.000 (75.714)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.118 (0.064)	Speed 68.079 (125.914)	Loss 0.7069702148 (2.7316)	Prec@1 25.000 (36.620)	Prec@5 100.000 (76.056)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.026 (0.063)	Speed 312.253 (126.966)	Loss 0.6881103516 (2.7032)	Prec@1 50.000 (36.806)	Prec@5 100.000 (76.389)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.027 (0.063)	Speed 299.711 (127.976)	Loss 0.6901855469 (2.6756)	Prec@1 75.000 (37.329)	Prec@5 100.000 (76.712)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.027 (0.062)	Speed 297.582 (128.970)	Loss 0.7005004883 (2.6490)	Prec@1 62.500 (37.669)	Prec@5 100.000 (77.027)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.023 (0.062)	Speed 342.102 (130.050)	Loss 0.6934814453 (2.6229)	Prec@1 37.500 (37.667)	Prec@5 100.000 (77.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.034 (0.061)	Speed 232.008 (130.806)	Loss 0.6880493164 (2.5974)	Prec@1 75.000 (38.158)	Prec@5 100.000 (77.632)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.024 (0.061)	Speed 335.159 (131.850)	Loss 0.6933593750 (2.5727)	Prec@1 50.000 (38.312)	Prec@5 100.000 (77.922)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.022 (0.060)	Speed 357.392 (132.926)	Loss 0.6815185547 (2.5485)	Prec@1 62.500 (38.622)	Prec@5 100.000 (78.205)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.024 (0.060)	Speed 338.107 (133.955)	Loss 0.6914062500 (2.5249)	Prec@1 75.000 (39.082)	Prec@5 100.000 (78.481)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.026 (0.059)	Speed 313.189 (134.920)	Loss 0.6898193359 (2.5020)	Prec@1 62.500 (39.375)	Prec@5 100.000 (78.750)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.024 (0.059)	Speed 335.028 (135.922)	Loss 0.6870117188 (2.4796)	Prec@1 87.500 (39.969)	Prec@5 100.000 (79.012)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.024 (0.058)	Speed 326.818 (136.897)	Loss 0.6939697266 (2.4578)	Prec@1 50.000 (40.091)	Prec@5 100.000 (79.268)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.023 (0.058)	Speed 353.353 (137.915)	Loss 0.7014770508 (2.4367)	Prec@1 37.500 (40.060)	Prec@5 100.000 (79.518)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.024 (0.058)	Speed 334.161 (138.886)	Loss 0.6879272461 (2.4158)	Prec@1 50.000 (40.179)	Prec@5 100.000 (79.762)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.027 (0.057)	Speed 300.972 (139.772)	Loss 0.6876220703 (2.3955)	Prec@1 50.000 (40.294)	Prec@5 100.000 (80.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.024 (0.057)	Speed 329.628 (140.714)	Loss 0.6988525391 (2.3758)	Prec@1 37.500 (40.262)	Prec@5 100.000 (80.233)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.025 (0.056)	Speed 322.295 (141.632)	Loss 0.7092285156 (2.3566)	Prec@1 25.000 (40.086)	Prec@5 100.000 (80.460)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.025 (0.056)	Speed 323.738 (142.543)	Loss 0.6884155273 (2.3377)	Prec@1 62.500 (40.341)	Prec@5 100.000 (80.682)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.024 (0.056)	Speed 336.372 (143.472)	Loss 0.7088012695 (2.3194)	Prec@1 37.500 (40.309)	Prec@5 100.000 (80.899)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.024 (0.055)	Speed 336.703 (144.392)	Loss 0.7102050781 (2.3015)	Prec@1 25.000 (40.139)	Prec@5 100.000 (81.111)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.024 (0.055)	Speed 329.948 (145.290)	Loss 0.6832885742 (2.2837)	Prec@1 75.000 (40.522)	Prec@5 100.000 (81.319)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.024 (0.055)	Speed 338.667 (146.198)	Loss 0.6899414062 (2.2664)	Prec@1 62.500 (40.761)	Prec@5 100.000 (81.522)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.024 (0.054)	Speed 330.778 (147.080)	Loss 0.6979980469 (2.2495)	Prec@1 50.000 (40.860)	Prec@5 100.000 (81.720)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.025 (0.054)	Speed 322.084 (147.935)	Loss 0.6781616211 (2.2328)	Prec@1 62.500 (41.090)	Prec@5 100.000 (81.915)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.023 (0.054)	Speed 349.169 (148.838)	Loss 0.6948242188 (2.2166)	Prec@1 50.000 (41.184)	Prec@5 100.000 (82.105)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.022 (0.053)	Speed 359.748 (149.753)	Loss 0.6968383789 (2.2008)	Prec@1 62.500 (41.406)	Prec@5 100.000 (82.292)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.024 (0.053)	Speed 328.675 (150.598)	Loss 0.6951293945 (2.1853)	Prec@1 37.500 (41.366)	Prec@5 100.000 (82.474)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.027 (0.053)	Speed 298.055 (151.362)	Loss 0.6832275391 (2.1699)	Prec@1 62.500 (41.582)	Prec@5 100.000 (82.653)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.025 (0.053)	Speed 323.039 (152.179)	Loss 0.6950683594 (2.1550)	Prec@1 62.500 (41.793)	Prec@5 100.000 (82.828)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.024 (0.052)	Speed 329.521 (153.002)	Loss 0.6987915039 (2.1405)	Prec@1 37.500 (41.750)	Prec@5 100.000 (83.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.026 (0.052)	Speed 310.353 (153.774)	Loss 0.7022094727 (2.1262)	Prec@1 37.500 (41.708)	Prec@5 100.000 (83.168)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.025 (0.052)	Speed 319.539 (154.560)	Loss 0.7026977539 (2.1123)	Prec@1 37.500 (41.667)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.024 (0.051)	Speed 339.393 (155.382)	Loss 0.6809082031 (2.0984)	Prec@1 62.500 (41.869)	Prec@5 100.000 (83.495)	Rcv -1      	Xmit -1      
2023-11-22 at 19:48:03 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.022 (0.051)	Speed 359.005 (156.234)	Loss 0.6957397461 (2.0849)	Prec@1 37.500 (41.827)	Prec@5 100.000 (83.654)	Rcv -1      	Xmit -1      
