2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.845 (2.845)	Speed 2.812 (2.812)	Loss 7.3627929688 (7.3628)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][12/19]	Time 0.025 (0.244)	Speed 316.985 (32.786)	Loss 3.6045007706 (4.0897)	Prec@1 75.000 (52.885)	Prec@5 100.000 (57.692)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][13/19]	Time 0.025 (0.228)	Speed 314.973 (35.028)	Loss 3.9375009537 (4.0788)	Prec@1 75.000 (54.464)	Prec@5 100.000 (60.714)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][14/19]	Time 0.025 (0.215)	Speed 320.515 (37.239)	Loss 4.0000000000 (4.0736)	Prec@1 75.000 (55.833)	Prec@5 100.000 (63.333)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][15/19]	Time 0.024 (0.203)	Speed 332.482 (39.428)	Loss 4.1171875000 (4.0763)	Prec@1 75.000 (57.031)	Prec@5 100.000 (65.625)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][16/19]	Time 0.025 (0.192)	Speed 322.304 (41.574)	Loss 3.9384765625 (4.0682)	Prec@1 75.000 (58.088)	Prec@5 100.000 (67.647)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][17/19]	Time 0.027 (0.183)	Speed 300.522 (43.664)	Loss 3.4638676643 (4.0346)	Prec@1 75.000 (59.028)	Prec@5 100.000 (69.444)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:29 | INFO | __main__:574 | Epoch: [1][18/19]	Time 0.024 (0.175)	Speed 330.478 (45.754)	Loss 3.2031269073 (3.9909)	Prec@1 75.000 (59.868)	Prec@5 100.000 (71.053)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [0/3]	Time 0.300 (0.300)	Speed 26.673 (26.673)	Loss 2.8129 (2.8129)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [1/3]	Time 0.006 (0.153)	Speed 1400.319 (52.349)	Loss 4.1242 (3.4686)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.104)	Speed 1549.286 (77.220)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:433 | Save checkpoint: Time 0.14130234718322754	Rcv -1	Xmit -1
2023-11-22 at 21:10:30 | INFO | __main__:434 | Done epoch 1: Time 3.77630877494812
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][0/19]	Time 0.030 (0.030)	Speed 269.514 (269.514)	Loss 1.3164266348 (1.3164)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][1/19]	Time 0.027 (0.028)	Speed 298.639 (283.330)	Loss 1.0002471209 (1.1583)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][2/19]	Time 0.026 (0.027)	Speed 310.888 (291.956)	Loss 0.6723194122 (0.9963)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][3/19]	Time 0.027 (0.027)	Speed 301.439 (294.271)	Loss 0.3780517578 (0.8418)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][4/19]	Time 0.026 (0.027)	Speed 310.614 (297.400)	Loss 0.8664855957 (0.8467)	Prec@1 12.500 (72.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][5/19]	Time 0.025 (0.027)	Speed 314.295 (300.089)	Loss 1.5387573242 (0.9620)	Prec@1 12.500 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][6/19]	Time 0.027 (0.027)	Speed 297.339 (299.693)	Loss 0.7605590820 (0.9333)	Prec@1 12.500 (55.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][7/19]	Time 0.027 (0.027)	Speed 294.821 (299.075)	Loss 0.4078979492 (0.8676)	Prec@1 87.500 (59.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][8/19]	Time 0.025 (0.027)	Speed 315.385 (300.804)	Loss 0.5908460617 (0.8368)	Prec@1 87.500 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][9/19]	Time 0.024 (0.026)	Speed 335.719 (303.965)	Loss 0.8525599837 (0.8384)	Prec@1 87.500 (65.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][10/19]	Time 0.027 (0.026)	Speed 298.415 (303.452)	Loss 1.0081614256 (0.8538)	Prec@1 87.500 (67.045)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][11/19]	Time 0.025 (0.026)	Speed 315.982 (304.458)	Loss 0.9923770428 (0.8654)	Prec@1 87.500 (68.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][12/19]	Time 0.026 (0.026)	Speed 304.451 (304.457)	Loss 2.0763659477 (0.9585)	Prec@1 75.000 (69.231)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][13/19]	Time 0.026 (0.026)	Speed 306.414 (304.596)	Loss 1.8246737719 (1.0204)	Prec@1 75.000 (69.643)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][14/19]	Time 0.026 (0.026)	Speed 313.663 (305.184)	Loss 1.2946949005 (1.0387)	Prec@1 75.000 (70.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][15/19]	Time 0.027 (0.026)	Speed 299.371 (304.814)	Loss 0.6475524902 (1.0142)	Prec@1 75.000 (70.312)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][16/19]	Time 0.024 (0.026)	Speed 332.400 (306.310)	Loss 1.3284454346 (1.0327)	Prec@1 25.000 (67.647)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][17/19]	Time 0.027 (0.026)	Speed 298.926 (305.890)	Loss 1.6365127563 (1.0663)	Prec@1 25.000 (65.278)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [2][18/19]	Time 0.025 (0.026)	Speed 321.597 (306.678)	Loss 0.5734558105 (1.0403)	Prec@1 75.000 (65.789)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1129.893 (1129.893)	Loss 10.2857 (10.2857)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1628.224 (1334.040)	Loss 23.9862 (17.1359)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1662.180 (1428.010)	Loss nan (nan)	Prec@1 25.000 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:433 | Save checkpoint: Time 0.13513898849487305	Rcv -1	Xmit -1
2023-11-22 at 21:10:30 | INFO | __main__:434 | Done epoch 2: Time 0.6490137577056885
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [3][0/19]	Time 0.019 (0.019)	Speed 416.670 (416.670)	Loss 0.4869499207 (0.4869)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [3][1/19]	Time 0.027 (0.023)	Speed 296.522 (346.476)	Loss 0.7470078468 (0.6170)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:30 | INFO | __main__:574 | Epoch: [3][2/19]	Time 0.024 (0.023)	Speed 331.448 (341.317)	Loss 0.8794750571 (0.7045)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][3/19]	Time 0.025 (0.024)	Speed 314.121 (334.086)	Loss 0.9417842031 (0.7638)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][4/19]	Time 0.025 (0.024)	Speed 317.726 (330.681)	Loss 0.9282116890 (0.7967)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][5/19]	Time 0.025 (0.024)	Speed 319.916 (328.837)	Loss 0.8430225849 (0.8044)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][6/19]	Time 0.025 (0.024)	Speed 326.107 (328.444)	Loss 0.6164870262 (0.7776)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][7/19]	Time 0.025 (0.024)	Speed 321.172 (327.517)	Loss 0.4203453064 (0.7329)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][8/19]	Time 0.027 (0.025)	Speed 296.273 (323.724)	Loss 0.5993652344 (0.7181)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][9/19]	Time 0.024 (0.025)	Speed 331.592 (324.494)	Loss 0.6765747070 (0.7139)	Prec@1 62.500 (85.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][10/19]	Time 0.025 (0.025)	Speed 321.612 (324.230)	Loss 0.3759536743 (0.6832)	Prec@1 87.500 (85.227)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][11/19]	Time 0.024 (0.025)	Speed 333.540 (324.986)	Loss 0.4854679108 (0.6667)	Prec@1 87.500 (85.417)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][12/19]	Time 0.024 (0.025)	Speed 331.222 (325.457)	Loss 1.2181744576 (0.7091)	Prec@1 75.000 (84.615)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][13/19]	Time 0.027 (0.025)	Speed 293.703 (322.963)	Loss 1.0839338303 (0.7359)	Prec@1 75.000 (83.929)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][14/19]	Time 0.024 (0.025)	Speed 328.334 (323.315)	Loss 0.5880126953 (0.7261)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][15/19]	Time 0.025 (0.025)	Speed 313.745 (322.700)	Loss 1.0891723633 (0.7487)	Prec@1 25.000 (79.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][16/19]	Time 0.026 (0.025)	Speed 304.727 (321.585)	Loss 0.7243652344 (0.7473)	Prec@1 25.000 (76.471)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][17/19]	Time 0.027 (0.025)	Speed 298.492 (320.208)	Loss 0.7232131958 (0.7460)	Prec@1 75.000 (76.389)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [3][18/19]	Time 0.026 (0.025)	Speed 309.032 (319.600)	Loss 1.0614137650 (0.7626)	Prec@1 75.000 (76.316)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1095.548 (1095.548)	Loss 5.9856 (5.9856)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1565.988 (1289.192)	Loss 14.3787 (10.1822)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1730.056 (1408.863)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:433 | Save checkpoint: Time 0.13607478141784668	Rcv -1	Xmit -1
2023-11-22 at 21:10:31 | INFO | __main__:434 | Done epoch 3: Time 0.6300311088562012
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][0/19]	Time 0.019 (0.019)	Speed 419.714 (419.714)	Loss 0.4917545319 (0.4918)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][1/19]	Time 0.026 (0.023)	Speed 302.712 (351.738)	Loss 0.4043807983 (0.4481)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][2/19]	Time 0.024 (0.023)	Speed 327.536 (343.283)	Loss 0.4530334473 (0.4497)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][3/19]	Time 0.027 (0.024)	Speed 300.446 (331.468)	Loss 0.4555969238 (0.4512)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][4/19]	Time 0.024 (0.024)	Speed 334.748 (332.119)	Loss 0.3785476685 (0.4367)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][5/19]	Time 0.025 (0.024)	Speed 324.665 (330.853)	Loss 0.4713554382 (0.4424)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][6/19]	Time 0.025 (0.024)	Speed 317.814 (328.925)	Loss 0.4769039154 (0.4474)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][7/19]	Time 0.024 (0.024)	Speed 338.739 (330.120)	Loss 0.4424934387 (0.4468)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][8/19]	Time 0.024 (0.024)	Speed 338.975 (331.081)	Loss 0.3571929932 (0.4368)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][9/19]	Time 0.024 (0.024)	Speed 329.023 (330.874)	Loss 0.4503784180 (0.4382)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][10/19]	Time 0.027 (0.024)	Speed 294.404 (327.190)	Loss 0.3932342529 (0.4341)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][11/19]	Time 0.027 (0.025)	Speed 301.182 (324.852)	Loss 0.3555984497 (0.4275)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][12/19]	Time 0.025 (0.025)	Speed 318.450 (324.350)	Loss 0.8336467743 (0.4588)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][13/19]	Time 0.026 (0.025)	Speed 309.923 (323.276)	Loss 0.5974578857 (0.4687)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][14/19]	Time 0.024 (0.025)	Speed 331.078 (323.784)	Loss 0.8976440430 (0.4973)	Prec@1 25.000 (81.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][15/19]	Time 0.026 (0.025)	Speed 303.465 (322.435)	Loss 0.5712127686 (0.5019)	Prec@1 75.000 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][16/19]	Time 0.024 (0.025)	Speed 338.530 (323.339)	Loss 0.7591857910 (0.5170)	Prec@1 75.000 (80.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:31 | INFO | __main__:574 | Epoch: [4][17/19]	Time 0.027 (0.025)	Speed 296.446 (321.718)	Loss 0.5661544800 (0.5198)	Prec@1 75.000 (80.556)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [4][18/19]	Time 0.026 (0.025)	Speed 304.702 (320.775)	Loss 0.5990905762 (0.5239)	Prec@1 75.000 (80.263)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1136.668 (1136.668)	Loss 0.7353 (0.7353)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1537.431 (1307.018)	Loss 0.9469 (0.8411)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.006)	Speed 1652.765 (1404.990)	Loss nan (nan)	Prec@1 25.000 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:433 | Save checkpoint: Time 0.14260482788085938	Rcv -1	Xmit -1
2023-11-22 at 21:10:32 | INFO | __main__:434 | Done epoch 4: Time 0.6348209381103516
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][0/19]	Time 0.019 (0.019)	Speed 417.302 (417.302)	Loss 0.5492248535 (0.5492)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][1/19]	Time 0.027 (0.023)	Speed 298.296 (347.904)	Loss 0.4080276489 (0.4786)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][2/19]	Time 0.026 (0.024)	Speed 307.278 (333.218)	Loss 0.5725898743 (0.5099)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][3/19]	Time 0.026 (0.025)	Speed 302.876 (325.077)	Loss 0.5983486176 (0.5320)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][4/19]	Time 0.024 (0.025)	Speed 330.085 (326.066)	Loss 0.4807014465 (0.5218)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][5/19]	Time 0.024 (0.024)	Speed 329.320 (326.604)	Loss 0.4203186035 (0.5049)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][6/19]	Time 0.026 (0.025)	Speed 307.619 (323.750)	Loss 0.6369018555 (0.5237)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][7/19]	Time 0.024 (0.025)	Speed 335.259 (325.145)	Loss 0.4342460632 (0.5125)	Prec@1 87.500 (85.938)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][8/19]	Time 0.026 (0.025)	Speed 309.229 (323.296)	Loss 0.4832725525 (0.5093)	Prec@1 87.500 (86.111)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][9/19]	Time 0.024 (0.025)	Speed 329.459 (323.902)	Loss 0.5332593918 (0.5117)	Prec@1 87.500 (86.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][10/19]	Time 0.026 (0.025)	Speed 312.466 (322.828)	Loss 0.4297065735 (0.5042)	Prec@1 87.500 (86.364)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][11/19]	Time 0.025 (0.025)	Speed 325.876 (323.080)	Loss 0.3745422363 (0.4934)	Prec@1 87.500 (86.458)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:10:32 | INFO | __main__:574 | Epoch: [5][12/19]	Time 0.027 (0.025)	Speed 300.769 (321.247)	Loss 0.5800476074 (0.5001)	Prec@1 75.000 (85.577)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
