2023-11-22 at 21:09:52 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.331 (2.331)	Speed 3.432 (3.432)	Loss 8.2719726562 (8.2720)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][14/19]	Time 0.027 (0.180)	Speed 293.503 (44.555)	Loss 4.1972656250 (4.5362)	Prec@1 75.000 (50.000)	Prec@5 100.000 (63.333)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][15/19]	Time 0.022 (0.170)	Speed 370.759 (47.148)	Loss 4.3085937500 (4.5220)	Prec@1 75.000 (51.562)	Prec@5 100.000 (65.625)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][16/19]	Time 0.022 (0.161)	Speed 358.783 (49.686)	Loss 4.1875000000 (4.5023)	Prec@1 75.000 (52.941)	Prec@5 100.000 (67.647)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][17/19]	Time 0.023 (0.153)	Speed 344.318 (52.166)	Loss 3.7431640625 (4.4601)	Prec@1 75.000 (54.167)	Prec@5 100.000 (69.444)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [1][18/19]	Time 0.024 (0.147)	Speed 331.966 (54.588)	Loss 3.4921882153 (4.4092)	Prec@1 75.000 (55.263)	Prec@5 100.000 (71.053)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:663 | Test: [0/3]	Time 0.256 (0.256)	Speed 31.243 (31.243)	Loss 3.2621 (3.2621)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:663 | Test: [1/3]	Time 0.010 (0.133)	Speed 827.299 (60.211)	Loss 4.9409 (4.1015)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:663 | Test: [2/3]	Time 0.004 (0.090)	Speed 2092.966 (89.036)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:433 | Save checkpoint: Time 0.1415705680847168	Rcv -1	Xmit -1
2023-11-22 at 21:09:53 | INFO | __main__:434 | Done epoch 1: Time 3.1972403526306152
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][0/19]	Time 0.021 (0.021)	Speed 379.841 (379.841)	Loss 1.5000053644 (1.5000)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][1/19]	Time 0.024 (0.023)	Speed 331.775 (354.185)	Loss 1.1699861288 (1.3350)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][2/19]	Time 0.021 (0.022)	Speed 384.635 (363.785)	Loss 0.8544566631 (1.1748)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][3/19]	Time 0.023 (0.022)	Speed 351.967 (360.757)	Loss 0.4960594177 (1.0051)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][4/19]	Time 0.025 (0.023)	Speed 325.866 (353.193)	Loss 0.4591369629 (0.8959)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][5/19]	Time 0.022 (0.023)	Speed 359.806 (354.279)	Loss 1.4380187988 (0.9863)	Prec@1 12.500 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][6/19]	Time 0.024 (0.023)	Speed 337.220 (351.737)	Loss 1.2776184082 (1.0279)	Prec@1 12.500 (66.071)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][7/19]	Time 0.025 (0.023)	Speed 317.111 (347.001)	Loss 0.4061279297 (0.9502)	Prec@1 87.500 (68.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][8/19]	Time 0.024 (0.023)	Speed 332.792 (345.362)	Loss 0.5102138519 (0.9013)	Prec@1 87.500 (70.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][9/19]	Time 0.025 (0.023)	Speed 324.932 (343.204)	Loss 0.7583832741 (0.8870)	Prec@1 87.500 (72.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][10/19]	Time 0.023 (0.023)	Speed 344.855 (343.354)	Loss 0.9419138432 (0.8920)	Prec@1 87.500 (73.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][11/19]	Time 0.024 (0.023)	Speed 330.974 (342.287)	Loss 1.0002151728 (0.9010)	Prec@1 87.500 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][12/19]	Time 0.026 (0.024)	Speed 313.171 (339.856)	Loss 2.1036741734 (0.9935)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][13/19]	Time 0.023 (0.023)	Speed 355.487 (340.927)	Loss 1.9378141165 (1.0610)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][14/19]	Time 0.026 (0.024)	Speed 307.011 (338.435)	Loss 1.4194226265 (1.0849)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][15/19]	Time 0.025 (0.024)	Speed 325.990 (337.629)	Loss 0.7370376587 (1.0631)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:53 | INFO | __main__:574 | Epoch: [2][16/19]	Time 0.024 (0.024)	Speed 330.172 (337.181)	Loss 1.0310974121 (1.0612)	Prec@1 25.000 (72.059)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [2][17/19]	Time 0.025 (0.024)	Speed 321.843 (336.291)	Loss 1.6318206787 (1.0929)	Prec@1 25.000 (69.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [2][18/19]	Time 0.032 (0.024)	Speed 248.143 (330.119)	Loss 0.6240234375 (1.0683)	Prec@1 75.000 (69.737)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [0/3]	Time 0.018 (0.018)	Speed 438.213 (438.213)	Loss 5.8409 (5.8409)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.012)	Speed 1677.805 (694.925)	Loss 11.8856 (8.8633)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.009)	Speed 1720.211 (867.219)	Loss nan (nan)	Prec@1 25.000 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:433 | Save checkpoint: Time 0.14238548278808594	Rcv -1	Xmit -1
2023-11-22 at 21:09:54 | INFO | __main__:434 | Done epoch 2: Time 0.6319739818572998
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][0/19]	Time 0.020 (0.020)	Speed 395.456 (395.456)	Loss 0.4501419067 (0.4501)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][1/19]	Time 0.024 (0.022)	Speed 330.608 (360.136)	Loss 0.7006690502 (0.5754)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][2/19]	Time 0.025 (0.023)	Speed 324.025 (347.237)	Loss 0.8756766915 (0.6755)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][3/19]	Time 0.026 (0.024)	Speed 311.110 (337.441)	Loss 0.9651920795 (0.7479)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][4/19]	Time 0.026 (0.024)	Speed 313.206 (332.298)	Loss 0.9555006027 (0.7894)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][5/19]	Time 0.025 (0.024)	Speed 323.841 (330.858)	Loss 0.8798133135 (0.8045)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][6/19]	Time 0.026 (0.024)	Speed 312.143 (328.048)	Loss 0.6728186607 (0.7857)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][7/19]	Time 0.023 (0.024)	Speed 342.364 (329.772)	Loss 0.4517478943 (0.7439)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][8/19]	Time 0.026 (0.024)	Speed 312.576 (327.769)	Loss 0.4939270020 (0.7162)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][9/19]	Time 0.024 (0.024)	Speed 336.170 (328.590)	Loss 0.7858886719 (0.7231)	Prec@1 12.500 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][10/19]	Time 0.024 (0.024)	Speed 333.434 (329.024)	Loss 0.3769683838 (0.6917)	Prec@1 87.500 (80.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][11/19]	Time 0.024 (0.024)	Speed 333.915 (329.426)	Loss 0.4570770264 (0.6721)	Prec@1 87.500 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][12/19]	Time 0.024 (0.024)	Speed 329.991 (329.470)	Loss 1.2087712288 (0.7134)	Prec@1 75.000 (80.769)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][13/19]	Time 0.025 (0.024)	Speed 320.877 (328.841)	Loss 1.0722913742 (0.7390)	Prec@1 75.000 (80.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][14/19]	Time 0.025 (0.024)	Speed 321.554 (328.345)	Loss 0.6041488647 (0.7300)	Prec@1 75.000 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][15/19]	Time 0.024 (0.024)	Speed 333.809 (328.681)	Loss 1.0519714355 (0.7502)	Prec@1 25.000 (76.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][16/19]	Time 0.024 (0.024)	Speed 336.065 (329.106)	Loss 0.7406005859 (0.7496)	Prec@1 25.000 (73.529)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][17/19]	Time 0.024 (0.024)	Speed 335.484 (329.454)	Loss 0.6834983826 (0.7459)	Prec@1 75.000 (73.611)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [3][18/19]	Time 0.025 (0.024)	Speed 320.595 (328.976)	Loss 0.9985542297 (0.7592)	Prec@1 75.000 (73.684)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [0/3]	Time 0.014 (0.014)	Speed 577.887 (577.887)	Loss 2.7940 (2.7940)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.009)	Speed 1693.556 (861.729)	Loss 5.8693 (4.3317)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.008)	Speed 1641.446 (1023.844)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:433 | Save checkpoint: Time 0.15829682350158691	Rcv -1	Xmit -1
2023-11-22 at 21:09:54 | INFO | __main__:434 | Done epoch 3: Time 0.6452856063842773
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [4][0/19]	Time 0.025 (0.025)	Speed 314.148 (314.148)	Loss 0.4574680328 (0.4575)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [4][1/19]	Time 0.024 (0.025)	Speed 339.926 (326.529)	Loss 0.3698196411 (0.4136)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [4][2/19]	Time 0.025 (0.025)	Speed 321.597 (324.868)	Loss 0.4889221191 (0.4387)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [4][3/19]	Time 0.024 (0.024)	Speed 333.709 (327.034)	Loss 0.4058227539 (0.4305)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:54 | INFO | __main__:574 | Epoch: [4][4/19]	Time 0.023 (0.024)	Speed 348.335 (331.083)	Loss 0.3902282715 (0.4225)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][5/19]	Time 0.026 (0.024)	Speed 309.531 (327.285)	Loss 0.4538421631 (0.4277)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][6/19]	Time 0.030 (0.025)	Speed 268.176 (317.294)	Loss 0.4486770630 (0.4307)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][7/19]	Time 0.025 (0.025)	Speed 318.223 (317.410)	Loss 0.4026031494 (0.4272)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][8/19]	Time 0.024 (0.025)	Speed 334.885 (319.261)	Loss 0.3832092285 (0.4223)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][9/19]	Time 0.025 (0.025)	Speed 319.283 (319.263)	Loss 0.4185180664 (0.4219)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][10/19]	Time 0.024 (0.025)	Speed 336.993 (320.798)	Loss 0.3778533936 (0.4179)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][11/19]	Time 0.025 (0.025)	Speed 324.605 (321.112)	Loss 0.3787612915 (0.4146)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][12/19]	Time 0.027 (0.025)	Speed 296.637 (319.087)	Loss 0.7677040100 (0.4418)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][13/19]	Time 0.025 (0.025)	Speed 323.869 (319.423)	Loss 0.5539550781 (0.4498)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][14/19]	Time 0.025 (0.025)	Speed 324.828 (319.778)	Loss 0.8712463379 (0.4779)	Prec@1 25.000 (81.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][15/19]	Time 0.026 (0.025)	Speed 312.946 (319.342)	Loss 0.5979614258 (0.4854)	Prec@1 75.000 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][16/19]	Time 0.024 (0.025)	Speed 330.104 (319.956)	Loss 0.7256698608 (0.4995)	Prec@1 75.000 (80.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][17/19]	Time 0.024 (0.025)	Speed 333.331 (320.671)	Loss 0.5348205566 (0.5015)	Prec@1 75.000 (80.556)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [4][18/19]	Time 0.024 (0.025)	Speed 327.584 (321.027)	Loss 0.6729736328 (0.5105)	Prec@1 62.500 (79.605)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1190.000 (1190.000)	Loss 1.5154 (1.5154)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1712.223 (1404.127)	Loss 0.6893 (1.1023)	Prec@1 62.500 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:663 | Test: [2/3]	Time 0.004 (0.005)	Speed 2170.122 (1591.364)	Loss nan (nan)	Prec@1 37.500 (50.000)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:433 | Save checkpoint: Time 0.15387916564941406	Rcv -1	Xmit -1
2023-11-22 at 21:09:55 | INFO | __main__:434 | Done epoch 4: Time 0.6439504623413086
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][0/19]	Time 0.019 (0.019)	Speed 417.344 (417.344)	Loss 0.4309692383 (0.4310)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][1/19]	Time 0.024 (0.021)	Speed 337.995 (373.501)	Loss 0.4512653351 (0.4411)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][2/19]	Time 0.024 (0.022)	Speed 330.007 (357.783)	Loss 0.5691089630 (0.4838)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][3/19]	Time 0.024 (0.023)	Speed 338.841 (352.852)	Loss 0.5413513184 (0.4982)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][4/19]	Time 0.024 (0.023)	Speed 328.959 (347.799)	Loss 0.4092903137 (0.4804)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][5/19]	Time 0.024 (0.023)	Speed 331.261 (344.929)	Loss 0.4676818848 (0.4783)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][6/19]	Time 0.032 (0.024)	Speed 248.174 (326.732)	Loss 0.4384460449 (0.4726)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][7/19]	Time 0.024 (0.024)	Speed 336.851 (327.963)	Loss 0.4299049377 (0.4673)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][8/19]	Time 0.024 (0.024)	Speed 327.879 (327.954)	Loss 0.4673156738 (0.4673)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][9/19]	Time 0.025 (0.024)	Speed 317.054 (326.830)	Loss 0.4638633728 (0.4669)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][10/19]	Time 0.025 (0.025)	Speed 322.205 (326.404)	Loss 0.3816528320 (0.4592)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][11/19]	Time 0.025 (0.025)	Speed 321.550 (325.994)	Loss 0.4657592773 (0.4597)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:09:55 | INFO | __main__:574 | Epoch: [5][12/19]	Time 0.025 (0.025)	Speed 317.615 (325.334)	Loss 0.6187057495 (0.4719)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
