2023-11-18 at 06:34:39 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.857 (2.857)	Speed 358.380 (358.380)	Loss 7.0826988220 (7.0827)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 55212   	Xmit 61595   
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.258 (0.366)	Speed 3967.733 (2794.185)	Loss 6.9267311096 (7.0126)	Prec@1 0.000 (0.151)	Prec@5 0.586 (0.529)	Rcv 3408    	Xmit 3184    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.258 (0.362)	Speed 3967.168 (2827.627)	Loss 6.9370288849 (7.0096)	Prec@1 0.000 (0.145)	Prec@5 0.488 (0.527)	Rcv 4183    	Xmit 4636    
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.258 (0.358)	Speed 3969.739 (2859.266)	Loss 6.9343719482 (7.0067)	Prec@1 0.000 (0.139)	Prec@5 0.488 (0.526)	Rcv 9374    	Xmit 10519   
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.258 (0.354)	Speed 3966.567 (2889.138)	Loss 6.9133052826 (7.0033)	Prec@1 0.098 (0.137)	Prec@5 0.781 (0.535)	Rcv 4115    	Xmit 10566   
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.258 (0.351)	Speed 3966.230 (2917.433)	Loss 6.9159145355 (7.0001)	Prec@1 0.098 (0.136)	Prec@5 0.586 (0.537)	Rcv 4526    	Xmit 3785    
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.259 (0.348)	Speed 3959.057 (2944.143)	Loss 6.9330005646 (6.9978)	Prec@1 0.293 (0.141)	Prec@5 0.684 (0.542)	Rcv 8068    	Xmit 8136    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.258 (0.345)	Speed 3965.443 (2969.638)	Loss 6.9035835266 (6.9947)	Prec@1 0.195 (0.143)	Prec@5 0.781 (0.550)	Rcv 7195    	Xmit 7994    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.258 (0.342)	Speed 3975.136 (2994.068)	Loss 6.9430122375 (6.9930)	Prec@1 0.195 (0.145)	Prec@5 0.391 (0.545)	Rcv 3065    	Xmit 2805    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.259 (0.339)	Speed 3960.222 (3017.070)	Loss 6.9305534363 (6.9911)	Prec@1 0.098 (0.143)	Prec@5 0.391 (0.540)	Rcv 3235    	Xmit 3110    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.259 (0.337)	Speed 3953.536 (3038.883)	Loss 6.9429550171 (6.9896)	Prec@1 0.000 (0.139)	Prec@5 0.781 (0.547)	Rcv 4133    	Xmit 3719    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.259 (0.335)	Speed 3954.016 (3059.711)	Loss 6.9298744202 (6.9879)	Prec@1 0.195 (0.141)	Prec@5 0.586 (0.549)	Rcv 8771    	Xmit 11252   
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.259 (0.333)	Speed 3953.496 (3079.603)	Loss 6.9169025421 (6.9858)	Prec@1 0.000 (0.137)	Prec@5 0.684 (0.552)	Rcv 2590    	Xmit 2400    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.258 (0.330)	Speed 3965.289 (3098.829)	Loss 6.9307594299 (6.9843)	Prec@1 0.391 (0.144)	Prec@5 0.879 (0.562)	Rcv 3123    	Xmit 2652    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.258 (0.328)	Speed 3965.059 (3117.235)	Loss 6.9527168274 (6.9834)	Prec@1 0.195 (0.145)	Prec@5 0.488 (0.560)	Rcv 4809    	Xmit 6096    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.259 (0.327)	Speed 3956.956 (3134.741)	Loss 6.9544515610 (6.9827)	Prec@1 0.195 (0.146)	Prec@5 0.488 (0.558)	Rcv 4423    	Xmit 7172    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.259 (0.325)	Speed 3956.264 (3151.521)	Loss 6.9414329529 (6.9816)	Prec@1 0.098 (0.145)	Prec@5 0.879 (0.566)	Rcv 1846    	Xmit 1278    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.258 (0.323)	Speed 3965.322 (3167.774)	Loss 6.9103851318 (6.9798)	Prec@1 0.098 (0.144)	Prec@5 0.586 (0.566)	Rcv 3618    	Xmit 3409    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.259 (0.322)	Speed 3954.402 (3183.218)	Loss 6.9257202148 (6.9785)	Prec@1 0.098 (0.143)	Prec@5 0.391 (0.562)	Rcv 6412    	Xmit 6140    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.258 (0.320)	Speed 3962.736 (3198.197)	Loss 6.9285125732 (6.9773)	Prec@1 0.293 (0.146)	Prec@5 0.586 (0.563)	Rcv 9753    	Xmit 12906   
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.259 (0.319)	Speed 3956.125 (3212.510)	Loss 6.9263191223 (6.9761)	Prec@1 0.195 (0.148)	Prec@5 0.684 (0.565)	Rcv 6897    	Xmit 6833    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.259 (0.317)	Speed 3958.703 (3226.332)	Loss 6.9221401215 (6.9749)	Prec@1 0.293 (0.151)	Prec@5 0.684 (0.568)	Rcv 6192    	Xmit 11578   
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.259 (0.316)	Speed 3954.723 (3239.591)	Loss 6.9364566803 (6.9741)	Prec@1 0.000 (0.148)	Prec@5 0.488 (0.566)	Rcv 13711   	Xmit 16600   
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.258 (0.315)	Speed 3961.679 (3252.479)	Loss 6.9251880646 (6.9730)	Prec@1 0.293 (0.151)	Prec@5 0.684 (0.569)	Rcv 5838    	Xmit 4985    
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.261 (0.314)	Speed 3925.359 (3264.385)	Loss 6.9084119797 (6.9716)	Prec@1 0.391 (0.156)	Prec@5 0.586 (0.569)	Rcv 2825    	Xmit 2625    
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.261 (0.313)	Speed 3919.957 (3275.798)	Loss 6.9512901306 (6.9712)	Prec@1 0.000 (0.153)	Prec@5 0.781 (0.574)	Rcv 4400    	Xmit 3854    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.261 (0.312)	Speed 3922.961 (3286.864)	Loss 6.9336204529 (6.9704)	Prec@1 0.098 (0.151)	Prec@5 0.488 (0.572)	Rcv 9050    	Xmit 10901   
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.261 (0.311)	Speed 3919.860 (3297.514)	Loss 6.9684867859 (6.9704)	Prec@1 0.195 (0.152)	Prec@5 0.977 (0.580)	Rcv 7646    	Xmit 6803    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.258 (0.310)	Speed 3972.084 (3308.531)	Loss 6.9383602142 (6.9698)	Prec@1 0.195 (0.153)	Prec@5 0.781 (0.584)	Rcv 2317    	Xmit 1829    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.259 (0.309)	Speed 3957.992 (3319.005)	Loss 6.9633121490 (6.9696)	Prec@1 0.000 (0.150)	Prec@5 0.781 (0.588)	Rcv 4626    	Xmit 3709    
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.259 (0.308)	Speed 3954.137 (3329.094)	Loss 6.9343109131 (6.9690)	Prec@1 0.293 (0.153)	Prec@5 0.781 (0.591)	Rcv 7178    	Xmit 8380    
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.258 (0.307)	Speed 3961.734 (3338.968)	Loss 6.9451179504 (6.9685)	Prec@1 0.098 (0.152)	Prec@5 0.586 (0.591)	Rcv 17098   	Xmit 22319   
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.258 (0.306)	Speed 3965.908 (3348.592)	Loss 6.9243621826 (6.9677)	Prec@1 0.195 (0.153)	Prec@5 0.684 (0.593)	Rcv 3439    	Xmit 10088   
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.259 (0.305)	Speed 3952.095 (3357.749)	Loss 6.9635543823 (6.9677)	Prec@1 0.098 (0.152)	Prec@5 0.488 (0.591)	Rcv 20302   	Xmit 26707   
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.261 (0.304)	Speed 3930.209 (3366.351)	Loss 6.9645462036 (6.9676)	Prec@1 0.293 (0.154)	Prec@5 1.367 (0.605)	Rcv 5950    	Xmit 7985    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.261 (0.303)	Speed 3929.083 (3374.684)	Loss 6.9384956360 (6.9671)	Prec@1 0.195 (0.155)	Prec@5 0.781 (0.608)	Rcv 6902    	Xmit 6661    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.261 (0.303)	Speed 3919.792 (3382.657)	Loss 6.9117679596 (6.9662)	Prec@1 0.195 (0.156)	Prec@5 0.879 (0.612)	Rcv 2108    	Xmit 1491    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.258 (0.302)	Speed 3964.839 (3390.956)	Loss 6.9447650909 (6.9658)	Prec@1 0.195 (0.156)	Prec@5 1.074 (0.620)	Rcv 10307   	Xmit 10176   
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.259 (0.301)	Speed 3953.660 (3398.886)	Loss 6.9463691711 (6.9655)	Prec@1 0.195 (0.157)	Prec@5 0.586 (0.620)	Rcv 4365    	Xmit 6462    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.258 (0.301)	Speed 3962.322 (3406.699)	Loss 6.9267158508 (6.9649)	Prec@1 0.000 (0.154)	Prec@5 0.195 (0.613)	Rcv 4526    	Xmit 3844    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.258 (0.300)	Speed 3961.416 (3414.288)	Loss 6.9431953430 (6.9645)	Prec@1 0.488 (0.160)	Prec@5 0.488 (0.611)	Rcv 4041    	Xmit 2431    
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.261 (0.299)	Speed 3925.862 (3421.254)	Loss 6.9332046509 (6.9640)	Prec@1 0.391 (0.163)	Prec@5 1.172 (0.620)	Rcv 8898    	Xmit 7054    
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.261 (0.299)	Speed 3917.461 (3427.934)	Loss 6.9290390015 (6.9635)	Prec@1 0.586 (0.170)	Prec@5 0.879 (0.623)	Rcv 7825    	Xmit 9379    
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.259 (0.298)	Speed 3953.056 (3434.848)	Loss 6.9572601318 (6.9634)	Prec@1 0.000 (0.167)	Prec@5 0.293 (0.618)	Rcv 6815    	Xmit 12932   
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.259 (0.298)	Speed 3960.116 (3441.661)	Loss 6.9362106323 (6.9630)	Prec@1 0.293 (0.169)	Prec@5 1.074 (0.625)	Rcv 3515    	Xmit 2701    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.258 (0.297)	Speed 3966.399 (3448.370)	Loss 6.9437923431 (6.9627)	Prec@1 0.195 (0.169)	Prec@5 1.074 (0.632)	Rcv 3150    	Xmit 2482    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.258 (0.296)	Speed 3972.217 (3454.973)	Loss 6.9365644455 (6.9623)	Prec@1 0.684 (0.177)	Prec@5 0.879 (0.635)	Rcv 5520    	Xmit 7675    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.258 (0.296)	Speed 3965.633 (3461.341)	Loss 6.9330081940 (6.9619)	Prec@1 0.000 (0.174)	Prec@5 0.781 (0.638)	Rcv 5390    	Xmit 4585    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.259 (0.295)	Speed 3959.882 (3467.489)	Loss 6.9419469833 (6.9616)	Prec@1 0.195 (0.175)	Prec@5 1.074 (0.644)	Rcv 4712    	Xmit 4232    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.259 (0.295)	Speed 3956.530 (3473.452)	Loss 6.9300918579 (6.9612)	Prec@1 0.195 (0.175)	Prec@5 0.879 (0.647)	Rcv 9383    	Xmit 9967    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.259 (0.294)	Speed 3955.305 (3479.259)	Loss 6.9431972504 (6.9609)	Prec@1 0.000 (0.173)	Prec@5 0.977 (0.651)	Rcv 5836    	Xmit 8128    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.258 (0.294)	Speed 3964.312 (3485.021)	Loss 6.9296188354 (6.9605)	Prec@1 0.488 (0.177)	Prec@5 1.367 (0.661)	Rcv 4773    	Xmit 3930    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.258 (0.293)	Speed 3971.725 (3490.724)	Loss 6.9739093781 (6.9607)	Prec@1 0.098 (0.176)	Prec@5 0.586 (0.660)	Rcv 1973    	Xmit 1777    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.258 (0.293)	Speed 3965.395 (3496.231)	Loss 6.9231052399 (6.9602)	Prec@1 0.195 (0.176)	Prec@5 0.879 (0.663)	Rcv 8643    	Xmit 11256   
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.259 (0.292)	Speed 3958.375 (3501.540)	Loss 6.9235057831 (6.9597)	Prec@1 0.195 (0.176)	Prec@5 1.367 (0.672)	Rcv 3673    	Xmit 2771    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.259 (0.292)	Speed 3954.035 (3506.685)	Loss 6.9483718872 (6.9596)	Prec@1 0.195 (0.177)	Prec@5 1.074 (0.677)	Rcv 3976    	Xmit 2671    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.258 (0.292)	Speed 3962.425 (3511.798)	Loss 6.9793949127 (6.9598)	Prec@1 0.000 (0.174)	Prec@5 0.293 (0.672)	Rcv 17905   	Xmit 17771   
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.259 (0.291)	Speed 3956.067 (3516.735)	Loss 6.9649028778 (6.9599)	Prec@1 0.195 (0.175)	Prec@5 1.270 (0.680)	Rcv 9144    	Xmit 11034   
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.258 (0.291)	Speed 3966.388 (3521.663)	Loss 6.9802780151 (6.9602)	Prec@1 0.195 (0.175)	Prec@5 0.684 (0.680)	Rcv 4786    	Xmit 4629    
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.259 (0.290)	Speed 3955.236 (3526.378)	Loss 6.9764442444 (6.9603)	Prec@1 0.098 (0.174)	Prec@5 0.879 (0.682)	Rcv 8252    	Xmit 7717    
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.259 (0.290)	Speed 3950.812 (3530.948)	Loss 6.9042387009 (6.9597)	Prec@1 0.195 (0.174)	Prec@5 1.074 (0.687)	Rcv 8022    	Xmit 7880    
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.259 (0.290)	Speed 3953.434 (3535.446)	Loss 6.9583015442 (6.9597)	Prec@1 0.098 (0.173)	Prec@5 0.586 (0.686)	Rcv 16805   	Xmit 26313   
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.261 (0.289)	Speed 3916.190 (3539.494)	Loss 6.9271430969 (6.9593)	Prec@1 0.586 (0.178)	Prec@5 0.977 (0.689)	Rcv 6763    	Xmit 6321    
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.258 (0.289)	Speed 3961.869 (3543.887)	Loss 6.9632301331 (6.9593)	Prec@1 0.195 (0.178)	Prec@5 0.879 (0.692)	Rcv 3572    	Xmit 2721    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.260 (0.289)	Speed 3945.024 (3548.034)	Loss 6.9534339905 (6.9593)	Prec@1 0.293 (0.180)	Prec@5 0.977 (0.695)	Rcv 9399    	Xmit 7458    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.259 (0.288)	Speed 3951.390 (3552.155)	Loss 6.9362545013 (6.9590)	Prec@1 0.391 (0.182)	Prec@5 0.684 (0.695)	Rcv 24071   	Xmit 25891   
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.259 (0.288)	Speed 3951.230 (3556.190)	Loss 6.9055480957 (6.9584)	Prec@1 0.293 (0.183)	Prec@5 1.172 (0.700)	Rcv 6048    	Xmit 4988    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.259 (0.288)	Speed 3957.602 (3560.202)	Loss 7.0173587799 (6.9590)	Prec@1 0.195 (0.183)	Prec@5 0.586 (0.699)	Rcv 4721    	Xmit 4038    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.258 (0.287)	Speed 3967.989 (3564.228)	Loss 6.9948248863 (6.9594)	Prec@1 0.195 (0.184)	Prec@5 0.684 (0.699)	Rcv 9034    	Xmit 8914    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.259 (0.287)	Speed 3958.550 (3568.091)	Loss 6.9530010223 (6.9594)	Prec@1 0.195 (0.184)	Prec@5 0.977 (0.702)	Rcv 4254    	Xmit 6468    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.259 (0.287)	Speed 3955.276 (3571.851)	Loss 6.9441566467 (6.9592)	Prec@1 0.391 (0.186)	Prec@5 0.781 (0.702)	Rcv 4667    	Xmit 11297   
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.259 (0.286)	Speed 3953.747 (3575.525)	Loss 6.9456005096 (6.9591)	Prec@1 0.000 (0.184)	Prec@5 0.293 (0.698)	Rcv 1294    	Xmit 989     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.258 (0.286)	Speed 3967.168 (3579.244)	Loss 6.9045639038 (6.9585)	Prec@1 0.098 (0.183)	Prec@5 1.172 (0.703)	Rcv 5055    	Xmit 18580   
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.258 (0.286)	Speed 3964.414 (3582.870)	Loss 6.9588732719 (6.9585)	Prec@1 0.293 (0.184)	Prec@5 0.391 (0.700)	Rcv 9412    	Xmit 11432   
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.258 (0.286)	Speed 3964.074 (3586.426)	Loss 6.9094128609 (6.9580)	Prec@1 0.098 (0.183)	Prec@5 0.488 (0.698)	Rcv 3497    	Xmit 2683    
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.258 (0.285)	Speed 3969.926 (3589.965)	Loss 6.9623489380 (6.9580)	Prec@1 0.293 (0.184)	Prec@5 0.781 (0.699)	Rcv 6465    	Xmit 5906    
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.258 (0.285)	Speed 3970.550 (3593.444)	Loss 6.9404373169 (6.9579)	Prec@1 0.293 (0.185)	Prec@5 1.270 (0.704)	Rcv 8738    	Xmit 6992    
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.258 (0.285)	Speed 3965.524 (3596.819)	Loss 6.9603433609 (6.9579)	Prec@1 0.391 (0.188)	Prec@5 1.465 (0.712)	Rcv 5194    	Xmit 7655    
