2023-12-01 at 05:16:59 | INFO | __main__:574 | Epoch: [1][0/79]	Time 16.151 (16.151)	Speed 253.600 (253.600)	Loss 7.3831300735 (7.3831)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:20:58 | INFO | __main__:574 | Epoch: [1][11/79]	Time 24.656 (21.221)	Speed 166.127 (193.019)	Loss 10.8202848434 (10.6689)	Prec@1 0.000 (0.167)	Prec@5 0.000 (1.622)	Rcv -1      	Xmit -1      
2023-12-01 at 05:21:18 | INFO | __main__:574 | Epoch: [1][12/79]	Time 19.948 (21.123)	Speed 205.333 (193.914)	Loss 10.9991436005 (10.6943)	Prec@1 0.000 (0.154)	Prec@5 0.000 (1.497)	Rcv -1      	Xmit -1      
2023-12-01 at 05:21:37 | INFO | __main__:574 | Epoch: [1][13/79]	Time 18.784 (20.956)	Speed 218.059 (195.459)	Loss 12.7386083603 (10.8404)	Prec@1 0.000 (0.143)	Prec@5 0.000 (1.390)	Rcv -1      	Xmit -1      
2023-12-01 at 05:21:56 | INFO | __main__:574 | Epoch: [1][14/79]	Time 19.680 (20.871)	Speed 208.127 (196.256)	Loss 13.8393020630 (11.0403)	Prec@1 0.000 (0.133)	Prec@5 0.000 (1.297)	Rcv -1      	Xmit -1      
2023-12-01 at 05:22:17 | INFO | __main__:574 | Epoch: [1][15/79]	Time 20.761 (20.864)	Speed 197.296 (196.320)	Loss 9.5885457993 (10.9496)	Prec@1 0.000 (0.125)	Prec@5 0.000 (1.216)	Rcv -1      	Xmit -1      
2023-12-01 at 05:22:37 | INFO | __main__:574 | Epoch: [1][16/79]	Time 19.891 (20.807)	Speed 205.923 (196.860)	Loss 8.9905252457 (10.8343)	Prec@1 0.000 (0.118)	Prec@5 0.000 (1.145)	Rcv -1      	Xmit -1      
2023-12-01 at 05:22:57 | INFO | __main__:574 | Epoch: [1][17/79]	Time 20.443 (20.786)	Speed 200.359 (197.052)	Loss 8.4267196655 (10.7006)	Prec@1 0.000 (0.111)	Prec@5 0.000 (1.081)	Rcv -1      	Xmit -1      
2023-12-01 at 05:23:17 | INFO | __main__:574 | Epoch: [1][18/79]	Time 19.806 (20.735)	Speed 206.810 (197.542)	Loss 8.9350738525 (10.6076)	Prec@1 0.000 (0.105)	Prec@5 0.000 (1.024)	Rcv -1      	Xmit -1      
2023-12-01 at 05:23:38 | INFO | __main__:574 | Epoch: [1][19/79]	Time 20.493 (20.723)	Speed 199.873 (197.657)	Loss 12.0837965012 (10.6815)	Prec@1 0.000 (0.100)	Prec@5 0.000 (0.973)	Rcv -1      	Xmit -1      
2023-12-01 at 05:23:58 | INFO | __main__:574 | Epoch: [1][20/79]	Time 20.837 (20.728)	Speed 196.573 (197.605)	Loss 9.7431879044 (10.6368)	Prec@1 0.000 (0.095)	Prec@5 0.000 (0.927)	Rcv -1      	Xmit -1      
2023-12-01 at 05:24:21 | INFO | __main__:574 | Epoch: [1][21/79]	Time 22.524 (20.810)	Speed 181.851 (196.830)	Loss 8.5601511002 (10.5424)	Prec@1 0.000 (0.091)	Prec@5 0.000 (0.884)	Rcv -1      	Xmit -1      
2023-12-01 at 05:24:38 | INFO | __main__:574 | Epoch: [1][22/79]	Time 16.579 (20.626)	Speed 247.060 (198.586)	Loss 8.1962461472 (10.4404)	Prec@1 0.000 (0.087)	Prec@5 0.000 (0.846)	Rcv -1      	Xmit -1      
2023-12-01 at 05:24:51 | INFO | __main__:574 | Epoch: [1][23/79]	Time 13.413 (20.325)	Speed 305.378 (201.522)	Loss 7.9022703171 (10.3346)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.811)	Rcv -1      	Xmit -1      
2023-12-01 at 05:25:10 | INFO | __main__:574 | Epoch: [1][24/79]	Time 18.545 (20.254)	Speed 220.864 (202.231)	Loss 7.6002454758 (10.2252)	Prec@1 0.000 (0.080)	Prec@5 0.000 (0.778)	Rcv -1      	Xmit -1      
2023-12-01 at 05:25:33 | INFO | __main__:574 | Epoch: [1][25/79]	Time 23.897 (20.394)	Speed 171.400 (200.841)	Loss 7.4554138184 (10.1187)	Prec@1 0.000 (0.077)	Prec@5 0.000 (0.748)	Rcv -1      	Xmit -1      
2023-12-01 at 05:25:55 | INFO | __main__:574 | Epoch: [1][26/79]	Time 22.029 (20.455)	Speed 185.934 (200.246)	Loss 7.3777084351 (10.0172)	Prec@1 0.000 (0.074)	Prec@5 0.000 (0.721)	Rcv -1      	Xmit -1      
2023-12-01 at 05:26:15 | INFO | __main__:574 | Epoch: [1][27/79]	Time 19.559 (20.423)	Speed 209.414 (200.560)	Loss 7.3158636093 (9.9207)	Prec@1 0.000 (0.071)	Prec@5 0.000 (0.695)	Rcv -1      	Xmit -1      
2023-12-01 at 05:26:37 | INFO | __main__:574 | Epoch: [1][28/79]	Time 21.613 (20.464)	Speed 189.512 (200.158)	Loss 7.2548475266 (9.8288)	Prec@1 0.000 (0.069)	Prec@5 0.000 (0.671)	Rcv -1      	Xmit -1      
2023-12-01 at 05:26:58 | INFO | __main__:574 | Epoch: [1][29/79]	Time 20.985 (20.481)	Speed 195.185 (199.988)	Loss 7.1997966766 (9.7412)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.649)	Rcv -1      	Xmit -1      
2023-12-01 at 05:27:17 | INFO | __main__:574 | Epoch: [1][30/79]	Time 19.084 (20.436)	Speed 214.626 (200.429)	Loss 7.1708612442 (9.6582)	Prec@1 0.000 (0.065)	Prec@5 0.000 (0.628)	Rcv -1      	Xmit -1      
2023-12-01 at 05:27:35 | INFO | __main__:574 | Epoch: [1][31/79]	Time 18.280 (20.369)	Speed 224.073 (201.092)	Loss 7.0987215042 (9.5783)	Prec@1 0.000 (0.063)	Prec@5 0.000 (0.608)	Rcv -1      	Xmit -1      
2023-12-01 at 05:27:53 | INFO | __main__:574 | Epoch: [1][32/79]	Time 17.961 (20.296)	Speed 228.054 (201.815)	Loss 7.1027498245 (9.5032)	Prec@1 0.000 (0.061)	Prec@5 0.000 (0.590)	Rcv -1      	Xmit -1      
2023-12-01 at 05:28:12 | INFO | __main__:574 | Epoch: [1][33/79]	Time 19.289 (20.266)	Speed 212.354 (202.110)	Loss 7.0801076889 (9.4320)	Prec@1 0.000 (0.059)	Prec@5 0.000 (0.572)	Rcv -1      	Xmit -1      
2023-12-01 at 05:28:31 | INFO | __main__:574 | Epoch: [1][34/79]	Time 18.540 (20.217)	Speed 220.931 (202.603)	Loss 7.0682907104 (9.3644)	Prec@1 0.000 (0.057)	Prec@5 0.000 (0.556)	Rcv -1      	Xmit -1      
2023-12-01 at 05:28:50 | INFO | __main__:574 | Epoch: [1][35/79]	Time 18.933 (20.181)	Speed 216.340 (202.961)	Loss 7.0528793335 (9.3002)	Prec@1 0.000 (0.056)	Prec@5 0.000 (0.541)	Rcv -1      	Xmit -1      
2023-12-01 at 05:29:08 | INFO | __main__:574 | Epoch: [1][36/79]	Time 18.462 (20.135)	Speed 221.856 (203.429)	Loss 7.0229349136 (9.2387)	Prec@1 0.000 (0.054)	Prec@5 0.000 (0.526)	Rcv -1      	Xmit -1      
2023-12-01 at 05:29:27 | INFO | __main__:574 | Epoch: [1][37/79]	Time 18.336 (20.087)	Speed 223.381 (203.909)	Loss 7.0180978775 (9.1802)	Prec@1 0.000 (0.053)	Prec@5 0.000 (0.512)	Rcv -1      	Xmit -1      
2023-12-01 at 05:29:45 | INFO | __main__:574 | Epoch: [1][38/79]	Time 18.276 (20.041)	Speed 224.116 (204.381)	Loss 7.0152635574 (9.1247)	Prec@1 0.000 (0.051)	Prec@5 0.000 (0.499)	Rcv -1      	Xmit -1      
2023-12-01 at 05:30:04 | INFO | __main__:574 | Epoch: [1][39/79]	Time 19.095 (20.017)	Speed 214.506 (204.623)	Loss 7.0098104477 (9.0719)	Prec@1 0.000 (0.050)	Prec@5 0.000 (0.486)	Rcv -1      	Xmit -1      
2023-12-01 at 05:30:22 | INFO | __main__:574 | Epoch: [1][40/79]	Time 18.600 (19.983)	Speed 220.218 (204.977)	Loss 7.0053443909 (9.0215)	Prec@1 0.000 (0.049)	Prec@5 0.000 (0.475)	Rcv -1      	Xmit -1      
2023-12-01 at 05:30:41 | INFO | __main__:574 | Epoch: [1][41/79]	Time 18.058 (19.937)	Speed 226.826 (205.448)	Loss 6.9926586151 (8.9732)	Prec@1 0.000 (0.048)	Prec@5 0.000 (0.463)	Rcv -1      	Xmit -1      
2023-12-01 at 05:31:00 | INFO | __main__:574 | Epoch: [1][42/79]	Time 18.988 (19.915)	Speed 215.717 (205.676)	Loss 6.9805564880 (8.9268)	Prec@1 0.000 (0.047)	Prec@5 0.000 (0.453)	Rcv -1      	Xmit -1      
2023-12-01 at 05:31:18 | INFO | __main__:574 | Epoch: [1][43/79]	Time 18.817 (19.890)	Speed 217.675 (205.934)	Loss 6.9827537537 (8.8826)	Prec@1 0.000 (0.045)	Prec@5 0.000 (0.442)	Rcv -1      	Xmit -1      
2023-12-01 at 05:31:37 | INFO | __main__:574 | Epoch: [1][44/79]	Time 18.257 (19.854)	Speed 224.349 (206.310)	Loss 6.9695425034 (8.8401)	Prec@1 0.000 (0.044)	Prec@5 0.000 (0.432)	Rcv -1      	Xmit -1      
2023-12-01 at 05:31:54 | INFO | __main__:574 | Epoch: [1][45/79]	Time 17.891 (19.811)	Speed 228.944 (206.754)	Loss 6.9674606323 (8.7994)	Prec@1 0.000 (0.044)	Prec@5 0.000 (0.423)	Rcv -1      	Xmit -1      
2023-12-01 at 05:32:13 | INFO | __main__:574 | Epoch: [1][46/79]	Time 18.126 (19.775)	Speed 225.971 (207.129)	Loss 6.9648971558 (8.7604)	Prec@1 0.000 (0.043)	Prec@5 0.000 (0.414)	Rcv -1      	Xmit -1      
2023-12-01 at 05:32:32 | INFO | __main__:574 | Epoch: [1][47/79]	Time 19.186 (19.763)	Speed 213.487 (207.258)	Loss 6.9493169785 (8.7226)	Prec@1 0.000 (0.042)	Prec@5 0.000 (0.405)	Rcv -1      	Xmit -1      
2023-12-01 at 05:32:51 | INFO | __main__:574 | Epoch: [1][48/79]	Time 19.078 (19.749)	Speed 214.702 (207.404)	Loss 6.9618253708 (8.6867)	Prec@1 0.000 (0.041)	Prec@5 0.000 (0.397)	Rcv -1      	Xmit -1      
2023-12-01 at 05:33:10 | INFO | __main__:574 | Epoch: [1][49/79]	Time 18.791 (19.730)	Speed 217.973 (207.606)	Loss 6.9532508850 (8.6520)	Prec@1 0.000 (0.040)	Prec@5 0.000 (0.389)	Rcv -1      	Xmit -1      
2023-12-01 at 05:33:29 | INFO | __main__:574 | Epoch: [1][50/79]	Time 19.036 (19.716)	Speed 215.172 (207.749)	Loss 6.9547691345 (8.6188)	Prec@1 0.000 (0.039)	Prec@5 0.000 (0.382)	Rcv -1      	Xmit -1      
2023-12-01 at 05:33:48 | INFO | __main__:574 | Epoch: [1][51/79]	Time 19.091 (19.704)	Speed 214.553 (207.876)	Loss 6.9550647736 (8.5868)	Prec@1 0.000 (0.038)	Prec@5 0.000 (0.374)	Rcv -1      	Xmit -1      
2023-12-01 at 05:34:07 | INFO | __main__:574 | Epoch: [1][52/79]	Time 19.275 (19.696)	Speed 212.504 (207.961)	Loss 6.9495086670 (8.5559)	Prec@1 0.000 (0.038)	Prec@5 0.000 (0.367)	Rcv -1      	Xmit -1      
2023-12-01 at 05:34:25 | INFO | __main__:574 | Epoch: [1][53/79]	Time 18.404 (19.672)	Speed 222.560 (208.214)	Loss 6.9574165344 (8.5263)	Prec@1 0.000 (0.037)	Prec@5 0.000 (0.360)	Rcv -1      	Xmit -1      
2023-12-01 at 05:34:45 | INFO | __main__:574 | Epoch: [1][54/79]	Time 19.196 (19.663)	Speed 213.379 (208.306)	Loss 6.9428329468 (8.4975)	Prec@1 0.000 (0.036)	Prec@5 0.000 (0.354)	Rcv -1      	Xmit -1      
2023-12-01 at 05:35:03 | INFO | __main__:574 | Epoch: [1][55/79]	Time 18.788 (19.648)	Speed 218.012 (208.471)	Loss 6.9532070160 (8.4699)	Prec@1 0.000 (0.036)	Prec@5 0.000 (0.347)	Rcv -1      	Xmit -1      
2023-12-01 at 05:35:23 | INFO | __main__:574 | Epoch: [1][56/79]	Time 19.457 (19.644)	Speed 210.512 (208.507)	Loss 6.9557542801 (8.4433)	Prec@1 0.000 (0.035)	Prec@5 0.000 (0.341)	Rcv -1      	Xmit -1      
2023-12-01 at 05:35:43 | INFO | __main__:574 | Epoch: [1][57/79]	Time 19.634 (19.644)	Speed 208.616 (208.509)	Loss 6.9448003769 (8.4175)	Prec@1 0.000 (0.035)	Prec@5 0.000 (0.335)	Rcv -1      	Xmit -1      
2023-12-01 at 05:36:01 | INFO | __main__:574 | Epoch: [1][58/79]	Time 18.041 (19.617)	Speed 227.043 (208.798)	Loss 6.9633970261 (8.3929)	Prec@1 0.000 (0.034)	Prec@5 0.000 (0.330)	Rcv -1      	Xmit -1      
2023-12-01 at 05:36:20 | INFO | __main__:574 | Epoch: [1][59/79]	Time 19.077 (19.608)	Speed 214.714 (208.894)	Loss 6.9522275925 (8.3689)	Prec@1 0.000 (0.033)	Prec@5 0.000 (0.324)	Rcv -1      	Xmit -1      
2023-12-01 at 05:36:38 | INFO | __main__:574 | Epoch: [1][60/79]	Time 18.566 (19.591)	Speed 220.619 (209.076)	Loss 6.9618673325 (8.3458)	Prec@1 0.000 (0.033)	Prec@5 0.000 (0.319)	Rcv -1      	Xmit -1      
2023-12-01 at 05:36:57 | INFO | __main__:574 | Epoch: [1][61/79]	Time 18.571 (19.575)	Speed 220.556 (209.252)	Loss 6.9610452652 (8.3235)	Prec@1 0.000 (0.032)	Prec@5 0.000 (0.314)	Rcv -1      	Xmit -1      
2023-12-01 at 05:37:15 | INFO | __main__:574 | Epoch: [1][62/79]	Time 18.123 (19.551)	Speed 226.014 (209.498)	Loss 6.9517526627 (8.3017)	Prec@1 0.000 (0.032)	Prec@5 0.000 (0.309)	Rcv -1      	Xmit -1      
2023-12-01 at 05:37:33 | INFO | __main__:574 | Epoch: [1][63/79]	Time 18.069 (19.528)	Speed 226.685 (209.747)	Loss 6.9751071930 (8.2810)	Prec@1 0.000 (0.031)	Prec@5 0.000 (0.304)	Rcv -1      	Xmit -1      
2023-12-01 at 05:37:52 | INFO | __main__:574 | Epoch: [1][64/79]	Time 18.950 (19.519)	Speed 216.143 (209.842)	Loss 6.9488859177 (8.2605)	Prec@1 0.000 (0.031)	Prec@5 0.000 (0.299)	Rcv -1      	Xmit -1      
2023-12-01 at 05:38:10 | INFO | __main__:574 | Epoch: [1][65/79]	Time 18.212 (19.500)	Speed 224.911 (210.055)	Loss 6.9646387100 (8.2408)	Prec@1 0.000 (0.030)	Prec@5 0.000 (0.295)	Rcv -1      	Xmit -1      
2023-12-01 at 05:38:29 | INFO | __main__:574 | Epoch: [1][66/79]	Time 18.445 (19.484)	Speed 222.068 (210.225)	Loss 6.9717464447 (8.2219)	Prec@1 0.000 (0.030)	Prec@5 0.000 (0.290)	Rcv -1      	Xmit -1      
2023-12-01 at 05:38:47 | INFO | __main__:574 | Epoch: [1][67/79]	Time 18.632 (19.471)	Speed 219.835 (210.360)	Loss 6.9524517059 (8.2032)	Prec@1 0.000 (0.029)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-12-01 at 05:39:05 | INFO | __main__:574 | Epoch: [1][68/79]	Time 17.707 (19.446)	Speed 231.319 (210.637)	Loss 6.9933862686 (8.1857)	Prec@1 0.000 (0.029)	Prec@5 0.000 (0.282)	Rcv -1      	Xmit -1      
2023-12-01 at 05:39:23 | INFO | __main__:574 | Epoch: [1][69/79]	Time 18.231 (19.428)	Speed 224.675 (210.825)	Loss 6.9755077362 (8.1684)	Prec@1 0.000 (0.029)	Prec@5 0.000 (0.278)	Rcv -1      	Xmit -1      
2023-12-01 at 05:39:42 | INFO | __main__:574 | Epoch: [1][70/79]	Time 19.177 (19.425)	Speed 213.594 (210.864)	Loss 6.9796829224 (8.1516)	Prec@1 0.000 (0.028)	Prec@5 0.000 (0.274)	Rcv -1      	Xmit -1      
2023-12-01 at 05:40:02 | INFO | __main__:574 | Epoch: [1][71/79]	Time 19.190 (19.422)	Speed 213.440 (210.899)	Loss 6.9930400848 (8.1356)	Prec@1 0.000 (0.028)	Prec@5 0.000 (0.270)	Rcv -1      	Xmit -1      
2023-12-01 at 05:40:21 | INFO | __main__:574 | Epoch: [1][72/79]	Time 19.156 (19.418)	Speed 213.824 (210.938)	Loss 6.9697170258 (8.1196)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.267)	Rcv -1      	Xmit -1      
2023-12-01 at 05:40:40 | INFO | __main__:574 | Epoch: [1][73/79]	Time 19.667 (19.421)	Speed 208.271 (210.902)	Loss 7.0067987442 (8.1046)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.263)	Rcv -1      	Xmit -1      
2023-12-01 at 05:40:59 | INFO | __main__:574 | Epoch: [1][74/79]	Time 18.607 (19.410)	Speed 220.135 (211.020)	Loss 6.9859361649 (8.0896)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.259)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:18 | INFO | __main__:574 | Epoch: [1][75/79]	Time 19.410 (19.410)	Speed 211.020 (211.020)	Loss 6.9793834686 (8.0750)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.256)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:28 | INFO | __main__:574 | Epoch: [1][76/79]	Time 9.322 (19.279)	Speed 439.389 (212.454)	Loss 7.0078105927 (8.0612)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.253)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:47 | INFO | __main__:574 | Epoch: [1][77/79]	Time 19.351 (19.280)	Speed 211.663 (212.444)	Loss 6.9724988937 (8.0472)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.249)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:53 | INFO | __main__:574 | Epoch: [1][78/79]	Time 6.246 (19.115)	Speed 655.822 (214.278)	Loss 6.9285860062 (8.0444)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.249)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:55 | INFO | __main__:663 | Test: [0/4]	Time 1.604 (1.604)	Speed 2553.524 (2553.524)	Loss 8.0779 (8.0779)	Prec@1 0.439 (0.439)	Prec@5 1.855 (1.855)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:55 | INFO | __main__:663 | Test: [1/4]	Time 0.132 (0.868)	Speed 30917.729 (4717.431)	Loss 7.9649 (8.0214)	Prec@1 0.464 (0.452)	Prec@5 1.660 (1.758)	Rcv -1      	Xmit -1      
2023-12-01 at 05:41:55 | INFO | __main__:663 | Test: [2/4]	Time 0.096 (0.611)	Speed 42654.504 (6705.353)	Loss 7.9938 (8.0122)	Prec@1 0.439 (0.448)	Prec@5 1.880 (1.799)	Rcv -1      	Xmit -1      
2023-12-01 at 05:42:03 | INFO | __main__:663 | Test: [3/4]	Time 7.961 (2.448)	Speed 514.514 (1672.951)	Loss 7.7971 (8.0078)	Prec@1 0.758 (0.454)	Prec@5 2.663 (1.816)	Rcv -1      	Xmit -1      
2023-12-01 at 05:42:04 | INFO | __main__:433 | Save checkpoint: Time 0.5780189037322998	Rcv -1	Xmit -1
2023-12-01 at 05:42:04 | INFO | __main__:434 | Done epoch 1: Time 1520.5256474018097
2023-12-01 at 05:42:18 | INFO | __main__:574 | Epoch: [2][0/79]	Time 14.260 (14.260)	Speed 287.237 (287.237)	Loss 6.9871072769 (6.9871)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:43:03 | INFO | __main__:574 | Epoch: [2][1/79]	Time 45.150 (29.705)	Speed 90.719 (137.888)	Loss 6.9776153564 (6.9824)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:43:45 | INFO | __main__:574 | Epoch: [2][2/79]	Time 42.090 (33.834)	Speed 97.315 (121.063)	Loss 7.0814266205 (7.0154)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:44:03 | INFO | __main__:574 | Epoch: [2][3/79]	Time 17.541 (29.760)	Speed 233.507 (137.632)	Loss 7.1683149338 (7.0536)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:44:26 | INFO | __main__:574 | Epoch: [2][4/79]	Time 23.319 (28.472)	Speed 175.647 (143.859)	Loss 7.1905727386 (7.0810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:44:48 | INFO | __main__:574 | Epoch: [2][5/79]	Time 21.633 (27.332)	Speed 189.336 (149.858)	Loss 7.2964048386 (7.1169)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:45:09 | INFO | __main__:574 | Epoch: [2][6/79]	Time 21.750 (26.535)	Speed 188.325 (154.363)	Loss 7.2443208694 (7.1351)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:45:28 | INFO | __main__:574 | Epoch: [2][7/79]	Time 18.344 (25.511)	Speed 223.285 (160.558)	Loss 7.1604881287 (7.1383)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 05:45:46 | INFO | __main__:574 | Epoch: [2][8/79]	Time 18.028 (24.680)	Speed 227.201 (165.967)	Loss 7.0595183372 (7.1295)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 05:46:04 | INFO | __main__:574 | Epoch: [2][9/79]	Time 18.105 (24.022)	Speed 226.242 (170.509)	Loss 6.9284105301 (7.1094)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 05:46:22 | INFO | __main__:574 | Epoch: [2][10/79]	Time 18.390 (23.510)	Speed 222.735 (174.223)	Loss 6.8491678238 (7.0858)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 05:46:40 | INFO | __main__:574 | Epoch: [2][11/79]	Time 18.144 (23.063)	Speed 225.752 (177.601)	Loss 6.7695288658 (7.0594)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 05:47:00 | INFO | __main__:574 | Epoch: [2][12/79]	Time 19.206 (22.766)	Speed 213.264 (179.916)	Loss 6.7336473465 (7.0343)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 05:47:19 | INFO | __main__:574 | Epoch: [2][13/79]	Time 19.166 (22.509)	Speed 213.712 (181.971)	Loss 6.6919775009 (7.0099)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 05:47:37 | INFO | __main__:574 | Epoch: [2][14/79]	Time 18.636 (22.251)	Speed 219.793 (184.083)	Loss 6.5942544937 (6.9822)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 05:47:56 | INFO | __main__:574 | Epoch: [2][15/79]	Time 18.236 (22.000)	Speed 224.615 (186.183)	Loss 6.5582113266 (6.9557)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 05:48:14 | INFO | __main__:574 | Epoch: [2][16/79]	Time 18.366 (21.786)	Speed 223.024 (188.010)	Loss 6.2656307220 (6.9151)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 05:48:33 | INFO | __main__:574 | Epoch: [2][17/79]	Time 18.774 (21.619)	Speed 218.177 (189.465)	Loss 5.8834896088 (6.8578)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 05:48:51 | INFO | __main__:574 | Epoch: [2][18/79]	Time 18.505 (21.455)	Speed 221.350 (190.912)	Loss 5.5467329025 (6.7888)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 05:49:09 | INFO | __main__:574 | Epoch: [2][19/79]	Time 17.742 (21.269)	Speed 230.861 (192.579)	Loss 5.4243769646 (6.7206)	Prec@1 1.489 (0.074)	Prec@5 3.125 (0.160)	Rcv -1      	Xmit -1      
