2023-11-18 at 04:57:15 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 6.049 (6.049)	Speed 169.294 (169.294)	Loss 7.0950622559 (7.0951)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 154813  	Xmit 147873  
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.724 (1.157)	Speed 1414.377 (884.807)	Loss 7.0007667542 (7.0602)	Prec@1 0.098 (0.081)	Prec@5 0.586 (0.505)	Rcv 25836   	Xmit 24584   
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.722 (1.124)	Speed 1418.303 (911.172)	Loss 7.0153694153 (7.0567)	Prec@1 0.000 (0.075)	Prec@5 0.391 (0.496)	Rcv 20534   	Xmit 20072   
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.721 (1.095)	Speed 1419.925 (935.103)	Loss 7.0114364624 (7.0535)	Prec@1 0.098 (0.077)	Prec@5 0.488 (0.495)	Rcv 9032    	Xmit 9350    
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.724 (1.070)	Speed 1414.188 (956.710)	Loss 7.0021247864 (7.0501)	Prec@1 0.000 (0.072)	Prec@5 0.586 (0.501)	Rcv 28804   	Xmit 26813   
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.722 (1.049)	Speed 1419.156 (976.600)	Loss 6.9727668762 (7.0452)	Prec@1 0.195 (0.079)	Prec@5 0.781 (0.519)	Rcv 39594   	Xmit 31905   
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.721 (1.029)	Speed 1420.550 (994.890)	Loss 6.9543991089 (7.0399)	Prec@1 0.195 (0.086)	Prec@5 0.684 (0.528)	Rcv 18883   	Xmit 16041   
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.723 (1.012)	Speed 1416.986 (1011.631)	Loss 6.9759597778 (7.0363)	Prec@1 0.293 (0.098)	Prec@5 0.684 (0.537)	Rcv 14883   	Xmit 16632   
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.722 (0.997)	Speed 1418.446 (1027.136)	Loss 6.9783325195 (7.0333)	Prec@1 0.000 (0.093)	Prec@5 0.293 (0.524)	Rcv 22148   	Xmit 19623   
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.724 (0.983)	Speed 1413.779 (1041.376)	Loss 6.9428558350 (7.0288)	Prec@1 0.000 (0.088)	Prec@5 0.195 (0.508)	Rcv 19784   	Xmit 19687   
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.721 (0.971)	Speed 1419.519 (1054.755)	Loss 6.9360466003 (7.0243)	Prec@1 0.098 (0.088)	Prec@5 0.684 (0.516)	Rcv 15693   	Xmit 17295   
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.723 (0.960)	Speed 1417.170 (1067.160)	Loss 6.9407291412 (7.0205)	Prec@1 0.195 (0.093)	Prec@5 0.684 (0.524)	Rcv 24408   	Xmit 23206   
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.722 (0.949)	Speed 1419.172 (1078.794)	Loss 6.9432296753 (7.0172)	Prec@1 0.391 (0.106)	Prec@5 0.879 (0.539)	Rcv 23967   	Xmit 22454   
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.725 (0.940)	Speed 1412.940 (1089.530)	Loss 6.9272117615 (7.0134)	Prec@1 0.293 (0.114)	Prec@5 0.684 (0.545)	Rcv 24571   	Xmit 23067   
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.718 (0.931)	Speed 1426.354 (1099.920)	Loss 6.9339027405 (7.0102)	Prec@1 0.098 (0.113)	Prec@5 0.781 (0.555)	Rcv 10832   	Xmit 10689   
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.721 (0.923)	Speed 1421.116 (1109.565)	Loss 6.9211616516 (7.0068)	Prec@1 0.195 (0.116)	Prec@5 0.488 (0.552)	Rcv 23654   	Xmit 24560   
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.722 (0.915)	Speed 1418.642 (1118.591)	Loss 6.9040527344 (7.0030)	Prec@1 0.098 (0.116)	Prec@5 0.488 (0.550)	Rcv 24942   	Xmit 24135   
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.722 (0.909)	Speed 1417.400 (1127.077)	Loss 6.9230308533 (7.0002)	Prec@1 0.293 (0.122)	Prec@5 0.488 (0.548)	Rcv 12879   	Xmit 13053   
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.718 (0.902)	Speed 1425.662 (1135.276)	Loss 6.9287414551 (6.9977)	Prec@1 0.195 (0.125)	Prec@5 0.879 (0.559)	Rcv 16339   	Xmit 15236   
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.729 (0.896)	Speed 1404.910 (1142.586)	Loss 6.9105720520 (6.9948)	Prec@1 0.000 (0.120)	Prec@5 0.879 (0.570)	Rcv 28068   	Xmit 28697   
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.723 (0.891)	Speed 1416.740 (1149.763)	Loss 6.9490509033 (6.9933)	Prec@1 0.000 (0.117)	Prec@5 0.391 (0.564)	Rcv 25992   	Xmit 16075   
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.727 (0.885)	Speed 1409.093 (1156.414)	Loss 6.9388408661 (6.9916)	Prec@1 0.195 (0.119)	Prec@5 0.586 (0.565)	Rcv 12115   	Xmit 12774   
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.724 (0.881)	Speed 1415.303 (1162.859)	Loss 6.9386978149 (6.9900)	Prec@1 0.391 (0.127)	Prec@5 0.781 (0.571)	Rcv 23118   	Xmit 24066   
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.721 (0.876)	Speed 1420.210 (1169.090)	Loss 6.9230251312 (6.9880)	Prec@1 0.098 (0.126)	Prec@5 0.586 (0.572)	Rcv 22735   	Xmit 21244   
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.725 (0.872)	Speed 1411.885 (1174.863)	Loss 6.9194221497 (6.9861)	Prec@1 0.098 (0.126)	Prec@5 0.684 (0.575)	Rcv 15854   	Xmit 17244   
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.724 (0.868)	Speed 1413.565 (1180.400)	Loss 6.9514045715 (6.9851)	Prec@1 0.195 (0.127)	Prec@5 0.684 (0.578)	Rcv 24878   	Xmit 22609   
2023-11-18 at 04:57:41 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.727 (0.864)	Speed 1407.891 (1185.577)	Loss 6.9582252502 (6.9844)	Prec@1 0.195 (0.129)	Prec@5 0.586 (0.578)	Rcv 19458   	Xmit 18148   
2023-11-18 at 04:57:42 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.732 (0.860)	Speed 1398.555 (1190.347)	Loss 6.9661331177 (6.9839)	Prec@1 0.098 (0.128)	Prec@5 0.391 (0.573)	Rcv 31846   	Xmit 31638   
2023-11-18 at 04:57:42 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.720 (0.857)	Speed 1421.269 (1195.327)	Loss 6.9603862762 (6.9833)	Prec@1 0.098 (0.128)	Prec@5 0.684 (0.576)	Rcv 12625   	Xmit 13852   
2023-11-18 at 04:57:43 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.723 (0.853)	Speed 1415.628 (1199.996)	Loss 6.9197540283 (6.9817)	Prec@1 0.098 (0.127)	Prec@5 0.684 (0.579)	Rcv 23666   	Xmit 24881   
2023-11-18 at 04:57:44 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.718 (0.850)	Speed 1425.761 (1204.648)	Loss 6.9376983643 (6.9806)	Prec@1 0.195 (0.129)	Prec@5 0.684 (0.581)	Rcv 18838   	Xmit 17471   
2023-11-18 at 04:57:45 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.722 (0.847)	Speed 1419.207 (1209.000)	Loss 6.9431495667 (6.9798)	Prec@1 0.293 (0.133)	Prec@5 0.684 (0.584)	Rcv 16400   	Xmit 13938   
2023-11-18 at 04:57:45 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.726 (0.844)	Speed 1410.527 (1213.031)	Loss 6.9163055420 (6.9783)	Prec@1 0.000 (0.129)	Prec@5 0.586 (0.584)	Rcv 20063   	Xmit 19759   
2023-11-18 at 04:57:46 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.718 (0.841)	Speed 1426.838 (1217.176)	Loss 6.9515647888 (6.9777)	Prec@1 0.000 (0.127)	Prec@5 0.488 (0.581)	Rcv 31781   	Xmit 31649   
2023-11-18 at 04:57:47 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.720 (0.839)	Speed 1422.389 (1221.091)	Loss 6.9375305176 (6.9768)	Prec@1 0.000 (0.124)	Prec@5 0.195 (0.573)	Rcv 31925   	Xmit 23686   
2023-11-18 at 04:57:47 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.724 (0.836)	Speed 1414.010 (1224.723)	Loss 6.9443130493 (6.9761)	Prec@1 0.391 (0.130)	Prec@5 0.684 (0.575)	Rcv 15849   	Xmit 17204   
2023-11-18 at 04:57:48 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.724 (0.834)	Speed 1413.793 (1228.218)	Loss 6.9056663513 (6.9746)	Prec@1 0.098 (0.129)	Prec@5 0.879 (0.582)	Rcv 20200   	Xmit 18774   
2023-11-18 at 04:57:49 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.724 (0.831)	Speed 1414.981 (1231.605)	Loss 6.9274005890 (6.9736)	Prec@1 0.391 (0.134)	Prec@5 0.879 (0.588)	Rcv 20024   	Xmit 18575   
2023-11-18 at 04:57:50 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.725 (0.829)	Speed 1412.005 (1234.824)	Loss 6.9334373474 (6.9728)	Prec@1 0.098 (0.134)	Prec@5 0.684 (0.590)	Rcv 23294   	Xmit 21834   
2023-11-18 at 04:57:50 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.723 (0.827)	Speed 1415.491 (1237.985)	Loss 6.9598770142 (6.9725)	Prec@1 0.000 (0.131)	Prec@5 0.293 (0.584)	Rcv 19816   	Xmit 21268   
2023-11-18 at 04:57:51 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.723 (0.825)	Speed 1416.449 (1241.051)	Loss 6.9407997131 (6.9719)	Prec@1 0.195 (0.132)	Prec@5 0.684 (0.586)	Rcv 18191   	Xmit 16453   
2023-11-18 at 04:57:52 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.719 (0.823)	Speed 1423.382 (1244.115)	Loss 6.9564304352 (6.9716)	Prec@1 0.000 (0.130)	Prec@5 1.270 (0.599)	Rcv 31466   	Xmit 32409   
2023-11-18 at 04:57:53 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.724 (0.821)	Speed 1414.098 (1246.943)	Loss 6.9463653564 (6.9711)	Prec@1 0.000 (0.127)	Prec@5 0.781 (0.603)	Rcv 10178   	Xmit 10204   
2023-11-18 at 04:57:53 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.722 (0.819)	Speed 1419.064 (1249.750)	Loss 6.9406890869 (6.9706)	Prec@1 0.098 (0.127)	Prec@5 0.293 (0.597)	Rcv 19946   	Xmit 18609   
2023-11-18 at 04:57:54 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.722 (0.818)	Speed 1419.156 (1252.469)	Loss 6.9285736084 (6.9698)	Prec@1 0.000 (0.124)	Prec@5 0.684 (0.598)	Rcv 24982   	Xmit 23914   
2023-11-18 at 04:57:55 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.723 (0.816)	Speed 1415.959 (1255.057)	Loss 6.9580421448 (6.9696)	Prec@1 0.195 (0.126)	Prec@5 0.781 (0.602)	Rcv 18845   	Xmit 16224   
2023-11-18 at 04:57:55 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.720 (0.814)	Speed 1421.790 (1257.644)	Loss 6.9447097778 (6.9691)	Prec@1 0.098 (0.125)	Prec@5 0.781 (0.605)	Rcv 11576   	Xmit 12384   
2023-11-18 at 04:57:56 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.722 (0.813)	Speed 1418.455 (1260.107)	Loss 6.9613533020 (6.9690)	Prec@1 0.000 (0.123)	Prec@5 0.586 (0.604)	Rcv 30817   	Xmit 33098   
2023-11-18 at 04:57:57 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.722 (0.811)	Speed 1418.686 (1262.499)	Loss 6.9349517822 (6.9684)	Prec@1 0.391 (0.127)	Prec@5 1.074 (0.612)	Rcv 23352   	Xmit 13409   
2023-11-18 at 04:57:58 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.726 (0.810)	Speed 1409.922 (1264.703)	Loss 6.9497413635 (6.9681)	Prec@1 0.098 (0.127)	Prec@5 0.488 (0.610)	Rcv 17763   	Xmit 18816   
2023-11-18 at 04:57:58 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.723 (0.808)	Speed 1416.365 (1266.927)	Loss 6.9469938278 (6.9678)	Prec@1 0.195 (0.128)	Prec@5 0.586 (0.610)	Rcv 18634   	Xmit 17261   
2023-11-18 at 04:57:59 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.729 (0.807)	Speed 1403.808 (1268.922)	Loss 6.9356803894 (6.9673)	Prec@1 0.098 (0.128)	Prec@5 0.781 (0.613)	Rcv 20714   	Xmit 19068   
2023-11-18 at 04:58:00 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.726 (0.806)	Speed 1410.932 (1270.953)	Loss 6.9627990723 (6.9672)	Prec@1 0.098 (0.127)	Prec@5 0.684 (0.614)	Rcv 21106   	Xmit 19236   
2023-11-18 at 04:58:01 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.725 (0.804)	Speed 1412.630 (1272.948)	Loss 6.9346389771 (6.9667)	Prec@1 0.195 (0.128)	Prec@5 0.781 (0.616)	Rcv 25343   	Xmit 28196   
2023-11-18 at 04:58:01 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.724 (0.803)	Speed 1414.980 (1274.917)	Loss 6.9148740768 (6.9659)	Prec@1 0.293 (0.131)	Prec@5 1.172 (0.625)	Rcv 16280   	Xmit 14753   
2023-11-18 at 04:58:02 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.726 (0.802)	Speed 1410.917 (1276.781)	Loss 6.9713439941 (6.9660)	Prec@1 0.098 (0.130)	Prec@5 0.098 (0.617)	Rcv 26083   	Xmit 26452   
2023-11-18 at 04:58:03 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.725 (0.801)	Speed 1411.902 (1278.608)	Loss 6.9390163422 (6.9656)	Prec@1 0.098 (0.130)	Prec@5 1.074 (0.624)	Rcv 19461   	Xmit 16729   
2023-11-18 at 04:58:03 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.726 (0.800)	Speed 1409.839 (1280.360)	Loss 6.9452590942 (6.9653)	Prec@1 0.098 (0.129)	Prec@5 1.172 (0.632)	Rcv 18373   	Xmit 19951   
2023-11-18 at 04:58:04 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.722 (0.799)	Speed 1418.178 (1282.166)	Loss 6.9375247955 (6.9649)	Prec@1 0.195 (0.130)	Prec@5 0.781 (0.634)	Rcv 22759   	Xmit 22037   
2023-11-18 at 04:58:05 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.728 (0.798)	Speed 1406.291 (1283.785)	Loss 6.9305191040 (6.9644)	Prec@1 0.098 (0.130)	Prec@5 0.684 (0.635)	Rcv 19028   	Xmit 18458   
2023-11-18 at 04:58:06 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.725 (0.797)	Speed 1412.594 (1285.436)	Loss 6.9669227600 (6.9644)	Prec@1 0.098 (0.129)	Prec@5 0.781 (0.637)	Rcv 26013   	Xmit 26743   
2023-11-18 at 04:58:06 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.726 (0.796)	Speed 1410.277 (1287.018)	Loss 6.9174919128 (6.9638)	Prec@1 0.098 (0.129)	Prec@5 1.074 (0.643)	Rcv 24043   	Xmit 24379   
2023-11-18 at 04:58:07 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.722 (0.795)	Speed 1418.051 (1288.649)	Loss 6.9199314117 (6.9632)	Prec@1 0.098 (0.128)	Prec@5 0.977 (0.647)	Rcv 29553   	Xmit 19653   
2023-11-18 at 04:58:08 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.726 (0.794)	Speed 1409.959 (1290.149)	Loss 6.9291534424 (6.9627)	Prec@1 0.391 (0.132)	Prec@5 1.270 (0.656)	Rcv 19207   	Xmit 18203   
2023-11-18 at 04:58:08 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.723 (0.793)	Speed 1415.385 (1291.673)	Loss 6.9667320251 (6.9627)	Prec@1 0.195 (0.133)	Prec@5 0.488 (0.654)	Rcv 16233   	Xmit 17482   
2023-11-18 at 04:58:09 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.725 (0.792)	Speed 1412.731 (1293.131)	Loss 6.9241542816 (6.9622)	Prec@1 0.098 (0.132)	Prec@5 0.879 (0.657)	Rcv 17419   	Xmit 16331   
2023-11-18 at 04:58:10 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.727 (0.791)	Speed 1408.437 (1294.507)	Loss 6.9166564941 (6.9616)	Prec@1 0.195 (0.133)	Prec@5 0.586 (0.656)	Rcv 26620   	Xmit 26926   
2023-11-18 at 04:58:11 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.718 (0.790)	Speed 1425.646 (1296.036)	Loss 6.9677028656 (6.9617)	Prec@1 0.293 (0.135)	Prec@5 0.684 (0.656)	Rcv 28449   	Xmit 26586   
2023-11-18 at 04:58:11 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.723 (0.789)	Speed 1416.120 (1297.429)	Loss 7.0071792603 (6.9623)	Prec@1 0.098 (0.135)	Prec@5 0.586 (0.655)	Rcv 13724   	Xmit 15003   
2023-11-18 at 04:58:12 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.718 (0.788)	Speed 1425.298 (1298.885)	Loss 6.9545230865 (6.9622)	Prec@1 0.391 (0.138)	Prec@5 1.172 (0.662)	Rcv 23614   	Xmit 22659   
2023-11-18 at 04:58:13 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.720 (0.788)	Speed 1422.794 (1300.283)	Loss 6.9609565735 (6.9622)	Prec@1 0.195 (0.139)	Prec@5 1.270 (0.669)	Rcv 18230   	Xmit 16144   
2023-11-18 at 04:58:14 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.724 (0.787)	Speed 1414.846 (1301.568)	Loss 6.9916763306 (6.9625)	Prec@1 0.000 (0.137)	Prec@5 0.781 (0.670)	Rcv 22243   	Xmit 24943   
2023-11-18 at 04:58:14 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.726 (0.786)	Speed 1409.708 (1302.772)	Loss 6.9030504227 (6.9618)	Prec@1 0.293 (0.139)	Prec@5 0.684 (0.671)	Rcv 21884   	Xmit 21084   
2023-11-18 at 04:58:15 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.723 (0.785)	Speed 1417.147 (1304.025)	Loss 6.9574127197 (6.9618)	Prec@1 0.000 (0.137)	Prec@5 0.293 (0.666)	Rcv 15964   	Xmit 13389   
2023-11-18 at 04:58:16 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.722 (0.785)	Speed 1417.978 (1305.259)	Loss 6.9400901794 (6.9615)	Prec@1 0.391 (0.140)	Prec@5 1.172 (0.672)	Rcv 25867   	Xmit 23636   
2023-11-18 at 04:58:16 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.722 (0.784)	Speed 1417.552 (1306.463)	Loss 6.9717559814 (6.9616)	Prec@1 0.293 (0.142)	Prec@5 0.977 (0.676)	Rcv 15725   	Xmit 18908   
2023-11-18 at 04:58:17 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.719 (0.783)	Speed 1424.226 (1307.706)	Loss 6.9590225220 (6.9616)	Prec@1 0.391 (0.145)	Prec@5 1.074 (0.680)	Rcv 24329   	Xmit 14310   
2023-11-18 at 04:58:18 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.722 (0.782)	Speed 1418.417 (1308.867)	Loss 6.9295253754 (6.9612)	Prec@1 0.293 (0.146)	Prec@5 1.172 (0.686)	Rcv 20983   	Xmit 18915   
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.724 (0.782)	Speed 1414.216 (1309.963)	Loss 6.9294986725 (6.9609)	Prec@1 0.293 (0.148)	Prec@5 1.074 (0.690)	Rcv 21759   	Xmit 24852   
2023-11-18 at 04:58:19 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.722 (0.781)	Speed 1417.695 (1311.070)	Loss 6.9768295288 (6.9611)	Prec@1 0.098 (0.148)	Prec@5 0.586 (0.689)	Rcv 16335   	Xmit 15042   
2023-11-18 at 04:58:20 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.725 (0.780)	Speed 1413.094 (1312.111)	Loss 6.9453506470 (6.9609)	Prec@1 0.293 (0.149)	Prec@5 0.781 (0.690)	Rcv 19848   	Xmit 17436   
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.723 (0.780)	Speed 1416.252 (1313.161)	Loss 6.9340076447 (6.9606)	Prec@1 0.586 (0.154)	Prec@5 0.977 (0.693)	Rcv 27910   	Xmit 26739   
2023-11-18 at 04:58:21 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.722 (0.779)	Speed 1417.743 (1314.203)	Loss 6.9854965210 (6.9609)	Prec@1 0.293 (0.155)	Prec@5 0.586 (0.692)	Rcv 22918   	Xmit 24941   
2023-11-18 at 04:58:22 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.730 (0.779)	Speed 1403.134 (1315.090)	Loss 6.9385185242 (6.9606)	Prec@1 0.000 (0.154)	Prec@5 0.391 (0.689)	Rcv 21577   	Xmit 20671   
2023-11-18 at 04:58:23 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.725 (0.778)	Speed 1412.663 (1316.047)	Loss 6.9343776703 (6.9604)	Prec@1 0.000 (0.152)	Prec@5 0.391 (0.686)	Rcv 25711   	Xmit 24751   
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.722 (0.778)	Speed 1418.552 (1317.038)	Loss 6.9796772003 (6.9606)	Prec@1 0.195 (0.153)	Prec@5 0.293 (0.682)	Rcv 16382   	Xmit 18941   
2023-11-18 at 04:58:24 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.724 (0.777)	Speed 1414.461 (1317.974)	Loss 6.9177360535 (6.9601)	Prec@1 0.195 (0.153)	Prec@5 0.391 (0.679)	Rcv 17192   	Xmit 15694   
2023-11-18 at 04:58:25 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.726 (0.776)	Speed 1410.938 (1318.861)	Loss 7.0049495697 (6.9606)	Prec@1 0.195 (0.153)	Prec@5 0.781 (0.680)	Rcv 22803   	Xmit 20073   
2023-11-18 at 04:58:26 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.727 (0.776)	Speed 1408.664 (1319.710)	Loss 6.9636783600 (6.9606)	Prec@1 0.195 (0.154)	Prec@5 0.879 (0.682)	Rcv 27355   	Xmit 26564   
2023-11-18 at 04:58:27 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.724 (0.775)	Speed 1415.163 (1320.601)	Loss 6.9719772339 (6.9607)	Prec@1 0.098 (0.153)	Prec@5 0.879 (0.684)	Rcv 19905   	Xmit 21018   
