2023-11-18 at 06:34:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.290 (3.290)	Speed 311.271 (311.271)	Loss 7.1329421997 (7.1329)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 112367  	Xmit 309985  
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][11/1252]	Time 0.346 (0.593)	Speed 2959.146 (1726.917)	Loss 7.0827369690 (7.0777)	Prec@1 0.098 (0.114)	Prec@5 0.391 (0.635)	Rcv 8312    	Xmit 8044    
2023-11-18 at 06:34:44 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.346 (0.574)	Speed 2961.117 (1784.119)	Loss 7.0138454437 (7.0728)	Prec@1 0.000 (0.105)	Prec@5 0.586 (0.631)	Rcv 4798    	Xmit 5279    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.346 (0.558)	Speed 2959.381 (1836.206)	Loss 6.9772148132 (7.0660)	Prec@1 0.293 (0.119)	Prec@5 0.488 (0.621)	Rcv 2486    	Xmit 1856    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.348 (0.544)	Speed 2943.355 (1883.436)	Loss 6.9610176086 (7.0590)	Prec@1 0.098 (0.117)	Prec@5 0.488 (0.612)	Rcv 4006    	Xmit 4406    
2023-11-18 at 06:34:45 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.347 (0.531)	Speed 2948.852 (1926.949)	Loss 6.9828720093 (7.0542)	Prec@1 0.098 (0.116)	Prec@5 0.781 (0.623)	Rcv 2913    	Xmit 2603    
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.348 (0.521)	Speed 2943.347 (1966.903)	Loss 6.9589691162 (7.0486)	Prec@1 0.293 (0.126)	Prec@5 0.684 (0.626)	Rcv 12294   	Xmit 24823   
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.348 (0.511)	Speed 2943.954 (2003.850)	Loss 6.9625434875 (7.0438)	Prec@1 0.000 (0.119)	Prec@5 0.293 (0.608)	Rcv 3826    	Xmit 19145   
2023-11-18 at 06:34:46 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.347 (0.502)	Speed 2950.464 (2038.268)	Loss 6.9605674744 (7.0395)	Prec@1 0.000 (0.113)	Prec@5 0.781 (0.617)	Rcv 6777    	Xmit 7090    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.346 (0.495)	Speed 2961.125 (2070.533)	Loss 6.9474258423 (7.0349)	Prec@1 0.098 (0.112)	Prec@5 0.684 (0.620)	Rcv 6135    	Xmit 7688    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.348 (0.488)	Speed 2945.943 (2100.252)	Loss 6.9423751831 (7.0305)	Prec@1 0.000 (0.107)	Prec@5 0.586 (0.618)	Rcv 2528    	Xmit 2756    
2023-11-18 at 06:34:47 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.347 (0.481)	Speed 2948.269 (2128.075)	Loss 6.9455146790 (7.0266)	Prec@1 0.098 (0.107)	Prec@5 0.488 (0.613)	Rcv 3148    	Xmit 2961    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.346 (0.475)	Speed 2955.591 (2154.300)	Loss 6.9501724243 (7.0233)	Prec@1 0.000 (0.102)	Prec@5 0.391 (0.603)	Rcv 8869    	Xmit 8766    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.346 (0.470)	Speed 2961.522 (2179.047)	Loss 6.9465980530 (7.0201)	Prec@1 0.000 (0.098)	Prec@5 0.488 (0.598)	Rcv 2727    	Xmit 2720    
2023-11-18 at 06:34:48 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.347 (0.465)	Speed 2951.774 (2202.107)	Loss 6.9468040466 (7.0171)	Prec@1 0.000 (0.094)	Prec@5 0.195 (0.582)	Rcv 3577    	Xmit 3569    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.347 (0.460)	Speed 2953.398 (2223.865)	Loss 6.9339485168 (7.0139)	Prec@1 0.293 (0.101)	Prec@5 0.293 (0.571)	Rcv 6251    	Xmit 4828    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.347 (0.456)	Speed 2950.568 (2244.337)	Loss 6.9130249023 (7.0102)	Prec@1 0.195 (0.105)	Prec@5 0.684 (0.575)	Rcv 1887    	Xmit 2316    
2023-11-18 at 06:34:49 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.348 (0.452)	Speed 2942.585 (2263.520)	Loss 6.9255847931 (7.0072)	Prec@1 0.293 (0.112)	Prec@5 0.879 (0.586)	Rcv 6259    	Xmit 5497    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.346 (0.449)	Speed 2959.795 (2282.031)	Loss 6.9231472015 (7.0043)	Prec@1 0.195 (0.114)	Prec@5 0.391 (0.579)	Rcv 4630    	Xmit 3544    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.347 (0.445)	Speed 2952.342 (2299.434)	Loss 6.9054470062 (7.0010)	Prec@1 0.000 (0.111)	Prec@5 0.391 (0.573)	Rcv 8249    	Xmit 6273    
2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.347 (0.442)	Speed 2950.061 (2315.910)	Loss 6.9519805908 (6.9994)	Prec@1 0.000 (0.107)	Prec@5 0.293 (0.564)	Rcv 8100    	Xmit 7048    
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.347 (0.439)	Speed 2951.150 (2331.594)	Loss 6.9462108612 (6.9978)	Prec@1 0.000 (0.104)	Prec@5 0.879 (0.574)	Rcv 3342    	Xmit 3206    
2023-11-18 at 06:34:51 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.348 (0.436)	Speed 2944.051 (2346.386)	Loss 6.9436855316 (6.9961)	Prec@1 0.488 (0.115)	Prec@5 1.270 (0.595)	Rcv 4195    	Xmit 3650    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.346 (0.434)	Speed 2956.720 (2360.718)	Loss 6.9560127258 (6.9949)	Prec@1 0.000 (0.112)	Prec@5 0.879 (0.603)	Rcv 3411    	Xmit 3479    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.346 (0.431)	Speed 2961.773 (2374.486)	Loss 6.9190273285 (6.9928)	Prec@1 0.195 (0.114)	Prec@5 0.781 (0.608)	Rcv 10367   	Xmit 10191   
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.348 (0.429)	Speed 2944.960 (2387.332)	Loss 6.9418601990 (6.9913)	Prec@1 0.195 (0.117)	Prec@5 0.781 (0.613)	Rcv 2948    	Xmit 3331    
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.347 (0.427)	Speed 2952.677 (2399.750)	Loss 6.9480838776 (6.9902)	Prec@1 0.195 (0.119)	Prec@5 0.391 (0.607)	Rcv 2186    	Xmit 2358    
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.346 (0.425)	Speed 2959.579 (2411.756)	Loss 6.9606819153 (6.9894)	Prec@1 0.391 (0.126)	Prec@5 0.781 (0.612)	Rcv 13267   	Xmit 34545   
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.346 (0.423)	Speed 2957.510 (2423.221)	Loss 6.9449062347 (6.9883)	Prec@1 0.293 (0.130)	Prec@5 0.879 (0.618)	Rcv 4985    	Xmit 7842    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.346 (0.421)	Speed 2955.510 (2434.181)	Loss 6.8947944641 (6.9859)	Prec@1 0.098 (0.129)	Prec@5 0.488 (0.615)	Rcv 6925    	Xmit 7967    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.348 (0.419)	Speed 2945.339 (2444.529)	Loss 6.9299240112 (6.9846)	Prec@1 0.000 (0.126)	Prec@5 0.098 (0.603)	Rcv 4016    	Xmit 3706    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.346 (0.417)	Speed 2962.708 (2454.751)	Loss 6.9303054810 (6.9833)	Prec@1 0.098 (0.126)	Prec@5 0.488 (0.600)	Rcv 3172    	Xmit 2849    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.347 (0.416)	Speed 2950.876 (2464.386)	Loss 6.9227733612 (6.9819)	Prec@1 0.098 (0.125)	Prec@5 0.977 (0.609)	Rcv 9956    	Xmit 7572    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.346 (0.414)	Speed 2959.434 (2473.791)	Loss 6.9506530762 (6.9812)	Prec@1 0.000 (0.122)	Prec@5 0.195 (0.599)	Rcv 2185    	Xmit 2371    
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.346 (0.412)	Speed 2956.657 (2482.802)	Loss 6.9217185974 (6.9798)	Prec@1 0.000 (0.119)	Prec@5 0.586 (0.599)	Rcv 5917    	Xmit 5585    
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.348 (0.411)	Speed 2943.044 (2491.271)	Loss 6.9274711609 (6.9787)	Prec@1 0.391 (0.125)	Prec@5 0.781 (0.603)	Rcv 9871    	Xmit 11999   
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.346 (0.410)	Speed 2958.349 (2499.668)	Loss 6.9233245850 (6.9775)	Prec@1 0.293 (0.129)	Prec@5 0.781 (0.607)	Rcv 7528    	Xmit 7278    
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.346 (0.408)	Speed 2958.380 (2507.769)	Loss 6.9195194244 (6.9763)	Prec@1 0.000 (0.126)	Prec@5 0.488 (0.604)	Rcv 4096    	Xmit 4164    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.346 (0.407)	Speed 2956.260 (2515.558)	Loss 6.9356784821 (6.9755)	Prec@1 0.391 (0.132)	Prec@5 0.977 (0.612)	Rcv 1766    	Xmit 2035    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.347 (0.406)	Speed 2951.263 (2523.007)	Loss 6.9493284225 (6.9750)	Prec@1 0.293 (0.135)	Prec@5 0.781 (0.615)	Rcv 3305    	Xmit 3493    
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.346 (0.405)	Speed 2959.279 (2530.322)	Loss 6.9458160400 (6.9744)	Prec@1 0.195 (0.136)	Prec@5 0.684 (0.617)	Rcv 5647    	Xmit 5512    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.346 (0.404)	Speed 2963.029 (2537.448)	Loss 6.9519309998 (6.9740)	Prec@1 0.000 (0.133)	Prec@5 0.195 (0.608)	Rcv 8057    	Xmit 6382    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.346 (0.402)	Speed 2958.423 (2544.279)	Loss 6.9302406311 (6.9731)	Prec@1 0.293 (0.136)	Prec@5 0.977 (0.615)	Rcv 3909    	Xmit 3581    
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.346 (0.401)	Speed 2956.568 (2550.866)	Loss 6.9190864563 (6.9721)	Prec@1 0.098 (0.136)	Prec@5 0.488 (0.613)	Rcv 4175    	Xmit 4184    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.347 (0.400)	Speed 2952.484 (2557.191)	Loss 6.9000167847 (6.9708)	Prec@1 0.195 (0.137)	Prec@5 1.172 (0.623)	Rcv 1928    	Xmit 2087    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.348 (0.399)	Speed 2944.788 (2563.215)	Loss 6.9581661224 (6.9706)	Prec@1 0.195 (0.138)	Prec@5 0.977 (0.630)	Rcv 2683    	Xmit 2841    
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.346 (0.399)	Speed 2955.479 (2569.197)	Loss 6.9414863586 (6.9701)	Prec@1 0.195 (0.139)	Prec@5 1.074 (0.637)	Rcv 8432    	Xmit 9015    
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.345 (0.398)	Speed 2964.659 (2575.120)	Loss 6.9294452667 (6.9694)	Prec@1 0.098 (0.138)	Prec@5 1.172 (0.647)	Rcv 7142    	Xmit 7176    
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.346 (0.397)	Speed 2958.160 (2580.784)	Loss 6.9292602539 (6.9687)	Prec@1 0.098 (0.137)	Prec@5 0.977 (0.652)	Rcv 6207    	Xmit 4602    
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.347 (0.396)	Speed 2954.022 (2586.230)	Loss 6.9350318909 (6.9681)	Prec@1 0.000 (0.135)	Prec@5 0.293 (0.646)	Rcv 6805    	Xmit 5142    
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.347 (0.395)	Speed 2954.977 (2591.531)	Loss 6.9249477386 (6.9674)	Prec@1 0.195 (0.136)	Prec@5 1.074 (0.653)	Rcv 3299    	Xmit 4934    
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.346 (0.394)	Speed 2960.799 (2596.755)	Loss 6.9198036194 (6.9667)	Prec@1 0.000 (0.134)	Prec@5 0.488 (0.651)	Rcv 4991    	Xmit 4374    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.346 (0.394)	Speed 2956.653 (2601.782)	Loss 6.9620780945 (6.9666)	Prec@1 0.488 (0.140)	Prec@5 0.781 (0.653)	Rcv 7682    	Xmit 7028    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.347 (0.393)	Speed 2953.481 (2606.632)	Loss 6.9448432922 (6.9662)	Prec@1 0.391 (0.143)	Prec@5 0.879 (0.656)	Rcv 13213   	Xmit 13496   
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.347 (0.392)	Speed 2951.908 (2611.331)	Loss 6.9566211700 (6.9661)	Prec@1 0.781 (0.153)	Prec@5 1.074 (0.663)	Rcv 4630    	Xmit 4649    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.347 (0.391)	Speed 2953.709 (2615.925)	Loss 6.9536170959 (6.9659)	Prec@1 0.098 (0.152)	Prec@5 0.684 (0.663)	Rcv 5346    	Xmit 5243    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.347 (0.391)	Speed 2950.993 (2620.366)	Loss 6.9328632355 (6.9654)	Prec@1 0.293 (0.155)	Prec@5 0.488 (0.660)	Rcv 10289   	Xmit 2743    
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.347 (0.390)	Speed 2948.866 (2624.666)	Loss 6.9607238770 (6.9653)	Prec@1 0.098 (0.154)	Prec@5 0.488 (0.658)	Rcv 1854    	Xmit 2147    
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.347 (0.390)	Speed 2950.404 (2628.872)	Loss 6.9403495789 (6.9650)	Prec@1 0.195 (0.154)	Prec@5 0.879 (0.661)	Rcv 12530   	Xmit 10910   
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.346 (0.389)	Speed 2963.221 (2633.117)	Loss 6.9201717377 (6.9643)	Prec@1 0.195 (0.155)	Prec@5 0.684 (0.661)	Rcv 2118    	Xmit 2471    
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.346 (0.388)	Speed 2955.904 (2637.173)	Loss 6.9637260437 (6.9643)	Prec@1 0.098 (0.154)	Prec@5 0.879 (0.664)	Rcv 5543    	Xmit 4559    
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.346 (0.388)	Speed 2955.896 (2641.128)	Loss 6.9375247955 (6.9640)	Prec@1 0.293 (0.156)	Prec@5 0.879 (0.667)	Rcv 5632    	Xmit 6358    
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.347 (0.387)	Speed 2955.154 (2644.978)	Loss 6.9111080170 (6.9632)	Prec@1 0.195 (0.157)	Prec@5 1.270 (0.676)	Rcv 2554    	Xmit 3197    
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.346 (0.387)	Speed 2956.030 (2648.745)	Loss 6.9108633995 (6.9625)	Prec@1 0.293 (0.158)	Prec@5 1.367 (0.685)	Rcv 3827    	Xmit 4200    
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.346 (0.386)	Speed 2957.842 (2652.440)	Loss 6.9583339691 (6.9625)	Prec@1 0.098 (0.158)	Prec@5 0.586 (0.684)	Rcv 7141    	Xmit 6559    
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.347 (0.386)	Speed 2954.083 (2656.009)	Loss 6.9183130264 (6.9619)	Prec@1 0.293 (0.159)	Prec@5 0.879 (0.686)	Rcv 6991    	Xmit 7644    
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.346 (0.385)	Speed 2958.044 (2659.536)	Loss 6.9290704727 (6.9615)	Prec@1 0.098 (0.159)	Prec@5 0.977 (0.690)	Rcv 4259    	Xmit 3628    
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.346 (0.385)	Speed 2960.978 (2663.011)	Loss 6.9887228012 (6.9618)	Prec@1 0.195 (0.159)	Prec@5 1.367 (0.699)	Rcv 6847    	Xmit 5432    
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.346 (0.384)	Speed 2956.669 (2666.364)	Loss 6.9993820190 (6.9623)	Prec@1 0.098 (0.158)	Prec@5 0.391 (0.695)	Rcv 2528    	Xmit 2812    
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.346 (0.384)	Speed 2956.566 (2669.639)	Loss 6.9912509918 (6.9627)	Prec@1 0.195 (0.159)	Prec@5 0.879 (0.697)	Rcv 2999    	Xmit 3420    
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.347 (0.383)	Speed 2951.249 (2672.788)	Loss 6.9543952942 (6.9626)	Prec@1 0.195 (0.159)	Prec@5 0.879 (0.699)	Rcv 9162    	Xmit 8901    
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.346 (0.383)	Speed 2962.138 (2675.975)	Loss 6.9689674377 (6.9626)	Prec@1 0.098 (0.158)	Prec@5 0.391 (0.696)	Rcv 2247    	Xmit 2556    
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.346 (0.382)	Speed 2959.542 (2679.068)	Loss 6.9222145081 (6.9621)	Prec@1 0.000 (0.156)	Prec@5 0.586 (0.694)	Rcv 4591    	Xmit 4168    
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.346 (0.382)	Speed 2956.509 (2682.064)	Loss 6.9664573669 (6.9622)	Prec@1 0.000 (0.155)	Prec@5 0.293 (0.689)	Rcv 2140    	Xmit 2215    
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.346 (0.381)	Speed 2958.225 (2685.013)	Loss 6.9292354584 (6.9618)	Prec@1 0.195 (0.155)	Prec@5 0.781 (0.690)	Rcv 3070    	Xmit 3545    
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.346 (0.381)	Speed 2962.486 (2687.941)	Loss 6.9623870850 (6.9618)	Prec@1 0.195 (0.156)	Prec@5 1.172 (0.696)	Rcv 5274    	Xmit 4952    
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.346 (0.381)	Speed 2962.866 (2690.811)	Loss 6.9575562477 (6.9618)	Prec@1 0.195 (0.156)	Prec@5 0.977 (0.699)	Rcv 2473    	Xmit 2109    
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.346 (0.380)	Speed 2961.042 (2693.604)	Loss 6.9577903748 (6.9617)	Prec@1 0.195 (0.156)	Prec@5 1.270 (0.706)	Rcv 6358    	Xmit 5417    
2023-11-18 at 06:35:11 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.349 (0.380)	Speed 2934.152 (2696.088)	Loss 6.9466915131 (6.9616)	Prec@1 0.195 (0.157)	Prec@5 0.977 (0.709)	Rcv 12312   	Xmit 10135   
2023-11-18 at 06:35:11 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.346 (0.379)	Speed 2958.535 (2698.748)	Loss 7.0044326782 (6.9620)	Prec@1 0.195 (0.157)	Prec@5 0.488 (0.706)	Rcv 3952    	Xmit 3136    
2023-11-18 at 06:35:11 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.346 (0.379)	Speed 2959.079 (2701.359)	Loss 6.9710845947 (6.9621)	Prec@1 0.195 (0.158)	Prec@5 0.586 (0.705)	Rcv 4087    	Xmit 3459    
2023-11-18 at 06:35:12 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.346 (0.379)	Speed 2957.372 (2703.903)	Loss 6.9340667725 (6.9618)	Prec@1 0.293 (0.159)	Prec@5 0.977 (0.708)	Rcv 8244    	Xmit 8882    
2023-11-18 at 06:35:12 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.346 (0.378)	Speed 2959.993 (2706.421)	Loss 6.9730072021 (6.9619)	Prec@1 0.391 (0.162)	Prec@5 0.684 (0.708)	Rcv 5321    	Xmit 4780    
2023-11-18 at 06:35:12 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.346 (0.378)	Speed 2958.706 (2708.878)	Loss 6.9421310425 (6.9617)	Prec@1 0.000 (0.160)	Prec@5 0.684 (0.707)	Rcv 3869    	Xmit 4448    
2023-11-18 at 06:35:13 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.346 (0.378)	Speed 2960.327 (2711.303)	Loss 6.9334869385 (6.9614)	Prec@1 0.098 (0.159)	Prec@5 0.293 (0.703)	Rcv 6625    	Xmit 4750    
2023-11-18 at 06:35:13 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.346 (0.377)	Speed 2956.293 (2713.645)	Loss 6.9767494202 (6.9616)	Prec@1 0.195 (0.160)	Prec@5 0.391 (0.700)	Rcv 2398    	Xmit 2455    
2023-11-18 at 06:35:13 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.347 (0.377)	Speed 2951.164 (2715.899)	Loss 6.9174346924 (6.9611)	Prec@1 0.098 (0.159)	Prec@5 1.074 (0.704)	Rcv 11879   	Xmit 5525    
2023-11-18 at 06:35:14 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.347 (0.377)	Speed 2953.368 (2718.129)	Loss 6.9633274078 (6.9612)	Prec@1 0.293 (0.160)	Prec@5 0.879 (0.706)	Rcv 7123    	Xmit 8554    
2023-11-18 at 06:35:14 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.346 (0.376)	Speed 2958.576 (2720.362)	Loss 6.9369468689 (6.9609)	Prec@1 0.195 (0.161)	Prec@5 0.586 (0.704)	Rcv 3606    	Xmit 3483    
2023-11-18 at 06:35:14 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.346 (0.376)	Speed 2956.618 (2722.537)	Loss 6.9493074417 (6.9608)	Prec@1 0.293 (0.162)	Prec@5 0.879 (0.706)	Rcv 2711    	Xmit 3076    
