2023-11-18 at 07:16:29 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 4.926 (4.926)	Speed 207.878 (207.878)	Loss 7.0894966125 (7.0895)	Prec@1 0.000 (0.000)	Prec@5 0.781 (0.781)	Rcv 51487   	Xmit 44914   
2023-11-18 at 07:16:34 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.342 (0.668)	Speed 2997.546 (1532.020)	Loss 6.9881744385 (7.0501)	Prec@1 0.098 (0.077)	Prec@5 0.879 (0.523)	Rcv 11357   	Xmit 4023    
2023-11-18 at 07:16:34 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.342 (0.647)	Speed 2996.395 (1583.616)	Loss 6.9670486450 (7.0446)	Prec@1 0.098 (0.078)	Prec@5 0.879 (0.547)	Rcv 1446    	Xmit 1713    
2023-11-18 at 07:16:35 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.340 (0.627)	Speed 3008.736 (1631.927)	Loss 6.9902763367 (7.0412)	Prec@1 0.000 (0.073)	Prec@5 0.684 (0.555)	Rcv 3899    	Xmit 3714    
2023-11-18 at 07:16:35 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.341 (0.611)	Speed 3002.581 (1676.957)	Loss 6.9517135620 (7.0359)	Prec@1 0.488 (0.098)	Prec@5 0.879 (0.574)	Rcv 2256    	Xmit 2387    
2023-11-18 at 07:16:35 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.341 (0.596)	Speed 3005.142 (1719.170)	Loss 6.9570121765 (7.0315)	Prec@1 0.293 (0.109)	Prec@5 1.074 (0.602)	Rcv 2966    	Xmit 2644    
2023-11-18 at 07:16:36 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.341 (0.582)	Speed 3002.577 (1758.735)	Loss 6.9499626160 (7.0273)	Prec@1 0.293 (0.118)	Prec@5 0.488 (0.596)	Rcv 9340    	Xmit 8942    
2023-11-18 at 07:16:36 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.341 (0.570)	Speed 3001.341 (1795.912)	Loss 6.9611053467 (7.0239)	Prec@1 0.000 (0.112)	Prec@5 0.684 (0.601)	Rcv 4270    	Xmit 3819    
2023-11-18 at 07:16:36 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.341 (0.559)	Speed 2999.260 (1830.892)	Loss 6.9352416992 (7.0197)	Prec@1 0.293 (0.121)	Prec@5 0.781 (0.609)	Rcv 6898    	Xmit 7213    
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.341 (0.549)	Speed 2998.680 (1863.886)	Loss 6.9393672943 (7.0161)	Prec@1 0.098 (0.120)	Prec@5 0.293 (0.595)	Rcv 7066    	Xmit 4825    
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.341 (0.540)	Speed 3004.123 (1895.161)	Loss 6.9380207062 (7.0127)	Prec@1 0.000 (0.115)	Prec@5 0.195 (0.577)	Rcv 1133    	Xmit 1293    
2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.341 (0.532)	Speed 2998.992 (1924.678)	Loss 6.9553222656 (7.0103)	Prec@1 0.000 (0.110)	Prec@5 0.391 (0.570)	Rcv 4473    	Xmit 3440    
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.341 (0.524)	Speed 3002.984 (1952.725)	Loss 6.9092788696 (7.0062)	Prec@1 0.000 (0.105)	Prec@5 0.781 (0.578)	Rcv 9078    	Xmit 9422    
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.341 (0.517)	Speed 3003.161 (1979.353)	Loss 6.9281997681 (7.0032)	Prec@1 0.000 (0.101)	Prec@5 0.781 (0.586)	Rcv 3723    	Xmit 3223    
2023-11-18 at 07:16:38 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.341 (0.511)	Speed 2999.528 (2004.605)	Loss 6.9113998413 (6.9998)	Prec@1 0.098 (0.101)	Prec@5 0.488 (0.582)	Rcv 2789    	Xmit 3222    
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.342 (0.505)	Speed 2995.110 (2028.564)	Loss 6.9459571838 (6.9979)	Prec@1 0.195 (0.105)	Prec@5 0.391 (0.575)	Rcv 6721    	Xmit 6287    
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.343 (0.499)	Speed 2986.700 (2051.255)	Loss 6.9368667603 (6.9958)	Prec@1 0.293 (0.111)	Prec@5 0.781 (0.583)	Rcv 2934    	Xmit 3102    
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.345 (0.494)	Speed 2968.058 (2072.595)	Loss 6.9489898682 (6.9943)	Prec@1 0.195 (0.114)	Prec@5 0.586 (0.583)	Rcv 1681    	Xmit 1946    
2023-11-18 at 07:16:40 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.342 (0.489)	Speed 2994.580 (2093.386)	Loss 6.9250221252 (6.9920)	Prec@1 0.098 (0.113)	Prec@5 0.586 (0.583)	Rcv 13199   	Xmit 10718   
2023-11-18 at 07:16:40 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.341 (0.485)	Speed 3005.954 (2113.437)	Loss 6.9362144470 (6.9903)	Prec@1 0.000 (0.110)	Prec@5 0.684 (0.586)	Rcv 2824    	Xmit 3296    
2023-11-18 at 07:16:40 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.341 (0.480)	Speed 3001.295 (2132.554)	Loss 6.9215373993 (6.9882)	Prec@1 0.293 (0.115)	Prec@5 0.488 (0.583)	Rcv 1854    	Xmit 2020    
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.344 (0.476)	Speed 2980.869 (2150.554)	Loss 6.9174022675 (6.9861)	Prec@1 0.488 (0.126)	Prec@5 0.977 (0.595)	Rcv 4804    	Xmit 4963    
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.345 (0.472)	Speed 2966.820 (2167.594)	Loss 6.9205017090 (6.9842)	Prec@1 0.293 (0.131)	Prec@5 0.586 (0.594)	Rcv 1603    	Xmit 1759    
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.341 (0.469)	Speed 3003.537 (2184.482)	Loss 6.9271659851 (6.9826)	Prec@1 0.488 (0.141)	Prec@5 1.270 (0.613)	Rcv 2827    	Xmit 3989    
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.342 (0.465)	Speed 2992.823 (2200.546)	Loss 6.9211406708 (6.9810)	Prec@1 0.098 (0.140)	Prec@5 0.879 (0.620)	Rcv 6343    	Xmit 3902    
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.348 (0.462)	Speed 2938.608 (2215.187)	Loss 6.9226417542 (6.9795)	Prec@1 0.000 (0.136)	Prec@5 0.586 (0.619)	Rcv 5768    	Xmit 6385    
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.341 (0.459)	Speed 3000.243 (2230.150)	Loss 6.9375038147 (6.9784)	Prec@1 0.195 (0.138)	Prec@5 0.879 (0.626)	Rcv 4885    	Xmit 5162    
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.342 (0.456)	Speed 2992.329 (2244.442)	Loss 6.9523525238 (6.9777)	Prec@1 0.098 (0.137)	Prec@5 0.586 (0.625)	Rcv 5678    	Xmit 6615    
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.341 (0.453)	Speed 3004.373 (2258.374)	Loss 6.9195022583 (6.9763)	Prec@1 0.098 (0.136)	Prec@5 0.586 (0.624)	Rcv 2387    	Xmit 2599    
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.341 (0.451)	Speed 3001.952 (2271.772)	Loss 6.9217491150 (6.9750)	Prec@1 0.195 (0.137)	Prec@5 0.586 (0.623)	Rcv 2352    	Xmit 1941    
2023-11-18 at 07:16:44 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.341 (0.448)	Speed 3003.064 (2284.711)	Loss 6.9348258972 (6.9741)	Prec@1 0.293 (0.141)	Prec@5 0.781 (0.627)	Rcv 17001   	Xmit 8510    
2023-11-18 at 07:16:44 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.349 (0.446)	Speed 2930.380 (2296.210)	Loss 6.9340553284 (6.9732)	Prec@1 0.098 (0.140)	Prec@5 0.488 (0.624)	Rcv 3075    	Xmit 3464    
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.341 (0.444)	Speed 3002.839 (2308.280)	Loss 6.9504585266 (6.9727)	Prec@1 0.000 (0.137)	Prec@5 0.488 (0.621)	Rcv 2932    	Xmit 2915    
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.341 (0.441)	Speed 3005.586 (2319.981)	Loss 6.9265727997 (6.9717)	Prec@1 0.098 (0.136)	Prec@5 0.781 (0.624)	Rcv 1688    	Xmit 1906    
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.341 (0.439)	Speed 3002.317 (2331.254)	Loss 6.9363327026 (6.9709)	Prec@1 0.195 (0.137)	Prec@5 0.684 (0.625)	Rcv 2079    	Xmit 2410    
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.341 (0.437)	Speed 3003.064 (2342.170)	Loss 6.9093093872 (6.9696)	Prec@1 0.195 (0.138)	Prec@5 0.488 (0.623)	Rcv 9745    	Xmit 8693    
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.341 (0.435)	Speed 3003.289 (2352.740)	Loss 6.9371414185 (6.9690)	Prec@1 0.195 (0.140)	Prec@5 0.684 (0.624)	Rcv 4473    	Xmit 3766    
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.341 (0.433)	Speed 3004.524 (2362.992)	Loss 6.9494819641 (6.9686)	Prec@1 0.098 (0.139)	Prec@5 0.391 (0.619)	Rcv 8372    	Xmit 7998    
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.340 (0.432)	Speed 3007.927 (2372.968)	Loss 6.9455871582 (6.9681)	Prec@1 0.000 (0.136)	Prec@5 0.391 (0.615)	Rcv 8171    	Xmit 8916    
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.341 (0.430)	Speed 3003.661 (2382.589)	Loss 6.9236564636 (6.9673)	Prec@1 0.000 (0.133)	Prec@5 0.391 (0.610)	Rcv 2071    	Xmit 2223    
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.341 (0.428)	Speed 3003.671 (2391.921)	Loss 6.9215011597 (6.9664)	Prec@1 0.293 (0.136)	Prec@5 0.879 (0.615)	Rcv 1778    	Xmit 2201    
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.341 (0.426)	Speed 3001.350 (2400.949)	Loss 6.9488601685 (6.9661)	Prec@1 0.293 (0.139)	Prec@5 0.879 (0.620)	Rcv 10066   	Xmit 9144    
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.341 (0.425)	Speed 3007.206 (2409.782)	Loss 6.9504776001 (6.9658)	Prec@1 0.488 (0.146)	Prec@5 0.977 (0.627)	Rcv 5282    	Xmit 4463    
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.341 (0.423)	Speed 3001.410 (2418.294)	Loss 6.9442310333 (6.9654)	Prec@1 0.098 (0.145)	Prec@5 0.781 (0.630)	Rcv 3124    	Xmit 2596    
2023-11-18 at 07:16:49 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.342 (0.422)	Speed 2993.979 (2426.480)	Loss 6.9304733276 (6.9648)	Prec@1 0.000 (0.142)	Prec@5 0.488 (0.627)	Rcv 7900    	Xmit 6672    
2023-11-18 at 07:16:49 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.341 (0.421)	Speed 2998.797 (2434.490)	Loss 6.9368038177 (6.9643)	Prec@1 0.000 (0.140)	Prec@5 0.684 (0.628)	Rcv 4272    	Xmit 3699    
2023-11-18 at 07:16:49 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.342 (0.419)	Speed 2997.382 (2442.264)	Loss 6.9105377197 (6.9634)	Prec@1 0.000 (0.137)	Prec@5 0.684 (0.629)	Rcv 1506    	Xmit 1713    
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.341 (0.418)	Speed 3002.031 (2449.877)	Loss 6.9380187988 (6.9630)	Prec@1 0.098 (0.137)	Prec@5 0.684 (0.630)	Rcv 4771    	Xmit 4556    
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.341 (0.417)	Speed 3003.772 (2457.306)	Loss 6.9074897766 (6.9621)	Prec@1 0.195 (0.138)	Prec@5 1.074 (0.637)	Rcv 4931    	Xmit 5104    
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.341 (0.415)	Speed 3005.708 (2464.558)	Loss 6.9408607483 (6.9617)	Prec@1 0.000 (0.135)	Prec@5 0.488 (0.635)	Rcv 3482    	Xmit 3743    
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.340 (0.414)	Speed 3008.767 (2471.655)	Loss 6.9400253296 (6.9614)	Prec@1 0.098 (0.135)	Prec@5 0.488 (0.632)	Rcv 19081   	Xmit 18976   
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.341 (0.413)	Speed 3007.270 (2478.552)	Loss 6.9443607330 (6.9611)	Prec@1 0.293 (0.137)	Prec@5 0.488 (0.630)	Rcv 2081    	Xmit 2233    
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.341 (0.412)	Speed 3001.578 (2485.215)	Loss 6.9326267242 (6.9607)	Prec@1 0.293 (0.140)	Prec@5 1.270 (0.640)	Rcv 2623    	Xmit 2650    
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.341 (0.411)	Speed 3001.008 (2491.703)	Loss 6.9343299866 (6.9603)	Prec@1 0.195 (0.141)	Prec@5 0.684 (0.641)	Rcv 16038   	Xmit 15897   
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.342 (0.410)	Speed 2998.012 (2498.000)	Loss 6.9268150330 (6.9598)	Prec@1 0.293 (0.143)	Prec@5 0.684 (0.641)	Rcv 8512    	Xmit 7964    
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.341 (0.409)	Speed 3002.791 (2504.191)	Loss 6.9680862427 (6.9599)	Prec@1 0.195 (0.144)	Prec@5 1.074 (0.648)	Rcv 1483    	Xmit 1968    
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.341 (0.408)	Speed 3000.096 (2510.204)	Loss 6.9465370178 (6.9597)	Prec@1 0.098 (0.143)	Prec@5 0.391 (0.644)	Rcv 2520    	Xmit 2659    
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.341 (0.407)	Speed 3001.314 (2516.086)	Loss 6.9479103088 (6.9595)	Prec@1 0.195 (0.144)	Prec@5 0.586 (0.643)	Rcv 1613    	Xmit 1557    
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.341 (0.406)	Speed 3004.659 (2521.861)	Loss 6.9356231689 (6.9592)	Prec@1 0.293 (0.146)	Prec@5 0.781 (0.645)	Rcv 1446    	Xmit 1713    
2023-11-18 at 07:16:54 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.341 (0.405)	Speed 3000.507 (2527.461)	Loss 6.9836120605 (6.9595)	Prec@1 0.391 (0.149)	Prec@5 0.879 (0.648)	Rcv 8098    	Xmit 6314    
2023-11-18 at 07:16:54 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.341 (0.404)	Speed 3002.825 (2532.954)	Loss 6.9271450043 (6.9591)	Prec@1 0.195 (0.150)	Prec@5 0.781 (0.650)	Rcv 12110   	Xmit 4119    
2023-11-18 at 07:16:54 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.341 (0.403)	Speed 3003.507 (2538.328)	Loss 6.9288711548 (6.9587)	Prec@1 0.195 (0.150)	Prec@5 0.781 (0.652)	Rcv 1676    	Xmit 2040    
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.340 (0.403)	Speed 3009.037 (2543.633)	Loss 6.9459552765 (6.9585)	Prec@1 0.195 (0.151)	Prec@5 0.684 (0.652)	Rcv 8264    	Xmit 6211    
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.341 (0.402)	Speed 3001.595 (2548.750)	Loss 6.9052085876 (6.9578)	Prec@1 0.195 (0.152)	Prec@5 0.977 (0.657)	Rcv 2470    	Xmit 2632    
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.342 (0.401)	Speed 2997.790 (2553.718)	Loss 6.9226226807 (6.9574)	Prec@1 0.488 (0.156)	Prec@5 2.051 (0.675)	Rcv 3094    	Xmit 3373    
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.342 (0.400)	Speed 2998.226 (2558.581)	Loss 6.9227428436 (6.9569)	Prec@1 0.488 (0.160)	Prec@5 0.879 (0.677)	Rcv 9842    	Xmit 11522   
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.341 (0.399)	Speed 3002.556 (2563.379)	Loss 6.9473438263 (6.9568)	Prec@1 0.195 (0.161)	Prec@5 0.684 (0.677)	Rcv 7335    	Xmit 5406    
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.341 (0.399)	Speed 3003.175 (2568.080)	Loss 6.9632949829 (6.9569)	Prec@1 0.098 (0.160)	Prec@5 0.586 (0.676)	Rcv 6432    	Xmit 7002    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.341 (0.398)	Speed 3005.599 (2572.703)	Loss 6.9183311462 (6.9564)	Prec@1 0.391 (0.163)	Prec@5 0.586 (0.675)	Rcv 2694    	Xmit 2195    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.342 (0.397)	Speed 2997.108 (2577.154)	Loss 6.9273128510 (6.9560)	Prec@1 0.391 (0.166)	Prec@5 0.684 (0.675)	Rcv 4126    	Xmit 4208    
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.341 (0.397)	Speed 3004.697 (2581.580)	Loss 6.9487686157 (6.9560)	Prec@1 0.098 (0.165)	Prec@5 0.879 (0.678)	Rcv 7887    	Xmit 7776    
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.341 (0.396)	Speed 3004.713 (2585.915)	Loss 6.9697208405 (6.9561)	Prec@1 0.000 (0.163)	Prec@5 0.586 (0.677)	Rcv 8127    	Xmit 4826    
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.341 (0.395)	Speed 3004.264 (2590.158)	Loss 6.9659309387 (6.9562)	Prec@1 0.098 (0.162)	Prec@5 0.488 (0.674)	Rcv 5528    	Xmit 5390    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.341 (0.395)	Speed 3001.488 (2594.292)	Loss 6.9855842590 (6.9566)	Prec@1 0.000 (0.160)	Prec@5 0.586 (0.673)	Rcv 5257    	Xmit 4601    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.342 (0.394)	Speed 2996.308 (2598.299)	Loss 6.9312152863 (6.9563)	Prec@1 0.391 (0.163)	Prec@5 0.488 (0.671)	Rcv 3723    	Xmit 3742    
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.341 (0.393)	Speed 3004.793 (2602.300)	Loss 6.9547138214 (6.9563)	Prec@1 0.000 (0.161)	Prec@5 0.781 (0.672)	Rcv 5002    	Xmit 4675    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.341 (0.393)	Speed 3001.817 (2606.197)	Loss 6.9413280487 (6.9561)	Prec@1 0.293 (0.162)	Prec@5 0.684 (0.673)	Rcv 3056    	Xmit 2926    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.342 (0.392)	Speed 2997.550 (2609.983)	Loss 6.9348506927 (6.9559)	Prec@1 0.293 (0.164)	Prec@5 0.781 (0.674)	Rcv 9159    	Xmit 8450    
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.341 (0.392)	Speed 2999.924 (2613.717)	Loss 6.9828338623 (6.9562)	Prec@1 0.000 (0.162)	Prec@5 0.586 (0.673)	Rcv 4092    	Xmit 4466    
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.340 (0.391)	Speed 3007.901 (2617.445)	Loss 6.9584426880 (6.9562)	Prec@1 0.098 (0.161)	Prec@5 0.781 (0.674)	Rcv 2469    	Xmit 2935    
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.341 (0.391)	Speed 3005.697 (2621.086)	Loss 6.9067764282 (6.9557)	Prec@1 0.391 (0.164)	Prec@5 0.977 (0.677)	Rcv 4246    	Xmit 4482    
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.341 (0.390)	Speed 3002.842 (2624.635)	Loss 6.9178714752 (6.9553)	Prec@1 0.391 (0.166)	Prec@5 0.977 (0.680)	Rcv 2892    	Xmit 2943    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.341 (0.390)	Speed 3000.951 (2628.104)	Loss 6.9047222137 (6.9547)	Prec@1 0.098 (0.166)	Prec@5 0.586 (0.679)	Rcv 6509    	Xmit 6049    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.341 (0.389)	Speed 2999.553 (2631.499)	Loss 6.9562530518 (6.9547)	Prec@1 0.293 (0.167)	Prec@5 0.977 (0.683)	Rcv 3221    	Xmit 2823    
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.343 (0.389)	Speed 2989.151 (2634.749)	Loss 6.9359054565 (6.9545)	Prec@1 0.000 (0.165)	Prec@5 0.195 (0.678)	Rcv 6330    	Xmit 6404    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.341 (0.388)	Speed 3001.962 (2638.042)	Loss 6.9272060394 (6.9543)	Prec@1 0.195 (0.165)	Prec@5 0.781 (0.679)	Rcv 4383    	Xmit 4250    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.341 (0.388)	Speed 2999.585 (2641.257)	Loss 6.9234714508 (6.9540)	Prec@1 0.098 (0.165)	Prec@5 0.977 (0.682)	Rcv 4132    	Xmit 5244    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.340 (0.387)	Speed 3008.127 (2644.483)	Loss 6.9322700500 (6.9537)	Prec@1 0.098 (0.164)	Prec@5 0.684 (0.682)	Rcv 1622    	Xmit 1891    
