2023-11-18 at 07:16:37 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.273 (5.273)	Speed 194.197 (194.197)	Loss 7.1385917664 (7.1386)	Prec@1 0.098 (0.098)	Prec@5 0.684 (0.684)	Rcv 796     	Xmit 1304    
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.148 (0.537)	Speed 6912.694 (1906.265)	Loss 6.9864463806 (7.0601)	Prec@1 0.098 (0.130)	Prec@5 0.586 (0.501)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:39 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.154 (0.513)	Speed 6669.494 (1995.330)	Loss 7.0004577637 (7.0564)	Prec@1 0.098 (0.128)	Prec@5 0.391 (0.494)	Rcv 252     	Xmit 433     
2023-11-18 at 07:16:40 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.108 (0.489)	Speed 9491.808 (2092.545)	Loss 6.9896736145 (7.0525)	Prec@1 0.098 (0.126)	Prec@5 0.586 (0.500)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:40 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.778 (0.505)	Speed 1315.593 (2026.070)	Loss 6.9710845947 (7.0480)	Prec@1 0.293 (0.136)	Prec@5 0.684 (0.510)	Rcv 186     	Xmit 405     
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.128 (0.486)	Speed 7984.635 (2108.901)	Loss 6.9620933533 (7.0434)	Prec@1 0.000 (0.128)	Prec@5 0.684 (0.519)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.135 (0.468)	Speed 7596.536 (2187.927)	Loss 6.9874458313 (7.0406)	Prec@1 0.098 (0.127)	Prec@5 0.488 (0.518)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:41 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.110 (0.451)	Speed 9336.540 (2270.717)	Loss 6.9460487366 (7.0361)	Prec@1 0.195 (0.130)	Prec@5 0.684 (0.525)	Rcv 258     	Xmit 581     
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.949 (0.474)	Speed 1079.325 (2162.230)	Loss 6.9285507202 (7.0313)	Prec@1 0.098 (0.129)	Prec@5 0.781 (0.537)	Rcv 556     	Xmit 599     
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.110 (0.458)	Speed 9332.422 (2236.954)	Loss 6.9482650757 (7.0276)	Prec@1 0.098 (0.127)	Prec@5 0.684 (0.543)	Rcv 192     	Xmit 493     
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.134 (0.444)	Speed 7619.743 (2304.795)	Loss 6.9235877991 (7.0233)	Prec@1 0.000 (0.122)	Prec@5 0.684 (0.549)	Rcv 192     	Xmit 433     
2023-11-18 at 07:16:42 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.108 (0.431)	Speed 9438.202 (2376.646)	Loss 6.9385719299 (7.0199)	Prec@1 0.098 (0.121)	Prec@5 1.074 (0.570)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 1.155 (0.459)	Speed 886.816 (2232.400)	Loss 6.9163589478 (7.0159)	Prec@1 0.000 (0.116)	Prec@5 0.391 (0.563)	Rcv 9412    	Xmit 1599    
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.110 (0.446)	Speed 9286.978 (2297.025)	Loss 6.9127616882 (7.0121)	Prec@1 0.098 (0.116)	Prec@5 0.684 (0.568)	Rcv 66      	Xmit 344     
2023-11-18 at 07:16:43 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.111 (0.434)	Speed 9246.212 (2360.382)	Loss 6.9333457947 (7.0093)	Prec@1 0.098 (0.115)	Prec@5 0.293 (0.558)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:44 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.118 (0.423)	Speed 8700.871 (2421.223)	Loss 6.9388732910 (7.0069)	Prec@1 0.098 (0.114)	Prec@5 0.586 (0.559)	Rcv 237     	Xmit 604     
2023-11-18 at 07:16:44 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.868 (0.438)	Speed 1179.981 (2339.201)	Loss 6.9456901550 (7.0048)	Prec@1 0.098 (0.114)	Prec@5 0.586 (0.560)	Rcv 814     	Xmit 856     
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.111 (0.427)	Speed 9236.310 (2396.940)	Loss 6.9394531250 (7.0027)	Prec@1 0.195 (0.117)	Prec@5 0.586 (0.561)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.112 (0.417)	Speed 9170.187 (2453.572)	Loss 6.9311103821 (7.0005)	Prec@1 0.098 (0.116)	Prec@5 0.586 (0.562)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:45 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.109 (0.408)	Speed 9417.280 (2509.812)	Loss 6.9365339279 (6.9985)	Prec@1 0.098 (0.115)	Prec@5 0.586 (0.562)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.800 (0.420)	Speed 1279.835 (2440.820)	Loss 6.9259757996 (6.9964)	Prec@1 0.391 (0.124)	Prec@5 0.586 (0.563)	Rcv 773     	Xmit 845     
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.112 (0.411)	Speed 9140.873 (2493.029)	Loss 6.9146099091 (6.9941)	Prec@1 0.293 (0.128)	Prec@5 1.074 (0.578)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.115 (0.403)	Speed 8881.643 (2543.858)	Loss 6.9177188873 (6.9920)	Prec@1 0.098 (0.127)	Prec@5 0.391 (0.572)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:46 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.115 (0.395)	Speed 8895.255 (2593.915)	Loss 6.9076538086 (6.9897)	Prec@1 0.000 (0.124)	Prec@5 0.488 (0.570)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.953 (0.409)	Speed 1074.716 (2500.883)	Loss 6.9309654236 (6.9881)	Prec@1 0.195 (0.126)	Prec@5 0.586 (0.571)	Rcv 1308    	Xmit 1605    
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.110 (0.402)	Speed 9275.466 (2548.612)	Loss 6.9274024963 (6.9866)	Prec@1 0.000 (0.123)	Prec@5 1.270 (0.588)	Rcv 126     	Xmit 345     
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.118 (0.395)	Speed 8654.654 (2594.372)	Loss 6.9456214905 (6.9856)	Prec@1 0.098 (0.122)	Prec@5 0.586 (0.588)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:47 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.112 (0.388)	Speed 9135.740 (2640.485)	Loss 6.9329853058 (6.9843)	Prec@1 0.391 (0.129)	Prec@5 0.879 (0.595)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.860 (0.399)	Speed 1190.512 (2566.073)	Loss 6.9432697296 (6.9833)	Prec@1 0.098 (0.128)	Prec@5 0.781 (0.600)	Rcv 1331    	Xmit 1449    
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.110 (0.392)	Speed 9276.367 (2609.979)	Loss 6.9485950470 (6.9825)	Prec@1 0.000 (0.125)	Prec@5 1.172 (0.613)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.115 (0.386)	Speed 8872.671 (2652.531)	Loss 6.9472293854 (6.9817)	Prec@1 0.000 (0.122)	Prec@5 0.391 (0.608)	Rcv 126     	Xmit 405     
2023-11-18 at 07:16:48 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.114 (0.380)	Speed 9016.884 (2694.799)	Loss 6.9708747864 (6.9814)	Prec@1 0.000 (0.119)	Prec@5 0.391 (0.603)	Rcv 198     	Xmit 521     
2023-11-18 at 07:16:49 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 1.017 (0.394)	Speed 1007.375 (2600.117)	Loss 6.9528007507 (6.9808)	Prec@1 0.000 (0.117)	Prec@5 0.391 (0.599)	Rcv 186     	Xmit 405     
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.118 (0.388)	Speed 8680.998 (2639.455)	Loss 6.9086589813 (6.9793)	Prec@1 0.000 (0.114)	Prec@5 0.684 (0.600)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.135 (0.383)	Speed 7563.746 (2675.747)	Loss 6.9374275208 (6.9784)	Prec@1 0.391 (0.120)	Prec@5 0.879 (0.606)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:50 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.110 (0.377)	Speed 9345.703 (2715.296)	Loss 6.9324588776 (6.9775)	Prec@1 0.391 (0.126)	Prec@5 0.879 (0.612)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.760 (0.385)	Speed 1347.653 (2661.280)	Loss 6.9331741333 (6.9766)	Prec@1 0.195 (0.127)	Prec@5 0.684 (0.613)	Rcv 7466    	Xmit 5375    
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.154 (0.380)	Speed 6654.603 (2692.967)	Loss 6.9411449432 (6.9759)	Prec@1 0.000 (0.124)	Prec@5 0.781 (0.617)	Rcv 252     	Xmit 433     
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.112 (0.375)	Speed 9161.913 (2730.036)	Loss 6.9195060730 (6.9748)	Prec@1 0.195 (0.126)	Prec@5 1.074 (0.625)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:51 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.109 (0.370)	Speed 9356.799 (2767.011)	Loss 6.9579353333 (6.9745)	Prec@1 0.195 (0.127)	Prec@5 1.172 (0.636)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.973 (0.381)	Speed 1052.510 (2685.986)	Loss 6.9277343750 (6.9736)	Prec@1 0.195 (0.128)	Prec@5 0.586 (0.635)	Rcv 1065    	Xmit 813     
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.128 (0.377)	Speed 8009.293 (2718.841)	Loss 6.9262657166 (6.9728)	Prec@1 0.391 (0.133)	Prec@5 0.586 (0.634)	Rcv 192     	Xmit 433     
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.110 (0.372)	Speed 9307.748 (2753.650)	Loss 6.9504909515 (6.9724)	Prec@1 0.098 (0.133)	Prec@5 0.879 (0.638)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:52 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.113 (0.367)	Speed 9084.860 (2787.734)	Loss 6.9419097900 (6.9718)	Prec@1 0.098 (0.132)	Prec@5 0.293 (0.632)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.818 (0.375)	Speed 1252.046 (2730.001)	Loss 6.9383964539 (6.9713)	Prec@1 0.098 (0.131)	Prec@5 0.586 (0.631)	Rcv 8868    	Xmit 1236    
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.120 (0.371)	Speed 8563.388 (2761.890)	Loss 6.9257183075 (6.9705)	Prec@1 0.293 (0.134)	Prec@5 0.684 (0.632)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.111 (0.366)	Speed 9260.167 (2794.574)	Loss 6.9502639771 (6.9701)	Prec@1 0.000 (0.132)	Prec@5 0.879 (0.636)	Rcv 725     	Xmit 477     
2023-11-18 at 07:16:53 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.112 (0.362)	Speed 9158.767 (2826.775)	Loss 6.9117889404 (6.9692)	Prec@1 0.098 (0.131)	Prec@5 0.781 (0.639)	Rcv 331     	Xmit 411     
2023-11-18 at 07:16:54 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 1.053 (0.373)	Speed 972.186 (2742.396)	Loss 6.9433174133 (6.9688)	Prec@1 0.000 (0.129)	Prec@5 0.586 (0.638)	Rcv 1948    	Xmit 877     
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.129 (0.370)	Speed 7933.354 (2771.177)	Loss 6.9291572571 (6.9681)	Prec@1 0.098 (0.129)	Prec@5 0.586 (0.637)	Rcv 132     	Xmit 432     
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.116 (0.366)	Speed 8836.145 (2801.220)	Loss 6.9288959503 (6.9675)	Prec@1 0.195 (0.130)	Prec@5 0.977 (0.642)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:55 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.108 (0.362)	Speed 9455.469 (2831.880)	Loss 6.9403934479 (6.9671)	Prec@1 0.098 (0.129)	Prec@5 0.879 (0.646)	Rcv 186     	Xmit 345     
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.827 (0.369)	Speed 1238.080 (2777.701)	Loss 6.9308280945 (6.9666)	Prec@1 0.195 (0.130)	Prec@5 1.172 (0.654)	Rcv 776     	Xmit 1159    
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.114 (0.365)	Speed 8977.568 (2806.630)	Loss 6.9288721085 (6.9660)	Prec@1 0.391 (0.134)	Prec@5 0.977 (0.659)	Rcv 186     	Xmit 345     
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.112 (0.361)	Speed 9156.912 (2835.549)	Loss 6.9310798645 (6.9655)	Prec@1 0.293 (0.136)	Prec@5 0.488 (0.656)	Rcv 724     	Xmit 405     
2023-11-18 at 07:16:56 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.111 (0.358)	Speed 9219.378 (2864.293)	Loss 6.9133701324 (6.9647)	Prec@1 0.098 (0.136)	Prec@5 0.879 (0.660)	Rcv 126     	Xmit 345     
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.903 (0.365)	Speed 1134.473 (2803.231)	Loss 6.9477081299 (6.9645)	Prec@1 0.195 (0.137)	Prec@5 0.977 (0.664)	Rcv 829     	Xmit 896     
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.109 (0.362)	Speed 9352.602 (2831.155)	Loss 6.9040269852 (6.9636)	Prec@1 0.098 (0.136)	Prec@5 0.879 (0.667)	Rcv 192     	Xmit 433     
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.110 (0.358)	Speed 9335.465 (2858.819)	Loss 6.9753265381 (6.9638)	Prec@1 0.098 (0.136)	Prec@5 0.879 (0.670)	Rcv 132     	Xmit 433     
2023-11-18 at 07:16:57 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.109 (0.355)	Speed 9404.866 (2886.339)	Loss 6.9187545776 (6.9632)	Prec@1 0.000 (0.134)	Prec@5 0.684 (0.670)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.802 (0.361)	Speed 1277.259 (2838.024)	Loss 6.9072799683 (6.9624)	Prec@1 0.098 (0.133)	Prec@5 0.879 (0.673)	Rcv 1674    	Xmit 1563    
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.112 (0.358)	Speed 9117.839 (2864.328)	Loss 6.9172992706 (6.9618)	Prec@1 0.391 (0.137)	Prec@5 0.977 (0.677)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.110 (0.354)	Speed 9279.975 (2890.623)	Loss 6.9251899719 (6.9613)	Prec@1 0.195 (0.137)	Prec@5 0.781 (0.678)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:58 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.112 (0.351)	Speed 9117.723 (2916.491)	Loss 6.9060811996 (6.9606)	Prec@1 0.195 (0.138)	Prec@5 1.270 (0.686)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.893 (0.358)	Speed 1146.944 (2859.922)	Loss 6.9281539917 (6.9602)	Prec@1 0.293 (0.140)	Prec@5 1.074 (0.691)	Rcv 1238    	Xmit 559     
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.110 (0.355)	Speed 9339.342 (2885.260)	Loss 6.9411306381 (6.9600)	Prec@1 0.391 (0.143)	Prec@5 1.074 (0.696)	Rcv 66      	Xmit 345     
2023-11-18 at 07:16:59 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.113 (0.352)	Speed 9046.760 (2910.035)	Loss 6.9253730774 (6.9595)	Prec@1 0.293 (0.145)	Prec@5 0.781 (0.697)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.109 (0.349)	Speed 9419.635 (2935.076)	Loss 6.9088745117 (6.9589)	Prec@1 0.098 (0.145)	Prec@5 0.488 (0.694)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:00 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.861 (0.355)	Speed 1188.978 (2883.435)	Loss 6.9223041534 (6.9585)	Prec@1 0.098 (0.144)	Prec@5 0.977 (0.698)	Rcv 1060    	Xmit 960     
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.114 (0.352)	Speed 8984.611 (2907.221)	Loss 6.9520664215 (6.9584)	Prec@1 0.098 (0.144)	Prec@5 0.879 (0.700)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.108 (0.349)	Speed 9449.644 (2931.382)	Loss 6.9629001617 (6.9584)	Prec@1 0.098 (0.143)	Prec@5 0.684 (0.700)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:01 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.109 (0.346)	Speed 9409.564 (2955.319)	Loss 6.9331321716 (6.9581)	Prec@1 0.195 (0.144)	Prec@5 1.074 (0.704)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.962 (0.354)	Speed 1064.090 (2895.479)	Loss 6.9431610107 (6.9580)	Prec@1 0.098 (0.143)	Prec@5 0.684 (0.704)	Rcv 837     	Xmit 748     
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.109 (0.351)	Speed 9400.050 (2918.694)	Loss 6.9393806458 (6.9578)	Prec@1 0.293 (0.145)	Prec@5 1.172 (0.709)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.116 (0.348)	Speed 8860.151 (2941.106)	Loss 6.9757766724 (6.9580)	Prec@1 0.488 (0.149)	Prec@5 0.977 (0.712)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:02 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.110 (0.345)	Speed 9316.086 (2963.894)	Loss 6.9508323669 (6.9579)	Prec@1 0.098 (0.148)	Prec@5 0.586 (0.711)	Rcv 619     	Xmit 411     
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 1.135 (0.354)	Speed 902.361 (2890.520)	Loss 6.9461479187 (6.9577)	Prec@1 0.195 (0.149)	Prec@5 1.465 (0.719)	Rcv 8417    	Xmit 1016    
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.114 (0.352)	Speed 8956.805 (2912.195)	Loss 6.9717407227 (6.9579)	Prec@1 0.000 (0.147)	Prec@5 0.684 (0.719)	Rcv 132     	Xmit 432     
2023-11-18 at 07:17:03 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.109 (0.349)	Speed 9389.856 (2934.197)	Loss 6.9639282227 (6.9580)	Prec@1 0.391 (0.150)	Prec@5 0.781 (0.720)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.110 (0.346)	Speed 9328.895 (2955.984)	Loss 6.9063587189 (6.9574)	Prec@1 0.195 (0.150)	Prec@5 0.781 (0.720)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.879 (0.352)	Speed 1165.433 (2908.447)	Loss 6.9154243469 (6.9570)	Prec@1 0.391 (0.153)	Prec@5 0.977 (0.723)	Rcv 717     	Xmit 499     
2023-11-18 at 07:17:04 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.108 (0.350)	Speed 9437.871 (2929.783)	Loss 6.9324378967 (6.9567)	Prec@1 0.195 (0.153)	Prec@5 0.879 (0.725)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.109 (0.347)	Speed 9366.390 (2950.907)	Loss 6.9468269348 (6.9566)	Prec@1 0.098 (0.153)	Prec@5 0.684 (0.724)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:05 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.110 (0.345)	Speed 9349.589 (2971.875)	Loss 6.9450340271 (6.9565)	Prec@1 0.098 (0.152)	Prec@5 0.684 (0.724)	Rcv 66      	Xmit 345     
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.906 (0.350)	Speed 1130.059 (2923.258)	Loss 6.9207916260 (6.9561)	Prec@1 0.195 (0.152)	Prec@5 1.074 (0.727)	Rcv 425     	Xmit 499     
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.109 (0.348)	Speed 9363.388 (2943.709)	Loss 6.9342985153 (6.9559)	Prec@1 0.195 (0.153)	Prec@5 0.879 (0.729)	Rcv 538     	Xmit 477     
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.110 (0.345)	Speed 9320.413 (2963.988)	Loss 6.9454250336 (6.9558)	Prec@1 0.293 (0.154)	Prec@5 1.270 (0.734)	Rcv 132     	Xmit 433     
2023-11-18 at 07:17:06 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.110 (0.343)	Speed 9267.140 (2984.083)	Loss 6.9223184586 (6.9555)	Prec@1 0.391 (0.157)	Prec@5 1.172 (0.739)	Rcv 192     	Xmit 433     
