2023-11-18 at 04:57:20 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.578 (3.578)	Speed 286.226 (286.226)	Loss 7.0797119141 (7.0797)	Prec@1 0.098 (0.098)	Prec@5 0.781 (0.781)	Rcv 2221    	Xmit 1421    
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.165 (0.359)	Speed 6208.709 (2853.556)	Loss 6.9596691132 (7.0371)	Prec@1 0.195 (0.132)	Prec@5 0.586 (0.586)	Rcv 365     	Xmit 411     
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.168 (0.348)	Speed 6100.425 (2940.503)	Loss 6.9618434906 (7.0329)	Prec@1 0.098 (0.130)	Prec@5 0.684 (0.591)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.172 (0.339)	Speed 5946.229 (3020.872)	Loss 6.9583454132 (7.0290)	Prec@1 0.098 (0.128)	Prec@5 0.195 (0.571)	Rcv 674     	Xmit 433     
2023-11-18 at 04:57:23 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.167 (0.330)	Speed 6124.521 (3099.404)	Loss 6.9572830200 (7.0254)	Prec@1 0.098 (0.127)	Prec@5 0.391 (0.562)	Rcv 318     	Xmit 701     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.161 (0.322)	Speed 6362.368 (3176.991)	Loss 6.9650039673 (7.0225)	Prec@1 0.098 (0.126)	Prec@5 0.391 (0.553)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.163 (0.315)	Speed 6280.441 (3249.990)	Loss 6.9203500748 (7.0179)	Prec@1 0.098 (0.124)	Prec@5 0.879 (0.568)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.162 (0.308)	Speed 6314.401 (3320.044)	Loss 6.9307174683 (7.0141)	Prec@1 0.195 (0.127)	Prec@5 0.586 (0.569)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.166 (0.303)	Speed 6157.880 (3385.043)	Loss 6.9213905334 (7.0102)	Prec@1 0.000 (0.122)	Prec@5 0.195 (0.553)	Rcv 344     	Xmit 411     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.172 (0.297)	Speed 5968.905 (3444.689)	Loss 6.9370880127 (7.0073)	Prec@1 0.098 (0.121)	Prec@5 0.391 (0.547)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:24 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.168 (0.292)	Speed 6098.129 (3503.319)	Loss 6.9272537231 (7.0042)	Prec@1 0.000 (0.116)	Prec@5 0.781 (0.556)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.170 (0.288)	Speed 6018.977 (3558.403)	Loss 6.9043502808 (7.0005)	Prec@1 0.098 (0.116)	Prec@5 0.977 (0.571)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.163 (0.283)	Speed 6293.287 (3614.501)	Loss 6.9159564972 (6.9975)	Prec@1 0.098 (0.115)	Prec@5 0.781 (0.579)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.159 (0.279)	Speed 6432.856 (3669.945)	Loss 6.9341163635 (6.9953)	Prec@1 0.098 (0.114)	Prec@5 0.684 (0.583)	Rcv 126     	Xmit 433     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.177 (0.276)	Speed 5770.037 (3715.016)	Loss 6.8998222351 (6.9921)	Prec@1 0.098 (0.114)	Prec@5 0.781 (0.589)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.203 (0.273)	Speed 5035.126 (3746.704)	Loss 6.9437370300 (6.9906)	Prec@1 0.000 (0.110)	Prec@5 0.684 (0.592)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:25 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.141 (0.269)	Speed 7269.945 (3804.319)	Loss 6.9384574890 (6.9889)	Prec@1 0.000 (0.107)	Prec@5 0.684 (0.595)	Rcv 664     	Xmit 345     
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.161 (0.266)	Speed 6344.679 (3851.044)	Loss 6.9386444092 (6.9874)	Prec@1 0.098 (0.107)	Prec@5 0.879 (0.604)	Rcv 7588    	Xmit 5424    
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.171 (0.263)	Speed 5985.809 (3891.867)	Loss 6.9498920441 (6.9863)	Prec@1 0.195 (0.109)	Prec@5 0.879 (0.612)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.165 (0.260)	Speed 6213.101 (3933.859)	Loss 6.9214954376 (6.9845)	Prec@1 0.195 (0.112)	Prec@5 0.684 (0.614)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.158 (0.257)	Speed 6483.655 (3977.307)	Loss 6.9152030945 (6.9825)	Prec@1 0.293 (0.117)	Prec@5 1.270 (0.632)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.165 (0.255)	Speed 6206.753 (4016.297)	Loss 6.9387464523 (6.9814)	Prec@1 0.098 (0.116)	Prec@5 0.195 (0.620)	Rcv 231     	Xmit 411     
2023-11-18 at 04:57:26 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.179 (0.253)	Speed 5717.445 (4047.993)	Loss 6.9530181885 (6.9806)	Prec@1 0.098 (0.116)	Prec@5 0.391 (0.614)	Rcv 499     	Xmit 670     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.166 (0.251)	Speed 6170.575 (4084.014)	Loss 6.9344520569 (6.9794)	Prec@1 0.000 (0.113)	Prec@5 0.781 (0.618)	Rcv 8357    	Xmit 827     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.161 (0.248)	Speed 6348.834 (4120.764)	Loss 6.9024772644 (6.9775)	Prec@1 0.098 (0.112)	Prec@5 1.074 (0.630)	Rcv 430     	Xmit 687     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.163 (0.246)	Speed 6292.070 (4155.742)	Loss 6.9322738647 (6.9764)	Prec@1 0.293 (0.117)	Prec@5 0.781 (0.634)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.157 (0.244)	Speed 6522.003 (4191.954)	Loss 6.9345378876 (6.9754)	Prec@1 0.195 (0.119)	Prec@5 0.879 (0.639)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.171 (0.243)	Speed 5976.106 (4221.262)	Loss 6.9389934540 (6.9746)	Prec@1 0.098 (0.118)	Prec@5 0.586 (0.638)	Rcv 331     	Xmit 411     
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.161 (0.241)	Speed 6345.926 (4253.629)	Loss 6.9198780060 (6.9733)	Prec@1 0.195 (0.120)	Prec@5 0.879 (0.644)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.169 (0.239)	Speed 6065.301 (4282.051)	Loss 6.9100780487 (6.9719)	Prec@1 0.098 (0.119)	Prec@5 0.488 (0.640)	Rcv 650     	Xmit 745     
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.171 (0.238)	Speed 5993.452 (4308.798)	Loss 6.9192733765 (6.9708)	Prec@1 0.293 (0.123)	Prec@5 1.074 (0.650)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.164 (0.236)	Speed 6253.265 (4337.495)	Loss 6.9052681923 (6.9694)	Prec@1 0.488 (0.131)	Prec@5 0.879 (0.655)	Rcv 517     	Xmit 1093    
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.164 (0.235)	Speed 6262.145 (4365.447)	Loss 6.9285640717 (6.9685)	Prec@1 0.098 (0.130)	Prec@5 0.684 (0.655)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.163 (0.233)	Speed 6295.160 (4392.929)	Loss 6.9349288940 (6.9678)	Prec@1 0.195 (0.132)	Prec@5 0.488 (0.652)	Rcv 674     	Xmit 345     
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.170 (0.232)	Speed 6016.607 (4416.768)	Loss 6.9628992081 (6.9677)	Prec@1 0.195 (0.133)	Prec@5 0.488 (0.648)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.172 (0.231)	Speed 5945.274 (4439.146)	Loss 6.9555931091 (6.9675)	Prec@1 0.000 (0.130)	Prec@5 0.586 (0.647)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.160 (0.229)	Speed 6380.506 (4465.273)	Loss 6.9435157776 (6.9670)	Prec@1 0.000 (0.128)	Prec@5 0.586 (0.646)	Rcv 294     	Xmit 411     
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.177 (0.228)	Speed 5799.363 (4484.739)	Loss 6.9291419983 (6.9663)	Prec@1 0.195 (0.129)	Prec@5 0.977 (0.652)	Rcv 126     	Xmit 405     
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.162 (0.227)	Speed 6330.400 (4509.084)	Loss 6.9266681671 (6.9656)	Prec@1 0.195 (0.130)	Prec@5 0.781 (0.655)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.169 (0.226)	Speed 6065.601 (4530.221)	Loss 6.8982982635 (6.9644)	Prec@1 0.391 (0.135)	Prec@5 1.172 (0.664)	Rcv 299     	Xmit 1137    
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.165 (0.225)	Speed 6208.888 (4552.199)	Loss 6.9620075226 (6.9643)	Prec@1 0.195 (0.136)	Prec@5 1.074 (0.671)	Rcv 1327    	Xmit 565     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.164 (0.224)	Speed 6259.644 (4574.088)	Loss 6.9506826401 (6.9641)	Prec@1 0.293 (0.139)	Prec@5 0.879 (0.675)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.161 (0.223)	Speed 6352.130 (4596.270)	Loss 6.9311084747 (6.9635)	Prec@1 0.293 (0.141)	Prec@5 0.684 (0.675)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.161 (0.222)	Speed 6354.150 (4617.923)	Loss 6.9234123230 (6.9628)	Prec@1 0.293 (0.144)	Prec@5 1.172 (0.684)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.167 (0.221)	Speed 6127.780 (4636.965)	Loss 6.9317970276 (6.9623)	Prec@1 0.098 (0.143)	Prec@5 0.781 (0.685)	Rcv 126     	Xmit 405     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.164 (0.220)	Speed 6237.925 (4656.557)	Loss 6.9247665405 (6.9617)	Prec@1 0.195 (0.144)	Prec@5 0.488 (0.682)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.167 (0.219)	Speed 6130.492 (4674.685)	Loss 6.9216690063 (6.9611)	Prec@1 0.000 (0.142)	Prec@5 0.586 (0.680)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.174 (0.218)	Speed 5872.881 (4689.873)	Loss 6.9584808350 (6.9610)	Prec@1 0.293 (0.144)	Prec@5 0.684 (0.680)	Rcv 559     	Xmit 477     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.165 (0.218)	Speed 6207.560 (4707.858)	Loss 6.9312076569 (6.9606)	Prec@1 0.293 (0.146)	Prec@5 1.562 (0.694)	Rcv 559     	Xmit 411     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.160 (0.217)	Speed 6382.497 (4726.938)	Loss 6.9342594147 (6.9601)	Prec@1 0.195 (0.147)	Prec@5 1.172 (0.702)	Rcv 126     	Xmit 433     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.171 (0.216)	Speed 5974.393 (4741.940)	Loss 6.9541225433 (6.9601)	Prec@1 0.195 (0.148)	Prec@5 0.391 (0.697)	Rcv 126     	Xmit 405     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.177 (0.215)	Speed 5798.462 (4754.871)	Loss 6.9225673676 (6.9595)	Prec@1 0.098 (0.147)	Prec@5 1.074 (0.703)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.171 (0.215)	Speed 6005.771 (4769.480)	Loss 6.9476757050 (6.9593)	Prec@1 0.195 (0.148)	Prec@5 0.879 (0.705)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.162 (0.214)	Speed 6336.891 (4786.639)	Loss 6.9180068970 (6.9587)	Prec@1 0.195 (0.149)	Prec@5 0.586 (0.703)	Rcv 249     	Xmit 411     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.172 (0.213)	Speed 5956.191 (4800.104)	Loss 6.9207515717 (6.9582)	Prec@1 0.098 (0.148)	Prec@5 0.879 (0.706)	Rcv 430     	Xmit 599     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.167 (0.213)	Speed 6128.025 (4814.799)	Loss 6.9337577820 (6.9578)	Prec@1 0.195 (0.149)	Prec@5 1.074 (0.711)	Rcv 360     	Xmit 411     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.208 (0.213)	Speed 4924.286 (4816.286)	Loss 6.9367504120 (6.9575)	Prec@1 0.488 (0.153)	Prec@5 1.172 (0.718)	Rcv 378     	Xmit 735     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.161 (0.212)	Speed 6373.301 (4832.458)	Loss 6.9419517517 (6.9573)	Prec@1 0.098 (0.153)	Prec@5 0.684 (0.717)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.166 (0.211)	Speed 6163.819 (4846.605)	Loss 6.9153537750 (6.9568)	Prec@1 0.391 (0.156)	Prec@5 1.074 (0.722)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.171 (0.211)	Speed 5991.779 (4858.987)	Loss 6.9699687958 (6.9569)	Prec@1 0.098 (0.155)	Prec@5 0.684 (0.721)	Rcv 370     	Xmit 499     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.158 (0.210)	Speed 6467.750 (4874.942)	Loss 6.9181480408 (6.9564)	Prec@1 0.000 (0.153)	Prec@5 0.391 (0.717)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.176 (0.210)	Speed 5828.450 (4885.322)	Loss 6.9083848000 (6.9558)	Prec@1 0.293 (0.155)	Prec@5 0.684 (0.717)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.163 (0.209)	Speed 6301.191 (4899.436)	Loss 6.9759559631 (6.9561)	Prec@1 0.195 (0.155)	Prec@5 1.172 (0.722)	Rcv 252     	Xmit 553     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.162 (0.208)	Speed 6313.362 (4913.365)	Loss 7.0074787140 (6.9567)	Prec@1 0.098 (0.155)	Prec@5 0.488 (0.719)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.168 (0.208)	Speed 6080.259 (4925.180)	Loss 6.9549827576 (6.9567)	Prec@1 0.098 (0.154)	Prec@5 0.781 (0.720)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.178 (0.208)	Speed 5747.521 (4933.895)	Loss 6.9291343689 (6.9564)	Prec@1 0.098 (0.153)	Prec@5 0.586 (0.719)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.155 (0.207)	Speed 6595.749 (4949.102)	Loss 6.9607105255 (6.9564)	Prec@1 0.098 (0.152)	Prec@5 0.879 (0.721)	Rcv 132     	Xmit 433     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.178 (0.207)	Speed 5758.232 (4957.495)	Loss 6.9360933304 (6.9562)	Prec@1 0.293 (0.154)	Prec@5 1.074 (0.725)	Rcv 359     	Xmit 411     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.161 (0.206)	Speed 6366.923 (4970.594)	Loss 6.9475021362 (6.9561)	Prec@1 0.098 (0.153)	Prec@5 0.781 (0.725)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.170 (0.206)	Speed 6014.046 (4980.761)	Loss 6.9074783325 (6.9555)	Prec@1 0.488 (0.157)	Prec@5 1.270 (0.732)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.171 (0.205)	Speed 5996.154 (4990.588)	Loss 6.9627380371 (6.9556)	Prec@1 0.391 (0.160)	Prec@5 1.270 (0.738)	Rcv 340     	Xmit 600     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.164 (0.205)	Speed 6238.813 (5002.091)	Loss 6.9492206573 (6.9555)	Prec@1 0.000 (0.158)	Prec@5 1.172 (0.743)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.164 (0.204)	Speed 6228.391 (5013.308)	Loss 6.9412670135 (6.9553)	Prec@1 0.488 (0.162)	Prec@5 1.465 (0.751)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.159 (0.204)	Speed 6445.261 (5025.854)	Loss 6.9611015320 (6.9554)	Prec@1 0.098 (0.161)	Prec@5 1.270 (0.757)	Rcv 126     	Xmit 345     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.169 (0.203)	Speed 6059.654 (5035.399)	Loss 6.9741735458 (6.9556)	Prec@1 0.293 (0.163)	Prec@5 0.781 (0.757)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.164 (0.203)	Speed 6245.799 (5046.145)	Loss 6.9647121429 (6.9557)	Prec@1 0.391 (0.165)	Prec@5 0.977 (0.760)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.178 (0.203)	Speed 5767.836 (5053.017)	Loss 6.9349956512 (6.9555)	Prec@1 0.293 (0.167)	Prec@5 1.172 (0.764)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.158 (0.202)	Speed 6470.400 (5064.948)	Loss 6.9546260834 (6.9555)	Prec@1 0.391 (0.169)	Prec@5 0.781 (0.764)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.148 (0.202)	Speed 6900.466 (5079.321)	Loss 6.9244670868 (6.9551)	Prec@1 0.000 (0.167)	Prec@5 0.488 (0.762)	Rcv 231     	Xmit 433     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.169 (0.201)	Speed 6066.895 (5088.039)	Loss 6.8835735321 (6.9544)	Prec@1 0.391 (0.170)	Prec@5 0.977 (0.764)	Rcv 192     	Xmit 499     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.174 (0.201)	Speed 5877.832 (5095.171)	Loss 6.9540290833 (6.9544)	Prec@1 0.000 (0.168)	Prec@5 0.586 (0.762)	Rcv 66      	Xmit 433     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.165 (0.201)	Speed 6197.063 (5104.528)	Loss 6.8952560425 (6.9538)	Prec@1 0.391 (0.170)	Prec@5 1.172 (0.766)	Rcv 249     	Xmit 411     
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.164 (0.200)	Speed 6259.526 (5114.157)	Loss 6.9314727783 (6.9536)	Prec@1 0.098 (0.169)	Prec@5 0.684 (0.765)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.160 (0.200)	Speed 6389.533 (5124.489)	Loss 6.9285602570 (6.9533)	Prec@1 0.000 (0.168)	Prec@5 0.781 (0.765)	Rcv 66      	Xmit 345     
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.160 (0.199)	Speed 6419.818 (5134.849)	Loss 6.9007339478 (6.9528)	Prec@1 0.781 (0.174)	Prec@5 1.562 (0.773)	Rcv 8886    	Xmit 1147    
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.163 (0.199)	Speed 6280.836 (5144.142)	Loss 6.8786802292 (6.9520)	Prec@1 0.391 (0.176)	Prec@5 1.562 (0.781)	Rcv 126     	Xmit 345     
