2023-11-18 at 03:06:22 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.396 (3.396)	Speed 301.492 (301.492)	Loss 7.1264533997 (7.1265)	Prec@1 0.195 (0.195)	Prec@5 0.488 (0.488)	Rcv 349018842	Xmit 3092456 
2023-11-18 at 03:06:37 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.324 (0.415)	Speed 3156.034 (2467.580)	Loss 6.9341878891 (6.9878)	Prec@1 0.195 (0.138)	Prec@5 0.488 (0.555)	Rcv 101839083	Xmit 993344  
2023-11-18 at 03:06:37 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.390 (0.414)	Speed 2622.333 (2470.821)	Loss 6.9468669891 (6.9869)	Prec@1 0.195 (0.139)	Prec@5 0.391 (0.551)	Rcv 157397266	Xmit 1460474 
2023-11-18 at 03:06:38 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.340 (0.413)	Speed 3012.930 (2480.523)	Loss 6.9382648468 (6.9858)	Prec@1 0.195 (0.140)	Prec@5 0.684 (0.554)	Rcv 109533020	Xmit 1076740 
2023-11-18 at 03:06:38 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.378 (0.412)	Speed 2706.758 (2484.942)	Loss 6.9200658798 (6.9844)	Prec@1 0.195 (0.141)	Prec@5 1.172 (0.567)	Rcv 140778062	Xmit 1357056 
2023-11-18 at 03:06:38 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.341 (0.411)	Speed 2998.887 (2493.846)	Loss 6.9736480713 (6.9842)	Prec@1 0.293 (0.144)	Prec@5 0.684 (0.570)	Rcv 120846796	Xmit 1162910 
2023-11-18 at 03:06:39 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.345 (0.409)	Speed 2966.720 (2501.985)	Loss 6.9584999084 (6.9837)	Prec@1 0.000 (0.142)	Prec@5 0.586 (0.570)	Rcv 132448340	Xmit 1266064 
2023-11-18 at 03:06:39 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.344 (0.408)	Speed 2973.732 (2509.948)	Loss 6.9757652283 (6.9835)	Prec@1 0.098 (0.141)	Prec@5 0.781 (0.574)	Rcv 136763478	Xmit 1275338 
2023-11-18 at 03:06:39 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.343 (0.407)	Speed 2989.255 (2517.865)	Loss 6.9476623535 (6.9828)	Prec@1 0.195 (0.142)	Prec@5 0.684 (0.576)	Rcv 123544382	Xmit 1188110 
2023-11-18 at 03:06:40 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.345 (0.406)	Speed 2964.058 (2525.175)	Loss 6.9528102875 (6.9822)	Prec@1 0.195 (0.143)	Prec@5 0.488 (0.575)	Rcv 122343134	Xmit 1208340 
2023-11-18 at 03:06:40 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.363 (0.405)	Speed 2818.719 (2530.146)	Loss 6.9497604370 (6.9816)	Prec@1 0.391 (0.147)	Prec@5 0.684 (0.577)	Rcv 129697522	Xmit 1277196 
2023-11-18 at 03:06:40 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.360 (0.404)	Speed 2841.543 (2535.291)	Loss 6.9273872375 (6.9806)	Prec@1 0.391 (0.152)	Prec@5 0.879 (0.582)	Rcv 114503150	Xmit 1111580 
2023-11-18 at 03:06:41 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.440 (0.405)	Speed 2324.812 (2531.125)	Loss 6.9512672424 (6.9801)	Prec@1 0.195 (0.153)	Prec@5 0.586 (0.582)	Rcv 141733675	Xmit 1377960 
2023-11-18 at 03:06:41 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.335 (0.403)	Speed 3060.831 (2538.971)	Loss 6.9520568848 (6.9796)	Prec@1 0.098 (0.152)	Prec@5 0.293 (0.577)	Rcv 115805973	Xmit 1127917 
2023-11-18 at 03:06:42 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.355 (0.402)	Speed 2881.177 (2544.273)	Loss 6.9836654663 (6.9796)	Prec@1 0.293 (0.154)	Prec@5 0.977 (0.584)	Rcv 128063883	Xmit 1218374 
2023-11-18 at 03:06:42 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.360 (0.402)	Speed 2841.337 (2548.867)	Loss 6.9669799805 (6.9794)	Prec@1 0.293 (0.157)	Prec@5 0.488 (0.583)	Rcv 122756613	Xmit 1153601 
2023-11-18 at 03:06:42 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.352 (0.401)	Speed 2906.654 (2554.196)	Loss 6.9214706421 (6.9784)	Prec@1 0.293 (0.159)	Prec@5 0.781 (0.586)	Rcv 127043219	Xmit 1197026 
2023-11-18 at 03:06:43 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.342 (0.400)	Speed 2996.542 (2560.496)	Loss 6.9518470764 (6.9780)	Prec@1 0.098 (0.158)	Prec@5 0.684 (0.588)	Rcv 123895312	Xmit 1207619 
2023-11-18 at 03:06:43 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.341 (0.399)	Speed 3004.715 (2566.716)	Loss 6.9399013519 (6.9774)	Prec@1 0.195 (0.158)	Prec@5 0.391 (0.584)	Rcv 123169287	Xmit 1176510 
2023-11-18 at 03:06:43 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.347 (0.398)	Speed 2954.448 (2572.161)	Loss 6.9437332153 (6.9768)	Prec@1 0.098 (0.158)	Prec@5 0.586 (0.584)	Rcv 128673020	Xmit 1243578 
2023-11-18 at 03:06:44 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.308 (0.397)	Speed 3329.884 (2581.485)	Loss 6.9409236908 (6.9763)	Prec@1 0.293 (0.160)	Prec@5 0.781 (0.587)	Rcv 117670160	Xmit 1129264 
2023-11-18 at 03:06:44 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.355 (0.396)	Speed 2881.776 (2585.695)	Loss 6.9583787918 (6.9760)	Prec@1 0.195 (0.160)	Prec@5 0.879 (0.592)	Rcv 134569058	Xmit 1265022 
2023-11-18 at 03:06:44 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.321 (0.395)	Speed 3189.166 (2593.245)	Loss 6.9466781616 (6.9755)	Prec@1 0.098 (0.159)	Prec@5 0.488 (0.590)	Rcv 125800190	Xmit 1153648 
2023-11-18 at 03:06:45 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.361 (0.394)	Speed 2834.021 (2596.587)	Loss 6.9715995789 (6.9755)	Prec@1 0.000 (0.157)	Prec@5 0.586 (0.590)	Rcv 133190844	Xmit 1280762 
2023-11-18 at 03:06:45 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.314 (0.393)	Speed 3259.005 (2604.488)	Loss 6.9270248413 (6.9748)	Prec@1 0.098 (0.156)	Prec@5 0.977 (0.596)	Rcv 118466360	Xmit 1119240 
2023-11-18 at 03:06:45 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.332 (0.392)	Speed 3080.671 (2610.422)	Loss 6.9509716034 (6.9744)	Prec@1 0.293 (0.158)	Prec@5 0.781 (0.599)	Rcv 135192756	Xmit 1229238 
2023-11-18 at 03:06:46 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.340 (0.392)	Speed 3010.697 (2615.462)	Loss 6.9746932983 (6.9744)	Prec@1 0.293 (0.160)	Prec@5 0.977 (0.604)	Rcv 122797153	Xmit 1194108 
2023-11-18 at 03:06:46 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.339 (0.391)	Speed 3024.953 (2620.529)	Loss 6.9521446228 (6.9741)	Prec@1 0.391 (0.163)	Prec@5 0.684 (0.605)	Rcv 125663602	Xmit 1231238 
2023-11-18 at 03:06:46 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.324 (0.390)	Speed 3159.644 (2626.842)	Loss 6.9788217545 (6.9742)	Prec@1 0.195 (0.164)	Prec@5 0.684 (0.607)	Rcv 130914305	Xmit 1201276 
2023-11-18 at 03:06:47 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.331 (0.389)	Speed 3089.522 (2632.317)	Loss 6.9500961304 (6.9738)	Prec@1 0.391 (0.167)	Prec@5 0.781 (0.609)	Rcv 126302036	Xmit 1190358 
2023-11-18 at 03:06:47 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.380 (0.389)	Speed 2696.528 (2633.176)	Loss 6.9778518677 (6.9739)	Prec@1 0.293 (0.169)	Prec@5 1.172 (0.617)	Rcv 126624129	Xmit 1203658 
2023-11-18 at 03:06:47 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.351 (0.388)	Speed 2920.219 (2636.678)	Loss 6.9820251465 (6.9740)	Prec@1 0.391 (0.172)	Prec@5 0.684 (0.618)	Rcv 125414144	Xmit 1189950 
2023-11-18 at 03:06:48 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.341 (0.388)	Speed 3001.217 (2640.956)	Loss 6.9984359741 (6.9743)	Prec@1 0.000 (0.169)	Prec@5 0.195 (0.612)	Rcv 125243196	Xmit 1199456 
2023-11-18 at 03:06:48 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.328 (0.387)	Speed 3124.510 (2646.344)	Loss 6.9765472412 (6.9743)	Prec@1 0.000 (0.167)	Prec@5 0.293 (0.608)	Rcv 121799713	Xmit 1152450 
2023-11-18 at 03:06:48 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.328 (0.386)	Speed 3124.985 (2651.619)	Loss 6.9584770203 (6.9741)	Prec@1 0.000 (0.165)	Prec@5 0.684 (0.609)	Rcv 119118594	Xmit 1159044 
2023-11-18 at 03:06:49 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.350 (0.386)	Speed 2926.981 (2654.821)	Loss 6.9119777679 (6.9733)	Prec@1 0.098 (0.164)	Prec@5 0.586 (0.608)	Rcv 126252856	Xmit 1192692 
2023-11-18 at 03:06:49 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.339 (0.385)	Speed 3018.257 (2658.874)	Loss 6.9558410645 (6.9731)	Prec@1 0.000 (0.162)	Prec@5 0.391 (0.606)	Rcv 122924649	Xmit 1185700 
2023-11-18 at 03:06:49 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.347 (0.385)	Speed 2952.294 (2662.181)	Loss 6.9461708069 (6.9728)	Prec@1 0.293 (0.164)	Prec@5 1.367 (0.615)	Rcv 130436182	Xmit 1244434 
2023-11-18 at 03:06:50 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.314 (0.384)	Speed 3261.143 (2668.231)	Loss 6.9879798889 (6.9730)	Prec@1 0.391 (0.166)	Prec@5 0.977 (0.620)	Rcv 96741262	Xmit 937682  
2023-11-18 at 03:06:50 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.386 (0.384)	Speed 2652.750 (2668.041)	Loss 7.0067443848 (6.9734)	Prec@1 0.098 (0.166)	Prec@5 0.781 (0.622)	Rcv 136400538	Xmit 1325157 
2023-11-18 at 03:06:50 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.335 (0.383)	Speed 3054.010 (2672.110)	Loss 6.9253044128 (6.9728)	Prec@1 0.391 (0.168)	Prec@5 1.172 (0.628)	Rcv 130555976	Xmit 1225650 
2023-11-18 at 03:06:51 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.310 (0.382)	Speed 3299.004 (2678.169)	Loss 6.9568290710 (6.9726)	Prec@1 0.195 (0.169)	Prec@5 0.977 (0.632)	Rcv 121123746	Xmit 1165564 
2023-11-18 at 03:06:51 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.326 (0.382)	Speed 3139.286 (2682.805)	Loss 6.9580879211 (6.9724)	Prec@1 0.098 (0.168)	Prec@5 0.488 (0.631)	Rcv 115043697	Xmit 1115632 
2023-11-18 at 03:06:51 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.355 (0.381)	Speed 2884.073 (2684.983)	Loss 6.9715538025 (6.9724)	Prec@1 0.000 (0.166)	Prec@5 0.977 (0.635)	Rcv 128323812	Xmit 1224602 
2023-11-18 at 03:06:52 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.328 (0.381)	Speed 3122.765 (2689.317)	Loss 6.9640998840 (6.9723)	Prec@1 0.098 (0.165)	Prec@5 0.977 (0.639)	Rcv 127414884	Xmit 1216600 
2023-11-18 at 03:06:52 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.318 (0.380)	Speed 3219.439 (2694.358)	Loss 6.9582481384 (6.9722)	Prec@1 0.195 (0.165)	Prec@5 0.781 (0.640)	Rcv 123268690	Xmit 1192282 
2023-11-18 at 03:06:52 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.325 (0.379)	Speed 3148.196 (2698.730)	Loss 6.9229125977 (6.9716)	Prec@1 0.391 (0.168)	Prec@5 1.172 (0.646)	Rcv 121173887	Xmit 1185979 
2023-11-18 at 03:06:53 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.306 (0.379)	Speed 3341.446 (2704.510)	Loss 6.9889984131 (6.9718)	Prec@1 0.098 (0.167)	Prec@5 0.391 (0.643)	Rcv 122688810	Xmit 1157020 
2023-11-18 at 03:06:53 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.331 (0.378)	Speed 3089.871 (2708.221)	Loss 6.9625415802 (6.9717)	Prec@1 0.098 (0.166)	Prec@5 0.781 (0.645)	Rcv 119547562	Xmit 1162344 
2023-11-18 at 03:06:53 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.331 (0.378)	Speed 3091.268 (2711.874)	Loss 6.9613113403 (6.9716)	Prec@1 0.195 (0.167)	Prec@5 0.879 (0.648)	Rcv 132772584	Xmit 1277276 
2023-11-18 at 03:06:54 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.315 (0.377)	Speed 3249.128 (2716.704)	Loss 6.9553775787 (6.9714)	Prec@1 0.293 (0.168)	Prec@5 0.879 (0.650)	Rcv 116932472	Xmit 1156660 
2023-11-18 at 03:06:54 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.316 (0.376)	Speed 3237.026 (2721.358)	Loss 6.9750938416 (6.9715)	Prec@1 0.000 (0.166)	Prec@5 0.684 (0.650)	Rcv 114720508	Xmit 1096820 
2023-11-18 at 03:06:54 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.358 (0.376)	Speed 2859.737 (2722.745)	Loss 6.9335088730 (6.9711)	Prec@1 0.293 (0.168)	Prec@5 0.684 (0.651)	Rcv 133124672	Xmit 1322846 
2023-11-18 at 03:06:55 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.308 (0.375)	Speed 3319.746 (2727.855)	Loss 6.9777259827 (6.9711)	Prec@1 0.000 (0.166)	Prec@5 0.488 (0.649)	Rcv 119683704	Xmit 1188512 
2023-11-18 at 03:06:55 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.301 (0.375)	Speed 3396.579 (2733.403)	Loss 6.9392585754 (6.9708)	Prec@1 0.098 (0.165)	Prec@5 0.977 (0.652)	Rcv 120109804	Xmit 1149382 
2023-11-18 at 03:06:55 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.323 (0.374)	Speed 3170.293 (2737.252)	Loss 6.9691619873 (6.9708)	Prec@1 0.000 (0.163)	Prec@5 0.684 (0.653)	Rcv 118185942	Xmit 1174792 
2023-11-18 at 03:06:56 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.321 (0.374)	Speed 3189.990 (2741.182)	Loss 6.9514427185 (6.9706)	Prec@1 0.098 (0.163)	Prec@5 1.074 (0.657)	Rcv 122524554	Xmit 1165794 
