2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.269 (2.269)	Speed 3.526 (3.526)	Loss 6.3574218750 (6.3574)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:29 | INFO | __main__:574 | Epoch: [1][12/325]	Time 0.027 (0.205)	Speed 300.530 (39.002)	Loss 5.4677734375 (6.0879)	Prec@1 50.000 (5.769)	Prec@5 62.500 (9.615)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][13/325]	Time 0.024 (0.192)	Speed 339.499 (41.634)	Loss 5.2651367188 (6.0292)	Prec@1 50.000 (8.929)	Prec@5 100.000 (16.071)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][14/325]	Time 0.023 (0.181)	Speed 353.532 (44.236)	Loss 5.0698242188 (5.9652)	Prec@1 50.000 (11.667)	Prec@5 100.000 (21.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][15/325]	Time 0.026 (0.171)	Speed 306.615 (46.736)	Loss 4.7993164062 (5.8923)	Prec@1 50.000 (14.062)	Prec@5 100.000 (26.562)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][16/325]	Time 0.022 (0.162)	Speed 368.933 (49.266)	Loss 4.5463867188 (5.8132)	Prec@1 50.000 (16.176)	Prec@5 100.000 (30.882)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][17/325]	Time 0.022 (0.155)	Speed 361.481 (51.750)	Loss 4.2587890625 (5.7268)	Prec@1 50.000 (18.056)	Prec@5 100.000 (34.722)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][18/325]	Time 0.023 (0.148)	Speed 352.477 (54.183)	Loss 3.9855957031 (5.6352)	Prec@1 50.000 (19.737)	Prec@5 100.000 (38.158)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][19/325]	Time 0.023 (0.141)	Speed 345.868 (56.568)	Loss 3.6672363281 (5.5368)	Prec@1 50.000 (21.250)	Prec@5 100.000 (41.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][20/325]	Time 0.025 (0.136)	Speed 314.539 (58.867)	Loss 3.3334960938 (5.4318)	Prec@1 50.000 (22.619)	Prec@5 100.000 (44.048)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.137 (0.136)	Speed 58.223 (58.837)	Loss 2.9802246094 (5.3204)	Prec@1 50.000 (23.864)	Prec@5 100.000 (46.591)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.039 (0.132)	Speed 204.893 (60.719)	Loss 2.7648925781 (5.2093)	Prec@1 50.000 (25.000)	Prec@5 100.000 (48.913)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][23/325]	Time 0.026 (0.127)	Speed 311.566 (62.827)	Loss 2.3630371094 (5.0907)	Prec@1 50.000 (26.042)	Prec@5 100.000 (51.042)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.029 (0.123)	Speed 275.350 (64.828)	Loss 1.9915771484 (4.9667)	Prec@1 50.000 (27.000)	Prec@5 100.000 (53.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.024 (0.120)	Speed 326.825 (66.891)	Loss 1.6652832031 (4.8398)	Prec@1 50.000 (27.885)	Prec@5 100.000 (54.808)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.025 (0.116)	Speed 322.710 (68.914)	Loss 1.4162597656 (4.7130)	Prec@1 50.000 (28.704)	Prec@5 100.000 (56.481)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.025 (0.113)	Speed 317.027 (70.896)	Loss 1.2401123047 (4.5889)	Prec@1 50.000 (29.464)	Prec@5 100.000 (58.036)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.025 (0.110)	Speed 322.131 (72.855)	Loss 1.1030273438 (4.4687)	Prec@1 50.000 (30.172)	Prec@5 100.000 (59.483)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.026 (0.107)	Speed 306.910 (74.755)	Loss 0.9784545898 (4.3524)	Prec@1 50.000 (30.833)	Prec@5 100.000 (60.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.022 (0.104)	Speed 367.112 (76.726)	Loss 0.9049682617 (4.2412)	Prec@1 50.000 (31.452)	Prec@5 100.000 (62.097)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.023 (0.102)	Speed 355.337 (78.654)	Loss 0.7856445312 (4.1332)	Prec@1 62.500 (32.422)	Prec@5 100.000 (63.281)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.021 (0.099)	Speed 381.873 (80.593)	Loss 0.7788085938 (4.0315)	Prec@1 37.500 (32.576)	Prec@5 100.000 (64.394)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.022 (0.097)	Speed 359.972 (82.476)	Loss 0.7694091797 (3.9356)	Prec@1 37.500 (32.721)	Prec@5 100.000 (65.441)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.025 (0.095)	Speed 326.510 (84.275)	Loss 0.7373657227 (3.8442)	Prec@1 50.000 (33.214)	Prec@5 100.000 (66.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.026 (0.093)	Speed 308.751 (86.012)	Loss 0.7423095703 (3.7581)	Prec@1 50.000 (33.681)	Prec@5 100.000 (67.361)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.060 (0.092)	Speed 133.923 (86.852)	Loss 0.7331542969 (3.6763)	Prec@1 50.000 (34.122)	Prec@5 100.000 (68.243)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.026 (0.090)	Speed 304.885 (88.518)	Loss 0.7080688477 (3.5982)	Prec@1 50.000 (34.539)	Prec@5 100.000 (69.079)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.025 (0.089)	Speed 314.613 (90.180)	Loss 0.7053222656 (3.5240)	Prec@1 50.000 (34.936)	Prec@5 100.000 (69.872)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.023 (0.087)	Speed 346.011 (91.878)	Loss 0.7043457031 (3.4535)	Prec@1 50.000 (35.312)	Prec@5 100.000 (70.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.023 (0.086)	Speed 347.114 (93.556)	Loss 0.7114868164 (3.3866)	Prec@1 50.000 (35.671)	Prec@5 100.000 (71.341)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.025 (0.084)	Speed 325.828 (95.171)	Loss 0.6898193359 (3.3224)	Prec@1 50.000 (36.012)	Prec@5 100.000 (72.024)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.024 (0.083)	Speed 329.485 (96.772)	Loss 0.6999511719 (3.2615)	Prec@1 50.000 (36.337)	Prec@5 100.000 (72.674)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.023 (0.081)	Speed 350.757 (98.391)	Loss 0.6990966797 (3.2032)	Prec@1 62.500 (36.932)	Prec@5 100.000 (73.295)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.026 (0.080)	Speed 305.257 (99.895)	Loss 0.6887817383 (3.1473)	Prec@1 75.000 (37.778)	Prec@5 100.000 (73.889)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.024 (0.079)	Speed 330.660 (101.434)	Loss 0.6920776367 (3.0940)	Prec@1 50.000 (38.043)	Prec@5 100.000 (74.457)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:30 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.027 (0.078)	Speed 300.910 (102.885)	Loss 0.6903076172 (3.0428)	Prec@1 50.000 (38.298)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.025 (0.077)	Speed 318.710 (104.357)	Loss 0.7096557617 (2.9942)	Prec@1 50.000 (38.542)	Prec@5 100.000 (75.521)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.024 (0.076)	Speed 338.005 (105.851)	Loss 0.6845703125 (2.9471)	Prec@1 62.500 (39.031)	Prec@5 100.000 (76.020)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.025 (0.075)	Speed 316.065 (107.278)	Loss 0.7002563477 (2.9021)	Prec@1 50.000 (39.250)	Prec@5 100.000 (76.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.026 (0.074)	Speed 304.575 (108.658)	Loss 0.6967163086 (2.8589)	Prec@1 50.000 (39.461)	Prec@5 100.000 (76.961)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.026 (0.073)	Speed 310.430 (110.033)	Loss 0.7006835938 (2.8174)	Prec@1 62.500 (39.904)	Prec@5 100.000 (77.404)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.025 (0.072)	Speed 323.021 (111.419)	Loss 0.6921386719 (2.7773)	Prec@1 50.000 (40.094)	Prec@5 100.000 (77.830)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.024 (0.071)	Speed 331.775 (112.807)	Loss 0.6943359375 (2.7387)	Prec@1 62.500 (40.509)	Prec@5 100.000 (78.241)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.022 (0.070)	Speed 357.376 (114.228)	Loss 0.6896362305 (2.7015)	Prec@1 50.000 (40.682)	Prec@5 100.000 (78.636)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.024 (0.069)	Speed 335.189 (115.589)	Loss 0.7039184570 (2.6658)	Prec@1 50.000 (40.848)	Prec@5 100.000 (79.018)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.023 (0.068)	Speed 342.434 (116.948)	Loss 0.6989746094 (2.6313)	Prec@1 37.500 (40.789)	Prec@5 100.000 (79.386)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.022 (0.068)	Speed 356.568 (118.319)	Loss 0.7148437500 (2.5982)	Prec@1 25.000 (40.517)	Prec@5 100.000 (79.741)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.024 (0.067)	Speed 337.702 (119.636)	Loss 0.6947021484 (2.5660)	Prec@1 50.000 (40.678)	Prec@5 100.000 (80.085)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.078 (0.067)	Speed 102.588 (119.306)	Loss 0.6977539062 (2.5348)	Prec@1 50.000 (40.833)	Prec@5 100.000 (80.417)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.032 (0.066)	Speed 246.242 (120.322)	Loss 0.6936645508 (2.5047)	Prec@1 50.000 (40.984)	Prec@5 100.000 (80.738)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.025 (0.066)	Speed 318.320 (121.542)	Loss 0.6916503906 (2.4754)	Prec@1 62.500 (41.331)	Prec@5 100.000 (81.048)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.026 (0.065)	Speed 308.830 (122.723)	Loss 0.6917724609 (2.4471)	Prec@1 62.500 (41.667)	Prec@5 100.000 (81.349)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.025 (0.065)	Speed 313.734 (123.902)	Loss 0.7019653320 (2.4198)	Prec@1 37.500 (41.602)	Prec@5 100.000 (81.641)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.022 (0.064)	Speed 356.465 (125.158)	Loss 0.6862792969 (2.3932)	Prec@1 62.500 (41.923)	Prec@5 100.000 (81.923)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.025 (0.063)	Speed 321.341 (126.327)	Loss 0.6828002930 (2.3673)	Prec@1 50.000 (42.045)	Prec@5 100.000 (82.197)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.024 (0.063)	Speed 327.115 (127.495)	Loss 0.6859130859 (2.3422)	Prec@1 62.500 (42.351)	Prec@5 100.000 (82.463)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.094 (0.063)	Speed 84.921 (126.562)	Loss 0.6952514648 (2.3179)	Prec@1 37.500 (42.279)	Prec@5 100.000 (82.721)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.162 (0.065)	Speed 49.326 (123.753)	Loss 0.6837768555 (2.2943)	Prec@1 62.500 (42.572)	Prec@5 100.000 (82.971)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.026 (0.064)	Speed 303.666 (124.810)	Loss 0.7047729492 (2.2716)	Prec@1 50.000 (42.679)	Prec@5 100.000 (83.214)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.025 (0.064)	Speed 314.424 (125.879)	Loss 0.6972656250 (2.2494)	Prec@1 50.000 (42.782)	Prec@5 100.000 (83.451)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.026 (0.063)	Speed 309.252 (126.924)	Loss 0.6832275391 (2.2276)	Prec@1 75.000 (43.229)	Prec@5 100.000 (83.681)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.025 (0.063)	Speed 318.474 (127.979)	Loss 0.6795043945 (2.2064)	Prec@1 62.500 (43.493)	Prec@5 100.000 (83.904)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.024 (0.062)	Speed 330.182 (129.047)	Loss 0.6904907227 (2.1859)	Prec@1 50.000 (43.581)	Prec@5 100.000 (84.122)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.026 (0.062)	Speed 306.092 (130.049)	Loss 0.6918945312 (2.1660)	Prec@1 25.000 (43.333)	Prec@5 100.000 (84.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.027 (0.061)	Speed 301.814 (131.031)	Loss 0.6980590820 (2.1467)	Prec@1 37.500 (43.257)	Prec@5 100.000 (84.539)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:31 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.025 (0.061)	Speed 318.743 (132.041)	Loss 0.6806030273 (2.1277)	Prec@1 75.000 (43.669)	Prec@5 100.000 (84.740)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.028 (0.060)	Speed 289.041 (132.966)	Loss 0.7026977539 (2.1094)	Prec@1 50.000 (43.750)	Prec@5 100.000 (84.936)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.028 (0.060)	Speed 282.807 (133.864)	Loss 0.6931762695 (2.0915)	Prec@1 50.000 (43.829)	Prec@5 100.000 (85.127)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.025 (0.059)	Speed 324.809 (134.855)	Loss 0.6919555664 (2.0740)	Prec@1 50.000 (43.906)	Prec@5 100.000 (85.312)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.023 (0.059)	Speed 343.637 (135.874)	Loss 0.6878662109 (2.0569)	Prec@1 50.000 (43.981)	Prec@5 100.000 (85.494)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.025 (0.058)	Speed 322.729 (136.841)	Loss 0.7075195312 (2.0404)	Prec@1 25.000 (43.750)	Prec@5 100.000 (85.671)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.025 (0.058)	Speed 316.713 (137.783)	Loss 0.6788330078 (2.0240)	Prec@1 87.500 (44.277)	Prec@5 100.000 (85.843)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.101 (0.059)	Speed 78.857 (136.568)	Loss 0.6943969727 (2.0082)	Prec@1 50.000 (44.345)	Prec@5 100.000 (86.012)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.026 (0.058)	Speed 304.916 (137.461)	Loss 0.6967163086 (1.9927)	Prec@1 37.500 (44.265)	Prec@5 100.000 (86.176)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.026 (0.058)	Speed 309.460 (138.356)	Loss 0.6917724609 (1.9776)	Prec@1 50.000 (44.331)	Prec@5 100.000 (86.337)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.026 (0.057)	Speed 302.857 (139.225)	Loss 0.6875610352 (1.9628)	Prec@1 75.000 (44.684)	Prec@5 100.000 (86.494)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.024 (0.057)	Speed 331.121 (140.148)	Loss 0.6912841797 (1.9483)	Prec@1 62.500 (44.886)	Prec@5 100.000 (86.648)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.027 (0.057)	Speed 296.341 (140.983)	Loss 0.6825561523 (1.9341)	Prec@1 75.000 (45.225)	Prec@5 100.000 (86.798)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.027 (0.056)	Speed 296.004 (141.808)	Loss 0.7027587891 (1.9204)	Prec@1 25.000 (45.000)	Prec@5 100.000 (86.944)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.026 (0.056)	Speed 306.643 (142.650)	Loss 0.6934814453 (1.9069)	Prec@1 37.500 (44.918)	Prec@5 100.000 (87.088)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.028 (0.056)	Speed 282.697 (143.423)	Loss 0.6975708008 (1.8938)	Prec@1 50.000 (44.973)	Prec@5 100.000 (87.228)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.025 (0.055)	Speed 320.057 (144.279)	Loss 0.7003784180 (1.8810)	Prec@1 37.500 (44.892)	Prec@5 100.000 (87.366)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.025 (0.055)	Speed 315.450 (145.117)	Loss 0.6784057617 (1.8682)	Prec@1 75.000 (45.213)	Prec@5 100.000 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.028 (0.055)	Speed 290.359 (145.885)	Loss 0.6955566406 (1.8558)	Prec@1 62.500 (45.395)	Prec@5 100.000 (87.632)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.027 (0.055)	Speed 300.597 (146.671)	Loss 0.6907958984 (1.8437)	Prec@1 62.500 (45.573)	Prec@5 100.000 (87.760)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.106 (0.055)	Speed 75.605 (145.263)	Loss 0.7038574219 (1.8319)	Prec@1 12.500 (45.232)	Prec@5 100.000 (87.887)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.026 (0.055)	Speed 302.688 (146.039)	Loss 0.7003784180 (1.8204)	Prec@1 37.500 (45.153)	Prec@5 100.000 (88.010)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.026 (0.054)	Speed 305.290 (146.812)	Loss 0.6969604492 (1.8091)	Prec@1 50.000 (45.202)	Prec@5 100.000 (88.131)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.027 (0.054)	Speed 301.299 (147.569)	Loss 0.6871337891 (1.7978)	Prec@1 62.500 (45.375)	Prec@5 100.000 (88.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.027 (0.054)	Speed 296.761 (148.307)	Loss 0.6994018555 (1.7870)	Prec@1 37.500 (45.297)	Prec@5 100.000 (88.366)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.027 (0.054)	Speed 296.221 (149.037)	Loss 0.6955566406 (1.7763)	Prec@1 50.000 (45.343)	Prec@5 100.000 (88.480)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.029 (0.053)	Speed 272.086 (149.694)	Loss 0.6934814453 (1.7657)	Prec@1 50.000 (45.388)	Prec@5 100.000 (88.592)	Rcv -1      	Xmit -1      
2023-11-22 at 20:12:32 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.026 (0.053)	Speed 307.830 (150.437)	Loss 0.6973266602 (1.7555)	Prec@1 37.500 (45.312)	Prec@5 100.000 (88.702)	Rcv -1      	Xmit -1      
