2023-11-22 at 20:37:19 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.905 (2.905)	Speed 2.754 (2.754)	Loss 7.4809570312 (7.4810)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.028 (0.158)	Speed 280.746 (50.782)	Loss 3.8742675781 (6.3901)	Prec@1 50.000 (11.932)	Prec@5 100.000 (22.159)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.027 (0.152)	Speed 296.572 (52.681)	Loss 3.5554199219 (6.2669)	Prec@1 50.000 (13.587)	Prec@5 100.000 (25.543)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.025 (0.147)	Speed 323.900 (54.585)	Loss 3.1303710938 (6.1362)	Prec@1 50.000 (15.104)	Prec@5 100.000 (28.646)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.026 (0.142)	Speed 303.861 (56.437)	Loss 2.7434082031 (6.0005)	Prec@1 50.000 (16.500)	Prec@5 100.000 (31.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.024 (0.137)	Speed 330.114 (58.296)	Loss 2.3625488281 (5.8606)	Prec@1 50.000 (17.788)	Prec@5 100.000 (34.135)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.026 (0.133)	Speed 302.745 (60.093)	Loss 1.9959716797 (5.7174)	Prec@1 50.000 (18.981)	Prec@5 100.000 (36.574)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.026 (0.129)	Speed 305.385 (61.868)	Loss 1.6710205078 (5.5729)	Prec@1 50.000 (20.089)	Prec@5 100.000 (38.839)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.025 (0.126)	Speed 321.196 (63.640)	Loss 1.3918457031 (5.4287)	Prec@1 50.000 (21.121)	Prec@5 100.000 (40.948)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.029 (0.122)	Speed 279.190 (65.321)	Loss 1.1961059570 (5.2877)	Prec@1 50.000 (22.083)	Prec@5 100.000 (42.917)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.027 (0.119)	Speed 300.228 (67.012)	Loss 1.0035400391 (5.1495)	Prec@1 50.000 (22.984)	Prec@5 100.000 (44.758)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.027 (0.116)	Speed 301.339 (68.681)	Loss 0.8949584961 (5.0165)	Prec@1 50.000 (23.828)	Prec@5 100.000 (46.484)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.026 (0.114)	Speed 309.969 (70.340)	Loss 0.8449096680 (4.8901)	Prec@1 50.000 (24.621)	Prec@5 100.000 (48.106)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.025 (0.111)	Speed 319.402 (71.991)	Loss 0.7927856445 (4.7696)	Prec@1 50.000 (25.368)	Prec@5 100.000 (49.632)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.024 (0.109)	Speed 336.946 (73.646)	Loss 0.7433471680 (4.6545)	Prec@1 62.500 (26.429)	Prec@5 100.000 (51.071)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.025 (0.106)	Speed 315.056 (75.247)	Loss 0.7227783203 (4.5453)	Prec@1 62.500 (27.431)	Prec@5 100.000 (52.431)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.026 (0.104)	Speed 311.141 (76.822)	Loss 0.7238159180 (4.4420)	Prec@1 50.000 (28.041)	Prec@5 100.000 (53.716)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.029 (0.102)	Speed 275.454 (78.308)	Loss 0.7261352539 (4.3443)	Prec@1 50.000 (28.618)	Prec@5 100.000 (54.934)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.026 (0.100)	Speed 303.619 (79.827)	Loss 0.7193603516 (4.2513)	Prec@1 50.000 (29.167)	Prec@5 100.000 (56.090)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:20 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.025 (0.098)	Speed 320.176 (81.353)	Loss 0.7121582031 (4.1628)	Prec@1 50.000 (29.688)	Prec@5 100.000 (57.188)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.030 (0.097)	Speed 269.215 (82.762)	Loss 0.6960449219 (4.0783)	Prec@1 50.000 (30.183)	Prec@5 100.000 (58.232)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.038 (0.095)	Speed 209.744 (83.972)	Loss 0.7112426758 (3.9981)	Prec@1 50.000 (30.655)	Prec@5 100.000 (59.226)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.027 (0.094)	Speed 296.077 (85.395)	Loss 0.7094726562 (3.9216)	Prec@1 50.000 (31.105)	Prec@5 100.000 (60.174)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.025 (0.092)	Speed 325.272 (86.851)	Loss 0.6987915039 (3.8484)	Prec@1 50.000 (31.534)	Prec@5 100.000 (61.080)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.026 (0.091)	Speed 313.552 (88.269)	Loss 0.7063598633 (3.7786)	Prec@1 50.000 (31.944)	Prec@5 100.000 (61.944)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.024 (0.089)	Speed 328.781 (89.695)	Loss 0.6981811523 (3.7116)	Prec@1 50.000 (32.337)	Prec@5 100.000 (62.772)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.026 (0.088)	Speed 302.317 (91.058)	Loss 0.7070922852 (3.6477)	Prec@1 37.500 (32.447)	Prec@5 100.000 (63.564)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.031 (0.087)	Speed 258.754 (92.304)	Loss 0.6890258789 (3.5860)	Prec@1 50.000 (32.812)	Prec@5 100.000 (64.323)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.027 (0.085)	Speed 301.591 (93.630)	Loss 0.6960449219 (3.5271)	Prec@1 50.000 (33.163)	Prec@5 100.000 (65.051)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.025 (0.084)	Speed 318.263 (94.971)	Loss 0.6971435547 (3.4705)	Prec@1 50.000 (33.500)	Prec@5 100.000 (65.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.024 (0.083)	Speed 329.120 (96.314)	Loss 0.6899414062 (3.4159)	Prec@1 50.000 (33.824)	Prec@5 100.000 (66.422)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.024 (0.082)	Speed 326.825 (97.639)	Loss 0.7100830078 (3.3639)	Prec@1 50.000 (34.135)	Prec@5 100.000 (67.067)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.026 (0.081)	Speed 309.723 (98.917)	Loss 0.7014770508 (3.3137)	Prec@1 50.000 (34.434)	Prec@5 100.000 (67.689)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.026 (0.080)	Speed 309.477 (100.179)	Loss 0.6979370117 (3.2652)	Prec@1 50.000 (34.722)	Prec@5 100.000 (68.287)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.026 (0.079)	Speed 311.341 (101.430)	Loss 0.6829833984 (3.2183)	Prec@1 75.000 (35.455)	Prec@5 100.000 (68.864)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.026 (0.078)	Speed 308.337 (102.660)	Loss 0.6921386719 (3.1732)	Prec@1 50.000 (35.714)	Prec@5 100.000 (69.420)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.025 (0.077)	Speed 314.413 (103.887)	Loss 0.7018432617 (3.1298)	Prec@1 50.000 (35.965)	Prec@5 100.000 (69.956)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.027 (0.076)	Speed 301.469 (105.075)	Loss 0.7091674805 (3.0881)	Prec@1 50.000 (36.207)	Prec@5 100.000 (70.474)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.026 (0.075)	Speed 306.145 (106.257)	Loss 0.7024536133 (3.0476)	Prec@1 50.000 (36.441)	Prec@5 100.000 (70.975)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.026 (0.074)	Speed 312.903 (107.440)	Loss 0.6921997070 (3.0084)	Prec@1 50.000 (36.667)	Prec@5 100.000 (71.458)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.025 (0.074)	Speed 318.380 (108.620)	Loss 0.7113037109 (2.9707)	Prec@1 50.000 (36.885)	Prec@5 100.000 (71.926)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.024 (0.073)	Speed 328.199 (109.805)	Loss 0.7084350586 (2.9342)	Prec@1 50.000 (37.097)	Prec@5 100.000 (72.379)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.025 (0.072)	Speed 316.644 (110.955)	Loss 0.6962890625 (2.8987)	Prec@1 37.500 (37.103)	Prec@5 100.000 (72.817)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.026 (0.071)	Speed 312.268 (112.084)	Loss 0.6959838867 (2.8643)	Prec@1 62.500 (37.500)	Prec@5 100.000 (73.242)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.026 (0.071)	Speed 306.971 (113.190)	Loss 0.6979980469 (2.8310)	Prec@1 25.000 (37.308)	Prec@5 100.000 (73.654)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.026 (0.070)	Speed 305.001 (114.279)	Loss 0.6951293945 (2.7986)	Prec@1 50.000 (37.500)	Prec@5 100.000 (74.053)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.024 (0.069)	Speed 326.573 (115.398)	Loss 0.6777954102 (2.7670)	Prec@1 62.500 (37.873)	Prec@5 100.000 (74.440)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.026 (0.069)	Speed 312.757 (116.479)	Loss 0.7006835938 (2.7366)	Prec@1 50.000 (38.051)	Prec@5 100.000 (74.816)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.026 (0.068)	Speed 305.035 (117.532)	Loss 0.6838378906 (2.7068)	Prec@1 50.000 (38.225)	Prec@5 100.000 (75.181)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.025 (0.067)	Speed 324.844 (118.614)	Loss 0.6839599609 (2.6779)	Prec@1 62.500 (38.571)	Prec@5 100.000 (75.536)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.025 (0.067)	Speed 318.640 (119.672)	Loss 0.6866455078 (2.6499)	Prec@1 62.500 (38.908)	Prec@5 100.000 (75.880)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.026 (0.066)	Speed 309.069 (120.699)	Loss 0.7047729492 (2.6229)	Prec@1 37.500 (38.889)	Prec@5 100.000 (76.215)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.025 (0.066)	Speed 317.171 (121.732)	Loss 0.6837768555 (2.5963)	Prec@1 50.000 (39.041)	Prec@5 100.000 (76.541)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.025 (0.065)	Speed 325.203 (122.770)	Loss 0.7059326172 (2.5708)	Prec@1 37.500 (39.020)	Prec@5 100.000 (76.858)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.024 (0.065)	Speed 336.605 (123.819)	Loss 0.6988525391 (2.5458)	Prec@1 62.500 (39.333)	Prec@5 100.000 (77.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.026 (0.064)	Speed 313.189 (124.812)	Loss 0.6765747070 (2.5212)	Prec@1 50.000 (39.474)	Prec@5 100.000 (77.467)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.024 (0.064)	Speed 327.016 (125.822)	Loss 0.6947021484 (2.4975)	Prec@1 62.500 (39.773)	Prec@5 100.000 (77.760)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:21 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.025 (0.063)	Speed 318.713 (126.806)	Loss 0.6961669922 (2.4744)	Prec@1 37.500 (39.744)	Prec@5 100.000 (78.045)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.028 (0.063)	Speed 287.969 (127.711)	Loss 0.6924438477 (2.4518)	Prec@1 75.000 (40.190)	Prec@5 100.000 (78.323)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.028 (0.062)	Speed 289.492 (128.609)	Loss 0.6875610352 (2.4298)	Prec@1 50.000 (40.312)	Prec@5 100.000 (78.594)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.025 (0.062)	Speed 323.610 (129.573)	Loss 0.6880493164 (2.4083)	Prec@1 50.000 (40.432)	Prec@5 100.000 (78.858)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.025 (0.061)	Speed 326.373 (130.533)	Loss 0.7100830078 (2.3876)	Prec@1 25.000 (40.244)	Prec@5 100.000 (79.116)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.024 (0.061)	Speed 339.369 (131.508)	Loss 0.7003784180 (2.3672)	Prec@1 25.000 (40.060)	Prec@5 100.000 (79.367)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.024 (0.060)	Speed 327.933 (132.452)	Loss 0.6889648438 (2.3473)	Prec@1 62.500 (40.327)	Prec@5 100.000 (79.613)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.026 (0.060)	Speed 309.886 (133.351)	Loss 0.6840820312 (2.3277)	Prec@1 62.500 (40.588)	Prec@5 100.000 (79.853)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.025 (0.060)	Speed 322.875 (134.267)	Loss 0.6981201172 (2.3087)	Prec@1 50.000 (40.698)	Prec@5 100.000 (80.087)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.026 (0.059)	Speed 309.563 (135.147)	Loss 0.6931152344 (2.2902)	Prec@1 50.000 (40.805)	Prec@5 100.000 (80.316)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.026 (0.059)	Speed 312.088 (136.023)	Loss 0.6979370117 (2.2721)	Prec@1 37.500 (40.767)	Prec@5 100.000 (80.540)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.024 (0.058)	Speed 338.534 (136.944)	Loss 0.7013549805 (2.2544)	Prec@1 50.000 (40.871)	Prec@5 100.000 (80.758)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.024 (0.058)	Speed 327.907 (137.836)	Loss 0.6859130859 (2.2370)	Prec@1 62.500 (41.111)	Prec@5 100.000 (80.972)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.058)	Speed 307.921 (138.677)	Loss 0.6992187500 (2.2201)	Prec@1 50.000 (41.209)	Prec@5 100.000 (81.181)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.024 (0.057)	Speed 333.318 (139.563)	Loss 0.6810302734 (2.2034)	Prec@1 75.000 (41.576)	Prec@5 100.000 (81.386)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.024 (0.057)	Speed 335.045 (140.444)	Loss 0.6876220703 (2.1871)	Prec@1 62.500 (41.801)	Prec@5 100.000 (81.586)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.026 (0.057)	Speed 312.480 (141.272)	Loss 0.7008056641 (2.1713)	Prec@1 37.500 (41.755)	Prec@5 100.000 (81.782)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.024 (0.056)	Speed 333.560 (142.134)	Loss 0.7095947266 (2.1559)	Prec@1 12.500 (41.447)	Prec@5 100.000 (81.974)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.056)	Speed 316.000 (142.953)	Loss 0.6896972656 (2.1406)	Prec@1 62.500 (41.667)	Prec@5 100.000 (82.161)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.024 (0.056)	Speed 336.372 (143.806)	Loss 0.6891479492 (2.1256)	Prec@1 62.500 (41.881)	Prec@5 100.000 (82.345)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.024 (0.055)	Speed 327.178 (144.633)	Loss 0.6953735352 (2.1110)	Prec@1 50.000 (41.964)	Prec@5 100.000 (82.526)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.025 (0.055)	Speed 320.469 (145.439)	Loss 0.7070922852 (2.0969)	Prec@1 25.000 (41.793)	Prec@5 100.000 (82.702)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.024 (0.055)	Speed 334.291 (146.265)	Loss 0.6899414062 (2.0828)	Prec@1 62.500 (42.000)	Prec@5 100.000 (82.875)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.025 (0.054)	Speed 315.044 (147.045)	Loss 0.6737670898 (2.0688)	Prec@1 100.000 (42.574)	Prec@5 100.000 (83.045)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.024 (0.054)	Speed 328.013 (147.845)	Loss 0.6914672852 (2.0553)	Prec@1 62.500 (42.770)	Prec@5 100.000 (83.211)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.026 (0.054)	Speed 312.713 (148.606)	Loss 0.6879882812 (2.0421)	Prec@1 37.500 (42.718)	Prec@5 100.000 (83.374)	Rcv -1      	Xmit -1      
2023-11-22 at 20:37:22 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.024 (0.054)	Speed 332.285 (149.400)	Loss 0.6768188477 (2.0289)	Prec@1 62.500 (42.909)	Prec@5 100.000 (83.534)	Rcv -1      	Xmit -1      
