2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.297 (2.297)	Speed 3.482 (3.482)	Loss 7.1777343750 (7.1777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.025 (0.125)	Speed 317.771 (64.221)	Loss 3.3461914062 (6.0105)	Prec@1 50.000 (17.935)	Prec@5 100.000 (33.152)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.026 (0.120)	Speed 307.876 (66.411)	Loss 2.9624023438 (5.8835)	Prec@1 50.000 (19.271)	Prec@5 100.000 (35.938)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.024 (0.117)	Speed 332.944 (68.608)	Loss 2.5549316406 (5.7504)	Prec@1 50.000 (20.500)	Prec@5 100.000 (38.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.024 (0.113)	Speed 338.698 (70.778)	Loss 2.2193603516 (5.6145)	Prec@1 50.000 (21.635)	Prec@5 100.000 (40.865)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.023 (0.110)	Speed 344.919 (72.925)	Loss 1.8945312500 (5.4768)	Prec@1 50.000 (22.685)	Prec@5 100.000 (43.056)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.023 (0.107)	Speed 341.295 (75.032)	Loss 1.6098632812 (5.3387)	Prec@1 50.000 (23.661)	Prec@5 100.000 (45.089)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.023 (0.104)	Speed 343.732 (77.111)	Loss 1.3628540039 (5.2016)	Prec@1 50.000 (24.569)	Prec@5 100.000 (46.983)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.023 (0.101)	Speed 342.893 (79.156)	Loss 1.1927490234 (5.0679)	Prec@1 50.000 (25.417)	Prec@5 100.000 (48.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.025 (0.099)	Speed 326.240 (81.138)	Loss 1.0291137695 (4.9377)	Prec@1 50.000 (26.210)	Prec@5 100.000 (50.403)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.025 (0.096)	Speed 317.276 (83.070)	Loss 0.9199218750 (4.8121)	Prec@1 50.000 (26.953)	Prec@5 100.000 (51.953)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.026 (0.094)	Speed 308.674 (84.952)	Loss 0.8295898438 (4.6914)	Prec@1 50.000 (27.652)	Prec@5 100.000 (53.409)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.025 (0.092)	Speed 326.459 (86.841)	Loss 0.8007812500 (4.5770)	Prec@1 50.000 (28.309)	Prec@5 100.000 (54.779)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.027 (0.090)	Speed 295.332 (88.629)	Loss 0.7561645508 (4.4678)	Prec@1 37.500 (28.571)	Prec@5 100.000 (56.071)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.024 (0.088)	Speed 338.568 (90.484)	Loss 0.7386474609 (4.3642)	Prec@1 50.000 (29.167)	Prec@5 100.000 (57.292)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.024 (0.087)	Speed 327.677 (92.290)	Loss 0.7247924805 (4.2659)	Prec@1 50.000 (29.730)	Prec@5 100.000 (58.446)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.023 (0.085)	Speed 343.173 (94.100)	Loss 0.7364807129 (4.1730)	Prec@1 50.000 (30.263)	Prec@5 100.000 (59.539)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.022 (0.083)	Speed 355.989 (95.910)	Loss 0.7266235352 (4.0846)	Prec@1 50.000 (30.769)	Prec@5 100.000 (60.577)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.024 (0.082)	Speed 340.391 (97.663)	Loss 0.7508239746 (4.0013)	Prec@1 50.000 (31.250)	Prec@5 100.000 (61.562)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.025 (0.081)	Speed 323.557 (99.355)	Loss 0.7471618652 (3.9219)	Prec@1 50.000 (31.707)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.034 (0.079)	Speed 235.283 (100.741)	Loss 0.7391357422 (3.8461)	Prec@1 50.000 (32.143)	Prec@5 100.000 (63.393)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.025 (0.078)	Speed 322.788 (102.379)	Loss 0.7131958008 (3.7733)	Prec@1 50.000 (32.558)	Prec@5 100.000 (64.244)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.025 (0.077)	Speed 314.610 (103.973)	Loss 0.7124023438 (3.7037)	Prec@1 50.000 (32.955)	Prec@5 100.000 (65.057)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.029 (0.076)	Speed 280.558 (105.447)	Loss 0.7030639648 (3.6370)	Prec@1 50.000 (33.333)	Prec@5 100.000 (65.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.025 (0.075)	Speed 315.530 (106.996)	Loss 0.6895141602 (3.5729)	Prec@1 62.500 (33.967)	Prec@5 100.000 (66.576)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.025 (0.074)	Speed 324.420 (108.544)	Loss 0.6954345703 (3.5117)	Prec@1 50.000 (34.309)	Prec@5 100.000 (67.287)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.024 (0.073)	Speed 336.980 (110.099)	Loss 0.6947021484 (3.4530)	Prec@1 50.000 (34.635)	Prec@5 100.000 (67.969)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.024 (0.072)	Speed 338.339 (111.636)	Loss 0.6974487305 (3.3968)	Prec@1 50.000 (34.949)	Prec@5 100.000 (68.622)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.024 (0.071)	Speed 328.582 (113.130)	Loss 0.7077636719 (3.3430)	Prec@1 50.000 (35.250)	Prec@5 100.000 (69.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.025 (0.070)	Speed 319.932 (114.582)	Loss 0.7064208984 (3.2913)	Prec@1 50.000 (35.539)	Prec@5 100.000 (69.853)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.024 (0.069)	Speed 336.949 (116.055)	Loss 0.7118530273 (3.2417)	Prec@1 50.000 (35.817)	Prec@5 100.000 (70.433)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.024 (0.068)	Speed 328.765 (117.489)	Loss 0.7021484375 (3.1938)	Prec@1 50.000 (36.085)	Prec@5 100.000 (70.991)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.026 (0.067)	Speed 305.360 (118.843)	Loss 0.6979980469 (3.1476)	Prec@1 50.000 (36.343)	Prec@5 100.000 (71.528)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.025 (0.067)	Speed 324.436 (120.228)	Loss 0.6842041016 (3.1028)	Prec@1 75.000 (37.045)	Prec@5 100.000 (72.045)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.024 (0.066)	Speed 333.958 (121.618)	Loss 0.6979980469 (3.0598)	Prec@1 37.500 (37.054)	Prec@5 100.000 (72.545)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.024 (0.065)	Speed 332.364 (122.986)	Loss 0.7039794922 (3.0185)	Prec@1 50.000 (37.281)	Prec@5 100.000 (73.026)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.023 (0.064)	Speed 342.626 (124.361)	Loss 0.7160034180 (2.9788)	Prec@1 50.000 (37.500)	Prec@5 100.000 (73.491)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.024 (0.064)	Speed 332.865 (125.695)	Loss 0.7051391602 (2.9403)	Prec@1 50.000 (37.712)	Prec@5 100.000 (73.941)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.025 (0.063)	Speed 324.498 (126.992)	Loss 0.7066650391 (2.9031)	Prec@1 50.000 (37.917)	Prec@5 100.000 (74.375)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.026 (0.062)	Speed 305.682 (128.221)	Loss 0.7049560547 (2.8670)	Prec@1 50.000 (38.115)	Prec@5 100.000 (74.795)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.025 (0.062)	Speed 325.496 (129.486)	Loss 0.7072143555 (2.8322)	Prec@1 50.000 (38.306)	Prec@5 100.000 (75.202)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.024 (0.061)	Speed 329.375 (130.746)	Loss 0.6990356445 (2.7983)	Prec@1 37.500 (38.294)	Prec@5 100.000 (75.595)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.026 (0.061)	Speed 309.426 (131.936)	Loss 0.6953125000 (2.7655)	Prec@1 50.000 (38.477)	Prec@5 100.000 (75.977)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.025 (0.060)	Speed 317.342 (133.133)	Loss 0.6984252930 (2.7337)	Prec@1 37.500 (38.462)	Prec@5 100.000 (76.346)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.024 (0.060)	Speed 333.686 (134.356)	Loss 0.6762084961 (2.7025)	Prec@1 50.000 (38.636)	Prec@5 100.000 (76.705)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.023 (0.059)	Speed 343.328 (135.588)	Loss 0.7049560547 (2.6727)	Prec@1 50.000 (38.806)	Prec@5 100.000 (77.052)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.025 (0.059)	Speed 315.661 (136.735)	Loss 0.6934204102 (2.6436)	Prec@1 50.000 (38.971)	Prec@5 100.000 (77.390)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.025 (0.058)	Speed 323.725 (137.890)	Loss 0.6857299805 (2.6152)	Prec@1 50.000 (39.130)	Prec@5 100.000 (77.717)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.027 (0.058)	Speed 299.772 (138.962)	Loss 0.6989746094 (2.5878)	Prec@1 50.000 (39.286)	Prec@5 100.000 (78.036)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.030 (0.057)	Speed 268.769 (139.913)	Loss 0.6992797852 (2.5612)	Prec@1 62.500 (39.613)	Prec@5 100.000 (78.345)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.026 (0.057)	Speed 311.783 (140.993)	Loss 0.6889648438 (2.5352)	Prec@1 62.500 (39.931)	Prec@5 100.000 (78.646)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.025 (0.056)	Speed 326.281 (142.098)	Loss 0.6953735352 (2.5100)	Prec@1 50.000 (40.068)	Prec@5 100.000 (78.938)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.024 (0.056)	Speed 332.337 (143.206)	Loss 0.7022094727 (2.4856)	Prec@1 37.500 (40.034)	Prec@5 100.000 (79.223)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.025 (0.055)	Speed 317.489 (144.262)	Loss 0.7110595703 (2.4619)	Prec@1 37.500 (40.000)	Prec@5 100.000 (79.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.024 (0.055)	Speed 333.056 (145.346)	Loss 0.7158203125 (2.4390)	Prec@1 25.000 (39.803)	Prec@5 100.000 (79.770)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.025 (0.055)	Speed 317.591 (146.377)	Loss 0.6920776367 (2.4163)	Prec@1 50.000 (39.935)	Prec@5 100.000 (80.032)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.027 (0.054)	Speed 297.360 (147.336)	Loss 0.6934204102 (2.3942)	Prec@1 50.000 (40.064)	Prec@5 100.000 (80.288)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:34 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.025 (0.054)	Speed 318.006 (148.344)	Loss 0.6864624023 (2.3726)	Prec@1 62.500 (40.348)	Prec@5 100.000 (80.538)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.025 (0.054)	Speed 321.618 (149.350)	Loss 0.7083740234 (2.3518)	Prec@1 37.500 (40.312)	Prec@5 100.000 (80.781)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.024 (0.053)	Speed 329.352 (150.364)	Loss 0.6954345703 (2.3313)	Prec@1 37.500 (40.278)	Prec@5 100.000 (81.019)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.024 (0.053)	Speed 330.280 (151.370)	Loss 0.6951904297 (2.3114)	Prec@1 37.500 (40.244)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.024 (0.053)	Speed 328.199 (152.359)	Loss 0.6849365234 (2.2918)	Prec@1 62.500 (40.512)	Prec@5 100.000 (81.476)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.024 (0.052)	Speed 334.871 (153.354)	Loss 0.7028808594 (2.2728)	Prec@1 50.000 (40.625)	Prec@5 100.000 (81.696)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.024 (0.052)	Speed 332.815 (154.333)	Loss 0.7070922852 (2.2544)	Prec@1 25.000 (40.441)	Prec@5 100.000 (81.912)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.024 (0.052)	Speed 328.456 (155.290)	Loss 0.6987304688 (2.2363)	Prec@1 25.000 (40.262)	Prec@5 100.000 (82.122)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.023 (0.051)	Speed 344.173 (156.276)	Loss 0.7110595703 (2.2188)	Prec@1 25.000 (40.086)	Prec@5 100.000 (82.328)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.024 (0.051)	Speed 335.551 (157.231)	Loss 0.6912841797 (2.2014)	Prec@1 50.000 (40.199)	Prec@5 100.000 (82.528)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.031 (0.051)	Speed 258.732 (157.927)	Loss 0.6950073242 (2.1845)	Prec@1 37.500 (40.169)	Prec@5 100.000 (82.725)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.026 (0.050)	Speed 302.849 (158.771)	Loss 0.7033081055 (2.1681)	Prec@1 25.000 (40.000)	Prec@5 100.000 (82.917)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.050)	Speed 304.633 (159.611)	Loss 0.7017211914 (2.1519)	Prec@1 50.000 (40.110)	Prec@5 100.000 (83.104)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.027 (0.050)	Speed 294.533 (160.409)	Loss 0.6981201172 (2.1361)	Prec@1 37.500 (40.082)	Prec@5 100.000 (83.288)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.024 (0.050)	Speed 335.420 (161.314)	Loss 0.6983032227 (2.1207)	Prec@1 37.500 (40.054)	Prec@5 100.000 (83.468)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.025 (0.049)	Speed 320.570 (162.172)	Loss 0.6907348633 (2.1055)	Prec@1 50.000 (40.160)	Prec@5 100.000 (83.644)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.025 (0.049)	Speed 326.434 (163.035)	Loss 0.6839599609 (2.0905)	Prec@1 50.000 (40.263)	Prec@5 100.000 (83.816)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.049)	Speed 324.696 (163.885)	Loss 0.6875610352 (2.0759)	Prec@1 50.000 (40.365)	Prec@5 100.000 (83.984)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.025 (0.049)	Speed 318.722 (164.710)	Loss 0.6965942383 (2.0617)	Prec@1 37.500 (40.335)	Prec@5 100.000 (84.149)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.024 (0.048)	Speed 339.396 (165.580)	Loss 0.6826782227 (2.0476)	Prec@1 62.500 (40.561)	Prec@5 100.000 (84.311)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.023 (0.048)	Speed 347.552 (166.460)	Loss 0.7042236328 (2.0340)	Prec@1 25.000 (40.404)	Prec@5 100.000 (84.470)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.023 (0.048)	Speed 342.417 (167.320)	Loss 0.7039794922 (2.0207)	Prec@1 37.500 (40.375)	Prec@5 100.000 (84.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.024 (0.048)	Speed 331.261 (168.144)	Loss 0.6730957031 (2.0074)	Prec@1 87.500 (40.842)	Prec@5 100.000 (84.777)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.024 (0.047)	Speed 327.172 (168.949)	Loss 0.7050781250 (1.9946)	Prec@1 37.500 (40.809)	Prec@5 100.000 (84.926)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.025 (0.047)	Speed 320.816 (169.729)	Loss 0.6939697266 (1.9820)	Prec@1 50.000 (40.898)	Prec@5 100.000 (85.073)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:35 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.024 (0.047)	Speed 326.993 (170.517)	Loss 0.7095947266 (1.9698)	Prec@1 25.000 (40.745)	Prec@5 100.000 (85.216)	Rcv -1      	Xmit -1      
