2023-11-30 at 04:57:24 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.979 (5.979)	Speed 685.090 (685.090)	Loss 7.0374994278 (7.0375)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 05:01:34 | INFO | __main__:574 | Epoch: [1][15/79]	Time 21.220 (16.045)	Speed 193.023 (255.285)	Loss 14.5236520767 (10.9137)	Prec@1 0.000 (0.761)	Prec@5 0.000 (2.977)	Rcv -1      	Xmit -1      
2023-11-30 at 05:01:56 | INFO | __main__:574 | Epoch: [1][16/79]	Time 21.392 (16.359)	Speed 191.476 (250.377)	Loss 11.7618379593 (10.9636)	Prec@1 0.000 (0.717)	Prec@5 0.000 (2.802)	Rcv -1      	Xmit -1      
2023-11-30 at 05:02:18 | INFO | __main__:574 | Epoch: [1][17/79]	Time 21.964 (16.671)	Speed 186.484 (245.700)	Loss 11.1669549942 (10.9749)	Prec@1 0.000 (0.677)	Prec@5 0.000 (2.646)	Rcv -1      	Xmit -1      
2023-11-30 at 05:02:39 | INFO | __main__:574 | Epoch: [1][18/79]	Time 21.415 (16.920)	Speed 191.264 (242.074)	Loss 10.1112613678 (10.9294)	Prec@1 0.000 (0.641)	Prec@5 0.000 (2.507)	Rcv -1      	Xmit -1      
2023-11-30 at 05:03:02 | INFO | __main__:574 | Epoch: [1][19/79]	Time 22.272 (17.188)	Speed 183.908 (238.305)	Loss 8.9150524139 (10.8287)	Prec@1 0.000 (0.609)	Prec@5 0.000 (2.382)	Rcv -1      	Xmit -1      
2023-11-30 at 05:03:23 | INFO | __main__:574 | Epoch: [1][20/79]	Time 21.586 (17.397)	Speed 189.748 (235.436)	Loss 8.6001348495 (10.7226)	Prec@1 0.000 (0.580)	Prec@5 0.000 (2.268)	Rcv -1      	Xmit -1      
2023-11-30 at 05:03:45 | INFO | __main__:574 | Epoch: [1][21/79]	Time 22.357 (17.623)	Speed 183.205 (232.424)	Loss 8.0169296265 (10.5996)	Prec@1 0.000 (0.554)	Prec@5 0.000 (2.165)	Rcv -1      	Xmit -1      
2023-11-30 at 05:04:07 | INFO | __main__:574 | Epoch: [1][22/79]	Time 22.014 (17.814)	Speed 186.066 (229.934)	Loss 7.9053239822 (10.4824)	Prec@1 0.000 (0.530)	Prec@5 0.000 (2.071)	Rcv -1      	Xmit -1      
2023-11-30 at 05:04:29 | INFO | __main__:574 | Epoch: [1][23/79]	Time 21.800 (17.980)	Speed 187.893 (227.810)	Loss 7.7507286072 (10.3686)	Prec@1 0.000 (0.508)	Prec@5 0.000 (1.985)	Rcv -1      	Xmit -1      
2023-11-30 at 05:04:51 | INFO | __main__:574 | Epoch: [1][24/79]	Time 21.919 (18.137)	Speed 186.866 (225.831)	Loss 7.5481033325 (10.2558)	Prec@1 0.000 (0.487)	Prec@5 0.000 (1.905)	Rcv -1      	Xmit -1      
2023-11-30 at 05:05:13 | INFO | __main__:574 | Epoch: [1][25/79]	Time 21.809 (18.279)	Speed 187.809 (224.086)	Loss 7.4694900513 (10.1486)	Prec@1 0.000 (0.469)	Prec@5 0.000 (1.832)	Rcv -1      	Xmit -1      
2023-11-30 at 05:05:35 | INFO | __main__:574 | Epoch: [1][26/79]	Time 21.854 (18.411)	Speed 187.424 (222.474)	Loss 7.4772968292 (10.0497)	Prec@1 0.000 (0.451)	Prec@5 0.000 (1.764)	Rcv -1      	Xmit -1      
2023-11-30 at 05:05:57 | INFO | __main__:574 | Epoch: [1][27/79]	Time 21.779 (18.531)	Speed 188.075 (221.030)	Loss 7.4020109177 (9.9551)	Prec@1 0.000 (0.435)	Prec@5 0.000 (1.701)	Rcv -1      	Xmit -1      
2023-11-30 at 05:06:18 | INFO | __main__:574 | Epoch: [1][28/79]	Time 21.638 (18.639)	Speed 189.293 (219.760)	Loss 7.3706636429 (9.8660)	Prec@1 0.000 (0.420)	Prec@5 0.000 (1.642)	Rcv -1      	Xmit -1      
2023-11-30 at 05:06:40 | INFO | __main__:574 | Epoch: [1][29/79]	Time 22.066 (18.753)	Speed 185.621 (218.421)	Loss 7.3369779587 (9.7817)	Prec@1 0.000 (0.406)	Prec@5 0.000 (1.588)	Rcv -1      	Xmit -1      
2023-11-30 at 05:07:01 | INFO | __main__:574 | Epoch: [1][30/79]	Time 21.133 (18.830)	Speed 193.822 (217.530)	Loss 7.3267278671 (9.7025)	Prec@1 0.000 (0.393)	Prec@5 0.000 (1.537)	Rcv -1      	Xmit -1      
2023-11-30 at 05:07:24 | INFO | __main__:574 | Epoch: [1][31/79]	Time 22.560 (18.946)	Speed 181.557 (216.191)	Loss 7.2395668030 (9.6256)	Prec@1 0.000 (0.381)	Prec@5 0.000 (1.488)	Rcv -1      	Xmit -1      
2023-11-30 at 05:07:46 | INFO | __main__:574 | Epoch: [1][32/79]	Time 21.641 (19.028)	Speed 189.270 (215.264)	Loss 7.1984310150 (9.5520)	Prec@1 0.000 (0.369)	Prec@5 0.000 (1.443)	Rcv -1      	Xmit -1      
2023-11-30 at 05:08:08 | INFO | __main__:574 | Epoch: [1][33/79]	Time 22.239 (19.122)	Speed 184.183 (214.200)	Loss 7.1923437119 (9.4826)	Prec@1 0.000 (0.358)	Prec@5 0.000 (1.401)	Rcv -1      	Xmit -1      
2023-11-30 at 05:08:30 | INFO | __main__:574 | Epoch: [1][34/79]	Time 21.750 (19.197)	Speed 188.321 (213.363)	Loss 7.2081727982 (9.4176)	Prec@1 0.000 (0.348)	Prec@5 0.000 (1.361)	Rcv -1      	Xmit -1      
2023-11-30 at 05:08:51 | INFO | __main__:574 | Epoch: [1][35/79]	Time 21.452 (19.260)	Speed 190.936 (212.669)	Loss 7.2116832733 (9.3563)	Prec@1 0.000 (0.338)	Prec@5 0.000 (1.323)	Rcv -1      	Xmit -1      
2023-11-30 at 05:09:13 | INFO | __main__:574 | Epoch: [1][36/79]	Time 22.291 (19.342)	Speed 183.754 (211.768)	Loss 7.1425962448 (9.2965)	Prec@1 0.000 (0.329)	Prec@5 0.000 (1.287)	Rcv -1      	Xmit -1      
2023-11-30 at 05:09:35 | INFO | __main__:574 | Epoch: [1][37/79]	Time 21.900 (19.409)	Speed 187.033 (211.034)	Loss 7.0831489563 (9.2383)	Prec@1 0.000 (0.321)	Prec@5 0.000 (1.253)	Rcv -1      	Xmit -1      
2023-11-30 at 05:09:55 | INFO | __main__:574 | Epoch: [1][38/79]	Time 20.033 (19.425)	Speed 204.458 (210.860)	Loss 7.0562973022 (9.1823)	Prec@1 0.000 (0.312)	Prec@5 0.000 (1.221)	Rcv -1      	Xmit -1      
2023-11-30 at 05:10:18 | INFO | __main__:574 | Epoch: [1][39/79]	Time 22.168 (19.494)	Speed 184.771 (210.118)	Loss 7.0563611984 (9.1292)	Prec@1 0.000 (0.305)	Prec@5 0.000 (1.191)	Rcv -1      	Xmit -1      
2023-11-30 at 05:10:26 | INFO | __main__:574 | Epoch: [1][40/79]	Time 8.802 (19.233)	Speed 465.369 (212.967)	Loss 7.0503482819 (9.0785)	Prec@1 0.000 (0.297)	Prec@5 0.000 (1.162)	Rcv -1      	Xmit -1      
2023-11-30 at 05:10:48 | INFO | __main__:574 | Epoch: [1][41/79]	Time 22.111 (19.302)	Speed 185.251 (212.211)	Loss 7.0120515823 (9.0293)	Prec@1 0.000 (0.290)	Prec@5 0.000 (1.134)	Rcv -1      	Xmit -1      
2023-11-30 at 05:11:10 | INFO | __main__:574 | Epoch: [1][42/79]	Time 21.444 (19.351)	Speed 191.013 (211.665)	Loss 7.0209436417 (8.9826)	Prec@1 0.000 (0.283)	Prec@5 0.000 (1.108)	Rcv -1      	Xmit -1      
2023-11-30 at 05:11:31 | INFO | __main__:574 | Epoch: [1][43/79]	Time 21.042 (19.390)	Speed 194.656 (211.245)	Loss 7.0102071762 (8.9377)	Prec@1 0.000 (0.277)	Prec@5 0.000 (1.083)	Rcv -1      	Xmit -1      
2023-11-30 at 05:11:53 | INFO | __main__:574 | Epoch: [1][44/79]	Time 21.730 (19.442)	Speed 188.497 (210.680)	Loss 6.9959783554 (8.8946)	Prec@1 0.000 (0.271)	Prec@5 0.000 (1.058)	Rcv -1      	Xmit -1      
2023-11-30 at 05:12:14 | INFO | __main__:574 | Epoch: [1][45/79]	Time 21.094 (19.478)	Speed 194.175 (210.292)	Loss 6.9893331528 (8.8532)	Prec@1 0.000 (0.265)	Prec@5 0.000 (1.035)	Rcv -1      	Xmit -1      
2023-11-30 at 05:12:35 | INFO | __main__:574 | Epoch: [1][46/79]	Time 21.301 (19.516)	Speed 192.288 (209.874)	Loss 6.9681348801 (8.8131)	Prec@1 0.000 (0.259)	Prec@5 0.000 (1.013)	Rcv -1      	Xmit -1      
2023-11-30 at 05:12:57 | INFO | __main__:574 | Epoch: [1][47/79]	Time 21.886 (19.566)	Speed 187.154 (209.344)	Loss 6.9501714706 (8.7743)	Prec@1 0.000 (0.254)	Prec@5 0.000 (0.992)	Rcv -1      	Xmit -1      
2023-11-30 at 05:13:18 | INFO | __main__:574 | Epoch: [1][48/79]	Time 21.584 (19.607)	Speed 189.769 (208.905)	Loss 6.9590320587 (8.7372)	Prec@1 0.000 (0.249)	Prec@5 0.000 (0.972)	Rcv -1      	Xmit -1      
2023-11-30 at 05:13:40 | INFO | __main__:574 | Epoch: [1][49/79]	Time 21.347 (19.642)	Speed 191.873 (208.534)	Loss 6.9533758163 (8.7015)	Prec@1 0.000 (0.244)	Prec@5 0.000 (0.953)	Rcv -1      	Xmit -1      
2023-11-30 at 05:14:01 | INFO | __main__:574 | Epoch: [1][50/79]	Time 21.564 (19.680)	Speed 189.942 (208.135)	Loss 6.9641637802 (8.6675)	Prec@1 0.000 (0.239)	Prec@5 0.000 (0.934)	Rcv -1      	Xmit -1      
2023-11-30 at 05:14:23 | INFO | __main__:574 | Epoch: [1][51/79]	Time 21.350 (19.712)	Speed 191.848 (207.796)	Loss 6.9618110657 (8.6347)	Prec@1 0.000 (0.234)	Prec@5 0.000 (0.916)	Rcv -1      	Xmit -1      
2023-11-30 at 05:14:44 | INFO | __main__:574 | Epoch: [1][52/79]	Time 20.975 (19.736)	Speed 195.280 (207.545)	Loss 6.9484834671 (8.6028)	Prec@1 0.000 (0.230)	Prec@5 0.000 (0.899)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:05 | INFO | __main__:574 | Epoch: [1][53/79]	Time 21.514 (19.768)	Speed 190.390 (207.199)	Loss 6.9621057510 (8.5725)	Prec@1 0.000 (0.226)	Prec@5 0.000 (0.882)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:12 | INFO | __main__:574 | Epoch: [1][54/79]	Time 6.946 (19.535)	Speed 589.667 (209.672)	Loss 6.9456186295 (8.5429)	Prec@1 0.000 (0.222)	Prec@5 0.000 (0.866)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:20 | INFO | __main__:574 | Epoch: [1][55/79]	Time 7.671 (19.323)	Speed 533.970 (211.970)	Loss 6.9493036270 (8.5144)	Prec@1 0.000 (0.218)	Prec@5 0.000 (0.851)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:28 | INFO | __main__:574 | Epoch: [1][56/79]	Time 7.872 (19.123)	Speed 520.320 (214.197)	Loss 6.9492187500 (8.4870)	Prec@1 0.000 (0.214)	Prec@5 0.000 (0.836)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:35 | INFO | __main__:574 | Epoch: [1][57/79]	Time 7.636 (18.925)	Speed 536.388 (216.439)	Loss 6.9377460480 (8.4603)	Prec@1 0.000 (0.210)	Prec@5 0.000 (0.821)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:43 | INFO | __main__:574 | Epoch: [1][58/79]	Time 7.496 (18.731)	Speed 546.419 (218.677)	Loss 6.9586009979 (8.4348)	Prec@1 0.000 (0.206)	Prec@5 0.000 (0.807)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:51 | INFO | __main__:574 | Epoch: [1][59/79]	Time 8.060 (18.553)	Speed 508.195 (220.773)	Loss 6.9321260452 (8.4098)	Prec@1 0.000 (0.203)	Prec@5 0.000 (0.794)	Rcv -1      	Xmit -1      
2023-11-30 at 05:15:59 | INFO | __main__:574 | Epoch: [1][60/79]	Time 8.054 (18.381)	Speed 508.553 (222.841)	Loss 6.9469175339 (8.3858)	Prec@1 0.000 (0.200)	Prec@5 0.000 (0.781)	Rcv -1      	Xmit -1      
2023-11-30 at 05:16:08 | INFO | __main__:574 | Epoch: [1][61/79]	Time 8.691 (18.225)	Speed 471.267 (224.752)	Loss 6.9569244385 (8.3627)	Prec@1 0.000 (0.196)	Prec@5 0.000 (0.768)	Rcv -1      	Xmit -1      
2023-11-30 at 05:16:31 | INFO | __main__:574 | Epoch: [1][62/79]	Time 23.315 (18.305)	Speed 175.678 (223.759)	Loss 6.9407491684 (8.3402)	Prec@1 0.000 (0.193)	Prec@5 0.000 (0.756)	Rcv -1      	Xmit -1      
2023-11-30 at 05:16:54 | INFO | __main__:574 | Epoch: [1][63/79]	Time 23.418 (18.385)	Speed 174.905 (222.787)	Loss 6.9877691269 (8.3190)	Prec@1 0.000 (0.190)	Prec@5 0.000 (0.744)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:17 | INFO | __main__:574 | Epoch: [1][64/79]	Time 22.288 (18.445)	Speed 183.778 (222.062)	Loss 6.9367113113 (8.2978)	Prec@1 0.000 (0.187)	Prec@5 0.000 (0.733)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:24 | INFO | __main__:574 | Epoch: [1][65/79]	Time 7.705 (18.283)	Speed 531.594 (224.038)	Loss 6.9834022522 (8.2778)	Prec@1 0.000 (0.185)	Prec@5 0.000 (0.722)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:32 | INFO | __main__:574 | Epoch: [1][66/79]	Time 7.897 (18.128)	Speed 518.670 (225.954)	Loss 6.9957399368 (8.2587)	Prec@1 0.000 (0.182)	Prec@5 0.000 (0.711)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:40 | INFO | __main__:574 | Epoch: [1][67/79]	Time 8.149 (17.981)	Speed 502.625 (227.798)	Loss 6.9449863434 (8.2394)	Prec@1 0.000 (0.179)	Prec@5 0.000 (0.700)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:49 | INFO | __main__:574 | Epoch: [1][68/79]	Time 8.489 (17.843)	Speed 482.506 (229.554)	Loss 7.0085916519 (8.2216)	Prec@1 0.000 (0.177)	Prec@5 0.000 (0.690)	Rcv -1      	Xmit -1      
2023-11-30 at 05:17:57 | INFO | __main__:574 | Epoch: [1][69/79]	Time 7.764 (17.699)	Speed 527.593 (231.422)	Loss 6.9664916992 (8.2036)	Prec@1 0.000 (0.174)	Prec@5 0.000 (0.680)	Rcv -1      	Xmit -1      
2023-11-30 at 05:18:05 | INFO | __main__:574 | Epoch: [1][70/79]	Time 8.161 (17.565)	Speed 501.881 (233.192)	Loss 6.9852018356 (8.1865)	Prec@1 0.000 (0.172)	Prec@5 0.000 (0.671)	Rcv -1      	Xmit -1      
2023-11-30 at 05:18:13 | INFO | __main__:574 | Epoch: [1][71/79]	Time 8.175 (17.435)	Speed 501.055 (234.936)	Loss 7.0142927170 (8.1702)	Prec@1 0.000 (0.169)	Prec@5 0.000 (0.662)	Rcv -1      	Xmit -1      
2023-11-30 at 05:18:22 | INFO | __main__:574 | Epoch: [1][72/79]	Time 9.118 (17.321)	Speed 449.208 (236.482)	Loss 6.9691295624 (8.1537)	Prec@1 0.000 (0.167)	Prec@5 0.000 (0.652)	Rcv -1      	Xmit -1      
2023-11-30 at 05:18:30 | INFO | __main__:574 | Epoch: [1][73/79]	Time 8.030 (17.195)	Speed 510.116 (238.208)	Loss 7.0195446014 (8.1384)	Prec@1 0.000 (0.165)	Prec@5 0.000 (0.644)	Rcv -1      	Xmit -1      
2023-11-30 at 05:18:55 | INFO | __main__:574 | Epoch: [1][74/79]	Time 25.117 (17.301)	Speed 163.078 (236.754)	Loss 6.9879426956 (8.1231)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.635)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:19 | INFO | __main__:574 | Epoch: [1][75/79]	Time 23.382 (17.381)	Speed 175.178 (235.664)	Loss 6.9807291031 (8.1080)	Prec@1 0.000 (0.160)	Prec@5 0.000 (0.627)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:26 | INFO | __main__:574 | Epoch: [1][76/79]	Time 7.652 (17.254)	Speed 535.278 (237.390)	Loss 7.0151815414 (8.0938)	Prec@1 0.000 (0.158)	Prec@5 0.000 (0.619)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:34 | INFO | __main__:574 | Epoch: [1][77/79]	Time 7.502 (17.129)	Speed 545.981 (239.122)	Loss 6.9780216217 (8.0795)	Prec@1 0.000 (0.156)	Prec@5 0.000 (0.611)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:40 | INFO | __main__:574 | Epoch: [1][78/79]	Time 6.012 (16.989)	Speed 681.323 (241.103)	Loss 6.9559607506 (8.0767)	Prec@1 0.000 (0.156)	Prec@5 0.000 (0.609)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:42 | INFO | __main__:663 | Test: [0/4]	Time 2.118 (2.118)	Speed 1934.321 (1934.321)	Loss 20.3581 (20.3581)	Prec@1 0.391 (0.391)	Prec@5 2.075 (2.075)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:42 | INFO | __main__:663 | Test: [1/4]	Time 0.143 (1.130)	Speed 28623.908 (3623.760)	Loss 19.7240 (20.0411)	Prec@1 0.391 (0.391)	Prec@5 2.222 (2.148)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:42 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.783)	Speed 45688.954 (5228.301)	Loss 18.4881 (19.5234)	Prec@1 0.464 (0.415)	Prec@5 1.978 (2.091)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:43 | INFO | __main__:663 | Test: [3/4]	Time 0.384 (0.684)	Speed 10661.363 (5991.641)	Loss 10.5468 (19.3402)	Prec@1 0.000 (0.407)	Prec@5 3.066 (2.111)	Rcv -1      	Xmit -1      
2023-11-30 at 05:19:48 | INFO | __main__:433 | Save checkpoint: Time 5.8737757205963135	Rcv -1	Xmit -1
2023-11-30 at 05:19:48 | INFO | __main__:434 | Done epoch 1: Time 1350.7174711227417
2023-11-30 at 05:20:01 | INFO | __main__:574 | Epoch: [2][0/79]	Time 12.785 (12.785)	Speed 320.380 (320.380)	Loss 7.0082950592 (7.0083)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:20:43 | INFO | __main__:574 | Epoch: [2][1/79]	Time 41.359 (27.072)	Speed 99.036 (151.302)	Loss 7.0057506561 (7.0070)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:21:27 | INFO | __main__:574 | Epoch: [2][2/79]	Time 44.335 (32.826)	Speed 92.387 (124.778)	Loss 7.0778017044 (7.0306)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:22:03 | INFO | __main__:574 | Epoch: [2][3/79]	Time 36.460 (33.735)	Speed 112.342 (121.418)	Loss 7.1067552567 (7.0497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:22:25 | INFO | __main__:574 | Epoch: [2][4/79]	Time 21.996 (31.387)	Speed 186.218 (130.500)	Loss 7.1208457947 (7.0639)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:22:47 | INFO | __main__:574 | Epoch: [2][5/79]	Time 21.794 (29.788)	Speed 187.937 (137.504)	Loss 7.2159242630 (7.0892)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:23:09 | INFO | __main__:574 | Epoch: [2][6/79]	Time 21.714 (28.635)	Speed 188.635 (143.043)	Loss 7.2277078629 (7.1090)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:23:30 | INFO | __main__:574 | Epoch: [2][7/79]	Time 21.563 (27.751)	Speed 189.956 (147.600)	Loss 7.2448520660 (7.1260)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:23:51 | INFO | __main__:574 | Epoch: [2][8/79]	Time 20.540 (26.950)	Speed 199.412 (151.987)	Loss 7.2269964218 (7.1372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:23:58 | INFO | __main__:574 | Epoch: [2][9/79]	Time 6.966 (24.951)	Speed 587.970 (164.160)	Loss 7.0383625031 (7.1273)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:24:06 | INFO | __main__:574 | Epoch: [2][10/79]	Time 8.096 (23.419)	Speed 505.928 (174.901)	Loss 6.9346294403 (7.1098)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 05:24:14 | INFO | __main__:574 | Epoch: [2][11/79]	Time 8.285 (22.158)	Speed 494.367 (184.856)	Loss 6.8369235992 (7.0871)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 05:24:23 | INFO | __main__:574 | Epoch: [2][12/79]	Time 8.530 (21.110)	Speed 480.208 (194.036)	Loss 6.7684087753 (7.0626)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 05:24:31 | INFO | __main__:574 | Epoch: [2][13/79]	Time 8.124 (20.182)	Speed 504.162 (202.953)	Loss 6.6767263412 (7.0350)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 05:24:54 | INFO | __main__:574 | Epoch: [2][14/79]	Time 23.409 (20.397)	Speed 174.977 (200.813)	Loss 6.5346851349 (7.0016)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 05:25:19 | INFO | __main__:574 | Epoch: [2][15/79]	Time 24.462 (20.651)	Speed 167.444 (198.342)	Loss 6.3989028931 (6.9640)	Prec@1 0.000 (0.000)	Prec@5 0.171 (0.018)	Rcv -1      	Xmit -1      
2023-11-30 at 05:25:42 | INFO | __main__:574 | Epoch: [2][16/79]	Time 22.857 (20.781)	Speed 179.200 (197.104)	Loss 5.9962759018 (6.9070)	Prec@1 0.049 (0.003)	Prec@5 0.098 (0.023)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:01 | INFO | __main__:574 | Epoch: [2][17/79]	Time 19.380 (20.703)	Speed 211.350 (197.845)	Loss 5.9032187462 (6.8513)	Prec@1 0.000 (0.003)	Prec@5 0.195 (0.033)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:09 | INFO | __main__:574 | Epoch: [2][18/79]	Time 7.379 (20.002)	Speed 555.119 (204.781)	Loss 6.5270009041 (6.8342)	Prec@1 0.000 (0.003)	Prec@5 0.195 (0.041)	Rcv -1      	Xmit -1      
2023-11-30 at 05:26:16 | INFO | __main__:574 | Epoch: [2][19/79]	Time 7.906 (19.397)	Speed 518.078 (211.166)	Loss 6.9845490456 (6.8417)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.039)	Rcv -1      	Xmit -1      
