2023-11-30 at 02:26:51 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.326 (5.326)	Speed 769.053 (769.053)	Loss 6.7714672089 (6.7715)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.073)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:22 | INFO | __main__:574 | Epoch: [1][30/79]	Time 4.840 (3.108)	Speed 846.312 (1318.098)	Loss 7.2170057297 (9.4408)	Prec@1 0.000 (0.641)	Prec@5 0.000 (1.318)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:26 | INFO | __main__:574 | Epoch: [1][31/79]	Time 3.182 (3.110)	Speed 1287.436 (1317.118)	Loss 7.2375087738 (9.3720)	Prec@1 0.000 (0.621)	Prec@5 0.000 (1.276)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:28 | INFO | __main__:574 | Epoch: [1][32/79]	Time 2.727 (3.098)	Speed 1502.126 (1322.052)	Loss 7.1687908173 (9.3052)	Prec@1 0.000 (0.602)	Prec@5 0.000 (1.238)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:33 | INFO | __main__:574 | Epoch: [1][33/79]	Time 4.585 (3.142)	Speed 893.334 (1303.651)	Loss 7.2548761368 (9.2449)	Prec@1 0.000 (0.585)	Prec@5 0.000 (1.201)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:37 | INFO | __main__:574 | Epoch: [1][34/79]	Time 3.655 (3.157)	Speed 1120.540 (1297.593)	Loss 7.1817340851 (9.1860)	Prec@1 0.000 (0.568)	Prec@5 0.000 (1.167)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:39 | INFO | __main__:574 | Epoch: [1][35/79]	Time 2.841 (3.148)	Speed 1441.875 (1301.210)	Loss 7.1420879364 (9.1292)	Prec@1 0.000 (0.552)	Prec@5 0.000 (1.135)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:44 | INFO | __main__:574 | Epoch: [1][36/79]	Time 5.003 (3.198)	Speed 818.758 (1280.812)	Loss 7.1665258408 (9.0761)	Prec@1 0.000 (0.537)	Prec@5 0.000 (1.104)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:48 | INFO | __main__:574 | Epoch: [1][37/79]	Time 3.765 (3.213)	Speed 1087.902 (1274.863)	Loss 7.1370105743 (9.0251)	Prec@1 0.000 (0.523)	Prec@5 0.000 (1.075)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:53 | INFO | __main__:574 | Epoch: [1][38/79]	Time 4.695 (3.251)	Speed 872.482 (1259.963)	Loss 7.1450452805 (8.9769)	Prec@1 0.000 (0.510)	Prec@5 0.000 (1.047)	Rcv -1      	Xmit -1      
2023-11-30 at 02:28:57 | INFO | __main__:574 | Epoch: [1][39/79]	Time 4.460 (3.281)	Speed 918.346 (1248.354)	Loss 7.1255073547 (8.9306)	Prec@1 0.000 (0.497)	Prec@5 0.000 (1.021)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:00 | INFO | __main__:574 | Epoch: [1][40/79]	Time 2.630 (3.265)	Speed 1557.429 (1254.426)	Loss 7.0824165344 (8.8855)	Prec@1 0.000 (0.485)	Prec@5 0.000 (0.996)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:05 | INFO | __main__:574 | Epoch: [1][41/79]	Time 5.195 (3.311)	Speed 788.409 (1237.017)	Loss 7.0338621140 (8.8415)	Prec@1 0.000 (0.473)	Prec@5 0.000 (0.972)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:11 | INFO | __main__:574 | Epoch: [1][42/79]	Time 5.791 (3.369)	Speed 707.298 (1215.840)	Loss 7.0167551041 (8.7990)	Prec@1 0.000 (0.462)	Prec@5 0.000 (0.950)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:15 | INFO | __main__:574 | Epoch: [1][43/79]	Time 3.747 (3.377)	Speed 1093.162 (1212.747)	Loss 7.0383653641 (8.7590)	Prec@1 0.000 (0.452)	Prec@5 0.000 (0.928)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:19 | INFO | __main__:574 | Epoch: [1][44/79]	Time 4.226 (3.396)	Speed 969.291 (1206.016)	Loss 6.9990224838 (8.7199)	Prec@1 0.000 (0.442)	Prec@5 0.000 (0.908)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:24 | INFO | __main__:574 | Epoch: [1][45/79]	Time 4.817 (3.427)	Speed 850.291 (1195.146)	Loss 7.0009660721 (8.6825)	Prec@1 0.000 (0.432)	Prec@5 0.000 (0.888)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:27 | INFO | __main__:574 | Epoch: [1][46/79]	Time 3.151 (3.421)	Speed 1300.032 (1197.201)	Loss 6.9835453033 (8.6464)	Prec@1 0.000 (0.423)	Prec@5 0.000 (0.869)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:30 | INFO | __main__:574 | Epoch: [1][47/79]	Time 2.819 (3.409)	Speed 1453.098 (1201.610)	Loss 6.9589376450 (8.6112)	Prec@1 0.000 (0.414)	Prec@5 0.000 (0.851)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:35 | INFO | __main__:574 | Epoch: [1][48/79]	Time 4.830 (3.438)	Speed 848.015 (1191.471)	Loss 6.9682111740 (8.5777)	Prec@1 0.000 (0.406)	Prec@5 0.000 (0.834)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:39 | INFO | __main__:574 | Epoch: [1][49/79]	Time 4.898 (3.467)	Speed 836.265 (1181.435)	Loss 6.9702758789 (8.5455)	Prec@1 0.000 (0.397)	Prec@5 0.000 (0.817)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:43 | INFO | __main__:574 | Epoch: [1][50/79]	Time 3.270 (3.463)	Speed 1252.683 (1182.754)	Loss 6.9787883759 (8.5148)	Prec@1 0.000 (0.390)	Prec@5 0.000 (0.801)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:47 | INFO | __main__:574 | Epoch: [1][51/79]	Time 4.710 (3.487)	Speed 869.587 (1174.619)	Loss 6.9740076065 (8.4852)	Prec@1 0.000 (0.382)	Prec@5 0.000 (0.785)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:50 | INFO | __main__:574 | Epoch: [1][52/79]	Time 2.856 (3.475)	Speed 1434.143 (1178.643)	Loss 6.9571237564 (8.4564)	Prec@1 0.000 (0.375)	Prec@5 0.000 (0.771)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:55 | INFO | __main__:574 | Epoch: [1][53/79]	Time 4.288 (3.490)	Speed 955.175 (1173.558)	Loss 6.9677743912 (8.4288)	Prec@1 0.000 (0.368)	Prec@5 0.000 (0.756)	Rcv -1      	Xmit -1      
2023-11-30 at 02:29:59 | INFO | __main__:574 | Epoch: [1][54/79]	Time 4.718 (3.513)	Speed 868.100 (1166.098)	Loss 6.9619159698 (8.4021)	Prec@1 0.000 (0.361)	Prec@5 0.000 (0.743)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:04 | INFO | __main__:574 | Epoch: [1][55/79]	Time 5.154 (3.542)	Speed 794.741 (1156.449)	Loss 6.9692602158 (8.3765)	Prec@1 0.000 (0.355)	Prec@5 0.000 (0.729)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:07 | INFO | __main__:574 | Epoch: [1][56/79]	Time 2.954 (3.532)	Speed 1386.605 (1159.826)	Loss 6.9698429108 (8.3519)	Prec@1 0.000 (0.349)	Prec@5 0.000 (0.717)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:12 | INFO | __main__:574 | Epoch: [1][57/79]	Time 5.020 (3.557)	Speed 815.888 (1151.457)	Loss 6.9571838379 (8.3278)	Prec@1 0.000 (0.343)	Prec@5 0.000 (0.704)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:17 | INFO | __main__:574 | Epoch: [1][58/79]	Time 4.724 (3.577)	Speed 866.972 (1145.089)	Loss 6.9725427628 (8.3048)	Prec@1 0.000 (0.337)	Prec@5 0.000 (0.692)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:22 | INFO | __main__:574 | Epoch: [1][59/79]	Time 4.793 (3.597)	Speed 854.593 (1138.638)	Loss 6.9600896835 (8.2824)	Prec@1 0.000 (0.331)	Prec@5 0.000 (0.681)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:26 | INFO | __main__:574 | Epoch: [1][60/79]	Time 3.744 (3.600)	Speed 1093.950 (1137.876)	Loss 6.9686470032 (8.2609)	Prec@1 0.000 (0.326)	Prec@5 0.000 (0.670)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:29 | INFO | __main__:574 | Epoch: [1][61/79]	Time 3.546 (3.599)	Speed 1154.992 (1138.148)	Loss 6.9700441360 (8.2401)	Prec@1 0.000 (0.321)	Prec@5 0.000 (0.659)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:32 | INFO | __main__:574 | Epoch: [1][62/79]	Time 2.937 (3.588)	Speed 1394.648 (1141.480)	Loss 6.9557418823 (8.2197)	Prec@1 0.000 (0.315)	Prec@5 0.000 (0.648)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:37 | INFO | __main__:574 | Epoch: [1][63/79]	Time 5.056 (3.611)	Speed 810.069 (1134.230)	Loss 6.9886150360 (8.2004)	Prec@1 0.000 (0.311)	Prec@5 0.000 (0.638)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:41 | INFO | __main__:574 | Epoch: [1][64/79]	Time 3.430 (3.608)	Speed 1194.259 (1135.108)	Loss 6.9618635178 (8.1814)	Prec@1 0.000 (0.306)	Prec@5 0.000 (0.628)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:46 | INFO | __main__:574 | Epoch: [1][65/79]	Time 4.903 (3.628)	Speed 835.393 (1128.971)	Loss 6.9761161804 (8.1631)	Prec@1 0.000 (0.301)	Prec@5 0.000 (0.619)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:50 | INFO | __main__:574 | Epoch: [1][66/79]	Time 4.766 (3.645)	Speed 859.445 (1123.711)	Loss 6.9783849716 (8.1454)	Prec@1 0.000 (0.297)	Prec@5 0.000 (0.610)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:53 | INFO | __main__:574 | Epoch: [1][67/79]	Time 3.082 (3.637)	Speed 1329.096 (1126.270)	Loss 6.9542207718 (8.1279)	Prec@1 0.000 (0.292)	Prec@5 0.000 (0.601)	Rcv -1      	Xmit -1      
2023-11-30 at 02:30:58 | INFO | __main__:574 | Epoch: [1][68/79]	Time 4.821 (3.654)	Speed 849.619 (1120.980)	Loss 6.9902248383 (8.1114)	Prec@1 0.000 (0.288)	Prec@5 0.000 (0.592)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:03 | INFO | __main__:574 | Epoch: [1][69/79]	Time 4.801 (3.670)	Speed 853.126 (1115.975)	Loss 6.9705648422 (8.0951)	Prec@1 0.000 (0.284)	Prec@5 0.000 (0.583)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:07 | INFO | __main__:574 | Epoch: [1][70/79]	Time 4.282 (3.679)	Speed 956.596 (1113.362)	Loss 6.9800844193 (8.0794)	Prec@1 0.000 (0.280)	Prec@5 0.000 (0.575)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:12 | INFO | __main__:574 | Epoch: [1][71/79]	Time 4.296 (3.688)	Speed 953.515 (1110.776)	Loss 6.9941082001 (8.0644)	Prec@1 0.000 (0.276)	Prec@5 0.000 (0.567)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:16 | INFO | __main__:574 | Epoch: [1][72/79]	Time 4.538 (3.699)	Speed 902.579 (1107.277)	Loss 6.9610900879 (8.0493)	Prec@1 0.000 (0.272)	Prec@5 0.000 (0.560)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:19 | INFO | __main__:574 | Epoch: [1][73/79]	Time 2.498 (3.683)	Speed 1639.449 (1112.156)	Loss 6.9991340637 (8.0351)	Prec@1 0.000 (0.269)	Prec@5 0.000 (0.552)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:24 | INFO | __main__:574 | Epoch: [1][74/79]	Time 5.684 (3.710)	Speed 720.596 (1104.156)	Loss 6.9686403275 (8.0208)	Prec@1 0.000 (0.265)	Prec@5 0.000 (0.545)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:28 | INFO | __main__:574 | Epoch: [1][75/79]	Time 3.307 (3.704)	Speed 1238.602 (1105.735)	Loss 6.9598665237 (8.0069)	Prec@1 0.000 (0.261)	Prec@5 0.000 (0.537)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:32 | INFO | __main__:574 | Epoch: [1][76/79]	Time 4.526 (3.715)	Speed 905.071 (1102.561)	Loss 6.9864339828 (7.9936)	Prec@1 0.000 (0.258)	Prec@5 0.000 (0.530)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:35 | INFO | __main__:574 | Epoch: [1][77/79]	Time 3.106 (3.707)	Speed 1318.599 (1104.881)	Loss 6.9147443771 (7.9798)	Prec@1 0.000 (0.255)	Prec@5 0.000 (0.524)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:39 | INFO | __main__:574 | Epoch: [1][78/79]	Time 3.440 (3.704)	Speed 1190.634 (1105.890)	Loss 6.8124518394 (7.9769)	Prec@1 0.000 (0.254)	Prec@5 0.000 (0.522)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:41 | INFO | __main__:663 | Test: [0/4]	Time 2.185 (2.185)	Speed 1874.362 (1874.362)	Loss 10.6263 (10.6263)	Prec@1 0.464 (0.464)	Prec@5 2.100 (2.100)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:41 | INFO | __main__:663 | Test: [1/4]	Time 0.153 (1.169)	Speed 26811.497 (3503.778)	Loss 10.9494 (10.7878)	Prec@1 0.293 (0.378)	Prec@5 1.880 (1.990)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:41 | INFO | __main__:663 | Test: [2/4]	Time 0.092 (0.810)	Speed 44563.426 (5056.870)	Loss 10.5415 (10.7057)	Prec@1 0.464 (0.407)	Prec@5 2.246 (2.075)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:42 | INFO | __main__:663 | Test: [3/4]	Time 0.374 (0.701)	Speed 10959.590 (5843.710)	Loss 12.2576 (10.7374)	Prec@1 0.758 (0.414)	Prec@5 2.285 (2.079)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:43 | INFO | __main__:433 | Save checkpoint: Time 1.0329222679138184	Rcv -1	Xmit -1
2023-11-30 at 02:31:43 | INFO | __main__:434 | Done epoch 1: Time 296.44345021247864
2023-11-30 at 02:31:43 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.223 (0.223)	Speed 18337.908 (18337.908)	Loss 6.9136018753 (6.9136)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:52 | INFO | __main__:574 | Epoch: [2][1/79]	Time 9.321 (4.772)	Speed 439.454 (858.338)	Loss 6.8756599426 (6.8946)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:31:59 | INFO | __main__:574 | Epoch: [2][2/79]	Time 7.214 (5.586)	Speed 567.820 (733.280)	Loss 7.2386293411 (7.0093)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:05 | INFO | __main__:574 | Epoch: [2][3/79]	Time 5.555 (5.578)	Speed 737.390 (734.303)	Loss 7.1957464218 (7.0559)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:09 | INFO | __main__:574 | Epoch: [2][4/79]	Time 4.083 (5.279)	Speed 1003.200 (775.898)	Loss 7.1933383942 (7.0834)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:13 | INFO | __main__:574 | Epoch: [2][5/79]	Time 4.342 (5.123)	Speed 943.427 (799.561)	Loss 7.4444589615 (7.1436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:18 | INFO | __main__:574 | Epoch: [2][6/79]	Time 4.497 (5.033)	Speed 910.915 (813.773)	Loss 7.2915706635 (7.1647)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:22 | INFO | __main__:574 | Epoch: [2][7/79]	Time 4.280 (4.939)	Speed 957.047 (829.291)	Loss 7.1082582474 (7.1577)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:25 | INFO | __main__:574 | Epoch: [2][8/79]	Time 2.462 (4.664)	Speed 1663.686 (878.231)	Loss 6.9509501457 (7.1347)	Prec@1 0.024 (0.003)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:30 | INFO | __main__:574 | Epoch: [2][9/79]	Time 5.921 (4.790)	Speed 691.771 (855.181)	Loss 6.8785629272 (7.1091)	Prec@1 0.000 (0.002)	Prec@5 0.024 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:35 | INFO | __main__:574 | Epoch: [2][10/79]	Time 4.280 (4.743)	Speed 956.969 (863.531)	Loss 6.8642330170 (7.0868)	Prec@1 0.000 (0.002)	Prec@5 0.024 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:38 | INFO | __main__:574 | Epoch: [2][11/79]	Time 3.571 (4.646)	Speed 1146.869 (881.683)	Loss 6.8263721466 (7.0651)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:42 | INFO | __main__:574 | Epoch: [2][12/79]	Time 3.821 (4.582)	Speed 1071.935 (893.887)	Loss 6.8136634827 (7.0458)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:46 | INFO | __main__:574 | Epoch: [2][13/79]	Time 3.535 (4.507)	Speed 1158.556 (908.715)	Loss 6.8053913116 (7.0286)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:49 | INFO | __main__:574 | Epoch: [2][14/79]	Time 3.805 (4.461)	Speed 1076.589 (918.261)	Loss 6.7964572906 (7.0131)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 02:32:54 | INFO | __main__:574 | Epoch: [2][15/79]	Time 5.006 (4.495)	Speed 818.295 (911.303)	Loss 6.7993717194 (6.9998)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:00 | INFO | __main__:574 | Epoch: [2][16/79]	Time 5.166 (4.534)	Speed 792.805 (903.360)	Loss 6.7644548416 (6.9859)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:03 | INFO | __main__:574 | Epoch: [2][17/79]	Time 3.039 (4.451)	Speed 1347.762 (920.217)	Loss 6.7541942596 (6.9731)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 02:33:08 | INFO | __main__:574 | Epoch: [2][18/79]	Time 4.982 (4.479)	Speed 822.084 (914.472)	Loss 6.7304706573 (6.9603)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
