2023-11-18 at 06:34:50 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.296 (3.296)	Speed 310.668 (310.668)	Loss 7.0998802185 (7.0999)	Prec@1 0.000 (0.000)	Prec@5 0.684 (0.684)	Rcv 2212    	Xmit 1233    
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][12/1252]	Time 0.220 (0.419)	Speed 4651.606 (2443.786)	Loss 7.0140991211 (7.0721)	Prec@1 0.098 (0.075)	Prec@5 0.781 (0.473)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:52 | INFO | __main__:539 | Epoch: [1][13/1252]	Time 0.205 (0.404)	Speed 5007.196 (2536.541)	Loss 6.9924163818 (7.0664)	Prec@1 0.195 (0.084)	Prec@5 0.391 (0.467)	Rcv 836     	Xmit 745     
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][14/1252]	Time 0.196 (0.390)	Speed 5231.328 (2626.748)	Loss 7.0008773804 (7.0621)	Prec@1 0.293 (0.098)	Prec@5 0.781 (0.488)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][15/1252]	Time 0.188 (0.377)	Speed 5449.927 (2714.638)	Loss 6.9767608643 (7.0567)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.494)	Rcv 523     	Xmit 1181    
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][16/1252]	Time 0.179 (0.366)	Speed 5729.434 (2801.347)	Loss 6.9977760315 (7.0533)	Prec@1 0.098 (0.098)	Prec@5 0.293 (0.483)	Rcv 40057   	Xmit 11838   
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][17/1252]	Time 0.192 (0.356)	Speed 5337.856 (2877.307)	Loss 6.9535360336 (7.0477)	Prec@1 0.293 (0.109)	Prec@5 0.391 (0.477)	Rcv 8965    	Xmit 893     
2023-11-18 at 06:34:53 | INFO | __main__:539 | Epoch: [1][18/1252]	Time 0.200 (0.348)	Speed 5111.121 (2945.050)	Loss 6.9562950134 (7.0429)	Prec@1 0.195 (0.113)	Prec@5 0.488 (0.478)	Rcv 6123    	Xmit 2759    
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][19/1252]	Time 0.217 (0.341)	Speed 4712.665 (3001.337)	Loss 6.9649600983 (7.0390)	Prec@1 0.098 (0.112)	Prec@5 0.195 (0.464)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][20/1252]	Time 0.201 (0.334)	Speed 5103.784 (3061.390)	Loss 6.9441566467 (7.0345)	Prec@1 0.195 (0.116)	Prec@5 0.586 (0.470)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.219 (0.329)	Speed 4677.019 (3110.226)	Loss 6.9147148132 (7.0291)	Prec@1 0.391 (0.129)	Prec@5 0.781 (0.484)	Rcv 252     	Xmit 493     
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.243 (0.325)	Speed 4219.021 (3146.176)	Loss 6.9352798462 (7.0250)	Prec@1 0.098 (0.127)	Prec@5 0.586 (0.488)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:54 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.228 (0.321)	Speed 4499.020 (3186.094)	Loss 6.9367980957 (7.0213)	Prec@1 0.000 (0.122)	Prec@5 0.586 (0.492)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.192 (0.316)	Speed 5333.190 (3238.242)	Loss 6.9345207214 (7.0178)	Prec@1 0.098 (0.121)	Prec@5 0.391 (0.488)	Rcv 395     	Xmit 411     
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.180 (0.311)	Speed 5696.832 (3292.900)	Loss 6.9125022888 (7.0138)	Prec@1 0.195 (0.124)	Prec@5 0.781 (0.500)	Rcv 126     	Xmit 405     
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.208 (0.307)	Speed 4920.529 (3333.743)	Loss 6.9256629944 (7.0105)	Prec@1 0.195 (0.127)	Prec@5 0.586 (0.503)	Rcv 126     	Xmit 345     
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.193 (0.303)	Speed 5311.603 (3378.675)	Loss 6.9339103699 (7.0078)	Prec@1 0.391 (0.136)	Prec@5 0.488 (0.502)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:55 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.191 (0.299)	Speed 5373.283 (3422.484)	Loss 6.9277572632 (7.0050)	Prec@1 0.098 (0.135)	Prec@5 0.293 (0.495)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.214 (0.296)	Speed 4788.910 (3455.348)	Loss 6.9200687408 (7.0022)	Prec@1 0.098 (0.133)	Prec@5 0.293 (0.488)	Rcv 171     	Xmit 516     
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.198 (0.293)	Speed 5176.574 (3492.811)	Loss 6.9505653381 (7.0005)	Prec@1 0.098 (0.132)	Prec@5 0.684 (0.495)	Rcv 790     	Xmit 493     
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.223 (0.291)	Speed 4591.382 (3519.124)	Loss 6.9460525513 (6.9988)	Prec@1 0.195 (0.134)	Prec@5 0.488 (0.494)	Rcv 707     	Xmit 766     
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.205 (0.288)	Speed 5004.255 (3551.060)	Loss 6.9456291199 (6.9972)	Prec@1 0.098 (0.133)	Prec@5 0.586 (0.497)	Rcv 132     	Xmit 499     
2023-11-18 at 06:34:56 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.185 (0.285)	Speed 5547.992 (3589.055)	Loss 6.9369335175 (6.9954)	Prec@1 0.293 (0.138)	Prec@5 0.488 (0.497)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.192 (0.283)	Speed 5338.082 (3622.971)	Loss 6.9323596954 (6.9936)	Prec@1 0.000 (0.134)	Prec@5 0.488 (0.497)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.206 (0.281)	Speed 4968.543 (3650.432)	Loss 6.9373226166 (6.9921)	Prec@1 0.195 (0.136)	Prec@5 0.977 (0.510)	Rcv 556     	Xmit 659     
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.232 (0.279)	Speed 4416.074 (3667.618)	Loss 6.9573669434 (6.9911)	Prec@1 0.195 (0.137)	Prec@5 0.977 (0.523)	Rcv 126     	Xmit 345     
2023-11-18 at 06:34:57 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.217 (0.278)	Speed 4713.394 (3689.158)	Loss 6.9701919556 (6.9906)	Prec@1 0.098 (0.136)	Prec@5 0.488 (0.522)	Rcv 66      	Xmit 345     
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.201 (0.276)	Speed 5086.130 (3715.324)	Loss 6.9478282928 (6.9895)	Prec@1 0.098 (0.135)	Prec@5 0.488 (0.521)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.206 (0.274)	Speed 4961.861 (3738.806)	Loss 6.9225311279 (6.9878)	Prec@1 0.195 (0.137)	Prec@5 1.270 (0.540)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.191 (0.272)	Speed 5349.851 (3766.470)	Loss 6.9312229156 (6.9864)	Prec@1 0.098 (0.136)	Prec@5 0.586 (0.541)	Rcv 479     	Xmit 619     
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.198 (0.270)	Speed 5174.853 (3791.036)	Loss 6.9561309814 (6.9857)	Prec@1 0.000 (0.133)	Prec@5 0.684 (0.544)	Rcv 358     	Xmit 499     
2023-11-18 at 06:34:58 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.331 (0.272)	Speed 3095.273 (3771.321)	Loss 6.9546737671 (6.9850)	Prec@1 0.000 (0.129)	Prec@5 0.195 (0.536)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.213 (0.270)	Speed 4809.475 (3789.914)	Loss 6.9391689301 (6.9839)	Prec@1 0.098 (0.129)	Prec@5 0.195 (0.528)	Rcv 371     	Xmit 499     
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.227 (0.269)	Speed 4514.342 (3803.477)	Loss 6.9521770477 (6.9832)	Prec@1 0.098 (0.128)	Prec@5 0.684 (0.532)	Rcv 132     	Xmit 433     
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.191 (0.268)	Speed 5364.129 (3827.687)	Loss 6.9380283356 (6.9823)	Prec@1 0.000 (0.125)	Prec@5 0.781 (0.537)	Rcv 734     	Xmit 345     
2023-11-18 at 06:34:59 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.250 (0.267)	Speed 4102.228 (3833.145)	Loss 6.9085826874 (6.9807)	Prec@1 0.293 (0.129)	Prec@5 0.781 (0.542)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.196 (0.266)	Speed 5221.496 (3854.497)	Loss 6.9606933594 (6.9803)	Prec@1 0.098 (0.128)	Prec@5 0.684 (0.545)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.202 (0.264)	Speed 5059.027 (3873.317)	Loss 6.9411277771 (6.9795)	Prec@1 0.098 (0.128)	Prec@5 0.391 (0.542)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.227 (0.264)	Speed 4515.035 (3884.359)	Loss 6.9663619995 (6.9792)	Prec@1 0.000 (0.125)	Prec@5 0.586 (0.543)	Rcv 126     	Xmit 345     
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.201 (0.262)	Speed 5083.078 (3902.404)	Loss 6.9407558441 (6.9785)	Prec@1 0.293 (0.128)	Prec@5 0.781 (0.548)	Rcv 1157    	Xmit 1475    
2023-11-18 at 06:35:00 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.202 (0.261)	Speed 5076.331 (3919.836)	Loss 6.9588050842 (6.9781)	Prec@1 0.000 (0.126)	Prec@5 0.781 (0.552)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.235 (0.261)	Speed 4358.899 (3927.300)	Loss 6.9358959198 (6.9773)	Prec@1 0.195 (0.127)	Prec@5 1.074 (0.562)	Rcv 401     	Xmit 600     
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.223 (0.260)	Speed 4598.535 (3937.945)	Loss 6.9334316254 (6.9765)	Prec@1 0.195 (0.128)	Prec@5 0.488 (0.561)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.206 (0.259)	Speed 4959.375 (3952.747)	Loss 6.9337387085 (6.9757)	Prec@1 0.293 (0.131)	Prec@5 0.684 (0.563)	Rcv 192     	Xmit 433     
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.200 (0.258)	Speed 5131.775 (3969.030)	Loss 6.9685440063 (6.9756)	Prec@1 0.000 (0.129)	Prec@5 0.293 (0.558)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:01 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.183 (0.257)	Speed 5591.473 (3989.338)	Loss 6.9717864990 (6.9755)	Prec@1 0.586 (0.137)	Prec@5 0.781 (0.562)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.202 (0.256)	Speed 5072.488 (4004.080)	Loss 6.9642486572 (6.9753)	Prec@1 0.195 (0.138)	Prec@5 0.684 (0.564)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.197 (0.255)	Speed 5208.919 (4019.839)	Loss 6.9207038879 (6.9744)	Prec@1 0.293 (0.141)	Prec@5 0.684 (0.566)	Rcv 7747    	Xmit 5548    
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.215 (0.254)	Speed 4757.206 (4030.251)	Loss 6.9688549042 (6.9743)	Prec@1 0.000 (0.138)	Prec@5 0.684 (0.568)	Rcv 192     	Xmit 433     
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.215 (0.253)	Speed 4767.831 (4040.498)	Loss 6.9392509460 (6.9737)	Prec@1 0.391 (0.142)	Prec@5 0.684 (0.570)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:02 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.236 (0.253)	Speed 4330.167 (4044.862)	Loss 6.9315605164 (6.9730)	Prec@1 0.000 (0.140)	Prec@5 0.488 (0.569)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.194 (0.252)	Speed 5281.973 (4059.956)	Loss 6.9320240021 (6.9724)	Prec@1 0.293 (0.143)	Prec@5 0.781 (0.572)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.190 (0.251)	Speed 5393.343 (4075.700)	Loss 6.9347906113 (6.9718)	Prec@1 0.488 (0.148)	Prec@5 1.367 (0.584)	Rcv 391     	Xmit 499     
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.183 (0.250)	Speed 5598.193 (4092.824)	Loss 6.9471111298 (6.9714)	Prec@1 0.098 (0.147)	Prec@5 0.879 (0.589)	Rcv 126     	Xmit 345     
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.228 (0.250)	Speed 4484.702 (4098.250)	Loss 6.9747562408 (6.9715)	Prec@1 0.195 (0.148)	Prec@5 0.684 (0.590)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:03 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.216 (0.249)	Speed 4746.376 (4106.620)	Loss 6.9405937195 (6.9710)	Prec@1 0.098 (0.147)	Prec@5 0.879 (0.595)	Rcv 8489    	Xmit 717     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.215 (0.249)	Speed 4770.458 (4115.041)	Loss 6.9532413483 (6.9707)	Prec@1 0.293 (0.149)	Prec@5 0.977 (0.600)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.205 (0.248)	Speed 4996.797 (4125.592)	Loss 6.9696311951 (6.9707)	Prec@1 0.000 (0.147)	Prec@5 0.977 (0.606)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.202 (0.248)	Speed 5076.253 (4136.659)	Loss 6.9503040314 (6.9704)	Prec@1 0.098 (0.146)	Prec@5 0.781 (0.608)	Rcv 192     	Xmit 433     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.209 (0.247)	Speed 4911.256 (4145.869)	Loss 6.9878578186 (6.9707)	Prec@1 0.098 (0.146)	Prec@5 0.684 (0.609)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:04 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.182 (0.246)	Speed 5614.762 (4160.988)	Loss 6.9292755127 (6.9701)	Prec@1 0.195 (0.146)	Prec@5 0.879 (0.613)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.194 (0.245)	Speed 5265.763 (4172.981)	Loss 6.9510040283 (6.9698)	Prec@1 0.098 (0.146)	Prec@5 0.781 (0.615)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.232 (0.245)	Speed 4420.901 (4176.146)	Loss 6.9579715729 (6.9697)	Prec@1 0.391 (0.149)	Prec@5 0.781 (0.618)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.202 (0.245)	Speed 5077.112 (4186.050)	Loss 6.9577884674 (6.9695)	Prec@1 0.000 (0.147)	Prec@5 0.391 (0.615)	Rcv 570     	Xmit 499     
2023-11-18 at 06:35:05 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.202 (0.244)	Speed 5059.355 (4195.579)	Loss 6.9633216858 (6.9694)	Prec@1 0.000 (0.145)	Prec@5 0.488 (0.613)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.194 (0.243)	Speed 5285.775 (4206.848)	Loss 6.9821357727 (6.9696)	Prec@1 0.000 (0.143)	Prec@5 0.098 (0.606)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.204 (0.243)	Speed 5017.948 (4215.584)	Loss 6.9430770874 (6.9693)	Prec@1 0.098 (0.143)	Prec@5 0.684 (0.607)	Rcv 298     	Xmit 499     
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.207 (0.242)	Speed 4953.398 (4223.547)	Loss 6.9459972382 (6.9690)	Prec@1 0.195 (0.143)	Prec@5 0.684 (0.608)	Rcv 126     	Xmit 345     
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.202 (0.242)	Speed 5077.208 (4232.442)	Loss 6.9211645126 (6.9684)	Prec@1 0.586 (0.149)	Prec@5 1.660 (0.621)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:06 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.200 (0.241)	Speed 5132.241 (4241.623)	Loss 6.9847183228 (6.9686)	Prec@1 0.293 (0.151)	Prec@5 0.781 (0.623)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.215 (0.241)	Speed 4772.186 (4247.382)	Loss 6.9741897583 (6.9686)	Prec@1 0.195 (0.151)	Prec@5 0.586 (0.623)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.220 (0.241)	Speed 4650.619 (4251.823)	Loss 6.9130172729 (6.9680)	Prec@1 0.488 (0.155)	Prec@5 1.367 (0.632)	Rcv 562     	Xmit 687     
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.208 (0.240)	Speed 4924.043 (4258.745)	Loss 6.9704399109 (6.9680)	Prec@1 0.098 (0.155)	Prec@5 0.781 (0.634)	Rcv 126     	Xmit 345     
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.201 (0.240)	Speed 5090.633 (4266.948)	Loss 6.9468746185 (6.9678)	Prec@1 0.098 (0.154)	Prec@5 1.074 (0.639)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:07 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.211 (0.240)	Speed 4854.151 (4272.959)	Loss 6.9977722168 (6.9681)	Prec@1 0.000 (0.152)	Prec@5 0.293 (0.635)	Rcv 344     	Xmit 411     
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.220 (0.239)	Speed 4664.701 (4277.087)	Loss 6.9667091370 (6.9681)	Prec@1 0.000 (0.150)	Prec@5 1.172 (0.641)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.211 (0.239)	Speed 4842.990 (4282.774)	Loss 6.9358730316 (6.9677)	Prec@1 0.293 (0.152)	Prec@5 1.465 (0.650)	Rcv 232     	Xmit 411     
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.183 (0.238)	Speed 5609.592 (4294.186)	Loss 6.9121551514 (6.9671)	Prec@1 0.293 (0.154)	Prec@5 1.172 (0.656)	Rcv 192     	Xmit 433     
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.196 (0.238)	Speed 5221.781 (4302.679)	Loss 7.0293178558 (6.9678)	Prec@1 0.098 (0.153)	Prec@5 0.391 (0.653)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:08 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.193 (0.237)	Speed 5307.520 (4311.649)	Loss 7.0074214935 (6.9682)	Prec@1 0.098 (0.152)	Prec@5 0.781 (0.655)	Rcv 716     	Xmit 745     
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.233 (0.237)	Speed 4400.604 (4312.597)	Loss 6.9836006165 (6.9684)	Prec@1 0.391 (0.155)	Prec@5 1.074 (0.659)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.201 (0.237)	Speed 5092.263 (4319.708)	Loss 6.9634590149 (6.9683)	Prec@1 0.293 (0.156)	Prec@5 1.172 (0.665)	Rcv 457     	Xmit 1093    
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.180 (0.236)	Speed 5680.851 (4330.747)	Loss 6.9711036682 (6.9684)	Prec@1 0.098 (0.156)	Prec@5 0.488 (0.663)	Rcv 192     	Xmit 433     
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.203 (0.236)	Speed 5034.406 (4337.128)	Loss 6.9289989471 (6.9680)	Prec@1 0.195 (0.156)	Prec@5 0.684 (0.663)	Rcv 198     	Xmit 521     
2023-11-18 at 06:35:09 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.212 (0.236)	Speed 4822.062 (4341.676)	Loss 6.9898815155 (6.9682)	Prec@1 0.098 (0.156)	Prec@5 0.586 (0.662)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.195 (0.235)	Speed 5264.060 (4349.534)	Loss 6.9176769257 (6.9677)	Prec@1 0.195 (0.156)	Prec@5 0.781 (0.663)	Rcv 132     	Xmit 433     
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.213 (0.235)	Speed 4808.226 (4353.772)	Loss 6.9756889343 (6.9677)	Prec@1 0.195 (0.156)	Prec@5 1.270 (0.670)	Rcv 66      	Xmit 345     
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.241 (0.235)	Speed 4243.238 (4352.626)	Loss 6.9386997223 (6.9675)	Prec@1 0.195 (0.157)	Prec@5 1.465 (0.678)	Rcv 252     	Xmit 493     
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.202 (0.235)	Speed 5068.292 (4358.781)	Loss 6.9326362610 (6.9671)	Prec@1 0.195 (0.157)	Prec@5 0.977 (0.681)	Rcv 896     	Xmit 802     
2023-11-18 at 06:35:10 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.190 (0.234)	Speed 5391.630 (4367.064)	Loss 6.9060611725 (6.9665)	Prec@1 0.293 (0.159)	Prec@5 1.074 (0.685)	Rcv 492     	Xmit 1222    
