2023-12-01 at 04:11:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 14.141 (14.141)	Speed 289.652 (289.652)	Loss 7.0832090378 (7.0832)	Prec@1 0.000 (0.000)	Prec@5 1.025 (1.025)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:05 | INFO | __main__:574 | Epoch: [1][74/79]	Time 9.724 (9.217)	Speed 421.206 (444.390)	Loss 6.9917545319 (8.1508)	Prec@1 0.000 (0.271)	Prec@5 0.000 (0.523)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:15 | INFO | __main__:574 | Epoch: [1][75/79]	Time 9.224 (9.217)	Speed 444.072 (444.386)	Loss 6.9906740189 (8.1356)	Prec@1 0.000 (0.267)	Prec@5 0.000 (0.516)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:21 | INFO | __main__:574 | Epoch: [1][76/79]	Time 6.473 (9.182)	Speed 632.740 (446.111)	Loss 7.0116214752 (8.1210)	Prec@1 0.000 (0.264)	Prec@5 0.000 (0.509)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:31 | INFO | __main__:574 | Epoch: [1][77/79]	Time 9.574 (9.187)	Speed 427.812 (445.866)	Loss 6.9909257889 (8.1065)	Prec@1 0.000 (0.260)	Prec@5 0.000 (0.503)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:34 | INFO | __main__:574 | Epoch: [1][78/79]	Time 3.447 (9.114)	Speed 1188.328 (449.421)	Loss 6.9689378738 (8.1036)	Prec@1 0.000 (0.260)	Prec@5 0.000 (0.501)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:36 | INFO | __main__:663 | Test: [0/4]	Time 1.637 (1.637)	Speed 2501.670 (2501.670)	Loss 21.9847 (21.9847)	Prec@1 0.464 (0.464)	Prec@5 2.051 (2.051)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:36 | INFO | __main__:663 | Test: [1/4]	Time 0.164 (0.901)	Speed 24995.045 (4548.133)	Loss 24.4729 (23.2288)	Prec@1 0.391 (0.427)	Prec@5 2.124 (2.087)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:36 | INFO | __main__:663 | Test: [2/4]	Time 0.103 (0.635)	Speed 39778.344 (6453.276)	Loss 24.5282 (23.6619)	Prec@1 0.293 (0.382)	Prec@5 1.709 (1.961)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:38 | INFO | __main__:663 | Test: [3/4]	Time 2.444 (1.087)	Speed 1675.599 (3767.608)	Loss 34.6767 (23.8867)	Prec@1 0.758 (0.390)	Prec@5 3.409 (1.991)	Rcv -1      	Xmit -1      
2023-12-01 at 04:23:39 | INFO | __main__:433 | Save checkpoint: Time 0.7073268890380859	Rcv -1	Xmit -1
2023-12-01 at 04:23:39 | INFO | __main__:434 | Done epoch 1: Time 725.0877315998077
2023-12-01 at 04:23:51 | INFO | __main__:574 | Epoch: [2][0/79]	Time 11.551 (11.551)	Speed 354.597 (354.597)	Loss 7.0012655258 (7.0013)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:24:17 | INFO | __main__:574 | Epoch: [2][1/79]	Time 25.763 (18.657)	Speed 158.987 (219.541)	Loss 7.0180921555 (7.0097)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:24:32 | INFO | __main__:574 | Epoch: [2][2/79]	Time 15.845 (17.720)	Speed 258.504 (231.154)	Loss 7.0874805450 (7.0356)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:24:42 | INFO | __main__:574 | Epoch: [2][3/79]	Time 9.141 (15.575)	Speed 448.093 (262.984)	Loss 7.1434125900 (7.0626)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:24:51 | INFO | __main__:574 | Epoch: [2][4/79]	Time 9.324 (14.325)	Speed 439.305 (285.937)	Loss 7.1587543488 (7.0818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:24:59 | INFO | __main__:574 | Epoch: [2][5/79]	Time 8.132 (13.293)	Speed 503.714 (308.141)	Loss 7.2888402939 (7.1163)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:07 | INFO | __main__:574 | Epoch: [2][6/79]	Time 7.802 (12.508)	Speed 525.014 (327.465)	Loss 7.3029518127 (7.1430)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:15 | INFO | __main__:574 | Epoch: [2][7/79]	Time 8.147 (11.963)	Speed 502.753 (342.387)	Loss 7.2160310745 (7.1521)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:24 | INFO | __main__:574 | Epoch: [2][8/79]	Time 8.767 (11.608)	Speed 467.189 (352.861)	Loss 7.0858373642 (7.1447)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:33 | INFO | __main__:574 | Epoch: [2][9/79]	Time 9.223 (11.369)	Speed 444.125 (360.264)	Loss 6.9109334946 (7.1214)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:42 | INFO | __main__:574 | Epoch: [2][10/79]	Time 8.827 (11.138)	Speed 464.010 (367.739)	Loss 6.8448042870 (7.0962)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:25:51 | INFO | __main__:574 | Epoch: [2][11/79]	Time 8.975 (10.958)	Speed 456.392 (373.789)	Loss 6.7964906693 (7.0712)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:00 | INFO | __main__:574 | Epoch: [2][12/79]	Time 9.236 (10.826)	Speed 443.460 (378.362)	Loss 6.7679281235 (7.0479)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:09 | INFO | __main__:574 | Epoch: [2][13/79]	Time 8.899 (10.688)	Speed 460.287 (383.234)	Loss 6.7285623550 (7.0251)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:17 | INFO | __main__:574 | Epoch: [2][14/79]	Time 8.198 (10.522)	Speed 499.617 (389.279)	Loss 6.6319313049 (6.9989)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:25 | INFO | __main__:574 | Epoch: [2][15/79]	Time 8.066 (10.369)	Speed 507.800 (395.042)	Loss 6.5893573761 (6.9733)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:34 | INFO | __main__:574 | Epoch: [2][16/79]	Time 8.601 (10.265)	Speed 476.250 (399.045)	Loss 6.3535757065 (6.9368)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:43 | INFO | __main__:574 | Epoch: [2][17/79]	Time 9.097 (10.200)	Speed 450.247 (401.582)	Loss 6.1947278976 (6.8956)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:26:52 | INFO | __main__:574 | Epoch: [2][18/79]	Time 9.016 (10.137)	Speed 454.328 (404.051)	Loss 6.1808080673 (6.8580)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 04:27:00 | INFO | __main__:574 | Epoch: [2][19/79]	Time 8.311 (10.046)	Speed 492.837 (407.723)	Loss 6.4711847305 (6.8386)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
