2023-11-18 at 04:57:11 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.267 (3.267)	Speed 313.455 (313.455)	Loss 7.0822067261 (7.0822)	Prec@1 0.195 (0.195)	Prec@5 0.391 (0.391)	Rcv 42937   	Xmit 35407   
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.391 (0.461)	Speed 2617.720 (2218.967)	Loss 6.9180946350 (6.9860)	Prec@1 0.000 (0.112)	Prec@5 0.781 (0.565)	Rcv 3953    	Xmit 2989    
2023-11-18 at 04:57:27 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.391 (0.460)	Speed 2616.942 (2227.031)	Loss 6.9368152618 (6.9848)	Prec@1 0.098 (0.112)	Prec@5 0.684 (0.567)	Rcv 4794    	Xmit 6500    
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.397 (0.458)	Speed 2582.477 (2234.182)	Loss 6.9389381409 (6.9838)	Prec@1 0.000 (0.109)	Prec@5 0.586 (0.568)	Rcv 10948   	Xmit 10466   
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.392 (0.457)	Speed 2614.970 (2241.601)	Loss 6.9461898804 (6.9829)	Prec@1 0.000 (0.107)	Prec@5 0.684 (0.570)	Rcv 4302    	Xmit 4119    
2023-11-18 at 04:57:28 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.395 (0.455)	Speed 2594.845 (2248.403)	Loss 6.9329319000 (6.9818)	Prec@1 0.000 (0.104)	Prec@5 0.293 (0.564)	Rcv 5185    	Xmit 3915    
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.392 (0.454)	Speed 2609.888 (2255.193)	Loss 6.9449157715 (6.9810)	Prec@1 0.098 (0.104)	Prec@5 0.781 (0.569)	Rcv 4479    	Xmit 3442    
2023-11-18 at 04:57:29 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.392 (0.453)	Speed 2613.536 (2261.791)	Loss 6.9139699936 (6.9796)	Prec@1 0.293 (0.108)	Prec@5 0.781 (0.573)	Rcv 3990    	Xmit 3582    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.391 (0.451)	Speed 2621.176 (2268.270)	Loss 6.9608917236 (6.9792)	Prec@1 0.000 (0.106)	Prec@5 0.391 (0.570)	Rcv 5909    	Xmit 6206    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.391 (0.450)	Speed 2616.464 (2274.448)	Loss 6.9590682983 (6.9788)	Prec@1 0.000 (0.104)	Prec@5 0.684 (0.572)	Rcv 2385    	Xmit 2588    
2023-11-18 at 04:57:30 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.394 (0.449)	Speed 2596.571 (2280.105)	Loss 6.9531784058 (6.9783)	Prec@1 0.098 (0.104)	Prec@5 0.684 (0.574)	Rcv 7828    	Xmit 6859    
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.391 (0.448)	Speed 2619.751 (2285.916)	Loss 6.9510116577 (6.9777)	Prec@1 0.000 (0.101)	Prec@5 0.391 (0.571)	Rcv 5328    	Xmit 5419    
2023-11-18 at 04:57:31 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.391 (0.447)	Speed 2619.467 (2291.527)	Loss 6.9606513977 (6.9774)	Prec@1 0.000 (0.100)	Prec@5 0.488 (0.569)	Rcv 5613    	Xmit 4130    
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.392 (0.446)	Speed 2612.225 (2296.848)	Loss 6.9362335205 (6.9766)	Prec@1 0.000 (0.098)	Prec@5 0.781 (0.573)	Rcv 12166   	Xmit 14219   
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.392 (0.445)	Speed 2613.803 (2302.017)	Loss 6.9514636993 (6.9762)	Prec@1 0.195 (0.099)	Prec@5 0.488 (0.571)	Rcv 2082    	Xmit 2347    
2023-11-18 at 04:57:32 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.389 (0.444)	Speed 2631.338 (2307.267)	Loss 6.9376449585 (6.9755)	Prec@1 0.488 (0.107)	Prec@5 0.781 (0.575)	Rcv 3024    	Xmit 3599    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.389 (0.443)	Speed 2630.502 (2312.341)	Loss 6.9575653076 (6.9751)	Prec@1 0.195 (0.108)	Prec@5 0.879 (0.581)	Rcv 5035    	Xmit 4303    
2023-11-18 at 04:57:33 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.390 (0.442)	Speed 2628.443 (2317.230)	Loss 6.9735374451 (6.9751)	Prec@1 0.000 (0.106)	Prec@5 1.074 (0.589)	Rcv 7064    	Xmit 4992    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.395 (0.441)	Speed 2592.951 (2321.486)	Loss 6.9640083313 (6.9749)	Prec@1 0.195 (0.108)	Prec@5 0.684 (0.591)	Rcv 8181    	Xmit 6602    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.395 (0.440)	Speed 2595.609 (2325.649)	Loss 6.9389152527 (6.9743)	Prec@1 0.098 (0.108)	Prec@5 0.684 (0.593)	Rcv 2409    	Xmit 2927    
2023-11-18 at 04:57:34 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.392 (0.439)	Speed 2613.372 (2329.925)	Loss 6.9522247314 (6.9739)	Prec@1 0.098 (0.107)	Prec@5 0.684 (0.594)	Rcv 2465    	Xmit 2832    
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.392 (0.439)	Speed 2611.626 (2334.052)	Loss 6.9480285645 (6.9735)	Prec@1 0.098 (0.107)	Prec@5 0.195 (0.588)	Rcv 13947   	Xmit 5972    
2023-11-18 at 04:57:35 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.396 (0.438)	Speed 2583.980 (2337.699)	Loss 6.9292831421 (6.9728)	Prec@1 0.098 (0.107)	Prec@5 0.293 (0.583)	Rcv 4870    	Xmit 3944    
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.392 (0.437)	Speed 2615.449 (2341.646)	Loss 6.9540424347 (6.9725)	Prec@1 0.293 (0.110)	Prec@5 0.586 (0.583)	Rcv 5449    	Xmit 4910    
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.390 (0.437)	Speed 2626.862 (2345.625)	Loss 6.9545555115 (6.9722)	Prec@1 0.293 (0.113)	Prec@5 1.367 (0.595)	Rcv 12279   	Xmit 14563   
2023-11-18 at 04:57:36 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.390 (0.436)	Speed 2622.724 (2349.444)	Loss 6.9410171509 (6.9717)	Prec@1 0.098 (0.113)	Prec@5 1.270 (0.605)	Rcv 2720    	Xmit 2927    
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.395 (0.435)	Speed 2593.532 (2352.799)	Loss 6.9762992859 (6.9718)	Prec@1 0.098 (0.112)	Prec@5 0.586 (0.605)	Rcv 6631    	Xmit 5290    
2023-11-18 at 04:57:37 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.400 (0.435)	Speed 2559.052 (2355.633)	Loss 6.9488677979 (6.9715)	Prec@1 0.098 (0.112)	Prec@5 0.488 (0.603)	Rcv 3369    	Xmit 2943    
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.397 (0.434)	Speed 2580.547 (2358.656)	Loss 6.9513664246 (6.9712)	Prec@1 0.000 (0.111)	Prec@5 0.391 (0.600)	Rcv 5960    	Xmit 5578    
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.391 (0.434)	Speed 2617.628 (2362.043)	Loss 6.9709587097 (6.9712)	Prec@1 0.098 (0.110)	Prec@5 0.586 (0.600)	Rcv 3317    	Xmit 3645    
2023-11-18 at 04:57:38 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.401 (0.433)	Speed 2554.723 (2364.590)	Loss 6.9444084167 (6.9708)	Prec@1 0.098 (0.110)	Prec@5 1.074 (0.607)	Rcv 5698    	Xmit 5261    
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.394 (0.433)	Speed 2599.633 (2367.605)	Loss 6.9691104889 (6.9708)	Prec@1 0.195 (0.111)	Prec@5 0.977 (0.612)	Rcv 6756    	Xmit 6150    
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.392 (0.432)	Speed 2610.297 (2370.667)	Loss 6.9120864868 (6.9700)	Prec@1 0.195 (0.113)	Prec@5 1.172 (0.620)	Rcv 3898    	Xmit 3610    
2023-11-18 at 04:57:39 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.391 (0.431)	Speed 2620.108 (2373.762)	Loss 6.9398994446 (6.9695)	Prec@1 0.195 (0.114)	Prec@5 0.586 (0.619)	Rcv 2865    	Xmit 2852    
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.393 (0.431)	Speed 2604.005 (2376.602)	Loss 6.9459285736 (6.9692)	Prec@1 0.391 (0.117)	Prec@5 1.562 (0.632)	Rcv 8620    	Xmit 7832    
2023-11-18 at 04:57:40 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.394 (0.430)	Speed 2595.869 (2379.282)	Loss 6.9735813141 (6.9693)	Prec@1 0.000 (0.116)	Prec@5 0.391 (0.629)	Rcv 6721    	Xmit 7000    
2023-11-18 at 04:57:41 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.391 (0.430)	Speed 2615.661 (2382.114)	Loss 6.9647760391 (6.9692)	Prec@1 0.195 (0.117)	Prec@5 0.684 (0.630)	Rcv 6226    	Xmit 7506    
2023-11-18 at 04:57:41 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.396 (0.429)	Speed 2584.523 (2384.540)	Loss 6.9366722107 (6.9688)	Prec@1 0.098 (0.117)	Prec@5 0.488 (0.628)	Rcv 3683    	Xmit 3396    
2023-11-18 at 04:57:41 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.388 (0.429)	Speed 2637.088 (2387.471)	Loss 6.9260826111 (6.9683)	Prec@1 0.098 (0.116)	Prec@5 0.781 (0.630)	Rcv 5461    	Xmit 4798    
2023-11-18 at 04:57:42 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.390 (0.428)	Speed 2623.916 (2390.197)	Loss 6.9784584045 (6.9684)	Prec@1 0.000 (0.115)	Prec@5 0.586 (0.629)	Rcv 8228    	Xmit 7396    
2023-11-18 at 04:57:42 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.392 (0.428)	Speed 2611.978 (2392.737)	Loss 6.9606304169 (6.9683)	Prec@1 0.195 (0.116)	Prec@5 0.488 (0.627)	Rcv 2307    	Xmit 2556    
2023-11-18 at 04:57:43 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.396 (0.428)	Speed 2586.247 (2394.949)	Loss 6.9421424866 (6.9680)	Prec@1 0.098 (0.116)	Prec@5 0.488 (0.626)	Rcv 10161   	Xmit 8110    
2023-11-18 at 04:57:43 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.388 (0.427)	Speed 2640.809 (2397.671)	Loss 6.9779644012 (6.9681)	Prec@1 0.195 (0.117)	Prec@5 0.293 (0.622)	Rcv 4066    	Xmit 5328    
2023-11-18 at 04:57:43 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.401 (0.427)	Speed 2552.907 (2399.429)	Loss 6.9151477814 (6.9674)	Prec@1 0.488 (0.121)	Prec@5 1.172 (0.628)	Rcv 4607    	Xmit 3090    
2023-11-18 at 04:57:44 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.393 (0.426)	Speed 2607.747 (2401.713)	Loss 6.9627189636 (6.9674)	Prec@1 0.098 (0.121)	Prec@5 0.684 (0.629)	Rcv 15746   	Xmit 14505   
2023-11-18 at 04:57:44 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.393 (0.426)	Speed 2608.802 (2403.958)	Loss 6.9383468628 (6.9670)	Prec@1 0.195 (0.122)	Prec@5 0.977 (0.633)	Rcv 3672    	Xmit 4245    
2023-11-18 at 04:57:45 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.395 (0.426)	Speed 2589.710 (2405.965)	Loss 6.9544601440 (6.9669)	Prec@1 0.098 (0.122)	Prec@5 0.879 (0.636)	Rcv 3684    	Xmit 3614    
2023-11-18 at 04:57:45 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.393 (0.425)	Speed 2605.014 (2408.080)	Loss 6.9610176086 (6.9668)	Prec@1 0.293 (0.123)	Prec@5 1.172 (0.642)	Rcv 11511   	Xmit 4630    
2023-11-18 at 04:57:45 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.396 (0.425)	Speed 2586.350 (2409.968)	Loss 6.9557647705 (6.9667)	Prec@1 0.195 (0.124)	Prec@5 0.781 (0.644)	Rcv 4643    	Xmit 4316    
2023-11-18 at 04:57:46 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.391 (0.425)	Speed 2620.811 (2412.148)	Loss 6.9218387604 (6.9662)	Prec@1 0.293 (0.126)	Prec@5 0.977 (0.647)	Rcv 14280   	Xmit 13748   
2023-11-18 at 04:57:46 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.395 (0.424)	Speed 2594.823 (2414.036)	Loss 6.9849491119 (6.9664)	Prec@1 0.098 (0.126)	Prec@5 0.391 (0.645)	Rcv 5466    	Xmit 4786    
2023-11-18 at 04:57:47 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.390 (0.424)	Speed 2622.658 (2416.148)	Loss 6.9840469360 (6.9666)	Prec@1 0.391 (0.129)	Prec@5 0.977 (0.648)	Rcv 6990    	Xmit 6813    
2023-11-18 at 04:57:47 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.401 (0.424)	Speed 2554.085 (2417.568)	Loss 6.9415798187 (6.9663)	Prec@1 0.098 (0.128)	Prec@5 0.781 (0.650)	Rcv 3422    	Xmit 3621    
2023-11-18 at 04:57:47 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.391 (0.423)	Speed 2621.965 (2419.596)	Loss 6.9550704956 (6.9662)	Prec@1 0.391 (0.131)	Prec@5 0.781 (0.651)	Rcv 5300    	Xmit 6252    
2023-11-18 at 04:57:48 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.391 (0.423)	Speed 2620.669 (2421.572)	Loss 6.9533801079 (6.9661)	Prec@1 0.098 (0.131)	Prec@5 0.488 (0.649)	Rcv 7679    	Xmit 7876    
2023-11-18 at 04:57:48 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.393 (0.423)	Speed 2607.791 (2423.394)	Loss 6.9182195663 (6.9656)	Prec@1 0.098 (0.131)	Prec@5 0.684 (0.650)	Rcv 4864    	Xmit 5159    
2023-11-18 at 04:57:49 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.394 (0.422)	Speed 2600.338 (2425.113)	Loss 6.9573812485 (6.9655)	Prec@1 0.000 (0.129)	Prec@5 0.684 (0.650)	Rcv 3164    	Xmit 3669    
2023-11-18 at 04:57:49 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.396 (0.422)	Speed 2588.863 (2426.695)	Loss 6.9146080017 (6.9650)	Prec@1 0.098 (0.129)	Prec@5 0.879 (0.652)	Rcv 5687    	Xmit 4509    
2023-11-18 at 04:57:49 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.390 (0.422)	Speed 2623.621 (2428.555)	Loss 6.9701843262 (6.9650)	Prec@1 0.293 (0.131)	Prec@5 0.879 (0.655)	Rcv 3906    	Xmit 3511    
2023-11-18 at 04:57:50 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.395 (0.421)	Speed 2591.306 (2430.097)	Loss 6.9561042786 (6.9649)	Prec@1 0.098 (0.130)	Prec@5 1.367 (0.662)	Rcv 8827    	Xmit 9473    
2023-11-18 at 04:57:50 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.392 (0.421)	Speed 2613.507 (2431.804)	Loss 6.9092350006 (6.9644)	Prec@1 0.488 (0.134)	Prec@5 1.172 (0.667)	Rcv 4121    	Xmit 3712    
