2023-11-29 at 18:14:26 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.513 (7.513)	Speed 545.210 (545.210)	Loss 7.3154897690 (7.3155)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:17:30 | INFO | __main__:574 | Epoch: [1][11/79]	Time 14.876 (15.988)	Speed 275.339 (256.190)	Loss 12.8389329910 (11.0300)	Prec@1 0.000 (0.346)	Prec@5 0.000 (1.764)	Rcv -1      	Xmit -1      
2023-11-29 at 18:17:49 | INFO | __main__:574 | Epoch: [1][12/79]	Time 18.026 (16.145)	Speed 227.222 (253.702)	Loss 10.3225736618 (10.9756)	Prec@1 0.000 (0.319)	Prec@5 0.000 (1.628)	Rcv -1      	Xmit -1      
2023-11-29 at 18:18:07 | INFO | __main__:574 | Epoch: [1][13/79]	Time 18.928 (16.344)	Speed 216.399 (250.616)	Loss 14.4141016006 (11.2212)	Prec@1 0.000 (0.296)	Prec@5 0.000 (1.512)	Rcv -1      	Xmit -1      
2023-11-29 at 18:18:26 | INFO | __main__:574 | Epoch: [1][14/79]	Time 18.855 (16.511)	Speed 217.231 (248.075)	Loss 13.7194595337 (11.3877)	Prec@1 0.000 (0.277)	Prec@5 0.000 (1.411)	Rcv -1      	Xmit -1      
2023-11-29 at 18:18:45 | INFO | __main__:574 | Epoch: [1][15/79]	Time 19.008 (16.667)	Speed 215.485 (245.752)	Loss 9.8118066788 (11.2892)	Prec@1 0.000 (0.259)	Prec@5 0.000 (1.323)	Rcv -1      	Xmit -1      
2023-11-29 at 18:19:04 | INFO | __main__:574 | Epoch: [1][16/79]	Time 18.928 (16.800)	Speed 216.396 (243.806)	Loss 8.9018688202 (11.1488)	Prec@1 0.000 (0.244)	Prec@5 0.000 (1.245)	Rcv -1      	Xmit -1      
2023-11-29 at 18:19:23 | INFO | __main__:574 | Epoch: [1][17/79]	Time 18.983 (16.922)	Speed 215.769 (242.059)	Loss 8.5173406601 (11.0026)	Prec@1 0.000 (0.231)	Prec@5 0.000 (1.176)	Rcv -1      	Xmit -1      
2023-11-29 at 18:19:42 | INFO | __main__:574 | Epoch: [1][18/79]	Time 18.965 (17.029)	Speed 215.974 (240.530)	Loss 8.1532936096 (10.8527)	Prec@1 0.000 (0.218)	Prec@5 0.000 (1.114)	Rcv -1      	Xmit -1      
2023-11-29 at 18:20:01 | INFO | __main__:574 | Epoch: [1][19/79]	Time 19.022 (17.129)	Speed 215.327 (239.130)	Loss 13.0459241867 (10.9623)	Prec@1 0.000 (0.208)	Prec@5 0.000 (1.058)	Rcv -1      	Xmit -1      
2023-11-29 at 18:20:20 | INFO | __main__:574 | Epoch: [1][20/79]	Time 19.086 (17.222)	Speed 214.610 (237.836)	Loss 16.6789417267 (11.2345)	Prec@1 0.000 (0.198)	Prec@5 0.000 (1.008)	Rcv -1      	Xmit -1      
2023-11-29 at 18:20:39 | INFO | __main__:574 | Epoch: [1][21/79]	Time 19.018 (17.304)	Speed 215.375 (236.714)	Loss 13.4955635071 (11.3373)	Prec@1 0.000 (0.189)	Prec@5 0.000 (0.962)	Rcv -1      	Xmit -1      
2023-11-29 at 18:20:58 | INFO | __main__:574 | Epoch: [1][22/79]	Time 19.078 (17.381)	Speed 214.699 (235.664)	Loss 11.0209207535 (11.3236)	Prec@1 0.000 (0.180)	Prec@5 0.000 (0.920)	Rcv -1      	Xmit -1      
2023-11-29 at 18:21:17 | INFO | __main__:574 | Epoch: [1][23/79]	Time 18.968 (17.447)	Speed 215.943 (234.770)	Loss 9.4873209000 (11.2470)	Prec@1 0.000 (0.173)	Prec@5 0.000 (0.882)	Rcv -1      	Xmit -1      
2023-11-29 at 18:21:36 | INFO | __main__:574 | Epoch: [1][24/79]	Time 18.928 (17.506)	Speed 216.396 (233.976)	Loss 8.8257608414 (11.1502)	Prec@1 0.000 (0.166)	Prec@5 0.000 (0.847)	Rcv -1      	Xmit -1      
2023-11-29 at 18:21:55 | INFO | __main__:574 | Epoch: [1][25/79]	Time 18.895 (17.560)	Speed 216.777 (233.264)	Loss 8.3029079437 (11.0407)	Prec@1 0.000 (0.160)	Prec@5 0.000 (0.814)	Rcv -1      	Xmit -1      
2023-11-29 at 18:22:14 | INFO | __main__:574 | Epoch: [1][26/79]	Time 18.909 (17.609)	Speed 216.618 (232.602)	Loss 8.0221595764 (10.9289)	Prec@1 0.000 (0.154)	Prec@5 0.000 (0.784)	Rcv -1      	Xmit -1      
2023-11-29 at 18:22:33 | INFO | __main__:574 | Epoch: [1][27/79]	Time 18.801 (17.652)	Speed 217.866 (232.041)	Loss 7.8203306198 (10.8179)	Prec@1 0.000 (0.148)	Prec@5 0.000 (0.756)	Rcv -1      	Xmit -1      
2023-11-29 at 18:22:52 | INFO | __main__:574 | Epoch: [1][28/79]	Time 19.072 (17.701)	Speed 214.767 (231.399)	Loss 7.5949163437 (10.7067)	Prec@1 0.000 (0.143)	Prec@5 0.000 (0.730)	Rcv -1      	Xmit -1      
2023-11-29 at 18:23:11 | INFO | __main__:574 | Epoch: [1][29/79]	Time 19.000 (17.744)	Speed 215.584 (230.835)	Loss 7.4909191132 (10.5995)	Prec@1 0.000 (0.138)	Prec@5 0.000 (0.706)	Rcv -1      	Xmit -1      
2023-11-29 at 18:23:30 | INFO | __main__:574 | Epoch: [1][30/79]	Time 18.844 (17.780)	Speed 217.361 (230.374)	Loss 7.4757099152 (10.4988)	Prec@1 0.000 (0.134)	Prec@5 0.000 (0.683)	Rcv -1      	Xmit -1      
2023-11-29 at 18:23:49 | INFO | __main__:574 | Epoch: [1][31/79]	Time 18.877 (17.814)	Speed 216.985 (229.931)	Loss 7.3545751572 (10.4005)	Prec@1 0.000 (0.130)	Prec@5 0.000 (0.661)	Rcv -1      	Xmit -1      
2023-11-29 at 18:24:07 | INFO | __main__:574 | Epoch: [1][32/79]	Time 18.799 (17.844)	Speed 217.888 (229.546)	Loss 7.2906341553 (10.3063)	Prec@1 0.000 (0.126)	Prec@5 0.000 (0.641)	Rcv -1      	Xmit -1      
2023-11-29 at 18:24:26 | INFO | __main__:574 | Epoch: [1][33/79]	Time 18.978 (17.877)	Speed 215.828 (229.118)	Loss 7.2394104004 (10.2161)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.623)	Rcv -1      	Xmit -1      
2023-11-29 at 18:24:45 | INFO | __main__:574 | Epoch: [1][34/79]	Time 18.938 (17.908)	Speed 216.279 (228.730)	Loss 7.2113208771 (10.1302)	Prec@1 0.000 (0.119)	Prec@5 0.000 (0.605)	Rcv -1      	Xmit -1      
2023-11-29 at 18:25:04 | INFO | __main__:574 | Epoch: [1][35/79]	Time 19.080 (17.940)	Speed 214.672 (228.315)	Loss 7.1914396286 (10.0486)	Prec@1 0.000 (0.115)	Prec@5 0.000 (0.588)	Rcv -1      	Xmit -1      
2023-11-29 at 18:25:24 | INFO | __main__:574 | Epoch: [1][36/79]	Time 19.112 (17.972)	Speed 214.319 (227.913)	Loss 7.1426048279 (9.9700)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.572)	Rcv -1      	Xmit -1      
2023-11-29 at 18:25:43 | INFO | __main__:574 | Epoch: [1][37/79]	Time 18.957 (17.998)	Speed 216.066 (227.584)	Loss 7.0961322784 (9.8944)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.557)	Rcv -1      	Xmit -1      
2023-11-29 at 18:26:02 | INFO | __main__:574 | Epoch: [1][38/79]	Time 19.059 (18.025)	Speed 214.915 (227.241)	Loss 7.0886106491 (9.8225)	Prec@1 0.000 (0.106)	Prec@5 0.000 (0.543)	Rcv -1      	Xmit -1      
2023-11-29 at 18:26:21 | INFO | __main__:574 | Epoch: [1][39/79]	Time 19.224 (18.055)	Speed 213.067 (226.863)	Loss 7.0709228516 (9.7537)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.529)	Rcv -1      	Xmit -1      
2023-11-29 at 18:26:40 | INFO | __main__:574 | Epoch: [1][40/79]	Time 19.203 (18.083)	Speed 213.297 (226.512)	Loss 7.0638141632 (9.6881)	Prec@1 0.000 (0.101)	Prec@5 0.000 (0.516)	Rcv -1      	Xmit -1      
2023-11-29 at 18:26:59 | INFO | __main__:574 | Epoch: [1][41/79]	Time 18.744 (18.099)	Speed 218.519 (226.315)	Loss 7.0339879990 (9.6249)	Prec@1 0.000 (0.099)	Prec@5 0.000 (0.504)	Rcv -1      	Xmit -1      
2023-11-29 at 18:27:18 | INFO | __main__:574 | Epoch: [1][42/79]	Time 18.891 (18.117)	Speed 216.823 (226.085)	Loss 7.0082550049 (9.5640)	Prec@1 0.000 (0.097)	Prec@5 0.000 (0.492)	Rcv -1      	Xmit -1      
2023-11-29 at 18:27:37 | INFO | __main__:574 | Epoch: [1][43/79]	Time 19.024 (18.138)	Speed 215.312 (225.828)	Loss 7.0111331940 (9.5060)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.481)	Rcv -1      	Xmit -1      
2023-11-29 at 18:27:56 | INFO | __main__:574 | Epoch: [1][44/79]	Time 18.830 (18.153)	Speed 217.530 (225.637)	Loss 6.9971094131 (9.4503)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.470)	Rcv -1      	Xmit -1      
2023-11-29 at 18:28:15 | INFO | __main__:574 | Epoch: [1][45/79]	Time 18.981 (18.171)	Speed 215.799 (225.413)	Loss 7.0039596558 (9.3971)	Prec@1 0.000 (0.090)	Prec@5 0.000 (0.460)	Rcv -1      	Xmit -1      
2023-11-29 at 18:28:33 | INFO | __main__:574 | Epoch: [1][46/79]	Time 18.888 (18.186)	Speed 216.854 (225.224)	Loss 6.9951190948 (9.3460)	Prec@1 0.000 (0.088)	Prec@5 0.000 (0.450)	Rcv -1      	Xmit -1      
2023-11-29 at 18:28:52 | INFO | __main__:574 | Epoch: [1][47/79]	Time 19.005 (18.203)	Speed 215.527 (225.013)	Loss 6.9677515030 (9.2964)	Prec@1 0.000 (0.086)	Prec@5 0.000 (0.441)	Rcv -1      	Xmit -1      
2023-11-29 at 18:29:12 | INFO | __main__:574 | Epoch: [1][48/79]	Time 19.108 (18.222)	Speed 214.362 (224.785)	Loss 6.9802856445 (9.2492)	Prec@1 0.000 (0.085)	Prec@5 0.000 (0.432)	Rcv -1      	Xmit -1      
2023-11-29 at 18:29:30 | INFO | __main__:574 | Epoch: [1][49/79]	Time 18.816 (18.234)	Speed 217.688 (224.639)	Loss 6.9646692276 (9.2035)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.423)	Rcv -1      	Xmit -1      
2023-11-29 at 18:29:49 | INFO | __main__:574 | Epoch: [1][50/79]	Time 18.980 (18.248)	Speed 215.808 (224.459)	Loss 6.9710569382 (9.1597)	Prec@1 0.000 (0.081)	Prec@5 0.000 (0.415)	Rcv -1      	Xmit -1      
2023-11-29 at 18:30:08 | INFO | __main__:574 | Epoch: [1][51/79]	Time 18.834 (18.260)	Speed 217.483 (224.320)	Loss 6.9642772675 (9.1175)	Prec@1 0.000 (0.080)	Prec@5 0.000 (0.407)	Rcv -1      	Xmit -1      
2023-11-29 at 18:30:27 | INFO | __main__:574 | Epoch: [1][52/79]	Time 19.109 (18.276)	Speed 214.346 (224.124)	Loss 6.9596996307 (9.0768)	Prec@1 0.000 (0.078)	Prec@5 0.000 (0.399)	Rcv -1      	Xmit -1      
2023-11-29 at 18:30:46 | INFO | __main__:574 | Epoch: [1][53/79]	Time 19.003 (18.289)	Speed 215.542 (223.958)	Loss 6.9738264084 (9.0378)	Prec@1 0.000 (0.077)	Prec@5 0.000 (0.392)	Rcv -1      	Xmit -1      
2023-11-29 at 18:31:06 | INFO | __main__:574 | Epoch: [1][54/79]	Time 19.291 (18.307)	Speed 212.328 (223.736)	Loss 6.9622888565 (9.0001)	Prec@1 0.000 (0.075)	Prec@5 0.000 (0.385)	Rcv -1      	Xmit -1      
2023-11-29 at 18:31:24 | INFO | __main__:574 | Epoch: [1][55/79]	Time 18.914 (18.318)	Speed 216.558 (223.603)	Loss 6.9626569748 (8.9637)	Prec@1 0.000 (0.074)	Prec@5 0.000 (0.378)	Rcv -1      	Xmit -1      
2023-11-29 at 18:31:43 | INFO | __main__:574 | Epoch: [1][56/79]	Time 18.926 (18.329)	Speed 216.426 (223.473)	Loss 6.9643201828 (8.9286)	Prec@1 0.000 (0.073)	Prec@5 0.000 (0.371)	Rcv -1      	Xmit -1      
2023-11-29 at 18:32:02 | INFO | __main__:574 | Epoch: [1][57/79]	Time 18.986 (18.340)	Speed 215.742 (223.335)	Loss 6.9555635452 (8.8946)	Prec@1 0.000 (0.072)	Prec@5 0.000 (0.365)	Rcv -1      	Xmit -1      
2023-11-29 at 18:32:21 | INFO | __main__:574 | Epoch: [1][58/79]	Time 18.783 (18.348)	Speed 218.069 (223.244)	Loss 6.9768362045 (8.8621)	Prec@1 0.000 (0.070)	Prec@5 0.000 (0.359)	Rcv -1      	Xmit -1      
2023-11-29 at 18:32:40 | INFO | __main__:574 | Epoch: [1][59/79]	Time 19.184 (18.362)	Speed 213.508 (223.074)	Loss 6.9622335434 (8.8304)	Prec@1 0.000 (0.069)	Prec@5 0.000 (0.353)	Rcv -1      	Xmit -1      
2023-11-29 at 18:32:59 | INFO | __main__:574 | Epoch: [1][60/79]	Time 18.915 (18.371)	Speed 216.551 (222.964)	Loss 6.9705972672 (8.7999)	Prec@1 0.000 (0.068)	Prec@5 0.000 (0.347)	Rcv -1      	Xmit -1      
2023-11-29 at 18:33:18 | INFO | __main__:574 | Epoch: [1][61/79]	Time 18.878 (18.379)	Speed 216.974 (222.865)	Loss 6.9717063904 (8.7705)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.341)	Rcv -1      	Xmit -1      
2023-11-29 at 18:33:37 | INFO | __main__:574 | Epoch: [1][62/79]	Time 19.076 (18.390)	Speed 214.717 (222.731)	Loss 6.9620246887 (8.7418)	Prec@1 0.000 (0.066)	Prec@5 0.000 (0.336)	Rcv -1      	Xmit -1      
2023-11-29 at 18:33:56 | INFO | __main__:574 | Epoch: [1][63/79]	Time 19.178 (18.402)	Speed 213.579 (222.582)	Loss 6.9892253876 (8.7144)	Prec@1 0.000 (0.065)	Prec@5 0.000 (0.331)	Rcv -1      	Xmit -1      
2023-11-29 at 18:34:15 | INFO | __main__:574 | Epoch: [1][64/79]	Time 18.963 (18.411)	Speed 216.001 (222.478)	Loss 6.9623622894 (8.6874)	Prec@1 0.000 (0.064)	Prec@5 0.000 (0.326)	Rcv -1      	Xmit -1      
2023-11-29 at 18:34:34 | INFO | __main__:574 | Epoch: [1][65/79]	Time 19.005 (18.420)	Speed 215.521 (222.369)	Loss 6.9798011780 (8.6615)	Prec@1 0.000 (0.063)	Prec@5 0.000 (0.321)	Rcv -1      	Xmit -1      
2023-11-29 at 18:34:53 | INFO | __main__:574 | Epoch: [1][66/79]	Time 18.908 (18.427)	Speed 216.622 (222.281)	Loss 6.9871482849 (8.6366)	Prec@1 0.000 (0.062)	Prec@5 0.000 (0.316)	Rcv -1      	Xmit -1      
2023-11-29 at 18:35:12 | INFO | __main__:574 | Epoch: [1][67/79]	Time 19.123 (18.437)	Speed 214.188 (222.157)	Loss 6.9656581879 (8.6120)	Prec@1 0.000 (0.061)	Prec@5 0.000 (0.311)	Rcv -1      	Xmit -1      
2023-11-29 at 18:35:31 | INFO | __main__:574 | Epoch: [1][68/79]	Time 18.833 (18.443)	Speed 217.493 (222.088)	Loss 6.9944648743 (8.5885)	Prec@1 0.000 (0.060)	Prec@5 0.000 (0.307)	Rcv -1      	Xmit -1      
2023-11-29 at 18:35:50 | INFO | __main__:574 | Epoch: [1][69/79]	Time 19.065 (18.452)	Speed 214.849 (221.981)	Loss 6.9782772064 (8.5655)	Prec@1 0.000 (0.059)	Prec@5 0.000 (0.302)	Rcv -1      	Xmit -1      
2023-11-29 at 18:36:09 | INFO | __main__:574 | Epoch: [1][70/79]	Time 19.063 (18.461)	Speed 214.863 (221.878)	Loss 6.9835939407 (8.5433)	Prec@1 0.000 (0.058)	Prec@5 0.000 (0.298)	Rcv -1      	Xmit -1      
2023-11-29 at 18:36:28 | INFO | __main__:574 | Epoch: [1][71/79]	Time 18.922 (18.467)	Speed 216.471 (221.801)	Loss 6.9986276627 (8.5218)	Prec@1 0.000 (0.058)	Prec@5 0.000 (0.294)	Rcv -1      	Xmit -1      
2023-11-29 at 18:36:47 | INFO | __main__:574 | Epoch: [1][72/79]	Time 18.911 (18.473)	Speed 216.592 (221.728)	Loss 6.9786186218 (8.5007)	Prec@1 0.000 (0.057)	Prec@5 0.000 (0.290)	Rcv -1      	Xmit -1      
2023-11-29 at 18:37:06 | INFO | __main__:574 | Epoch: [1][73/79]	Time 18.804 (18.478)	Speed 217.821 (221.674)	Loss 7.0155448914 (8.4806)	Prec@1 0.000 (0.056)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-11-29 at 18:37:25 | INFO | __main__:574 | Epoch: [1][74/79]	Time 19.145 (18.486)	Speed 213.942 (221.567)	Loss 7.0001096725 (8.4609)	Prec@1 0.000 (0.055)	Prec@5 0.000 (0.282)	Rcv -1      	Xmit -1      
2023-11-29 at 18:37:44 | INFO | __main__:574 | Epoch: [1][75/79]	Time 19.124 (18.495)	Speed 214.183 (221.467)	Loss 6.9938154221 (8.4416)	Prec@1 0.000 (0.055)	Prec@5 0.000 (0.279)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:03 | INFO | __main__:574 | Epoch: [1][76/79]	Time 18.905 (18.500)	Speed 216.660 (221.403)	Loss 7.0080766678 (8.4229)	Prec@1 0.000 (0.054)	Prec@5 0.000 (0.275)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:22 | INFO | __main__:574 | Epoch: [1][77/79]	Time 18.762 (18.504)	Speed 218.319 (221.363)	Loss 6.9852285385 (8.4045)	Prec@1 0.000 (0.053)	Prec@5 0.000 (0.271)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:26 | INFO | __main__:574 | Epoch: [1][78/79]	Time 4.403 (18.325)	Speed 930.312 (223.519)	Loss 6.9652748108 (8.4009)	Prec@1 0.000 (0.053)	Prec@5 0.000 (0.271)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:28 | INFO | __main__:663 | Test: [0/4]	Time 2.123 (2.123)	Speed 1929.515 (1929.515)	Loss 15.6723 (15.6723)	Prec@1 0.220 (0.220)	Prec@5 1.855 (1.855)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:29 | INFO | __main__:663 | Test: [1/4]	Time 0.168 (1.146)	Speed 24310.092 (3575.258)	Loss 14.9884 (15.3304)	Prec@1 0.293 (0.256)	Prec@5 1.831 (1.843)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:29 | INFO | __main__:663 | Test: [2/4]	Time 0.135 (0.809)	Speed 30247.953 (5063.631)	Loss 15.9383 (15.5330)	Prec@1 0.220 (0.244)	Prec@5 2.197 (1.961)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:29 | INFO | __main__:663 | Test: [3/4]	Time 0.430 (0.714)	Speed 9518.408 (5734.604)	Loss 13.1963 (15.4853)	Prec@1 0.758 (0.255)	Prec@5 2.675 (1.976)	Rcv -1      	Xmit -1      
2023-11-29 at 18:38:39 | INFO | __main__:433 | Save checkpoint: Time 9.212617635726929	Rcv -1	Xmit -1
2023-11-29 at 18:38:39 | INFO | __main__:434 | Done epoch 1: Time 1460.0377745628357
2023-11-29 at 18:39:00 | INFO | __main__:574 | Epoch: [2][0/79]	Time 21.136 (21.136)	Speed 193.792 (193.792)	Loss 6.9997777939 (6.9998)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:39:34 | INFO | __main__:574 | Epoch: [2][1/79]	Time 33.844 (27.490)	Speed 121.026 (149.000)	Loss 6.9960126877 (6.9979)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:40:08 | INFO | __main__:574 | Epoch: [2][2/79]	Time 34.019 (29.666)	Speed 120.404 (138.069)	Loss 7.1089229584 (7.0349)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:40:24 | INFO | __main__:574 | Epoch: [2][3/79]	Time 16.323 (26.331)	Speed 250.927 (155.561)	Loss 7.1803789139 (7.0713)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:40:43 | INFO | __main__:574 | Epoch: [2][4/79]	Time 18.869 (24.838)	Speed 217.074 (164.907)	Loss 7.2190055847 (7.1008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:41:02 | INFO | __main__:574 | Epoch: [2][5/79]	Time 19.045 (23.873)	Speed 215.072 (171.577)	Loss 7.3159227371 (7.1367)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:41:21 | INFO | __main__:574 | Epoch: [2][6/79]	Time 19.275 (23.216)	Speed 212.501 (176.431)	Loss 7.3670120239 (7.1696)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:41:40 | INFO | __main__:574 | Epoch: [2][7/79]	Time 18.643 (22.644)	Speed 219.711 (180.885)	Loss 7.4041299820 (7.1989)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:41:59 | INFO | __main__:574 | Epoch: [2][8/79]	Time 18.785 (22.215)	Speed 218.045 (184.376)	Loss 7.3614673615 (7.2170)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:42:18 | INFO | __main__:574 | Epoch: [2][9/79]	Time 19.172 (21.911)	Speed 213.647 (186.937)	Loss 7.0965957642 (7.2049)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:42:37 | INFO | __main__:574 | Epoch: [2][10/79]	Time 18.923 (21.639)	Speed 216.460 (189.284)	Loss 6.8957700729 (7.1768)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:42:56 | INFO | __main__:574 | Epoch: [2][11/79]	Time 19.005 (21.420)	Speed 215.518 (191.224)	Loss 6.8303351402 (7.1479)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:43:15 | INFO | __main__:574 | Epoch: [2][12/79]	Time 19.129 (21.244)	Speed 214.130 (192.810)	Loss 6.8110265732 (7.1220)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:43:34 | INFO | __main__:574 | Epoch: [2][13/79]	Time 18.996 (21.083)	Speed 215.630 (194.279)	Loss 6.7956538200 (7.0987)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:43:53 | INFO | __main__:574 | Epoch: [2][14/79]	Time 18.938 (20.940)	Speed 216.282 (195.606)	Loss 6.7764134407 (7.0772)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:44:12 | INFO | __main__:574 | Epoch: [2][15/79]	Time 19.054 (20.822)	Speed 214.969 (196.713)	Loss 6.7918643951 (7.0594)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:44:31 | INFO | __main__:574 | Epoch: [2][16/79]	Time 19.028 (20.717)	Speed 215.264 (197.715)	Loss 6.7459440231 (7.0410)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:44:50 | INFO | __main__:574 | Epoch: [2][17/79]	Time 19.037 (20.623)	Speed 215.157 (198.610)	Loss 6.7169494629 (7.0230)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:45:08 | INFO | __main__:574 | Epoch: [2][18/79]	Time 18.369 (20.505)	Speed 222.983 (199.759)	Loss 6.6837930679 (7.0051)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 18:45:27 | INFO | __main__:574 | Epoch: [2][19/79]	Time 18.946 (20.427)	Speed 216.188 (200.521)	Loss 6.5922307968 (6.9845)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
