2023-11-22 at 21:08:22 | INFO | __main__:574 | Epoch: [1][0/19]	Time 2.977 (2.977)	Speed 2.687 (2.687)	Loss 6.8613281250 (6.8613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:23 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.078)	Speed 1589.956 (102.921)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:433 | Save checkpoint: Time 0.42110371589660645	Rcv -1	Xmit -1
2023-11-22 at 21:08:24 | INFO | __main__:434 | Done epoch 1: Time 4.067761659622192
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][0/19]	Time 0.022 (0.022)	Speed 370.109 (370.109)	Loss 1.2568722963 (1.2569)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][1/19]	Time 0.026 (0.024)	Speed 304.139 (333.897)	Loss 0.9379498959 (1.0974)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][2/19]	Time 0.025 (0.024)	Speed 318.365 (328.554)	Loss 0.5925035477 (0.9291)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][3/19]	Time 0.025 (0.024)	Speed 320.837 (326.590)	Loss 0.3618927002 (0.7873)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][4/19]	Time 0.026 (0.025)	Speed 312.076 (323.580)	Loss 1.1351318359 (0.8569)	Prec@1 12.500 (72.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][5/19]	Time 0.024 (0.025)	Speed 336.153 (325.610)	Loss 1.4920196533 (0.9627)	Prec@1 12.500 (62.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][6/19]	Time 0.025 (0.025)	Speed 320.228 (324.830)	Loss 0.6087646484 (0.9122)	Prec@1 87.500 (66.071)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][7/19]	Time 0.023 (0.024)	Speed 341.465 (326.820)	Loss 0.4420280457 (0.8534)	Prec@1 87.500 (68.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][8/19]	Time 0.024 (0.024)	Speed 329.414 (327.106)	Loss 0.6361582279 (0.8293)	Prec@1 87.500 (70.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][9/19]	Time 0.025 (0.024)	Speed 324.060 (326.799)	Loss 0.8797286153 (0.8343)	Prec@1 87.500 (72.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][10/19]	Time 0.026 (0.025)	Speed 307.413 (324.936)	Loss 1.0061802864 (0.8499)	Prec@1 87.500 (73.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][11/19]	Time 0.026 (0.025)	Speed 306.722 (323.336)	Loss 0.9806631804 (0.8608)	Prec@1 87.500 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][12/19]	Time 0.024 (0.025)	Speed 329.026 (323.767)	Loss 2.0666017532 (0.9536)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][13/19]	Time 0.025 (0.025)	Speed 316.393 (323.229)	Loss 1.8071689606 (1.0145)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][14/19]	Time 0.024 (0.025)	Speed 330.215 (323.685)	Loss 1.2722668648 (1.0317)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][15/19]	Time 0.026 (0.025)	Speed 312.277 (322.948)	Loss 0.6330947876 (1.0068)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][16/19]	Time 0.024 (0.025)	Speed 335.424 (323.656)	Loss 1.3329467773 (1.0260)	Prec@1 25.000 (72.059)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][17/19]	Time 0.025 (0.025)	Speed 325.108 (323.736)	Loss 1.6191406250 (1.0590)	Prec@1 25.000 (69.444)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:574 | Epoch: [2][18/19]	Time 0.035 (0.025)	Speed 231.300 (317.067)	Loss 0.5696716309 (1.0332)	Prec@1 75.000 (69.737)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:663 | Test: [0/3]	Time 0.021 (0.021)	Speed 381.049 (381.049)	Loss 5.6409 (5.6409)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.013)	Speed 1624.519 (617.303)	Loss 16.5164 (11.0787)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:663 | Test: [2/3]	Time 0.004 (0.010)	Speed 2250.314 (814.270)	Loss nan (nan)	Prec@1 25.000 (37.500)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:24 | INFO | __main__:433 | Save checkpoint: Time 0.4118528366088867	Rcv -1	Xmit -1
2023-11-22 at 21:08:24 | INFO | __main__:434 | Done epoch 2: Time 0.9221711158752441
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][0/19]	Time 0.019 (0.019)	Speed 414.196 (414.196)	Loss 0.4884586334 (0.4885)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][1/19]	Time 0.025 (0.022)	Speed 319.618 (360.812)	Loss 0.7312729359 (0.6099)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][2/19]	Time 0.024 (0.023)	Speed 328.778 (349.462)	Loss 0.8580589294 (0.6926)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][3/19]	Time 0.025 (0.024)	Speed 315.154 (340.203)	Loss 0.9554575682 (0.7583)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][4/19]	Time 0.026 (0.024)	Speed 308.581 (333.371)	Loss 0.9282314777 (0.7923)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][5/19]	Time 0.025 (0.024)	Speed 326.497 (332.205)	Loss 0.8624985218 (0.8040)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][6/19]	Time 0.025 (0.024)	Speed 317.693 (330.051)	Loss 0.6455168724 (0.7814)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][7/19]	Time 0.023 (0.024)	Speed 341.420 (331.431)	Loss 0.4340972900 (0.7379)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][8/19]	Time 0.024 (0.024)	Speed 335.789 (331.910)	Loss 0.5475769043 (0.7168)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][9/19]	Time 0.026 (0.024)	Speed 306.879 (329.224)	Loss 0.7189941406 (0.7170)	Prec@1 12.500 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][10/19]	Time 0.025 (0.024)	Speed 325.055 (328.841)	Loss 0.3850936890 (0.6868)	Prec@1 87.500 (80.682)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][11/19]	Time 0.026 (0.024)	Speed 310.078 (327.191)	Loss 0.4626731873 (0.6682)	Prec@1 87.500 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][12/19]	Time 0.025 (0.025)	Speed 314.528 (326.181)	Loss 1.2055478096 (0.7095)	Prec@1 75.000 (80.769)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][13/19]	Time 0.025 (0.025)	Speed 314.133 (325.290)	Loss 1.0892095566 (0.7366)	Prec@1 75.000 (80.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][14/19]	Time 0.025 (0.025)	Speed 317.390 (324.751)	Loss 0.6145401001 (0.7285)	Prec@1 75.000 (80.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][15/19]	Time 0.024 (0.025)	Speed 327.648 (324.930)	Loss 1.0057373047 (0.7458)	Prec@1 25.000 (76.562)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][16/19]	Time 0.025 (0.025)	Speed 315.518 (324.361)	Loss 0.7845458984 (0.7481)	Prec@1 25.000 (73.529)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][17/19]	Time 0.026 (0.025)	Speed 312.850 (323.699)	Loss 0.6485824585 (0.7426)	Prec@1 75.000 (73.611)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [3][18/19]	Time 0.026 (0.025)	Speed 306.047 (322.720)	Loss 0.9856901169 (0.7554)	Prec@1 75.000 (73.684)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:663 | Test: [0/3]	Time 0.016 (0.016)	Speed 512.383 (512.383)	Loss 4.9728 (4.9728)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.010)	Speed 1622.006 (778.760)	Loss 16.4223 (10.6976)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.008)	Speed 1655.047 (945.657)	Loss nan (nan)	Prec@1 25.000 (43.750)	Prec@5 62.500 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:433 | Save checkpoint: Time 0.40753602981567383	Rcv -1	Xmit -1
2023-11-22 at 21:08:25 | INFO | __main__:434 | Done epoch 3: Time 0.9053332805633545
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [4][0/19]	Time 0.029 (0.029)	Speed 276.808 (276.808)	Loss 0.4792613983 (0.4793)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [4][1/19]	Time 0.025 (0.027)	Speed 319.174 (296.485)	Loss 0.3741188049 (0.4267)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [4][2/19]	Time 0.025 (0.026)	Speed 321.052 (304.246)	Loss 0.4075317383 (0.4203)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:25 | INFO | __main__:574 | Epoch: [4][3/19]	Time 0.024 (0.026)	Speed 331.716 (310.678)	Loss 0.4602966309 (0.4303)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][4/19]	Time 0.024 (0.025)	Speed 329.527 (314.273)	Loss 0.3720779419 (0.4187)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][5/19]	Time 0.025 (0.025)	Speed 326.291 (316.214)	Loss 0.4536514282 (0.4245)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][6/19]	Time 0.032 (0.026)	Speed 251.942 (305.095)	Loss 0.4532032013 (0.4286)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][7/19]	Time 0.027 (0.026)	Speed 298.304 (304.230)	Loss 0.4332580566 (0.4292)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][8/19]	Time 0.025 (0.026)	Speed 316.313 (305.526)	Loss 0.3585510254 (0.4213)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][9/19]	Time 0.025 (0.026)	Speed 319.335 (306.853)	Loss 0.4173126221 (0.4209)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][10/19]	Time 0.025 (0.026)	Speed 321.467 (308.127)	Loss 0.3917236328 (0.4183)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][11/19]	Time 0.025 (0.026)	Speed 315.890 (308.759)	Loss 0.3607711792 (0.4135)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][12/19]	Time 0.036 (0.027)	Speed 221.661 (299.700)	Loss 0.7871627808 (0.4422)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][13/19]	Time 0.025 (0.027)	Speed 324.307 (301.333)	Loss 0.5862731934 (0.4525)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][14/19]	Time 0.025 (0.026)	Speed 319.895 (302.504)	Loss 0.8279113770 (0.4775)	Prec@1 25.000 (81.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][15/19]	Time 0.024 (0.026)	Speed 329.256 (304.048)	Loss 0.5573272705 (0.4825)	Prec@1 75.000 (81.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][16/19]	Time 0.024 (0.026)	Speed 328.781 (305.399)	Loss 0.7037200928 (0.4955)	Prec@1 75.000 (80.882)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][17/19]	Time 0.025 (0.026)	Speed 321.387 (306.245)	Loss 0.5510940552 (0.4986)	Prec@1 75.000 (80.556)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [4][18/19]	Time 0.024 (0.026)	Speed 338.377 (307.784)	Loss 0.5950317383 (0.5037)	Prec@1 75.000 (80.263)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:663 | Test: [0/3]	Time 0.007 (0.007)	Speed 1147.356 (1147.356)	Loss 1.4090 (1.4090)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:663 | Test: [1/3]	Time 0.005 (0.006)	Speed 1662.263 (1357.627)	Loss 0.9188 (1.1639)	Prec@1 37.500 (31.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:663 | Test: [2/3]	Time 0.005 (0.005)	Speed 1724.100 (1461.154)	Loss nan (nan)	Prec@1 25.000 (29.167)	Prec@5 62.500 (87.500)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:433 | Save checkpoint: Time 0.4073963165283203	Rcv -1	Xmit -1
2023-11-22 at 21:08:26 | INFO | __main__:434 | Done epoch 4: Time 0.9190456867218018
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][0/19]	Time 0.019 (0.019)	Speed 416.220 (416.220)	Loss 0.5276794434 (0.5277)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][1/19]	Time 0.028 (0.024)	Speed 284.420 (337.923)	Loss 0.4035644531 (0.4656)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][2/19]	Time 0.025 (0.024)	Speed 315.741 (330.191)	Loss 0.5478038788 (0.4930)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][3/19]	Time 0.026 (0.025)	Speed 304.835 (323.465)	Loss 0.5445880890 (0.5059)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][4/19]	Time 0.027 (0.025)	Speed 298.227 (318.081)	Loss 0.4355964661 (0.4918)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][5/19]	Time 0.026 (0.025)	Speed 309.829 (316.675)	Loss 0.4237518311 (0.4805)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:26 | INFO | __main__:574 | Epoch: [5][6/19]	Time 0.030 (0.026)	Speed 263.565 (307.814)	Loss 0.5903930664 (0.4962)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][7/19]	Time 0.026 (0.026)	Speed 303.715 (307.296)	Loss 0.4473190308 (0.4901)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][8/19]	Time 0.023 (0.026)	Speed 347.121 (311.264)	Loss 0.4827394485 (0.4893)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][9/19]	Time 0.025 (0.026)	Speed 314.687 (311.603)	Loss 0.5244083405 (0.4928)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][10/19]	Time 0.026 (0.026)	Speed 311.231 (311.569)	Loss 0.4385490417 (0.4879)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][11/19]	Time 0.024 (0.026)	Speed 337.200 (313.555)	Loss 0.3790435791 (0.4788)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 21:08:27 | INFO | __main__:574 | Epoch: [5][12/19]	Time 0.026 (0.026)	Speed 311.876 (313.425)	Loss 0.5701599121 (0.4858)	Prec@1 75.000 (86.538)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
