2023-11-22 at 20:19:19 | INFO | __main__:574 | Epoch: [1][0/325]	Time 3.441 (3.441)	Speed 2.325 (2.325)	Loss 7.4628906250 (7.4629)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:40 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.733 (0.718)	Speed 10.913 (11.134)	Loss 0.7958984375 (4.7915)	Prec@1 50.000 (24.265)	Prec@5 100.000 (51.471)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:40 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.076 (0.700)	Speed 104.608 (11.426)	Loss 0.7715454102 (4.6766)	Prec@1 37.500 (24.643)	Prec@5 100.000 (52.857)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:41 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.564 (0.696)	Speed 14.181 (11.488)	Loss 0.7448120117 (4.5674)	Prec@1 50.000 (25.347)	Prec@5 100.000 (54.167)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:42 | INFO | __main__:574 | Epoch: [1][36/325]	Time 1.104 (0.707)	Speed 7.244 (11.309)	Loss 0.7424316406 (4.4640)	Prec@1 37.500 (25.676)	Prec@5 100.000 (55.405)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:42 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.612 (0.705)	Speed 13.061 (11.349)	Loss 0.7324829102 (4.3658)	Prec@1 25.000 (25.658)	Prec@5 100.000 (56.579)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:43 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.444 (0.698)	Speed 18.036 (11.458)	Loss 0.7152709961 (4.2722)	Prec@1 37.500 (25.962)	Prec@5 100.000 (57.692)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:43 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.562 (0.695)	Speed 14.238 (11.514)	Loss 0.7139282227 (4.1833)	Prec@1 50.000 (26.562)	Prec@5 100.000 (58.750)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:44 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.719 (0.695)	Speed 11.124 (11.504)	Loss 0.7005004883 (4.0983)	Prec@1 50.000 (27.134)	Prec@5 100.000 (59.756)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:45 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.718 (0.696)	Speed 11.149 (11.496)	Loss 0.7100219727 (4.0176)	Prec@1 37.500 (27.381)	Prec@5 100.000 (60.714)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:46 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.689 (0.696)	Speed 11.611 (11.498)	Loss 0.7001342773 (3.9405)	Prec@1 50.000 (27.907)	Prec@5 100.000 (61.628)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:46 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.854 (0.699)	Speed 9.370 (11.439)	Loss 0.6954345703 (3.8667)	Prec@1 50.000 (28.409)	Prec@5 100.000 (62.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:47 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.796 (0.701)	Speed 10.053 (11.404)	Loss 0.6897583008 (3.7961)	Prec@1 50.000 (28.889)	Prec@5 100.000 (63.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:48 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.632 (0.700)	Speed 12.664 (11.429)	Loss 0.6999511719 (3.7288)	Prec@1 50.000 (29.348)	Prec@5 100.000 (64.130)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:49 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.744 (0.701)	Speed 10.757 (11.414)	Loss 0.7069091797 (3.6645)	Prec@1 25.000 (29.255)	Prec@5 100.000 (64.894)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:49 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.627 (0.699)	Speed 12.759 (11.439)	Loss 0.7150878906 (3.6031)	Prec@1 12.500 (28.906)	Prec@5 100.000 (65.625)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:50 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.722 (0.700)	Speed 11.075 (11.431)	Loss 0.7008056641 (3.5439)	Prec@1 62.500 (29.592)	Prec@5 100.000 (66.327)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:51 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.618 (0.698)	Speed 12.949 (11.458)	Loss 0.6716918945 (3.4864)	Prec@1 100.000 (31.000)	Prec@5 100.000 (67.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:51 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.724 (0.699)	Speed 11.056 (11.450)	Loss 0.6831665039 (3.4314)	Prec@1 62.500 (31.618)	Prec@5 100.000 (67.647)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:52 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.964 (0.704)	Speed 8.294 (11.367)	Loss 0.7069091797 (3.3791)	Prec@1 25.000 (31.490)	Prec@5 100.000 (68.269)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:53 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.797 (0.706)	Speed 10.034 (11.338)	Loss 0.7008666992 (3.3285)	Prec@1 12.500 (31.132)	Prec@5 100.000 (68.868)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:54 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.614 (0.704)	Speed 13.035 (11.366)	Loss 0.6896972656 (3.2797)	Prec@1 62.500 (31.713)	Prec@5 100.000 (69.444)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:54 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.624 (0.702)	Speed 12.812 (11.389)	Loss 0.6871948242 (3.2325)	Prec@1 62.500 (32.273)	Prec@5 100.000 (70.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:55 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.875 (0.705)	Speed 9.144 (11.340)	Loss 0.7145996094 (3.1876)	Prec@1 25.000 (32.143)	Prec@5 100.000 (70.536)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:56 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.453 (0.701)	Speed 17.675 (11.411)	Loss 0.7151489258 (3.1442)	Prec@1 50.000 (32.456)	Prec@5 100.000 (71.053)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:56 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.053 (0.690)	Speed 150.680 (11.596)	Loss 0.6864624023 (3.1018)	Prec@1 37.500 (32.543)	Prec@5 100.000 (71.552)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:56 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.809 (0.692)	Speed 9.888 (11.562)	Loss 0.6782226562 (3.0607)	Prec@1 75.000 (33.263)	Prec@5 100.000 (72.034)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:57 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.834 (0.694)	Speed 9.588 (11.523)	Loss 0.6871948242 (3.0212)	Prec@1 50.000 (33.542)	Prec@5 100.000 (72.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:57 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.175 (0.686)	Speed 45.632 (11.666)	Loss 0.6875610352 (2.9829)	Prec@1 50.000 (33.811)	Prec@5 100.000 (72.951)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:58 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.510 (0.683)	Speed 15.673 (11.714)	Loss 0.6829223633 (2.9458)	Prec@1 75.000 (34.476)	Prec@5 100.000 (73.387)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:59 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.650 (0.682)	Speed 12.313 (11.723)	Loss 0.6748046875 (2.9098)	Prec@1 75.000 (35.119)	Prec@5 100.000 (73.810)	Rcv -1      	Xmit -1      
2023-11-22 at 20:19:59 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.236 (0.675)	Speed 33.966 (11.844)	Loss 0.7058715820 (2.8753)	Prec@1 50.000 (35.352)	Prec@5 100.000 (74.219)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:00 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.929 (0.679)	Speed 8.608 (11.776)	Loss 0.7025756836 (2.8419)	Prec@1 37.500 (35.385)	Prec@5 100.000 (74.615)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:01 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.824 (0.682)	Speed 9.705 (11.738)	Loss 0.6896972656 (2.8093)	Prec@1 62.500 (35.795)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:02 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.956 (0.686)	Speed 8.364 (11.668)	Loss 0.6976928711 (2.7778)	Prec@1 50.000 (36.007)	Prec@5 100.000 (75.373)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:02 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.927 (0.689)	Speed 8.634 (11.608)	Loss 0.6820068359 (2.7470)	Prec@1 75.000 (36.581)	Prec@5 100.000 (75.735)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:04 | INFO | __main__:574 | Epoch: [1][68/325]	Time 1.253 (0.697)	Speed 6.387 (11.472)	Loss 0.7056884766 (2.7174)	Prec@1 25.000 (36.413)	Prec@5 100.000 (76.087)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:04 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.031 (0.688)	Speed 255.838 (11.631)	Loss 0.6788940430 (2.6883)	Prec@1 75.000 (36.964)	Prec@5 100.000 (76.429)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:05 | INFO | __main__:574 | Epoch: [1][70/325]	Time 0.760 (0.689)	Speed 10.530 (11.614)	Loss 0.6979370117 (2.6602)	Prec@1 50.000 (37.148)	Prec@5 100.000 (76.761)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:05 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.672 (0.689)	Speed 11.902 (11.617)	Loss 0.7037353516 (2.6330)	Prec@1 25.000 (36.979)	Prec@5 100.000 (77.083)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:06 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.461 (0.686)	Speed 17.342 (11.670)	Loss 0.6925048828 (2.6065)	Prec@1 50.000 (37.158)	Prec@5 100.000 (77.397)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:07 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.951 (0.689)	Speed 8.414 (11.610)	Loss 0.6936035156 (2.5806)	Prec@1 37.500 (37.162)	Prec@5 100.000 (77.703)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:07 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.354 (0.685)	Speed 22.599 (11.685)	Loss 0.6990356445 (2.5555)	Prec@1 37.500 (37.167)	Prec@5 100.000 (78.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:08 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.772 (0.686)	Speed 10.360 (11.666)	Loss 0.6989135742 (2.5311)	Prec@1 37.500 (37.171)	Prec@5 100.000 (78.289)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:08 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.543 (0.684)	Speed 14.720 (11.697)	Loss 0.7022094727 (2.5073)	Prec@1 12.500 (36.851)	Prec@5 100.000 (78.571)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:09 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.873 (0.686)	Speed 9.165 (11.656)	Loss 0.6969604492 (2.4841)	Prec@1 50.000 (37.019)	Prec@5 100.000 (78.846)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:10 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.816 (0.688)	Speed 9.803 (11.628)	Loss 0.7022094727 (2.4616)	Prec@1 25.000 (36.867)	Prec@5 100.000 (79.114)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:11 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.710 (0.688)	Speed 11.262 (11.623)	Loss 0.6895751953 (2.4394)	Prec@1 62.500 (37.188)	Prec@5 100.000 (79.375)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:11 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.500 (0.686)	Speed 16.005 (11.663)	Loss 0.6912231445 (2.4178)	Prec@1 50.000 (37.346)	Prec@5 100.000 (79.630)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:12 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.974 (0.689)	Speed 8.211 (11.603)	Loss 0.7011108398 (2.3969)	Prec@1 50.000 (37.500)	Prec@5 100.000 (79.878)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:13 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.340 (0.685)	Speed 23.520 (11.674)	Loss 0.7017822266 (2.3765)	Prec@1 25.000 (37.349)	Prec@5 100.000 (80.120)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:13 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.849 (0.687)	Speed 9.426 (11.641)	Loss 0.6979370117 (2.3565)	Prec@1 37.500 (37.351)	Prec@5 100.000 (80.357)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:14 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.923 (0.690)	Speed 8.671 (11.595)	Loss 0.6896972656 (2.3369)	Prec@1 50.000 (37.500)	Prec@5 100.000 (80.588)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:15 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.778 (0.691)	Speed 10.283 (11.578)	Loss 0.7034301758 (2.3179)	Prec@1 50.000 (37.645)	Prec@5 100.000 (80.814)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:16 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.670 (0.691)	Speed 11.946 (11.582)	Loss 0.6948852539 (2.2992)	Prec@1 37.500 (37.644)	Prec@5 100.000 (81.034)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:16 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.774 (0.692)	Speed 10.333 (11.566)	Loss 0.6858520508 (2.2809)	Prec@1 75.000 (38.068)	Prec@5 100.000 (81.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:17 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.739 (0.692)	Speed 10.825 (11.557)	Loss 0.7008056641 (2.2632)	Prec@1 37.500 (38.062)	Prec@5 100.000 (81.461)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:18 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.685 (0.692)	Speed 11.673 (11.558)	Loss 0.6815795898 (2.2456)	Prec@1 62.500 (38.333)	Prec@5 100.000 (81.667)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:19 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.642 (0.692)	Speed 12.466 (11.567)	Loss 0.6929931641 (2.2285)	Prec@1 62.500 (38.599)	Prec@5 100.000 (81.868)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:19 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.707 (0.692)	Speed 11.312 (11.565)	Loss 0.6992797852 (2.2119)	Prec@1 25.000 (38.451)	Prec@5 100.000 (82.065)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:20 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.809 (0.693)	Speed 9.889 (11.544)	Loss 0.6965942383 (2.1956)	Prec@1 50.000 (38.575)	Prec@5 100.000 (82.258)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:21 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.855 (0.695)	Speed 9.359 (11.515)	Loss 0.6871948242 (2.1796)	Prec@1 62.500 (38.830)	Prec@5 100.000 (82.447)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:21 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.330 (0.691)	Speed 24.224 (11.579)	Loss 0.6885375977 (2.1639)	Prec@1 50.000 (38.947)	Prec@5 100.000 (82.632)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:22 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.628 (0.690)	Speed 12.733 (11.590)	Loss 0.6856079102 (2.1485)	Prec@1 75.000 (39.323)	Prec@5 100.000 (82.812)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:23 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.683 (0.690)	Speed 11.714 (11.591)	Loss 0.6843261719 (2.1334)	Prec@1 62.500 (39.562)	Prec@5 100.000 (82.990)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:23 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.030 (0.683)	Speed 270.352 (11.705)	Loss 0.6772460938 (2.1185)	Prec@1 62.500 (39.796)	Prec@5 100.000 (83.163)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:23 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.198 (0.679)	Speed 40.498 (11.790)	Loss 0.6907348633 (2.1041)	Prec@1 50.000 (39.899)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:23 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.684 (0.679)	Speed 11.690 (11.789)	Loss 0.6737670898 (2.0898)	Prec@1 62.500 (40.125)	Prec@5 100.000 (83.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:24 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.700 (0.679)	Speed 11.433 (11.785)	Loss 0.6960449219 (2.0760)	Prec@1 25.000 (39.975)	Prec@5 100.000 (83.663)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:25 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.740 (0.679)	Speed 10.805 (11.775)	Loss 0.6907958984 (2.0624)	Prec@1 50.000 (40.074)	Prec@5 100.000 (83.824)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:25 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.566 (0.678)	Speed 14.136 (11.794)	Loss 0.7152099609 (2.0493)	Prec@1 12.500 (39.806)	Prec@5 100.000 (83.981)	Rcv -1      	Xmit -1      
2023-11-22 at 20:20:26 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.703 (0.679)	Speed 11.388 (11.790)	Loss 0.6866455078 (2.0362)	Prec@1 75.000 (40.144)	Prec@5 100.000 (84.135)	Rcv -1      	Xmit -1      
