2023-12-01 at 03:27:52 | INFO | __main__:574 | Epoch: [1][0/79]	Time 13.535 (13.535)	Speed 302.622 (302.622)	Loss 7.0291080475 (7.0291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:29:55 | INFO | __main__:574 | Epoch: [1][18/79]	Time 5.738 (7.188)	Speed 713.818 (569.826)	Loss 8.1191310883 (10.1844)	Prec@1 0.000 (0.425)	Prec@5 0.000 (1.822)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:03 | INFO | __main__:574 | Epoch: [1][19/79]	Time 7.184 (7.188)	Speed 570.173 (569.844)	Loss 7.8409595490 (10.0672)	Prec@1 0.000 (0.404)	Prec@5 0.000 (1.731)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:11 | INFO | __main__:574 | Epoch: [1][20/79]	Time 8.574 (7.254)	Speed 477.722 (564.658)	Loss 7.7686080933 (9.9578)	Prec@1 0.000 (0.385)	Prec@5 0.000 (1.649)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:18 | INFO | __main__:574 | Epoch: [1][21/79]	Time 6.641 (7.226)	Speed 616.763 (566.835)	Loss 7.6189832687 (9.8515)	Prec@1 0.000 (0.367)	Prec@5 0.000 (1.574)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:25 | INFO | __main__:574 | Epoch: [1][22/79]	Time 6.996 (7.216)	Speed 585.456 (567.620)	Loss 7.6591682434 (9.7561)	Prec@1 0.000 (0.351)	Prec@5 0.000 (1.505)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:32 | INFO | __main__:574 | Epoch: [1][23/79]	Time 7.563 (7.231)	Speed 541.600 (566.486)	Loss 7.5586376190 (9.6646)	Prec@1 0.000 (0.337)	Prec@5 0.000 (1.442)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:39 | INFO | __main__:574 | Epoch: [1][24/79]	Time 6.662 (7.208)	Speed 614.851 (568.274)	Loss 7.4571437836 (9.5763)	Prec@1 0.000 (0.323)	Prec@5 0.000 (1.385)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:46 | INFO | __main__:574 | Epoch: [1][25/79]	Time 6.756 (7.190)	Speed 606.290 (569.648)	Loss 7.3966341019 (9.4924)	Prec@1 0.000 (0.311)	Prec@5 0.000 (1.332)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:52 | INFO | __main__:574 | Epoch: [1][26/79]	Time 6.325 (7.158)	Speed 647.543 (572.197)	Loss 7.3898344040 (9.4146)	Prec@1 0.000 (0.299)	Prec@5 0.000 (1.282)	Rcv -1      	Xmit -1      
2023-12-01 at 03:30:58 | INFO | __main__:574 | Epoch: [1][27/79]	Time 6.186 (7.124)	Speed 662.184 (574.988)	Loss 7.2880716324 (9.3386)	Prec@1 0.000 (0.289)	Prec@5 0.000 (1.236)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:04 | INFO | __main__:574 | Epoch: [1][28/79]	Time 5.988 (7.084)	Speed 684.042 (578.166)	Loss 7.2437381744 (9.2664)	Prec@1 0.000 (0.279)	Prec@5 0.000 (1.194)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:10 | INFO | __main__:574 | Epoch: [1][29/79]	Time 5.753 (7.040)	Speed 712.027 (581.812)	Loss 7.2199411392 (9.1982)	Prec@1 0.000 (0.269)	Prec@5 0.000 (1.154)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:16 | INFO | __main__:574 | Epoch: [1][30/79]	Time 5.605 (6.994)	Speed 730.711 (585.662)	Loss 7.2010316849 (9.1338)	Prec@1 0.000 (0.261)	Prec@5 0.000 (1.117)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:21 | INFO | __main__:574 | Epoch: [1][31/79]	Time 5.349 (6.942)	Speed 765.722 (589.998)	Loss 7.1642618179 (9.0722)	Prec@1 0.000 (0.253)	Prec@5 0.000 (1.082)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:26 | INFO | __main__:574 | Epoch: [1][32/79]	Time 5.072 (6.886)	Speed 807.556 (594.854)	Loss 7.1040019989 (9.0126)	Prec@1 0.000 (0.245)	Prec@5 0.000 (1.049)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:31 | INFO | __main__:574 | Epoch: [1][33/79]	Time 5.065 (6.832)	Speed 808.626 (599.515)	Loss 7.1052293777 (8.9565)	Prec@1 0.000 (0.238)	Prec@5 0.000 (1.018)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:37 | INFO | __main__:574 | Epoch: [1][34/79]	Time 6.019 (6.809)	Speed 680.524 (601.561)	Loss 7.1058883667 (8.9036)	Prec@1 0.000 (0.231)	Prec@5 0.000 (0.989)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:43 | INFO | __main__:574 | Epoch: [1][35/79]	Time 5.464 (6.772)	Speed 749.652 (604.881)	Loss 7.0923967361 (8.8533)	Prec@1 0.000 (0.224)	Prec@5 0.000 (0.962)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:48 | INFO | __main__:574 | Epoch: [1][36/79]	Time 5.429 (6.735)	Speed 754.476 (608.139)	Loss 7.0571203232 (8.8047)	Prec@1 0.000 (0.218)	Prec@5 0.000 (0.936)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:53 | INFO | __main__:574 | Epoch: [1][37/79]	Time 5.039 (6.691)	Speed 812.902 (612.198)	Loss 7.0365400314 (8.7582)	Prec@1 0.000 (0.213)	Prec@5 0.000 (0.911)	Rcv -1      	Xmit -1      
2023-12-01 at 03:31:58 | INFO | __main__:574 | Epoch: [1][38/79]	Time 5.182 (6.652)	Speed 790.399 (615.757)	Loss 7.0321130753 (8.7139)	Prec@1 0.000 (0.207)	Prec@5 0.000 (0.888)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:04 | INFO | __main__:574 | Epoch: [1][39/79]	Time 5.594 (6.626)	Speed 732.165 (618.214)	Loss 7.0215711594 (8.6716)	Prec@1 0.000 (0.202)	Prec@5 0.000 (0.865)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:09 | INFO | __main__:574 | Epoch: [1][40/79]	Time 5.381 (6.595)	Speed 761.164 (621.059)	Loss 7.0208330154 (8.6314)	Prec@1 0.000 (0.197)	Prec@5 0.000 (0.844)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:15 | INFO | __main__:574 | Epoch: [1][41/79]	Time 5.337 (6.565)	Speed 767.412 (623.892)	Loss 6.9984989166 (8.5925)	Prec@1 0.000 (0.192)	Prec@5 0.000 (0.824)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:20 | INFO | __main__:574 | Epoch: [1][42/79]	Time 5.541 (6.541)	Speed 739.162 (626.163)	Loss 6.9841823578 (8.5551)	Prec@1 0.000 (0.188)	Prec@5 0.000 (0.805)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:26 | INFO | __main__:574 | Epoch: [1][43/79]	Time 5.847 (6.526)	Speed 700.521 (627.677)	Loss 6.9969291687 (8.5197)	Prec@1 0.000 (0.184)	Prec@5 0.000 (0.787)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:32 | INFO | __main__:574 | Epoch: [1][44/79]	Time 5.999 (6.514)	Speed 682.837 (628.806)	Loss 6.9772758484 (8.4854)	Prec@1 0.000 (0.180)	Prec@5 0.000 (0.769)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:38 | INFO | __main__:574 | Epoch: [1][45/79]	Time 6.152 (6.506)	Speed 665.807 (629.567)	Loss 6.9716596603 (8.4525)	Prec@1 0.000 (0.176)	Prec@5 0.000 (0.753)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:44 | INFO | __main__:574 | Epoch: [1][46/79]	Time 5.938 (6.494)	Speed 689.809 (630.739)	Loss 6.9675683975 (8.4209)	Prec@1 0.000 (0.172)	Prec@5 0.000 (0.737)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:50 | INFO | __main__:574 | Epoch: [1][47/79]	Time 5.658 (6.477)	Speed 723.894 (632.434)	Loss 6.9540796280 (8.3903)	Prec@1 0.000 (0.168)	Prec@5 0.000 (0.721)	Rcv -1      	Xmit -1      
2023-12-01 at 03:32:55 | INFO | __main__:574 | Epoch: [1][48/79]	Time 4.911 (6.445)	Speed 834.095 (635.570)	Loss 6.9667282104 (8.3613)	Prec@1 0.000 (0.165)	Prec@5 0.000 (0.707)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:00 | INFO | __main__:574 | Epoch: [1][49/79]	Time 5.259 (6.421)	Speed 778.880 (637.918)	Loss 6.9596710205 (8.3333)	Prec@1 0.000 (0.162)	Prec@5 0.000 (0.692)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:06 | INFO | __main__:574 | Epoch: [1][50/79]	Time 5.820 (6.409)	Speed 703.821 (639.091)	Loss 6.9627323151 (8.3064)	Prec@1 0.000 (0.158)	Prec@5 0.000 (0.679)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:12 | INFO | __main__:574 | Epoch: [1][51/79]	Time 5.874 (6.399)	Speed 697.307 (640.119)	Loss 6.9608840942 (8.2805)	Prec@1 0.000 (0.155)	Prec@5 0.000 (0.666)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:17 | INFO | __main__:574 | Epoch: [1][52/79]	Time 5.830 (6.388)	Speed 702.548 (641.194)	Loss 6.9484195709 (8.2554)	Prec@1 0.000 (0.152)	Prec@5 0.000 (0.653)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:23 | INFO | __main__:574 | Epoch: [1][53/79]	Time 5.419 (6.370)	Speed 755.806 (642.999)	Loss 6.9614143372 (8.2314)	Prec@1 0.000 (0.150)	Prec@5 0.000 (0.641)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:28 | INFO | __main__:574 | Epoch: [1][54/79]	Time 5.328 (6.351)	Speed 768.734 (644.917)	Loss 6.9480094910 (8.2081)	Prec@1 0.000 (0.147)	Prec@5 0.000 (0.629)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:34 | INFO | __main__:574 | Epoch: [1][55/79]	Time 6.247 (6.349)	Speed 655.713 (645.107)	Loss 6.9569120407 (8.1857)	Prec@1 0.000 (0.144)	Prec@5 0.000 (0.618)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:41 | INFO | __main__:574 | Epoch: [1][56/79]	Time 7.008 (6.361)	Speed 584.490 (643.935)	Loss 6.9622335434 (8.1643)	Prec@1 0.000 (0.142)	Prec@5 0.000 (0.607)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:48 | INFO | __main__:574 | Epoch: [1][57/79]	Time 6.325 (6.360)	Speed 647.599 (643.998)	Loss 6.9494752884 (8.1433)	Prec@1 0.000 (0.139)	Prec@5 0.000 (0.597)	Rcv -1      	Xmit -1      
2023-12-01 at 03:33:54 | INFO | __main__:574 | Epoch: [1][58/79]	Time 6.507 (6.363)	Speed 629.504 (643.747)	Loss 6.9671726227 (8.1234)	Prec@1 0.000 (0.137)	Prec@5 0.000 (0.587)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:00 | INFO | __main__:574 | Epoch: [1][59/79]	Time 6.233 (6.361)	Speed 657.153 (643.966)	Loss 6.9561576843 (8.1039)	Prec@1 0.000 (0.135)	Prec@5 0.000 (0.577)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:06 | INFO | __main__:574 | Epoch: [1][60/79]	Time 5.556 (6.347)	Speed 737.230 (645.304)	Loss 6.9642648697 (8.0853)	Prec@1 0.000 (0.132)	Prec@5 0.000 (0.568)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:12 | INFO | __main__:574 | Epoch: [1][61/79]	Time 5.551 (6.335)	Speed 737.927 (646.613)	Loss 6.9632101059 (8.0672)	Prec@1 0.000 (0.130)	Prec@5 0.000 (0.558)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:18 | INFO | __main__:574 | Epoch: [1][62/79]	Time 6.487 (6.337)	Speed 631.419 (646.366)	Loss 6.9461164474 (8.0494)	Prec@1 0.000 (0.128)	Prec@5 0.000 (0.550)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:25 | INFO | __main__:574 | Epoch: [1][63/79]	Time 6.570 (6.341)	Speed 623.461 (645.996)	Loss 6.9742088318 (8.0326)	Prec@1 0.000 (0.126)	Prec@5 0.000 (0.541)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:31 | INFO | __main__:574 | Epoch: [1][64/79]	Time 5.944 (6.334)	Speed 689.132 (646.618)	Loss 6.9484500885 (8.0159)	Prec@1 0.000 (0.124)	Prec@5 0.000 (0.533)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:37 | INFO | __main__:574 | Epoch: [1][65/79]	Time 6.032 (6.330)	Speed 679.095 (647.087)	Loss 6.9766712189 (8.0001)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.525)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:42 | INFO | __main__:574 | Epoch: [1][66/79]	Time 5.137 (6.312)	Speed 797.359 (648.912)	Loss 6.9913129807 (7.9851)	Prec@1 0.000 (0.121)	Prec@5 0.000 (0.517)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:47 | INFO | __main__:574 | Epoch: [1][67/79]	Time 5.271 (6.297)	Speed 777.017 (650.490)	Loss 6.9598112106 (7.9700)	Prec@1 0.000 (0.119)	Prec@5 0.000 (0.509)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:52 | INFO | __main__:574 | Epoch: [1][68/79]	Time 5.374 (6.283)	Speed 762.125 (651.873)	Loss 6.9980287552 (7.9559)	Prec@1 0.000 (0.117)	Prec@5 0.000 (0.502)	Rcv -1      	Xmit -1      
2023-12-01 at 03:34:58 | INFO | __main__:574 | Epoch: [1][69/79]	Time 6.083 (6.281)	Speed 673.300 (652.170)	Loss 6.9728097916 (7.9419)	Prec@1 0.000 (0.115)	Prec@5 0.000 (0.495)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:05 | INFO | __main__:574 | Epoch: [1][70/79]	Time 6.272 (6.280)	Speed 653.034 (652.182)	Loss 6.9813251495 (7.9283)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.488)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:11 | INFO | __main__:574 | Epoch: [1][71/79]	Time 6.329 (6.281)	Speed 647.171 (652.112)	Loss 7.0010290146 (7.9155)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.481)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:17 | INFO | __main__:574 | Epoch: [1][72/79]	Time 6.197 (6.280)	Speed 660.985 (652.232)	Loss 6.9691658020 (7.9025)	Prec@1 0.000 (0.111)	Prec@5 0.000 (0.474)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:23 | INFO | __main__:574 | Epoch: [1][73/79]	Time 6.003 (6.276)	Speed 682.380 (652.621)	Loss 7.0156955719 (7.8905)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.468)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:29 | INFO | __main__:574 | Epoch: [1][74/79]	Time 6.113 (6.274)	Speed 670.005 (652.847)	Loss 6.9907550812 (7.8785)	Prec@1 0.000 (0.108)	Prec@5 0.000 (0.462)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:35 | INFO | __main__:574 | Epoch: [1][75/79]	Time 5.767 (6.267)	Speed 710.254 (653.542)	Loss 6.9911060333 (7.8668)	Prec@1 0.000 (0.106)	Prec@5 0.000 (0.456)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:40 | INFO | __main__:574 | Epoch: [1][76/79]	Time 4.927 (6.250)	Speed 831.267 (655.362)	Loss 7.0212221146 (7.8559)	Prec@1 0.000 (0.105)	Prec@5 0.000 (0.450)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:45 | INFO | __main__:574 | Epoch: [1][77/79]	Time 5.312 (6.238)	Speed 771.146 (656.626)	Loss 6.9688663483 (7.8445)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.444)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:49 | INFO | __main__:574 | Epoch: [1][78/79]	Time 3.455 (6.203)	Speed 1185.437 (660.355)	Loss 6.9164443016 (7.8422)	Prec@1 0.000 (0.103)	Prec@5 0.000 (0.443)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:50 | INFO | __main__:663 | Test: [0/4]	Time 1.509 (1.509)	Speed 2714.726 (2714.726)	Loss 16.1460 (16.1460)	Prec@1 0.464 (0.464)	Prec@5 2.051 (2.051)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:51 | INFO | __main__:663 | Test: [1/4]	Time 0.158 (0.833)	Speed 25998.041 (4916.109)	Loss 16.1439 (16.1449)	Prec@1 0.342 (0.403)	Prec@5 1.758 (1.904)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:51 | INFO | __main__:663 | Test: [2/4]	Time 0.120 (0.596)	Speed 34054.609 (6877.730)	Loss 16.3819 (16.2239)	Prec@1 0.488 (0.431)	Prec@5 1.904 (1.904)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:52 | INFO | __main__:663 | Test: [3/4]	Time 1.293 (0.770)	Speed 3168.696 (5320.722)	Loss 21.6603 (16.3349)	Prec@1 0.758 (0.438)	Prec@5 1.906 (1.904)	Rcv -1      	Xmit -1      
2023-12-01 at 03:35:53 | INFO | __main__:433 | Save checkpoint: Time 0.7662670612335205	Rcv -1	Xmit -1
2023-12-01 at 03:35:53 | INFO | __main__:434 | Done epoch 1: Time 493.8721878528595
2023-12-01 at 03:35:55 | INFO | __main__:574 | Epoch: [2][0/79]	Time 1.794 (1.794)	Speed 2283.165 (2283.165)	Loss 6.9757471085 (6.9757)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:13 | INFO | __main__:574 | Epoch: [2][1/79]	Time 18.467 (10.131)	Speed 221.800 (404.321)	Loss 6.9734277725 (6.9746)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:29 | INFO | __main__:574 | Epoch: [2][2/79]	Time 16.119 (12.127)	Speed 254.107 (337.765)	Loss 7.1040410995 (7.0177)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:36 | INFO | __main__:574 | Epoch: [2][3/79]	Time 6.927 (10.827)	Speed 591.322 (378.321)	Loss 7.1892614365 (7.0606)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:41 | INFO | __main__:574 | Epoch: [2][4/79]	Time 4.853 (9.632)	Speed 844.066 (425.250)	Loss 7.2153778076 (7.0916)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:46 | INFO | __main__:574 | Epoch: [2][5/79]	Time 5.246 (8.901)	Speed 780.795 (460.175)	Loss 7.2428798676 (7.1168)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:52 | INFO | __main__:574 | Epoch: [2][6/79]	Time 5.486 (8.413)	Speed 746.682 (486.862)	Loss 7.1298809052 (7.1187)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:36:57 | INFO | __main__:574 | Epoch: [2][7/79]	Time 5.771 (8.083)	Speed 709.749 (506.755)	Loss 7.0058617592 (7.1046)	Prec@1 0.024 (0.003)	Prec@5 0.024 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:03 | INFO | __main__:574 | Epoch: [2][8/79]	Time 5.639 (7.811)	Speed 726.382 (524.371)	Loss 6.8849349022 (7.0802)	Prec@1 0.024 (0.005)	Prec@5 0.049 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:09 | INFO | __main__:574 | Epoch: [2][9/79]	Time 5.595 (7.590)	Speed 732.074 (539.683)	Loss 6.7166018486 (7.0438)	Prec@1 0.000 (0.005)	Prec@5 0.073 (0.015)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:14 | INFO | __main__:574 | Epoch: [2][10/79]	Time 5.644 (7.413)	Speed 725.668 (552.557)	Loss 6.6472797394 (7.0078)	Prec@1 0.000 (0.004)	Prec@5 0.024 (0.016)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:20 | INFO | __main__:574 | Epoch: [2][11/79]	Time 5.582 (7.260)	Speed 733.824 (564.171)	Loss 6.3626828194 (6.9540)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:25 | INFO | __main__:574 | Epoch: [2][12/79]	Time 5.354 (7.114)	Speed 765.029 (575.799)	Loss 6.1229496002 (6.8901)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:32 | INFO | __main__:574 | Epoch: [2][13/79]	Time 6.611 (7.078)	Speed 619.620 (578.723)	Loss 5.8913383484 (6.8187)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:39 | INFO | __main__:574 | Epoch: [2][14/79]	Time 6.868 (7.064)	Speed 596.390 (579.868)	Loss 5.7699899673 (6.7488)	Prec@1 0.000 (0.003)	Prec@5 0.952 (0.075)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:45 | INFO | __main__:574 | Epoch: [2][15/79]	Time 6.249 (7.013)	Speed 655.471 (584.079)	Loss 6.9879322052 (6.7638)	Prec@1 0.000 (0.003)	Prec@5 1.001 (0.133)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:51 | INFO | __main__:574 | Epoch: [2][16/79]	Time 5.751 (6.939)	Speed 712.176 (590.325)	Loss 7.1462454796 (6.7863)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.125)	Rcv -1      	Xmit -1      
2023-12-01 at 03:37:56 | INFO | __main__:574 | Epoch: [2][17/79]	Time 5.448 (6.856)	Speed 751.899 (597.457)	Loss 7.6790933609 (6.8359)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.118)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:02 | INFO | __main__:574 | Epoch: [2][18/79]	Time 5.715 (6.796)	Speed 716.656 (602.733)	Loss 6.8348393440 (6.8358)	Prec@1 0.000 (0.003)	Prec@5 0.000 (0.112)	Rcv -1      	Xmit -1      
2023-12-01 at 03:38:08 | INFO | __main__:574 | Epoch: [2][19/79]	Time 6.588 (6.785)	Speed 621.702 (603.654)	Loss 6.2805032730 (6.8080)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.106)	Rcv -1      	Xmit -1      
