2023-12-01 at 03:09:04 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.282 (5.282)	Speed 775.533 (775.533)	Loss 6.9417028427 (6.9417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:01 | INFO | __main__:574 | Epoch: [1][22/79]	Time 2.249 (2.700)	Speed 1820.878 (1517.219)	Loss 7.6318149567 (9.8646)	Prec@1 0.000 (0.228)	Prec@5 0.000 (1.292)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:04 | INFO | __main__:574 | Epoch: [1][23/79]	Time 2.312 (2.684)	Speed 1771.284 (1526.341)	Loss 7.7467374802 (9.7764)	Prec@1 0.000 (0.219)	Prec@5 0.000 (1.238)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:06 | INFO | __main__:574 | Epoch: [1][24/79]	Time 2.365 (2.671)	Speed 1731.995 (1533.625)	Loss 7.5542459488 (9.6875)	Prec@1 0.000 (0.210)	Prec@5 0.000 (1.188)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:08 | INFO | __main__:574 | Epoch: [1][25/79]	Time 2.426 (2.661)	Speed 1688.400 (1539.052)	Loss 7.3932714462 (9.5992)	Prec@1 0.000 (0.202)	Prec@5 0.000 (1.143)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:11 | INFO | __main__:574 | Epoch: [1][26/79]	Time 2.371 (2.651)	Speed 1727.544 (1545.296)	Loss 7.4805936813 (9.5208)	Prec@1 0.000 (0.194)	Prec@5 0.000 (1.100)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:13 | INFO | __main__:574 | Epoch: [1][27/79]	Time 2.372 (2.641)	Speed 1726.954 (1551.124)	Loss 7.5349187851 (9.4498)	Prec@1 0.000 (0.187)	Prec@5 0.000 (1.061)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:15 | INFO | __main__:574 | Epoch: [1][28/79]	Time 2.240 (2.627)	Speed 1828.289 (1559.275)	Loss 7.5002946854 (9.3826)	Prec@1 0.000 (0.181)	Prec@5 0.000 (1.025)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:18 | INFO | __main__:574 | Epoch: [1][29/79]	Time 2.514 (2.623)	Speed 1629.260 (1561.511)	Loss 7.5039892197 (9.3200)	Prec@1 0.000 (0.175)	Prec@5 0.000 (0.990)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:20 | INFO | __main__:574 | Epoch: [1][30/79]	Time 2.269 (2.612)	Speed 1805.122 (1568.338)	Loss 7.2998151779 (9.2548)	Prec@1 0.000 (0.169)	Prec@5 0.000 (0.958)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:23 | INFO | __main__:574 | Epoch: [1][31/79]	Time 2.335 (2.603)	Speed 1754.452 (1573.555)	Loss 7.2063579559 (9.1908)	Prec@1 0.000 (0.164)	Prec@5 0.000 (0.928)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:25 | INFO | __main__:574 | Epoch: [1][32/79]	Time 2.409 (2.597)	Speed 1700.434 (1577.121)	Loss 7.1981658936 (9.1304)	Prec@1 0.000 (0.159)	Prec@5 0.000 (0.900)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:27 | INFO | __main__:574 | Epoch: [1][33/79]	Time 2.428 (2.592)	Speed 1686.734 (1580.141)	Loss 7.1560735703 (9.0724)	Prec@1 0.000 (0.154)	Prec@5 0.000 (0.874)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:30 | INFO | __main__:574 | Epoch: [1][34/79]	Time 2.379 (2.586)	Speed 1721.753 (1583.863)	Loss 7.1481933594 (9.0174)	Prec@1 0.000 (0.150)	Prec@5 0.000 (0.849)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:32 | INFO | __main__:574 | Epoch: [1][35/79]	Time 2.236 (2.576)	Speed 1831.956 (1589.844)	Loss 7.1139039993 (8.9645)	Prec@1 0.000 (0.146)	Prec@5 0.000 (0.825)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:34 | INFO | __main__:574 | Epoch: [1][36/79]	Time 2.116 (2.564)	Speed 1935.813 (1597.560)	Loss 7.0605401993 (8.9131)	Prec@1 0.000 (0.142)	Prec@5 0.000 (0.803)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:36 | INFO | __main__:574 | Epoch: [1][37/79]	Time 2.270 (2.556)	Speed 1804.551 (1602.397)	Loss 7.0444698334 (8.8639)	Prec@1 0.000 (0.138)	Prec@5 0.000 (0.782)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:39 | INFO | __main__:574 | Epoch: [1][38/79]	Time 2.356 (2.551)	Speed 1738.652 (1605.624)	Loss 7.0454206467 (8.8173)	Prec@1 0.000 (0.135)	Prec@5 0.000 (0.762)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:41 | INFO | __main__:574 | Epoch: [1][39/79]	Time 2.502 (2.550)	Speed 1637.375 (1606.402)	Loss 7.0243368149 (8.7724)	Prec@1 0.000 (0.131)	Prec@5 0.000 (0.743)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:44 | INFO | __main__:574 | Epoch: [1][40/79]	Time 2.708 (2.554)	Speed 1512.280 (1603.967)	Loss 7.0179691315 (8.7296)	Prec@1 0.000 (0.128)	Prec@5 0.000 (0.725)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:46 | INFO | __main__:574 | Epoch: [1][41/79]	Time 2.561 (2.554)	Speed 1599.648 (1603.864)	Loss 7.0009136200 (8.6885)	Prec@1 0.000 (0.125)	Prec@5 0.000 (0.707)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:49 | INFO | __main__:574 | Epoch: [1][42/79]	Time 2.517 (2.553)	Speed 1627.412 (1604.404)	Loss 6.9872665405 (8.6489)	Prec@1 0.000 (0.122)	Prec@5 0.000 (0.691)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:52 | INFO | __main__:574 | Epoch: [1][43/79]	Time 2.668 (2.556)	Speed 1535.004 (1602.757)	Loss 6.9911108017 (8.6112)	Prec@1 0.000 (0.119)	Prec@5 0.000 (0.675)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:55 | INFO | __main__:574 | Epoch: [1][44/79]	Time 2.937 (2.564)	Speed 1394.702 (1597.462)	Loss 6.9794807434 (8.5750)	Prec@1 0.000 (0.117)	Prec@5 0.000 (0.660)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:57 | INFO | __main__:574 | Epoch: [1][45/79]	Time 2.121 (2.554)	Speed 1931.507 (1603.490)	Loss 6.9712543488 (8.5401)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.646)	Rcv -1      	Xmit -1      
2023-12-01 at 03:10:59 | INFO | __main__:574 | Epoch: [1][46/79]	Time 2.276 (2.549)	Speed 1799.776 (1607.220)	Loss 6.9709501266 (8.5067)	Prec@1 0.000 (0.112)	Prec@5 0.000 (0.632)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:01 | INFO | __main__:574 | Epoch: [1][47/79]	Time 2.445 (2.546)	Speed 1674.921 (1608.574)	Loss 6.9578351974 (8.4745)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.619)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:04 | INFO | __main__:574 | Epoch: [1][48/79]	Time 2.531 (2.546)	Speed 1618.131 (1608.768)	Loss 7.0209484100 (8.4448)	Prec@1 0.000 (0.107)	Prec@5 0.000 (0.606)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:06 | INFO | __main__:574 | Epoch: [1][49/79]	Time 2.219 (2.540)	Speed 1845.919 (1612.913)	Loss 6.9657592773 (8.4152)	Prec@1 0.000 (0.105)	Prec@5 0.000 (0.594)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:09 | INFO | __main__:574 | Epoch: [1][50/79]	Time 2.351 (2.536)	Speed 1742.296 (1615.265)	Loss 6.9778604507 (8.3870)	Prec@1 0.000 (0.103)	Prec@5 0.000 (0.583)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:11 | INFO | __main__:574 | Epoch: [1][51/79]	Time 2.498 (2.535)	Speed 1639.946 (1615.732)	Loss 6.9752807617 (8.3599)	Prec@1 0.000 (0.101)	Prec@5 0.000 (0.571)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:14 | INFO | __main__:574 | Epoch: [1][52/79]	Time 2.570 (2.536)	Speed 1593.937 (1615.315)	Loss 6.9646310806 (8.3336)	Prec@1 0.000 (0.099)	Prec@5 0.000 (0.561)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:16 | INFO | __main__:574 | Epoch: [1][53/79]	Time 2.534 (2.536)	Speed 1616.526 (1615.338)	Loss 6.9850425720 (8.3086)	Prec@1 0.000 (0.097)	Prec@5 0.000 (0.550)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:19 | INFO | __main__:574 | Epoch: [1][54/79]	Time 2.633 (2.537)	Speed 1555.536 (1614.210)	Loss 6.9692955017 (8.2842)	Prec@1 0.000 (0.095)	Prec@5 0.000 (0.540)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:21 | INFO | __main__:574 | Epoch: [1][55/79]	Time 2.455 (2.536)	Speed 1668.182 (1615.143)	Loss 6.9950160980 (8.2612)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.531)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:24 | INFO | __main__:574 | Epoch: [1][56/79]	Time 2.300 (2.532)	Speed 1781.198 (1617.789)	Loss 6.9700517654 (8.2386)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.521)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:26 | INFO | __main__:574 | Epoch: [1][57/79]	Time 2.265 (2.527)	Speed 1808.585 (1620.737)	Loss 6.9566869736 (8.2165)	Prec@1 0.000 (0.091)	Prec@5 0.000 (0.512)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:28 | INFO | __main__:574 | Epoch: [1][58/79]	Time 2.294 (2.523)	Speed 1785.395 (1623.274)	Loss 6.9869117737 (8.1956)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.504)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:31 | INFO | __main__:574 | Epoch: [1][59/79]	Time 2.577 (2.524)	Speed 1589.742 (1622.704)	Loss 6.9572305679 (8.1750)	Prec@1 0.000 (0.087)	Prec@5 0.000 (0.495)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:33 | INFO | __main__:574 | Epoch: [1][60/79]	Time 2.563 (2.525)	Speed 1598.101 (1622.294)	Loss 6.9657621384 (8.1552)	Prec@1 0.000 (0.086)	Prec@5 0.000 (0.487)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:36 | INFO | __main__:574 | Epoch: [1][61/79]	Time 2.418 (2.523)	Speed 1694.208 (1623.406)	Loss 6.9696655273 (8.1360)	Prec@1 0.000 (0.085)	Prec@5 0.000 (0.479)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:38 | INFO | __main__:574 | Epoch: [1][62/79]	Time 2.547 (2.523)	Speed 1608.306 (1623.164)	Loss 6.9445495605 (8.1171)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.472)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:41 | INFO | __main__:574 | Epoch: [1][63/79]	Time 2.592 (2.525)	Speed 1580.019 (1622.471)	Loss 6.9888229370 (8.0995)	Prec@1 0.000 (0.082)	Prec@5 0.000 (0.464)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:43 | INFO | __main__:574 | Epoch: [1][64/79]	Time 2.429 (2.523)	Speed 1686.386 (1623.418)	Loss 6.9481201172 (8.0818)	Prec@1 0.000 (0.081)	Prec@5 0.000 (0.457)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:46 | INFO | __main__:574 | Epoch: [1][65/79]	Time 2.430 (2.522)	Speed 1685.451 (1624.324)	Loss 6.9741058350 (8.0650)	Prec@1 0.000 (0.080)	Prec@5 0.000 (0.450)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:48 | INFO | __main__:574 | Epoch: [1][66/79]	Time 2.155 (2.516)	Speed 1900.940 (1627.859)	Loss 6.9835958481 (8.0489)	Prec@1 0.000 (0.078)	Prec@5 0.000 (0.443)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:50 | INFO | __main__:574 | Epoch: [1][67/79]	Time 2.301 (2.513)	Speed 1780.274 (1629.911)	Loss 6.9435262680 (8.0326)	Prec@1 0.000 (0.077)	Prec@5 0.000 (0.437)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:52 | INFO | __main__:574 | Epoch: [1][68/79]	Time 2.390 (2.511)	Speed 1713.834 (1631.069)	Loss 7.0161237717 (8.0179)	Prec@1 0.000 (0.076)	Prec@5 0.000 (0.431)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:55 | INFO | __main__:574 | Epoch: [1][69/79]	Time 2.598 (2.512)	Speed 1576.694 (1630.266)	Loss 6.9654560089 (8.0028)	Prec@1 0.000 (0.075)	Prec@5 0.000 (0.424)	Rcv -1      	Xmit -1      
2023-12-01 at 03:11:58 | INFO | __main__:574 | Epoch: [1][70/79]	Time 2.713 (2.515)	Speed 1509.781 (1628.435)	Loss 6.9763860703 (7.9884)	Prec@1 0.000 (0.074)	Prec@5 0.000 (0.418)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:00 | INFO | __main__:574 | Epoch: [1][71/79]	Time 2.622 (2.517)	Speed 1562.403 (1627.480)	Loss 7.0099115372 (7.9748)	Prec@1 0.000 (0.073)	Prec@5 0.000 (0.413)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:03 | INFO | __main__:574 | Epoch: [1][72/79]	Time 2.262 (2.513)	Speed 1810.757 (1629.740)	Loss 6.9493579865 (7.9607)	Prec@1 0.000 (0.072)	Prec@5 0.000 (0.407)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:05 | INFO | __main__:574 | Epoch: [1][73/79]	Time 2.218 (2.509)	Speed 1846.448 (1632.329)	Loss 7.0240573883 (7.9481)	Prec@1 0.000 (0.071)	Prec@5 0.000 (0.402)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:07 | INFO | __main__:574 | Epoch: [1][74/79]	Time 2.243 (2.506)	Speed 1825.741 (1634.638)	Loss 6.9704780579 (7.9350)	Prec@1 0.000 (0.070)	Prec@5 0.000 (0.396)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:10 | INFO | __main__:574 | Epoch: [1][75/79]	Time 2.829 (2.510)	Speed 1447.642 (1631.864)	Loss 6.9617223740 (7.9222)	Prec@1 0.000 (0.069)	Prec@5 0.000 (0.391)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:12 | INFO | __main__:574 | Epoch: [1][76/79]	Time 2.423 (2.509)	Speed 1690.657 (1632.601)	Loss 7.0297765732 (7.9106)	Prec@1 0.000 (0.068)	Prec@5 0.000 (0.386)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:15 | INFO | __main__:574 | Epoch: [1][77/79]	Time 2.643 (2.511)	Speed 1549.968 (1631.486)	Loss 6.9405183792 (7.8982)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.381)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:17 | INFO | __main__:574 | Epoch: [1][78/79]	Time 2.360 (2.509)	Speed 1735.796 (1632.728)	Loss 6.8513011932 (7.8956)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.380)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:19 | INFO | __main__:663 | Test: [0/4]	Time 1.377 (1.377)	Speed 2975.029 (2975.029)	Loss 8.8651 (8.8651)	Prec@1 0.317 (0.317)	Prec@5 1.880 (1.880)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:19 | INFO | __main__:663 | Test: [1/4]	Time 0.126 (0.751)	Speed 32611.068 (5452.628)	Loss 9.0454 (8.9553)	Prec@1 0.293 (0.305)	Prec@5 1.611 (1.746)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:19 | INFO | __main__:663 | Test: [2/4]	Time 0.092 (0.531)	Speed 44497.289 (7706.755)	Loss 8.9316 (8.9474)	Prec@1 0.366 (0.326)	Prec@5 1.904 (1.799)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:19 | INFO | __main__:663 | Test: [3/4]	Time 0.302 (0.474)	Speed 13546.004 (8637.603)	Loss 10.0685 (8.9702)	Prec@1 0.379 (0.327)	Prec@5 1.515 (1.793)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:20 | INFO | __main__:433 | Save checkpoint: Time 0.5866365432739258	Rcv -1	Xmit -1
2023-12-01 at 03:12:20 | INFO | __main__:434 | Done epoch 1: Time 200.67565274238586
2023-12-01 at 03:12:20 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.357 (0.357)	Speed 11473.914 (11473.914)	Loss 7.0123043060 (7.0123)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:22 | INFO | __main__:574 | Epoch: [2][1/79]	Time 1.688 (1.023)	Speed 2426.321 (4005.602)	Loss 6.9702262878 (6.9913)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:27 | INFO | __main__:574 | Epoch: [2][2/79]	Time 5.454 (2.500)	Speed 751.043 (1638.643)	Loss 7.0763645172 (7.0196)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:33 | INFO | __main__:574 | Epoch: [2][3/79]	Time 5.872 (3.343)	Speed 697.587 (1225.379)	Loss 7.1861772537 (7.0613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:36 | INFO | __main__:574 | Epoch: [2][4/79]	Time 2.899 (3.254)	Speed 1413.108 (1258.825)	Loss 7.1467161179 (7.0784)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:39 | INFO | __main__:574 | Epoch: [2][5/79]	Time 2.846 (3.186)	Speed 1439.218 (1285.683)	Loss 7.2016515732 (7.0989)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:41 | INFO | __main__:574 | Epoch: [2][6/79]	Time 2.307 (3.060)	Speed 1775.750 (1338.452)	Loss 7.0316944122 (7.0893)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:44 | INFO | __main__:574 | Epoch: [2][7/79]	Time 2.292 (2.964)	Speed 1786.944 (1381.803)	Loss 6.9121789932 (7.0672)	Prec@1 0.000 (0.000)	Prec@5 0.049 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:46 | INFO | __main__:574 | Epoch: [2][8/79]	Time 2.243 (2.884)	Speed 1825.985 (1420.189)	Loss 6.8611426353 (7.0443)	Prec@1 0.024 (0.003)	Prec@5 0.073 (0.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:48 | INFO | __main__:574 | Epoch: [2][9/79]	Time 2.078 (2.804)	Speed 1970.675 (1461.000)	Loss 6.8297662735 (7.0228)	Prec@1 0.000 (0.002)	Prec@5 0.049 (0.017)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:50 | INFO | __main__:574 | Epoch: [2][10/79]	Time 1.904 (2.722)	Speed 2151.112 (1504.891)	Loss 6.8778676987 (7.0096)	Prec@1 0.000 (0.002)	Prec@5 0.049 (0.020)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:52 | INFO | __main__:574 | Epoch: [2][11/79]	Time 1.932 (2.656)	Speed 2120.241 (1542.189)	Loss 6.7031655312 (6.9841)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:54 | INFO | __main__:574 | Epoch: [2][12/79]	Time 2.083 (2.612)	Speed 1966.754 (1568.231)	Loss 6.6668977737 (6.9597)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:56 | INFO | __main__:574 | Epoch: [2][13/79]	Time 2.342 (2.593)	Speed 1748.955 (1579.892)	Loss 6.6161146164 (6.9352)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-12-01 at 03:12:58 | INFO | __main__:574 | Epoch: [2][14/79]	Time 2.318 (2.574)	Speed 1767.130 (1591.131)	Loss 6.4165296555 (6.9006)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:01 | INFO | __main__:574 | Epoch: [2][15/79]	Time 2.269 (2.555)	Speed 1804.888 (1602.996)	Loss 6.4105186462 (6.8700)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:03 | INFO | __main__:574 | Epoch: [2][16/79]	Time 2.217 (2.535)	Speed 1847.553 (1615.576)	Loss 6.1328973770 (6.8266)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:05 | INFO | __main__:574 | Epoch: [2][17/79]	Time 2.234 (2.519)	Speed 1833.675 (1626.322)	Loss 6.5426311493 (6.8108)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-12-01 at 03:13:07 | INFO | __main__:574 | Epoch: [2][18/79]	Time 2.217 (2.503)	Speed 1847.722 (1636.644)	Loss 7.3010644913 (6.8366)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
