2023-11-22 at 20:43:15 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.068 (3.068)	Speed 2.608 (2.608)	Loss 7.1074218750 (7.1074)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][18/313]	Time 0.025 (0.189)	Speed 318.293 (42.342)	Loss 4.6555175781 (6.3639)	Prec@1 50.000 (13.816)	Prec@5 100.000 (22.368)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][19/313]	Time 0.026 (0.181)	Speed 307.405 (44.250)	Loss 4.3183593750 (6.2616)	Prec@1 50.000 (15.625)	Prec@5 100.000 (26.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][20/313]	Time 0.025 (0.173)	Speed 314.027 (46.137)	Loss 3.9597167969 (6.1520)	Prec@1 50.000 (17.262)	Prec@5 100.000 (29.762)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][21/313]	Time 0.038 (0.167)	Speed 210.266 (47.834)	Loss 3.5725097656 (6.0347)	Prec@1 50.000 (18.750)	Prec@5 100.000 (32.955)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][22/313]	Time 0.032 (0.161)	Speed 251.382 (49.580)	Loss 3.2116699219 (5.9120)	Prec@1 50.000 (20.109)	Prec@5 100.000 (35.870)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][23/313]	Time 0.117 (0.160)	Speed 68.209 (50.150)	Loss 2.8640136719 (5.7850)	Prec@1 50.000 (21.354)	Prec@5 100.000 (38.542)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][24/313]	Time 0.027 (0.154)	Speed 298.780 (51.877)	Loss 2.4794921875 (5.6528)	Prec@1 50.000 (22.500)	Prec@5 100.000 (41.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][25/313]	Time 0.025 (0.149)	Speed 322.887 (53.608)	Loss 2.0839843750 (5.5155)	Prec@1 50.000 (23.558)	Prec@5 100.000 (43.269)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][26/313]	Time 0.025 (0.145)	Speed 315.521 (55.308)	Loss 1.8283691406 (5.3790)	Prec@1 50.000 (24.537)	Prec@5 100.000 (45.370)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][27/313]	Time 0.026 (0.140)	Speed 308.181 (56.978)	Loss 1.5468139648 (5.2421)	Prec@1 50.000 (25.446)	Prec@5 100.000 (47.321)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][28/313]	Time 0.025 (0.136)	Speed 315.269 (58.634)	Loss 1.3444824219 (5.1077)	Prec@1 50.000 (26.293)	Prec@5 100.000 (49.138)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][29/313]	Time 0.026 (0.133)	Speed 302.767 (60.254)	Loss 1.1557617188 (4.9760)	Prec@1 50.000 (27.083)	Prec@5 100.000 (50.833)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][30/313]	Time 0.026 (0.129)	Speed 304.960 (61.855)	Loss 0.9962768555 (4.8476)	Prec@1 50.000 (27.823)	Prec@5 100.000 (52.419)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][31/313]	Time 0.026 (0.126)	Speed 307.478 (63.439)	Loss 0.9176635742 (4.7248)	Prec@1 50.000 (28.516)	Prec@5 100.000 (53.906)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:16 | INFO | __main__:574 | Epoch: [1][32/313]	Time 0.026 (0.123)	Speed 302.712 (64.995)	Loss 0.8253173828 (4.6066)	Prec@1 50.000 (29.167)	Prec@5 100.000 (55.303)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][33/313]	Time 0.026 (0.120)	Speed 305.975 (66.537)	Loss 0.7753906250 (4.4939)	Prec@1 50.000 (29.779)	Prec@5 100.000 (56.618)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][34/313]	Time 0.032 (0.118)	Speed 250.472 (67.963)	Loss 0.7410278320 (4.3867)	Prec@1 75.000 (31.071)	Prec@5 100.000 (57.857)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][35/313]	Time 0.026 (0.115)	Speed 304.291 (69.461)	Loss 0.7394409180 (4.2854)	Prec@1 50.000 (31.597)	Prec@5 100.000 (59.028)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][36/313]	Time 0.030 (0.113)	Speed 264.216 (70.873)	Loss 0.7522583008 (4.1899)	Prec@1 50.000 (32.095)	Prec@5 100.000 (60.135)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][37/313]	Time 0.031 (0.111)	Speed 259.218 (72.255)	Loss 0.7495117188 (4.0994)	Prec@1 50.000 (32.566)	Prec@5 100.000 (61.184)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][38/313]	Time 0.026 (0.109)	Speed 310.508 (73.705)	Loss 0.7425537109 (4.0133)	Prec@1 50.000 (33.013)	Prec@5 100.000 (62.179)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][39/313]	Time 0.026 (0.106)	Speed 308.893 (75.135)	Loss 0.7777709961 (3.9324)	Prec@1 50.000 (33.438)	Prec@5 100.000 (63.125)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][40/313]	Time 0.045 (0.105)	Speed 179.247 (76.215)	Loss 0.7447814941 (3.8547)	Prec@1 50.000 (33.841)	Prec@5 100.000 (64.024)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][41/313]	Time 0.050 (0.104)	Speed 160.122 (77.178)	Loss 0.7409057617 (3.7805)	Prec@1 50.000 (34.226)	Prec@5 100.000 (64.881)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][42/313]	Time 0.036 (0.102)	Speed 219.465 (78.359)	Loss 0.7142333984 (3.7092)	Prec@1 50.000 (34.593)	Prec@5 100.000 (65.698)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][43/313]	Time 0.114 (0.102)	Speed 70.275 (78.155)	Loss 0.6981811523 (3.6408)	Prec@1 50.000 (34.943)	Prec@5 100.000 (66.477)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][44/313]	Time 0.031 (0.101)	Speed 254.010 (79.376)	Loss 0.6883544922 (3.5752)	Prec@1 50.000 (35.278)	Prec@5 100.000 (67.222)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][45/313]	Time 0.028 (0.099)	Speed 286.949 (80.644)	Loss 0.7018432617 (3.5127)	Prec@1 50.000 (35.598)	Prec@5 100.000 (67.935)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][46/313]	Time 0.031 (0.098)	Speed 262.013 (81.849)	Loss 0.6944580078 (3.4527)	Prec@1 50.000 (35.904)	Prec@5 100.000 (68.617)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][47/313]	Time 0.025 (0.096)	Speed 315.593 (83.132)	Loss 0.7091064453 (3.3956)	Prec@1 50.000 (36.198)	Prec@5 100.000 (69.271)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][48/313]	Time 0.026 (0.095)	Speed 309.820 (84.392)	Loss 0.7227783203 (3.3410)	Prec@1 50.000 (36.480)	Prec@5 100.000 (69.898)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][49/313]	Time 0.031 (0.094)	Speed 257.242 (85.542)	Loss 0.7200927734 (3.2886)	Prec@1 50.000 (36.750)	Prec@5 100.000 (70.500)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][50/313]	Time 0.033 (0.092)	Speed 240.272 (86.636)	Loss 0.7058715820 (3.2380)	Prec@1 50.000 (37.010)	Prec@5 100.000 (71.078)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][51/313]	Time 0.032 (0.091)	Speed 253.296 (87.746)	Loss 0.7026977539 (3.1892)	Prec@1 50.000 (37.260)	Prec@5 100.000 (71.635)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][52/313]	Time 0.027 (0.090)	Speed 301.072 (88.935)	Loss 0.7114868164 (3.1425)	Prec@1 50.000 (37.500)	Prec@5 100.000 (72.170)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][53/313]	Time 0.030 (0.089)	Speed 267.424 (90.048)	Loss 0.6992797852 (3.0972)	Prec@1 50.000 (37.731)	Prec@5 100.000 (72.685)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][54/313]	Time 0.027 (0.088)	Speed 300.937 (91.210)	Loss 0.6927490234 (3.0535)	Prec@1 50.000 (37.955)	Prec@5 100.000 (73.182)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][55/313]	Time 0.027 (0.087)	Speed 299.160 (92.357)	Loss 0.7088623047 (3.0116)	Prec@1 37.500 (37.946)	Prec@5 100.000 (73.661)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][56/313]	Time 0.025 (0.086)	Speed 314.239 (93.515)	Loss 0.7000732422 (2.9711)	Prec@1 50.000 (38.158)	Prec@5 100.000 (74.123)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][57/313]	Time 0.029 (0.085)	Speed 277.332 (94.596)	Loss 0.7023315430 (2.9320)	Prec@1 50.000 (38.362)	Prec@5 100.000 (74.569)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][58/313]	Time 0.027 (0.084)	Speed 298.052 (95.703)	Loss 0.6983642578 (2.8941)	Prec@1 50.000 (38.559)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][59/313]	Time 0.028 (0.083)	Speed 284.528 (96.774)	Loss 0.7103881836 (2.8577)	Prec@1 50.000 (38.750)	Prec@5 100.000 (75.417)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][60/313]	Time 0.027 (0.082)	Speed 297.970 (97.857)	Loss 0.7012939453 (2.8224)	Prec@1 50.000 (38.934)	Prec@5 100.000 (75.820)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][61/313]	Time 0.025 (0.081)	Speed 324.712 (98.972)	Loss 0.6988525391 (2.7881)	Prec@1 62.500 (39.315)	Prec@5 100.000 (76.210)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][62/313]	Time 0.027 (0.080)	Speed 295.819 (100.029)	Loss 0.6940917969 (2.7549)	Prec@1 75.000 (39.881)	Prec@5 100.000 (76.587)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:17 | INFO | __main__:574 | Epoch: [1][63/313]	Time 0.026 (0.079)	Speed 304.622 (101.090)	Loss 0.7008056641 (2.7228)	Prec@1 50.000 (40.039)	Prec@5 100.000 (76.953)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][64/313]	Time 0.025 (0.078)	Speed 321.794 (102.168)	Loss 0.6989135742 (2.6916)	Prec@1 50.000 (40.192)	Prec@5 100.000 (77.308)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][65/313]	Time 0.028 (0.078)	Speed 287.680 (103.176)	Loss 0.6892700195 (2.6613)	Prec@1 50.000 (40.341)	Prec@5 100.000 (77.652)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][66/313]	Time 0.028 (0.077)	Speed 289.699 (104.177)	Loss 0.6941528320 (2.6319)	Prec@1 50.000 (40.485)	Prec@5 100.000 (77.985)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][67/313]	Time 0.028 (0.076)	Speed 282.604 (105.153)	Loss 0.6959228516 (2.6035)	Prec@1 50.000 (40.625)	Prec@5 100.000 (78.309)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][68/313]	Time 0.026 (0.075)	Speed 305.835 (106.163)	Loss 0.7190551758 (2.5762)	Prec@1 50.000 (40.761)	Prec@5 100.000 (78.623)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][69/313]	Time 0.027 (0.075)	Speed 299.631 (107.151)	Loss 0.7077026367 (2.5495)	Prec@1 37.500 (40.714)	Prec@5 100.000 (78.929)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][70/313]	Time 0.026 (0.074)	Speed 302.216 (108.134)	Loss 0.6986694336 (2.5234)	Prec@1 50.000 (40.845)	Prec@5 100.000 (79.225)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][71/313]	Time 0.025 (0.073)	Speed 313.877 (109.128)	Loss 0.6976318359 (2.4980)	Prec@1 37.500 (40.799)	Prec@5 100.000 (79.514)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][72/313]	Time 0.027 (0.073)	Speed 292.497 (110.073)	Loss 0.6882934570 (2.4733)	Prec@1 50.000 (40.925)	Prec@5 100.000 (79.795)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][73/313]	Time 0.026 (0.072)	Speed 302.535 (111.027)	Loss 0.6973876953 (2.4493)	Prec@1 37.500 (40.878)	Prec@5 100.000 (80.068)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][74/313]	Time 0.026 (0.071)	Speed 308.133 (111.983)	Loss 0.7148437500 (2.4261)	Prec@1 37.500 (40.833)	Prec@5 100.000 (80.333)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][75/313]	Time 0.030 (0.071)	Speed 262.667 (112.834)	Loss 0.6981201172 (2.4034)	Prec@1 50.000 (40.954)	Prec@5 100.000 (80.592)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][76/313]	Time 0.029 (0.070)	Speed 278.368 (113.712)	Loss 0.6898803711 (2.3811)	Prec@1 62.500 (41.234)	Prec@5 100.000 (80.844)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][77/313]	Time 0.028 (0.070)	Speed 290.834 (114.607)	Loss 0.6767578125 (2.3593)	Prec@1 62.500 (41.506)	Prec@5 100.000 (81.090)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][78/313]	Time 0.027 (0.069)	Speed 301.402 (115.513)	Loss 0.6946411133 (2.3382)	Prec@1 50.000 (41.614)	Prec@5 100.000 (81.329)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][79/313]	Time 0.027 (0.069)	Speed 291.709 (116.392)	Loss 0.7111816406 (2.3179)	Prec@1 12.500 (41.250)	Prec@5 100.000 (81.562)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][80/313]	Time 0.030 (0.068)	Speed 270.622 (117.217)	Loss 0.6848754883 (2.2977)	Prec@1 62.500 (41.512)	Prec@5 100.000 (81.790)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][81/313]	Time 0.027 (0.068)	Speed 299.430 (118.093)	Loss 0.6970825195 (2.2782)	Prec@1 62.500 (41.768)	Prec@5 100.000 (82.012)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][82/313]	Time 0.038 (0.067)	Speed 209.230 (118.716)	Loss 0.6987915039 (2.2592)	Prec@1 37.500 (41.717)	Prec@5 100.000 (82.229)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][83/313]	Time 0.031 (0.067)	Speed 254.571 (119.475)	Loss 0.7091674805 (2.2407)	Prec@1 25.000 (41.518)	Prec@5 100.000 (82.440)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][84/313]	Time 0.026 (0.066)	Speed 304.053 (120.335)	Loss 0.6862182617 (2.2224)	Prec@1 62.500 (41.765)	Prec@5 100.000 (82.647)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][85/313]	Time 0.027 (0.066)	Speed 301.884 (121.182)	Loss 0.6968383789 (2.2047)	Prec@1 50.000 (41.860)	Prec@5 100.000 (82.849)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][86/313]	Time 0.028 (0.066)	Speed 286.032 (121.990)	Loss 0.6945190430 (2.1873)	Prec@1 37.500 (41.810)	Prec@5 100.000 (83.046)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][87/313]	Time 0.027 (0.065)	Speed 296.260 (122.811)	Loss 0.6915893555 (2.1703)	Prec@1 50.000 (41.903)	Prec@5 100.000 (83.239)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][88/313]	Time 0.027 (0.065)	Speed 292.817 (123.618)	Loss 0.6940917969 (2.1537)	Prec@1 62.500 (42.135)	Prec@5 100.000 (83.427)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][89/313]	Time 0.026 (0.064)	Speed 302.682 (124.436)	Loss 0.7086791992 (2.1377)	Prec@1 25.000 (41.944)	Prec@5 100.000 (83.611)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][90/313]	Time 0.026 (0.064)	Speed 307.528 (125.255)	Loss 0.6989135742 (2.1219)	Prec@1 37.500 (41.896)	Prec@5 100.000 (83.791)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][91/313]	Time 0.026 (0.063)	Speed 304.106 (126.061)	Loss 0.6908569336 (2.1063)	Prec@1 50.000 (41.984)	Prec@5 100.000 (83.967)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][92/313]	Time 0.027 (0.063)	Speed 294.311 (126.841)	Loss 0.6965332031 (2.0912)	Prec@1 50.000 (42.070)	Prec@5 100.000 (84.140)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][93/313]	Time 0.027 (0.063)	Speed 300.853 (127.626)	Loss 0.7019042969 (2.0764)	Prec@1 37.500 (42.021)	Prec@5 100.000 (84.309)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][94/313]	Time 0.027 (0.062)	Speed 292.398 (128.388)	Loss 0.6875000000 (2.0618)	Prec@1 50.000 (42.105)	Prec@5 100.000 (84.474)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][95/313]	Time 0.025 (0.062)	Speed 321.711 (129.196)	Loss 0.7047729492 (2.0476)	Prec@1 12.500 (41.797)	Prec@5 100.000 (84.635)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][96/313]	Time 0.028 (0.062)	Speed 285.116 (129.929)	Loss 0.7043457031 (2.0338)	Prec@1 25.000 (41.624)	Prec@5 100.000 (84.794)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][97/313]	Time 0.027 (0.061)	Speed 291.236 (130.667)	Loss 0.6962280273 (2.0201)	Prec@1 50.000 (41.709)	Prec@5 100.000 (84.949)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][98/313]	Time 0.030 (0.061)	Speed 263.112 (131.335)	Loss 0.6953735352 (2.0068)	Prec@1 62.500 (41.919)	Prec@5 100.000 (85.101)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:18 | INFO | __main__:574 | Epoch: [1][99/313]	Time 0.027 (0.061)	Speed 294.438 (132.067)	Loss 0.7034301758 (1.9937)	Prec@1 37.500 (41.875)	Prec@5 100.000 (85.250)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:19 | INFO | __main__:574 | Epoch: [1][100/313]	Time 0.026 (0.060)	Speed 310.750 (132.823)	Loss 0.6977539062 (1.9809)	Prec@1 50.000 (41.955)	Prec@5 100.000 (85.396)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:19 | INFO | __main__:574 | Epoch: [1][101/313]	Time 0.027 (0.060)	Speed 296.824 (133.546)	Loss 0.7131958008 (1.9685)	Prec@1 12.500 (41.667)	Prec@5 100.000 (85.539)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:19 | INFO | __main__:574 | Epoch: [1][102/313]	Time 0.025 (0.060)	Speed 318.245 (134.303)	Loss 0.6893310547 (1.9560)	Prec@1 50.000 (41.748)	Prec@5 100.000 (85.680)	Rcv -1      	Xmit -1      
2023-11-22 at 20:43:19 | INFO | __main__:574 | Epoch: [1][103/313]	Time 0.030 (0.059)	Speed 268.534 (134.952)	Loss 0.7010498047 (1.9440)	Prec@1 37.500 (41.707)	Prec@5 100.000 (85.817)	Rcv -1      	Xmit -1      
