2023-11-29 at 16:38:18 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.526 (7.526)	Speed 544.226 (544.226)	Loss 7.2828712463 (7.2829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:20 | INFO | __main__:574 | Epoch: [1][25/79]	Time 3.048 (2.650)	Speed 1343.892 (1545.912)	Loss 7.3385200500 (9.9881)	Prec@1 0.000 (0.184)	Prec@5 0.000 (1.268)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:22 | INFO | __main__:574 | Epoch: [1][26/79]	Time 2.342 (2.638)	Speed 1748.675 (1552.580)	Loss 7.3221883774 (9.8893)	Prec@1 0.000 (0.177)	Prec@5 0.000 (1.221)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:25 | INFO | __main__:574 | Epoch: [1][27/79]	Time 2.713 (2.641)	Speed 1509.984 (1551.017)	Loss 7.2533197403 (9.7952)	Prec@1 0.000 (0.171)	Prec@5 0.000 (1.177)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:27 | INFO | __main__:574 | Epoch: [1][28/79]	Time 2.813 (2.647)	Speed 1456.268 (1547.545)	Loss 7.1871366501 (9.7053)	Prec@1 0.000 (0.165)	Prec@5 0.000 (1.137)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:31 | INFO | __main__:574 | Epoch: [1][29/79]	Time 3.345 (2.670)	Speed 1224.622 (1534.061)	Loss 7.1633424759 (9.6205)	Prec@1 0.000 (0.160)	Prec@5 0.000 (1.099)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:32 | INFO | __main__:574 | Epoch: [1][30/79]	Time 1.014 (2.617)	Speed 4038.308 (1565.375)	Loss 7.1200618744 (9.5399)	Prec@1 0.000 (0.154)	Prec@5 0.000 (1.063)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:35 | INFO | __main__:574 | Epoch: [1][31/79]	Time 3.198 (2.635)	Speed 1280.610 (1554.572)	Loss 7.1107254028 (9.4640)	Prec@1 0.000 (0.150)	Prec@5 0.000 (1.030)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:38 | INFO | __main__:574 | Epoch: [1][32/79]	Time 2.633 (2.635)	Speed 1555.360 (1554.596)	Loss 7.0909681320 (9.3920)	Prec@1 0.000 (0.145)	Prec@5 0.000 (0.999)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:41 | INFO | __main__:574 | Epoch: [1][33/79]	Time 2.879 (2.642)	Speed 1422.507 (1550.362)	Loss 7.0718526840 (9.3238)	Prec@1 0.000 (0.141)	Prec@5 0.000 (0.969)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:44 | INFO | __main__:574 | Epoch: [1][34/79]	Time 3.291 (2.661)	Speed 1244.707 (1539.560)	Loss 7.0491733551 (9.2588)	Prec@1 0.000 (0.137)	Prec@5 0.000 (0.942)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:46 | INFO | __main__:574 | Epoch: [1][35/79]	Time 2.455 (2.655)	Speed 1668.734 (1542.878)	Loss 7.0386981964 (9.1971)	Prec@1 0.000 (0.133)	Prec@5 0.000 (0.916)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:49 | INFO | __main__:574 | Epoch: [1][36/79]	Time 3.011 (2.664)	Speed 1360.240 (1537.299)	Loss 7.0179662704 (9.1382)	Prec@1 0.000 (0.129)	Prec@5 0.000 (0.891)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:52 | INFO | __main__:574 | Epoch: [1][37/79]	Time 2.912 (2.671)	Speed 1406.625 (1533.550)	Loss 7.0210332870 (9.0825)	Prec@1 0.000 (0.126)	Prec@5 0.000 (0.867)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:55 | INFO | __main__:574 | Epoch: [1][38/79]	Time 3.234 (2.685)	Speed 1266.388 (1525.299)	Loss 7.0131587982 (9.0295)	Prec@1 0.000 (0.123)	Prec@5 0.000 (0.845)	Rcv -1      	Xmit -1      
2023-11-29 at 16:39:58 | INFO | __main__:574 | Epoch: [1][39/79]	Time 2.418 (2.679)	Speed 1693.673 (1529.099)	Loss 7.0091962814 (8.9790)	Prec@1 0.000 (0.120)	Prec@5 0.000 (0.824)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:01 | INFO | __main__:574 | Epoch: [1][40/79]	Time 2.781 (2.681)	Speed 1473.062 (1527.682)	Loss 7.0092229843 (8.9309)	Prec@1 0.000 (0.117)	Prec@5 0.000 (0.804)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:04 | INFO | __main__:574 | Epoch: [1][41/79]	Time 2.974 (2.688)	Speed 1377.273 (1523.720)	Loss 6.9890146255 (8.8847)	Prec@1 0.000 (0.114)	Prec@5 0.000 (0.785)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:06 | INFO | __main__:574 | Epoch: [1][42/79]	Time 2.782 (2.690)	Speed 1472.423 (1522.487)	Loss 6.9802217484 (8.8404)	Prec@1 0.000 (0.111)	Prec@5 0.000 (0.766)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:09 | INFO | __main__:574 | Epoch: [1][43/79]	Time 2.608 (2.688)	Speed 1570.572 (1523.547)	Loss 6.9942731857 (8.7984)	Prec@1 0.000 (0.109)	Prec@5 0.000 (0.749)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:11 | INFO | __main__:574 | Epoch: [1][44/79]	Time 1.630 (2.665)	Speed 2512.398 (1536.990)	Loss 6.9790172577 (8.7580)	Prec@1 0.000 (0.106)	Prec@5 0.000 (0.732)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:13 | INFO | __main__:574 | Epoch: [1][45/79]	Time 2.387 (2.659)	Speed 1715.919 (1540.482)	Loss 6.9885959625 (8.7195)	Prec@1 0.000 (0.104)	Prec@5 0.000 (0.716)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:16 | INFO | __main__:574 | Epoch: [1][46/79]	Time 3.008 (2.666)	Speed 1361.737 (1536.192)	Loss 6.9890213013 (8.6827)	Prec@1 0.000 (0.102)	Prec@5 0.000 (0.701)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:19 | INFO | __main__:574 | Epoch: [1][47/79]	Time 3.119 (2.676)	Speed 1313.039 (1530.772)	Loss 6.9598655701 (8.6468)	Prec@1 0.000 (0.100)	Prec@5 0.000 (0.687)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:22 | INFO | __main__:574 | Epoch: [1][48/79]	Time 3.004 (2.682)	Speed 1363.555 (1526.950)	Loss 6.9677133560 (8.6126)	Prec@1 0.000 (0.098)	Prec@5 0.000 (0.673)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:25 | INFO | __main__:574 | Epoch: [1][49/79]	Time 2.785 (2.685)	Speed 1470.667 (1525.782)	Loss 6.9587268829 (8.5795)	Prec@1 0.000 (0.096)	Prec@5 0.000 (0.659)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:28 | INFO | __main__:574 | Epoch: [1][50/79]	Time 2.834 (2.687)	Speed 1445.428 (1524.121)	Loss 6.9590606689 (8.5477)	Prec@1 0.000 (0.094)	Prec@5 0.000 (0.646)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:30 | INFO | __main__:574 | Epoch: [1][51/79]	Time 2.675 (2.687)	Speed 1531.268 (1524.258)	Loss 6.9583950043 (8.5171)	Prec@1 0.000 (0.092)	Prec@5 0.000 (0.634)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:33 | INFO | __main__:574 | Epoch: [1][52/79]	Time 3.016 (2.693)	Speed 1358.070 (1520.747)	Loss 6.9481992722 (8.4875)	Prec@1 0.000 (0.090)	Prec@5 0.000 (0.622)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:36 | INFO | __main__:574 | Epoch: [1][53/79]	Time 2.885 (2.697)	Speed 1419.886 (1518.749)	Loss 6.9630222321 (8.4593)	Prec@1 0.000 (0.089)	Prec@5 0.000 (0.610)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:39 | INFO | __main__:574 | Epoch: [1][54/79]	Time 2.293 (2.690)	Speed 1785.965 (1522.892)	Loss 6.9510631561 (8.4319)	Prec@1 0.000 (0.087)	Prec@5 0.000 (0.599)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:40 | INFO | __main__:574 | Epoch: [1][55/79]	Time 1.359 (2.666)	Speed 3013.430 (1536.463)	Loss 6.9581098557 (8.4056)	Prec@1 0.000 (0.085)	Prec@5 0.000 (0.589)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:41 | INFO | __main__:574 | Epoch: [1][56/79]	Time 1.292 (2.642)	Speed 3170.381 (1550.481)	Loss 6.9585895538 (8.3802)	Prec@1 0.000 (0.084)	Prec@5 0.000 (0.578)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:43 | INFO | __main__:574 | Epoch: [1][57/79]	Time 1.445 (2.621)	Speed 2834.740 (1562.688)	Loss 6.9431018829 (8.3554)	Prec@1 0.000 (0.083)	Prec@5 0.000 (0.568)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:44 | INFO | __main__:574 | Epoch: [1][58/79]	Time 1.568 (2.603)	Speed 2612.049 (1573.401)	Loss 6.9578437805 (8.3317)	Prec@1 0.000 (0.081)	Prec@5 0.000 (0.559)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:46 | INFO | __main__:574 | Epoch: [1][59/79]	Time 1.456 (2.584)	Speed 2813.596 (1585.046)	Loss 6.9466981888 (8.3086)	Prec@1 0.000 (0.080)	Prec@5 0.000 (0.549)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:47 | INFO | __main__:574 | Epoch: [1][60/79]	Time 1.461 (2.566)	Speed 2803.178 (1596.418)	Loss 6.9589500427 (8.2865)	Prec@1 0.000 (0.078)	Prec@5 0.000 (0.540)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:48 | INFO | __main__:574 | Epoch: [1][61/79]	Time 1.253 (2.545)	Speed 3268.893 (1609.702)	Loss 6.9596538544 (8.2651)	Prec@1 0.000 (0.077)	Prec@5 0.000 (0.532)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:50 | INFO | __main__:574 | Epoch: [1][62/79]	Time 1.426 (2.527)	Speed 2871.508 (1621.008)	Loss 6.9508457184 (8.2442)	Prec@1 0.000 (0.076)	Prec@5 0.000 (0.523)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:52 | INFO | __main__:574 | Epoch: [1][63/79]	Time 1.719 (2.514)	Speed 2382.531 (1629.145)	Loss 6.9814071655 (8.2245)	Prec@1 0.000 (0.075)	Prec@5 0.000 (0.515)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:53 | INFO | __main__:574 | Epoch: [1][64/79]	Time 1.503 (2.499)	Speed 2725.634 (1639.290)	Loss 6.9585399628 (8.2050)	Prec@1 0.000 (0.074)	Prec@5 0.000 (0.507)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:55 | INFO | __main__:574 | Epoch: [1][65/79]	Time 1.601 (2.485)	Speed 2558.187 (1648.261)	Loss 6.9728136063 (8.1864)	Prec@1 0.000 (0.073)	Prec@5 0.000 (0.499)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:56 | INFO | __main__:574 | Epoch: [1][66/79]	Time 1.750 (2.474)	Speed 2340.656 (1655.570)	Loss 6.9765911102 (8.1683)	Prec@1 0.000 (0.071)	Prec@5 0.000 (0.492)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:57 | INFO | __main__:574 | Epoch: [1][67/79]	Time 0.423 (2.444)	Speed 9694.256 (1676.008)	Loss 6.9534664154 (8.1504)	Prec@1 0.000 (0.070)	Prec@5 0.000 (0.485)	Rcv -1      	Xmit -1      
2023-11-29 at 16:40:59 | INFO | __main__:574 | Epoch: [1][68/79]	Time 1.902 (2.436)	Speed 2153.213 (1681.409)	Loss 6.9899015427 (8.1336)	Prec@1 0.000 (0.069)	Prec@5 0.000 (0.478)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:02 | INFO | __main__:574 | Epoch: [1][69/79]	Time 2.712 (2.440)	Speed 1510.408 (1678.694)	Loss 6.9688453674 (8.1170)	Prec@1 0.000 (0.068)	Prec@5 0.000 (0.471)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:04 | INFO | __main__:574 | Epoch: [1][70/79]	Time 2.524 (2.441)	Speed 1623.075 (1677.884)	Loss 6.9740591049 (8.1009)	Prec@1 0.000 (0.067)	Prec@5 0.000 (0.464)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:06 | INFO | __main__:574 | Epoch: [1][71/79]	Time 1.912 (2.434)	Speed 2142.735 (1682.955)	Loss 6.9913120270 (8.0855)	Prec@1 0.000 (0.066)	Prec@5 0.000 (0.458)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:07 | INFO | __main__:574 | Epoch: [1][72/79]	Time 0.790 (2.411)	Speed 5185.610 (1698.672)	Loss 6.9697532654 (8.0702)	Prec@1 0.000 (0.066)	Prec@5 0.000 (0.451)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:08 | INFO | __main__:574 | Epoch: [1][73/79]	Time 1.490 (2.399)	Speed 2748.497 (1707.486)	Loss 7.0009918213 (8.0557)	Prec@1 0.000 (0.065)	Prec@5 0.000 (0.445)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:11 | INFO | __main__:574 | Epoch: [1][74/79]	Time 2.355 (2.398)	Speed 1739.280 (1707.902)	Loss 6.9828395844 (8.0414)	Prec@1 0.000 (0.064)	Prec@5 0.000 (0.439)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:13 | INFO | __main__:574 | Epoch: [1][75/79]	Time 2.091 (2.394)	Speed 1958.547 (1710.783)	Loss 6.9793348312 (8.0275)	Prec@1 0.000 (0.063)	Prec@5 0.000 (0.434)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:15 | INFO | __main__:574 | Epoch: [1][76/79]	Time 1.957 (2.389)	Speed 2092.751 (1714.848)	Loss 7.0041532516 (8.0142)	Prec@1 0.000 (0.062)	Prec@5 0.000 (0.428)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:16 | INFO | __main__:574 | Epoch: [1][77/79]	Time 1.795 (2.381)	Speed 2281.942 (1720.329)	Loss 6.9653968811 (8.0007)	Prec@1 0.000 (0.061)	Prec@5 0.000 (0.423)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:19 | INFO | __main__:574 | Epoch: [1][78/79]	Time 2.589 (2.384)	Speed 1581.881 (1718.425)	Loss 6.9319434166 (7.9981)	Prec@1 0.000 (0.061)	Prec@5 0.000 (0.421)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:21 | INFO | __main__:663 | Test: [0/4]	Time 1.907 (1.907)	Speed 2147.929 (2147.929)	Loss 19.4730 (19.4730)	Prec@1 0.391 (0.391)	Prec@5 2.319 (2.319)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:21 | INFO | __main__:663 | Test: [1/4]	Time 0.146 (1.027)	Speed 28011.037 (3989.906)	Loss 23.3783 (21.4257)	Prec@1 0.464 (0.427)	Prec@5 1.733 (2.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:21 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.714)	Speed 45360.349 (5732.732)	Loss 23.2675 (22.0396)	Prec@1 0.317 (0.391)	Prec@5 1.929 (1.994)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:22 | INFO | __main__:663 | Test: [3/4]	Time 0.330 (0.618)	Speed 12403.244 (6623.232)	Loss 12.3098 (21.8410)	Prec@1 0.379 (0.390)	Prec@5 4.593 (2.047)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:22 | INFO | __main__:433 | Save checkpoint: Time 0.7187955379486084	Rcv -1	Xmit -1
2023-11-29 at 16:41:22 | INFO | __main__:434 | Done epoch 1: Time 191.50108337402344
2023-11-29 at 16:41:22 | INFO | __main__:574 | Epoch: [2][0/79]	Time 0.206 (0.206)	Speed 19879.598 (19879.598)	Loss 6.9788513184 (6.9789)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:23 | INFO | __main__:574 | Epoch: [2][1/79]	Time 0.202 (0.204)	Speed 20287.989 (20081.718)	Loss 7.0033102036 (6.9911)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:24 | INFO | __main__:574 | Epoch: [2][2/79]	Time 1.554 (0.654)	Speed 2635.175 (6262.074)	Loss 7.1287832260 (7.0370)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:26 | INFO | __main__:574 | Epoch: [2][3/79]	Time 1.642 (0.901)	Speed 2495.190 (4546.252)	Loss 7.2190160751 (7.0825)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:30 | INFO | __main__:574 | Epoch: [2][4/79]	Time 4.635 (1.648)	Speed 883.619 (2485.639)	Loss 7.2309865952 (7.1122)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:33 | INFO | __main__:574 | Epoch: [2][5/79]	Time 2.808 (1.841)	Speed 1458.764 (2224.639)	Loss 7.2558231354 (7.1361)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:34 | INFO | __main__:574 | Epoch: [2][6/79]	Time 0.732 (1.683)	Speed 5596.240 (2434.141)	Loss 7.1715612411 (7.1412)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:35 | INFO | __main__:574 | Epoch: [2][7/79]	Time 1.198 (1.622)	Speed 3417.880 (2524.984)	Loss 7.0545854568 (7.1304)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:37 | INFO | __main__:574 | Epoch: [2][8/79]	Time 1.412 (1.599)	Speed 2900.254 (2561.815)	Loss 6.9335594177 (7.1085)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.008)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:38 | INFO | __main__:574 | Epoch: [2][9/79]	Time 1.314 (1.570)	Speed 3116.692 (2608.250)	Loss 6.8444676399 (7.0821)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.017)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:40 | INFO | __main__:574 | Epoch: [2][10/79]	Time 2.524 (1.657)	Speed 1622.922 (2471.821)	Loss 6.7885246277 (7.0554)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:42 | INFO | __main__:574 | Epoch: [2][11/79]	Time 1.444 (1.639)	Speed 2837.439 (2498.651)	Loss 6.6604728699 (7.0225)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:43 | INFO | __main__:574 | Epoch: [2][12/79]	Time 1.253 (1.610)	Speed 3268.782 (2544.771)	Loss 6.5038948059 (6.9826)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:45 | INFO | __main__:574 | Epoch: [2][13/79]	Time 1.574 (1.607)	Speed 2602.895 (2548.836)	Loss 6.2486858368 (6.9302)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:46 | INFO | __main__:574 | Epoch: [2][14/79]	Time 1.362 (1.591)	Speed 3007.351 (2575.009)	Loss 5.9630556107 (6.8657)	Prec@1 0.000 (0.000)	Prec@5 0.854 (0.068)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:48 | INFO | __main__:574 | Epoch: [2][15/79]	Time 1.638 (1.594)	Speed 2500.341 (2570.212)	Loss 6.2554616928 (6.8276)	Prec@1 0.000 (0.000)	Prec@5 0.610 (0.102)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:49 | INFO | __main__:574 | Epoch: [2][16/79]	Time 1.474 (1.587)	Speed 2778.267 (2581.584)	Loss 6.4988994598 (6.8082)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.096)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:51 | INFO | __main__:574 | Epoch: [2][17/79]	Time 1.403 (1.576)	Speed 2919.371 (2598.286)	Loss 7.3318581581 (6.8373)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.091)	Rcv -1      	Xmit -1      
2023-11-29 at 16:41:52 | INFO | __main__:574 | Epoch: [2][18/79]	Time 1.549 (1.575)	Speed 2644.622 (2600.685)	Loss 8.1630001068 (6.9071)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.086)	Rcv -1      	Xmit -1      
