2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:39:31 | INFO | __main__:539 | Epoch: [1][21/1252]	Time 0.466 (0.318)	Speed 2195.580 (3221.924)	Loss 6.9412117004 (7.0310)	Prec@1 0.195 (0.124)	Prec@5 0.391 (0.608)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:31 | INFO | __main__:539 | Epoch: [1][22/1252]	Time 0.120 (0.309)	Speed 8540.417 (3311.588)	Loss 6.9605560303 (7.0279)	Prec@1 0.098 (0.123)	Prec@5 0.391 (0.599)	Rcv 192     	Xmit 433     
2023-11-21 at 07:39:31 | INFO | __main__:539 | Epoch: [1][23/1252]	Time 0.107 (0.301)	Speed 9558.199 (3404.289)	Loss 6.9321708679 (7.0239)	Prec@1 0.098 (0.122)	Prec@5 0.781 (0.606)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:31 | INFO | __main__:539 | Epoch: [1][24/1252]	Time 0.106 (0.293)	Speed 9622.765 (3494.622)	Loss 6.9068069458 (7.0193)	Prec@1 0.098 (0.121)	Prec@5 0.586 (0.605)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:32 | INFO | __main__:539 | Epoch: [1][25/1252]	Time 0.624 (0.306)	Speed 1640.459 (3349.033)	Loss 6.9327354431 (7.0159)	Prec@1 0.000 (0.116)	Prec@5 0.586 (0.605)	Rcv 446     	Xmit 691     
2023-11-21 at 07:39:32 | INFO | __main__:539 | Epoch: [1][26/1252]	Time 0.120 (0.299)	Speed 8542.541 (3426.180)	Loss 6.9177513123 (7.0123)	Prec@1 0.195 (0.119)	Prec@5 0.977 (0.618)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:32 | INFO | __main__:539 | Epoch: [1][27/1252]	Time 0.122 (0.293)	Speed 8377.335 (3500.058)	Loss 6.9284095764 (7.0093)	Prec@1 0.098 (0.119)	Prec@5 0.391 (0.610)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:32 | INFO | __main__:539 | Epoch: [1][28/1252]	Time 0.107 (0.286)	Speed 9537.886 (3578.166)	Loss 6.9588661194 (7.0076)	Prec@1 0.195 (0.121)	Prec@5 0.684 (0.613)	Rcv 254     	Xmit 625     
2023-11-21 at 07:39:33 | INFO | __main__:539 | Epoch: [1][29/1252]	Time 0.424 (0.291)	Speed 2414.828 (3521.615)	Loss 6.9451045990 (7.0055)	Prec@1 0.098 (0.120)	Prec@5 0.879 (0.622)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:33 | INFO | __main__:539 | Epoch: [1][30/1252]	Time 0.107 (0.285)	Speed 9589.442 (3594.994)	Loss 6.9201679230 (7.0027)	Prec@1 0.195 (0.123)	Prec@5 0.977 (0.633)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:33 | INFO | __main__:539 | Epoch: [1][31/1252]	Time 0.109 (0.279)	Speed 9362.408 (3665.558)	Loss 6.9346184731 (7.0006)	Prec@1 0.098 (0.122)	Prec@5 0.684 (0.635)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:33 | INFO | __main__:539 | Epoch: [1][32/1252]	Time 0.107 (0.274)	Speed 9551.015 (3735.308)	Loss 6.9256153107 (6.9983)	Prec@1 0.098 (0.121)	Prec@5 0.684 (0.636)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:33 | INFO | __main__:539 | Epoch: [1][33/1252]	Time 0.439 (0.279)	Speed 2332.844 (3670.409)	Loss 6.9324951172 (6.9964)	Prec@1 0.293 (0.126)	Prec@5 0.684 (0.638)	Rcv 32144   	Xmit 1762    
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][34/1252]	Time 0.119 (0.274)	Speed 8615.937 (3731.607)	Loss 6.9216604233 (6.9942)	Prec@1 0.391 (0.134)	Prec@5 0.879 (0.645)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][35/1252]	Time 0.107 (0.270)	Speed 9577.553 (3795.968)	Loss 6.9311790466 (6.9925)	Prec@1 0.098 (0.133)	Prec@5 0.293 (0.635)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][36/1252]	Time 0.108 (0.265)	Speed 9478.172 (3858.486)	Loss 6.9013204575 (6.9900)	Prec@1 0.391 (0.140)	Prec@5 0.879 (0.641)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][37/1252]	Time 0.428 (0.270)	Speed 2391.700 (3797.203)	Loss 6.9341945648 (6.9886)	Prec@1 0.098 (0.139)	Prec@5 0.586 (0.640)	Rcv 32747   	Xmit 1560    
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][38/1252]	Time 0.122 (0.266)	Speed 8423.338 (3851.439)	Loss 6.9308052063 (6.9871)	Prec@1 0.195 (0.140)	Prec@5 0.488 (0.636)	Rcv 66      	Xmit 411     
2023-11-21 at 07:39:34 | INFO | __main__:539 | Epoch: [1][39/1252]	Time 0.107 (0.262)	Speed 9586.317 (3909.916)	Loss 6.9607162476 (6.9864)	Prec@1 0.098 (0.139)	Prec@5 1.074 (0.647)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:35 | INFO | __main__:539 | Epoch: [1][40/1252]	Time 0.107 (0.258)	Speed 9531.303 (3966.980)	Loss 6.9021072388 (6.9844)	Prec@1 0.098 (0.138)	Prec@5 0.684 (0.648)	Rcv 32186   	Xmit 1526    
2023-11-21 at 07:39:35 | INFO | __main__:539 | Epoch: [1][41/1252]	Time 0.388 (0.261)	Speed 2639.553 (3920.043)	Loss 6.9277610779 (6.9830)	Prec@1 0.098 (0.137)	Prec@5 0.586 (0.646)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:35 | INFO | __main__:539 | Epoch: [1][42/1252]	Time 0.107 (0.258)	Speed 9610.772 (3974.776)	Loss 6.9490146637 (6.9822)	Prec@1 0.391 (0.143)	Prec@5 0.684 (0.647)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:35 | INFO | __main__:539 | Epoch: [1][43/1252]	Time 0.107 (0.254)	Speed 9613.762 (4028.479)	Loss 6.9280090332 (6.9810)	Prec@1 0.195 (0.144)	Prec@5 0.586 (0.646)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:35 | INFO | __main__:539 | Epoch: [1][44/1252]	Time 0.107 (0.251)	Speed 9557.944 (4080.944)	Loss 6.9425907135 (6.9801)	Prec@1 0.098 (0.143)	Prec@5 0.293 (0.638)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:36 | INFO | __main__:539 | Epoch: [1][45/1252]	Time 0.438 (0.255)	Speed 2336.493 (4015.765)	Loss 6.9451751709 (6.9794)	Prec@1 0.000 (0.140)	Prec@5 0.488 (0.635)	Rcv 32054   	Xmit 1394    
2023-11-21 at 07:39:36 | INFO | __main__:539 | Epoch: [1][46/1252]	Time 0.109 (0.252)	Speed 9351.971 (4065.117)	Loss 6.9478797913 (6.9787)	Prec@1 0.098 (0.139)	Prec@5 0.781 (0.638)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:36 | INFO | __main__:539 | Epoch: [1][47/1252]	Time 0.147 (0.250)	Speed 6962.042 (4100.665)	Loss 6.9188804626 (6.9775)	Prec@1 0.098 (0.138)	Prec@5 0.586 (0.637)	Rcv 419     	Xmit 706     
2023-11-21 at 07:39:36 | INFO | __main__:539 | Epoch: [1][48/1252]	Time 0.143 (0.248)	Speed 7136.773 (4136.579)	Loss 6.9249572754 (6.9764)	Prec@1 0.195 (0.140)	Prec@5 0.586 (0.636)	Rcv 7443    	Xmit 5386    
2023-11-21 at 07:39:36 | INFO | __main__:539 | Epoch: [1][49/1252]	Time 0.305 (0.249)	Speed 3359.309 (4117.525)	Loss 6.9465560913 (6.9758)	Prec@1 0.293 (0.143)	Prec@5 0.684 (0.637)	Rcv 664     	Xmit 345     
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][50/1252]	Time 0.121 (0.246)	Speed 8480.921 (4159.486)	Loss 6.9413871765 (6.9751)	Prec@1 0.098 (0.142)	Prec@5 0.391 (0.632)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][51/1252]	Time 0.108 (0.244)	Speed 9473.740 (4204.846)	Loss 6.9204845428 (6.9741)	Prec@1 0.098 (0.141)	Prec@5 0.684 (0.633)	Rcv 8780    	Xmit 893     
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][52/1252]	Time 0.107 (0.241)	Speed 9546.960 (4249.713)	Loss 6.9269008636 (6.9732)	Prec@1 0.098 (0.140)	Prec@5 0.684 (0.634)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][53/1252]	Time 0.486 (0.245)	Speed 2105.962 (4171.085)	Loss 6.9357147217 (6.9725)	Prec@1 0.195 (0.141)	Prec@5 0.684 (0.635)	Rcv 32114   	Xmit 1306    
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][54/1252]	Time 0.118 (0.243)	Speed 8697.488 (4210.930)	Loss 6.9597740173 (6.9723)	Prec@1 0.098 (0.140)	Prec@5 0.586 (0.634)	Rcv 626     	Xmit 499     
2023-11-21 at 07:39:37 | INFO | __main__:539 | Epoch: [1][55/1252]	Time 0.107 (0.241)	Speed 9611.610 (4253.610)	Loss 6.9584503174 (6.9720)	Prec@1 0.098 (0.140)	Prec@5 0.781 (0.637)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:38 | INFO | __main__:539 | Epoch: [1][56/1252]	Time 0.107 (0.238)	Speed 9593.362 (4295.556)	Loss 6.9324131012 (6.9713)	Prec@1 0.000 (0.137)	Prec@5 0.488 (0.634)	Rcv 400     	Xmit 411     
2023-11-21 at 07:39:38 | INFO | __main__:539 | Epoch: [1][57/1252]	Time 0.462 (0.242)	Speed 2215.198 (4227.111)	Loss 6.9231491089 (6.9705)	Prec@1 0.098 (0.136)	Prec@5 0.684 (0.635)	Rcv 192     	Xmit 433     
2023-11-21 at 07:39:38 | INFO | __main__:539 | Epoch: [1][58/1252]	Time 0.119 (0.240)	Speed 8621.385 (4263.947)	Loss 6.9276809692 (6.9698)	Prec@1 0.195 (0.137)	Prec@5 0.879 (0.639)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:38 | INFO | __main__:539 | Epoch: [1][59/1252]	Time 0.109 (0.238)	Speed 9407.173 (4303.158)	Loss 6.9298286438 (6.9691)	Prec@1 0.000 (0.135)	Prec@5 0.684 (0.640)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:38 | INFO | __main__:539 | Epoch: [1][60/1252]	Time 0.108 (0.236)	Speed 9505.589 (4342.116)	Loss 6.9144096375 (6.9682)	Prec@1 0.098 (0.134)	Prec@5 0.781 (0.642)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:39 | INFO | __main__:539 | Epoch: [1][61/1252]	Time 0.494 (0.240)	Speed 2073.581 (4266.826)	Loss 6.9529914856 (6.9680)	Prec@1 0.195 (0.135)	Prec@5 0.488 (0.639)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:39 | INFO | __main__:539 | Epoch: [1][62/1252]	Time 0.128 (0.238)	Speed 7999.969 (4298.667)	Loss 6.9494266510 (6.9677)	Prec@1 0.000 (0.133)	Prec@5 0.879 (0.643)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:39 | INFO | __main__:539 | Epoch: [1][63/1252]	Time 0.107 (0.236)	Speed 9544.563 (4335.903)	Loss 6.9204978943 (6.9669)	Prec@1 0.293 (0.136)	Prec@5 0.684 (0.644)	Rcv 192     	Xmit 433     
2023-11-21 at 07:39:39 | INFO | __main__:539 | Epoch: [1][64/1252]	Time 0.107 (0.234)	Speed 9558.625 (4372.659)	Loss 6.9412746429 (6.9665)	Prec@1 0.293 (0.138)	Prec@5 1.367 (0.655)	Rcv 496     	Xmit 599     
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][65/1252]	Time 0.385 (0.236)	Speed 2660.554 (4330.437)	Loss 6.9191627502 (6.9658)	Prec@1 0.098 (0.138)	Prec@5 0.879 (0.658)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][66/1252]	Time 0.117 (0.235)	Speed 8765.776 (4363.389)	Loss 6.9219055176 (6.9652)	Prec@1 0.195 (0.138)	Prec@5 0.781 (0.660)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][67/1252]	Time 0.107 (0.233)	Speed 9545.666 (4398.505)	Loss 6.9444084167 (6.9648)	Prec@1 0.391 (0.142)	Prec@5 0.977 (0.665)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][68/1252]	Time 0.109 (0.231)	Speed 9418.871 (4432.747)	Loss 6.9167599678 (6.9642)	Prec@1 0.391 (0.146)	Prec@5 1.074 (0.671)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][69/1252]	Time 0.402 (0.233)	Speed 2545.016 (4386.270)	Loss 6.9659042358 (6.9642)	Prec@1 0.195 (0.146)	Prec@5 0.391 (0.667)	Rcv 33019   	Xmit 2153    
2023-11-21 at 07:39:40 | INFO | __main__:539 | Epoch: [1][70/1252]	Time 0.117 (0.232)	Speed 8719.825 (4417.188)	Loss 6.9021034241 (6.9633)	Prec@1 0.293 (0.149)	Prec@5 1.367 (0.677)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][71/1252]	Time 0.108 (0.230)	Speed 9520.275 (4450.320)	Loss 6.9619770050 (6.9633)	Prec@1 0.098 (0.148)	Prec@5 0.879 (0.680)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][72/1252]	Time 0.107 (0.228)	Speed 9557.242 (4483.136)	Loss 6.9227447510 (6.9627)	Prec@1 0.195 (0.148)	Prec@5 1.074 (0.685)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][73/1252]	Time 0.379 (0.230)	Speed 2702.009 (4443.553)	Loss 6.9081554413 (6.9620)	Prec@1 0.293 (0.150)	Prec@5 0.684 (0.685)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][74/1252]	Time 0.121 (0.229)	Speed 8486.401 (4471.959)	Loss 6.9321060181 (6.9616)	Prec@1 0.195 (0.151)	Prec@5 0.977 (0.689)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][75/1252]	Time 0.108 (0.227)	Speed 9472.006 (4503.237)	Loss 6.9167881012 (6.9610)	Prec@1 0.098 (0.150)	Prec@5 1.074 (0.694)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:41 | INFO | __main__:539 | Epoch: [1][76/1252]	Time 0.107 (0.226)	Speed 9534.392 (4534.311)	Loss 6.9438533783 (6.9608)	Prec@1 0.195 (0.151)	Prec@5 0.977 (0.698)	Rcv 132     	Xmit 459     
2023-11-21 at 07:39:42 | INFO | __main__:539 | Epoch: [1][77/1252]	Time 0.470 (0.229)	Speed 2177.053 (4472.229)	Loss 6.9242048264 (6.9603)	Prec@1 0.293 (0.153)	Prec@5 0.977 (0.701)	Rcv 526     	Xmit 625     
2023-11-21 at 07:39:42 | INFO | __main__:539 | Epoch: [1][78/1252]	Time 0.118 (0.228)	Speed 8668.663 (4499.802)	Loss 6.9292640686 (6.9599)	Prec@1 0.293 (0.155)	Prec@5 0.977 (0.705)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:42 | INFO | __main__:539 | Epoch: [1][79/1252]	Time 0.107 (0.226)	Speed 9545.454 (4529.732)	Loss 6.9477539062 (6.9598)	Prec@1 0.000 (0.153)	Prec@5 0.488 (0.702)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:42 | INFO | __main__:539 | Epoch: [1][80/1252]	Time 0.107 (0.225)	Speed 9558.518 (4559.346)	Loss 6.9105110168 (6.9592)	Prec@1 0.195 (0.153)	Prec@5 0.781 (0.703)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][81/1252]	Time 0.396 (0.227)	Speed 2587.115 (4517.349)	Loss 6.9104518890 (6.9586)	Prec@1 0.000 (0.151)	Prec@5 0.879 (0.705)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][82/1252]	Time 0.108 (0.225)	Speed 9513.611 (4546.114)	Loss 6.9344253540 (6.9583)	Prec@1 0.293 (0.153)	Prec@5 0.391 (0.701)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][83/1252]	Time 0.108 (0.224)	Speed 9470.460 (4574.430)	Loss 6.9379320145 (6.9580)	Prec@1 0.293 (0.155)	Prec@5 1.074 (0.706)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][84/1252]	Time 0.108 (0.222)	Speed 9457.302 (4602.386)	Loss 6.9230670929 (6.9576)	Prec@1 0.293 (0.156)	Prec@5 0.879 (0.708)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][85/1252]	Time 0.408 (0.225)	Speed 2507.553 (4558.108)	Loss 6.9466867447 (6.9575)	Prec@1 0.098 (0.156)	Prec@5 0.391 (0.704)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:43 | INFO | __main__:539 | Epoch: [1][86/1252]	Time 0.118 (0.223)	Speed 8682.823 (4583.133)	Loss 6.9083747864 (6.9569)	Prec@1 0.195 (0.156)	Prec@5 1.074 (0.708)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][87/1252]	Time 0.107 (0.222)	Speed 9591.734 (4610.491)	Loss 6.9601097107 (6.9570)	Prec@1 0.195 (0.156)	Prec@5 0.879 (0.710)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][88/1252]	Time 0.107 (0.221)	Speed 9592.805 (4637.555)	Loss 6.9356632233 (6.9567)	Prec@1 0.000 (0.155)	Prec@5 0.684 (0.710)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][89/1252]	Time 0.420 (0.223)	Speed 2437.251 (4591.498)	Loss 6.9523582458 (6.9567)	Prec@1 0.391 (0.157)	Prec@5 1.074 (0.714)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][90/1252]	Time 0.116 (0.222)	Speed 8801.108 (4615.759)	Loss 6.9601135254 (6.9567)	Prec@1 0.000 (0.156)	Prec@5 0.586 (0.713)	Rcv 496     	Xmit 599     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][91/1252]	Time 0.108 (0.221)	Speed 9517.891 (4641.745)	Loss 6.9676132202 (6.9568)	Prec@1 0.195 (0.156)	Prec@5 0.684 (0.712)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:44 | INFO | __main__:539 | Epoch: [1][92/1252]	Time 0.108 (0.219)	Speed 9520.359 (4667.463)	Loss 6.9131984711 (6.9564)	Prec@1 0.195 (0.156)	Prec@5 1.172 (0.717)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:45 | INFO | __main__:539 | Epoch: [1][93/1252]	Time 0.493 (0.222)	Speed 2078.112 (4606.403)	Loss 6.8891735077 (6.9556)	Prec@1 0.293 (0.158)	Prec@5 1.172 (0.722)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:45 | INFO | __main__:539 | Epoch: [1][94/1252]	Time 0.107 (0.221)	Speed 9563.712 (4631.675)	Loss 6.9436969757 (6.9555)	Prec@1 0.488 (0.161)	Prec@5 1.074 (0.726)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:45 | INFO | __main__:539 | Epoch: [1][95/1252]	Time 0.107 (0.220)	Speed 9603.122 (4656.787)	Loss 6.9625167847 (6.9556)	Prec@1 0.195 (0.162)	Prec@5 0.684 (0.725)	Rcv 126     	Xmit 345     
2023-11-21 at 07:39:45 | INFO | __main__:539 | Epoch: [1][96/1252]	Time 0.107 (0.219)	Speed 9605.484 (4681.653)	Loss 6.9217815399 (6.9552)	Prec@1 0.000 (0.160)	Prec@5 0.879 (0.727)	Rcv 740     	Xmit 433     
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][97/1252]	Time 0.461 (0.221)	Speed 2221.668 (4629.347)	Loss 6.9445476532 (6.9551)	Prec@1 0.098 (0.159)	Prec@5 0.391 (0.723)	Rcv 388     	Xmit 581     
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][98/1252]	Time 0.107 (0.220)	Speed 9571.086 (4653.617)	Loss 6.9428768158 (6.9550)	Prec@1 0.391 (0.162)	Prec@5 0.879 (0.725)	Rcv 132     	Xmit 433     
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][99/1252]	Time 0.107 (0.219)	Speed 9596.213 (4677.710)	Loss 6.9243736267 (6.9547)	Prec@1 0.195 (0.162)	Prec@5 1.270 (0.730)	Rcv 66      	Xmit 345     
2023-11-21 at 07:39:46 | INFO | __main__:539 | Epoch: [1][100/1252]	Time 0.108 (0.218)	Speed 9517.132 (4701.380)	Loss 6.9383792877 (6.9545)	Prec@1 0.391 (0.164)	Prec@5 0.879 (0.732)	Rcv 32090   	Xmit 1240    
