2023-11-22 at 19:37:49 | INFO | __main__:574 | Epoch: [1][0/325]	Time 2.495 (2.495)	Speed 3.207 (3.207)	Loss 7.0419921875 (7.0420)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:53 | INFO | __main__:574 | Epoch: [1][21/325]	Time 0.269 (0.281)	Speed 29.784 (28.505)	Loss 3.5908203125 (5.9846)	Prec@1 50.000 (14.773)	Prec@5 100.000 (29.545)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:53 | INFO | __main__:574 | Epoch: [1][22/325]	Time 0.160 (0.275)	Speed 49.989 (29.048)	Loss 3.2556152344 (5.8660)	Prec@1 50.000 (16.304)	Prec@5 100.000 (32.609)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:55 | INFO | __main__:574 | Epoch: [1][23/325]	Time 1.712 (0.335)	Speed 4.674 (23.863)	Loss 2.8032226562 (5.7384)	Prec@1 50.000 (17.708)	Prec@5 100.000 (35.417)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:55 | INFO | __main__:574 | Epoch: [1][24/325]	Time 0.120 (0.327)	Speed 66.759 (24.493)	Loss 2.4331054688 (5.6062)	Prec@1 50.000 (19.000)	Prec@5 100.000 (38.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:55 | INFO | __main__:574 | Epoch: [1][25/325]	Time 0.251 (0.324)	Speed 31.833 (24.712)	Loss 2.0598144531 (5.4698)	Prec@1 50.000 (20.192)	Prec@5 100.000 (40.385)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:55 | INFO | __main__:574 | Epoch: [1][26/325]	Time 0.189 (0.319)	Speed 42.385 (25.099)	Loss 1.7878417969 (5.3334)	Prec@1 50.000 (21.296)	Prec@5 100.000 (42.593)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][27/325]	Time 0.269 (0.317)	Speed 29.745 (25.240)	Loss 1.4857177734 (5.1960)	Prec@1 50.000 (22.321)	Prec@5 100.000 (44.643)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][28/325]	Time 0.145 (0.311)	Speed 55.090 (25.721)	Loss 1.2500000000 (5.0599)	Prec@1 50.000 (23.276)	Prec@5 100.000 (46.552)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][29/325]	Time 0.166 (0.306)	Speed 48.087 (26.126)	Loss 1.1095581055 (4.9282)	Prec@1 50.000 (24.167)	Prec@5 100.000 (48.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][30/325]	Time 0.260 (0.305)	Speed 30.727 (26.253)	Loss 0.9404296875 (4.7996)	Prec@1 50.000 (25.000)	Prec@5 100.000 (50.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][31/325]	Time 0.165 (0.300)	Speed 48.605 (26.635)	Loss 0.8807373047 (4.6771)	Prec@1 50.000 (25.781)	Prec@5 100.000 (51.562)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:56 | INFO | __main__:574 | Epoch: [1][32/325]	Time 0.197 (0.297)	Speed 40.647 (26.917)	Loss 0.8064575195 (4.5598)	Prec@1 62.500 (26.894)	Prec@5 100.000 (53.030)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:57 | INFO | __main__:574 | Epoch: [1][33/325]	Time 0.147 (0.293)	Speed 54.424 (27.323)	Loss 0.7840576172 (4.4488)	Prec@1 50.000 (27.574)	Prec@5 100.000 (54.412)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:57 | INFO | __main__:574 | Epoch: [1][34/325]	Time 0.176 (0.289)	Speed 45.507 (27.638)	Loss 0.7431640625 (4.3429)	Prec@1 62.500 (28.571)	Prec@5 100.000 (55.714)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:57 | INFO | __main__:574 | Epoch: [1][35/325]	Time 0.191 (0.287)	Speed 41.871 (27.902)	Loss 0.7340087891 (4.2427)	Prec@1 37.500 (28.819)	Prec@5 100.000 (56.944)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:57 | INFO | __main__:574 | Epoch: [1][36/325]	Time 0.174 (0.284)	Speed 45.920 (28.201)	Loss 0.7249145508 (4.1476)	Prec@1 50.000 (29.392)	Prec@5 100.000 (58.108)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:57 | INFO | __main__:574 | Epoch: [1][37/325]	Time 0.241 (0.283)	Speed 33.161 (28.312)	Loss 0.7113037109 (4.0572)	Prec@1 62.500 (30.263)	Prec@5 100.000 (59.211)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:58 | INFO | __main__:574 | Epoch: [1][38/325]	Time 0.269 (0.282)	Speed 29.710 (28.346)	Loss 0.7083129883 (3.9713)	Prec@1 50.000 (30.769)	Prec@5 100.000 (60.256)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:58 | INFO | __main__:574 | Epoch: [1][39/325]	Time 0.206 (0.280)	Speed 38.924 (28.540)	Loss 0.6967773438 (3.8894)	Prec@1 50.000 (31.250)	Prec@5 100.000 (61.250)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:58 | INFO | __main__:574 | Epoch: [1][40/325]	Time 0.277 (0.280)	Speed 28.881 (28.549)	Loss 0.7030029297 (3.8117)	Prec@1 50.000 (31.707)	Prec@5 100.000 (62.195)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:58 | INFO | __main__:574 | Epoch: [1][41/325]	Time 0.177 (0.278)	Speed 45.139 (28.801)	Loss 0.7020263672 (3.7377)	Prec@1 62.500 (32.440)	Prec@5 100.000 (63.095)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:59 | INFO | __main__:574 | Epoch: [1][42/325]	Time 0.197 (0.276)	Speed 40.599 (28.997)	Loss 0.7203979492 (3.6675)	Prec@1 50.000 (32.849)	Prec@5 100.000 (63.953)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:59 | INFO | __main__:574 | Epoch: [1][43/325]	Time 0.165 (0.273)	Speed 48.624 (29.265)	Loss 0.7086181641 (3.6002)	Prec@1 50.000 (33.239)	Prec@5 100.000 (64.773)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:59 | INFO | __main__:574 | Epoch: [1][44/325]	Time 0.227 (0.272)	Speed 35.181 (29.375)	Loss 0.6945800781 (3.5357)	Prec@1 50.000 (33.611)	Prec@5 100.000 (65.556)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:59 | INFO | __main__:574 | Epoch: [1][45/325]	Time 0.187 (0.270)	Speed 42.870 (29.577)	Loss 0.7052001953 (3.4741)	Prec@1 37.500 (33.696)	Prec@5 100.000 (66.304)	Rcv -1      	Xmit -1      
2023-11-22 at 19:37:59 | INFO | __main__:574 | Epoch: [1][46/325]	Time 0.219 (0.269)	Speed 36.455 (29.696)	Loss 0.7055664062 (3.4152)	Prec@1 25.000 (33.511)	Prec@5 100.000 (67.021)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:00 | INFO | __main__:574 | Epoch: [1][47/325]	Time 0.187 (0.268)	Speed 42.880 (29.888)	Loss 0.7016601562 (3.3587)	Prec@1 37.500 (33.594)	Prec@5 100.000 (67.708)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:00 | INFO | __main__:574 | Epoch: [1][48/325]	Time 0.189 (0.266)	Speed 42.247 (30.067)	Loss 0.6986694336 (3.3044)	Prec@1 50.000 (33.929)	Prec@5 100.000 (68.367)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:00 | INFO | __main__:574 | Epoch: [1][49/325]	Time 0.242 (0.266)	Speed 33.104 (30.123)	Loss 0.6963500977 (3.2523)	Prec@1 50.000 (34.250)	Prec@5 100.000 (69.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:00 | INFO | __main__:574 | Epoch: [1][50/325]	Time 0.234 (0.265)	Speed 34.216 (30.193)	Loss 0.6981811523 (3.2022)	Prec@1 62.500 (34.804)	Prec@5 100.000 (69.608)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:00 | INFO | __main__:574 | Epoch: [1][51/325]	Time 0.214 (0.264)	Speed 37.446 (30.306)	Loss 0.6987915039 (3.1540)	Prec@1 50.000 (35.096)	Prec@5 100.000 (70.192)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:01 | INFO | __main__:574 | Epoch: [1][52/325]	Time 0.303 (0.265)	Speed 26.415 (30.222)	Loss 0.6944580078 (3.1076)	Prec@1 62.500 (35.613)	Prec@5 100.000 (70.755)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:01 | INFO | __main__:574 | Epoch: [1][53/325]	Time 0.197 (0.263)	Speed 40.563 (30.366)	Loss 0.7109375000 (3.0632)	Prec@1 37.500 (35.648)	Prec@5 100.000 (71.296)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:01 | INFO | __main__:574 | Epoch: [1][54/325]	Time 0.183 (0.262)	Speed 43.777 (30.536)	Loss 0.6826171875 (3.0200)	Prec@1 50.000 (35.909)	Prec@5 100.000 (71.818)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:01 | INFO | __main__:574 | Epoch: [1][55/325]	Time 0.164 (0.260)	Speed 48.806 (30.741)	Loss 0.6860351562 (2.9783)	Prec@1 50.000 (36.161)	Prec@5 100.000 (72.321)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:01 | INFO | __main__:574 | Epoch: [1][56/325]	Time 0.172 (0.259)	Speed 46.439 (30.925)	Loss 0.6900024414 (2.9381)	Prec@1 50.000 (36.404)	Prec@5 100.000 (72.807)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:02 | INFO | __main__:574 | Epoch: [1][57/325]	Time 0.183 (0.257)	Speed 43.706 (31.081)	Loss 0.6871948242 (2.8993)	Prec@1 75.000 (37.069)	Prec@5 100.000 (73.276)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:02 | INFO | __main__:574 | Epoch: [1][58/325]	Time 0.181 (0.256)	Speed 44.249 (31.239)	Loss 0.7086791992 (2.8622)	Prec@1 37.500 (37.076)	Prec@5 100.000 (73.729)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:02 | INFO | __main__:574 | Epoch: [1][59/325]	Time 0.198 (0.255)	Speed 40.422 (31.358)	Loss 0.6967773438 (2.8261)	Prec@1 50.000 (37.292)	Prec@5 100.000 (74.167)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:02 | INFO | __main__:574 | Epoch: [1][60/325]	Time 0.217 (0.254)	Speed 36.949 (31.436)	Loss 0.7033691406 (2.7913)	Prec@1 37.500 (37.295)	Prec@5 100.000 (74.590)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:03 | INFO | __main__:574 | Epoch: [1][61/325]	Time 0.629 (0.261)	Speed 12.725 (30.707)	Loss 0.6896362305 (2.7574)	Prec@1 62.500 (37.702)	Prec@5 100.000 (75.000)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:03 | INFO | __main__:574 | Epoch: [1][62/325]	Time 0.152 (0.259)	Speed 52.586 (30.912)	Loss 0.6835937500 (2.7245)	Prec@1 62.500 (38.095)	Prec@5 100.000 (75.397)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:03 | INFO | __main__:574 | Epoch: [1][63/325]	Time 0.176 (0.258)	Speed 45.559 (31.068)	Loss 0.6914672852 (2.6927)	Prec@1 50.000 (38.281)	Prec@5 100.000 (75.781)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:03 | INFO | __main__:574 | Epoch: [1][64/325]	Time 0.257 (0.258)	Speed 31.072 (31.068)	Loss 0.6975708008 (2.6620)	Prec@1 50.000 (38.462)	Prec@5 100.000 (76.154)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:04 | INFO | __main__:574 | Epoch: [1][65/325]	Time 0.151 (0.256)	Speed 53.102 (31.264)	Loss 0.6876831055 (2.6321)	Prec@1 75.000 (39.015)	Prec@5 100.000 (76.515)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:04 | INFO | __main__:574 | Epoch: [1][66/325]	Time 0.248 (0.256)	Speed 32.216 (31.278)	Loss 0.7070922852 (2.6034)	Prec@1 25.000 (38.806)	Prec@5 100.000 (76.866)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:04 | INFO | __main__:574 | Epoch: [1][67/325]	Time 0.162 (0.254)	Speed 49.502 (31.448)	Loss 0.6916503906 (2.5753)	Prec@1 62.500 (39.154)	Prec@5 100.000 (77.206)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:04 | INFO | __main__:574 | Epoch: [1][68/325]	Time 0.281 (0.255)	Speed 28.485 (31.401)	Loss 0.6929321289 (2.5480)	Prec@1 62.500 (39.493)	Prec@5 100.000 (77.536)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:05 | INFO | __main__:574 | Epoch: [1][69/325]	Time 0.965 (0.265)	Speed 8.290 (30.198)	Loss 0.7136230469 (2.5218)	Prec@1 25.000 (39.286)	Prec@5 100.000 (77.857)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:06 | INFO | __main__:574 | Epoch: [1][70/325]	Time 1.091 (0.277)	Speed 7.332 (28.928)	Loss 0.6912841797 (2.4960)	Prec@1 50.000 (39.437)	Prec@5 100.000 (78.169)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][71/325]	Time 0.236 (0.276)	Speed 33.952 (28.987)	Loss 0.6838989258 (2.4708)	Prec@1 50.000 (39.583)	Prec@5 100.000 (78.472)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][72/325]	Time 0.147 (0.274)	Speed 54.466 (29.174)	Loss 0.6844482422 (2.4464)	Prec@1 62.500 (39.897)	Prec@5 100.000 (78.767)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][73/325]	Time 0.229 (0.274)	Speed 34.989 (29.240)	Loss 0.6806030273 (2.4225)	Prec@1 62.500 (40.203)	Prec@5 100.000 (79.054)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][74/325]	Time 0.154 (0.272)	Speed 51.807 (29.411)	Loss 0.6958007812 (2.3995)	Prec@1 62.500 (40.500)	Prec@5 100.000 (79.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][75/325]	Time 0.183 (0.271)	Speed 43.639 (29.537)	Loss 0.6929931641 (2.3770)	Prec@1 50.000 (40.625)	Prec@5 100.000 (79.605)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:07 | INFO | __main__:574 | Epoch: [1][76/325]	Time 0.214 (0.270)	Speed 37.330 (29.618)	Loss 0.6892700195 (2.3551)	Prec@1 62.500 (40.909)	Prec@5 100.000 (79.870)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:08 | INFO | __main__:574 | Epoch: [1][77/325]	Time 0.228 (0.270)	Speed 35.155 (29.678)	Loss 0.6898803711 (2.3338)	Prec@1 75.000 (41.346)	Prec@5 100.000 (80.128)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:08 | INFO | __main__:574 | Epoch: [1][78/325]	Time 0.170 (0.268)	Speed 47.169 (29.818)	Loss 0.6913452148 (2.3130)	Prec@1 50.000 (41.456)	Prec@5 100.000 (80.380)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:08 | INFO | __main__:574 | Epoch: [1][79/325]	Time 0.310 (0.269)	Speed 25.783 (29.759)	Loss 0.7072143555 (2.2929)	Prec@1 12.500 (41.094)	Prec@5 100.000 (80.625)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:08 | INFO | __main__:574 | Epoch: [1][80/325]	Time 0.168 (0.268)	Speed 47.509 (29.897)	Loss 0.6955566406 (2.2732)	Prec@1 50.000 (41.204)	Prec@5 100.000 (80.864)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][81/325]	Time 0.183 (0.267)	Speed 43.598 (30.012)	Loss 0.6896362305 (2.2539)	Prec@1 50.000 (41.311)	Prec@5 100.000 (81.098)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][82/325]	Time 0.143 (0.265)	Speed 55.762 (30.180)	Loss 0.7046508789 (2.2352)	Prec@1 37.500 (41.265)	Prec@5 100.000 (81.325)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][83/325]	Time 0.232 (0.265)	Speed 34.422 (30.224)	Loss 0.7047119141 (2.2170)	Prec@1 62.500 (41.518)	Prec@5 100.000 (81.548)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][84/325]	Time 0.161 (0.263)	Speed 49.693 (30.364)	Loss 0.6969604492 (2.1991)	Prec@1 25.000 (41.324)	Prec@5 100.000 (81.765)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][85/325]	Time 0.203 (0.263)	Speed 39.367 (30.445)	Loss 0.7054443359 (2.1817)	Prec@1 50.000 (41.424)	Prec@5 100.000 (81.977)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:09 | INFO | __main__:574 | Epoch: [1][86/325]	Time 0.159 (0.262)	Speed 50.266 (30.584)	Loss 0.6979980469 (2.1647)	Prec@1 62.500 (41.667)	Prec@5 100.000 (82.184)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:10 | INFO | __main__:574 | Epoch: [1][87/325]	Time 0.163 (0.260)	Speed 48.955 (30.715)	Loss 0.6842041016 (2.1479)	Prec@1 62.500 (41.903)	Prec@5 100.000 (82.386)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:10 | INFO | __main__:574 | Epoch: [1][88/325]	Time 0.223 (0.260)	Speed 35.935 (30.765)	Loss 0.7106323242 (2.1317)	Prec@1 12.500 (41.573)	Prec@5 100.000 (82.584)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:10 | INFO | __main__:574 | Epoch: [1][89/325]	Time 0.305 (0.261)	Speed 26.204 (30.706)	Loss 0.6866455078 (2.1156)	Prec@1 75.000 (41.944)	Prec@5 100.000 (82.778)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:10 | INFO | __main__:574 | Epoch: [1][90/325]	Time 0.169 (0.260)	Speed 47.299 (30.825)	Loss 0.6974487305 (2.1001)	Prec@1 50.000 (42.033)	Prec@5 100.000 (82.967)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:11 | INFO | __main__:574 | Epoch: [1][91/325]	Time 0.232 (0.259)	Speed 34.540 (30.861)	Loss 0.6975097656 (2.0848)	Prec@1 50.000 (42.120)	Prec@5 100.000 (83.152)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:11 | INFO | __main__:574 | Epoch: [1][92/325]	Time 0.162 (0.258)	Speed 49.476 (30.986)	Loss 0.6934204102 (2.0699)	Prec@1 62.500 (42.339)	Prec@5 100.000 (83.333)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:11 | INFO | __main__:574 | Epoch: [1][93/325]	Time 0.170 (0.257)	Speed 47.000 (31.099)	Loss 0.6935424805 (2.0552)	Prec@1 50.000 (42.420)	Prec@5 100.000 (83.511)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:11 | INFO | __main__:574 | Epoch: [1][94/325]	Time 0.200 (0.257)	Speed 40.045 (31.172)	Loss 0.6979370117 (2.0409)	Prec@1 37.500 (42.368)	Prec@5 100.000 (83.684)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:11 | INFO | __main__:574 | Epoch: [1][95/325]	Time 0.269 (0.257)	Speed 29.782 (31.157)	Loss 0.6916503906 (2.0269)	Prec@1 50.000 (42.448)	Prec@5 100.000 (83.854)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:12 | INFO | __main__:574 | Epoch: [1][96/325]	Time 0.241 (0.257)	Speed 33.232 (31.177)	Loss 0.6989135742 (2.0132)	Prec@1 37.500 (42.397)	Prec@5 100.000 (84.021)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:12 | INFO | __main__:574 | Epoch: [1][97/325]	Time 0.307 (0.257)	Speed 26.077 (31.115)	Loss 0.6821289062 (1.9996)	Prec@1 62.500 (42.602)	Prec@5 100.000 (84.184)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:12 | INFO | __main__:574 | Epoch: [1][98/325]	Time 0.254 (0.257)	Speed 31.487 (31.119)	Loss 0.6926269531 (1.9864)	Prec@1 50.000 (42.677)	Prec@5 100.000 (84.343)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:12 | INFO | __main__:574 | Epoch: [1][99/325]	Time 0.146 (0.256)	Speed 54.966 (31.254)	Loss 0.7055053711 (1.9736)	Prec@1 50.000 (42.750)	Prec@5 100.000 (84.500)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:12 | INFO | __main__:574 | Epoch: [1][100/325]	Time 0.215 (0.256)	Speed 37.290 (31.304)	Loss 0.7013549805 (1.9610)	Prec@1 50.000 (42.822)	Prec@5 100.000 (84.653)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:13 | INFO | __main__:574 | Epoch: [1][101/325]	Time 0.204 (0.255)	Speed 39.206 (31.366)	Loss 0.6903076172 (1.9485)	Prec@1 50.000 (42.892)	Prec@5 100.000 (84.804)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:13 | INFO | __main__:574 | Epoch: [1][102/325]	Time 0.242 (0.255)	Speed 33.012 (31.382)	Loss 0.6943969727 (1.9364)	Prec@1 50.000 (42.961)	Prec@5 100.000 (84.951)	Rcv -1      	Xmit -1      
2023-11-22 at 19:38:13 | INFO | __main__:574 | Epoch: [1][103/325]	Time 0.200 (0.254)	Speed 39.927 (31.446)	Loss 0.6953125000 (1.9244)	Prec@1 37.500 (42.909)	Prec@5 100.000 (85.096)	Rcv -1      	Xmit -1      
